EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	6270	19	SEP	05:00	29573	0	11150	0	0	0	31	0	23
	6271	19	SEP	06:00	29573	0	11150	0	0	0	31	0	23
	6272	19	SEP	07:00	29573	0	11150	0	0	0	31	0	23
	6273	19	SEP	08:00	29573	0	11150	0	0	0	31	0	23
	6274	19	SEP	09:00	29573	0	11150	0	0	0	31	0	23
	6275	19	SEP	10:00	29573	0	11150	0	0	0	31	0	23
	6276	19	SEP	11:00	29573	0	6449	0	0	0	31	0	23
	6277	19	SEP	12:00	29573	0	11150	0	0	0	31	0	23
	6278	19	SEP	13:00	29573	0	4138	0	0	0	31	0	23
	6279	19	SEP	14:00	29573	0	11150	0	0	0	31	0	23
	6280	19	SEP	15:00	29573	0	11150	0	0	0	31	0	23
	6281	19	SEP	16:00	29573	0	8681	0	0	0	31	0	23
	6282	19	SEP	17:00	29573	0	11150	0	0	0	31	0	23
	6283	19	SEP	18:00	29573	0	5247	0	0	0	31	0	23
	6284	19	SEP	19:00	29573	0	9768	0	0	0	31	0	23
	6285	19	SEP	20:00	29573	0	9862	0	0	0	31	0	23
	6286	19	SEP	21:00	29573	0	8977	0	0	0	31	0	23
	6287	19	SEP	22:00	29573	0	1282	0	0	0	31	0	23
	6288	19	SEP	23:00	29573	0	8291	0	0	0	31	0	23
	6289	20	SEP	00:00	28890	0	8519	0	0	0	30	0	23
	6290	20	SEP	01:00	28890	0	6976	0	0	0	30	0	23
	6291	20	SEP	02:00	28890	0	6591	0	0	0	30	0	23
	6292	20	SEP	03:00	28890	0	7191	0	0	0	30	0	23
	6293	20	SEP	04:00	28890	0	10607	0	0	0	30	0	23
	6294	20	SEP	05:00	28890	0	11100	0	0	0	30	0	23
	6295	20	SEP	06:00	28890	0	9205	0	0	0	30	0	23
	6296	20	SEP	07:00	28890	0	11100	0	0	0	30	0	23
	6297	20	SEP	08:00	28890	0	11100	0	0	0	30	0	23
	6298	20	SEP	09:00	28890	0	11100	0	0	0	30	0	23
	6299	20	SEP	10:00	28890	0	7788	0	0	0	30	0	23
	6300	20	SEP	11:00	28890	0	7296	0	0	0	30	0	23
	6301	20	SEP	12:00	28890	0	6294	0	0	0	30	0	23
	6302	20	SEP	13:00	28890	0	11100	0	0	0	30	0	23
	6303	20	SEP	14:00	28890	0	11100	0	0	0	30	0	23
	6304	20	SEP	15:00	28890	0	7542	0	0	0	30	0	23
	6305	20	SEP	16:00	28890	0	11100	0	0	0	30	0	23
	6306	20	SEP	17:00	28890	0	11100	0	0	0	30	0	23
	6307	20	SEP	18:00	28890	0	11100	0	0	0	30	0	23
	6308	20	SEP	19:00	28890	0	3154	0	0	0	30	0	23
	6309	20	SEP	20:00	28890	0	10785	0	0	0	30	0	23
	6310	20	SEP	21:00	28890	0	9887	0	0	0	30	0	23
	6311	20	SEP	22:00	28890	0	2202	0	0	0	30	0	23
	6312	20	SEP	23:00	28890	0	9249	0	0	0	30	0	23
	6313	21	SEP	00:00	28792	0	8866	0	0	0	30	0	23
	6314	21	SEP	01:00	28792	0	7333	0	0	0	30	0	23
	6315	21	SEP	02:00	28792	0	6965	0	0	0	30	0	23
	6316	21	SEP	03:00	28792	0	8612	0	0	0	30	0	23
	6317	21	SEP	04:00	28792	0	10988	0	0	0	30	0	23
	6318	21	SEP	05:00	28792	0	8248	0	0	0	30	0	23
	6319	21	SEP	06:00	28792	0	11100	0	0	0	30	0	23
	6320	21	SEP	07:00	28792	0	9381	0	0	0	30	0	23
	6321	21	SEP	08:00	28792	0	9098	0	0	0	30	0	23
	6322	21	SEP	09:00	28792	0	11100	0	0	0	30	0	23
	6323	21	SEP	10:00	28792	0	11100	0	0	0	30	0	23
	6324	21	SEP	11:00	28792	0	10003	0	0	0	30	0	23
	6325	21	SEP	12:00	28792	0	11100	0	0	0	30	0	23
	6326	21	SEP	13:00	28792	0	5312	0	0	0	30	0	23
	6327	21	SEP	14:00	28792	0	11100	0	0	0	30	0	23
	6328	21	SEP	15:00	28792	0	11100	0	0	0	30	0	23
	6329	21	SEP	16:00	28792	0	9907	0	0	0	30	0	23
	6330	21	SEP	17:00	28792	0	9065	0	0	0	30	0	23
	6331	21	SEP	18:00	28792	0	6522	0	0	0	30	0	23
	6332	21	SEP	19:00	28792	0	11053	0	0	0	30	0	23
	6333	21	SEP	20:00	28792	0	3567	0	0	0	30	0	21
	6334	21	SEP	21:00	28792	0	10228	0	0	0	30	0	21
	6335	21	SEP	22:00	28792	0	9181	0	0	0	30	0	19
	6336	21	SEP	23:00	28792	0	8465	0	0	0	30	0	17
	6337	22	SEP	00:00	28792	0	7603	0	0	0	30	0	16
	6338	22	SEP	01:00	28792	0	0	0	0	0	30	0	0
	6339	22	SEP	02:00	28792	0	5438	0	0	0	30	0	11
	6340	22	SEP	03:00	28792	0	5745	0	0	0	30	0	12
	6341	22	SEP	04:00	28792	0	0	0	0	0	30	0	0
	6342	22	SEP	05:00	28792	0	1254	0	0	0	30	0	3
	6343	22	SEP	06:00	28792	0	3038	0	0	0	30	0	7
	6344	22	SEP	07:00	28792	0	2835	0	0	0	30	0	7
	6345	22	SEP	08:00	28792	0	10009	0	0	0	30	0	21
	6346	22	SEP	09:00	28792	0	2602	0	0	0	30	0	21
	6347	22	SEP	10:00	28792	0	3016	0	0	0	30	0	21
	6348	22	SEP	11:00	28792	0	2005	0	0	0	30	0	21
	6349	22	SEP	12:00	28792	0	9051	0	0	0	30	0	21
	6350	22	SEP	13:00	28792	0	8081	0	0	0	30	0	21
	6351	22	SEP	14:00	28792	0	679	0	0	0	30	0	21
	6352	22	SEP	15:00	28792	0	9965	0	0	0	30	0	21
	6353	22	SEP	16:00	28792	0	3864	0	0	0	30	0	21
	6354	22	SEP	17:00	28792	0	10910	0	0	0	30	0	22
	6355	22	SEP	18:00	28792	0	1859	0	0	0	30	0	19
	6356	22	SEP	19:00	28792	0	1160	0	0	0	30	0	19
	6357	22	SEP	20:00	28792	0	9344	0	0	0	30	0	19
	6358	22	SEP	21:00	28792	0	9156	0	0	0	30	0	19
	6359	22	SEP	22:00	28792	0	7338	0	0	0	30	0	15
	6360	22	SEP	23:00	28792	0	5612	0	0	0	30	0	12
	6361	23	SEP	00:00	28694	0	0	0	0	0	30	0	0
	6362	23	SEP	01:00	28694	0	0	0	0	0	30	0	0
	6363	23	SEP	02:00	28694	0	0	0	0	0	30	0	0
	6364	23	SEP	03:00	28694	0	0	0	0	0	30	0	0
	6365	23	SEP	04:00	28694	0	3984	0	0	0	30	0	8
	6366	23	SEP	05:00	28694	0	0	0	0	0	30	0	0
	6367	23	SEP	06:00	28694	0	0	0	0	0	30	0	0
	6368	23	SEP	07:00	28694	0	745	0	0	0	30	0	2
	6369	23	SEP	08:00	28694	0	8474	0	0	0	30	0	17
	6370	23	SEP	09:00	28694	0	1850	0	0	0	30	0	17
	6371	23	SEP	10:00	28694	0	9561	0	0	0	30	0	20
	6372	23	SEP	11:00	28694	0	1528	0	0	0	30	0	13
	6373	23	SEP	12:00	28694	0	6478	0	0	0	30	0	13
	6374	23	SEP	13:00	28694	0	0	0	0	0	30	0	0
	6375	23	SEP	14:00	28694	0	5575	0	0	0	30	0	12
	6376	23	SEP	15:00	28694	0	7678	0	0	0	30	0	16
	6377	23	SEP	16:00	28694	0	9633	0	0	0	30	0	20
	6378	23	SEP	17:00	28694	0	10380	0	0	0	30	0	21
	6379	23	SEP	18:00	28694	0	8233	0	0	0	30	0	17
	6380	23	SEP	19:00	28694	0	1475	0	0	0	30	0	14
	6381	23	SEP	20:00	28694	0	1369	0	0	0	30	0	14
	6382	23	SEP	21:00	28694	0	925	0	0	0	30	0	14
	6383	23	SEP	22:00	28694	0	6860	0	0	0	30	0	14
	6384	23	SEP	23:00	28694	0	0	0	0	0	30	0	0
	6385	24	SEP	00:00	28694	0	6293	0	0	0	30	0	13
	6386	24	SEP	01:00	28694	0	0	0	0	0	30	0	0
	6387	24	SEP	02:00	28694	0	0	0	0	0	30	0	0
	6388	24	SEP	03:00	28694	0	2188	0	0	0	30	0	5
	6389	24	SEP	04:00	28694	0	9289	0	0	0	30	0	19
	6390	24	SEP	05:00	28694	0	6752	0	0	0	30	0	19
	6391	24	SEP	06:00	28694	0	10900	0	0	0	30	0	22
	6392	24	SEP	07:00	28694	0	10900	0	0	0	30	0	22
	6393	24	SEP	08:00	28694	0	10900	0	0	0	30	0	22
	6394	24	SEP	09:00	28694	0	10900	0	0	0	30	0	22
	6395	24	SEP	10:00	28694	0	8587	0	0	0	30	0	22
	6396	24	SEP	11:00	28694	0	8240	0	0	0	30	0	22
	6397	24	SEP	12:00	28694	0	10900	0	0	0	30	0	22
	6398	24	SEP	13:00	28694	0	10900	0	0	0	30	0	22
	6399	24	SEP	14:00	28694	0	10900	0	0	0	30	0	22
	6400	24	SEP	15:00	28694	0	10900	0	0	0	30	0	22
	6401	24	SEP	16:00	28694	0	10900	0	0	0	30	0	22
	6402	24	SEP	17:00	28694	0	10900	0	0	0	30	0	22
	6403	24	SEP	18:00	28694	0	10900	0	0	0	30	0	22
	6404	24	SEP	19:00	28694	0	10900	0	0	0	30	0	22
	6405	24	SEP	20:00	28694	0	10900	0	0	0	30	0	22
	6406	24	SEP	21:00	28694	0	10603	0	0	0	30	0	22
	6407	24	SEP	22:00	28694	0	10437	0	0	0	30	0	22
	6408	24	SEP	23:00	28694	0	9932	0	0	0	30	0	22
	6409	25	SEP	00:00	28402	0	9736	0	0	0	30	0	22
	6410	25	SEP	01:00	28402	0	8172	0	0	0	30	0	22
	6411	25	SEP	02:00	28402	0	7745	0	0	0	30	0	22
	6412	25	SEP	03:00	28402	0	9377	0	0	0	30	0	22
	6413	25	SEP	04:00	28402	0	11100	0	0	0	30	0	23
	6414	25	SEP	05:00	28402	0	8939	0	0	0	30	0	23
	6415	25	SEP	06:00	28402	0	11100	0	0	0	30	0	23
	6416	25	SEP	07:00	28402	0	11100	0	0	0	30	0	23
	6417	25	SEP	08:00	28402	0	9569	0	0	0	30	0	23
	6418	25	SEP	09:00	28402	0	11100	0	0	0	30	0	23
	6419	25	SEP	10:00	28402	0	11100	0	0	0	30	0	23
	6420	25	SEP	11:00	28402	0	11100	0	0	0	30	0	23
	6421	25	SEP	12:00	28402	0	11100	0	0	0	30	0	23
	6422	25	SEP	13:00	28402	0	5721	0	0	0	30	0	23
	6423	25	SEP	14:00	28402	0	11100	0	0	0	30	0	23
	6424	25	SEP	15:00	28402	0	11100	0	0	0	30	0	23
	6425	25	SEP	16:00	28402	0	11100	0	0	0	30	0	23
	6426	25	SEP	17:00	28402	0	11100	0	0	0	30	0	23
	6427	25	SEP	18:00	28402	0	11100	0	0	0	30	0	23
	6428	25	SEP	19:00	28402	0	11100	0	0	0	30	0	23
	6429	25	SEP	20:00	28402	0	6364	0	0	0	30	0	22
	6430	25	SEP	21:00	28402	0	10543	0	0	0	30	0	22
	6431	25	SEP	22:00	28402	0	10377	0	0	0	30	0	21
	6432	25	SEP	23:00	28402	0	2283	0	0	0	30	0	19
	6433	26	SEP	00:00	28499	0	9289	0	0	0	30	0	19
	6434	26	SEP	01:00	28499	0	7733	0	0	0	30	0	16
	6435	26	SEP	02:00	28499	0	0	0	0	0	30	0	0
	6436	26	SEP	03:00	28499	0	8950	0	0	0	30	0	18
	6437	26	SEP	04:00	28499	0	11050	0	0	0	30	0	23
	6438	26	SEP	05:00	28499	0	11050	0	0	0	30	0	23
	6439	26	SEP	06:00	28499	0	11050	0	0	0	30	0	23
	6440	26	SEP	07:00	28499	0	11050	0	0	0	30	0	23
	6441	26	SEP	08:00	28499	0	11050	0	0	0	30	0	23
	6442	26	SEP	09:00	28499	0	11050	0	0	0	30	0	23
	6443	26	SEP	10:00	28499	0	11050	0	0	0	30	0	23
	6444	26	SEP	11:00	28499	0	11050	0	0	0	30	0	23
	6445	26	SEP	12:00	28499	0	11050	0	0	0	30	0	23
	6446	26	SEP	13:00	28499	0	5642	0	0	0	30	0	23
	6447	26	SEP	14:00	28499	0	8072	0	0	0	30	0	23
	6448	26	SEP	15:00	28499	0	11050	0	0	0	30	0	23
	6449	26	SEP	16:00	28499	0	11050	0	0	0	30	0	23
	6450	26	SEP	17:00	28499	0	11050	0	0	0	30	0	23
	6451	26	SEP	18:00	28499	0	11050	0	0	0	30	0	23
	6452	26	SEP	19:00	28499	0	11050	0	0	0	30	0	23
	6453	26	SEP	20:00	28499	0	3895	0	0	0	30	0	23
	6454	26	SEP	21:00	28499	0	10571	0	0	0	30	0	23
	6455	26	SEP	22:00	28499	0	10429	0	0	0	30	0	23
	6456	26	SEP	23:00	28499	0	9906	0	0	0	30	0	23
	6457	27	SEP	00:00	28597	0	9334	0	0	0	30	0	23
	6458	27	SEP	01:00	28597	0	7766	0	0	0	30	0	23
	6459	27	SEP	02:00	28597	0	7376	0	0	0	30	0	23
	6460	27	SEP	03:00	28597	0	9018	0	0	0	30	0	23
	6461	27	SEP	04:00	28597	0	3778	0	0	0	30	0	23
	6462	27	SEP	05:00	28597	0	11150	0	0	0	30	0	23
	6463	27	SEP	06:00	28597	0	11150	0	0	0	30	0	23
	6464	27	SEP	07:00	28597	0	11150	0	0	0	30	0	23
	6465	27	SEP	08:00	28597	0	11150	0	0	0	30	0	23
	6466	27	SEP	09:00	28597	0	11150	0	0	0	30	0	23
	6467	27	SEP	10:00	28597	0	11150	0	0	0	30	0	23
	6468	27	SEP	11:00	28597	0	11150	0	0	0	30	0	23
	6469	27	SEP	12:00	28597	0	8528	0	0	0	30	0	23
	6470	27	SEP	13:00	28597	0	11150	0	0	0	30	0	23
	6471	27	SEP	14:00	28597	0	5538	0	0	0	30	0	23
	6472	27	SEP	15:00	28597	0	11150	0	0	0	30	0	23
	6473	27	SEP	16:00	28597	0	11150	0	0	0	30	0	23
	6474	27	SEP	17:00	28597	0	11150	0	0	0	30	0	23
	6475	27	SEP	18:00	28597	0	11150	0	0	0	30	0	23
	6476	27	SEP	19:00	28597	0	11150	0	0	0	30	0	23
	6477	27	SEP	20:00	28597	0	11150	0	0	0	30	0	23
	6478	27	SEP	21:00	28597	0	3131	0	0	0	30	0	22
	6479	27	SEP	22:00	28597	0	10585	0	0	0	30	0	22
	6480	27	SEP	23:00	28597	0	10093	0	0	0	30	0	22
	6481	28	SEP	00:00	28402	0	9822	0	0	0	30	0	22
	6482	28	SEP	01:00	28402	0	669	0	0	0	30	0	22
	6483	28	SEP	02:00	28402	0	7870	0	0	0	30	0	22
	6484	28	SEP	03:00	28402	0	9497	0	0	0	30	0	22
	6485	28	SEP	04:00	28402	0	11000	0	0	0	30	0	22
	6486	28	SEP	05:00	28402	0	11000	0	0	0	30	0	22
	6487	28	SEP	06:00	28402	0	10381	0	0	0	30	0	22
	6488	28	SEP	07:00	28402	0	11000	0	0	0	30	0	22
	6489	28	SEP	08:00	28402	0	11000	0	0	0	30	0	22
	6490	28	SEP	09:00	28402	0	11000	0	0	0	30	0	22
	6491	28	SEP	10:00	28402	0	11000	0	0	0	30	0	22
	6492	28	SEP	11:00	28402	0	11000	0	0	0	30	0	22
	6493	28	SEP	12:00	28402	0	11000	0	0	0	30	0	22
	6494	28	SEP	13:00	28402	0	11000	0	0	0	30	0	22
	6495	28	SEP	14:00	28402	0	11000	0	0	0	30	0	22
	6496	28	SEP	15:00	28402	0	11000	0	0	0	30	0	22
	6497	28	SEP	16:00	28402	0	10707	0	0	0	30	0	22
	6498	28	SEP	17:00	28402	0	11000	0	0	0	30	0	22
	6499	28	SEP	18:00	28402	0	11000	0	0	0	30	0	22
	6500	28	SEP	19:00	28402	0	11000	0	0	0	30	0	22
	6501	28	SEP	20:00	28402	0	11000	0	0	0	30	0	22
	6502	28	SEP	21:00	28402	0	11000	0	0	0	30	0	22
	6503	28	SEP	22:00	28402	0	5436	0	0	0	30	0	22
	6504	28	SEP	23:00	28402	0	9326	0	0	0	30	0	22
	6505	29	SEP	00:00	28206	0	1339	0	0	0	29	0	22
	6506	29	SEP	01:00	28206	0	7361	0	0	0	29	0	22
	6507	29	SEP	02:00	28206	0	6443	0	0	0	29	0	22
	6508	29	SEP	03:00	28206	0	6749	0	0	0	29	0	22
	6509	29	SEP	04:00	28206	0	485	0	0	0	29	0	22
	6510	29	SEP	05:00	28206	0	2200	0	0	0	29	0	22
	6511	29	SEP	06:00	28206	0	10950	0	0	0	29	0	22
	6512	29	SEP	07:00	28206	0	10950	0	0	0	29	0	22
	6513	29	SEP	08:00	28206	0	10950	0	0	0	29	0	22
	6514	29	SEP	09:00	28206	0	10854	0	0	0	29	0	22
	6515	29	SEP	10:00	28206	0	3994	0	0	0	29	0	22
	6516	29	SEP	11:00	28206	0	4511	0	0	0	29	0	22
	6517	29	SEP	12:00	28206	0	2806	0	0	0	29	0	22
	6518	29	SEP	13:00	28206	0	1834	0	0	0	29	0	22
	6519	29	SEP	14:00	28206	0	1683	0	0	0	29	0	22
	6520	29	SEP	15:00	28206	0	10950	0	0	0	29	0	22
	6521	29	SEP	16:00	28206	0	4852	0	0	0	29	0	22
	6522	29	SEP	17:00	28206	0	10950	0	0	0	29	0	22
	6523	29	SEP	18:00	28206	0	2846	0	0	0	29	0	21
	6524	29	SEP	19:00	28206	0	2133	0	0	0	29	0	21
	6525	29	SEP	20:00	28206	0	10366	0	0	0	29	0	21
	6526	29	SEP	21:00	28206	0	2870	0	0	0	29	0	17
	6527	29	SEP	22:00	28206	0	8324	0	0	0	29	0	17
	6528	29	SEP	23:00	28206	0	7955	0	0	0	29	0	16
	6529	30	SEP	00:00	28304	0	6955	0	0	0	29	0	14
	6530	30	SEP	01:00	28304	0	0	0	0	0	29	0	0
	6531	30	SEP	02:00	28304	0	4594	0	0	0	29	0	10
	6532	30	SEP	03:00	28304	0	0	0	0	0	29	0	0
	6533	30	SEP	04:00	28304	0	0	0	0	0	29	0	0
	6534	30	SEP	05:00	28304	0	0	0	0	0	29	0	0
	6535	30	SEP	06:00	28304	0	0	0	0	0	29	0	0
	6536	30	SEP	07:00	28304	0	8612	0	0	0	29	0	18
	6537	30	SEP	08:00	28304	0	9232	0	0	0	29	0	19
	6538	30	SEP	09:00	28304	0	9747	0	0	0	29	0	20
	6539	30	SEP	10:00	28304	0	10342	0	0	0	29	0	21
	6540	30	SEP	11:00	28304	0	2253	0	0	0	29	0	15
	6541	30	SEP	12:00	28304	0	7259	0	0	0	29	0	15
	6542	30	SEP	13:00	28304	0	0	0	0	0	29	0	0
	6543	30	SEP	14:00	28304	0	6364	0	0	0	29	0	13
	6544	30	SEP	15:00	28304	0	1314	0	0	0	29	0	13
	6545	30	SEP	16:00	28304	0	3244	0	0	0	29	0	13
	6546	30	SEP	17:00	28304	0	8044	0	0	0	29	0	17
	6547	30	SEP	18:00	28304	0	10850	0	0	0	29	0	22
	6548	30	SEP	19:00	28304	0	9375	0	0	0	29	0	22
	6549	30	SEP	20:00	28304	0	2142	0	0	0	29	0	22
	6550	30	SEP	21:00	28304	0	1682	0	0	0	29	0	22
	6551	30	SEP	22:00	28304	0	573	0	0	0	29	0	22
	6552	30	SEP	23:00	28304	0	419	0	0	0	29	0	22
	6553	01	OCT	00:00	28402	0	7113	0	0	0	30	0	22
	6554	01	OCT	01:00	28402	0	5641	0	0	0	30	0	22
	6555	01	OCT	02:00	28402	0	5357	0	0	0	30	0	22
	6556	01	OCT	03:00	28402	0	7312	0	0	0	30	0	22
	6557	01	OCT	04:00	28402	0	10066	0	0	0	30	0	22
	6558	01	OCT	05:00	28402	0	10950	0	0	0	30	0	22
	6559	01	OCT	06:00	28402	0	10950	0	0	0	30	0	22
	6560	01	OCT	07:00	28402	0	10950	0	0	0	30	0	22
	6561	01	OCT	08:00	28402	0	10950	0	0	0	30	0	22
	6562	01	OCT	09:00	28402	0	10950	0	0	0	30	0	22
	6563	01	OCT	10:00	28402	0	10950	0	0	0	30	0	22
	6564	01	OCT	11:00	28402	0	10950	0	0	0	30	0	22
	6565	01	OCT	12:00	28402	0	10950	0	0	0	30	0	22
	6566	01	OCT	13:00	28402	0	10950	0	0	0	30	0	22
	6567	01	OCT	14:00	28402	0	10950	0	0	0	30	0	22
	6568	01	OCT	15:00	28402	0	10950	0	0	0	30	0	22
	6569	01	OCT	16:00	28402	926	10950	0	0	0	30	5	22
	6570	01	OCT	17:00	28402	0	10950	0	0	0	30	0	22
	6571	01	OCT	18:00	28402	0	10950	0	0	0	30	0	22
	6572	01	OCT	19:00	28402	0	5167	0	0	0	30	0	22
	6573	01	OCT	20:00	28402	0	10950	0	0	0	30	0	22
	6574	01	OCT	21:00	28402	0	10950	0	0	0	30	0	22
	6575	01	OCT	22:00	28402	0	10950	0	0	0	30	0	22
	6576	01	OCT	23:00	28402	0	10738	0	0	0	30	0	22
	6577	02	OCT	00:00	28402	0	10267	0	0	0	30	0	22
	6578	02	OCT	01:00	28402	0	8676	0	0	0	30	0	22
	6579	02	OCT	02:00	28402	0	8262	0	0	0	30	0	22
	6580	02	OCT	03:00	28402	0	9903	0	0	0	30	0	22
	6581	02	OCT	04:00	28402	0	10900	0	0	0	30	0	22
	6582	02	OCT	05:00	28402	0	10900	0	0	0	30	0	22
	6583	02	OCT	06:00	28402	0	10900	0	0	0	30	0	22
	6584	02	OCT	07:00	28402	0	10900	0	0	0	30	0	22
	6585	02	OCT	08:00	28402	0	10900	0	0	0	30	0	22
	6586	02	OCT	09:00	28402	0	10900	0	0	0	30	0	22
	6587	02	OCT	10:00	28402	0	10900	0	0	0	30	0	22
	6588	02	OCT	11:00	28402	0	10900	0	0	0	30	0	22
	6589	02	OCT	12:00	28402	0	10900	0	0	0	30	0	22
	6590	02	OCT	13:00	28402	0	10900	0	0	0	30	0	22
	6591	02	OCT	14:00	28402	0	8894	0	0	0	30	0	22
	6592	02	OCT	15:00	28402	0	9187	0	0	0	30	0	22
	6593	02	OCT	16:00	28402	0	10900	0	0	0	30	0	22
	6594	02	OCT	17:00	28402	0	10900	0	0	0	30	0	22
	6595	02	OCT	18:00	28402	0	10900	0	0	0	30	0	22
	6596	02	OCT	19:00	28402	0	10900	0	0	0	30	0	22
	6597	02	OCT	20:00	28402	0	10900	0	0	0	30	0	22
	6598	02	OCT	21:00	28402	0	10900	0	0	0	30	0	22
	6599	02	OCT	22:00	28402	0	10900	0	0	0	30	0	22
	6600	02	OCT	23:00	28402	0	10437	0	0	0	30	0	22
	6601	03	OCT	00:00	28206	0	10156	0	0	0	29	0	22
	6602	03	OCT	01:00	28206	0	8607	0	0	0	29	0	22
	6603	03	OCT	02:00	28206	0	6943	0	0	0	29	0	22
	6604	03	OCT	03:00	28206	0	9802	0	0	0	29	0	22
	6605	03	OCT	04:00	28206	0	10900	0	0	0	29	0	22
	6606	03	OCT	05:00	28206	0	10900	0	0	0	29	0	22
	6607	03	OCT	06:00	28206	0	10900	0	0	0	29	0	22
	6608	03	OCT	07:00	28206	0	10900	0	0	0	29	0	22
	6609	03	OCT	08:00	28206	0	10900	0	0	0	29	0	22
	6610	03	OCT	09:00	28206	0	10900	0	0	0	29	0	22
	6611	03	OCT	10:00	28206	0	10900	0	0	0	29	0	22
	6612	03	OCT	11:00	28206	0	10900	0	0	0	29	0	22
	6613	03	OCT	12:00	28206	0	10900	0	0	0	29	0	22
	6614	03	OCT	13:00	28206	0	10900	0	0	0	29	0	22
	6615	03	OCT	14:00	28206	0	10900	0	0	0	29	0	22
	6616	03	OCT	15:00	28206	0	10900	0	0	0	29	0	22
	6617	03	OCT	16:00	28206	15	10900	0	0	0	29	1	22
	6618	03	OCT	17:00	28206	0	10900	0	0	0	29	0	22
	6619	03	OCT	18:00	28206	0	10900	0	0	0	29	0	22
	6620	03	OCT	19:00	28206	0	10900	0	0	0	29	0	22
	6621	03	OCT	20:00	28206	0	10900	0	0	0	29	0	22
	6622	03	OCT	21:00	28206	0	10900	0	0	0	29	0	22
	6623	03	OCT	22:00	28206	0	10900	0	0	0	29	0	22
	6624	03	OCT	23:00	28206	0	10687	0	0	0	29	0	22
	6625	04	OCT	00:00	28402	0	10021	0	0	0	30	0	22
	6626	04	OCT	01:00	28402	0	8460	0	0	0	30	0	22
	6627	04	OCT	02:00	28402	0	8052	0	0	0	30	0	22
	6628	04	OCT	03:00	28402	0	9688	0	0	0	30	0	22
	6629	04	OCT	04:00	28402	0	10750	0	0	0	30	0	22
	6630	04	OCT	05:00	28402	0	10750	0	0	0	30	0	22
	6631	04	OCT	06:00	28402	0	10750	0	0	0	30	0	22
	6632	04	OCT	07:00	28402	0	10750	0	0	0	30	0	22
	6633	04	OCT	08:00	28402	0	10750	0	0	0	30	0	22
	6634	04	OCT	09:00	28402	0	10750	0	0	0	30	0	22
	6635	04	OCT	10:00	28402	0	10750	0	0	0	30	0	22
	6636	04	OCT	11:00	28402	0	10750	0	0	0	30	0	22
	6637	04	OCT	12:00	28402	0	10750	0	0	0	30	0	22
	6638	04	OCT	13:00	28402	0	10750	0	0	0	30	0	22
	6639	04	OCT	14:00	28402	0	10750	0	0	0	30	0	22
	6640	04	OCT	15:00	28402	0	10750	0	0	0	30	0	22
	6641	04	OCT	16:00	28402	10	10750	0	0	0	30	1	22
	6642	04	OCT	17:00	28402	0	10750	0	0	0	30	0	22
	6643	04	OCT	18:00	28402	0	10750	0	0	0	30	0	22
	6644	04	OCT	19:00	28402	0	10750	0	0	0	30	0	22
	6645	04	OCT	20:00	28402	0	10750	0	0	0	30	0	22
	6646	04	OCT	21:00	28402	0	10750	0	0	0	30	0	22
	6647	04	OCT	22:00	28402	0	10750	0	0	0	30	0	22
	6648	04	OCT	23:00	28402	0	10733	0	0	0	30	0	22
	6649	05	OCT	00:00	28987	0	9678	0	0	0	30	0	22
	6650	05	OCT	01:00	28987	0	8133	0	0	0	30	0	22
	6651	05	OCT	02:00	28987	0	7731	0	0	0	30	0	22
	6652	05	OCT	03:00	28987	0	9368	0	0	0	30	0	22
	6653	05	OCT	04:00	28987	0	10700	0	0	0	30	0	22
	6654	05	OCT	05:00	28987	0	10700	0	0	0	30	0	22
	6655	05	OCT	06:00	28987	0	10700	0	0	0	30	0	22
	6656	05	OCT	07:00	28987	0	10700	0	0	0	30	0	22
	6657	05	OCT	08:00	28987	0	10700	0	0	0	30	0	22
	6658	05	OCT	09:00	28987	0	10700	0	0	0	30	0	22
	6659	05	OCT	10:00	28987	0	10700	0	0	0	30	0	22
	6660	05	OCT	11:00	28987	0	10504	0	0	0	30	0	22
	6661	05	OCT	12:00	28987	0	10700	0	0	0	30	0	22
	6662	05	OCT	13:00	28987	0	6480	0	0	0	30	0	22
	6663	05	OCT	14:00	28987	0	10700	0	0	0	30	0	22
	6664	05	OCT	15:00	28987	0	10700	0	0	0	30	0	22
	6665	05	OCT	16:00	28987	0	10700	0	0	0	30	0	22
	6666	05	OCT	17:00	28987	0	10700	0	0	0	30	0	22
	6667	05	OCT	18:00	28987	0	10700	0	0	0	30	0	22
	6668	05	OCT	19:00	28987	0	10700	0	0	0	30	0	22
	6669	05	OCT	20:00	28987	0	10700	0	0	0	30	0	22
	6670	05	OCT	21:00	28987	0	10700	0	0	0	30	0	22
	6671	05	OCT	22:00	28987	0	9936	0	0	0	30	0	20
	6672	05	OCT	23:00	28987	0	9230	0	0	0	30	0	19
	6673	06	OCT	00:00	29182	0	1342	0	0	0	30	0	12
	6674	06	OCT	01:00	29182	0	107	0	0	0	30	0	12
	6675	06	OCT	02:00	29182	0	5981	0	0	0	30	0	12
	6676	06	OCT	03:00	29182	0	0	0	0	0	30	0	0
	6677	06	OCT	04:00	29182	0	7292	0	0	0	30	0	15
	6678	06	OCT	05:00	29182	0	2184	0	0	0	30	0	15
	6679	06	OCT	06:00	29182	0	3939	0	0	0	30	0	15
