EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	30025076	30025076	0	30025076	30025076	51.25	0	51.25	51.25	801060	-123	0	-123	-123	3000	720	240	1046651	0	1046651	1046651	21216	0	21216	21216	16222	0	16222	16222	274	0	274	274	0	0	0	0	0	0	0	0	681638	0	681638	681638	237546	0	237546	237546	926	0	926	926	0	0	0	0	0	0	0	0	84746	0	84746	84746	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155158	0	1155158	1155158	235048	0	235048	235048	260612	0	260612	260612	0	0	0	0	1253	0	1253	1253
	275	02	OCT	30486256	30486256	0	30486256	30486256	50.00	0	50.00	50.00	807102	-694	0	-694	-694	3000	720	240	1059930	0	1059930	1059930	21216	0	21216	21216	15992	0	15992	15992	304	0	304	304	0	0	0	0	0	0	0	0	681638	0	681638	681638	250928	0	250928	250928	0	0	0	0	0	0	0	0	0	0	0	0	85198	0	85198	85198	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156838	0	1156838	1156838	224272	0	224272	224272	250490	0	250490	250490	0	0	0	0	1248	0	1248	1248
	276	03	OCT	30441544	30441544	0	30441544	30441544	51.25	0	51.25	51.25	803611	-905	0	-905	-905	3000	720	240	1056571	0	1056571	1056571	21216	0	21216	21216	14801	0	14801	14801	301	0	301	301	0	0	0	0	0	0	0	0	676954	0	676954	676954	253293	0	253293	253293	15	0	15	15	0	0	0	0	0	0	0	0	85126	0	85126	85126	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151674	0	1151674	1151674	221412	0	221412	221412	250595	0	250595	250595	0	0	0	0	1225	0	1225	1225
	277	04	OCT	30498216	30498216	0	30498216	30498216	51.26	0	51.26	51.26	807249	-1918	0	-1918	-1918	3000	720	240	1060271	0	1060271	1060271	21216	0	21216	21216	14777	0	14777	14777	295	0	295	295	0	0	0	0	0	0	0	0	681638	0	681638	681638	251206	0	251206	251206	10	0	10	10	0	0	0	0	0	0	0	0	85251	0	85251	85251	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148918	0	1148918	1148918	216064	0	216064	216064	250256	0	250256	250256	0	0	0	0	1249	0	1249	1249
	278	05	OCT	30561124	30561124	0	30561124	30561124	50.00	0	50.00	50.00	816822	-426	0	-426	-426	3000	720	240	1065271	0	1065271	1065271	21216	0	21216	21216	16043	0	16043	16043	299	0	299	299	0	0	0	0	0	0	0	0	695693	0	695693	695693	242259	0	242259	242259	0	0	0	0	0	0	0	0	0	0	0	0	85375	0	85375	85375	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162733	0	1162733	1162733	224781	0	224781	224781	250885	0	250885	250885	0	0	0	0	1243	0	1243	1243
	279	06	OCT	26532359	26532359	0	26532359	26532359	50.00	0	50.00	50.00	769390	0	0	0	0	3000	720	240	960913	0	960913	960913	21216	0	21216	21216	15230	0	15230	15230	293	0	293	293	0	0	0	0	0	0	0	0	700378	0	700378	700378	138026	0	138026	138026	0	0	0	0	0	0	0	0	0	0	0	0	81811	0	81811	81811	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168858	0	1168858	1168858	330454	0	330454	330454	264463	0	264463	264463	0	0	0	0	1154	0	1154	1154
	280	07	OCT	24965930	24965930	0	24965930	24965930	50.00	0	50.00	50.00	749810	0	0	0	0	3000	720	240	920087	0	920087	920087	21216	0	21216	21216	15037	0	15037	15037	285	0	285	285	0	0	0	0	0	0	0	0	700378	0	700378	700378	98865	0	98865	98865	0	0	0	0	0	0	0	0	0	0	0	0	80346	0	80346	80346	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166938	0	1166938	1166938	367695	0	367695	367695	292424	0	292424	292424	0	0	0	0	962	0	962	962
	281	08	OCT	30174465	30174465	0	30174465	30174465	51.25	0	51.25	51.25	814742	0	0	0	0	3000	720	240	1055233	0	1055233	1055233	21216	0	21216	21216	15842	0	15842	15842	294	0	294	294	0	0	0	0	0	0	0	0	700378	0	700378	700378	227916	0	227916	227916	581	0	581	581	0	0	0	0	0	0	0	0	85046	0	85046	85046	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168858	0	1168858	1168858	239983	0	239983	239983	268885	0	268885	268885	0	0	0	0	1197	0	1197	1197
	282	09	OCT	30658255	30658255	0	30658255	30658255	50.00	0	50.00	50.00	823892	0	0	0	0	3000	720	240	1069339	0	1069339	1069339	21216	0	21216	21216	15625	0	15625	15625	291	0	291	291	0	0	0	0	0	0	0	0	705062	0	705062	705062	237660	0	237660	237660	0	0	0	0	0	0	0	0	0	0	0	0	85525	0	85525	85525	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170182	0	1170182	1170182	227460	0	227460	227460	259058	0	259058	259058	0	0	0	0	1272	0	1272	1272
	283	10	OCT	30624798	30624798	0	30624798	30624798	50.00	0	50.00	50.00	822010	0	0	0	0	3000	720	240	1067408	0	1067408	1067408	21208	0	21208	21208	15175	0	15175	15175	289	0	289	289	0	0	0	0	0	0	0	0	702720	0	702720	702720	238580	0	238580	238580	0	0	0	0	0	0	0	0	0	0	0	0	85476	0	85476	85476	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171440	0	1171440	1171440	230140	0	230140	230140	259698	0	259698	259698	0	0	0	0	1248	0	1248	1248
	284	11	OCT	30764609	30764609	0	30764609	30764609	50.00	0	50.00	50.00	826686	0	0	0	0	3000	720	240	1073805	0	1073805	1073805	21204	0	21204	21204	16758	0	16758	16758	280	0	280	280	0	0	0	0	0	0	0	0	707405	0	707405	707405	238562	0	238562	238562	0	0	0	0	0	0	0	0	0	0	0	0	85637	0	85637	85637	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179965	0	1179965	1179965	233998	0	233998	233998	260184	0	260184	260184	0	0	0	0	1272	0	1272	1272
	285	12	OCT	30922844	30922844	0	30922844	30922844	51.25	0	51.25	51.25	831562	128	0	128	128	3000	720	240	1079970	0	1079970	1079970	21204	0	21204	21204	17841	0	17841	17841	294	0	294	294	0	0	0	0	0	0	0	0	712090	0	712090	712090	238805	0	238805	238805	99	0	99	99	0	0	0	0	0	0	0	0	85805	0	85805	85805	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182970	0	1182970	1182970	231975	0	231975	231975	259814	0	259814	259814	0	0	0	0	1268	0	1268	1268
	286	13	OCT	26792334	26792334	0	26792334	26792334	50.00	0	50.00	50.00	788744	0	0	0	0	3000	720	240	977781	0	977781	977781	21204	0	21204	21204	18675	0	18675	18675	312	0	312	312	0	0	0	0	0	0	0	0	726144	0	726144	726144	125200	0	125200	125200	0	0	0	0	0	0	0	0	0	0	0	0	82286	0	82286	82286	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194624	0	1194624	1194624	343280	0	343280	343280	275215	0	275215	275215	0	0	0	0	1155	0	1155	1155
	287	14	OCT	25342693	25342693	0	25342693	25342693	50.00	0	50.00	50.00	766232	0	0	0	0	3000	720	240	936454	0	936454	936454	21204	0	21204	21204	16795	0	16795	16795	270	0	270	270	0	0	0	0	0	0	0	0	719117	0	719117	719117	94230	0	94230	94230	0	0	0	0	0	0	0	0	0	0	0	0	80878	0	80878	80878	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191677	0	1191677	1191677	378330	0	378330	378330	302314	0	302314	302314	0	0	0	0	1029	0	1029	1029
	288	15	OCT	30632665	30632665	0	30632665	30632665	51.25	0	51.25	51.25	827786	0	0	0	0	3000	720	240	1070717	0	1070717	1070717	21204	0	21204	21204	16461	0	16461	16461	305	0	305	305	0	0	0	0	0	0	0	0	712090	0	712090	712090	230559	0	230559	230559	595	0	595	595	0	0	0	0	0	0	0	0	85543	0	85543	85543	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187050	0	1187050	1187050	243806	0	243806	243806	269519	0	269519	269519	0	0	0	0	1225	0	1225	1225
	289	16	OCT	31216153	31216153	0	31216153	31216153	51.25	0	51.25	51.25	829396	-350	0	-350	-350	3000	720	240	1083851	0	1083851	1083851	21204	0	21204	21204	15986	0	15986	15986	294	0	294	294	0	0	0	0	0	0	0	0	702720	0	702720	702720	253321	0	253321	253321	21	0	21	21	0	0	0	0	0	0	0	0	85994	0	85994	85994	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	224258	0	224258	224258	258740	0	258740	258740	0	0	0	0	1269	0	1269	1269
	290	17	OCT	31050367	31050367	0	31050367	31050367	50.00	0	50.00	50.00	833186	0	0	0	0	3000	720	240	1081387	0	1081387	1081387	21204	0	21204	21204	15697	0	15697	15697	323	0	323	323	0	0	0	0	0	0	0	0	712090	0	712090	712090	242192	0	242192	242192	0	0	0	0	0	0	0	0	0	0	0	0	85921	0	85921	85921	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190170	0	1190170	1190170	235888	0	235888	235888	260096	0	260096	260096	0	0	0	0	1296	0	1296	1296
	291	18	OCT	31188123	31188123	0	31188123	31188123	50.00	0	50.00	50.00	836372	0	0	0	0	3000	720	240	1085042	0	1085042	1085042	21204	0	21204	21204	15199	0	15199	15199	309	0	309	309	0	0	0	0	0	0	0	0	714432	0	714432	714432	243879	0	243879	243879	0	0	0	0	0	0	0	0	0	0	0	0	86059	0	86059	86059	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195632	0	1195632	1195632	237321	0	237321	237321	260465	0	260465	260465	0	0	0	0	1296	0	1296	1296
	292	19	OCT	31438753	31438753	0	31438753	31438753	51.25	0	51.25	51.25	836545	-15	0	-15	-15	3000	720	240	1088780	0	1088780	1088780	21204	0	21204	21204	13776	0	13776	13776	294	0	294	294	0	0	0	0	0	0	0	0	709747	0	709747	709747	253451	0	253451	253451	104	0	104	104	0	0	0	0	0	0	0	0	86229	0	86229	86229	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190947	0	1190947	1190947	227645	0	227645	227645	259368	0	259368	259368	0	0	0	0	1297	0	1297	1297
	293	20	OCT	27411275	27411275	0	27411275	27411275	50.00	0	50.00	50.00	789161	0	0	0	0	3000	720	240	985646	0	985646	985646	21204	0	21204	21204	13579	0	13579	13579	271	0	271	271	0	0	0	0	0	0	0	0	714432	0	714432	714432	149458	0	149458	149458	0	0	0	0	0	0	0	0	0	0	0	0	82742	0	82742	82742	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199232	0	1199232	1199232	335342	0	335342	335342	271188	0	271188	271188	0	0	0	0	1260	0	1260	1260
	294	21	OCT	25862218	25862218	0	25862218	25862218	50.00	0	50.00	50.00	771262	0	0	0	0	3000	720	240	944748	0	944748	944748	21204	0	21204	21204	12207	0	12207	12207	286	0	286	286	0	0	0	0	0	0	0	0	716774	0	716774	716774	108975	0	108975	108975	0	0	0	0	0	0	0	0	0	0	0	0	81342	0	81342	81342	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198934	0	1198934	1198934	373185	0	373185	373185	298070	0	298070	298070	0	0	0	0	1046	0	1046	1046
	295	22	OCT	31037172	31037172	0	31037172	31037172	51.25	0	51.25	51.25	837282	0	0	0	0	3000	720	240	1080220	0	1080220	1080220	21204	0	21204	21204	13526	0	13526	13526	300	0	300	300	0	0	0	0	0	0	0	0	719117	0	719117	719117	235724	0	235724	235724	434	0	434	434	0	0	0	0	0	0	0	0	85955	0	85955	85955	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201997	0	1201997	1201997	246722	0	246722	246722	265776	0	265776	265776	0	0	0	0	1246	0	1246	1246
	296	23	OCT	31527708	31527708	0	31527708	31527708	52.50	0	52.50	52.50	847936	968	0	968	968	3000	720	240	1095966	0	1095966	1095966	21204	0	21204	21204	15342	0	15342	15342	285	0	285	285	0	0	0	0	0	0	0	0	726144	0	726144	726144	243585	0	243585	243585	0	0	0	0	0	0	0	0	0	0	0	0	86414	0	86414	86414	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205904	0	1205904	1205904	236175	0	236175	236175	255363	0	255363	255363	0	0	0	0	1296	0	1296	1296
	297	24	OCT	31512140	31512140	0	31512140	31512140	51.25	0	51.25	51.25	843338	71	0	71	71	3000	720	240	1094695	0	1094695	1094695	21204	0	21204	21204	15410	0	15410	15410	278	0	278	278	0	0	0	0	0	0	0	0	719117	0	719117	719117	248387	0	248387	248387	39	0	39	39	0	0	0	0	0	0	0	0	86370	0	86370	86370	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199597	0	1199597	1199597	232053	0	232053	232053	255346	0	255346	255346	0	0	0	0	1297	0	1297	1297
	298	25	OCT	31749262	31749262	0	31749262	31749262	51.25	0	51.25	51.25	843273	-32	0	-32	-32	3000	720	240	1100476	0	1100476	1100476	21204	0	21204	21204	16480	0	16480	16480	312	0	312	312	0	0	0	0	0	0	0	0	714432	0	714432	714432	257158	0	257158	257158	375	0	375	375	0	0	0	0	0	0	0	0	86523	0	86523	86523	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195872	0	1195872	1195872	223907	0	223907	223907	254846	0	254846	254846	0	0	0	0	1298	0	1298	1298
	299	26	OCT	31938692	31938692	0	31938692	31938692	53.75	0	53.75	53.75	846927	7	0	7	7	3000	720	240	1105538	0	1105538	1105538	21204	0	21204	21204	16660	0	16660	16660	346	0	346	346	0	0	0	0	0	0	0	0	716774	0	716774	716774	258951	0	258951	258951	968	0	968	968	0	0	0	0	0	0	0	0	86682	0	86682	86682	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196054	0	1196054	1196054	219361	0	219361	219361	254236	0	254236	254236	0	0	0	0	1302	0	1302	1302
	300	27	OCT	27932157	27932157	0	27932157	27932157	50.00	0	50.00	50.00	798600	0	0	0	0	3000	720	240	1001867	0	1001867	1001867	21204	0	21204	21204	15089	0	15089	15089	277	0	277	277	0	0	0	0	0	0	0	0	719117	0	719117	719117	158966	0	158966	158966	0	0	0	0	0	0	0	0	0	0	0	0	83254	0	83254	83254	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196717	0	1196717	1196717	318634	0	318634	318634	261956	0	261956	261956	0	0	0	0	1281	0	1281	1281
	301	28	OCT	26432392	26432392	0	26432392	26432392	50.00	0	50.00	50.00	778389	0	0	0	0	3000	720	240	961568	0	961568	961568	21204	0	21204	21204	14250	0	14250	14250	281	0	281	281	0	0	0	0	0	0	0	0	716774	0	716774	716774	123229	0	123229	123229	0	0	0	0	0	0	0	0	0	0	0	0	81870	0	81870	81870	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195814	0	1195814	1195814	355811	0	355811	355811	285142	0	285142	285142	0	0	0	0	1159	0	1159	1159
	302	29	OCT	31621427	31621427	0	31621427	31621427	52.50	0	52.50	52.50	845748	0	0	0	0	3000	720	240	1095332	0	1095332	1095332	21204	0	21204	21204	13983	0	13983	13983	287	0	287	287	0	0	0	0	0	0	0	0	721459	0	721459	721459	246561	0	246561	246561	1440	0	1440	1440	0	0	0	0	0	0	0	0	86438	0	86438	86438	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199299	0	1199299	1199299	229839	0	229839	229839	259686	0	259686	259686	0	0	0	0	1304	0	1304	1304
	303	30	OCT	32018916	32018916	0	32018916	32018916	53.75	0	53.75	53.75	857004	1127	0	1127	1127	3000	720	240	1110587	0	1110587	1110587	21204	0	21204	21204	16215	0	16215	16215	293	0	293	293	0	0	0	0	0	0	0	0	730829	0	730829	730829	252351	0	252351	252351	0	0	0	0	0	0	0	0	0	0	0	0	86862	0	86862	86862	0	0	0	0	N/A	N/A	N/A	N/A	84821	0	84821	84821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213469	0	1213469	1213469	230289	0	230289	230289	251355	0	251355	251355	0	0	0	0	1320	0	1320	1320
	304	31	OCT	32081232	32081232	0	32081232	32081232	53.75	0	53.75	53.75	856319	4665	0	4665	4665	3000	720	240	1108989	0	1108989	1108989	21205	0	21205	21205	17287	0	17287	17287	274	0	274	274	0	0	0	0	0	0	0	0	728486	0	728486	728486	255666	0	255666	255666	0	0	0	0	0	0	0	0	0	0	0	0	86776	0	86776	86776	0	0	0	0	N/A	N/A	N/A	N/A	84822	0	84822	84822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211126	0	1211126	1211126	226974	0	226974	226974	251814	0	251814	251814	0	0	0	0	1320	0	1320	1320
	305	01	NOV	32535520	32535520	0	32535520	32535520	74.99	0	74.99	74.99	864926	14781	0	14781	14781	3000	720	240	1106801	0	1106801	1106801	21000	0	21000	21000	15602	0	15602	15602	115	0	115	115	0	0	0	0	0	0	0	0	733171	0	733171	733171	263510	0	263510	263510	0	0	0	0	0	0	0	0	0	0	0	0	84225	0	84225	84225	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217491	0	1217491	1217491	220810	0	220810	220810	253003	0	253003	253003	0	0	0	0	1320	0	1320	1320
	306	02	NOV	32609736	32609736	0	32609736	32609736	73.74	0	73.74	73.74	864390	17439	0	17439	17439	3000	720	240	1104143	0	1104143	1104143	21000	0	21000	21000	14396	0	14396	14396	96	0	96	96	0	0	0	0	0	0	0	0	730829	0	730829	730829	267122	0	267122	267122	0	0	0	0	0	0	0	0	0	0	0	0	84179	0	84179	84179	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221389	0	1221389	1221389	223438	0	223438	223438	252487	0	252487	252487	0	0	0	0	1320	0	1320	1320
	307	03	NOV	28170498	28170498	0	28170498	28170498	50.00	0	50.00	50.00	803043	0	0	0	0	3000	720	240	1006290	0	1006290	1006290	21000	0	21000	21000	15637	0	15637	15637	113	0	113	113	0	0	0	0	0	0	0	0	721459	0	721459	721459	163168	0	163168	163168	0	0	0	0	0	0	0	0	0	0	0	0	80953	0	80953	80953	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211059	0	1211059	1211059	326432	0	326432	326432	263859	0	263859	263859	0	0	0	0	1270	0	1270	1270
	308	04	NOV	26619661	26619661	0	26619661	26619661	50.00	0	50.00	50.00	783658	0	0	0	0	3000	720	240	966165	0	966165	966165	21000	0	21000	21000	15645	0	15645	15645	114	0	114	114	0	0	0	0	0	0	0	0	721459	0	721459	721459	124397	0	124397	124397	0	0	0	0	0	0	0	0	0	0	0	0	79590	0	79590	79590	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211779	0	1211779	1211779	365923	0	365923	365923	291502	0	291502	291502	0	0	0	0	1161	0	1161	1161
	309	05	NOV	32015741	32015741	0	32015741	32015741	74.99	0	74.99	74.99	850581	1178	0	1178	1178	3000	720	240	1103036	0	1103036	1103036	21000	0	21000	21000	16026	0	16026	16026	137	0	137	137	0	0	0	0	0	0	0	0	721459	0	721459	721459	255781	0	255781	255781	1759	0	1759	1759	0	0	0	0	0	0	0	0	84091	0	84091	84091	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210579	0	1210579	1210579	231580	0	231580	231580	257387	0	257387	257387	0	0	0	0	1306	0	1306	1306
	310	06	NOV	32603557	32603557	0	32603557	32603557	75.00	0	75.00	75.00	852330	143	0	143	143	3000	720	240	1112362	0	1112362	1112362	21000	0	21000	21000	15097	0	15097	15097	115	0	115	115	0	0	0	0	0	0	0	0	714432	0	714432	714432	267705	0	267705	267705	5780	0	5780	5780	0	0	0	0	0	0	0	0	84416	0	84416	84416	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201872	0	1201872	1201872	213955	0	213955	213955	245918	0	245918	245918	0	0	0	0	1327	0	1327	1327
	311	07	NOV	32285299	32285299	0	32285299	32285299	74.99	0	74.99	74.99	852795	5776	0	5776	5776	3000	720	240	1103297	0	1103297	1103297	21000	0	21000	21000	13658	0	13658	13658	100	0	100	100	0	0	0	0	0	0	0	0	719117	0	719117	719117	266330	0	266330	266330	732	0	732	732	0	0	0	0	0	0	0	0	84176	0	84176	84176	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204637	0	1204637	1204637	218458	0	218458	218458	246800	0	246800	246800	0	0	0	0	1301	0	1301	1301
	312	08	NOV	32297064	32297064	0	32297064	32297064	74.99	0	74.99	74.99	851470	2425	0	2425	2425	3000	720	240	1106241	0	1106241	1106241	21000	0	21000	21000	13464	0	13464	13464	105	0	105	105	0	0	0	0	0	0	0	0	716774	0	716774	716774	268330	0	268330	268330	758	0	758	758	0	0	0	0	0	0	0	0	84275	0	84275	84275	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207334	0	1207334	1207334	221472	0	221472	221472	247602	0	247602	247602	0	0	0	0	1301	0	1301	1301
