& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1973	24	MAR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3275	2721	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2725	2721	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2725	2721	0	6000	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3423	2793	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2577	2793	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2577	2793	0	6000	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3417	2790	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2583	2790	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2583	2790	0	6000	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3198	2696	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2802	2696	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2802	2696	0	6000	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3198	2696	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2802	2696	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2802	2696	0	6000	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3168	2688	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2832	2688	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2832	2688	0	6000	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3180	2707	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2820	2707	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2820	2707	0	6000	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3224	2720	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2776	2720	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2776	2720	0	6000	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3259	2733	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2741	2733	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2741	2733	0	6000	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	0	0	0	0	0	-0.01	0.01	-0.03	0.00	0	3415	2809	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2585	2809	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2585	2809	0	6000	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3515	2805	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2485	2805	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2485	2805	0	6000	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3583	2882	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2417	2882	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2417	2882	0	6000	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3583	2882	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2417	2882	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2417	2882	0	6000	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3391	2775	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2609	2775	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2609	2775	0	6000	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3175	2690	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2825	2690	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2825	2690	0	6000	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2875	2685	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3125	2685	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3125	2685	0	6000	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2679	2753	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3321	2753	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3321	2753	0	6000	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2571	2814	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2571	2814	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2571	2814	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3429	2814	0	6000	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1667	1825	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4333	1825	949	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4333	1825	949	6000	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	-0.01	0.02	-0.05	0.00	0	1347	1875	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4653	1875	949	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4653	1875	949	6000	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1360	1908	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4640	1908	949	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4640	1908	949	6000	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1457	1778	0	4546	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4543	1778	1454	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4543	1778	1454	6000	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1725	1876	0	4572	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4275	1876	1428	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4275	1876	1428	6000	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2373	2265	0	5652	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3627	2265	348	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3627	2265	348	6000	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2677	2571	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3323	2571	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3323	2571	0	6000	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2767	2676	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3233	2676	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3233	2676	0	6000	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2828	2656	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3172	2656	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3172	2656	0	6000	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2779	2704	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3221	2704	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3221	2704	0	6000	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2721	2631	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3279	2631	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3279	2631	0	6000	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2697	2655	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3303	2655	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3303	2655	0	6000	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2436	2351	0	5451	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3564	2351	549	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3564	2351	549	6000	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2358	2254	0	5060	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3642	2254	940	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3642	2254	940	6000	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2758	2727	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3242	2727	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3242	2727	0	6000	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2812	2673	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3188	2673	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3188	2673	0	6000	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2812	2673	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3188	2673	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3188	2673	0	6000	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2760	2695	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3240	2695	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3240	2695	0	6000	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2405	2530	0	5517	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3595	2530	483	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3595	2530	483	6000	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	-0.00	0.01	-0.02	0.00	0	2134	2489	0	5306	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3866	2489	694	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3866	2489	694	6000	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2037	2388	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3963	2388	949	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3963	2388	949	6000	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1906	2176	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4094	2176	949	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4094	2176	949	6000	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1893	2100	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4107	2100	949	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4107	2100	949	6000	0	0	0	0	0	0	0	0
