EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1637	10	MAR	04:00	-484	1748	-1962	2324	1744	498	825	2324	0	-484	174	111	30	338	174	111	30	338	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	-600	1421	-1816	1423	1499	363	825	1816	0	-600	107	78	30	235	107	78	30	235	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	-821	749	-1757	33	834	734	33	1757	0	-821	66	55	-1	130	66	55	0	130	0	0	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	-510	774	-1757	201	644	667	57	1757	0	-510	32	48	-19	94	41	42	0	94	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	-275	927	-1757	900	758	599	6	1757	0	-275	31	41	-4	94	33	40	0	94	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	-252	952	-1757	932	808	563	67	1757	0	-252	33	40	-6	94	35	38	0	94	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	-361	867	-1757	753	744	573	180	1757	0	-361	37	38	-2	94	38	37	0	94	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	-88	1104	-1757	1299	945	579	17	1757	0	-88	38	38	-2	94	39	37	0	94	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	-144	1199	-1757	1591	1110	474	552	1757	0	-144	54	34	1	94	54	34	1	94	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	-141	1253	-1757	1739	1166	478	686	1757	0	-141	57	37	0	96	57	37	0	96	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	-240	1316	-1757	1758	1273	412	825	1758	0	-240	69	52	0	151	69	52	0	151	0	0	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	-700	901	-1757	531	996	556	209	1757	0	-700	73	70	-6	184	76	68	0	184	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	-797	595	-1757	-225	797	595	225	1757	0	-797	46	43	-0	100	46	43	0	100	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	-380	824	-1757	450	702	574	123	1757	0	-380	23	52	-50	94	43	37	0	94	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-58	1092	-1757	1211	975	496	255	1757	0	-58	31	46	-36	94	45	32	0	94	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-161	1178	-1757	1517	1098	457	564	1757	0	-161	54	34	1	94	54	34	1	94	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	-398	1006	-1757	815	1014	378	726	1757	0	-398	57	54	-9	133	61	50	0	133	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	-358	955	-1757	825	908	465	437	1757	0	-358	53	34	0	94	53	34	0	94	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	-79	1295	-1757	1914	1175	551	552	1914	0	-79	54	34	1	94	54	34	1	94	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	-187	1356	-1757	1925	1287	466	825	1925	0	-187	68	49	3	144	68	49	3	144	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	-139	1361	-1757	2006	1271	505	825	2006	0	-139	120	90	30	292	120	90	30	292	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	-114	1392	-1757	2052	1301	507	766	2052	0	-114	102	106	-20	299	110	98	20	299	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	-113	1459	-1422	2155	1410	393	1086	2155	0	-113	112	107	0	314	112	107	0	314	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	-163	1590	-1689	2298	1536	445	1068	2298	0	-163	5962	11622	57	29206	5962	11622	57	29206	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	-205	1682	-1909	2421	1611	527	1002	2421	0	-205	6512	12707	53	31925	6512	12707	53	31925	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	-270	1697	-1944	2448	1624	562	936	2448	0	-270	6887	13460	55	33806	6887	13460	55	33806	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	-313	1674	-1916	2429	1615	541	825	2429	0	-313	122	127	0	354	122	127	0	354	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	-399	1690	-1781	2345	1666	489	825	2345	0	-399	167	110	30	341	167	110	30	341	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	-399	1478	-1757	1893	1486	368	825	1893	0	-399	98	64	30	208	98	64	30	208	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	-332	1169	-1757	1259	1166	344	825	1757	0	-332	76	50	26	163	76	50	26	163	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	-413	970	-1757	829	973	407	571	1757	0	-413	56	51	-7	124	58	48	0	124	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	-140	1202	-1757	1605	1112	478	549	1757	0	-140	54	34	0	94	54	34	0	94	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	18	1279	-1757	1925	1086	676	87	1925	0	18	98	96	4	280	98	96	4	280	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	-30	1301	-1757	1929	1163	583	401	1929	0	-30	98	97	-0	281	98	97	0	281	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	-83	1357	-1402	2148	1272	480	825	2148	0	-83	99	111	0	313	99	111	0	313	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	-197	1519	-1614	2304	1448	500	825	2304	0	-197	113	118	0	335	113	118	0	335	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	-564	1065	-1757	832	1136	404	597	1757	0	-564	75	65	-7	177	78	62	7	177	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	-627	630	-1757	-6	627	630	6	1757	0	-627	43	37	-0	94	43	37	0	94	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	-277	959	-1757	1099	755	653	14	1757	0	-277	32	41	-2	94	33	40	0	94	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	14	1278	-1757	1925	1086	674	96	1925	0	14	42	34	3	94	42	34	3	94	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	-126	1320	-1757	1925	1226	505	797	1925	0	-126	60	38	3	104	60	38	3	104	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	-118	1249	-1757	1753	1149	502	588	1757	0	-118	54	34	0	94	54	34	0	94	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	-4	1280	-1757	1925	1104	647	189	1925	0	-4	99	94	25	280	99	94	25	280	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	-53	1304	-1757	1963	1168	583	472	1963	0	-53	99	97	21	286	99	97	21	286	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	-15	1121	-1757	1300	1018	470	383	1757	0	-15	47	29	17	94	47	29	17	94	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	184	1352	-1757	2114	1216	618	454	2114	0	184	109	102	20	308	109	102	20	308	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	178	1288	-1445	2162	1088	712	1	2162	0	178	104	109	0	315	104	109	0	315	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	-108	1173	-1336	1629	1089	449	353	1629	0	-108	45	41	-15	107	51	33	15	107	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	-563	931	-1757	825	893	621	178	1757	0	-563	48	48	-6	117	51	46	6	117	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	-1146	789	-1925	274	1256	600	274	1925	0	-1146	112	101	-38	238	127	81	38	238	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	-191	572	-740	825	534	281	31	825	0	-191	-12	33	-76	18	19	30	0	76	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	-130	1190	-2014	1691	906	782	193	2014	0	-130	10230	20367	0	50964	10230	20367	0	50964	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	42	1360	-2161	2044	1017	903	93	2161	0	42	12355	24610	0	61574	12355	24610	0	61574	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	57	1365	-2092	2098	1052	871	103	2098	0	57	12680	25264	0	63208	12680	25264	0	63208	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	100	1370	-2073	2116	1055	880	61	2116	0	100	12788	25480	0	63747	12788	25480	0	63747	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	45	1368	-2083	2103	1073	850	173	2103	0	45	12711	25326	0	63363	12711	25326	0	63363	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	1	1363	-2199	1987	1050	869	163	2199	0	1	12017	23933	0	59882	12017	23933	0	59882	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-85	968	-1650	1335	747	621	119	1650	0	-85	23	67	-38	153	38	59	0	153	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-152	472	-825	427	460	185	334	825	0	-152	6	35	-40	68	21	28	0	68	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-406	639	-1088	568	681	330	120	1088	0	-406	39	106	-53	246	60	96	0	246	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	-442	1171	-2002	1445	1086	621	166	2002	0	-442	8744	17395	0	43532	8744	17395	0	43532	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	163	1561	-1688	2218	1460	575	454	2218	0	163	109	150	0	381	109	150	0	381	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	468	1426	-1536	2411	1324	709	489	2411	0	468	14530	29061	0	72652	14530	29061	0	72652	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	147	1238	-1950	1822	1001	743	184	1950	0	147	-4	8	-19	0	4	8	0	19	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-418	659	-1255	426	703	337	289	1255	0	-418	6	35	-39	68	22	27	0	68	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	-112	746	-1155	777	680	328	211	1155	0	-112	-0	44	-72	68	28	34	0	72	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-97	945	-1599	761	872	377	525	1599	0	-97	0	44	-71	68	28	33	0	71	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-59	992	-1626	825	921	374	503	1626	0	-59	5	47	-76	68	35	32	0	76	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-145	986	-1757	722	888	452	443	1757	0	-145	31	41	-5	94	33	40	0	94	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	167	1239	-1757	1324	1200	350	825	1757	0	167	38	37	-0	94	38	37	0	94	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	106	1189	-1757	1332	1138	361	825	1757	0	106	43	33	0	94	43	33	0	94	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-299	900	-1757	663	775	546	104	1757	0	-299	26	46	-23	94	39	36	2	94	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-835	700	-1757	408	998	437	408	1757	0	-835	32	52	-57	94	54	27	12	94	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-960	888	-1633	793	1277	281	793	1633	0	-960	71	111	-74	272	101	86	46	272	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-619	903	-1592	825	949	546	99	1592	0	-619	4999	9930	0	24858	4999	9930	0	24858	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-104	1228	-1493	1615	1134	481	280	1615	0	-104	9768	19445	0	48658	9768	19445	0	48658	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	37	1245	-1259	1861	1126	532	213	1861	0	37	11246	22416	0	56078	11246	22416	0	56078	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-90	1263	-1435	1787	1167	491	361	1787	0	-90	10829	21510	0	53849	10829	21510	0	53849	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	-125	1263	-1492	1708	1156	523	268	1708	0	-125	10355	20553	0	51461	10355	20553	0	51461	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-233	1171	-1589	1581	1075	520	382	1589	0	-233	9664	18988	0	47638	9664	18988	0	47638	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-291	1083	-1803	1344	960	580	310	1803	0	-291	8214	16136	0	40485	8214	16136	0	40485	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-501	890	-1993	681	773	667	53	1993	0	-501	49	73	-5	185	51	71	0	185	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-598	244	-905	-277	598	244	277	905	0	-598	27	29	-0	68	27	29	0	68	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-660	559	-1123	312	785	364	312	1123	0	-660	62	93	-29	239	74	85	15	239	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-922	1104	-2344	825	1252	708	345	2344	0	-922	5159	9853	0	24858	5159	9853	0	24858	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-199	1304	-1681	1534	1208	530	264	1681	0	-199	9272	18471	0	46214	9272	18471	0	46214	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	167	1198	-1195	1922	1048	604	31	1922	0	167	11605	23155	0	57916	11605	23155	0	57916	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-188	945	-1660	1014	804	531	109	1660	0	-188	45	60	0	154	45	60	0	154	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-748	712	-1720	412	912	483	412	1720	0	-748	35	29	0	68	35	29	0	68	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-527	825	-1635	531	867	453	321	1635	0	-527	17	26	-0	68	17	26	0	68	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-470	905	-1757	626	919	442	495	1757	0	-470	34	39	-0	94	34	39	0	94	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-347	960	-1757	1032	892	495	331	1757	0	-347	34	39	-0	94	34	39	0	94	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	256	1368	-1757	2036	1289	525	686	2036	0	256	39	39	-8	94	42	35	0	94	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	359	1440	-1757	2138	1392	516	825	2138	0	359	108	104	30	311	108	104	30	311	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	283	1403	-1757	2201	1316	562	825	2201	0	283	111	107	30	321	111	107	30	321	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	245	1424	-1757	2370	1278	675	613	2370	0	245	110	121	16	345	110	121	16	345	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-288	1010	-1757	1142	934	481	472	1757	0	-288	26	54	-62	94	51	32	6	94	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-1021	897	-1771	738	1316	339	738	1771	0	-1021	70	121	-68	292	98	100	3	292	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-157	912	-1866	699	673	634	83	1866	0	-157	-9	19	-47	0	9	19	0	47	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-119	1399	-1759	1628	1258	623	96	1759	0	-119	9885	19586	0	49058	9885	19586	0	49058	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	41	1354	-1499	1860	1215	599	100	1860	0	41	11273	22390	0	56052	11273	22390	0	56052	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-59	1319	-1552	1756	1160	630	3	1756	0	-59	10650	21136	0	52922	10650	21136	0	52922	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-112	1298	-1608	1631	1152	607	63	1631	0	-112	9899	19629	0	49156	9899	19629	0	49156	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-275	1084	-1709	1183	954	583	75	1709	0	-275	32	63	0	158	32	63	0	158	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-419	932	-1910	625	774	667	18	1910	0	-419	122	170	-0	434	122	170	0	434	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-366	615	-1198	604	607	379	194	1198	0	-366	34	42	-8	101	38	40	0	101	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-625	671	-1174	695	903	158	695	1174	0	-625	36	32	-0	74	36	32	0	74	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-808	471	-1282	73	837	417	73	1282	0	-808	92	165	-7	420	94	164	0	420	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-510	767	-1778	320	732	558	235	1778	0	-510	142	295	-22	732	151	291	0	732	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-314	1225	-1751	1183	1110	607	114	1751	0	-314	7201	14219	0	35638	7201	14219	0	35638	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	87	1088	-1377	1577	979	483	186	1577	0	87	9527	18991	0	47510	9527	18991	0	47510	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-84	808	-827	1389	640	501	66	1389	0	-84	13	27	-5	67	15	26	0	67	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-410	1034	-1757	1378	961	559	142	1757	0	-410	36	37	0	94	36	37	0	94	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	-133	1060	-1757	1145	909	562	23	1757	0	-133	32	40	-0	94	32	40	0	94	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-59	1114	-1757	1309	974	544	125	1757	0	-59	32	41	-2	94	33	40	0	94	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	84	1196	-1757	1428	1116	436	520	1757	0	84	37	39	-6	94	40	36	0	94	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	126	1343	-1757	2026	1159	690	84	2026	0	126	91	109	-1	295	91	108	0	295	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	306	1399	-1757	2089	1339	507	825	2089	0	306	109	100	30	304	109	100	30	304	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	224	1368	-1757	2151	1257	584	725	2151	0	224	107	106	30	313	107	106	30	313	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	155	1371	-1712	2320	1170	731	373	2320	0	155	100	124	-7	338	103	122	7	338	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-182	1429	-1757	2365	1241	732	283	2365	0	-182	97	132	-37	344	112	120	11	344	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-888	786	-1565	607	1130	357	607	1565	0	-888	54	100	-56	238	76	84	0	238	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-128	803	-1426	825	697	418	241	1426	0	-128	4983	9938	0	24858	4983	9938	0	24858	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	180	1344	-1447	1755	1306	367	637	1755	0	180	10600	21133	0	52866	10600	21133	0	52866	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	287	1382	-1426	1999	1339	445	621	1999	0	287	12069	24082	0	60233	12069	24082	0	60233	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	287	1258	-1278	1901	1208	452	510	1901	0	287	11482	22905	0	57291	11482	22905	0	57291	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	299	1197	-1360	1779	1156	434	564	1779	0	299	10744	21426	0	53596	10744	21426	0	53596	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	134	1130	-1486	1601	1049	441	412	1601	0	134	9673	19276	0	48225	9673	19276	0	48225	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	53	1129	-1725	1314	1057	400	721	1725	0	53	7948	15817	-0	39581	7948	15817	0	39581	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-79	1146	-1896	1350	1008	550	362	1896	0	-79	49	69	0	176	49	69	0	176	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-258	919	-1283	1415	824	482	142	1415	0	-258	39	47	-0	119	39	47	0	119	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-364	436	-863	290	480	303	128	863	0	-364	18	25	0	68	18	25	0	68	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-360	737	-1270	825	690	443	21	1270	0	-360	4990	9934	0	24858	4990	9934	0	24858	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	126	1112	-1594	1328	1007	489	274	1594	0	126	8032	15990	0	40011	8032	15990	0	40011	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	446	1059	-1229	1704	1007	553	173	1704	0	446	10289	20522	0	51333	10289	20522	0	51333	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	167	1244	-1595	1925	1133	540	465	1925	0	167	49	55	0	148	49	55	0	148	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-520	1240	-1370	1925	1290	379	825	1925	0	-520	65	39	3	124	65	39	3	124	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-167	1249	-1741	1925	1098	618	401	1925	0	-167	9	34	-37	68	24	25	3	68	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-146	1244	-1757	1925	1072	647	389	1925	0	-146	82	109	-36	280	97	96	6	280	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-50	1242	-1757	1925	1017	714	86	1925	0	-50	79	112	-46	280	98	96	1	280	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-192	1130	-1757	1364	1058	440	544	1757	0	-192	34	39	-0	94	34	39	0	94	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	195	1326	-1757	1970	1228	538	596	1970	0	195	93	103	-7	287	96	100	7	287	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	161	1320	-1757	2025	1193	585	536	2025	0	161	102	100	23	295	102	100	23	295	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-175	1164	-1757	1731	934	717	117	1757	0	-175	42	37	1	94	42	37	1	94	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	-898	777	-1757	66	924	746	66	1757	0	-898	42	39	1	94	42	39	1	94	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	-887	819	-1757	640	1143	388	640	1757	0	-887	41	52	-59	94	65	16	51	94	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-271	622	-1040	825	601	315	131	1040	0	-271	4991	9934	0	24858	4991	9934	0	24858	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	-100	1147	-1435	1519	1020	534	172	1519	0	-100	9180	18293	0	45766	9180	18293	0	45766	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	23	1169	-1357	1751	1037	541	185	1751	0	23	10605	21072	0	52749	10605	21072	0	52749	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	8	1073	-1240	1647	931	533	103	1647	0	8	9947	19836	0	49619	9947	19836	0	49619	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	134	946	-1325	1522	789	539	185	1522	0	134	9197	18333	0	45864	9197	18333	0	45864	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-11	906	-1459	1344	689	589	58	1459	0	-11	8125	16182	0	40489	8125	16182	0	40489	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	-170	916	-1709	1088	695	620	110	1709	0	-170	6591	13101	-0	32792	6591	13101	0	32792	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	-465	928	-1942	831	837	614	98	1942	0	-465	49	70	-0	180	49	70	0	180	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-491	619	-1369	348	652	445	56	1369	0	-491	25	32	-2	68	26	31	0	68	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-584	678	-1586	339	720	533	14	1586	0	-584	8	32	-31	68	21	26	0	68	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-746	1019	-2372	825	1076	661	536	2372	0	-746	5016	9922	0	24858	5016	9922	0	24858	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	-55	915	-1597	1008	750	527	121	1597	0	-55	6105	12136	0	30376	6105	12136	0	30376	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	244	855	-1211	1353	728	509	94	1353	0	244	8178	16300	0	40779	8178	16300	0	40779	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-235	974	-1630	1091	904	431	398	1630	0	-235	6613	13127	-21	32865	6621	13122	0	32865	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	-648	811	-1673	824	977	350	723	1673	0	-648	53	33	0	89	53	33	0	89	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-320	1035	-1757	1196	983	455	463	1757	0	-320	29	48	-43	94	46	32	0	94	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-170	1157	-1757	1655	1010	590	367	1757	0	-170	25	49	-41	94	42	36	1	94	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-45	1221	-1757	1894	987	719	192	1894	0	-45	24	49	-39	94	40	37	0	94	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-19	1282	-1757	1925	1119	627	261	1925	0	-19	46	32	3	94	46	32	3	94	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	38	1276	-1757	1925	1070	696	20	1925	0	38	94	99	-1	280	94	98	1	280	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	70	1330	-1757	1969	1158	659	138	1969	0	70	103	97	-4	287	105	96	4	287	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	-19	1445	-1757	2103	1328	570	438	2103	0	-19	112	105	-11	306	117	99	11	306	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	-108	1500	-1757	2201	1373	612	448	2201	0	-108	118	111	-12	320	123	106	12	320	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-351	1208	-1757	1279	1192	400	663	1757	0	-351	71	36	27	118	71	36	27	118	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	-710	642	-1757	-166	710	642	166	1757	0	-710	44	43	-3	96	45	42	3	96	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	-237	952	-1757	825	808	556	32	1757	0	-237	17	60	-76	94	48	40	0	94	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-127	1061	-1757	1235	906	567	69	1757	0	-127	20	54	-60	94	44	38	0	94	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	-95	1080	-1757	1281	938	543	164	1757	0	-95	20	55	-62	94	45	37	0	94	0	0	0	0	0	0	0	0	0	0
