MK	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MK	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	3	1	2	1	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	3	1
	293	20	OCT	2	1	2	1	2	1	1	2	1	3	3	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	2	1
	294	21	OCT	3	1	2	1	3	1	3	2	1	3	3	2	3	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	2	3	1
	295	22	OCT	3	2	1	2	2	1	3	2	1	3	1	2	2	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	3	2
	296	23	OCT	3	2	1	2	2	3	3	2	1	3	1	2	3	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	297	24	OCT	3	2	1	2	2	1	3	2	1	3	1	2	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	298	25	OCT	3	2	1	2	2	1	3	2	1	3	3	2	3	2	1	1	3	1	3	1	3	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	1	1	1	3	2
	299	26	OCT	3	2	1	2	3	1	3	2	1	3	1	2	1	2	1	1	3	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	300	27	OCT	3	2	1	2	3	1	1	2	1	3	1	2	1	2	1	1	3	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	301	28	OCT	3	2	1	2	1	3	3	2	1	3	3	2	3	2	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	2
	302	29	OCT	1	2	1	3	1	3	3	2	1	3	3	2	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	2	1	2	1	2	1	1	2
	303	30	OCT	3	1	2	3	1	2	3	2	1	3	3	2	3	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	2	3	2	3	3	1	2	1
	304	31	OCT	3	2	2	3	3	2	3	1	1	3	2	3	2	1	1	1	3	1	3	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	1
	305	01	NOV	3	1	2	3	3	2	2	3	1	3	1	2	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	3	3	1
	306	02	NOV	3	1	2	3	3	2	2	3	1	3	2	3	2	3	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	3	1
	307	03	NOV	2	1	2	3	2	1	2	3	1	3	2	3	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	2	1	2	1
	308	04	NOV	3	1	2	3	3	1	2	3	1	3	2	3	2	3	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	2	3	1
	309	05	NOV	3	1	3	1	3	2	2	1	1	3	2	1	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	3	3	1
	310	06	NOV	3	1	3	1	3	2	3	1	1	3	3	2	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1
	311	07	NOV	3	1	2	1	1	3	3	1	1	3	3	2	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	3	3	1
	312	08	NOV	3	1	3	1	2	3	3	1	1	3	3	2	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	1	3	1	3	1	2	3	1
	313	09	NOV	3	1	3	1	1	3	3	1	1	3	3	2	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	2	3	1
	314	10	NOV	3	2	3	1	1	3	3	1	1	3	1	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	2	3	2
	315	11	NOV	1	2	3	1	1	3	3	2	1	3	1	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	316	12	NOV	1	3	3	1	1	3	3	2	1	3	1	2	3	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	3	2	1	2	2	3	1	3
	317	13	NOV	1	3	3	1	2	3	3	2	1	3	1	3	1	2	1	1	1	2	2	1	3	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	3	1	3
	318	14	NOV	1	3	2	1	2	3	1	2	1	3	3	2	2	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	1	2	1	2	1	2	1	2
	319	15	NOV	1	2	1	2	1	3	1	2	1	3	3	1	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	1	1	2
	320	16	NOV	1	2	3	2	1	3	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	2	2	3	2	3	2	1	1	2
	321	17	NOV	3	2	3	2	2	1	1	2	1	3	2	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	3	2	3	2	3	1	2
	322	18	NOV	3	2	3	1	1	3	3	1	1	3	2	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	3	1	3	1	3	3	2
	323	19	NOV	3	2	3	2	2	3	3	2	1	3	3	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	3	1
	324	20	NOV	1	2	3	2	1	2	3	2	1	3	2	1	3	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	3	1	2
	325	21	NOV	3	2	3	2	1	3	3	2	1	3	2	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	2	1	3	1
	326	22	NOV	2	1	3	2	2	3	3	2	1	3	1	3	2	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	2	3	2	1
	327	23	NOV	3	1	3	2	2	3	3	2	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	1	3	1	3	3	1
	328	24	NOV	3	1	3	2	2	3	3	2	1	3	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	1	3	1	3	3	1
	329	25	NOV	2	1	3	2	2	3	3	2	1	3	2	3	3	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	2	3	2	3	1	2	2	1
	330	26	NOV	1	2	3	2	1	2	3	1	1	3	2	3	1	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	2	3	2	3	1	2	3	2
	331	27	NOV	1	2	3	1	2	3	3	1	1	3	1	3	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	2	3	2
	332	28	NOV	1	3	3	1	1	3	2	1	1	3	3	1	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	2	1
	333	29	NOV	1	3	3	1	1	3	1	3	1	3	2	3	1	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3
	334	30	NOV	2	1	3	2	2	1	1	3	1	3	3	2	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	2	3	2	1	2	1
	335	01	DEC	3	2	3	2	3	2	1	2	1	3	3	2	1	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	1	2	1	1	2	3	2
	336	02	DEC	1	3	3	2	1	3	1	2	1	3	3	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	2
	337	03	DEC	1	2	3	2	2	3	1	2	1	3	1	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2
	338	04	DEC	1	2	1	3	1	3	1	2	1	3	3	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2
	339	05	DEC	2	3	2	3	1	3	3	2	1	3	2	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	2	2	1	2	1	2	1	2	1	2	1
	340	06	DEC	3	1	2	3	3	1	2	3	1	3	3	1	2	3	1	1	3	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	3	1	1	2	2	1	2	1
	341	07	DEC	2	3	1	3	2	3	1	3	1	3	1	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	2	1	2	1	3	1	3	1	1	3	2	1
	342	08	DEC	2	1	1	3	2	3	1	2	1	3	1	2	1	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	3	1	3	1	3	1	2	1
	343	09	DEC	2	1	1	3	2	1	1	2	1	3	1	3	2	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	2	1	3	1	3	1	2	1	2	3
	344	10	DEC	2	1	1	3	2	3	1	2	1	3	1	3	1	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	3	1	2	1	3	1	2	1
	345	11	DEC	1	3	1	2	2	3	1	2	1	3	2	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	2	1	2	1	3	1	2	1	1	3
	346	12	DEC	3	1	3	2	2	1	1	2	1	3	1	2	2	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	2	1	2	1	3	1	2	1	3	1
	347	13	DEC	3	1	1	2	2	1	1	2	1	3	2	3	1	3	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	2	1	2	1	2	1	3	1
	348	14	DEC	3	1	1	2	2	1	1	2	1	3	1	3	1	2	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	2	1	3	1	3	1	3	1
	349	15	DEC	2	1	1	2	2	3	1	2	1	3	3	2	3	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	1	2	1	2	3	3	1
	350	16	DEC	3	2	1	2	2	3	1	2	1	3	1	3	3	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	3	1	3	1	3	1	3	2	3	1
	351	17	DEC	3	2	1	2	1	2	1	2	1	3	2	3	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	2	1	2	1	2	1	3	2
	352	18	DEC	1	2	1	2	1	2	1	2	1	3	3	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	1	2	1	2	1	1	2
	353	19	DEC	3	2	1	2	3	2	3	2	1	3	3	1	2	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	3	2
	354	20	DEC	2	3	1	3	2	3	2	1	1	3	3	1	2	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	3	1	1	2	1	3	2	1
	355	21	DEC	2	3	1	2	2	3	2	1	1	3	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	3	1	1	2	1	2	2	3
	356	22	DEC	1	3	1	3	2	3	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	2	1	3
	357	23	DEC	1	3	1	3	1	3	1	3	1	3	3	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	2	1	3	1	3	1	1	3	1	3
	358	24	DEC	1	3	1	3	1	2	1	3	1	3	1	3	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	1	3
	359	25	DEC	3	1	2	3	3	2	2	3	1	3	1	2	3	2	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	2
	360	26	DEC	3	1	2	3	3	2	2	3	1	3	2	1	3	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	1	3	1	3	2	3	2	1	3	3	1
	361	27	DEC	3	2	2	3	3	2	2	3	1	3	3	1	2	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	2	3	1
	362	28	DEC	3	2	2	3	1	2	2	3	1	3	1	2	1	3	1	1	3	1	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	1	3	2	3	2	3	2	3	1	1	2
	363	29	DEC	3	2	2	3	3	2	2	3	1	3	3	2	3	2	1	1	3	1	1	2	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	2	3	2
	364	30	DEC	3	2	1	3	1	2	2	1	1	3	3	1	3	2	1	1	3	1	1	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	2	1	1	3	1	1	1	2
