EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1719	13	MAR	14:00	488	1762	-2188	2360	1705	660	855	2360	0	488	163	232	0	615	163	232	0	615	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-364	1700	-2824	1585	1538	810	283	2824	0	-364	110	130	0	278	110	130	0	278	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-974	675	-1754	17	980	665	17	1754	0	-974	12	24	0	61	12	24	0	61	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-176	404	-880	293	347	271	135	880	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	783	188	506	1056	783	188	506	1056	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	1258	1401	-618	2853	1521	1110	39	2853	0	1258	165	291	0	743	165	291	0	743	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	859	2104	-2588	2807	2127	799	582	2807	0	859	214	260	52	731	214	260	52	731	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	754	2353	-3000	3000	2353	752	997	3000	0	754	289	353	44	989	289	353	44	989	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1727	13	MAR	22:00	685	2262	-2945	3000	2245	741	954	3000	0	685	285	355	46	989	285	355	46	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1728	13	MAR	23:00	682	2251	-3000	3000	2213	797	828	3000	0	682	270	361	44	989	270	361	44	989	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1729	14	MAR	00:00	850	2092	-2659	3000	2057	932	358	3000	0	850	254	369	31	989	254	369	31	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1730	14	MAR	01:00	1050	1946	-2397	3000	2008	924	428	3000	0	1050	248	371	22	989	248	371	22	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1731	14	MAR	02:00	845	1874	-2360	2782	1789	1013	291	2782	0	845	105	119	21	341	105	119	21	341	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	173	1730	-2986	1982	1367	1074	0	2986	0	173	64	62	0	177	64	62	0	177	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-67	1713	-3000	1409	1546	742	1017	3000	0	-67	85	31	30	125	85	31	30	125	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1734	14	MAR	05:00	-691	1722	-3000	1177	1512	1076	153	3000	0	-691	261	226	0	570	261	226	0	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	1735	14	MAR	06:00	-1155	1035	-2327	440	1331	796	440	2327	0	-1155	78	157	0	392	78	157	0	392	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-125	270	-453	166	236	181	5	453	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	218	246	-75	580	253	209	15	580	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	152	239	-231	363	255	124	25	363	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	190	390	-409	749	354	252	26	749	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	240	727	-634	1331	695	322	502	1331	0	240	5	9	0	24	5	9	0	24	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	399	1162	-1190	1985	1109	529	535	1985	0	399	20	39	0	99	20	39	0	99	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	658	1688	-1962	2635	1604	843	403	2635	0	658	95	135	0	359	95	135	0	359	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	604	1980	-2677	2478	1904	812	574	2677	0	604	139	132	52	402	139	132	52	402	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-245	1781	-3000	1679	1535	936	54	3000	0	-245	219	203	2	570	219	203	2	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	1745	14	MAR	16:00	-955	1186	-2745	713	1241	883	242	2745	0	-955	58	117	0	292	58	117	0	292	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-265	364	-702	260	369	258	49	702	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	620	643	-102	1599	691	565	77	1599	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	1240	1704	-1549	3000	1860	991	218	3000	0	1240	171	168	0	454	171	168	0	454	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1749	14	MAR	20:00	1037	2090	-2430	2830	2139	930	327	2830	0	1037	215	262	55	732	215	262	55	732	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	854	2283	-2860	3000	2302	802	760	3000	0	854	283	355	51	989	283	355	51	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1751	14	MAR	22:00	752	2164	-2769	3000	2125	854	666	3000	0	752	258	366	53	989	258	366	53	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1752	14	MAR	23:00	786	2132	-2827	3000	2055	970	345	3000	0	786	252	369	30	989	252	369	30	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1753	15	MAR	00:00	1065	2120	-2583	3000	2098	1107	47	3000	0	1065	341	370	2	989	341	370	2	989	0.10	0.13	0	0.30	40.00	0	0	0	0	0
	1754	15	MAR	01:00	1137	1919	-2308	3000	2060	854	651	3000	0	1137	248	248	34	694	248	248	34	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1755	15	MAR	02:00	865	1805	-2258	2863	1768	937	325	2863	0	865	148	127	23	318	148	127	23	318	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	277	1734	-2872	2414	1426	1024	333	2872	0	277	102	90	24	268	102	90	24	268	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-25	1771	-3000	1979	1534	886	472	3000	0	-25	73	20	42	94	73	20	42	94	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1758	15	MAR	05:00	-524	1854	-3000	1599	1679	946	204	3000	0	-524	282	225	7	570	282	225	7	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	1759	15	MAR	06:00	-686	1197	-2005	1195	1164	740	48	2005	0	-686	66	132	0	331	66	132	0	331	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	268	352	-297	690	387	215	55	690	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	611	327	52	994	611	327	52	994	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	548	335	81	954	548	335	81	954	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	647	434	0	1315	647	434	0	1315	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	750	787	-277	1856	862	662	3	1856	0	750	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	826	1294	-660	2459	1353	725	657	2459	0	826	5	10	0	24	5	10	0	24	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	1007	1769	-1384	3000	1813	926	632	3000	0	1007	166	176	0	461	166	176	0	461	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1767	15	MAR	14:00	846	2059	-2198	2957	2064	833	848	2957	0	846	240	263	62	761	240	263	62	761	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	41	1963	-2756	2147	1766	859	225	2756	0	40	214	198	0	559	214	198	0	559	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-519	1182	-2128	1004	1080	708	265	2128	0	-519	56	112	0	279	56	112	0	279	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	67	330	-370	453	295	162	91	453	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	1029	593	222	1793	1029	593	222	1793	0	1029	3	5	0	14	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	1372	1624	-961	3000	1794	1141	95	3000	0	1372	250	383	0	989	250	383	0	989	0.12	0.16	0	0.41	40.00	0	0	0	0	0
	1773	15	MAR	20:00	1108	2184	-2320	3000	2288	873	630	3000	0	1108	312	345	59	989	312	345	59	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	1774	15	MAR	21:00	972	2411	-2752	3000	2496	726	1059	3000	0	972	299	349	62	989	299	349	62	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1775	15	MAR	22:00	847	2289	-2664	3000	2319	763	1014	3000	0	847	376	343	68	989	376	343	68	989	0.10	0.13	0	0.30	40.00	0	0	0	0	0
	1776	15	MAR	23:00	672	2207	-2724	2946	2210	661	1121	2946	0	672	150	87	62	298	150	87	62	298	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	528	1987	-2863	2526	1803	986	326	2863	0	528	102	94	28	289	102	94	28	289	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	626	1837	-2598	2754	1665	996	404	2754	0	626	86	81	21	245	86	81	21	245	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	533	1796	-2560	2746	1557	1041	0	2746	0	533	74	69	0	205	74	69	0	205	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-37	1651	-3000	2093	1163	1173	0	3000	0	-37	40	31	0	91	40	31	0	91	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1781	16	MAR	04:00	-532	1513	-3000	1524	1165	1103	0	3000	0	-532	109	149	0	398	109	149	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	1782	16	MAR	05:00	-485	1879	-3000	1508	1719	900	724	3000	0	-485	223	229	0	570	223	229	0	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	1783	16	MAR	06:00	-1010	813	-2026	-157	1010	813	157	2026	0	-1010	145	179	0	385	145	179	0	385	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	9	487	-900	562	369	319	37	900	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	371	571	-735	904	665	146	493	904	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	323	506	-590	911	559	219	267	911	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	360	473	-209	1025	444	396	36	1025	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	467	731	-377	1494	711	496	234	1494	0	467	2	3	0	9	2	3	0	9	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	557	1242	-1053	2337	1232	579	634	2337	0	557	5	9	0	24	5	9	0	24	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	896	1840	-1599	3000	1939	655	1008	3000	0	896	252	371	0	989	252	371	0	989	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1791	16	MAR	14:00	916	2227	-2241	3000	2341	564	1322	3000	0	916	303	350	0	989	303	350	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1792	16	MAR	15:00	119	2063	-2801	2630	1960	656	1115	2801	0	119	252	242	0	685	252	242	0	685	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-650	1079	-1775	1162	1114	587	319	1775	0	-650	80	131	0	337	80	131	0	337	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	-114	661	-1221	679	534	406	0	1221	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	730	806	-67	2020	757	781	67	2020	0	730	3	7	0	17	3	7	0	17	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	1301	1825	-1288	3000	2019	972	508	3000	0	1301	253	373	0	989	253	373	0	989	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1797	16	MAR	20:00	784	2250	-2626	3000	2251	781	1043	3000	0	784	282	356	62	989	282	356	62	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1798	16	MAR	21:00	560	2364	-3000	3000	2345	635	1464	3000	0	560	301	350	53	989	301	350	53	989	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1799	16	MAR	22:00	556	2248	-2769	3000	2150	861	991	3000	0	556	279	359	58	989	279	359	58	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1800	16	MAR	23:00	363	2235	-2781	2960	1985	1090	173	2960	0	363	144	129	12	363	144	129	12	363	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	218	2071	-2645	2952	1792	1060	0	2952	0	218	99	85	0	254	99	85	0	254	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	435	1701	-2005	3000	1370	1099	0	3000	0	435	156	190	0	515	156	190	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1803	17	MAR	02:00	596	1447	-1419	3000	1164	1047	0	3000	0	596	118	199	0	515	118	199	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1804	17	MAR	03:00	511	1307	-1307	2728	1034	949	0	2728	0	511	26	19	0	57	26	19	0	57	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	205	1260	-1642	2315	861	942	0	2315	0	205	20	21	0	49	20	21	0	49	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-296	1438	-2359	2001	1096	977	0	2359	0	-296	40	37	0	96	40	37	0	96	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	-777	1800	-3000	1834	1511	1250	0	3000	0	-777	72	85	0	228	72	85	0	228	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1808	17	MAR	07:00	-414	1974	-3000	2222	1714	1062	24	3000	0	-414	131	136	2	391	131	136	2	391	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1809	17	MAR	08:00	86	2171	-2665	2597	1930	997	0	2665	0	86	150	136	0	328	150	136	0	328	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	56	2138	-2662	2595	1902	979	10	2662	0	56	146	132	1	329	146	132	1	329	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-30	2149	-2766	2499	1911	984	0	2766	0	-30	149	137	0	351	149	137	0	351	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	57	2092	-2600	2683	1886	907	169	2683	0	57	143	124	12	332	143	124	12	332	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	142	2136	-2483	2811	1897	993	0	2811	0	142	145	130	0	321	145	130	0	321	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	-53	1996	-2502	2799	1735	989	0	2799	0	-53	125	117	0	331	125	117	0	331	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	-10	1865	-2327	2785	1595	967	0	2785	0	-10	82	56	0	147	82	56	0	147	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-660	1948	-2973	2147	1633	1250	0	2973	0	-660	125	172	0	465	125	172	0	465	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-797	1916	-3000	1877	1603	1319	0	3000	0	-797	141	210	0	556	141	210	0	556	0.01	0.01	0	0.03	0	40.00	0	0	0	0
	1818	17	MAR	17:00	-84	2256	-2908	2312	2154	676	1006	2908	0	-84	175	153	49	453	175	153	49	453	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	476	2282	-2328	2939	2209	747	888	2939	0	476	175	139	59	353	175	139	59	353	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	320	2224	-2306	3000	1979	1065	0	3000	0	320	194	137	0	337	194	137	0	337	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1821	17	MAR	20:00	-291	2082	-2882	2521	1820	1052	0	2882	0	-291	138	142	0	404	138	142	0	404	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-451	2022	-2974	2426	1729	1140	0	2974	0	-451	128	148	0	417	128	148	0	417	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	73	2035	-2350	3000	1772	1002	0	3000	0	73	168	120	0	320	168	120	0	320	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1824	17	MAR	23:00	221	1809	-1892	3000	1546	965	0	3000	0	221	172	181	0	515	172	181	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1825	18	MAR	00:00	176	1568	-1544	2726	1309	881	0	2726	0	176	49	47	0	135	49	47	0	135	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	570	1350	-669	2918	1074	996	0	2918	0	570	31	22	0	61	31	22	0	61	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	874	1142	-68	2954	901	1121	0	2954	0	874	20	23	0	62	20	23	0	62	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	978	909	312	2723	978	909	312	2723	0	978	13	11	0	26	13	11	0	26	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	834	784	227	2366	834	784	227	2366	0	834	37	51	0	138	37	51	0	138	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	623	838	-192	2232	700	775	192	2232	0	623	6	5	0	13	6	5	0	13	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	325	942	-624	2086	674	735	0	2086	0	325	8	9	0	22	8	9	0	22	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-210	1229	-1565	1791	994	753	0	1791	0	-210	43	49	0	136	43	49	0	136	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-414	1496	-2196	1810	1251	919	0	2196	0	-414	93	140	0	370	93	140	0	370	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-298	1638	-2225	2082	1403	896	0	2225	0	-298	92	127	0	342	92	127	0	342	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-355	1693	-2513	2018	1455	936	0	2513	0	-355	93	125	0	339	93	125	0	339	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	-134	1694	-2291	2261	1467	858	0	2291	0	-134	84	104	0	288	84	104	0	288	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	433	1579	-1401	2790	1356	917	0	2790	0	433	42	26	0	79	42	26	0	79	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	927	1251	-523	2866	1136	1065	0	2866	0	927	27	21	0	60	27	21	0	60	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	701	956	-492	2214	898	774	0	2214	0	701	13	12	0	27	13	12	0	27	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	13	913	-1296	1395	746	526	0	1395	0	13	18	19	0	47	18	19	0	47	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-630	1375	-2267	1117	1171	957	0	2267	0	-630	93	143	0	376	93	143	0	376	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-687	1679	-2853	1349	1450	1091	0	2853	0	-687	107	158	0	419	107	158	0	419	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-399	1784	-2872	1834	1550	968	0	2872	0	-399	94	124	0	337	94	124	0	337	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-2	1820	-2467	2335	1594	879	0	2467	0	-2	114	98	0	256	114	98	0	256	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-1	1721	-2230	2306	1508	829	0	2306	0	-1	80	92	0	260	80	92	0	260	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-59	1605	-2061	2126	1407	773	0	2126	0	-59	79	97	0	270	79	97	0	270	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	240	1495	-1571	2380	1301	776	0	2380	0	240	43	31	0	94	43	31	0	94	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	347	1335	-1292	2324	1142	773	0	2324	0	347	35	21	0	61	35	21	0	61	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	1	1334	-1489	1915	1165	651	0	1915	0	1	68	87	0	239	68	87	0	239	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	416	1157	-892	2197	980	743	0	2197	0	416	28	17	0	46	28	17	0	46	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	599	989	-523	2185	808	827	0	2185	0	599	3	5	0	14	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	6	954	-1119	1481	809	504	0	1481	0	6	21	30	0	78	21	30	0	78	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-826	1367	-2523	866	1173	1084	0	2523	0	-826	98	165	0	425	98	165	0	425	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-1308	1422	-3000	237	1403	1328	0	3000	0	-1308	297	370	0	896	297	370	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	1855	19	MAR	06:00	-1143	1562	-3000	732	1435	1299	1	3000	0	-1143	228	273	0	570	228	273	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1856	19	MAR	07:00	-310	1686	-1690	3000	1510	812	789	3000	0	-310	268	380	0	989	268	380	0	989	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1857	19	MAR	08:00	-99	1570	-1337	2995	1297	891	511	2995	0	-99	51	102	0	254	51	102	0	254	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-105	1494	-1236	2841	1241	839	470	2841	0	-105	47	94	0	235	47	94	0	235	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	-49	1450	-1087	2822	1178	847	476	2822	0	-49	41	83	0	206	41	83	0	206	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	46	1492	-1096	3000	1154	947	520	3000	0	46	213	389	0	989	213	389	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1861	19	MAR	12:00	146	1494	-1192	3000	1066	1058	28	3000	0	146	216	388	0	989	216	388	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1862	19	MAR	13:00	350	1691	-1532	3000	1536	789	714	3000	0	350	226	383	0	989	226	383	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1863	19	MAR	14:00	317	1961	-1976	3000	1874	658	1039	3000	0	317	313	353	49	989	313	353	49	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1864	19	MAR	15:00	-352	1953	-2470	2841	1672	1069	306	2841	0	-352	268	283	0	740	268	283	0	740	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-897	1309	-1865	1698	1576	187	1323	1865	0	-897	61	97	0	251	61	97	0	251	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	-311	1108	-2004	1286	877	744	0	2004	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	602	1137	-547	2739	821	990	17	2739	0	602	382	764	0	1909	382	764	0	1909	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	995	1511	-818	3000	1608	830	714	3000	0	995	239	376	0	989	239	376	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1869	19	MAR	20:00	446	2003	-2159	3000	1917	733	796	3000	0	446	289	357	55	989	289	357	55	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1870	19	MAR	21:00	-105	1858	-2694	1729	1773	564	1022	2694	0	-105	138	110	36	337	138	110	36	337	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-158	1812	-2612	1820	1657	749	318	2612	0	-158	130	115	23	325	130	115	23	325	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-345	1701	-2668	1759	1522	835	314	2668	0	-345	114	115	22	337	114	115	22	337	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-85	1753	-2560	1838	1538	845	0	2560	0	-85	115	101	0	252	115	101	0	252	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	79	1571	-2306	2080	1328	844	0	2306	0	79	83	64	0	176	83	64	0	176	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	58	1497	-2292	2096	1218	871	0	2292	0	58	68	47	0	134	68	47	0	134	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-497	1496	-2938	1469	1181	1044	0	2938	0	-497	65	78	0	212	65	78	0	212	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	-895	1471	-3000	943	1272	1161	0	3000	0	-895	160	184	0	398	160	184	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	1878	20	MAR	05:00	-918	1737	-3000	1089	1482	1289	0	3000	0	-918	232	270	0	570	232	270	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1879	20	MAR	06:00	-936	1199	-2192	1213	1421	541	641	2192	0	-936	75	77	0	180	75	77	0	180	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	17	681	-969	847	604	314	111	969	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	359	663	-640	1100	642	396	67	1100	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	349	587	-374	1230	532	428	83	1230	0	349	36	73	0	182	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	429	575	21	1519	429	575	21	1519	0	429	45	90	0	225	45	90	0	225	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	466	739	-256	1817	568	664	7	1817	0	466	57	106	0	269	57	106	0	269	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	513	1109	-642	2237	1010	688	306	2237	0	513	87	123	0	331	87	123	0	331	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	811	1593	-1187	2832	1658	667	931	2832	0	811	126	149	0	419	126	149	0	419	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	695	1822	-1477	3000	1837	654	1223	3000	0	694	300	348	87	989	300	348	87	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1888	20	MAR	15:00	-37	1758	-2225	2199	1632	656	510	2225	0	-37	182	143	29	375	182	143	29	375	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-717	1078	-2027	999	1117	655	84	2027	0	-717	58	60	0	148	58	60	0	148	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-88	486	-552	775	403	285	15	775	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	859	559	437	1935	859	559	437	1935	0	859	69	111	0	286	69	111	0	286	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	1366	1507	-554	3000	1731	1068	359	3000	0	1366	253	372	0	989	253	372	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
