BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6489	28	SEP	08:00	83	127	0	359	83	127	0	359	0	0	8	13	0	36	8	13	0	36	0	0	0	0	0	0	8	13	0	36
	6490	28	SEP	09:00	130	167	0	468	130	167	0	468	0	0	13	17	0	47	13	17	0	47	0	0	0	0	0	0	13	17	0	47
	6491	28	SEP	10:00	203	225	0	600	203	225	0	600	0	0	20	23	0	60	20	23	0	60	0	0	0	0	16.67	0	20	23	0	60
	6492	28	SEP	11:00	237	245	0	600	237	245	0	600	0	0	34	43	0	120	34	43	0	120	0.02	0.04	0	0.10	16.67	0	24	25	0	60
	6493	28	SEP	12:00	294	294	0	600	294	294	0	600	0	0	39	44	0	120	39	44	0	120	0.02	0.04	0	0.10	16.67	0	29	29	0	60
	6494	28	SEP	13:00	218	233	0	600	218	233	0	600	0	0	32	42	0	120	32	42	0	120	0.02	0.04	0	0.10	16.67	0	22	23	0	60
	6495	28	SEP	14:00	101	161	0	452	101	161	0	452	0	0	10	16	0	45	10	16	0	45	0	0	0	0	0	0	10	16	0	45
	6496	28	SEP	15:00	43	97	0	259	43	97	0	259	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	6497	28	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6498	28	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6499	28	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6500	28	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6501	28	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6502	28	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6503	28	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6504	28	SEP	23:00	12	26	0	69	12	26	0	69	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	6505	29	SEP	00:00	-175	175	-350	0	175	175	0	350	0	0	3485394	3485394	0	6970789	3485394	3485394	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	18	18	0	35
	6506	29	SEP	01:00	-194	160	-350	0	194	160	0	350	0	0	3487218	3487214	0	6974433	3487218	3487214	0	6974433	9963.43	9963.43	0	19926.85	0	50.00	19	16	0	35
	6507	29	SEP	02:00	-250	104	-350	-120	250	104	120	350	0	0	43	28	12	70	43	28	12	70	0.05	0.05	0	0.10	0	50.00	25	10	12	35
	6508	29	SEP	03:00	-323	38	-350	-270	323	38	270	350	0	0	67	38	27	105	67	38	27	105	0.10	0.10	0	0.20	0	66.67	32	4	27	35
	6509	29	SEP	04:00	-292	69	-350	-197	292	69	197	350	0	0	64	41	20	105	64	41	20	105	0.10	0.10	0	0.20	0	50.00	29	7	20	35
	6510	29	SEP	05:00	-221	158	-350	0	221	158	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	50.00	22	16	0	35
	6511	29	SEP	06:00	-212	157	-350	0	212	157	0	350	0	0	39	32	0	70	39	32	0	70	0.05	0.05	0	0.10	0	50.00	21	16	0	35
	6512	29	SEP	07:00	-124	118	-242	0	124	118	0	242	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	6513	29	SEP	08:00	89	252	-116	440	205	171	0	440	0	0	20	17	0	44	20	17	0	44	0	0	0	0	0	0	20	17	0	44
	6514	29	SEP	09:00	214	275	0	600	214	275	0	600	0	0	41	56	0	120	41	56	0	120	0.03	0.05	0	0.10	33.33	0	21	27	0	60
	6515	29	SEP	10:00	300	300	0	600	300	300	0	600	0	0	50	54	0	120	50	54	0	120	0.03	0.05	0	0.10	50.00	0	30	30	0	60
	6516	29	SEP	11:00	239	268	1	600	239	268	1	600	0	0	44	54	0	120	44	54	0	120	0.03	0.05	0	0.10	33.33	0	24	27	0	60
	6517	29	SEP	12:00	311	289	22	600	311	289	22	600	0	0	51	53	2	120	51	53	2	120	0.03	0.05	0	0.10	50.00	0	31	29	2	60
	6518	29	SEP	13:00	300	300	0	600	300	300	0	600	0	0	50	54	0	120	50	54	0	120	0.03	0.05	0	0.10	50.00	0	30	30	0	60
	6519	29	SEP	14:00	289	290	0	600	289	290	0	600	0	0	49	54	0	120	49	54	0	120	0.03	0.05	0	0.10	33.33	0	29	29	0	60
	6520	29	SEP	15:00	171	241	0	512	171	241	0	512	0	0	17	24	0	51	17	24	0	51	0	0	0	0	0	0	17	24	0	51
	6521	29	SEP	16:00	81	95	0	260	81	95	0	260	0	0	8	9	0	26	8	9	0	26	0	0	0	0	0	0	8	9	0	26
	6522	29	SEP	17:00	6	13	0	34	6	13	0	34	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6523	29	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6524	29	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6525	29	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6526	29	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6527	29	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6528	29	SEP	23:00	-144	214	-350	183	206	157	0	350	0	0	3485397	3485391	0	6970788	3485397	3485391	0	6970788	9958.22	9958.22	0	19916.44	0	50.00	21	16	0	35
	6529	30	SEP	00:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	50.00	18	18	0	35
	6530	30	SEP	01:00	-232	131	-350	0	232	131	0	350	0	0	23	13	0	35	23	13	0	35	0	0	0	0	0	50.00	23	13	0	35
	6531	30	SEP	02:00	-260	92	-350	-154	260	92	154	350	0	0	61	44	15	105	61	44	15	105	0.10	0.10	0	0.20	0	50.00	26	9	15	35
	6532	30	SEP	03:00	-291	130	-350	0	291	130	0	350	0	0	64	43	0	105	64	43	0	105	0.10	0.10	0	0.20	0	50.00	29	13	0	35
	6533	30	SEP	04:00	-307	97	-350	-90	307	97	90	350	0	0	77	34	9	105	77	34	9	105	0.13	0.08	0	0.20	0	83.33	31	10	9	35
	6534	30	SEP	05:00	-243	127	-350	0	243	127	0	350	0	0	59	46	0	105	59	46	0	105	0.10	0.10	0	0.20	0	50.00	24	13	0	35
	6535	30	SEP	06:00	-175	175	-350	0	175	175	0	350	0	0	53	53	0	105	53	53	0	105	0.10	0.10	0	0.20	0	50.00	18	18	0	35
	6536	30	SEP	07:00	-202	151	-350	0	202	151	0	350	0	0	20	15	0	35	20	15	0	35	0	0	0	0	0	50.00	20	15	0	35
	6537	30	SEP	08:00	88	199	-2	533	90	198	0	533	0	0	9	20	0	53	9	20	0	53	0	0	0	0	0	0	9	20	0	53
	6538	30	SEP	09:00	275	296	-20	600	295	276	20	600	0	0	30	28	2	60	30	28	2	60	0	0	0	0	16.67	0	30	28	2	60
	6539	30	SEP	10:00	300	300	0	600	300	300	0	600	0	0	40	45	0	120	40	45	0	120	0.02	0.04	0	0.10	50.00	0	30	30	0	60
	6540	30	SEP	11:00	271	273	0	600	271	273	0	600	0	0	37	44	0	120	37	44	0	120	0.02	0.04	0	0.10	16.67	0	27	27	0	60
	6541	30	SEP	12:00	316	284	33	600	316	284	33	600	0	0	42	43	3	120	42	43	3	120	0.02	0.04	0	0.10	50.00	0	32	28	3	60
	6542	30	SEP	13:00	314	286	29	600	314	286	29	600	0	0	41	43	3	120	41	43	3	120	0.02	0.04	0	0.10	50.00	0	31	29	3	60
	6543	30	SEP	14:00	150	224	-28	600	178	202	28	600	0	0	18	20	3	60	18	20	3	60	0	0	0	0	16.67	0	18	20	3	60
	6544	30	SEP	15:00	5	285	-211	593	216	186	35	593	0	0	22	19	4	59	22	19	4	59	0	0	0	0	0	0	22	19	4	59
	6545	30	SEP	16:00	-69	329	-350	556	281	186	39	556	0	0	3485405	3485384	4	6970789	3485405	3485384	4	6970789	9958.22	9958.22	0	19916.44	0	50.00	28	19	4	56
	6546	30	SEP	17:00	-107	192	-285	213	178	128	0	285	0	0	18	13	0	28	18	13	0	28	0	0	0	0	0	0	18	13	0	28
	6547	30	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6548	30	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6549	30	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6550	30	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6551	30	SEP	22:00	-175	175	-350	0	175	175	0	350	0	0	3485394	3485394	0	6970789	3485394	3485394	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	18	18	0	35
	6552	30	SEP	23:00	-159	194	-350	97	191	162	0	350	0	0	3485396	3485393	0	6970789	3485396	3485393	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	19	16	0	35
	6553	01	OCT	00:00	-134	134	-268	0	134	134	0	268	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	6554	01	OCT	01:00	-156	195	-350	58	194	157	0	350	0	0	54	51	0	105	54	51	0	105	0.10	0.10	0	0.20	0	50.00	19	16	0	35
	6555	01	OCT	02:00	-268	82	-350	-186	268	82	186	350	0	0	62	43	19	105	62	43	19	105	0.10	0.10	0	0.20	0	50.00	27	8	19	35
	6556	01	OCT	03:00	-230	120	-350	-103	230	120	103	350	0	0	58	47	10	105	58	47	10	105	0.10	0.10	0	0.20	0	50.00	23	12	10	35
	6557	01	OCT	04:00	-235	115	-350	-111	235	115	111	350	0	0	59	47	11	105	59	47	11	105	0.10	0.10	0	0.20	0	50.00	24	12	11	35
	6558	01	OCT	05:00	-175	175	-350	0	175	175	0	350	0	0	53	53	0	105	53	53	0	105	0.10	0.10	0	0.20	0	50.00	18	18	0	35
	6559	01	OCT	06:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	50.00	18	18	0	35
	6560	01	OCT	07:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	50.00	18	18	0	35
	6561	01	OCT	08:00	37	300	-255	398	292	78	193	398	0	0	29	8	19	40	29	8	19	40	0	0	0	0	0	0	29	8	19	40
	6562	01	OCT	09:00	235	314	-78	600	313	237	78	600	0	0	31	24	8	60	31	24	8	60	0	0	0	0	16.67	0	31	24	8	60
	6563	01	OCT	10:00	199	210	0	465	199	210	0	465	0	0	20	21	0	46	20	21	0	46	0	0	0	0	0	0	20	21	0	46
	6564	01	OCT	11:00	338	262	77	600	338	262	77	600	0	0	34	26	8	60	34	26	8	60	0	0	0	0	50.00	0	34	26	8	60
	6565	01	OCT	12:00	283	311	-28	600	311	283	28	600	0	0	31	28	3	60	31	28	3	60	0	0	0	0	33.33	0	31	28	3	60
	6566	01	OCT	13:00	104	223	-92	406	196	148	88	406	0	0	20	15	9	41	20	15	9	41	0	0	0	0	0	0	20	15	9	41
	6567	01	OCT	14:00	276	280	0	600	276	280	0	600	0	0	28	28	0	60	28	28	0	60	0	0	0	0	33.33	0	28	28	0	60
	6568	01	OCT	15:00	181	318	-137	512	318	182	137	512	0	0	32	18	14	51	32	18	14	51	0	0	0	0	0	0	32	18	14	51
	6569	01	OCT	16:00	-7	244	-250	280	243	24	213	280	0	0	24	2	21	28	24	2	21	28	0	0	0	0	0	0	24	2	21	28
	6570	01	OCT	17:00	-157	197	-350	110	193	161	0	350	0	0	3485396	3485393	0	6970789	3485396	3485393	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	19	16	0	35
	6571	01	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6572	01	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6573	01	OCT	20:00	-35	35	-69	0	35	35	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	6574	01	OCT	21:00	-52	346	-350	421	332	108	101	421	0	0	3487197	3487166	10	6974363	3487197	3487166	10	6974363	9963.33	9963.33	0	19926.65	0	50.00	33	11	10	42
	6575	01	OCT	22:00	25	425	-350	600	375	202	0	600	0	0	3489357	3489317	0	6978674	3489357	3489317	0	6978674	9969.48	9969.48	0	19938.97	33.33	50.00	38	20	0	60
	6576	01	OCT	23:00	-67	302	-350	323	283	127	0	350	0	0	3489348	3489326	0	6978674	3489348	3489326	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	28	13	0	35
	6577	02	OCT	00:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	50.00	18	18	0	35
	6578	02	OCT	01:00	-109	250	-350	198	241	127	0	350	0	0	42	29	0	70	42	29	0	70	0.05	0.05	0	0.10	0	50.00	24	13	0	35
	6579	02	OCT	02:00	-152	203	-350	138	198	159	0	350	0	0	55	50	0	105	55	50	0	105	0.10	0.10	0	0.20	0	50.00	20	16	0	35
	6580	02	OCT	03:00	-215	141	-350	0	215	141	0	350	0	0	57	49	0	105	57	49	0	105	0.10	0.10	0	0.20	0	50.00	22	14	0	35
	6581	02	OCT	04:00	-204	149	-350	0	204	149	0	350	0	0	55	50	0	105	55	50	0	105	0.10	0.10	0	0.20	0	50.00	20	15	0	35
	6582	02	OCT	05:00	-158	195	-350	103	192	162	0	350	0	0	54	51	0	105	54	51	0	105	0.10	0.10	0	0.20	0	50.00	19	16	0	35
	6583	02	OCT	06:00	-36	321	-350	346	314	77	142	350	0	0	49	22	14	70	49	22	14	70	0.05	0.05	0	0.10	0	50.00	31	8	14	35
	6584	02	OCT	07:00	-46	308	-350	306	304	66	163	350	0	0	3489350	3489324	16	6978674	3489350	3489324	16	6978674	9969.48	9969.48	0	19938.97	0	50.00	30	7	16	35
	6585	02	OCT	08:00	3	354	-350	416	353	30	325	416	0	0	3489355	3489319	32	6978674	3489355	3489319	32	6978674	9969.48	9969.48	0	19938.97	0	50.00	35	3	32	42
	6586	02	OCT	09:00	190	377	-185	600	376	194	185	600	0	0	38	20	19	61	38	20	19	61	0.00	0	0	0.00	33.33	0	38	19	18	60
	6587	02	OCT	10:00	300	300	0	600	300	300	0	600	0	0	70	81	0	180	70	81	0	180	0.07	0.09	0	0.20	50.00	0	30	30	0	60
	6588	02	OCT	11:00	300	300	0	600	300	300	0	600	0	0	90	90	0	180	90	90	0	180	0.10	0.10	0	0.20	50.00	0	30	30	0	60
	6589	02	OCT	12:00	300	300	0	600	300	300	0	600	0	0	90	90	0	180	90	90	0	180	0.10	0.10	0	0.20	50.00	0	30	30	0	60
	6590	02	OCT	13:00	300	300	0	600	300	300	0	600	0	0	70	73	0	180	70	73	0	180	0.07	0.07	0	0.20	50.00	0	30	30	0	60
	6591	02	OCT	14:00	231	248	-9	600	240	240	9	600	0	0	24	24	1	60	24	24	1	60	0	0	0	0	16.67	0	24	24	1	60
	6592	02	OCT	15:00	68	244	-127	556	195	162	116	556	0	0	19	16	12	56	19	16	12	56	0	0	0	0	0	0	19	16	12	56
	6593	02	OCT	16:00	-113	267	-350	370	237	167	0	370	0	0	3489343	3489331	0	6978675	3489343	3489331	0	6978675	9969.49	9969.49	0	19938.97	0	50.00	24	17	0	37
	6594	02	OCT	17:00	-155	199	-350	120	195	160	0	350	0	0	3489339	3489335	0	6978674	3489339	3489335	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	20	16	0	35
	6595	02	OCT	18:00	-175	175	-350	0	175	175	0	350	0	0	3485394	3485394	0	6970789	3485394	3485394	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	18	18	0	35
	6596	02	OCT	19:00	-175	175	-350	0	175	175	0	350	0	0	3485394	3485394	0	6970789	3485394	3485394	0	6970789	9958.22	9958.22	0	19916.44	0	50.00	18	18	0	35
	6597	02	OCT	20:00	-175	175	-350	0	175	175	0	350	0	0	3487181	3487181	0	6974363	3487181	3487181	0	6974363	9963.33	9963.33	0	19926.65	0	50.00	18	18	0	35
	6598	02	OCT	21:00	-175	175	-350	0	175	175	0	350	0	0	3489337	3489337	0	6978674	3489337	3489337	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	18	18	0	35
	6599	02	OCT	22:00	-174	176	-350	3	176	175	0	350	0	0	3489337	3489337	0	6978674	3489337	3489337	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	18	17	0	35
	6600	02	OCT	23:00	-264	193	-350	167	320	68	167	350	0	0	5814474	2600305	17	6978674	5814474	2600305	17	6978674	16612.69	7429.42	0	19938.97	0	83.33	32	7	17	35
	6601	03	OCT	00:00	-174	91	-251	0	174	91	0	251	0	0	17	9	0	25	17	9	0	25	0	0	0	0	0	0	17	9	0	25
	6602	03	OCT	01:00	-198	159	-350	0	198	159	0	350	0	0	37	33	0	70	37	33	0	70	0.05	0.05	0	0.10	0	50.00	20	16	0	35
	6603	03	OCT	02:00	-301	69	-350	-203	301	69	203	350	0	0	65	40	20	105	65	40	20	105	0.10	0.10	0	0.20	0	66.67	30	7	20	35
	6604	03	OCT	03:00	-233	165	-350	0	233	165	0	350	0	0	58	48	0	105	58	48	0	105	0.10	0.10	0	0.20	0	66.67	23	16	0	35
	6605	03	OCT	04:00	-313	38	-350	-266	313	38	266	350	0	0	66	39	27	105	66	39	27	105	0.10	0.10	0	0.20	0	50.00	31	4	27	35
	6606	03	OCT	05:00	-230	163	-350	0	230	163	0	350	0	0	58	48	0	105	58	48	0	105	0.10	0.10	0	0.20	0	50.00	23	16	0	35
	6607	03	OCT	06:00	-213	142	-350	0	213	142	0	350	0	0	39	31	0	69	39	31	0	69	0.05	0.05	0	0.10	0	50.00	21	14	0	35
	6608	03	OCT	07:00	-257	124	-350	0	257	124	0	350	0	0	3489345	3489329	0	6978674	3489345	3489329	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	26	12	0	35
	6609	03	OCT	08:00	-255	124	-350	0	255	124	0	350	0	0	3489345	3489329	0	6978674	3489345	3489329	0	6978674	9969.48	9969.48	0	19938.97	0	50.00	25	12	0	35
	6610	03	OCT	09:00	-149	70	-198	0	149	70	0	198	0	0	15	7	0	20	15	7	0	20	0	0	0	0	0	0	15	7	0	20
	6611	03	OCT	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6612	03	OCT	11:00	37	52	0	111	37	52	0	111	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	6613	03	OCT	12:00	70	70	0	148	70	70	0	148	0	0	7	7	0	15	7	7	0	15	0	0	0	0	0	0	7	7	0	15
	6614	03	OCT	13:00	123	178	-18	480	141	164	18	480	0	0	14	16	2	48	14	16	2	48	0	0	0	0	0	0	14	16	2	48
	6615	03	OCT	14:00	-10	10	-21	0	10	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	6616	03	OCT	15:00	-123	77	-219	0	123	77	0	219	0	0	12	8	0	22	12	8	0	22	0	0	0	0	0	0	12	8	0	22
	6617	03	OCT	16:00	-261	114	-350	-30	261	114	30	350	0	0	3488847	3488829	3	6977676	3488847	3488829	3	6977676	9968.06	9968.06	0	19936.12	0	50.00	26	11	3	35
	6618	03	OCT	17:00	-188	155	-339	0	188	155	0	339	0	0	19	16	0	34	19	16	0	34	0	0	0	0	0	0	19	16	0	34
	6619	03	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6620	03	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6621	03	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6622	03	OCT	21:00	-228	148	-350	-22	228	148	22	350	0	0	3485382	3485372	2	6970754	3485382	3485372	2	6970754	9958.17	9958.17	0	19916.34	0	50.00	23	15	2	35
	6623	03	OCT	22:00	-302	108	-350	-59	302	108	59	350	0	0	5811958	2599184	6	6974363	5811958	2599184	6	6974363	16605.51	7426.21	0	19926.65	0	83.33	30	11	6	35
	6624	03	OCT	23:00	-292	130	-350	0	292	130	0	350	0	0	5814482	2600316	0	6978674	5814482	2600316	0	6978674	16612.72	7429.44	0	19938.97	0	83.33	29	13	0	35
	6625	04	OCT	00:00	-92	271	-350	250	258	124	0	350	0	0	26	12	0	35	26	12	0	35	0	0	0	0	0	50.00	26	12	0	35
	6626	04	OCT	01:00	-175	175	-350	0	175	175	0	350	0	0	34	34	0	69	34	34	0	69	0.05	0.05	0	0.10	0	50.00	18	18	0	35
	6627	04	OCT	02:00	-199	132	-321	-28	199	132	28	321	0	0	20	13	3	32	20	13	3	32	0	0	0	0	0	0	20	13	3	32
	6628	04	OCT	03:00	-211	157	-350	0	211	157	0	350	0	0	21	16	0	35	21	16	0	35	0	0	0	0	0	50.00	21	16	0	35
	6629	04	OCT	04:00	-218	157	-350	0	218	157	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	50.00	22	16	0	35
	6630	04	OCT	05:00	-206	157	-350	0	206	157	0	350	0	0	37	32	0	69	37	32	0	69	0.05	0.05	0	0.10	0	50.00	21	16	0	35
	6631	04	OCT	06:00	-56	56	-113	0	56	56	0	113	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	6632	04	OCT	07:00	65	92	0	195	65	92	0	195	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	6	9	0	20
	6633	04	OCT	08:00	285	169	0	490	285	169	0	490	0	0	28	17	0	49	28	17	0	49	0	0	0	0	0	0	28	17	0	49
	6634	04	OCT	09:00	176	248	0	527	176	248	0	527	0	0	18	25	0	53	18	25	0	53	0	0	0	0	0	0	18	25	0	53
	6635	04	OCT	10:00	360	83	278	444	360	83	278	444	0	0	36	8	28	44	36	8	28	44	0	0	0	0	0	0	36	8	28	44
	6636	04	OCT	11:00	366	165	244	600	366	165	244	600	0	0	37	17	24	60	37	17	24	60	0	0	0	0	33.33	0	37	17	24	60
	6637	04	OCT	12:00	248	164	136	600	248	164	136	600	0	0	25	16	14	60	25	16	14	60	0	0	0	0	16.67	0	25	16	14	60
	6638	04	OCT	13:00	145	177	22	522	145	177	22	522	0	0	15	18	2	52	15	18	2	52	0	0	0	0	0	0	14	18	2	52
	6639	04	OCT	14:00	223	251	0	561	223	251	0	561	0	0	22	25	0	56	22	25	0	56	0	0	0	0	0	0	22	25	0	56
	6640	04	OCT	15:00	190	191	0	399	190	191	0	399	0	0	19	19	0	40	19	19	0	40	0	0	0	0	0	0	19	19	0	40
	6641	04	OCT	16:00	49	69	0	147	49	69	0	147	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	6642	04	OCT	17:00	-29	41	-87	0	29	41	0	87	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	6643	04	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6644	04	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6645	04	OCT	20:00	-32	46	-97	0	32	46	0	97	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	6646	04	OCT	21:00	-197	122	-350	0	197	122	0	350	0	0	2324784	3287724	0	6974327	2324784	3287724	0	6974327	6642.18	9393.47	0	19926.55	0	33.33	20	12	0	35
	6647	04	OCT	22:00	-77	108	-230	0	77	108	0	230	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	6648	04	OCT	23:00	-9	12	-26	0	9	12	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6649	05	OCT	00:00	25	201	-350	249	141	145	0	350	0	0	14	15	0	35	14	15	0	35	0	0	0	0	0	16.67	14	15	0	35
	6650	05	OCT	01:00	-58	130	-350	0	58	130	0	350	0	0	12	26	0	70	12	26	0	70	0.02	0.04	0	0.10	0	16.67	6	13	0	35
	6651	05	OCT	02:00	-184	109	-350	-44	184	109	44	350	0	0	24	22	4	70	24	22	4	70	0.02	0.04	0	0.10	0	16.67	18	11	4	35
	6652	05	OCT	03:00	-206	127	-350	-30	206	127	30	350	0	0	26	22	3	69	26	22	3	69	0.02	0.04	0	0.10	0	16.67	21	13	3	35
	6653	05	OCT	04:00	-234	165	-350	-1	234	165	1	350	0	0	29	24	0	70	29	24	0	70	0.02	0.04	0	0.10	0	66.67	23	16	0	35
	6654	05	OCT	05:00	-116	117	-350	0	116	117	0	350	0	0	17	24	0	70	17	24	0	70	0.02	0.04	0	0.10	0	16.67	12	12	0	35
	6655	05	OCT	06:00	-117	83	-202	0	117	83	0	202	0	0	12	8	0	20	12	8	0	20	0	0	0	0	0	0	12	8	0	20
	6656	05	OCT	07:00	149	210	0	446	149	210	0	446	0	0	15	21	0	45	15	21	0	45	0	0	0	0	0	0	15	21	0	45
	6657	05	OCT	08:00	139	197	0	417	139	197	0	417	0	0	14	20	0	42	14	20	0	42	0	0	0	0	0	0	14	20	0	42
	6658	05	OCT	09:00	178	251	0	533	178	251	0	533	0	0	18	25	0	53	18	25	0	53	0	0	0	0	0	0	18	25	0	53
	6659	05	OCT	10:00	226	270	0	600	226	270	0	600	0	0	23	27	0	60	23	27	0	60	0	0	0	0	33.33	0	23	27	0	60
	6660	05	OCT	11:00	376	173	0	508	376	173	0	508	0	0	38	17	0	51	38	17	0	51	0	0	0	0	0	0	38	17	0	51
	6661	05	OCT	12:00	300	224	0	600	300	224	0	600	0	0	30	22	0	60	30	22	0	60	0	0	0	0	33.33	0	30	22	0	60
	6662	05	OCT	13:00	249	251	0	600	249	251	0	600	0	0	25	25	0	60	25	25	0	60	0	0	0	0	33.33	0	25	25	0	60
	6663	05	OCT	14:00	167	314	-200	600	233	269	0	600	0	0	23	27	0	60	23	27	0	60	0	0	0	0	33.33	0	23	27	0	60
	6664	05	OCT	15:00	200	283	0	600	200	283	0	600	0	0	20	28	0	60	20	28	0	60	0	0	0	0	33.33	0	20	28	0	60
