west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	2592332	2592332	532417	1927800	3502038	40.64	4.21	32.60	44.82	32462	2266	12011	-12493	22276	0	0	0	77775	433	77240	78306	941	124	816	1176	5312	3297	1573	11471	0	0	0	0	0	0	0	0	0	0	0	0	32462	9374	21600	49743	0	0	0	0	0	0	0	0	0	0	0	0	37717	8335	21060	42120	3608	541	3174	4659	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	17277	131520	178440	90896	15157	67800	107738	91520	13229	68534	104377	0	0	0	0	216	26	168	240
	275	02	OCT	2442944	2442944	319540	1927800	2786067	38.81	5.31	30.16	44.82	29042	-289	12997	-23042	11298	0	0	0	79139	340	78799	79786	940	124	816	1176	7408	4527	1843	12420	0	0	0	0	0	0	0	0	0	0	0	0	29042	4202	21600	33833	0	0	0	0	0	0	0	0	0	0	0	0	37868	8405	21060	42120	3592	541	3162	4650	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160116	16396	131520	178440	93206	15427	67800	107718	92305	13389	68534	104472	0	0	0	0	216	26	168	240
	276	03	OCT	2554656	2554656	417467	1927800	3050433	40.26	3.17	35.04	44.82	31498	-1570	12201	-24272	7677	0	0	0	79319	557	78871	80371	936	126	816	1176	3742	3280	601	9408	0	0	0	0	0	0	0	0	0	0	0	0	31498	6275	21600	39707	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3664	496	3125	4595	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160116	16396	131520	178440	90710	13501	67800	107520	90857	12469	68534	104025	0	0	0	0	216	26	168	240
	277	04	OCT	2515728	2515728	369232	1927800	2860482	41.12	2.05	39.20	44.82	30633	-1637	8669	-18838	4590	0	0	0	80260	627	79631	81227	936	126	816	1176	5506	3988	2344	12684	0	0	0	0	0	0	0	0	0	0	0	0	30633	5049	21600	35486	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3639	423	3249	4443	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	17247	131520	178440	94383	13756	67800	107520	93066	12623	68534	104127	0	0	0	0	221	28	168	240
	278	05	OCT	2623836	2623836	454974	1927800	3053855	41.74	1.73	39.93	44.82	33035	-1881	9515	-16605	7510	0	0	0	81095	734	80322	82406	936	126	816	1176	3631	3398	1460	10322	0	0	0	0	0	0	0	0	0	0	0	0	33035	6848	21600	39783	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3704	529	3283	4728	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	17247	131520	178440	91981	13282	67800	107520	92124	12460	68534	104170	0	0	0	0	221	28	168	240
	279	06	OCT	2368440	2368440	253549	1927800	2559600	33.00	5.91	29.87	44.82	27360	4395	8186	-11467	12119	0	0	0	71389	1160	70524	73680	934	123	816	1168	6131	2772	3341	10527	0	0	0	0	0	0	0	0	0	0	0	0	27360	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3451	452	2996	4310	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	16993	131520	173640	92040	12805	67800	102720	92245	12040	68534	99724	0	0	0	0	211	28	168	240
	280	07	OCT	2364240	2364240	251897	1927800	2559600	33.00	5.91	29.86	44.82	27360	3746	8638	-12619	9788	0	0	0	67616	1004	66895	69610	934	121	816	1164	1834	826	562	2989	0	0	0	0	0	0	0	0	0	0	0	0	27360	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	37768	8356	21060	42120	3466	483	3032	4405	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	12712	138540	173640	91220	6889	82029	102720	92319	8033	77624	99569	0	0	0	0	211	18	192	240
	281	08	OCT	2669672	2669672	538653	1765800	3221340	42.60	1.16	41.68	44.82	34054	-2694	14238	-29277	10056	0	0	0	81384	378	80801	81945	934	121	816	1164	2059	1235	1261	4481	0	0	0	0	0	0	0	0	0	0	0	0	34054	7875	25200	43505	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3736	490	3290	4683	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11513	138540	173640	87194	6186	75432	92280	87056	4982	77986	92021	0	0	0	0	216	15	192	240
	282	09	OCT	2554564	2554564	438849	1765800	2964023	42.36	1.87	39.93	44.82	31496	-1391	13591	-28173	9453	0	0	0	83683	681	82474	84510	934	121	816	1164	8302	3924	3370	14359	0	0	0	0	0	0	0	0	0	0	0	0	31496	5311	25200	37787	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3652	427	3294	4483	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11513	138540	173640	89752	3820	83911	93733	88212	4286	81653	94178	0	0	0	0	216	15	192	240
	283	10	OCT	2462816	2462816	371825	1765800	2787426	39.66	3.91	34.93	44.82	29457	-402	13251	-25103	11591	0	0	0	84505	1276	82766	86671	934	121	816	1164	12213	6774	1056	18705	0	0	0	0	0	0	0	0	0	0	0	0	29457	3581	25200	33863	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3592	458	3240	4496	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	11232	138540	173640	90831	5671	83617	99890	88385	5210	83007	96791	0	0	0	0	216	15	192	240
	284	11	OCT	2588803	2588803	471506	1765800	3054972	42.48	1.28	41.07	44.82	32257	-5163	14581	-33244	8583	0	0	0	85793	1867	83369	89118	934	121	816	1164	5787	3522	1305	9505	0	0	0	0	0	0	0	0	0	0	0	0	32257	6214	25200	39808	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3745	465	3336	4642	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	12240	138540	173640	85223	8645	77672	98713	85632	6729	78552	95894	0	0	0	0	211	18	192	240
	285	12	OCT	2742721	2742721	591980	1765800	3366590	43.58	0.85	42.44	44.82	35677	-3502	16445	-35484	9888	0	0	0	87093	2277	84122	91119	934	121	816	1164	5296	3778	1060	11629	0	0	0	0	0	0	0	0	0	0	0	0	35677	9093	25200	46733	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3776	457	3253	4614	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153468	13402	133740	173640	79883	7915	65947	87531	83967	6304	74544	91607	0	0	0	0	211	18	192	240
	286	13	OCT	2338021	2338021	295694	1765800	2566106	35.86	5.96	30.11	44.82	26684	-3722	12255	-26775	9621	0	0	0	77257	2014	74448	80139	934	121	816	1164	4395	4356	838	12959	0	0	0	0	0	0	0	0	0	0	0	0	26684	1818	25200	28945	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3614	544	2974	4611	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150660	12237	133740	168840	86068	7339	78240	97844	86017	6176	77680	94467	0	0	0	0	206	19	192	240
	287	14	OCT	2335979	2335979	295021	1765800	2567003	33.62	5.64	30.02	44.82	26673	50	12406	-22359	15502	0	0	0	73257	2132	70186	75829	934	121	816	1164	4308	5347	1297	14962	0	0	0	0	0	0	0	0	0	0	0	0	26673	1805	25200	28965	0	0	0	0	0	0	0	0	0	0	0	0	37857	8399	21060	42120	3536	560	2847	4548	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154428	13129	138540	173640	89898	9436	73440	102555	89580	6074	80456	99238	0	0	0	0	211	18	192	240
	288	15	OCT	2835577	2835577	628665	1765800	3561378	42.22	1.60	39.82	44.82	37750	-2325	14803	-29018	14270	0	0	0	87372	2457	84200	90587	934	121	816	1164	4667	2966	1570	9560	0	0	0	0	0	0	0	0	0	0	0	0	37750	9655	25200	51062	0	0	0	0	0	0	0	0	0	0	0	0	37894	8417	21060	42120	3803	531	3290	4806	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151620	13224	138540	173640	75976	11246	58615	92280	76057	11699	54775	90434	0	0	0	0	206	19	192	240
	289	16	OCT	2828558	2828558	614779	1765800	3526420	43.45	1.87	39.82	44.82	37585	-5928	15677	-34560	11678	0	0	0	89826	2523	86989	93669	934	121	816	1164	3608	1787	2144	6229	0	0	0	0	0	0	0	0	0	0	0	0	37585	9249	25200	50285	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3865	515	3388	4846	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	15506	131520	173640	73319	14795	47720	92280	73417	15557	44419	90416	0	0	0	0	202	24	168	240
	290	17	OCT	2860215	2860215	632494	1765800	3527746	44.08	1.21	41.69	44.82	38288	-5954	17077	-37250	12242	0	0	0	90455	2497	87353	94458	934	121	816	1164	3492	1139	1238	4237	0	0	0	0	0	0	0	0	0	0	0	0	38288	9618	25200	50314	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3879	522	3408	4881	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	19266	117480	173640	72616	20969	32482	92280	71103	20021	33014	90434	0	0	0	0	202	33	144	240
	291	18	OCT	2826415	2826415	656089	1765800	3753302	43.87	1.23	42.31	45.00	40345	-9484	18472	-41369	13758	0	0	0	91155	2971	86969	95261	934	121	816	1164	2792	1635	1469	6007	0	0	0	0	0	0	0	0	0	0	0	0	40345	12805	25200	55327	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3905	539	3325	4914	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138984	25235	96420	168840	64943	28334	20102	97920	67533	24150	26618	93006	0	0	0	0	187	41	120	240
	292	19	OCT	2872991	2872991	727454	1765800	3986368	44.25	0.95	42.44	45.04	41380	-8152	18393	-39275	15203	0	0	0	91602	2249	88145	94452	934	121	816	1164	3540	3460	1348	10373	0	0	0	0	0	0	0	0	0	0	0	0	41380	14358	25200	60506	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3900	549	3271	4916	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	27173	96420	173640	66788	30607	19200	102720	68967	25882	26401	97804	0	0	0	0	187	41	120	240
	293	20	OCT	2563752	2563752	457799	1765800	3070687	43.45	1.65	41.21	44.82	34508	-6133	10452	-25981	4502	0	0	0	80911	1834	78798	83693	934	121	816	1164	1911	805	1458	3519	0	0	0	0	0	0	0	0	0	0	0	0	34508	9949	25200	51438	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3730	493	3277	4677	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	23531	110460	173640	73660	21927	37962	102720	71968	22580	34443	98043	0	0	0	0	187	35	144	240
	294	21	OCT	2382708	2382708	313913	1765800	2583622	37.05	6.42	29.87	44.82	30485	-3565	8207	-18294	4612	0	0	0	77414	1721	74353	79021	934	121	816	1164	5135	2360	2334	7964	0	0	0	0	0	0	0	0	0	0	0	0	30485	6597	25200	43279	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3600	495	3143	4547	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	23531	110460	173640	77683	20413	46121	102720	75940	20892	42532	98173	0	0	0	0	187	35	144	240
	295	22	OCT	3015172	3015172	759667	1765800	3850812	43.73	1.16	42.31	44.85	44540	-2923	15887	-29980	12795	0	0	0	91833	2267	88880	94656	934	121	816	1164	5877	2592	1196	8231	0	0	0	0	0	0	0	0	0	0	0	0	44540	16753	25200	71534	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3863	550	3441	4937	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	22678	117480	173640	63628	28610	29953	102720	65577	23973	36665	98529	0	0	0	0	187	35	144	240
	296	23	OCT	3131337	3131337	899191	1765800	4244270	44.45	0.45	43.69	44.82	47121	-3232	17743	-32440	15227	0	0	0	93708	2486	89780	96936	934	121	816	1164	4812	1492	2140	6627	0	0	0	0	0	0	0	0	0	0	0	0	47121	20373	25200	80277	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3913	527	3490	4935	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144672	21174	117480	173640	63855	26635	32902	102720	64266	23920	37134	98401	0	0	0	0	192	34	144	240
	297	24	OCT	2885656	2885656	651811	1765800	3576327	44.45	0.76	42.93	44.93	41662	-4273	15513	-34925	5524	0	0	0	93887	2766	89547	96900	934	121	816	1164	9499	3856	3865	14743	0	0	0	0	0	0	0	0	0	0	0	0	41662	14267	25200	65434	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3824	451	3422	4696	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144672	17994	122280	173640	69314	22647	35080	102720	68003	21409	36952	98487	0	0	0	0	192	34	144	240
	298	25	OCT	3222441	3222441	940797	1765800	4246154	43.94	1.75	40.44	44.91	49146	509	18900	-36331	13908	0	0	0	93674	3456	90048	98539	934	121	816	1164	6542	5149	2676	15773	0	0	0	0	0	0	0	0	0	0	0	0	49146	20745	25200	80319	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3866	422	3363	4623	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	14086	129300	173640	67446	22279	45232	102720	67927	19923	47463	98493	0	0	0	0	202	24	168	240
	299	26	OCT	3209803	3209803	937310	1765800	4264750	44.07	1.50	41.06	44.90	46057	1691	17260	-31264	15938	0	0	0	93748	3803	89860	98453	934	121	816	1164	6674	5142	708	13573	0	0	0	0	0	0	0	0	0	0	0	0	46057	16887	25200	66692	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3866	451	3339	4654	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	13127	129300	168840	67727	16825	41548	88680	69392	16954	50008	94337	0	0	0	0	202	24	168	240
	300	27	OCT	2738636	2738636	588289	1765800	3393220	41.83	5.98	29.87	44.90	35587	-214	12801	-23991	12250	0	0	0	83386	3977	79830	89680	933	121	816	1164	5049	5557	1286	15658	0	0	0	0	0	0	0	0	0	0	0	0	35587	9002	25200	47325	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3696	367	3298	4338	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	8002	143340	164040	79085	12651	60915	97080	77424	14433	57502	94337	0	0	0	0	206	19	192	240
	301	28	OCT	2352133	2352133	319144	1765800	2679472	37.77	5.62	29.86	44.82	26998	-643	8461	-15627	9303	0	0	0	78495	4403	75253	86819	931	121	816	1164	8465	2686	3355	10481	0	0	0	0	0	0	0	0	0	0	0	0	26998	2943	22905	31464	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3550	460	3169	4420	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	5587	143340	159600	84867	7272	76416	97080	83332	8973	72807	94337	0	0	0	0	202	12	192	216
	302	29	OCT	3144473	3144473	885575	1927800	4347219	43.09	0.97	42.31	44.82	44605	-1455	19127	-34655	17982	0	0	0	92821	4554	89552	101780	931	121	816	1164	4017	2227	1783	7944	0	0	0	0	0	0	0	0	0	0	0	0	44605	16340	25200	68525	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3905	478	3432	4793	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	6253	143340	159600	70067	21553	39355	93480	69357	19624	39796	93011	0	0	0	0	206	12	192	216
	303	30	OCT	3206424	3206424	923350	1927800	4483163	44.81	0.05	44.75	44.91	45982	-470	20196	-34992	20036	0	0	0	94765	5294	91110	105198	931	122	814	1164	5559	1398	3400	6729	0	0	0	0	0	0	0	0	0	0	0	0	45982	17117	25200	71546	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3915	504	3418	4852	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	5945	143340	159600	66842	21921	41134	93480	65790	20850	39654	93047	0	0	0	0	202	12	192	216
	304	31	OCT	3400975	3400975	848619	2397600	4668188	44.45	0.49	43.60	44.90	47551	3618	14409	-14886	17921	0	0	0	95710	5638	91133	106625	929	124	804	1164	4864	4440	1741	13417	0	0	0	0	0	0	0	0	0	0	0	0	47551	18804	25200	75658	0	0	0	0	0	0	0	0	0	0	0	0	42039	162	41715	42120	3944	537	3300	4890	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	69122	20755	41822	93885	67469	20222	39451	93416	0	0	0	0	211	10	192	216
	305	01	NOV	3494435	3494435	904451	2397600	4784535	44.60	0.51	43.60	44.92	52400	2511	13794	-16862	17250	0	0	0	97174	6023	92001	108657	970	135	816	1224	4598	3800	1381	11601	0	0	0	0	0	0	0	0	0	0	0	0	52400	24407	25200	92283	0	0	0	0	0	0	0	0	0	0	0	0	37882	8411	21060	42120	3836	541	3079	4764	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	8424	138540	159600	59491	22365	25197	88811	61328	21358	30535	92615	0	0	0	0	202	12	192	216
	306	02	NOV	3617127	3617127	958952	2397600	4790880	44.73	0.26	44.21	44.92	55111	4715	13799	-17425	18903	0	0	0	99000	6719	93160	111520	970	135	816	1224	5891	3605	2467	12567	0	0	0	0	0	0	0	0	0	0	0	0	55111	25140	25200	92424	0	0	0	0	0	0	0	0	0	0	0	0	37904	8422	21060	42120	3840	510	3255	4777	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	8424	138540	159600	56757	23641	25056	88698	59942	21975	30471	92615	0	0	0	0	202	12	192	216
	307	03	NOV	3019913	3019913	513828	2397600	3747714	44.32	0.72	42.98	44.91	41873	-721	4640	-5461	7771	0	0	0	88673	7179	81463	101557	970	135	816	1224	3563	2328	1874	8138	0	0	0	0	0	0	0	0	0	0	0	0	41873	15868	25200	69243	0	0	0	0	0	0	0	0	0	0	0	0	37854	8398	21060	42120	3692	407	3113	4380	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	14302	131520	173640	71965	16683	53037	102989	71053	16314	49307	99429	0	0	0	0	202	24	168	240
	308	04	NOV	2768432	2768432	377077	2397600	3379538	41.85	4.12	33.81	44.80	36258	-888	3998	-5068	4216	0	0	0	84144	5490	79057	94199	970	135	816	1224	4539	3108	2264	10466	0	0	0	0	0	0	0	0	0	0	0	0	36258	13337	25200	61061	0	0	0	0	0	0	0	0	0	0	0	0	37894	8417	21060	42120	3595	400	3007	4263	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	12172	131520	168840	78428	11215	64200	97988	77732	9182	69783	95196	0	0	0	0	206	24	168	240
	309	05	NOV	3462668	3462668	814538	2419681	4387749	44.20	0.51	43.60	44.80	51714	3254	14308	-15846	18624	0	0	0	97916	4305	93948	105775	970	135	816	1224	6830	1891	4361	8508	0	0	0	0	0	0	0	0	0	0	0	0	51714	21746	25691	83466	0	0	0	0	0	0	0	0	0	0	0	0	37851	8396	21060	42120	3805	467	3250	4671	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151620	12494	131520	168840	62055	19417	41352	98204	61824	18297	43788	94471	0	0	0	0	206	24	168	240
	310	06	NOV	3617916	3617916	1007513	2405505	5081277	44.84	0.04	44.80	44.91	55126	4728	19829	-21803	25159	0	0	0	99293	3834	94660	105844	970	135	816	1224	6168	2812	1455	10317	0	0	0	0	0	0	0	0	0	0	0	0	55126	26748	25376	98877	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3850	553	3193	4874	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151620	12494	131520	168840	58586	21520	37443	97920	59280	20158	39000	94186	0	0	0	0	206	24	168	240
	311	07	NOV	3622471	3622471	992835	2404781	5002375	44.83	0.04	44.80	44.91	55227	5916	23104	-22349	27575	0	0	0	98886	3551	93141	104249	970	135	816	1224	6863	3789	1859	11499	0	0	0	0	0	0	0	0	0	0	0	0	55227	26278	25360	97124	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3833	573	3144	4880	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151620	12494	131520	168840	58485	21499	39196	97920	59136	20245	39795	94188	0	0	0	0	206	24	168	240
	312	08	NOV	3664225	3664225	944562	2537371	4853115	44.87	0.05	44.80	44.92	56155	2913	19653	-21731	22020	0	0	0	100637	3796	93931	105484	970	135	816	1224	4619	2467	2353	9096	0	0	0	0	0	0	0	0	0	0	0	0	56155	24910	28306	93807	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3897	555	3201	4906	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150660	10455	138540	168840	56597	26507	23673	97920	57613	23088	30684	94188	0	0	0	0	206	19	192	240
