WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	7121	24	OCT	16:00	36800	0	4974	0	0	0	37	0	16
	7122	24	OCT	17:00	36800	0	9197	0	0	0	37	0	20
	7123	24	OCT	18:00	36800	0	9197	0	0	0	37	0	19
	7124	24	OCT	19:00	36800	0	8261	0	0	0	37	0	17
	7125	24	OCT	20:00	36800	0	5976	0	0	0	37	0	16
	7126	24	OCT	21:00	36800	0	4336	0	0	0	37	0	15
	7127	24	OCT	22:00	36800	0	4436	0	0	0	37	0	15
	7128	24	OCT	23:00	36800	0	3853	0	0	0	37	0	14
	7129	25	OCT	00:00	36800	0	3768	0	0	0	37	0	14
	7130	25	OCT	01:00	36800	0	3545	0	0	0	37	0	13
	7131	25	OCT	02:00	36800	0	2530	0	0	0	37	0	11
	7132	25	OCT	03:00	36800	0	1700	0	0	0	37	0	11
	7133	25	OCT	04:00	36800	0	1950	0	0	0	37	0	12
	7134	25	OCT	05:00	36800	0	2182	0	0	0	37	0	14
	7135	25	OCT	06:00	36800	0	4607	0	0	0	37	0	14
	7136	25	OCT	07:00	36800	0	9824	0	0	0	37	0	20
	7137	25	OCT	08:00	36800	0	10335	0	0	0	37	0	21
	7138	25	OCT	09:00	36800	0	10038	0	0	0	37	0	20
	7139	25	OCT	10:00	36800	0	9626	0	0	0	37	0	20
	7140	25	OCT	11:00	36800	0	8826	0	0	0	37	0	18
	7141	25	OCT	12:00	36800	0	7980	0	0	0	37	0	17
	7142	25	OCT	13:00	36800	0	6869	0	0	0	37	0	16
	7143	25	OCT	14:00	36800	0	6057	0	0	0	37	0	16
	7144	25	OCT	15:00	36800	0	4826	0	0	0	37	0	16
	7145	25	OCT	16:00	36800	0	5272	0	0	0	37	0	17
	7146	25	OCT	17:00	36800	0	9734	0	0	0	37	0	21
	7147	25	OCT	18:00	36800	0	9895	0	0	0	37	0	20
	7148	25	OCT	19:00	36800	0	7664	0	0	0	37	0	17
	7149	25	OCT	20:00	36800	0	5100	0	0	0	37	0	15
	7150	25	OCT	21:00	36800	0	3509	0	0	0	37	0	14
	7151	25	OCT	22:00	36800	0	3962	0	0	0	37	0	14
	7152	25	OCT	23:00	36800	0	3520	0	0	0	37	0	13
	7153	26	OCT	00:00	37000	0	3257	0	0	0	37	0	13
	7154	26	OCT	01:00	37000	0	3176	0	0	0	37	0	12
	7155	26	OCT	02:00	37000	0	2191	0	0	0	37	0	11
	7156	26	OCT	03:00	37000	0	1129	0	0	0	37	0	11
	7157	26	OCT	04:00	37000	0	1311	0	0	0	37	0	12
	7158	26	OCT	05:00	37000	0	1774	0	0	0	37	0	13
	7159	26	OCT	06:00	37000	0	3894	0	0	0	37	0	13
	7160	26	OCT	07:00	37000	0	9715	0	0	0	37	0	21
	7161	26	OCT	08:00	37000	0	10723	0	0	0	37	0	22
	7162	26	OCT	09:00	37000	0	10226	0	0	0	37	0	21
	7163	26	OCT	10:00	37000	0	9778	0	0	0	37	0	20
	7164	26	OCT	11:00	37000	0	8646	0	0	0	37	0	18
	7165	26	OCT	12:00	37000	0	7266	0	0	0	37	0	16
	7166	26	OCT	13:00	37000	0	6637	0	0	0	37	0	16
	7167	26	OCT	14:00	37000	0	5443	0	0	0	37	0	16
	7168	26	OCT	15:00	37000	0	4344	0	0	0	37	0	16
	7169	26	OCT	16:00	37000	0	4638	0	0	0	37	0	16
	7170	26	OCT	17:00	37000	0	9610	0	0	0	37	0	21
	7171	26	OCT	18:00	37000	0	10208	0	0	0	37	0	21
	7172	26	OCT	19:00	37000	0	7317	0	0	0	37	0	15
	7173	26	OCT	20:00	37000	0	5134	0	0	0	37	0	11
	7174	26	OCT	21:00	37000	0	3425	0	0	0	37	0	9
	7175	26	OCT	22:00	37000	0	4020	0	0	0	37	0	9
	7176	26	OCT	23:00	37000	0	3710	0	0	0	37	0	8
	7177	27	OCT	00:00	36800	0	2504	0	0	0	37	0	5
	7178	27	OCT	01:00	36800	0	1819	0	0	0	37	0	4
	7179	27	OCT	02:00	36800	0	1156	0	0	0	37	0	4
	7180	27	OCT	03:00	36715	0	584	0	0	0	37	0	4
	7181	27	OCT	04:00	36800	0	715	0	0	0	37	0	4
	7182	27	OCT	05:00	36800	0	828	0	0	0	37	0	4
	7183	27	OCT	06:00	36800	0	819	0	0	0	37	0	4
	7184	27	OCT	07:00	36800	0	2013	0	0	0	37	0	6
	7185	27	OCT	08:00	36800	0	3104	0	0	0	37	0	8
	7186	27	OCT	09:00	36800	0	3022	0	0	0	37	0	8
	7187	27	OCT	10:00	36800	0	2995	0	0	0	37	0	8
	7188	27	OCT	11:00	36800	0	2909	0	0	0	37	0	7
	7189	27	OCT	12:00	36800	0	3450	0	0	0	37	0	7
	7190	27	OCT	13:00	36800	0	2920	0	0	0	37	0	7
	7191	27	OCT	14:00	36800	0	2496	0	0	0	37	0	6
	7192	27	OCT	15:00	36800	0	1783	0	0	0	37	0	6
	7193	27	OCT	16:00	36800	0	1857	0	0	0	37	0	8
	7194	27	OCT	17:00	36800	0	2785	0	0	0	37	0	8
	7195	27	OCT	18:00	36800	0	3541	0	0	0	37	0	8
	7196	27	OCT	19:00	36800	0	3621	0	0	0	37	0	8
	7197	27	OCT	20:00	36800	0	2261	0	0	0	37	0	6
	7198	27	OCT	21:00	36800	0	2265	0	0	0	37	0	6
	7199	27	OCT	22:00	36800	0	2840	0	0	0	37	0	6
	7200	27	OCT	23:00	36800	0	1882	0	0	0	37	0	4
	7201	28	OCT	00:00	36400	0	744	0	0	0	36	0	2
	7202	28	OCT	01:00	36400	0	62	0	0	0	36	0	0
	7203	28	OCT	02:00	36226	0	0	0	0	0	36	0	0
	7204	28	OCT	03:00	35313	0	0	0	0	0	36	0	0
	7205	28	OCT	04:00	34791	0	0	0	0	0	36	0	0
	7206	28	OCT	05:00	34926	0	0	0	0	0	36	0	0
	7207	28	OCT	06:00	35596	0	0	0	0	0	36	0	0
	7208	28	OCT	07:00	36207	0	101	0	0	0	36	0	0
	7209	28	OCT	08:00	36400	0	926	0	0	0	36	0	2
	7210	28	OCT	09:00	36400	0	1893	0	0	0	36	0	4
	7211	28	OCT	10:00	36400	0	2518	0	0	0	36	0	5
	7212	28	OCT	11:00	36400	0	3006	0	0	0	36	0	6
	7213	28	OCT	12:00	36400	0	2425	0	0	0	36	0	5
	7214	28	OCT	13:00	36400	0	770	0	0	0	36	0	2
	7215	28	OCT	14:00	36400	0	0	0	0	0	36	0	0
	7216	28	OCT	15:00	36370	0	309	0	0	0	36	0	1
	7217	28	OCT	16:00	36400	0	750	0	0	0	36	0	2
	7218	28	OCT	17:00	36400	0	2081	0	0	0	36	0	4
	7219	28	OCT	18:00	36400	0	3007	0	0	0	36	0	6
	7220	28	OCT	19:00	36400	0	3646	0	0	0	36	0	8
	7221	28	OCT	20:00	36400	0	3080	0	0	0	36	0	6
	7222	28	OCT	21:00	36400	0	2240	0	0	0	36	0	5
	7223	28	OCT	22:00	36400	0	1777	0	0	0	36	0	4
	7224	28	OCT	23:00	36400	0	1252	0	0	0	36	0	3
	7225	29	OCT	00:00	36000	0	833	0	0	0	36	0	2
	7226	29	OCT	01:00	36000	0	424	0	0	0	36	0	1
	7227	29	OCT	02:00	35661	0	0	0	0	0	36	0	0
	7228	29	OCT	03:00	35546	0	0	0	0	0	36	0	0
	7229	29	OCT	04:00	35863	0	719	0	0	0	36	0	2
	7230	29	OCT	05:00	36000	0	1340	0	0	0	36	0	4
	7231	29	OCT	06:00	36000	0	3629	0	0	0	36	0	8
	7232	29	OCT	07:00	36000	0	8676	0	0	0	36	0	18
	7233	29	OCT	08:00	36000	0	10126	0	0	0	36	0	21
	7234	29	OCT	09:00	36000	0	10403	0	0	0	36	0	21
	7235	29	OCT	10:00	36000	0	10341	0	0	0	36	0	21
	7236	29	OCT	11:00	36000	0	10121	0	0	0	36	0	21
	7237	29	OCT	12:00	36000	0	9579	0	0	0	36	0	21
	7238	29	OCT	13:00	36000	0	8544	0	0	0	36	0	20
	7239	29	OCT	14:00	36000	0	7342	0	0	0	36	0	20
	7240	29	OCT	15:00	36000	0	6402	0	0	0	36	0	20
	7241	29	OCT	16:00	36000	0	8975	0	0	0	36	0	21
	7242	29	OCT	17:00	36000	0	11451	0	0	0	36	0	23
	7243	29	OCT	18:00	36000	0	11149	0	0	0	36	0	22
	7244	29	OCT	19:00	36000	0	9099	0	0	0	36	0	18
	7245	29	OCT	20:00	36000	0	6496	0	0	0	36	0	15
	7246	29	OCT	21:00	36000	0	4726	0	0	0	36	0	15
	7247	29	OCT	22:00	36000	0	4716	0	0	0	36	0	15
	7248	29	OCT	23:00	36000	0	4383	0	0	0	36	0	15
	7249	30	OCT	00:00	36000	0	4557	0	0	0	36	0	15
	7250	30	OCT	01:00	36000	0	4348	0	0	0	36	0	15
	7251	30	OCT	02:00	36000	0	2943	0	0	0	36	0	15
	7252	30	OCT	03:00	36000	0	2613	0	0	0	36	0	15
	7253	30	OCT	04:00	36000	0	2518	0	0	0	36	0	15
	7254	30	OCT	05:00	36000	0	2483	0	0	0	36	0	15
	7255	30	OCT	06:00	36000	0	7625	0	0	0	36	0	20
	7256	30	OCT	07:00	36000	0	11823	0	0	0	36	0	24
	7257	30	OCT	08:00	36000	0	12032	0	0	0	36	0	24
	7258	30	OCT	09:00	36000	0	11801	0	0	0	36	0	24
	7259	30	OCT	10:00	36000	0	11651	0	0	0	36	0	23
	7260	30	OCT	11:00	36000	0	11094	0	0	0	36	0	22
	7261	30	OCT	12:00	36000	0	10347	0	0	0	36	0	21
	7262	30	OCT	13:00	36000	0	8625	0	0	0	36	0	20
	7263	30	OCT	14:00	36000	0	7351	0	0	0	36	0	20
	7264	30	OCT	15:00	36000	0	6265	0	0	0	36	0	20
	7265	30	OCT	16:00	36000	0	8246	0	0	0	36	0	21
	7266	30	OCT	17:00	36000	0	11655	0	0	0	36	0	24
	7267	30	OCT	18:00	36000	0	11692	0	0	0	36	0	23
	7268	30	OCT	19:00	36000	0	8754	0	0	0	36	0	18
	7269	30	OCT	20:00	36000	0	5817	0	0	0	36	0	13
	7270	30	OCT	21:00	36000	0	4236	0	0	0	36	0	13
	7271	30	OCT	22:00	36000	0	4581	0	0	0	36	0	13
	7272	30	OCT	23:00	36000	0	4203	0	0	0	36	0	12
	7273	31	OCT	00:00	36000	0	4201	0	0	0	36	0	12
	7274	31	OCT	01:00	36000	0	3673	0	0	0	36	0	12
	7275	31	OCT	02:00	36000	0	2427	0	0	0	36	0	11
	7276	31	OCT	03:00	36000	0	2247	0	0	0	36	0	11
	7277	31	OCT	04:00	36000	0	2753	0	0	0	36	0	11
	7278	31	OCT	05:00	36000	0	2423	0	0	0	36	0	11
	7279	31	OCT	06:00	36000	0	6911	0	0	0	36	0	18
	7280	31	OCT	07:00	36000	0	11793	0	0	0	36	0	24
	7281	31	OCT	08:00	36000	0	12037	0	0	0	36	0	24
	7282	31	OCT	09:00	36000	0	11961	0	0	0	36	0	24
	7283	31	OCT	10:00	36000	0	11913	0	0	0	36	0	24
	7284	31	OCT	11:00	36000	0	11314	0	0	0	36	0	23
	7285	31	OCT	12:00	36000	0	10330	0	0	0	36	0	22
	7286	31	OCT	13:00	36000	0	8782	0	0	0	36	0	21
	7287	31	OCT	14:00	36000	0	7078	0	0	0	36	0	20
	7288	31	OCT	15:00	36000	0	5947	0	0	0	36	0	20
	7289	31	OCT	16:00	36000	0	8297	0	0	0	36	0	21
	7290	31	OCT	17:00	36000	0	11960	0	0	0	36	0	24
	7291	31	OCT	18:00	36000	0	11989	0	0	0	36	0	24
	7292	31	OCT	19:00	36000	0	8519	0	0	0	36	0	17
	7293	31	OCT	20:00	36000	0	6308	0	0	0	36	0	13
	7294	31	OCT	21:00	36000	0	4849	0	0	0	36	0	11
	7295	31	OCT	22:00	36000	0	4444	0	0	0	36	0	11
	7296	31	OCT	23:00	36000	0	3945	0	0	0	36	0	11
	7297	01	NOV	00:00	36200	0	3389	0	0	0	36	0	11
	7298	01	NOV	01:00	36200	0	2799	0	0	0	36	0	11
	7299	01	NOV	02:00	36200	0	2415	0	0	0	36	0	11
	7300	01	NOV	03:00	36200	0	2131	0	0	0	36	0	11
	7301	01	NOV	04:00	36200	0	2476	0	0	0	36	0	11
	7302	01	NOV	05:00	36200	0	2380	0	0	0	36	0	11
	7303	01	NOV	06:00	36200	0	6350	0	0	0	36	0	16
	7304	01	NOV	07:00	36200	0	11737	0	0	0	36	0	24
	7305	01	NOV	08:00	36200	0	11830	0	0	0	36	0	24
	7306	01	NOV	09:00	36200	0	11588	0	0	0	36	0	23
	7307	01	NOV	10:00	36200	0	11447	0	0	0	36	0	23
	7308	01	NOV	11:00	36200	0	10576	0	0	0	36	0	21
	7309	01	NOV	12:00	36200	0	9515	0	0	0	36	0	19
	7310	01	NOV	13:00	36200	0	8203	0	0	0	36	0	17
	7311	01	NOV	14:00	36200	0	6690	0	0	0	36	0	15
	7312	01	NOV	15:00	36200	0	5678	0	0	0	36	0	15
	7313	01	NOV	16:00	36200	0	8214	0	0	0	36	0	19
	7314	01	NOV	17:00	36200	0	11744	0	0	0	36	0	24
	7315	01	NOV	18:00	36200	0	11310	0	0	0	36	0	23
	7316	01	NOV	19:00	36200	0	8474	0	0	0	36	0	17
	7317	01	NOV	20:00	36200	0	5932	0	0	0	36	0	12
	7318	01	NOV	21:00	36200	0	4585	0	0	0	36	0	11
	7319	01	NOV	22:00	36200	0	4493	0	0	0	36	0	11
	7320	01	NOV	23:00	36200	0	4013	0	0	0	36	0	11
	7321	02	NOV	00:00	36000	0	3970	0	0	0	36	0	11
	7322	02	NOV	01:00	36000	0	3405	0	0	0	36	0	11
	7323	02	NOV	02:00	36000	0	3354	0	0	0	36	0	12
	7324	02	NOV	03:00	36000	0	2784	0	0	0	36	0	11
	7325	02	NOV	04:00	36000	0	3003	0	0	0	36	0	11
	7326	02	NOV	05:00	36000	0	2945	0	0	0	36	0	11
	7327	02	NOV	06:00	36000	0	6236	0	0	0	36	0	15
	7328	02	NOV	07:00	36000	0	11350	0	0	0	36	0	23
	7329	02	NOV	08:00	36000	0	11581	0	0	0	36	0	23
	7330	02	NOV	09:00	36000	0	11286	0	0	0	36	0	23
	7331	02	NOV	10:00	36000	0	10817	0	0	0	36	0	22
	7332	02	NOV	11:00	36000	0	9959	0	0	0	36	0	20
	7333	02	NOV	12:00	36000	0	8850	0	0	0	36	0	18
	7334	02	NOV	13:00	36000	0	7371	0	0	0	36	0	16
	7335	02	NOV	14:00	36000	0	6134	0	0	0	36	0	15
	7336	02	NOV	15:00	36000	0	4811	0	0	0	36	0	15
	7337	02	NOV	16:00	36000	0	7825	0	0	0	36	0	19
	7338	02	NOV	17:00	36000	0	11403	0	0	0	36	0	23
	7339	02	NOV	18:00	36000	0	10601	0	0	0	36	0	21
	7340	02	NOV	19:00	36000	0	7894	0	0	0	36	0	16
	7341	02	NOV	20:00	36000	0	5865	0	0	0	36	0	12
	7342	02	NOV	21:00	36000	0	4566	0	0	0	36	0	10
	7343	02	NOV	22:00	36000	0	4436	0	0	0	36	0	10
	7344	02	NOV	23:00	36000	0	3785	0	0	0	36	0	9
	7345	03	NOV	00:00	35800	0	3379	0	0	0	36	0	8
	7346	03	NOV	01:00	35800	0	2740	0	0	0	36	0	7
	7347	03	NOV	02:00	35800	0	1700	0	0	0	36	0	6
	7348	03	NOV	03:00	35800	0	880	0	0	0	36	0	5
	7349	03	NOV	04:00	35800	0	1071	0	0	0	36	0	5
	7350	03	NOV	05:00	35800	0	2061	0	0	0	36	0	6
	7351	03	NOV	06:00	35800	0	3073	0	0	0	36	0	8
	7352	03	NOV	07:00	35800	0	3745	0	0	0	36	0	8
	7353	03	NOV	08:00	35800	0	4444	0	0	0	36	0	9
	7354	03	NOV	09:00	35800	0	4334	0	0	0	36	0	9
	7355	03	NOV	10:00	35800	0	4321	0	0	0	36	0	9
	7356	03	NOV	11:00	35800	0	4099	0	0	0	36	0	9
	7357	03	NOV	12:00	35800	0	4242	0	0	0	36	0	9
	7358	03	NOV	13:00	35800	0	3667	0	0	0	36	0	9
	7359	03	NOV	14:00	35800	0	3394	0	0	0	36	0	9
	7360	03	NOV	15:00	35800	0	3342	0	0	0	36	0	9
	7361	03	NOV	16:00	35800	0	3438	0	0	0	36	0	9
	7362	03	NOV	17:00	35800	0	4192	0	0	0	36	0	9
	7363	03	NOV	18:00	35800	0	4463	0	0	0	36	0	9
	7364	03	NOV	19:00	35800	0	4202	0	0	0	36	0	9
	7365	03	NOV	20:00	35800	0	3538	0	0	0	36	0	7
	7366	03	NOV	21:00	35800	0	3330	0	0	0	36	0	7
	7367	03	NOV	22:00	35800	0	3491	0	0	0	36	0	7
	7368	03	NOV	23:00	35800	0	2992	0	0	0	36	0	6
	7369	04	NOV	00:00	36200	0	1797	0	0	0	36	0	4
	7370	04	NOV	01:00	36200	0	938	0	0	0	36	0	2
	7371	04	NOV	02:00	36200	0	75	0	0	0	36	0	0
	7372	04	NOV	03:00	35634	0	0	0	0	0	36	0	0
	7373	04	NOV	04:00	35244	0	0	0	0	0	36	0	0
	7374	04	NOV	05:00	35637	0	0	0	0	0	36	0	0
	7375	04	NOV	06:00	36149	0	58	0	0	0	36	0	0
	7376	04	NOV	07:00	36200	0	862	0	0	0	36	0	2
	7377	04	NOV	08:00	36200	0	1514	0	0	0	36	0	3
	7378	04	NOV	09:00	36200	0	2554	0	0	0	36	0	5
	7379	04	NOV	10:00	36200	0	3027	0	0	0	36	0	6
	7380	04	NOV	11:00	36200	0	3215	0	0	0	36	0	7
	7381	04	NOV	12:00	36200	0	2940	0	0	0	36	0	6
	7382	04	NOV	13:00	36200	0	1547	0	0	0	36	0	4
	7383	04	NOV	14:00	36200	0	656	0	0	0	36	0	4
	7384	04	NOV	15:00	36200	0	908	0	0	0	36	0	4
	7385	04	NOV	16:00	36200	0	1897	0	0	0	36	0	5
	7386	04	NOV	17:00	36200	0	3160	0	0	0	36	0	7
	7387	04	NOV	18:00	36200	0	3855	0	0	0	36	0	8
	7388	04	NOV	19:00	36200	0	3898	0	0	0	36	0	8
	7389	04	NOV	20:00	36200	0	3531	0	0	0	36	0	7
	7390	04	NOV	21:00	36200	0	2902	0	0	0	36	0	7
	7391	04	NOV	22:00	36200	0	2594	0	0	0	36	0	6
	7392	04	NOV	23:00	36200	0	1903	0	0	0	36	0	5
	7393	05	NOV	00:00	35600	0	1272	0	0	0	36	0	5
	7394	05	NOV	01:00	35600	0	919	0	0	0	36	0	5
	7395	05	NOV	02:00	35600	0	353	0	0	0	36	0	5
	7396	05	NOV	03:00	35600	0	422	0	0	0	36	0	5
	7397	05	NOV	04:00	35600	0	1080	0	0	0	36	0	5
	7398	05	NOV	05:00	35600	0	2319	0	0	0	36	0	6
	7399	05	NOV	06:00	35600	0	3399	0	0	0	36	0	8
	7400	05	NOV	07:00	35600	0	8713	0	0	0	36	0	18
	7401	05	NOV	08:00	35600	0	10166	0	0	0	36	0	21
	7402	05	NOV	09:00	35600	0	10476	0	0	0	36	0	21
	7403	05	NOV	10:00	35600	0	10465	0	0	0	36	0	22
	7404	05	NOV	11:00	35600	0	10462	0	0	0	36	0	22
	7405	05	NOV	12:00	35600	0	9957	0	0	0	36	0	22
	7406	05	NOV	13:00	35600	0	8707	0	0	0	36	0	22
	7407	05	NOV	14:00	35600	0	7047	0	0	0	36	0	22
	7408	05	NOV	15:00	35600	0	6412	0	0	0	36	0	22
	7409	05	NOV	16:00	35600	0	9398	0	0	0	36	0	22
	7410	05	NOV	17:00	35600	0	12185	0	0	0	36	0	24
	7411	05	NOV	18:00	35600	0	11965	0	0	0	36	0	24
	7412	05	NOV	19:00	35600	0	9174	0	0	0	36	0	19
	7413	05	NOV	20:00	35600	0	6631	0	0	0	36	0	13
	7414	05	NOV	21:00	35600	0	4902	0	0	0	36	0	11
	7415	05	NOV	22:00	35600	0	4995	0	0	0	36	0	11
	7416	05	NOV	23:00	35600	0	4422	0	0	0	36	0	11
	7417	06	NOV	00:00	35400	0	4515	0	0	0	35	0	11
	7418	06	NOV	01:00	35400	0	3829	0	0	0	35	0	11
	7419	06	NOV	02:00	35400	0	2891	0	0	0	35	0	11
	7420	06	NOV	03:00	35400	0	2447	0	0	0	35	0	10
	7421	06	NOV	04:00	35400	0	3242	0	0	0	35	0	10
	7422	06	NOV	05:00	35400	0	4002	0	0	0	35	0	13
	7423	06	NOV	06:00	35400	0	7135	0	0	0	35	0	17
	7424	06	NOV	07:00	35400	153	11199	0	0	0	35	1	22
	7425	06	NOV	08:00	35400	448	11336	0	0	0	35	2	23
	7426	06	NOV	09:00	35400	434	11199	0	0	0	35	2	22
	7427	06	NOV	10:00	35400	276	11121	0	0	0	35	1	22
	7428	06	NOV	11:00	35400	60	10658	0	0	0	35	0	22
	7429	06	NOV	12:00	35400	0	9902	0	0	0	35	0	22
	7430	06	NOV	13:00	35400	0	8982	0	0	0	35	0	21
	7431	06	NOV	14:00	35400	0	7740	0	0	0	35	0	21
	7432	06	NOV	15:00	35400	0	7046	0	0	0	35	0	20
	7433	06	NOV	16:00	35400	0	8472	0	0	0	35	0	20
	7434	06	NOV	17:00	35400	0	11131	0	0	0	35	0	22
	7435	06	NOV	18:00	35400	129	11186	0	0	0	35	1	23
	7436	06	NOV	19:00	35400	0	9299	0	0	0	35	0	19
	7437	06	NOV	20:00	35400	0	6672	0	0	0	35	0	14
	7438	06	NOV	21:00	35400	0	5450	0	0	0	35	0	12
	7439	06	NOV	22:00	35400	0	5342	0	0	0	35	0	11
	7440	06	NOV	23:00	35400	0	4659	0	0	0	35	0	11
	7441	07	NOV	00:00	34800	0	4639	0	0	0	35	0	11
	7442	07	NOV	01:00	34800	0	3946	0	0	0	35	0	11
	7443	07	NOV	02:00	34800	0	2778	0	0	0	35	0	10
	7444	07	NOV	03:00	34800	0	2295	0	0	0	35	0	10
	7445	07	NOV	04:00	34800	0	3333	0	0	0	35	0	10
	7446	07	NOV	05:00	34800	0	4409	0	0	0	35	0	13
	7447	07	NOV	06:00	34800	0	8045	0	0	0	35	0	18
	7448	07	NOV	07:00	34800	415	11835	0	0	0	35	2	24
	7449	07	NOV	08:00	34800	607	12068	0	0	0	35	3	24
	7450	07	NOV	09:00	34800	466	11947	0	0	0	35	2	24
	7451	07	NOV	10:00	34800	81	11916	0	0	0	35	1	24
	7452	07	NOV	11:00	34800	0	11198	0	0	0	35	0	24
	7453	07	NOV	12:00	34800	0	10283	0	0	0	35	0	24
	7454	07	NOV	13:00	34800	0	9330	0	0	0	35	0	24
	7455	07	NOV	14:00	34800	0	8136	0	0	0	35	0	24
	7456	07	NOV	15:00	34800	0	7619	0	0	0	35	0	24
	7457	07	NOV	16:00	34800	0	9622	0	0	0	35	0	24
	7458	07	NOV	17:00	34800	129	12400	0	0	0	35	1	25
	7459	07	NOV	18:00	34800	0	12375	0	0	0	35	0	25
	7460	07	NOV	19:00	34800	0	9630	0	0	0	35	0	19
	7461	07	NOV	20:00	34800	0	7163	0	0	0	35	0	17
	7462	07	NOV	21:00	34800	0	5721	0	0	0	35	0	15
	7463	07	NOV	22:00	34800	0	5595	0	0	0	35	0	15
	7464	07	NOV	23:00	34800	0	5058	0	0	0	35	0	14
	7465	08	NOV	00:00	34200	0	4548	0	0	0	34	0	12
	7466	08	NOV	01:00	34200	0	3553	0	0	0	34	0	10
	7467	08	NOV	02:00	34200	0	2517	0	0	0	34	0	9
	7468	08	NOV	03:00	34200	0	2087	0	0	0	34	0	9
	7469	08	NOV	04:00	34200	0	3468	0	0	0	34	0	11
	7470	08	NOV	05:00	34200	0	5829	0	0	0	34	0	14
	7471	08	NOV	06:00	34200	0	10491	0	0	0	34	0	21
	7472	08	NOV	07:00	34200	760	12548	0	0	0	34	4	25
	7473	08	NOV	08:00	34200	912	12600	0	0	0	34	5	25
	7474	08	NOV	09:00	34200	820	12600	0	0	0	34	4	25
	7475	08	NOV	10:00	34200	489	12524	0	0	0	34	3	25
	7476	08	NOV	11:00	34200	139	12185	0	0	0	34	1	25
	7477	08	NOV	12:00	34200	0	11265	0	0	0	34	0	25
	7478	08	NOV	13:00	34200	0	9787	0	0	0	34	0	25
	7479	08	NOV	14:00	34200	0	8460	0	0	0	34	0	25
	7480	08	NOV	15:00	34200	0	8101	0	0	0	34	0	25
	7481	08	NOV	16:00	34200	107	10423	0	0	0	34	1	25
	7482	08	NOV	17:00	34200	611	12525	0	0	0	34	3	25
	7483	08	NOV	18:00	34200	331	12264	0	0	0	34	2	25
	7484	08	NOV	19:00	34200	0	9993	0	0	0	34	0	20
	7485	08	NOV	20:00	34200	0	7601	0	0	0	34	0	16
	7486	08	NOV	21:00	34200	0	5858	0	0	0	34	0	14
	7487	08	NOV	22:00	34200	0	5645	0	0	0	34	0	14
	7488	08	NOV	23:00	34200	0	5157	0	0	0	34	0	13
	7489	09	NOV	00:00	34600	0	4470	0	0	0	35	0	12
	7490	09	NOV	01:00	34600	0	3590	0	0	0	35	0	10
	7491	09	NOV	02:00	34600	0	3122	0	0	0	35	0	9
	7492	09	NOV	03:00	34600	0	2505	0	0	0	35	0	9
	7493	09	NOV	04:00	34600	0	3532	0	0	0	35	0	11
	7494	09	NOV	05:00	34600	0	6101	0	0	0	35	0	13
	7495	09	NOV	06:00	34600	50	9673	0	0	0	35	0	20
	7496	09	NOV	07:00	34600	1074	12599	0	0	0	35	5	25
	7497	09	NOV	08:00	34600	1354	12700	0	0	0	35	7	25
	7498	09	NOV	09:00	34600	1318	12700	0	0	0	35	7	25
	7499	09	NOV	10:00	34600	1074	12571	0	0	0	35	5	25
	7500	09	NOV	11:00	34600	648	12248	0	0	0	35	3	25
	7501	09	NOV	12:00	34600	0	11350	0	0	0	35	0	25
	7502	09	NOV	13:00	34600	0	10042	0	0	0	35	0	25
	7503	09	NOV	14:00	34600	0	8522	0	0	0	35	0	25
	7504	09	NOV	15:00	34600	0	8171	0	0	0	35	0	25
	7505	09	NOV	16:00	34600	437	10607	0	0	0	35	2	25
	7506	09	NOV	17:00	34600	1024	12663	0	0	0	35	5	25
	7507	09	NOV	18:00	34600	763	12292	0	0	0	35	4	25
	7508	09	NOV	19:00	34600	0	10162	0	0	0	35	0	21
	7509	09	NOV	20:00	34600	0	7840	0	0	0	35	0	16
	7510	09	NOV	21:00	34600	0	6437	0	0	0	35	0	13
	7511	09	NOV	22:00	34600	0	5880	0	0	0	35	0	13
	7512	09	NOV	23:00	34600	0	4944	0	0	0	35	0	12
	7513	10	NOV	00:00	34600	0	3452	0	0	0	35	0	10
	7514	10	NOV	01:00	34600	0	2610	0	0	0	35	0	9
	7515	10	NOV	02:00	34600	0	2412	0	0	0	35	0	9
	7516	10	NOV	03:00	34600	0	1689	0	0	0	35	0	9
	7517	10	NOV	04:00	34600	0	1258	0	0	0	35	0	9
	7518	10	NOV	05:00	34600	0	1430	0	0	0	35	0	9
	7519	10	NOV	06:00	34600	0	3001	0	0	0	35	0	10
	7520	10	NOV	07:00	34600	0	5020	0	0	0	35	0	12
	7521	10	NOV	08:00	34600	0	5857	0	0	0	35	0	13
	7522	10	NOV	09:00	34600	0	5789	0	0	0	35	0	13
	7523	10	NOV	10:00	34600	0	5704	0	0	0	35	0	13
	7524	10	NOV	11:00	34600	0	5721	0	0	0	35	0	13
	7525	10	NOV	12:00	34600	0	5200	0	0	0	35	0	13
	7526	10	NOV	13:00	34600	0	4180	0	0	0	35	0	13
	7527	10	NOV	14:00	34600	0	3559	0	0	0	35	0	13
	7528	10	NOV	15:00	34600	0	3417	0	0	0	35	0	13
	7529	10	NOV	16:00	34600	0	4602	0	0	0	35	0	13
	7530	10	NOV	17:00	34600	0	6272	0	0	0	35	0	13
