WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	32809299	32809299	3672903	25680010	35725405	50.01	0.13	49.79	50.20	0	74712	90549	-101305	144770	96000	0	0	1054418	1624	1052446	1056500	17158	3352	12759	22752	14186	4683	9490	22439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001786	87882	830400	1071660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	57500	1315200	1447200	371014	72390	264692	484800	371014	72390	264692	484800	0	0	0	0	1193	168	875	1365
	276	03	OCT	32561830	32561830	4036501	24726300	35892517	50.01	0.13	49.78	50.20	0	77729	97437	-113302	159587	96000	0	0	1050475	1724	1048370	1052817	17158	3353	12756	22752	16290	3437	11002	19421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998757	95913	811326	1082650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	63708	1303200	1464000	380283	82567	262134	508674	380283	82567	262134	508674	0	0	0	0	1180	178	836	1327
	277	04	OCT	32976732	32976732	4005875	25166400	36430937	50.01	0.13	49.78	50.20	0	82228	89222	-92179	160324	96000	0	0	1054552	4109	1050967	1062353	17159	3355	12756	22758	16567	4366	10500	23693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007055	91476	829728	1093419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	67052	1286400	1459200	378225	82783	255593	509472	378225	82783	255593	509472	0	0	0	0	1196	178	850	1327
	278	05	OCT	33914966	33914966	3525319	27065370	37062993	50.01	0.13	49.79	50.20	0	96383	73246	-47676	157967	96000	0	0	1062891	7222	1056205	1076405	17162	3355	12756	22764	16452	4719	9548	23843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029659	78765	877307	1106060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	46478	1329600	1456800	368581	69297	279437	490693	368581	69297	279437	490693	0	0	0	0	1241	173	920	1424
	279	06	OCT	27469979	27469979	1294752	25200000	28737753	49.63	0.75	48.15	50.18	0	65541	28001	16730	100242	96000	0	0	964029	11974	953490	985537	17162	3355	12756	22764	15725	3771	8408	18634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900683	36000	840000	939555	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	49199	1317600	1468800	492277	36037	435159	532800	492277	36037	435159	532800	0	0	0	0	930	53	840	991
	280	07	OCT	26674368	26674368	994905	25601575	28345380	43.12	1.18	41.57	45.12	0	92600	27963	60651	144265	96000	0	0	919739	11892	908647	939844	17162	3355	12756	22764	14295	3186	9651	17425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884882	35483	848032	944846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418880	53760	1329600	1473600	533998	30420	481569	568655	533998	30420	481569	568655	0	0	0	0	907	41	857	960
	281	08	OCT	32585444	32585444	3049256	28085415	36392393	47.00	0.82	45.97	48.31	0	96786	50685	30644	169745	96000	0	0	1043472	8050	1034209	1052828	17162	3355	12756	22764	15149	3514	11172	20274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011947	56327	930771	1092011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439520	53803	1358400	1488000	427573	82763	310956	557230	427573	82763	310956	557230	0	0	0	0	1155	128	953	1312
	282	09	OCT	33702522	33702522	2581277	30351172	37067430	49.83	0.25	49.35	50.03	0	97938	42492	60118	164747	96000	0	0	1065095	8182	1054980	1073527	17162	3355	12756	22764	16815	4018	12967	22411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033056	44962	981250	1106149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422720	58422	1341600	1483200	389664	76973	279879	501950	389664	76973	279879	501950	0	0	0	0	1206	122	1031	1342
	283	10	OCT	33412959	33412959	2470633	30550725	36388933	49.84	0.26	49.36	50.05	0	84478	43094	18355	140462	96000	0	0	1064875	8127	1052503	1074368	17162	3355	12756	22764	16744	3350	13594	21821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019447	41838	966215	1080943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400640	55763	1324800	1478400	381193	70477	270621	478703	381193	70477	270621	478703	0	0	0	0	1216	126	1050	1337
	284	11	OCT	34374083	34374083	2546406	30930400	37448023	49.84	0.26	49.36	50.05	0	96206	46141	22458	160616	96000	0	0	1071178	8426	1055054	1078570	17162	3355	12756	22764	15467	3175	10625	19226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038755	46348	973808	1104160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	43820	1353600	1471200	364765	66948	277920	460687	364765	66948	277920	460687	0	0	0	0	1240	110	1066	1364
	285	12	OCT	34520721	34520721	3148812	29739825	37974510	51.28	2.40	49.98	56.08	0	86003	65300	-30355	151038	96000	0	0	1079112	11481	1063691	1095153	17162	3355	12756	22764	15938	4185	12434	23154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036014	63922	930797	1105090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	33026	1358400	1447200	356466	70349	276927	451042	356466	70349	276927	451042	0	0	0	0	1257	143	1028	1429
	286	13	OCT	28501088	28501088	2652868	25200000	31705617	49.98	0.13	49.79	50.20	0	58458	52320	-16038	125523	96000	0	0	980859	18558	958298	1003934	17162	3355	12756	22764	14373	4124	9038	19770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911782	53688	840000	979712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	20923	1370400	1418400	475418	57091	410123	554400	475418	57091	410123	554400	0	0	0	0	992	122	840	1129
	287	14	OCT	26941920	26941920	2084232	24480000	30237117	48.74	1.58	46.51	50.19	0	68014	44116	4322	125618	96000	0	0	938306	20037	915300	962318	17162	3355	12756	22764	13486	3653	9055	17391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879672	50011	816000	959942	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	32292	1329600	1425600	503688	31743	465658	549600	503688	31743	465658	549600	0	0	0	0	914	84	816	1043
	288	15	OCT	34060442	34060442	3346534	28576058	36812308	52.00	2.73	49.93	57.33	0	84158	70856	-42938	156563	96000	0	0	1065089	20197	1042119	1093355	17162	3355	12756	22764	13116	3806	7245	18973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022969	76141	897921	1088425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	27632	1334400	1418400	359911	56799	295754	436479	359911	56799	295754	436479	0	0	0	0	1235	127	1016	1343
	289	16	OCT	34680301	34680301	4489460	28820400	38857100	53.00	3.65	49.95	58.57	0	69027	91782	-65995	169570	96000	0	0	1086866	20992	1059032	1119365	17162	3355	12756	22764	13124	5615	4922	19498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029606	101218	899111	1113747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	44071	1291200	1413600	345594	78731	262058	477192	345594	78731	262058	477192	0	0	0	0	1301	216	990	1529
	290	17	OCT	34241596	34241596	4823854	26522657	38751920	53.74	3.34	49.99	58.61	0	57974	90038	-70648	153168	96000	0	0	1086009	21832	1053385	1119486	17162	3355	12756	22764	13829	7734	1500	22386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016992	108078	847253	1111038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	30922	1322400	1406400	346208	83574	259362	487147	346208	83574	259362	487147	0	0	0	0	1314	244	909	1512
	291	18	OCT	34280450	34280450	4904873	26632550	38645340	53.75	3.81	49.96	59.97	0	54057	87632	-63753	161465	96000	0	0	1089848	24291	1055206	1131188	17162	3355	12756	22764	12974	7000	2431	20046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017769	106576	859051	1118507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	39477	1310400	1406400	341111	94125	231998	494549	341111	94125	231998	494549	0	0	0	0	1298	246	906	1536
	292	19	OCT	34558524	34558524	4897568	26723453	39072763	53.02	4.17	50.08	61.19	0	54039	88875	-79337	154324	96000	0	0	1095576	18050	1062421	1115428	17162	3355	12756	22764	13122	7034	5344	23481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023330	105264	851269	1127055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	43450	1298400	1406400	328350	86613	223436	454331	328350	86613	223436	454331	0	0	0	0	1288	220	916	1509
	293	20	OCT	29686877	29686877	4169983	24480000	35070590	49.98	0.13	49.79	50.19	0	66759	78937	-32075	158904	96000	0	0	988246	13560	966004	1006904	17164	3356	12756	22764	14023	7427	5715	26073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927818	83575	816000	1018212	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	35920	1310400	1406400	432982	83790	292188	518400	432982	83790	292188	518400	0	0	0	0	1085	221	816	1377
	294	21	OCT	27744562	27744562	1837238	25147800	29647823	48.63	1.27	46.82	50.00	0	73678	28740	38530	123507	96000	0	0	942433	9069	931350	958142	17165	3356	12756	22764	14114	7080	4302	22608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888832	36018	838260	938556	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	42809	1291200	1413600	474848	46392	405495	535200	474848	46392	405495	535200	0	0	0	0	963	95	840	1085
	295	22	OCT	33352511	33352511	3935651	26460955	37344483	52.07	2.89	49.35	57.49	0	68076	72356	-61956	146629	96000	0	0	1061418	7646	1050216	1069154	17165	3356	12756	22764	9466	4550	4277	16388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006863	80276	865081	1092490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	35010	1327200	1416000	375537	72254	290317	490919	375537	72254	290317	490919	0	0	0	0	1217	174	897	1366
	296	23	OCT	34264677	34264677	4517872	27249280	39464987	52.72	3.34	49.81	57.46	0	68081	82797	-73237	161036	96000	0	0	1084139	10788	1074517	1102066	17165	3356	12756	22764	10081	4646	5784	15942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028974	88843	880986	1125300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	24923	1360800	1423200	363986	88149	259500	479814	363986	88149	259500	479814	0	0	0	0	1262	232	927	1536
	297	24	OCT	33763861	33763861	4713677	27004190	38661063	50.75	1.52	49.82	53.77	0	68723	87415	-57847	159485	96000	0	0	1084148	11713	1069529	1100716	17164	3356	12756	22764	11150	3566	5394	14730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028557	92528	895284	1128421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419840	13285	1399200	1437600	391283	92887	289568	530316	391283	92887	289568	530316	0	0	0	0	1274	270	904	1584
	298	25	OCT	33661966	33661966	4366058	26987960	37848655	50.50	0.59	49.84	51.29	0	74500	86521	-54871	155511	96000	0	0	1078497	4945	1070603	1085378	17162	3356	12756	22764	13315	4911	4135	17242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026519	85674	894959	1112173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410720	5957	1401600	1418400	384201	84417	294227	506641	384201	84417	294227	506641	0	0	0	0	1268	257	905	1560
	299	26	OCT	33518477	33518477	3897134	28457400	37199475	50.24	0.46	49.82	51.13	0	75946	80664	-28466	163847	96000	0	0	1077181	6286	1067803	1086106	17162	3356	12756	22764	14395	4459	7115	19472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025570	77869	924348	1105771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426080	11600	1406400	1442400	400510	79030	326411	501252	400510	79030	326411	501252	0	0	0	0	1246	226	964	1509
	300	27	OCT	29201923	29201923	2730262	25920000	33536787	49.80	0.43	48.97	50.19	0	92273	56396	3886	165456	96000	0	0	974367	11189	960156	994425	17162	3356	12756	22764	16193	4907	9689	21028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937285	52984	864000	1006736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412160	11420	1396800	1430400	474875	51209	399664	532800	474875	51209	399664	532800	0	0	0	0	1030	160	864	1313
	301	28	OCT	27576282	27576282	1647918	25200000	30131915	46.79	2.34	43.26	50.18	0	93636	46551	3599	137053	96000	0	0	933912	17958	914801	967664	17162	3356	12756	22764	15569	5542	8698	21292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898817	34000	840000	938457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	16461	1372800	1406400	494143	30118	453845	532800	494143	30118	453845	532800	0	0	0	0	938	71	840	1048
	302	29	OCT	33365680	33365680	3077838	28000560	36047825	51.15	2.85	47.54	55.13	0	79483	61647	3595	145126	96000	0	0	1062238	20828	1037474	1098426	17162	3356	12756	22764	16017	6904	9081	27075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012542	59250	914719	1066557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	13371	1370400	1406400	368418	69486	310600	491681	368418	69486	310600	491681	0	0	0	0	1208	142	951	1347
	303	30	OCT	34783058	34783058	3066466	30671475	38114525	54.08	3.81	49.88	60.06	0	85318	73254	-40507	166215	96000	0	0	1085973	25956	1054676	1128070	17162	3356	12756	22764	16867	7149	11680	30370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041261	59108	961568	1102224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51026	91051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	27765	1336800	1423200	337779	63175	284976	444971	337779	63175	284976	444971	0	0	0	0	1310	182	1049	1512
	304	31	OCT	34725022	34725022	3092171	30844100	38911197	54.53	3.82	49.84	58.72	0	86241	69133	-36187	152688	96000	0	0	1082537	20713	1059709	1110905	17162	3356	12756	22764	15515	7448	8016	29228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040100	55779	952882	1104624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68649	13421	51025	91050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	37600	1344000	1452000	341340	70330	270576	452267	341340	70330	270576	452267	0	0	0	0	1284	163	1092	1509
	305	01	NOV	34462429	34462429	3385301	30546850	38641447	54.72	4.01	49.81	58.70	0	79270	70690	-23052	161448	96000	0	0	1086684	14639	1065759	1103641	18667	3654	13680	23928	14519	6514	6037	25240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036769	62573	946937	1102945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	35122	1344000	1447200	347551	76114	263971	465004	347551	76114	263971	465004	0	0	0	0	1259	188	1058	1488
	306	02	NOV	34131589	34131589	3730213	29602370	38906625	53.99	4.40	49.81	59.95	0	65525	75502	-39067	145885	96000	0	0	1092577	14399	1074105	1109412	18667	3654	13680	23928	15203	8233	6118	29228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028232	68068	928047	1114133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	38171	1327200	1435200	348888	81462	244343	458387	348888	81462	244343	458387	0	0	0	0	1239	190	1020	1494
	307	03	NOV	29782903	29782903	4141445	25920000	35337150	49.98	0.14	49.78	50.19	0	75522	83912	-9821	189643	96000	0	0	993861	19134	966503	1012177	18668	3655	13680	23930	15377	8216	7587	30269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939338	72812	864000	1032003	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	36913	1315200	1423200	433942	93031	291657	535200	433942	93031	291657	535200	0	0	0	0	1046	206	864	1352
	308	04	NOV	28191497	28191497	2195019	25920000	31860160	48.64	1.70	46.49	50.18	0	87756	47935	30870	159551	96000	0	0	954107	12683	936318	967066	18670	3658	13680	23940	16697	8842	9052	33691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910496	35316	864000	963603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54735	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	42943	1339200	1435200	477184	61662	375597	548433	477184	61662	375597	548433	0	0	0	0	969	112	864	1168
	309	05	NOV	33423999	33423999	3245160	29745640	37527225	52.91	3.74	49.73	59.96	0	53131	78763	-40425	146797	96000	0	0	1087738	13956	1064856	1100580	18670	3658	13680	23940	15959	4945	10848	23508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010240	65777	930913	1105745	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	44838	1315200	1418400	359200	64370	269088	457279	359200	64370	269088	457279	0	0	0	0	1217	139	1048	1395
	310	06	NOV	34580744	34580744	3884427	29355392	39226867	56.76	3.54	50.06	59.82	0	40390	92583	-73776	143560	96000	0	0	1120900	19228	1093529	1149521	18670	3658	13680	23940	16066	6116	9138	24410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030555	73156	942308	1130137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	39096	1310400	1418400	332165	86843	241932	476092	332165	86843	241932	476092	0	0	0	0	1268	178	1003	1485
	311	07	NOV	34758840	34758840	3160416	30853508	38373808	55.77	3.15	50.08	58.72	0	24591	87305	-86433	114175	96000	0	0	1135015	23128	1106040	1171871	18670	3658	13680	23940	16698	7375	8827	26615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028238	59866	953070	1093876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	17505	1322400	1368000	315762	69852	233324	405330	315762	69852	233324	405330	0	0	0	0	1297	121	1148	1416
	312	08	NOV	35058904	35058904	2557961	31606547	37727930	56.52	5.26	50.08	62.48	0	14503	64007	-88655	87376	96000	0	0	1146748	21053	1127388	1186352	18670	3658	13680	23940	19586	6874	12302	29597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026997	43130	968131	1071359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	31085	1291200	1363200	305483	68644	219841	390269	305483	68644	219841	390269	0	0	0	0	1309	111	1183	1477
