WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8371	15	DEC	18:00	1699165	1699165	90658	1593225	1860000	56.01	11.96	49.79	79.94	0	3770	2523	1291	7896	4000	0	0	49576	688	48483	50510	742	125	573	922	780	104	648	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47823	2279	45865	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	9117	1479	7800	11936	9117	1479	7800	11936	0	0	0	0	61	3	57	67
	8372	15	DEC	19:00	1640445	1640445	181115	1311725	1860000	55.98	11.93	49.79	79.83	0	2708	3949	-3477	8095	4000	0	0	49529	677	48578	50510	742	125	574	923	847	66	738	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46649	3838	40235	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	10291	3661	7800	17566	10291	3661	7800	17566	0	0	0	0	59	7	46	67
	8373	15	DEC	20:00	1582740	1582740	214219	1165900	1750300	55.96	11.91	49.79	79.78	0	3424	4478	-4553	7708	4000	0	0	47736	693	46719	48733	742	125	573	922	924	59	836	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45495	4371	37318	49806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	11445	4634	7800	20482	11445	4634	7800	20482	0	0	0	0	58	8	42	66
	8374	15	DEC	21:00	1571740	1571740	187508	1224350	1730150	55.92	11.93	49.79	79.78	0	3882	4094	-2736	7917	4000	0	0	47068	715	45982	48087	742	125	574	923	934	82	839	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45275	3888	38487	49403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	11665	4012	7800	19313	11665	4012	7800	19313	0	0	0	0	58	8	42	66
	8375	15	DEC	22:00	1594355	1594355	209981	1218025	1825850	55.97	11.93	49.79	79.83	0	3328	4556	-3852	8767	4000	0	0	48076	701	47012	49052	742	125	573	922	935	96	830	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45727	4403	38361	51317	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	11213	4195	7800	19440	11213	4195	7800	19440	0	0	0	0	58	8	42	66
	8376	15	DEC	23:00	1574107	1574107	233466	1143150	1809333	50.03	0.13	49.87	50.22	0	3160	4845	-5118	8655	4000	0	0	47857	672	46831	48755	742	125	574	923	953	95	833	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45322	4832	36863	50987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2445	54300	60800	11618	4742	7800	20937	11618	4742	7800	20937	0	0	0	0	56	9	39	66
	8377	16	DEC	00:00	1474743	1474743	231947	1050000	1712300	49.98	0.14	49.79	50.22	0	3260	4814	-5219	8212	4000	0	0	46083	670	45056	46926	742	125	573	922	867	104	731	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43735	4962	35000	49046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	13925	4594	9767	22800	13925	4594	9767	22800	0	0	0	0	55	11	35	66
	8378	16	DEC	01:00	1437645	1437645	234275	1050000	1678900	49.98	0.14	49.79	50.22	0	2805	4891	-4950	7782	4000	0	0	45781	687	44728	46579	742	125	574	923	851	118	674	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42993	5069	35000	48378	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	14667	4481	9570	22800	14667	4481	9570	22800	0	0	0	0	54	12	35	66
	8379	16	DEC	02:00	1346915	1346915	230777	1050000	1573460	49.98	0.14	49.79	50.22	0	1786	4900	-4233	6270	4000	0	0	44949	721	43856	45693	742	125	573	922	816	124	668	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41178	5100	34944	46269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	16482	4128	11073	22800	16482	4128	11073	22800	0	0	0	0	52	13	35	66
	8380	16	DEC	03:00	1284050	1284050	200670	1030900	1470850	49.98	0.14	49.79	50.22	0	1739	4344	-4145	6000	4000	0	0	43708	755	42594	44633	742	125	574	923	785	117	637	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39921	4528	33818	44187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	17739	3496	12883	22800	17739	3496	12883	22800	0	0	0	0	52	14	35	66
	8381	16	DEC	04:00	1243710	1243710	185189	990000	1418640	49.98	0.14	49.79	50.20	0	1998	4033	-3809	6093	4000	0	0	42641	802	41514	43788	742	125	573	922	782	144	607	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39114	4238	33000	43173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	18546	3125	14092	22800	18546	3125	14092	22800	0	0	0	0	52	14	33	66
	8382	16	DEC	05:00	1249886	1249886	191289	990000	1451480	49.98	0.14	49.79	50.20	0	2264	4118	-3623	6363	4000	0	0	42480	858	41334	43825	742	125	574	923	764	129	570	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39238	4365	33000	43830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	18422	3175	14174	22800	18422	3175	14174	22800	0	0	0	0	52	14	33	66
	8383	16	DEC	06:00	1284812	1284812	215188	1009700	1545960	49.98	0.14	49.79	50.22	0	2670	4492	-3515	7070	4000	0	0	42714	914	41564	44251	742	125	573	922	706	91	566	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39936	4834	33394	45719	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	17724	3579	13557	22800	17724	3579	13557	22800	0	0	0	0	52	14	34	66
	8384	16	DEC	07:00	1384598	1384598	214603	1050000	1673217	49.98	0.14	49.79	50.22	0	3840	4290	-2789	8588	4000	0	0	43493	967	42349	45197	742	125	574	923	659	87	523	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41932	4723	35000	48264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	15728	3869	12036	22800	15728	3869	12036	22800	0	0	0	0	54	12	35	66
	8385	16	DEC	08:00	1463627	1463627	227757	1050000	1748800	50.00	0.14	49.79	50.22	0	4450	4393	-3748	8796	4000	0	0	44452	1097	43239	46451	742	125	573	922	647	85	513	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43513	4803	35000	49776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	14147	4551	10464	22800	14147	4551	10464	22800	0	0	0	0	56	11	35	66
	8386	16	DEC	09:00	1557163	1557163	234206	1131300	1835000	55.91	11.89	49.79	79.69	0	4169	4560	-4300	8137	4000	0	0	46575	1235	45294	48862	742	125	574	923	619	81	471	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45383	4909	36626	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	12277	4730	7800	21174	12277	4730	7800	21174	0	0	0	0	58	10	39	66
	8387	16	DEC	10:00	1582697	1582697	199891	1236100	1835000	55.91	11.89	49.79	79.69	0	4067	3955	-2846	7777	4000	0	0	47182	1328	45879	49649	742	125	573	922	614	91	469	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45894	4274	38722	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	11766	3956	7800	19078	11766	3956	7800	19078	0	0	0	0	59	8	43	66
	8388	16	DEC	11:00	1600040	1600040	165537	1356150	1835000	55.91	11.89	49.79	79.69	0	3949	3322	-956	7403	4000	0	0	47619	1349	46352	50107	742	125	574	923	585	103	433	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46241	3625	41123	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	11419	3139	7800	16677	11419	3139	7800	16677	0	0	0	0	60	6	48	66
	8389	16	DEC	12:00	1596388	1596388	191256	1248325	1835000	50.02	0.15	49.79	50.22	0	3343	3758	-3689	6638	4000	0	0	48150	1349	46935	50612	742	125	573	922	584	101	427	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46168	4121	38967	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	11492	3803	8497	18834	11492	3803	8497	18834	0	0	0	0	59	8	43	66
	8390	16	DEC	13:00	1485150	1485150	286783	1050000	1835000	49.99	0.14	49.79	50.22	0	2102	5443	-6679	7331	4000	0	0	47175	1381	45937	49662	742	125	574	923	592	87	449	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43943	6156	35000	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	13717	5287	8396	22800	13717	5287	8396	22800	0	0	0	0	57	11	35	66
	8391	16	DEC	14:00	1360659	1360659	285093	1003450	1727420	49.98	0.14	49.79	50.22	0	1833	5345	-4771	7352	4000	0	0	44965	1412	43575	47472	742	125	573	922	603	87	448	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41453	6224	33269	49348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	16207	4888	10952	22800	16207	4888	10952	22800	0	0	0	0	57	11	35	66
	8392	16	DEC	15:00	1347455	1347455	246244	1050000	1695217	49.98	0.14	49.79	50.22	0	3226	4528	-2887	8341	4000	0	0	43350	1445	41804	45871	742	125	574	923	646	109	481	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41189	5425	34872	48704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	16471	4176	11596	22800	16471	4176	11596	22800	0	0	0	0	57	11	35	66
	8393	16	DEC	16:00	1442360	1442360	230365	1050000	1764250	50.00	0.14	49.79	50.22	0	4495	4342	-3519	8998	4000	0	0	44026	1495	42376	46643	742	125	573	922	693	144	503	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43087	4956	35000	50085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	14573	4336	10215	22800	14573	4336	10215	22800	0	0	0	0	57	11	35	66
	8394	16	DEC	17:00	1558037	1558037	201080	1253900	1835000	55.83	11.73	49.79	79.30	0	4751	4046	-1518	8361	4000	0	0	46129	1528	44402	48818	742	125	574	923	737	150	508	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45401	4276	39078	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	12259	3903	7800	18722	12259	3903	7800	18722	0	0	0	0	59	8	44	66
	8395	16	DEC	18:00	1623272	1623272	149079	1440225	1835000	55.91	11.89	49.79	79.69	0	4073	3153	198	7712	4000	0	0	48176	1625	46312	51051	742	125	573	922	801	175	499	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46705	3358	42805	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	10955	2658	7800	14996	10955	2658	7800	14996	0	0	0	0	60	5	51	66
	8396	16	DEC	19:00	1641305	1641305	138289	1452625	1835000	55.91	11.89	49.79	79.69	0	3592	2919	-455	7250	4000	0	0	49102	1734	47103	52223	742	125	574	923	886	210	534	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47066	3175	43053	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	10594	2469	7800	14748	10594	2469	7800	14748	0	0	0	0	60	5	52	66
	8397	16	DEC	20:00	1616297	1616297	194437	1252950	1835000	50.02	0.15	49.79	50.22	0	3522	3968	-4058	7205	4000	0	0	48767	1677	46858	51757	742	125	573	922	981	216	597	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46566	4199	39059	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	11094	3893	8134	18741	11094	3893	8134	18741	0	0	0	0	59	8	44	66
	8398	16	DEC	21:00	1556872	1556872	211487	1180775	1835000	50.02	0.15	49.79	50.22	0	3737	4145	-4109	7156	4000	0	0	47318	1628	45491	50194	742	125	574	923	936	221	528	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45377	4551	37616	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	12283	4087	8800	20185	12283	4087	8800	20185	0	0	0	0	58	9	41	66
	8399	16	DEC	22:00	1532787	1532787	222631	1158500	1835000	50.02	0.15	49.79	50.22	0	3317	4148	-4325	7210	4000	0	0	47283	1630	45454	50180	742	125	573	922	963	143	717	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44896	4836	37170	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	12764	4137	8800	20630	12764	4137	8800	20630	0	0	0	0	56	9	40	66
	8400	16	DEC	23:00	1499002	1499002	259314	1102375	1835000	50.02	0.15	49.79	50.22	0	3155	4728	-4875	7701	4000	0	0	46786	1626	44942	49689	742	125	574	923	979	126	790	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44220	5607	36048	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	2186	54300	60300	13440	4735	8800	21753	13440	4735	8800	21753	0	0	0	0	55	11	38	66
	8401	17	DEC	00:00	1397653	1397653	297700	1050000	1782200	50.00	0.14	49.79	50.22	0	2305	5358	-4758	7640	4000	0	0	45643	1667	43735	48629	742	125	573	922	933	78	794	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42273	6486	34220	50444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	15467	5248	10056	23000	15467	5248	10056	23000	0	0	0	0	52	14	35	66
	8402	17	DEC	01:00	1374795	1374795	297049	1008000	1757000	49.98	0.14	49.79	50.22	0	1938	5255	-4683	7138	4000	0	0	45532	1731	43533	48637	742	125	574	923	913	118	727	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41816	6478	33360	49940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	15924	5197	10509	23000	15924	5197	10509	23000	0	0	0	0	52	14	34	66
	8403	17	DEC	02:00	1347488	1347488	270446	1009900	1688990	49.98	0.14	49.79	50.22	0	1735	4734	-4259	6000	4000	0	0	45178	1822	43054	48450	742	125	573	922	902	105	751	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41270	5967	33398	48580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	16470	4674	11575	23000	16470	4674	11575	23000	0	0	0	0	52	14	34	66
	8404	17	DEC	03:00	1315966	1315966	258296	990000	1673020	49.98	0.14	49.79	50.20	0	2548	4368	-2775	6991	4000	0	0	43705	1889	41478	47101	742	125	574	923	871	102	717	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40639	5734	33000	48260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	17101	4329	12240	23000	17101	4329	12240	23000	0	0	0	0	52	15	33	66
	8405	17	DEC	04:00	1360368	1360368	266084	1050000	1743700	50.00	0.14	49.79	50.22	0	3722	4440	-2447	8575	4000	0	0	43368	1936	41067	46856	742	125	573	922	821	101	663	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41527	5859	34575	49674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	16213	4554	10826	23000	16213	4554	10826	23000	0	0	0	0	53	14	35	66
	8406	17	DEC	05:00	1503250	1503250	211541	1090650	1688300	50.01	0.15	49.79	50.22	0	4614	4330	-3527	8771	4000	0	0	45291	1985	42918	48870	742	125	574	923	778	79	651	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44385	4536	35813	48566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	13355	4509	9422	22187	13355	4509	9422	22187	0	0	0	0	57	10	37	66
	8407	17	DEC	06:00	1741490	1741490	55568	1665000	1835000	61.69	14.40	49.79	79.36	0	6701	1243	5583	9000	4000	0	0	47976	2007	45565	51600	742	125	573	922	786	79	681	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49150	1789	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8590	652	7800	9448	8590	652	7800	9448	0	0	0	0	63	2	60	66
	8408	17	DEC	07:00	1801416	1801416	96259	1665000	1916227	79.95	0.12	79.77	80.13	0	2521	956	1688	4185	4000	0	0	52924	2004	50480	56527	742	125	574	923	748	103	606	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49955	2056	46500	52515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	7785	1202	5539	9000	7785	1202	5539	9000	0	0	0	0	66	6	60	74
	8409	17	DEC	08:00	1874573	1874573	182578	1665000	2099427	79.95	0.12	79.77	80.13	0	1780	1294	237	3661	4000	0	0	54550	2119	51904	58328	742	125	573	922	719	85	618	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50870	2911	46500	54668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	6870	2170	3120	9000	6870	2170	3120	9000	0	0	0	0	71	11	60	86
	8410	17	DEC	09:00	1899987	1899987	213641	1665000	2179933	79.99	0.15	79.77	80.15	0	1745	1508	139	4199	4000	0	0	54880	2238	51998	58816	742	125	574	923	696	95	577	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51187	3234	46500	55250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	6553	2575	2113	9000	6553	2575	2113	9000	0	0	0	0	72	13	60	91
