EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6085	11	SEP	12:00	335620	335620	0	335620	335620	50.02	0	50.02	50.02	9878	-800	0	-800	-800	0	0	498	12582	0	12582	12582	674	0	674	674	720	0	720	720	1158	0	1158	1158	0	0	0	0	7732	0	7732	7732	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	10257	0	10257	10257	10257	0	10257	10257	20000	0	20000	20000	20	0	20	20
	6086	11	SEP	13:00	351510	351510	0	351510	351510	50.02	0	50.02	50.02	10423	-800	0	-800	-800	0	0	498	12927	0	12927	12927	674	0	674	674	728	0	728	728	1041	0	1041	1041	0	0	0	0	8186	0	8186	8186	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	9803	0	9803	9803	9803	0	9803	9803	20000	0	20000	20000	20	0	20	20
	6087	11	SEP	14:00	369377	369377	0	369377	369377	50.02	0	50.02	50.02	11036	-783	0	-783	-783	0	0	498	13277	0	13277	13277	674	0	674	674	690	0	690	690	936	0	936	936	0	0	0	0	8696	0	8696	8696	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	9292	0	9292	9292	9292	0	9292	9292	20000	0	20000	20000	20	0	20	20
	6088	11	SEP	15:00	414180	414180	0	414180	414180	61.82	0	61.82	61.82	12478	-222	0	-222	-222	0	0	498	13616	0	13616	13616	674	0	674	674	639	0	639	639	685	0	685	685	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	8091	0	8091	8091	8091	0	8091	8091	22750	0	22750	22750	21	0	21	21
	6089	11	SEP	16:00	412430	412430	0	412430	412430	61.94	0	61.94	61.94	12478	-452	0	-452	-452	0	0	498	13906	0	13906	13906	674	0	674	674	579	0	579	579	441	0	441	441	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	8091	0	8091	8091	7726	0	7726	7726	21000	0	21000	21000	21	0	21	21
	6090	11	SEP	17:00	454532	454532	0	454532	454532	61.94	0	61.94	61.94	13039	-0	0	-0	-0	0	0	498	14123	0	14123	14123	674	0	674	674	508	0	508	508	147	0	147	147	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1936	0	1936	1936	0	0	0	0	462	0	462	462	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	7155	0	7155	7155	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6091	11	SEP	18:00	445420	445420	0	445420	445420	61.94	0	61.94	61.94	12917	-0	0	-0	-0	0	0	498	14261	0	14261	14261	674	0	674	674	440	0	440	440	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1733	0	1733	1733	0	0	0	0	1018	0	1018	1018	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	7358	0	7358	7358	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6092	11	SEP	19:00	495815	495815	0	495815	495815	61.94	0	61.94	61.94	13589	-0	0	-0	-0	0	0	498	14310	0	14310	14310	674	0	674	674	387	0	387	387	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2853	0	2853	2853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	6238	0	6238	6238	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6093	11	SEP	20:00	449290	449290	0	449290	449290	61.94	0	61.94	61.94	12969	-0	0	-0	-0	0	0	498	14269	0	14269	14269	674	0	674	674	362	0	362	362	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	1018	0	1018	1018	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	7272	0	7272	7272	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6094	11	SEP	21:00	490550	490550	0	490550	490550	61.94	0	61.94	61.94	13519	-0	0	-0	-0	0	0	498	14131	0	14131	14131	674	0	674	674	325	0	325	325	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2736	0	2736	2736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	6355	0	6355	6355	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6095	11	SEP	22:00	482405	482405	0	482405	482405	61.94	0	61.94	61.94	13411	-0	0	-0	-0	0	0	498	13916	0	13916	13916	674	0	674	674	291	0	291	291	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2555	0	2555	2555	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	6536	0	6536	6536	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6096	11	SEP	23:00	426385	426385	0	426385	426385	61.94	0	61.94	61.94	12664	-0	0	-0	-0	0	0	498	13645	0	13645	13645	674	0	674	674	247	0	247	247	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	1310	1310	0	0	0	0	1018	0	1018	1018	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18989	0	18989	18989	7781	0	7781	7781	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6097	12	SEP	00:00	513180	513180	0	513180	513180	61.94	0	61.94	61.94	13622	-0	0	-0	-0	0	0	498	14299	0	14299	14299	674	0	674	674	223	0	223	223	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	3104	0	3104	3104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6012	0	6012	6012	6854	0	6854	6854	30500	0	30500	30500	23	0	23	23
	6098	12	SEP	01:00	490560	490560	0	490560	490560	61.94	0	61.94	61.94	13421	-0	0	-0	-0	0	0	498	13941	0	13941	13941	674	0	674	674	201	0	201	201	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2768	0	2768	2768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6348	0	6348	6348	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6099	12	SEP	02:00	475845	475845	0	475845	475845	61.94	0	61.94	61.94	13225	-0	0	-0	-0	0	0	498	13591	0	13591	13591	674	0	674	674	178	0	178	178	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2441	0	2441	2441	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6675	0	6675	6675	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6100	12	SEP	03:00	460680	460680	0	460680	460680	61.94	0	61.94	61.94	13022	-0	0	-0	-0	0	0	498	13262	0	13262	13262	674	0	674	674	186	0	186	186	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2104	0	2104	2104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7012	0	7012	7012	7012	0	7012	7012	23000	0	23000	23000	23	0	23	23
	6101	12	SEP	04:00	424500	424500	0	424500	424500	61.94	0	61.94	61.94	12540	-429	0	-429	-429	0	0	498	12976	0	12976	12976	674	0	674	674	194	0	194	194	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	81	0	81	81	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7816	0	7816	7816	7735	0	7735	7735	23000	0	23000	23000	23	0	23	23
	6102	12	SEP	05:00	424500	424500	0	424500	424500	61.84	0	61.84	61.84	12540	-259	0	-259	-259	0	0	498	12762	0	12762	12762	674	0	674	674	231	0	231	231	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7816	0	7816	7816	7816	0	7816	7816	23000	0	23000	23000	23	0	23	23
	6103	12	SEP	06:00	424500	424500	0	424500	424500	61.82	0	61.82	61.82	12540	-39	0	-39	-39	0	0	498	12631	0	12631	12631	674	0	674	674	257	0	257	257	63	0	63	63	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7816	0	7816	7816	7816	0	7816	7816	23000	0	23000	23000	23	0	23	23
	6104	12	SEP	07:00	417307	417307	0	417307	417307	50.02	0	50.02	50.02	12293	38	0	38	38	0	0	498	12581	0	12581	12581	674	0	674	674	268	0	268	268	285	0	285	285	0	0	0	0	9594	0	9594	9594	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	8021	0	8021	8021	8021	0	8021	8021	23000	0	23000	23000	23	0	23	23
	6105	12	SEP	08:00	391407	391407	0	391407	391407	50.02	0	50.02	50.02	11405	-456	0	-456	-456	0	0	498	12626	0	12626	12626	674	0	674	674	281	0	281	281	563	0	563	563	0	0	0	0	8854	0	8854	8854	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	8761	0	8761	8761	8761	0	8761	8761	23000	0	23000	23000	23	0	23	23
	6106	12	SEP	09:00	379560	379560	0	379560	379560	50.02	0	50.02	50.02	10999	-705	0	-705	-705	0	0	498	12751	0	12751	12751	674	0	674	674	295	0	295	295	763	0	763	763	0	0	0	0	8516	0	8516	8516	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	9100	0	9100	9100	9100	0	9100	9100	23000	0	23000	23000	23	0	23	23
	6107	12	SEP	10:00	381205	381205	0	381205	381205	50.02	0	50.02	50.02	11056	-709	0	-709	-709	0	0	498	12953	0	12953	12953	674	0	674	674	341	0	341	341	868	0	868	868	0	0	0	0	8563	0	8563	8563	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	9053	0	9053	9053	9053	0	9053	9053	23000	0	23000	23000	23	0	23	23
	6108	12	SEP	11:00	397847	397847	0	397847	397847	50.02	0	50.02	50.02	11626	-457	0	-457	-457	0	0	498	13240	0	13240	13240	674	0	674	674	370	0	370	370	903	0	903	903	0	0	0	0	9038	0	9038	9038	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	8577	0	8577	8577	8577	0	8577	8577	23000	0	23000	23000	23	0	23	23
	6109	12	SEP	12:00	424500	424500	0	424500	424500	50.02	0	50.02	50.02	12540	-41	0	-41	-41	0	0	498	13567	0	13567	13567	674	0	674	674	384	0	384	384	870	0	870	870	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7816	0	7816	7816	7816	0	7816	7816	23000	0	23000	23000	23	0	23	23
	6110	12	SEP	13:00	424500	424500	0	424500	424500	61.84	0	61.84	61.84	12540	-428	0	-428	-428	0	0	498	13909	0	13909	13909	674	0	674	674	396	0	396	396	813	0	813	813	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7816	0	7816	7816	7816	0	7816	7816	23000	0	23000	23000	23	0	23	23
	6111	12	SEP	14:00	458205	458205	0	458205	458205	61.94	0	61.94	61.94	12989	-134	0	-134	-134	0	0	498	14246	0	14246	14246	674	0	674	674	375	0	375	375	716	0	716	716	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2049	0	2049	2049	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7067	0	7067	7067	7067	0	7067	7067	23000	0	23000	23000	23	0	23	23
	6112	12	SEP	15:00	485340	485340	0	485340	485340	61.94	0	61.94	61.94	13351	-0	0	-0	-0	0	0	498	14577	0	14577	14577	674	0	674	674	356	0	356	356	597	0	597	597	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2652	0	2652	2652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6464	0	6464	6464	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6113	12	SEP	16:00	460321	460321	0	460321	460321	61.94	0	61.94	61.94	13018	-0	0	-0	-0	0	0	498	14863	0	14863	14863	674	0	674	674	338	0	338	338	380	0	380	380	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2096	0	2096	2096	0	0	0	0	1077	0	1077	1077	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	7019	0	7019	7019	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6114	12	SEP	17:00	532635	532635	0	532635	532635	61.94	0	61.94	61.94	13982	-0	0	-0	-0	0	0	498	15100	0	15100	15100	674	0	674	674	304	0	304	304	121	0	121	121	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	3703	0	3703	3703	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	5413	0	5413	5413	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6115	12	SEP	18:00	500686	500686	0	500686	500686	61.94	0	61.94	61.94	13556	-0	0	-0	-0	0	0	498	15238	0	15238	15238	674	0	674	674	277	0	277	277	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2993	0	2993	2993	0	0	0	0	996	0	996	996	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6122	0	6122	6122	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6116	12	SEP	19:00	500191	500191	0	500191	500191	61.94	0	61.94	61.94	13549	-0	0	-0	-0	0	0	498	15289	0	15289	15289	674	0	674	674	258	0	258	258	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2982	0	2982	2982	0	0	0	0	1077	0	1077	1077	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6133	0	6133	6133	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6117	12	SEP	20:00	546360	546360	0	546360	546360	61.94	0	61.94	61.94	14165	-0	0	-0	-0	0	0	498	15252	0	15252	15252	674	0	674	674	272	0	272	272	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	4008	0	4008	4008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	5108	0	5108	5108	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6118	12	SEP	21:00	538890	538890	0	538890	538890	61.94	0	61.94	61.94	14065	-0	0	-0	-0	0	0	498	15119	0	15119	15119	674	0	674	674	305	0	305	305	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	3842	0	3842	3842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	5274	0	5274	5274	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6119	12	SEP	22:00	528270	528270	0	528270	528270	61.94	0	61.94	61.94	13924	-0	0	-0	-0	0	0	498	14907	0	14907	14907	674	0	674	674	329	0	329	329	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	3606	0	3606	3606	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	5510	0	5510	5510	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6120	12	SEP	23:00	465766	465766	0	465766	465766	61.94	0	61.94	61.94	13090	-0	0	-0	-0	0	0	498	14620	0	14620	14620	674	0	674	674	354	0	354	354	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2217	0	2217	2217	0	0	0	0	1077	0	1077	1077	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18916	0	18916	18916	6898	0	6898	6898	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6121	13	SEP	00:00	453955	453955	0	453955	453955	61.94	0	61.94	61.94	12981	-0	0	-0	-0	0	0	498	14356	0	14356	14356	674	0	674	674	381	0	381	381	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	1839	1839	0	0	0	0	1066	0	1066	1066	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7395	0	7395	7395	6854	0	6854	6854	24750	0	24750	24750	23	0	23	23
	6122	13	SEP	01:00	484000	484000	0	484000	484000	61.94	0	61.94	61.94	13405	-0	0	-0	-0	0	0	498	14008	0	14008	14008	674	0	674	674	392	0	392	392	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2546	0	2546	2546	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	6689	0	6689	6689	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6123	13	SEP	02:00	467350	467350	0	467350	467350	61.94	0	61.94	61.94	13183	-0	0	-0	-0	0	0	498	13657	0	13657	13657	674	0	674	674	411	0	411	411	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	2176	2176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7059	0	7059	7059	7059	0	7059	7059	23000	0	23000	23000	23	0	23	23
	6124	13	SEP	03:00	452455	452455	0	452455	452455	61.94	0	61.94	61.94	12985	-0	0	-0	-0	0	0	498	13336	0	13336	13336	674	0	674	674	421	0	421	421	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1845	0	1845	1845	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7390	0	7390	7390	7390	0	7390	7390	23000	0	23000	23000	23	0	23	23
	6125	13	SEP	04:00	423430	423430	0	423430	423430	61.84	0	61.84	61.84	12598	-380	0	-380	-380	0	0	498	13051	0	13051	13051	674	0	674	674	401	0	401	401	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8035	0	8035	8035	8035	0	8035	8035	23000	0	23000	23000	23	0	23	23
