EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7277	31	OCT	04:00	10388	0	4377	11000	0	14000	11	0	14
	7278	31	OCT	05:00	10388	0	4197	11000	0	14000	11	0	14
	7279	31	OCT	06:00	10388	0	4081	11000	0	14000	11	0	14
	7280	31	OCT	07:00	10388	0	3946	11000	0	14000	11	0	14
	7281	31	OCT	08:00	10388	0	3799	11000	0	14000	11	0	14
	7282	31	OCT	09:00	10388	0	3717	11000	0	14000	11	0	14
	7283	31	OCT	10:00	10388	0	3773	11000	0	14000	11	0	14
	7284	31	OCT	11:00	10388	0	3976	11000	0	14000	11	0	14
	7285	31	OCT	12:00	10388	0	4231	11000	0	14000	11	0	14
	7286	31	OCT	13:00	10388	0	4585	11000	0	14000	11	0	14
	7287	31	OCT	14:00	10388	0	5044	11000	0	14000	11	0	14
	7288	31	OCT	15:00	10388	0	5573	11000	0	14000	11	0	14
	7289	31	OCT	16:00	10388	0	6066	11000	0	14000	11	0	14
	7290	31	OCT	17:00	10388	0	6481	11000	0	14000	11	0	14
	7291	31	OCT	18:00	10388	0	6624	11000	0	14000	11	0	14
	7292	31	OCT	19:00	10388	0	6624	11000	0	14000	11	0	14
	7293	31	OCT	20:00	10388	0	3982	11000	0	14000	11	0	14
	7294	31	OCT	21:00	10388	0	6547	11000	0	14000	11	0	14
	7295	31	OCT	22:00	10388	0	6335	11000	0	14000	11	0	14
	7296	31	OCT	23:00	10388	0	6081	11000	0	14000	11	0	14
	7297	01	NOV	00:00	10682	0	2568	11000	0	14000	11	0	14
	7298	01	NOV	01:00	10682	0	5337	11000	0	14000	11	0	14
	7299	01	NOV	02:00	10682	0	5064	11000	0	14000	11	0	14
	7300	01	NOV	03:00	10682	0	4749	11000	0	14000	11	0	14
	7301	01	NOV	04:00	10682	0	4460	11000	0	14000	11	0	14
	7302	01	NOV	05:00	10682	0	4256	11000	0	14000	11	0	14
	7303	01	NOV	06:00	10682	0	4113	11000	0	14000	11	0	14
	7304	01	NOV	07:00	10682	0	4037	11000	0	14000	11	0	14
	7305	01	NOV	08:00	10682	0	1400	11000	0	14000	11	0	14
	7306	01	NOV	09:00	10682	0	1400	11000	0	14000	11	0	14
	7307	01	NOV	10:00	10682	0	4062	11000	0	14000	11	0	14
	7308	01	NOV	11:00	10682	0	4180	11000	0	14000	11	0	14
	7309	01	NOV	12:00	10682	0	2732	11000	0	14000	11	0	14
	7310	01	NOV	13:00	10682	0	4761	11000	0	14000	11	0	14
	7311	01	NOV	14:00	10682	0	5206	11000	0	14000	11	0	14
	7312	01	NOV	15:00	10682	0	5624	11000	0	14000	11	0	14
	7313	01	NOV	16:00	10682	0	6004	11000	0	14000	11	0	14
	7314	01	NOV	17:00	10682	0	3131	11000	0	14000	11	0	14
	7315	01	NOV	18:00	10682	0	6162	11000	0	14000	11	0	14
	7316	01	NOV	19:00	10682	0	6189	11000	0	14000	11	0	14
	7317	01	NOV	20:00	10682	0	6242	11000	0	14000	11	0	14
	7318	01	NOV	21:00	10682	0	6199	11000	0	14000	11	0	14
	7319	01	NOV	22:00	10682	0	5997	11000	0	14000	11	0	14
	7320	01	NOV	23:00	10682	0	5715	11000	0	14000	11	0	14
	7321	02	NOV	00:00	10584	0	4654	11000	0	14000	11	0	14
	7322	02	NOV	01:00	10584	0	1400	11000	0	14000	11	0	14
	7323	02	NOV	02:00	10584	0	3907	11000	0	14000	11	0	14
	7324	02	NOV	03:00	10584	0	3640	11000	0	14000	11	0	14
	7325	02	NOV	04:00	10584	0	1400	11000	0	14000	11	0	14
	7326	02	NOV	05:00	10584	0	3123	11000	0	14000	11	0	14
	7327	02	NOV	06:00	10584	0	2932	11000	0	14000	11	0	14
	7328	02	NOV	07:00	10584	0	1400	11000	0	14000	11	0	14
	7329	02	NOV	08:00	10584	0	2970	11000	0	14000	11	0	14
	7330	02	NOV	09:00	10584	0	3022	11000	0	14000	11	0	14
	7331	02	NOV	10:00	10584	0	3117	11000	0	14000	11	0	14
	7332	02	NOV	11:00	10584	0	3264	11000	0	14000	11	0	14
	7333	02	NOV	12:00	10584	0	1400	11000	0	14000	11	0	14
	7334	02	NOV	13:00	10584	0	4098	11000	0	14000	11	0	14
	7335	02	NOV	14:00	10584	0	4614	11000	0	14000	11	0	14
	7336	02	NOV	15:00	10584	0	5071	11000	0	14000	11	0	14
	7337	02	NOV	16:00	10584	0	4475	11000	0	14000	11	0	14
	7338	02	NOV	17:00	10584	0	5553	11000	0	14000	11	0	14
	7339	02	NOV	18:00	10584	0	5635	11000	0	14000	11	0	14
	7340	02	NOV	19:00	10584	0	5703	11000	0	14000	11	0	14
	7341	02	NOV	20:00	10584	0	5737	11000	0	14000	11	0	14
	7342	02	NOV	21:00	10584	0	2574	11000	0	14000	11	0	14
	7343	02	NOV	22:00	10584	0	5332	11000	0	14000	11	0	14
	7344	02	NOV	23:00	10584	0	5042	11000	0	14000	11	0	14
	7345	03	NOV	00:00	10682	0	1400	11000	0	14000	11	0	14
	7346	03	NOV	01:00	10682	0	1400	11000	0	14000	11	0	14
	7347	03	NOV	02:00	10682	0	2647	11000	0	14000	11	0	14
	7348	03	NOV	03:00	10682	0	2309	11000	0	14000	11	0	14
	7349	03	NOV	04:00	10682	0	1591	11000	0	14000	11	0	14
	7350	03	NOV	05:00	10682	0	1400	11000	0	14000	11	0	14
	7351	03	NOV	06:00	10682	0	1400	11000	0	14000	11	0	14
	7352	03	NOV	07:00	10682	0	1400	11000	0	14000	11	0	14
	7353	03	NOV	08:00	10682	0	1400	11000	0	14000	11	0	14
	7354	03	NOV	09:00	10682	0	1400	11000	0	14000	11	0	14
	7355	03	NOV	10:00	10682	0	1400	11000	0	14000	11	0	14
	7356	03	NOV	11:00	10682	0	1400	11000	0	14000	11	0	14
	7357	03	NOV	12:00	10682	0	1400	11000	0	14000	11	0	14
	7358	03	NOV	13:00	10682	0	2777	11000	0	14000	11	0	14
	7359	03	NOV	14:00	10682	0	3294	11000	0	14000	11	0	14
	7360	03	NOV	15:00	10682	0	3776	11000	0	14000	11	0	14
	7361	03	NOV	16:00	10682	0	2805	11000	0	14000	11	0	14
	7362	03	NOV	17:00	10682	0	4485	11000	0	14000	11	0	14
	7363	03	NOV	18:00	10682	0	4630	11000	0	14000	11	0	14
	7364	03	NOV	19:00	10682	0	4720	11000	0	14000	11	0	14
	7365	03	NOV	20:00	10682	0	4704	11000	0	14000	11	0	14
	7366	03	NOV	21:00	10682	0	1549	11000	0	14000	11	0	14
	7367	03	NOV	22:00	10682	0	1400	11000	0	14000	11	0	14
	7368	03	NOV	23:00	10682	0	4139	11000	0	14000	11	0	14
	7369	04	NOV	00:00	10878	0	1300	13750	0	13000	12	0	13
	7370	04	NOV	01:00	10878	0	2675	12000	0	13000	12	0	13
	7371	04	NOV	02:00	10878	0	2309	12000	0	13000	12	0	13
	7372	04	NOV	03:00	10878	0	1300	12000	0	13000	12	0	13
	7373	04	NOV	04:00	10878	0	1663	12000	0	13000	12	0	13
	7374	04	NOV	05:00	10878	0	1300	12000	0	13000	12	0	13
	7375	04	NOV	06:00	10878	0	1300	12000	0	13000	12	0	13
	7376	04	NOV	07:00	10878	0	1300	12000	0	13000	12	0	13
	7377	04	NOV	08:00	10878	0	1300	12000	0	13000	12	0	13
	7378	04	NOV	09:00	10878	0	1300	12000	0	13000	12	0	13
	7379	04	NOV	10:00	10878	0	1300	12000	0	13000	12	0	13
	7380	04	NOV	11:00	10878	0	1397	12000	0	13000	12	0	13
	7381	04	NOV	12:00	10878	0	1896	12000	0	13000	12	0	13
	7382	04	NOV	13:00	10878	0	2283	12000	0	13000	12	0	13
	7383	04	NOV	14:00	10878	0	2781	12000	0	13000	12	0	13
	7384	04	NOV	15:00	10878	0	3253	12000	0	13000	12	0	13
	7385	04	NOV	16:00	10878	0	3595	12000	0	13000	12	0	13
	7386	04	NOV	17:00	10878	0	3815	12000	0	13000	12	0	13
	7387	04	NOV	18:00	10878	0	1300	12000	0	13000	12	0	13
	7388	04	NOV	19:00	10878	0	2266	12000	0	13000	12	0	13
	7389	04	NOV	20:00	10878	0	1300	12000	0	13000	12	0	13
	7390	04	NOV	21:00	10878	0	3929	12000	0	13000	12	0	13
	7391	04	NOV	22:00	10878	0	3735	12000	0	13000	12	0	13
	7392	04	NOV	23:00	10878	0	1300	12000	0	13000	12	0	13
	7393	05	NOV	00:00	10878	0	3667	12000	0	16500	12	0	14
	7394	05	NOV	01:00	10878	0	3377	12000	0	14000	12	0	14
	7395	05	NOV	02:00	10878	0	3030	12000	0	14000	12	0	14
	7396	05	NOV	03:00	10878	0	2699	12000	0	14000	12	0	14
	7397	05	NOV	04:00	10878	0	1400	12000	0	14000	12	0	14
	7398	05	NOV	05:00	10878	0	1400	12000	0	14000	12	0	14
	7399	05	NOV	06:00	10878	0	1888	12000	0	14000	12	0	14
	7400	05	NOV	07:00	10878	0	2035	12000	0	14000	12	0	14
	7401	05	NOV	08:00	10878	0	2324	12000	0	14000	12	0	14
	7402	05	NOV	09:00	10878	0	1400	12000	0	14000	12	0	14
	7403	05	NOV	10:00	10878	0	2362	12000	0	14000	12	0	14
	7404	05	NOV	11:00	10878	0	1400	12000	0	14000	12	0	14
	7405	05	NOV	12:00	10878	0	2975	12000	0	14000	12	0	14
	7406	05	NOV	13:00	10878	0	3413	12000	0	14000	12	0	14
	7407	05	NOV	14:00	10878	0	3865	12000	0	14000	12	0	14
	7408	05	NOV	15:00	10878	0	4272	12000	0	14000	12	0	14
	7409	05	NOV	16:00	10878	0	4557	12000	0	14000	12	0	14
	7410	05	NOV	17:00	10878	0	4763	12000	0	14000	12	0	14
	7411	05	NOV	18:00	10878	0	4887	12000	0	14000	12	0	14
	7412	05	NOV	19:00	10878	0	2132	12000	0	14000	12	0	14
	7413	05	NOV	20:00	10878	0	1822	12000	0	14000	12	0	14
	7414	05	NOV	21:00	10878	0	4740	12000	0	14000	12	0	14
	7415	05	NOV	22:00	10878	0	4450	12000	0	14000	12	0	14
	7416	05	NOV	23:00	10878	0	1400	12000	0	14000	12	0	14
	7417	06	NOV	00:00	10878	0	5031	12000	0	14000	12	0	14
	7418	06	NOV	01:00	10878	0	4681	12000	0	14000	12	0	14
	7419	06	NOV	02:00	10878	0	4338	12000	0	14000	12	0	14
	7420	06	NOV	03:00	10878	0	1508	12000	0	14000	12	0	14
	7421	06	NOV	04:00	10878	0	3665	12000	0	14000	12	0	14
	7422	06	NOV	05:00	10878	0	3449	12000	0	14000	12	0	14
	7423	06	NOV	06:00	10878	0	3320	12000	0	14000	12	0	14
	7424	06	NOV	07:00	10878	0	3265	12000	0	14000	12	0	14
	7425	06	NOV	08:00	10878	0	3181	12000	0	14000	12	0	14
	7426	06	NOV	09:00	10878	0	3105	12000	0	14000	12	0	14
	7427	06	NOV	10:00	10878	0	3208	12000	0	14000	12	0	14
	7428	06	NOV	11:00	10878	0	1400	12000	0	14000	12	0	14
	7429	06	NOV	12:00	10878	0	1400	12000	0	14000	12	0	14
	7430	06	NOV	13:00	10878	0	4057	12000	0	14000	12	0	14
	7431	06	NOV	14:00	10878	0	4552	12000	0	14000	12	0	14
	7432	06	NOV	15:00	10878	0	5005	12000	0	14000	12	0	14
	7433	06	NOV	16:00	10878	0	2352	12000	0	14000	12	0	14
	7434	06	NOV	17:00	10878	0	5535	12000	0	14000	12	0	14
	7435	06	NOV	18:00	10878	0	5600	12000	0	14000	12	0	14
	7436	06	NOV	19:00	10878	0	5613	12000	0	14000	12	0	14
	7437	06	NOV	20:00	10878	0	5595	12000	0	14000	12	0	14
	7438	06	NOV	21:00	10878	0	5532	12000	0	14000	12	0	14
	7439	06	NOV	22:00	10878	0	5362	12000	0	14000	12	0	14
	7440	06	NOV	23:00	10878	0	2057	12000	0	14000	12	0	14
	7441	07	NOV	00:00	10780	0	5763	11000	0	14000	11	0	14
	7442	07	NOV	01:00	10780	0	5355	11000	0	14000	11	0	14
	7443	07	NOV	02:00	10780	0	5019	11000	0	14000	11	0	14
	7444	07	NOV	03:00	10780	0	4798	11000	0	14000	11	0	14
	7445	07	NOV	04:00	10780	0	1614	11000	0	14000	11	0	14
	7446	07	NOV	05:00	10780	0	1421	11000	0	14000	11	0	14
	7447	07	NOV	06:00	10780	0	4346	11000	0	14000	11	0	14
	7448	07	NOV	07:00	10780	0	1400	11000	0	14000	11	0	14
	7449	07	NOV	08:00	10780	0	3379	11000	0	14000	11	0	14
	7450	07	NOV	09:00	10780	0	4389	11000	0	14000	11	0	14
	7451	07	NOV	10:00	10780	0	4477	11000	0	14000	11	0	14
	7452	07	NOV	11:00	10780	0	1583	11000	0	14000	11	0	14
	7453	07	NOV	12:00	10780	0	4822	11000	0	14000	11	0	14
	7454	07	NOV	13:00	10780	0	5163	11000	0	14000	11	0	14
	7455	07	NOV	14:00	10780	0	5578	11000	0	14000	11	0	14
	7456	07	NOV	15:00	10780	0	6065	11000	0	14000	11	0	14
	7457	07	NOV	16:00	10780	0	6451	11000	0	14000	11	0	14
	7458	07	NOV	17:00	10780	0	6602	11000	0	14000	11	0	14
	7459	07	NOV	18:00	10780	0	6675	11000	0	14000	11	0	14
	7460	07	NOV	19:00	10780	0	6721	11000	0	17500	11	0	15
	7461	07	NOV	20:00	10780	0	6688	11000	0	14000	11	0	14
	7462	07	NOV	21:00	10780	0	6578	11000	0	14000	11	0	14
	7463	07	NOV	22:00	10780	0	6412	11000	0	14000	11	0	14
	7464	07	NOV	23:00	10780	0	6194	11000	0	14000	11	0	14
	7465	08	NOV	00:00	10780	0	5923	11000	0	14000	11	0	14
	7466	08	NOV	01:00	10780	0	5549	11000	0	14000	11	0	14
	7467	08	NOV	02:00	10780	0	2179	11000	0	14000	11	0	14
	7468	08	NOV	03:00	10780	0	4908	11000	0	14000	11	0	14
	7469	08	NOV	04:00	10780	0	4678	11000	0	14000	11	0	14
	7470	08	NOV	05:00	10780	0	4476	11000	0	14000	11	0	14
	7471	08	NOV	06:00	10780	0	3185	11000	0	14000	11	0	14
	7472	08	NOV	07:00	10780	0	4167	11000	0	14000	11	0	14
	7473	08	NOV	08:00	10780	0	4132	11000	0	14000	11	0	14
	7474	08	NOV	09:00	10780	0	4144	11000	0	14000	11	0	14
	7475	08	NOV	10:00	10780	0	1400	11000	0	14000	11	0	14
	7476	08	NOV	11:00	10780	0	1517	11000	0	14000	11	0	14
	7477	08	NOV	12:00	10780	0	4873	11000	0	14000	11	0	14
	7478	08	NOV	13:00	10780	0	5268	11000	0	14000	11	0	14
	7479	08	NOV	14:00	10780	0	5746	11000	0	14000	11	0	14
	7480	08	NOV	15:00	10780	0	6305	11000	0	14000	11	0	14
	7481	08	NOV	16:00	10780	0	6715	11000	0	14000	11	0	14
	7482	08	NOV	17:00	10780	0	6922	11000	0	17500	11	0	15
	7483	08	NOV	18:00	10780	0	6960	11000	0	15000	11	0	15
	7484	08	NOV	19:00	10780	0	6960	11000	0	15000	11	0	15
	7485	08	NOV	20:00	10780	0	3918	11000	0	15000	11	0	15
	7486	08	NOV	21:00	10780	0	6795	11000	0	15000	11	0	15
	7487	08	NOV	22:00	10780	0	6543	11000	0	15000	11	0	15
	7488	08	NOV	23:00	10780	0	6233	11000	0	15000	11	0	15
	7489	09	NOV	00:00	10682	0	5067	11000	0	15000	11	0	15
	7490	09	NOV	01:00	10682	0	4630	11000	0	15000	11	0	15
	7491	09	NOV	02:00	10682	0	4274	11000	0	15000	11	0	15
	7492	09	NOV	03:00	10682	0	3965	11000	0	15000	11	0	15
	7493	09	NOV	04:00	10682	0	3669	11000	0	15000	11	0	15
	7494	09	NOV	05:00	10682	0	3495	11000	0	15000	11	0	15
	7495	09	NOV	06:00	10682	0	3446	11000	0	15000	11	0	15
	7496	09	NOV	07:00	10682	0	1500	11000	0	15000	11	0	15
	7497	09	NOV	08:00	10682	0	3507	11000	0	15000	11	0	15
	7498	09	NOV	09:00	10682	0	3502	11000	0	15000	11	0	15
	7499	09	NOV	10:00	10682	0	3434	11000	0	15000	11	0	15
	7500	09	NOV	11:00	10682	0	1500	11000	0	15000	11	0	15
	7501	09	NOV	12:00	10682	0	3840	11000	0	15000	11	0	15
	7502	09	NOV	13:00	10682	0	1500	11000	0	15000	11	0	15
	7503	09	NOV	14:00	10682	0	4763	11000	0	15000	11	0	15
	7504	09	NOV	15:00	10682	0	2366	11000	0	15000	11	0	15
	7505	09	NOV	16:00	10682	0	5762	11000	0	15000	11	0	15
	7506	09	NOV	17:00	10682	0	5956	11000	0	15000	11	0	15
	7507	09	NOV	18:00	10682	0	3029	11000	0	15000	11	0	15
	7508	09	NOV	19:00	10682	0	6152	11000	0	15000	11	0	15
	7509	09	NOV	20:00	10682	0	6216	11000	0	15000	11	0	15
	7510	09	NOV	21:00	10682	0	6152	11000	0	15000	11	0	15
	7511	09	NOV	22:00	10682	0	5926	11000	0	15000	11	0	15
	7512	09	NOV	23:00	10682	0	5614	11000	0	15000	11	0	15
	7513	10	NOV	00:00	10780	0	4078	11000	0	14000	11	0	14
	7514	10	NOV	01:00	10780	0	3720	11000	0	14000	11	0	14
	7515	10	NOV	02:00	10780	0	3284	11000	0	14000	11	0	14
	7516	10	NOV	03:00	10780	0	2795	11000	0	14000	11	0	14
	7517	10	NOV	04:00	10780	0	2382	11000	0	14000	11	0	14
	7518	10	NOV	05:00	10780	0	1400	11000	0	14000	11	0	14
	7519	10	NOV	06:00	10780	0	1549	11000	0	14000	11	0	14
	7520	10	NOV	07:00	10780	0	1546	11000	0	14000	11	0	14
	7521	10	NOV	08:00	10780	0	1599	11000	0	14000	11	0	14
	7522	10	NOV	09:00	10780	0	1572	11000	0	14000	11	0	14
	7523	10	NOV	10:00	10780	0	1700	11000	0	14000	11	0	14
	7524	10	NOV	11:00	10780	0	2136	11000	0	14000	11	0	14
	7525	10	NOV	12:00	10780	0	2584	11000	0	14000	11	0	14
	7526	10	NOV	13:00	10780	0	3034	11000	0	14000	11	0	14
	7527	10	NOV	14:00	10780	0	3583	11000	0	14000	11	0	14
	7528	10	NOV	15:00	10780	0	3913	11000	0	14000	11	0	14
	7529	10	NOV	16:00	10780	0	1453	11000	0	14000	11	0	14
	7530	10	NOV	17:00	10780	0	4714	11000	0	14000	11	0	14
	7531	10	NOV	18:00	10780	0	4782	11000	0	14000	11	0	14
	7532	10	NOV	19:00	10780	0	1772	11000	0	14000	11	0	14
	7533	10	NOV	20:00	10780	0	1714	11000	0	14000	11	0	14
	7534	10	NOV	21:00	10780	0	4555	11000	0	14000	11	0	14
	7535	10	NOV	22:00	10780	0	4296	11000	0	14000	11	0	14
	7536	10	NOV	23:00	10780	0	1400	11000	0	14000	11	0	14
	7537	11	NOV	00:00	10780	0	1200	11000	0	12000	11	0	12
	7538	11	NOV	01:00	10780	0	2817	11000	0	12000	11	0	12
	7539	11	NOV	02:00	10780	0	2502	11000	0	12000	11	0	12
	7540	11	NOV	03:00	10780	0	1200	11000	0	12000	11	0	12
	7541	11	NOV	04:00	10780	0	1909	11000	0	12000	11	0	12
	7542	11	NOV	05:00	10780	0	1361	11000	0	12000	11	0	12
	7543	11	NOV	06:00	10780	0	1200	11000	0	12000	11	0	12
	7544	11	NOV	07:00	10780	0	1200	11000	0	12000	11	0	12
	7545	11	NOV	08:00	10780	0	1200	11000	0	12000	11	0	12
	7546	11	NOV	09:00	10780	0	1200	11000	0	12000	11	0	12
	7547	11	NOV	10:00	10780	0	1200	11000	0	12000	11	0	12
	7548	11	NOV	11:00	10780	0	1200	11000	0	12000	11	0	12
	7549	11	NOV	12:00	10780	0	1200	11000	0	12000	11	0	12
	7550	11	NOV	13:00	10780	0	2326	11000	0	12000	11	0	12
	7551	11	NOV	14:00	10780	0	2797	11000	0	12000	11	0	12
	7552	11	NOV	15:00	10780	0	3211	11000	0	12000	11	0	12
	7553	11	NOV	16:00	10780	0	1200	11000	0	12000	11	0	12
	7554	11	NOV	17:00	10780	0	3738	11000	0	12000	11	0	12
	7555	11	NOV	18:00	10780	0	3739	11000	0	12000	11	0	12
	7556	11	NOV	19:00	10780	0	1200	11000	0	12000	11	0	12
	7557	11	NOV	20:00	10780	0	2222	11000	0	12000	11	0	12
	7558	11	NOV	21:00	10780	0	1200	11000	0	12000	11	0	12
	7559	11	NOV	22:00	10780	0	3360	11000	0	12000	11	0	12
	7560	11	NOV	23:00	10780	0	3066	11000	0	12000	11	0	12
	7561	12	NOV	00:00	10780	0	3301	11000	0	15500	11	0	13
	7562	12	NOV	01:00	10780	0	1300	11000	0	13000	11	0	13
	7563	12	NOV	02:00	10780	0	1300	11000	0	13000	11	0	13
	7564	12	NOV	03:00	10780	0	2099	11000	0	13000	11	0	13
	7565	12	NOV	04:00	10780	0	1817	11000	0	13000	11	0	13
	7566	12	NOV	05:00	10780	0	1555	11000	0	13000	11	0	13
	7567	12	NOV	06:00	10780	0	1300	11000	0	13000	11	0	13
	7568	12	NOV	07:00	10780	0	1300	11000	0	13000	11	0	13
	7569	12	NOV	08:00	10780	0	1300	11000	0	13000	11	0	13
	7570	12	NOV	09:00	10780	0	1300	11000	0	13000	11	0	13
	7571	12	NOV	10:00	10780	0	1300	11000	0	13000	11	0	13
	7572	12	NOV	11:00	10780	0	1636	11000	0	13000	11	0	13
	7573	12	NOV	12:00	10780	0	1982	11000	0	13000	11	0	13
	7574	12	NOV	13:00	10780	0	1300	11000	0	13000	11	0	13
	7575	12	NOV	14:00	10780	0	2935	11000	0	13000	11	0	13
	7576	12	NOV	15:00	10780	0	3535	11000	0	13000	11	0	13
	7577	12	NOV	16:00	10780	0	4035	11000	0	13000	11	0	13
	7578	12	NOV	17:00	10780	0	2166	11000	0	13000	11	0	13
	7579	12	NOV	18:00	10780	0	4396	11000	0	13000	11	0	13
	7580	12	NOV	19:00	10780	0	1505	11000	0	13000	11	0	13
	7581	12	NOV	20:00	10780	0	1473	11000	0	13000	11	0	13
	7582	12	NOV	21:00	10780	0	4380	11000	0	13000	11	0	13
	7583	12	NOV	22:00	10780	0	4252	11000	0	13000	11	0	13
	7584	12	NOV	23:00	10780	0	4036	11000	0	13000	11	0	13
	7585	13	NOV	00:00	10780	0	1917	11000	0	16500	11	0	14
	7586	13	NOV	01:00	10780	0	4644	11000	0	14000	11	0	14
	7587	13	NOV	02:00	10780	0	4341	11000	0	14000	11	0	14
	7588	13	NOV	03:00	10780	0	4053	11000	0	14000	11	0	14
	7589	13	NOV	04:00	10780	0	3843	11000	0	14000	11	0	14
	7590	13	NOV	05:00	10780	0	3614	11000	0	14000	11	0	14
	7591	13	NOV	06:00	10780	0	3440	11000	0	14000	11	0	14
	7592	13	NOV	07:00	10780	0	3382	11000	0	14000	11	0	14
	7593	13	NOV	08:00	10780	0	1400	11000	0	14000	11	0	14
	7594	13	NOV	09:00	10780	0	3296	11000	0	14000	11	0	14
	7595	13	NOV	10:00	10780	0	1400	11000	0	14000	11	0	14
	7596	13	NOV	11:00	10780	0	3531	11000	0	14000	11	0	14
	7597	13	NOV	12:00	10780	0	3820	11000	0	14000	11	0	14
	7598	13	NOV	13:00	10780	0	4251	11000	0	14000	11	0	14
	7599	13	NOV	14:00	10780	0	1697	11000	0	14000	11	0	14
	7600	13	NOV	15:00	10780	0	5241	11000	0	14000	11	0	14
	7601	13	NOV	16:00	10780	0	5598	11000	0	14000	11	0	14
	7602	13	NOV	17:00	10780	0	5795	11000	0	14000	11	0	14
	7603	13	NOV	18:00	10780	0	5943	11000	0	14000	11	0	14
	7604	13	NOV	19:00	10780	0	6052	11000	0	14000	11	0	14
	7605	13	NOV	20:00	10780	0	6061	11000	0	14000	11	0	14
	7606	13	NOV	21:00	10780	0	3150	11000	0	14000	11	0	14
	7607	13	NOV	22:00	10780	0	5745	11000	0	14000	11	0	14
	7608	13	NOV	23:00	10780	0	5399	11000	0	14000	11	0	14
	7609	14	NOV	00:00	10878	0	5911	13750	0	14000	12	0	14
	7610	14	NOV	01:00	10878	0	2437	12000	0	14000	12	0	14
	7611	14	NOV	02:00	10878	0	5055	12000	0	14000	12	0	14
	7612	14	NOV	03:00	10878	0	4716	12000	0	14000	12	0	14
	7613	14	NOV	04:00	10878	0	4397	12000	0	14000	12	0	14
	7614	14	NOV	05:00	10878	0	4182	12000	0	14000	12	0	14
	7615	14	NOV	06:00	10878	0	2996	12000	0	14000	12	0	14
	7616	14	NOV	07:00	10878	0	4070	12000	0	14000	12	0	14
	7617	14	NOV	08:00	10878	0	4036	12000	0	14000	12	0	14
	7618	14	NOV	09:00	10878	0	3938	12000	0	14000	12	0	14
	7619	14	NOV	10:00	10878	0	3860	12000	0	14000	12	0	14
	7620	14	NOV	11:00	10878	0	4018	12000	0	14000	12	0	14
	7621	14	NOV	12:00	10878	0	1400	12000	0	14000	12	0	14
	7622	14	NOV	13:00	10878	0	4642	12000	0	14000	12	0	14
	7623	14	NOV	14:00	10878	0	5189	12000	0	14000	12	0	14
	7624	14	NOV	15:00	10878	0	5774	12000	0	14000	12	0	14
	7625	14	NOV	16:00	10878	0	3249	12000	0	14000	12	0	14
	7626	14	NOV	17:00	10878	0	3487	12000	0	14000	12	0	14
	7627	14	NOV	18:00	10878	0	6615	12000	0	14000	12	0	14
	7628	14	NOV	19:00	10878	0	6659	12000	0	14000	12	0	14
	7629	14	NOV	20:00	10878	0	6608	12000	0	14000	12	0	14
	7630	14	NOV	21:00	10878	0	6481	12000	0	14000	12	0	14
	7631	14	NOV	22:00	10878	0	6260	12000	0	14000	12	0	14
	7632	14	NOV	23:00	10878	0	5970	12000	0	14000	12	0	14
	7633	15	NOV	00:00	11172	0	5427	12000	0	14000	12	0	14
	7634	15	NOV	01:00	11172	0	5116	12000	0	14000	12	0	14
	7635	15	NOV	02:00	11172	0	4776	12000	0	14000	12	0	14
	7636	15	NOV	03:00	11172	0	4504	12000	0	14000	12	0	14
	7637	15	NOV	04:00	11172	0	4282	12000	0	14000	12	0	14
	7638	15	NOV	05:00	11172	0	4071	12000	0	14000	12	0	14
	7639	15	NOV	06:00	11172	0	3975	12000	0	14000	12	0	14
	7640	15	NOV	07:00	11172	0	3946	12000	0	14000	12	0	14
	7641	15	NOV	08:00	11172	0	1400	12000	0	14000	12	0	14
	7642	15	NOV	09:00	11172	0	1400	12000	0	14000	12	0	14
	7643	15	NOV	10:00	11172	0	3944	12000	0	14000	12	0	14
	7644	15	NOV	11:00	11172	0	4138	12000	0	14000	12	0	14
	7645	15	NOV	12:00	11172	0	4330	12000	0	14000	12	0	14
	7646	15	NOV	13:00	11172	0	4743	12000	0	14000	12	0	14
	7647	15	NOV	14:00	11172	0	5300	12000	0	14000	12	0	14
	7648	15	NOV	15:00	11172	0	5893	12000	0	14000	12	0	14
	7649	15	NOV	16:00	11172	0	6384	12000	0	14000	12	0	14
	7650	15	NOV	17:00	11172	0	6694	12000	0	14000	12	0	14
	7651	15	NOV	18:00	11172	0	6879	12000	0	17500	12	0	15
	7652	15	NOV	19:00	11172	0	6912	12000	0	15000	12	0	15
	7653	15	NOV	20:00	11172	0	3823	12000	0	14000	12	0	14
	7654	15	NOV	21:00	11172	0	6606	12000	0	14000	12	0	14
	7655	15	NOV	22:00	11172	0	4240	12000	0	14000	12	0	14
	7656	15	NOV	23:00	11172	0	3001	12000	0	14000	12	0	14
	7657	16	NOV	00:00	11270	0	4700	12000	0	14000	12	0	14
	7658	16	NOV	01:00	11270	0	4330	12000	0	14000	12	0	14
	7659	16	NOV	02:00	11270	0	3933	12000	0	14000	12	0	14
	7660	16	NOV	03:00	11270	0	3653	12000	0	14000	12	0	14
	7661	16	NOV	04:00	11270	0	3457	12000	0	14000	12	0	14
	7662	16	NOV	05:00	11270	0	2604	12000	0	14000	12	0	14
