EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	9524360	9524360	0	9524360	9524360	55.44	0	55.44	55.44	279115	-14366	0	-14366	-14366	0	0	6432	314022	0	314022	314022	14784	0	14784	14784	17817	0	17817	17817	5650	0	5650	5650	0	0	0	0	219396	0	219396	219396	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	9177	0	9177	9177	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464946	0	464946	464946	219150	0	219150	219150	210143	0	210143	210143	525500	0	525500	525500	517	0	517	517
	275	02	OCT	11324902	11324902	0	11324902	11324902	59.94	0	59.94	59.94	310788	-5160	0	-5160	-5160	0	0	6432	344670	0	344670	344670	14784	0	14784	14784	18775	0	18775	18775	4639	0	4639	4639	0	0	0	0	232786	0	232786	232786	0	0	0	0	0	0	0	0	0	0	0	0	52408	0	52408	52408	0	0	0	0	9686	0	9686	9686	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462582	0	462582	462582	177388	0	177388	177388	175859	0	175859	175859	557000	0	557000	557000	552	0	552	552
	276	03	OCT	12394848	12394848	0	12394848	12394848	61.94	0	61.94	61.94	321583	-3017	0	-3017	-3017	0	0	6432	368265	0	368265	368265	14784	0	14784	14784	23144	0	23144	23144	5433	0	5433	5433	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	74980	0	74980	74980	0	0	0	0	9979	0	9979	9979	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463794	0	463794	463794	158318	0	158318	158318	167241	0	167241	167241	578500	0	578500	578500	576	0	576	576
	277	04	OCT	13027515	13027515	0	13027515	13027515	61.94	0	61.94	61.94	325824	-796	0	-796	-796	0	0	6432	370048	0	370048	370048	14784	0	14784	14784	15819	0	15819	15819	4839	0	4839	4839	0	0	0	0	225792	0	225792	225792	0	0	0	0	0	0	0	0	0	0	0	0	91456	0	91456	91456	0	0	0	0	10130	0	10130	10130	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457938	0	457938	457938	140690	0	140690	140690	158624	0	158624	158624	552000	0	552000	552000	552	0	552	552
	278	05	OCT	11612438	11612438	0	11612438	11612438	60.93	0	60.93	60.93	308525	-4993	0	-4993	-4993	0	0	6432	349111	0	349111	349111	14784	0	14784	14784	19567	0	19567	19567	5183	0	5183	5183	0	0	0	0	225792	0	225792	225792	0	0	0	0	0	0	0	0	0	0	0	0	62624	0	62624	62624	0	0	0	0	9736	0	9736	9736	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460836	0	460836	460836	172420	0	172420	172420	174523	0	174523	174523	578500	0	578500	578500	576	0	576	576
	279	06	OCT	10035552	10035552	0	10035552	10035552	56.97	0	56.97	56.97	286245	-12337	0	-12337	-12337	0	0	6432	321058	0	321058	321058	14784	0	14784	14784	16322	0	16322	16322	5495	0	5495	5495	0	0	0	0	220710	0	220710	220710	0	0	0	0	0	0	0	0	0	0	0	0	35654	0	35654	35654	0	0	0	0	9324	0	9324	9324	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469032	0	469032	469032	212668	0	212668	212668	203344	0	203344	203344	528000	0	528000	528000	528	0	528	528
	280	07	OCT	9265398	9265398	0	9265398	9265398	55.98	0	55.98	55.98	272294	-15916	0	-15916	-15916	0	0	6432	310155	0	310155	310155	14784	0	14784	14784	19209	0	19209	19209	4824	0	4824	4824	0	0	0	0	213934	0	213934	213934	0	0	0	0	0	0	0	0	0	0	0	0	25954	0	25954	25954	0	0	0	0	9101	0	9101	9101	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461952	0	461952	461952	222064	0	222064	222064	212962	0	212962	212962	480000	0	480000	480000	480	0	480	480
	281	08	OCT	10413054	10413054	0	10413054	10413054	57.96	0	57.96	57.96	288681	-7275	0	-7275	-7275	0	0	6432	325997	0	325997	325997	14784	0	14784	14784	20564	0	20564	20564	4559	0	4559	4559	0	0	0	0	218103	0	218103	218103	0	0	0	0	0	0	0	0	0	0	0	0	44929	0	44929	44929	0	0	0	0	9351	0	9351	9351	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453804	0	453804	453804	190772	0	190772	190772	181563	0	181563	181563	533000	0	533000	533000	528	0	528	528
	282	09	OCT	11867876	11867876	0	11867876	11867876	61.93	0	61.93	61.93	309726	-3886	0	-3886	-3886	0	0	6432	355901	0	355901	355901	14784	0	14784	14784	22966	0	22966	22966	5275	0	5275	5275	0	0	0	0	223440	0	223440	223440	0	0	0	0	0	0	0	0	0	0	0	0	69330	0	69330	69330	0	0	0	0	9789	0	9789	9789	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456144	0	456144	456144	163374	0	163374	163374	160560	0	160560	160560	581000	0	581000	581000	576	0	576	576
	283	10	OCT	13388035	13388035	0	13388035	13388035	61.94	0	61.94	61.94	329862	-0	0	-0	-0	0	0	6432	379534	0	379534	379534	14784	0	14784	14784	18949	0	18949	18949	5168	0	5168	5168	0	0	0	0	225792	0	225792	225792	0	0	0	0	0	0	0	0	0	0	0	0	98186	0	98186	98186	0	0	0	0	10223	0	10223	10223	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459090	0	459090	459090	135112	0	135112	135112	143275	0	143275	143275	576000	0	576000	576000	576	0	576	576
	284	11	OCT	13815778	13815778	0	13815778	13815778	61.94	0	61.94	61.94	331326	-0	0	-0	-0	0	0	6432	381618	0	381618	381618	14789	0	14789	14789	14734	0	14734	14734	4208	0	4208	4208	0	0	0	0	221088	0	221088	221088	0	0	0	0	0	0	0	0	0	0	0	0	110034	0	110034	110034	0	0	0	0	10333	0	10333	10333	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453792	0	453792	453792	122670	0	122670	122670	139003	0	139003	139003	576000	0	576000	576000	576	0	576	576
	285	12	OCT	12252603	12252603	0	12252603	12252603	61.94	0	61.94	61.94	310733	-6138	0	-6138	-6138	0	0	6432	361128	0	361128	361128	14796	0	14796	14796	19440	0	19440	19440	5241	0	5241	5241	0	0	0	0	218736	0	218736	218736	0	0	0	0	0	0	0	0	0	0	0	0	80417	0	80417	80417	0	0	0	0	9928	0	9928	9928	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454968	0	454968	454968	155815	0	155815	155815	155681	0	155681	155681	576000	0	576000	576000	576	0	576	576
	286	13	OCT	10901466	10901466	0	10901466	10901466	59.46	0	59.46	59.46	288862	-7589	0	-7589	-7589	0	0	6432	334548	0	334548	334548	14792	0	14792	14792	20166	0	20166	20166	5391	0	5391	5391	0	0	0	0	210744	0	210744	210744	0	0	0	0	0	0	0	0	0	0	0	0	59949	0	59949	59949	0	0	0	0	9486	0	9486	9486	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443268	0	443268	443268	172575	0	172575	172575	168520	0	168520	168520	528000	0	528000	528000	528	0	528	528
	287	14	OCT	10492293	10492293	0	10492293	10492293	57.97	0	57.97	57.97	280624	-12811	0	-12811	-12811	0	0	6432	323949	0	323949	323949	14784	0	14784	14784	15721	0	15721	15721	3972	0	3972	3972	0	0	0	0	206885	0	206885	206885	0	0	0	0	0	0	0	0	0	0	0	0	53936	0	53936	53936	0	0	0	0	9408	0	9408	9408	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443220	0	443220	443220	182398	0	182398	182398	174115	0	174115	174115	554500	0	554500	554500	552	0	552	552
	288	15	OCT	11208018	11208018	0	11208018	11208018	58.96	0	58.96	58.96	297646	-6299	0	-6299	-6299	0	0	6432	338370	0	338370	338370	14784	0	14784	14784	18032	0	18032	18032	5215	0	5215	5215	0	0	0	0	218055	0	218055	218055	0	0	0	0	0	0	0	0	0	0	0	0	59967	0	59967	59967	0	0	0	0	9587	0	9587	9587	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454410	0	454410	454410	176388	0	176388	176388	167015	0	167015	167015	577750	0	577750	577750	576	0	576	576
	289	16	OCT	12486362	12486362	0	12486362	12486362	61.94	0	61.94	61.94	313826	-4199	0	-4199	-4199	0	0	6432	367521	0	367521	367521	14784	0	14784	14784	22871	0	22871	22871	4948	0	4948	4948	0	0	0	0	218736	0	218736	218736	0	0	0	0	0	0	0	0	0	0	0	0	85572	0	85572	85572	0	0	0	0	9979	0	9979	9979	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452664	0	452664	452664	148356	0	148356	148356	147095	0	147095	147095	552000	0	552000	552000	552	0	552	552
	290	17	OCT	14185237	14185237	0	14185237	14185237	61.94	0	61.94	61.94	333895	-0	0	-0	-0	0	0	6432	390856	0	390856	390856	14784	0	14784	14784	16364	0	16364	16364	5086	0	5086	5086	0	0	0	0	218736	0	218736	218736	0	0	0	0	0	0	0	0	0	0	0	0	119020	0	119020	119020	0	0	0	0	10434	0	10434	10434	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456156	0	456156	456156	118400	0	118400	118400	129607	0	129607	129607	578500	0	578500	578500	576	0	576	576
	291	18	OCT	14345161	14345161	0	14345161	14345161	61.94	0	61.94	61.94	334009	-166	0	-166	-166	0	0	6432	392435	0	392435	392435	14784	0	14784	14784	15782	0	15782	15782	4497	0	4497	4497	0	0	0	0	216384	0	216384	216384	0	0	0	0	0	0	0	0	0	0	0	0	123914	0	123914	123914	0	0	0	0	10476	0	10476	10476	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454992	0	454992	454992	114694	0	114694	114694	129151	0	129151	129151	576000	0	576000	576000	576	0	576	576
	292	19	OCT	13075892	13075892	0	13075892	13075892	61.94	0	61.94	61.94	316944	-3261	0	-3261	-3261	0	0	6432	371824	0	371824	371824	14784	0	14784	14784	18086	0	18086	18086	4933	0	4933	4933	0	0	0	0	214032	0	214032	214032	0	0	0	0	0	0	0	0	0	0	0	0	100175	0	100175	100175	0	0	0	0	10121	0	10121	10121	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452640	0	452640	452640	138433	0	138433	138433	140215	0	140215	140215	576000	0	576000	576000	576	0	576	576
	293	20	OCT	11622922	11622922	0	11622922	11622922	61.44	0	61.44	61.44	301343	-6314	0	-6314	-6314	0	0	6432	345858	0	345858	345858	14784	0	14784	14784	17654	0	17654	17654	5105	0	5105	5105	0	0	0	0	216384	0	216384	216384	0	0	0	0	0	0	0	0	0	0	0	0	69470	0	69470	69470	0	0	0	0	9716	0	9716	9716	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454992	0	454992	454992	169138	0	169138	169138	161896	0	161896	161896	576000	0	576000	576000	576	0	576	576
	294	21	OCT	11035396	11035396	0	11035396	11035396	58.46	0	58.46	58.46	296959	-8169	0	-8169	-8169	0	0	6432	335650	0	335650	335650	14784	0	14784	14784	16017	0	16017	16017	5550	0	5550	5550	0	0	0	0	219802	0	219802	219802	0	0	0	0	0	0	0	0	0	0	0	0	55326	0	55326	55326	0	0	0	0	9570	0	9570	9570	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460848	0	460848	460848	185719	0	185719	185719	176150	0	176150	176150	576000	0	576000	576000	576	0	576	576
	295	22	OCT	11545240	11545240	0	11545240	11545240	59.46	0	59.46	59.46	305273	-7156	0	-7156	-7156	0	0	6432	348494	0	348494	348494	14784	0	14784	14784	18998	0	18998	18998	5219	0	5219	5219	0	0	0	0	222618	0	222618	222618	0	0	0	0	0	0	0	0	0	0	0	0	63552	0	63552	63552	0	0	0	0	9735	0	9735	9735	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464874	0	464874	464874	178704	0	178704	178704	169174	0	169174	169174	576000	0	576000	576000	576	0	576	576
	296	23	OCT	13250611	13250611	0	13250611	13250611	61.94	0	61.94	61.94	328213	-3101	0	-3101	-3101	0	0	6432	378790	0	378790	378790	14784	0	14784	14784	17716	0	17716	17716	5299	0	5299	5299	0	0	0	0	225792	0	225792	225792	0	0	0	0	0	0	0	0	0	0	0	0	95438	0	95438	95438	0	0	0	0	10228	0	10228	10228	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464364	0	464364	464364	143134	0	143134	143134	140436	0	140436	140436	576000	0	576000	576000	576	0	576	576
	297	24	OCT	14414476	14414476	0	14414476	14414476	61.94	0	61.94	61.94	344014	-0	0	-0	-0	0	0	6432	402847	0	402847	402847	14784	0	14784	14784	20451	0	20451	20451	5420	0	5420	5420	0	0	0	0	228144	0	228144	228144	0	0	0	0	0	0	0	0	0	0	0	0	117069	0	117069	117069	0	0	0	0	10547	0	10547	10547	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463782	0	463782	463782	118569	0	118569	118569	127855	0	127855	127855	576000	0	576000	576000	576	0	576	576
	298	25	OCT	14741966	14741966	0	14741966	14741966	61.94	0	61.94	61.94	349778	-0	0	-0	-0	0	0	6432	404445	0	404445	404445	14784	0	14784	14784	15081	0	15081	15081	5024	0	5024	5024	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	121972	0	121972	121972	0	0	0	0	10656	0	10656	10656	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462012	0	462012	462012	109544	0	109544	109544	124010	0	124010	124010	576000	0	576000	576000	576	0	576	576
	299	26	OCT	13783792	13783792	0	13783792	13783792	61.94	0	61.94	61.94	338466	-1871	0	-1871	-1871	0	0	6432	385153	0	385153	385153	14784	0	14784	14784	13422	0	13422	13422	4630	0	4630	4630	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	103119	0	103119	103119	0	0	0	0	10400	0	10400	10400	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459708	0	459708	459708	126093	0	126093	126093	131500	0	131500	131500	560500	0	560500	560500	558	0	558	558
	300	27	OCT	12373775	12373775	0	12373775	12373775	61.94	0	61.94	61.94	325029	-5207	0	-5207	-5207	0	0	6432	359224	0	359224	359224	14792	0	14792	14792	10706	0	10706	10706	5541	0	5541	5541	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	71315	0	71315	71315	0	0	0	0	10031	0	10031	10031	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465528	0	465528	465528	159013	0	159013	159013	151907	0	151907	151907	576000	0	576000	576000	576	0	576	576
	301	28	OCT	11719822	11719822	0	11719822	11719822	59.45	0	59.45	59.45	318294	-5469	0	-5469	-5469	0	0	6432	347376	0	347376	347376	14796	0	14796	14796	12494	0	12494	12494	4887	0	4887	4887	0	0	0	0	237018	0	237018	237018	0	0	0	0	0	0	0	0	0	0	0	0	56453	0	56453	56453	0	0	0	0	9826	0	9826	9826	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468996	0	468996	468996	175524	0	175524	175524	165699	0	165699	165699	601500	0	601500	601500	598	0	598	598
	302	29	OCT	12310728	12310728	0	12310728	12310728	61.93	0	61.93	61.93	329488	-6009	0	-6009	-6009	0	0	6432	361604	0	361604	361604	14796	0	14796	14796	12070	0	12070	12070	5357	0	5357	5357	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	64635	0	64635	64635	0	0	0	0	10049	0	10049	10049	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468984	0	468984	468984	162093	0	162093	162093	156180	0	156180	156180	600000	0	600000	600000	600	0	600	600
	303	30	OCT	13769292	13769292	0	13769292	13769292	61.94	0	61.94	61.94	350660	-0	0	-0	-0	0	0	6432	390954	0	390954	390954	14796	0	14796	14796	17236	0	17236	17236	4586	0	4586	4586	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	90514	0	90514	90514	0	0	0	0	10430	0	10430	10430	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474282	0	474282	474282	136808	0	136808	136808	140283	0	140283	140283	600000	0	600000	600000	600	0	600	600
	304	31	OCT	14958257	14958257	0	14958257	14958257	61.94	0	61.94	61.94	366762	-0	0	-0	-0	0	0	6432	413940	0	413940	413940	14796	0	14796	14796	14988	0	14988	14988	4969	0	4969	4969	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	112647	0	112647	112647	0	0	0	0	10796	0	10796	10796	0	0	0	0	N/A	N/A	N/A	N/A	9943	0	9943	9943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478974	0	478974	478974	117015	0	117015	117015	131692	0	131692	131692	600000	0	600000	600000	600	0	600	600
	305	01	NOV	15600233	15600233	0	15600233	15600233	61.94	0	61.94	61.94	373395	-0	0	-0	-0	0	0	6432	420062	0	420062	420062	14568	0	14568	14568	18014	0	18014	18014	2180	0	2180	2180	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	109588	0	109588	109588	0	0	0	0	12912	0	12912	12912	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485508	0	485508	485508	119552	0	119552	119552	130497	0	130497	130497	600000	0	600000	600000	600	0	600	600
	306	02	NOV	14444043	14444043	0	14444043	14444043	61.94	0	61.94	61.94	358857	-0	0	-0	-0	0	0	6432	400027	0	400027	400027	14568	0	14568	14568	20422	0	20422	20422	1999	0	1999	1999	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	90063	0	90063	90063	0	0	0	0	12527	0	12527	12527	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485496	0	485496	485496	141417	0	141417	141417	140837	0	140837	140837	600000	0	600000	600000	600	0	600	600
	307	03	NOV	12808331	12808331	0	12808331	12808331	61.91	0	61.91	61.91	342937	-2395	0	-2395	-2395	0	0	6432	374454	0	374454	374454	14568	0	14568	14568	21472	0	21472	21472	2349	0	2349	2349	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	58826	0	58826	58826	0	0	0	0	12044	0	12044	12044	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490818	0	490818	490818	175624	0	175624	175624	164953	0	164953	164953	600000	0	600000	600000	600	0	600	600
	308	04	NOV	12483591	12483591	0	12483591	12483591	61.92	0	61.92	61.92	343224	-771	0	-771	-771	0	0	6432	362139	0	362139	362139	14568	0	14568	14568	14925	0	14925	14925	2540	0	2540	2540	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	49897	0	49897	49897	0	0	0	0	11934	0	11934	11934	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495594	0	495594	495594	184625	0	184625	184625	172691	0	172691	172691	601750	0	601750	601750	600	0	600	600
	309	05	NOV	13628184	13628184	0	13628184	13628184	61.94	0	61.94	61.94	355441	-818	0	-818	-818	0	0	6432	374257	0	374257	374257	14568	0	14568	14568	6718	0	6718	6718	2080	0	2080	2080	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	70258	0	70258	70258	0	0	0	0	12311	0	12311	12311	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499680	0	499680	499680	168350	0	168350	168350	162400	0	162400	162400	626500	0	626500	626500	624	0	624	624
	310	06	NOV	14866141	14866141	0	14866141	14866141	61.94	0	61.94	61.94	368973	-0	0	-0	-0	0	0	6432	402120	0	402120	402120	14568	0	14568	14568	12225	0	12225	12225	2311	0	2311	2311	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	92811	0	92811	92811	0	0	0	0	12701	0	12701	12701	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507222	0	507222	507222	153339	0	153339	153339	153067	0	153067	153067	624000	0	624000	624000	624	0	624	624
	311	07	NOV	16120797	16120797	0	16120797	16120797	61.94	0	61.94	61.94	380960	-0	0	-0	-0	0	0	6432	428673	0	428673	428673	14568	0	14568	14568	15882	0	15882	15882	2490	0	2490	2490	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	117493	0	117493	117493	0	0	0	0	13088	0	13088	13088	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506022	0	506022	506022	129809	0	129809	129809	144845	0	144845	144845	603500	0	603500	603500	601	0	601	601
	312	08	NOV	16237005	16237005	0	16237005	16237005	61.94	0	61.94	61.94	382162	-0	0	-0	-0	0	0	6432	430868	0	430868	430868	14568	0	14568	14568	16230	0	16230	16230	2299	0	2299	2299	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	119496	0	119496	119496	0	0	0	0	13123	0	13123	13123	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509514	0	509514	509514	131298	0	131298	131298	145894	0	145894	145894	609500	0	609500	609500	607	0	607	607
