EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35800	0	8255	0	0	0	36	0	17
	1255	22	FEB	06:00	35800	0	8958	0	0	0	36	0	18
	1256	22	FEB	07:00	35800	25	9221	0	0	0	36	0	19
	1257	22	FEB	08:00	35800	85	9362	0	0	0	36	1	19
	1258	22	FEB	09:00	35800	0	9243	0	0	0	36	0	19
	1259	22	FEB	10:00	35800	0	9026	0	0	0	36	0	18
	1260	22	FEB	11:00	35800	0	8644	0	0	0	36	0	17
	1261	22	FEB	12:00	35800	0	8270	0	0	0	36	0	17
	1262	22	FEB	13:00	35800	0	7900	0	0	0	36	0	16
	1263	22	FEB	14:00	35800	0	7900	0	0	0	36	0	16
	1264	22	FEB	15:00	35800	0	7966	0	0	0	36	0	16
	1265	22	FEB	16:00	35800	0	8823	0	0	0	36	0	18
	1266	22	FEB	17:00	35800	33	9152	0	0	0	36	0	18
	1267	22	FEB	18:00	35800	0	9001	0	0	0	36	0	18
	1268	22	FEB	19:00	35800	0	7844	0	0	0	36	0	16
	1269	22	FEB	20:00	35800	0	7420	0	0	0	36	0	16
	1270	22	FEB	21:00	35800	0	7065	0	0	0	36	0	16
	1271	22	FEB	22:00	35800	0	6726	0	0	0	36	0	16
	1272	22	FEB	23:00	35800	0	6056	0	0	0	36	0	16
	1273	23	FEB	00:00	35400	0	6021	0	0	0	35	0	16
	1274	23	FEB	01:00	35400	0	5222	0	0	0	35	0	16
	1275	23	FEB	02:00	35400	0	5270	0	0	0	35	0	16
	1276	23	FEB	03:00	35400	0	5328	0	0	0	35	0	16
	1277	23	FEB	04:00	35400	0	5909	0	0	0	35	0	16
	1278	23	FEB	05:00	35400	0	7717	0	0	0	35	0	16
	1279	23	FEB	06:00	35400	0	8712	0	0	0	35	0	18
	1280	23	FEB	07:00	35400	485	9306	0	0	0	35	3	19
	1281	23	FEB	08:00	35400	585	9557	0	0	0	35	3	19
	1282	23	FEB	09:00	35400	531	9460	0	0	0	35	3	19
	1283	23	FEB	10:00	35400	359	9221	0	0	0	35	2	19
	1284	23	FEB	11:00	35400	168	8874	0	0	0	35	1	18
	1285	23	FEB	12:00	35400	0	8475	0	0	0	35	0	17
	1286	23	FEB	13:00	35400	0	8052	0	0	0	35	0	16
	1287	23	FEB	14:00	35400	0	7561	0	0	0	35	0	16
	1288	23	FEB	15:00	35400	0	8058	0	0	0	35	0	16
	1289	23	FEB	16:00	35400	243	8754	0	0	0	35	1	18
	1290	23	FEB	17:00	35400	651	9320	0	0	0	35	3	19
	1291	23	FEB	18:00	35400	331	9338	0	0	0	35	2	19
	1292	23	FEB	19:00	35400	0	7711	0	0	0	35	0	16
	1293	23	FEB	20:00	35400	0	6725	0	0	0	35	0	14
	1294	23	FEB	21:00	35400	0	6599	0	0	0	35	0	13
	1295	23	FEB	22:00	35400	0	6080	0	0	0	35	0	12
	1296	23	FEB	23:00	35400	0	5641	0	0	0	35	0	12
	1297	24	FEB	00:00	35000	0	5069	0	0	0	35	0	12
	1298	24	FEB	01:00	35000	0	4695	0	0	0	35	0	12
	1299	24	FEB	02:00	34964	0	3908	0	0	0	35	0	12
	1300	24	FEB	03:00	34757	0	3014	0	0	0	35	0	12
	1301	24	FEB	04:00	34881	0	2880	0	0	0	35	0	12
	1302	24	FEB	05:00	35000	0	4125	0	0	0	35	0	12
	1303	24	FEB	06:00	35000	0	5052	0	0	0	35	0	12
	1304	24	FEB	07:00	35000	0	5565	0	0	0	35	0	12
	1305	24	FEB	08:00	35000	0	5538	0	0	0	35	0	12
	1306	24	FEB	09:00	35000	0	5516	0	0	0	35	0	12
	1307	24	FEB	10:00	35000	0	5596	0	0	0	35	0	12
	1308	24	FEB	11:00	35000	0	5430	0	0	0	35	0	12
	1309	24	FEB	12:00	35000	0	5406	0	0	0	35	0	12
	1310	24	FEB	13:00	35000	0	4845	0	0	0	35	0	12
	1311	24	FEB	14:00	35000	0	4483	0	0	0	35	0	12
	1312	24	FEB	15:00	35000	0	4896	0	0	0	35	0	12
	1313	24	FEB	16:00	35000	0	5407	0	0	0	35	0	12
	1314	24	FEB	17:00	35000	0	5663	0	0	0	35	0	11
	1315	24	FEB	18:00	35000	0	5410	0	0	0	35	0	11
	1316	24	FEB	19:00	35000	0	5334	0	0	0	35	0	11
	1317	24	FEB	20:00	35000	0	5420	0	0	0	35	0	11
	1318	24	FEB	21:00	35000	0	5087	0	0	0	35	0	11
	1319	24	FEB	22:00	35000	0	4734	0	0	0	35	0	11
	1320	24	FEB	23:00	35000	0	4182	0	0	0	35	0	10
	1321	25	FEB	00:00	35000	0	3323	0	0	0	35	0	10
	1322	25	FEB	01:00	34637	0	2780	0	0	0	35	0	9
	1323	25	FEB	02:00	34153	0	1328	0	0	0	35	0	7
	1324	25	FEB	03:00	33849	0	526	0	0	0	35	0	5
	1325	25	FEB	04:00	33960	0	433	0	0	0	35	0	5
	1326	25	FEB	05:00	34013	0	602	0	0	0	35	0	5
	1327	25	FEB	06:00	33868	0	1285	0	0	0	35	0	6
	1328	25	FEB	07:00	34616	0	2869	0	0	0	35	0	9
	1329	25	FEB	08:00	35000	0	4142	0	0	0	35	0	11
	1330	25	FEB	09:00	35000	0	4556	0	0	0	35	0	12
	1331	25	FEB	10:00	35000	0	4664	0	0	0	35	0	12
	1332	25	FEB	11:00	35000	0	4368	0	0	0	35	0	12
	1333	25	FEB	12:00	35000	0	3529	0	0	0	35	0	12
	1334	25	FEB	13:00	34613	0	2968	0	0	0	35	0	12
	1335	25	FEB	14:00	34263	0	1905	0	0	0	35	0	12
	1336	25	FEB	15:00	34276	0	2561	0	0	0	35	0	12
	1337	25	FEB	16:00	35000	0	4717	0	0	0	35	0	13
	1338	25	FEB	17:00	35000	0	4997	0	0	0	35	0	13
	1339	25	FEB	18:00	35000	0	5326	0	0	0	35	0	13
	1340	25	FEB	19:00	35000	0	4911	0	0	0	35	0	13
	1341	25	FEB	20:00	35000	0	4707	0	0	0	35	0	13
	1342	25	FEB	21:00	35000	0	4328	0	0	0	35	0	13
	1343	25	FEB	22:00	35000	0	3870	0	0	0	35	0	12
	1344	25	FEB	23:00	34934	0	3981	0	0	0	35	0	12
	1345	26	FEB	00:00	35398	0	3019	0	0	0	36	0	10
	1346	26	FEB	01:00	35034	0	2205	0	0	0	36	0	9
	1347	26	FEB	02:00	34629	0	966	0	0	0	36	0	8
	1348	26	FEB	03:00	34862	0	1022	0	0	0	36	0	8
	1349	26	FEB	04:00	35531	0	3274	0	0	0	36	0	10
	1350	26	FEB	05:00	35600	0	6416	0	0	0	36	0	14
	1351	26	FEB	06:00	35600	0	8706	0	0	0	36	0	18
	1352	26	FEB	07:00	35600	0	9690	0	0	0	36	0	19
	1353	26	FEB	08:00	35600	0	10121	0	0	0	36	0	20
	1354	26	FEB	09:00	35600	0	10216	0	0	0	36	0	21
	1355	26	FEB	10:00	35600	0	10179	0	0	0	36	0	21
	1356	26	FEB	11:00	35600	0	10103	0	0	0	36	0	21
	1357	26	FEB	12:00	35600	0	9841	0	0	0	36	0	21
	1358	26	FEB	13:00	35600	0	9273	0	0	0	36	0	21
	1359	26	FEB	14:00	35600	0	8670	0	0	0	36	0	21
	1360	26	FEB	15:00	35600	0	8882	0	0	0	36	0	21
	1361	26	FEB	16:00	35600	0	9663	0	0	0	36	0	21
	1362	26	FEB	17:00	35600	137	10220	0	0	0	36	1	21
	1363	26	FEB	18:00	35600	0	10209	0	0	0	36	0	21
	1364	26	FEB	19:00	35600	0	9427	0	0	0	36	0	19
	1365	26	FEB	20:00	35600	0	7667	0	0	0	36	0	16
	1366	26	FEB	21:00	35600	0	6748	0	0	0	36	0	16
	1367	26	FEB	22:00	35600	0	6270	0	0	0	36	0	16
	1368	26	FEB	23:00	35600	0	5938	0	0	0	36	0	16
	1369	27	FEB	00:00	35800	0	5374	0	0	0	36	0	16
	1370	27	FEB	01:00	35800	0	4607	0	0	0	36	0	16
	1371	27	FEB	02:00	35800	0	4243	0	0	0	36	0	16
	1372	27	FEB	03:00	35800	0	4656	0	0	0	36	0	16
	1373	27	FEB	04:00	35800	0	5782	0	0	0	36	0	16
	1374	27	FEB	05:00	35800	0	7827	0	0	0	36	0	16
	1375	27	FEB	06:00	35800	0	9249	0	0	0	36	0	19
	1376	27	FEB	07:00	35800	170	10370	0	0	0	36	1	21
	1377	27	FEB	08:00	35800	204	10568	0	0	0	36	1	21
	1378	27	FEB	09:00	35800	70	10416	0	0	0	36	0	21
	1379	27	FEB	10:00	35800	0	10137	0	0	0	36	0	20
	1380	27	FEB	11:00	35800	0	9749	0	0	0	36	0	20
	1381	27	FEB	12:00	35800	0	9166	0	0	0	36	0	20
	1382	27	FEB	13:00	35800	0	8358	0	0	0	36	0	20
	1383	27	FEB	14:00	35800	0	7480	0	0	0	36	0	20
	1384	27	FEB	15:00	35800	0	8174	0	0	0	36	0	20
	1385	27	FEB	16:00	35800	0	9114	0	0	0	36	0	20
	1386	27	FEB	17:00	35800	0	10013	0	0	0	36	0	20
	1387	27	FEB	18:00	35800	0	9795	0	0	0	36	0	20
	1388	27	FEB	19:00	35800	0	8178	0	0	0	36	0	17
	1389	27	FEB	20:00	35800	0	6757	0	0	0	36	0	16
	1390	27	FEB	21:00	35800	0	5685	0	0	0	36	0	15
	1391	27	FEB	22:00	35800	0	5510	0	0	0	36	0	15
	1392	27	FEB	23:00	35800	0	5260	0	0	0	36	0	15
	1393	28	FEB	00:00	35800	0	5504	0	0	0	36	0	16
	1394	28	FEB	01:00	35800	0	4810	0	0	0	36	0	16
	1395	28	FEB	02:00	35800	0	4898	0	0	0	36	0	16
	1396	28	FEB	03:00	35800	0	5367	0	0	0	36	0	16
	1397	28	FEB	04:00	35800	0	6229	0	0	0	36	0	16
	1398	28	FEB	05:00	35800	0	7561	0	0	0	36	0	16
	1399	28	FEB	06:00	35800	0	8399	0	0	0	36	0	17
	1400	28	FEB	07:00	35800	0	9060	0	0	0	36	0	18
	1401	28	FEB	08:00	35800	0	9138	0	0	0	36	0	18
	1402	28	FEB	09:00	35800	0	8972	0	0	0	36	0	18
	1403	28	FEB	10:00	35800	0	8748	0	0	0	36	0	18
	1404	28	FEB	11:00	35800	0	8509	0	0	0	36	0	17
	1405	28	FEB	12:00	35800	0	8162	0	0	0	36	0	16
	1406	28	FEB	13:00	35800	0	7800	0	0	0	36	0	16
	1407	28	FEB	14:00	35800	0	7800	0	0	0	36	0	16
	1408	28	FEB	15:00	35800	0	7800	0	0	0	36	0	16
	1409	28	FEB	16:00	35800	0	8409	0	0	0	36	0	17
	1410	28	FEB	17:00	35800	0	8891	0	0	0	36	0	18
	1411	28	FEB	18:00	35800	0	8514	0	0	0	36	0	17
	1412	28	FEB	19:00	35800	0	7800	0	0	0	36	0	16
	1413	28	FEB	20:00	35800	0	7383	0	0	0	36	0	15
	1414	28	FEB	21:00	35800	0	6111	0	0	0	36	0	15
	1415	28	FEB	22:00	35800	0	5807	0	0	0	36	0	15
	1416	28	FEB	23:00	35800	0	5631	0	0	0	36	0	15
	1417	01	MAR	00:00	35800	0	6474	0	0	0	36	0	15
	1418	01	MAR	01:00	35800	0	5537	0	0	0	36	0	15
	1419	01	MAR	02:00	35800	0	5159	0	0	0	36	0	15
	1420	01	MAR	03:00	35800	0	5668	0	0	0	36	0	15
	1421	01	MAR	04:00	35800	0	6602	0	0	0	36	0	15
	1422	01	MAR	05:00	35800	0	7600	0	0	0	36	0	15
	1423	01	MAR	06:00	35800	0	7959	0	0	0	36	0	16
	1424	01	MAR	07:00	35800	164	8841	0	0	0	36	1	18
	1425	01	MAR	08:00	35800	223	8905	0	0	0	36	1	18
	1426	01	MAR	09:00	35800	117	8743	0	0	0	36	1	18
	1427	01	MAR	10:00	35800	0	8516	0	0	0	36	0	17
	1428	01	MAR	11:00	35800	0	8115	0	0	0	36	0	16
	1429	01	MAR	12:00	35800	0	7760	0	0	0	36	0	16
	1430	01	MAR	13:00	35800	0	7600	0	0	0	36	0	15
	1431	01	MAR	14:00	35800	0	7600	0	0	0	36	0	15
	1432	01	MAR	15:00	35800	0	7600	0	0	0	36	0	15
	1433	01	MAR	16:00	35800	0	8300	0	0	0	36	0	17
	1434	01	MAR	17:00	35800	0	8778	0	0	0	36	0	18
	1435	01	MAR	18:00	35800	0	8353	0	0	0	36	0	17
	1436	01	MAR	19:00	35800	0	7600	0	0	0	36	0	15
	1437	01	MAR	20:00	35800	0	7600	0	0	0	36	0	15
	1438	01	MAR	21:00	35800	0	7460	0	0	0	36	0	15
	1439	01	MAR	22:00	35800	0	7167	0	0	0	36	0	15
	1440	01	MAR	23:00	35800	0	6555	0	0	0	36	0	15
	1441	02	MAR	00:00	35600	0	5887	0	0	0	36	0	15
	1442	02	MAR	01:00	35600	0	4916	0	0	0	36	0	15
	1443	02	MAR	02:00	35600	0	5014	0	0	0	36	0	15
	1444	02	MAR	03:00	35600	0	5835	0	0	0	36	0	15
	1445	02	MAR	04:00	35600	0	6238	0	0	0	36	0	15
	1446	02	MAR	05:00	35600	0	7929	0	0	0	36	0	16
	1447	02	MAR	06:00	35600	0	8521	0	0	0	36	0	17
	1448	02	MAR	07:00	35600	109	9555	0	0	0	36	1	19
	1449	02	MAR	08:00	35600	174	9435	0	0	0	36	1	19
	1450	02	MAR	09:00	35600	65	9343	0	0	0	36	0	19
	1451	02	MAR	10:00	35600	0	9053	0	0	0	36	0	18
	1452	02	MAR	11:00	35600	0	8606	0	0	0	36	0	17
	1453	02	MAR	12:00	35600	0	8119	0	0	0	36	0	16
	1454	02	MAR	13:00	35600	0	7900	0	0	0	36	0	16
	1455	02	MAR	14:00	35600	0	7900	0	0	0	36	0	16
	1456	02	MAR	15:00	35600	0	7990	0	0	0	36	0	16
	1457	02	MAR	16:00	35600	0	8849	0	0	0	36	0	18
	1458	02	MAR	17:00	35600	0	9611	0	0	0	36	0	19
	1459	02	MAR	18:00	35600	0	8914	0	0	0	36	0	18
	1460	02	MAR	19:00	35600	0	7900	0	0	0	36	0	16
	1461	02	MAR	20:00	35600	0	7791	0	0	0	36	0	16
	1462	02	MAR	21:00	35600	0	7259	0	0	0	36	0	15
	1463	02	MAR	22:00	35600	0	6331	0	0	0	36	0	15
	1464	02	MAR	23:00	35600	0	5473	0	0	0	36	0	15
	1465	03	MAR	00:00	36600	0	4288	0	0	0	37	0	15
	1466	03	MAR	01:00	36600	0	3634	0	0	0	37	0	15
	1467	03	MAR	02:00	36523	0	3460	0	0	0	37	0	15
	1468	03	MAR	03:00	36258	0	3646	0	0	0	37	0	15
	1469	03	MAR	04:00	36203	0	3933	0	0	0	37	0	15
	1470	03	MAR	05:00	36600	0	4637	0	0	0	37	0	15
	1471	03	MAR	06:00	36600	0	5163	0	0	0	37	0	15
	1472	03	MAR	07:00	36600	0	5874	0	0	0	37	0	15
	1473	03	MAR	08:00	36600	0	6084	0	0	0	37	0	15
	1474	03	MAR	09:00	36600	0	5927	0	0	0	37	0	15
	1475	03	MAR	10:00	36600	0	5902	0	0	0	37	0	15
	1476	03	MAR	11:00	36600	0	5726	0	0	0	37	0	15
	1477	03	MAR	12:00	36600	0	5364	0	0	0	37	0	15
	1478	03	MAR	13:00	36600	0	4600	0	0	0	37	0	15
	1479	03	MAR	14:00	36600	0	4421	0	0	0	37	0	15
	1480	03	MAR	15:00	36600	0	5234	0	0	0	37	0	15
	1481	03	MAR	16:00	36600	0	5827	0	0	0	37	0	15
	1482	03	MAR	17:00	36600	0	6865	0	0	0	37	0	15
	1483	03	MAR	18:00	36600	0	6345	0	0	0	37	0	15
	1484	03	MAR	19:00	36600	0	5708	0	0	0	37	0	14
	1485	03	MAR	20:00	36600	0	5215	0	0	0	37	0	13
	1486	03	MAR	21:00	36600	0	5175	0	0	0	37	0	13
	1487	03	MAR	22:00	36600	0	4432	0	0	0	37	0	13
	1488	03	MAR	23:00	36600	0	4240	0	0	0	37	0	12
	1489	04	MAR	00:00	35600	0	4175	0	0	0	36	0	12
	1490	04	MAR	01:00	35600	0	3535	0	0	0	36	0	11
	1491	04	MAR	02:00	35287	0	2782	0	0	0	36	0	11
	1492	04	MAR	03:00	34978	0	2468	0	0	0	36	0	11
	1493	04	MAR	04:00	34596	0	2330	0	0	0	36	0	11
	1494	04	MAR	05:00	34993	0	2563	0	0	0	36	0	11
	1495	04	MAR	06:00	35471	0	2933	0	0	0	36	0	11
	1496	04	MAR	07:00	35600	0	4151	0	0	0	36	0	12
	1497	04	MAR	08:00	35600	0	4559	0	0	0	36	0	12
	1498	04	MAR	09:00	35600	0	4818	0	0	0	36	0	12
	1499	04	MAR	10:00	35600	0	5031	0	0	0	36	0	13
	1500	04	MAR	11:00	35600	0	4773	0	0	0	36	0	13
	1501	04	MAR	12:00	35600	0	4025	0	0	0	36	0	13
	1502	04	MAR	13:00	35600	0	3242	0	0	0	36	0	13
	1503	04	MAR	14:00	35600	0	3238	0	0	0	36	0	13
	1504	04	MAR	15:00	35600	0	3889	0	0	0	36	0	13
	1505	04	MAR	16:00	35600	0	4800	0	0	0	36	0	13
	1506	04	MAR	17:00	35600	0	5189	0	0	0	36	0	13
	1507	04	MAR	18:00	35600	0	5597	0	0	0	36	0	14
	1508	04	MAR	19:00	35600	0	5328	0	0	0	36	0	14
	1509	04	MAR	20:00	35600	0	5133	0	0	0	36	0	13
	1510	04	MAR	21:00	35600	0	4466	0	0	0	36	0	12
	1511	04	MAR	22:00	35600	0	4081	0	0	0	36	0	12
	1512	04	MAR	23:00	35600	0	3852	0	0	0	36	0	12
	1513	05	MAR	00:00	34600	0	4020	0	0	0	35	0	12
	1514	05	MAR	01:00	34600	0	3242	0	0	0	35	0	11
	1515	05	MAR	02:00	34600	0	3209	0	0	0	35	0	11
	1516	05	MAR	03:00	34600	0	3723	0	0	0	35	0	11
	1517	05	MAR	04:00	34600	0	4820	0	0	0	35	0	12
	1518	05	MAR	05:00	34600	0	7080	0	0	0	35	0	15
	1519	05	MAR	06:00	34600	0	8778	0	0	0	35	0	18
	1520	05	MAR	07:00	34600	0	8365	0	0	0	35	0	17
	1521	05	MAR	08:00	34600	0	8554	0	0	0	35	0	17
	1522	05	MAR	09:00	34600	0	8673	0	0	0	35	0	18
	1523	05	MAR	10:00	34600	0	8668	0	0	0	35	0	18
	1524	05	MAR	11:00	34600	0	8527	0	0	0	35	0	17
	1525	05	MAR	12:00	34600	0	8122	0	0	0	35	0	16
	1526	05	MAR	13:00	34600	0	8000	0	0	0	35	0	16
	1527	05	MAR	14:00	34600	0	8000	0	0	0	35	0	16
	1528	05	MAR	15:00	34600	0	8548	0	0	0	35	0	17
	1529	05	MAR	16:00	34600	0	9156	0	0	0	35	0	18
	1530	05	MAR	17:00	34600	0	9838	0	0	0	35	0	20
	1531	05	MAR	18:00	34600	0	9096	0	0	0	35	0	18
	1532	05	MAR	19:00	34600	0	8000	0	0	0	35	0	16
	1533	05	MAR	20:00	34600	0	7537	0	0	0	35	0	16
	1534	05	MAR	21:00	34600	0	6328	0	0	0	35	0	16
	1535	05	MAR	22:00	34600	0	5813	0	0	0	35	0	16
	1536	05	MAR	23:00	34600	0	5354	0	0	0	35	0	16
	1537	06	MAR	00:00	34400	0	5462	0	0	0	34	0	17
	1538	06	MAR	01:00	34400	0	4424	0	0	0	34	0	16
	1539	06	MAR	02:00	34400	0	3973	0	0	0	34	0	16
	1540	06	MAR	03:00	34400	0	4796	0	0	0	34	0	16
	1541	06	MAR	04:00	34400	0	5635	0	0	0	34	0	17
	1542	06	MAR	05:00	34400	0	8461	0	0	0	34	0	19
	1543	06	MAR	06:00	34400	0	9661	0	0	0	34	0	20
	1544	06	MAR	07:00	34400	0	10317	0	0	0	34	0	22
	1545	06	MAR	08:00	34400	0	10385	0	0	0	34	0	22
	1546	06	MAR	09:00	34400	0	10126	0	0	0	34	0	21
	1547	06	MAR	10:00	34400	0	9757	0	0	0	34	0	21
	1548	06	MAR	11:00	34400	0	9318	0	0	0	34	0	20
	1549	06	MAR	12:00	34400	0	8627	0	0	0	34	0	19
	1550	06	MAR	13:00	34400	0	8351	0	0	0	34	0	19
	1551	06	MAR	14:00	34400	0	8033	0	0	0	34	0	19
	1552	06	MAR	15:00	34400	0	9121	0	0	0	34	0	19
	1553	06	MAR	16:00	34400	0	9777	0	0	0	34	0	20
	1554	06	MAR	17:00	34400	0	10218	0	0	0	34	0	21
	1555	06	MAR	18:00	34400	0	9509	0	0	0	34	0	19
	1556	06	MAR	19:00	34400	0	7975	0	0	0	34	0	17
	1557	06	MAR	20:00	34400	0	7225	0	0	0	34	0	17
	1558	06	MAR	21:00	34400	0	6119	0	0	0	34	0	17
	1559	06	MAR	22:00	34400	0	5875	0	0	0	34	0	17
	1560	06	MAR	23:00	34400	0	5391	0	0	0	34	0	17
	1561	07	MAR	00:00	33800	0	5553	0	0	0	34	0	17
	1562	07	MAR	01:00	33800	0	4470	0	0	0	34	0	16
	1563	07	MAR	02:00	33800	0	4160	0	0	0	34	0	16
	1564	07	MAR	03:00	33800	0	4658	0	0	0	34	0	16
	1565	07	MAR	04:00	33800	0	5905	0	0	0	34	0	17
	1566	07	MAR	05:00	33800	0	8789	0	0	0	34	0	19
	1567	07	MAR	06:00	33800	0	10103	0	0	0	34	0	20
	1568	07	MAR	07:00	33800	0	10702	0	0	0	34	0	22
	1569	07	MAR	08:00	33800	0	10840	0	0	0	34	0	22
	1570	07	MAR	09:00	33800	0	10688	0	0	0	34	0	22
	1571	07	MAR	10:00	33800	0	10363	0	0	0	34	0	22
	1572	07	MAR	11:00	33800	0	9947	0	0	0	34	0	21
	1573	07	MAR	12:00	33800	0	9270	0	0	0	34	0	20
	1574	07	MAR	13:00	33800	0	8424	0	0	0	34	0	19
	1575	07	MAR	14:00	33800	0	8331	0	0	0	34	0	19
	1576	07	MAR	15:00	33800	0	9043	0	0	0	34	0	19
	1577	07	MAR	16:00	33800	0	10228	0	0	0	34	0	21
	1578	07	MAR	17:00	33800	0	10881	0	0	0	34	0	22
	1579	07	MAR	18:00	33800	0	10236	0	0	0	34	0	21
	1580	07	MAR	19:00	33800	0	8255	0	0	0	34	0	17
	1581	07	MAR	20:00	33800	0	7417	0	0	0	34	0	17
	1582	07	MAR	21:00	33800	0	6562	0	0	0	34	0	17
	1583	07	MAR	22:00	33800	0	6334	0	0	0	34	0	17
	1584	07	MAR	23:00	33800	0	5879	0	0	0	34	0	17
	1585	08	MAR	00:00	33400	0	5815	0	0	0	33	0	17
	1586	08	MAR	01:00	33400	0	4888	0	0	0	33	0	16
	1587	08	MAR	02:00	33400	0	4575	0	0	0	33	0	16
	1588	08	MAR	03:00	33400	0	5084	0	0	0	33	0	16
	1589	08	MAR	04:00	33400	0	6341	0	0	0	33	0	17
	1590	08	MAR	05:00	33400	0	9248	0	0	0	33	0	19
	1591	08	MAR	06:00	33400	0	10515	0	0	0	33	0	21
	1592	08	MAR	07:00	33400	0	10949	0	0	0	33	0	23
	1593	08	MAR	08:00	33400	0	11054	0	0	0	33	0	23
	1594	08	MAR	09:00	33400	0	10861	0	0	0	33	0	23
	1595	08	MAR	10:00	33400	0	10494	0	0	0	33	0	22
	1596	08	MAR	11:00	33400	0	10042	0	0	0	33	0	22
	1597	08	MAR	12:00	33400	0	9336	0	0	0	33	0	21
	1598	08	MAR	13:00	33400	0	8666	0	0	0	33	0	20
	1599	08	MAR	14:00	33400	0	8606	0	0	0	33	0	19
	1600	08	MAR	15:00	33400	0	9469	0	0	0	33	0	20
	1601	08	MAR	16:00	33400	0	10579	0	0	0	33	0	21
	1602	08	MAR	17:00	33400	0	11013	0	0	0	33	0	22
	1603	08	MAR	18:00	33400	0	10399	0	0	0	33	0	21
	1604	08	MAR	19:00	33400	0	8483	0	0	0	33	0	18
	1605	08	MAR	20:00	33400	0	7767	0	0	0	33	0	17
	1606	08	MAR	21:00	33400	0	7134	0	0	0	33	0	17
	1607	08	MAR	22:00	33400	0	6935	0	0	0	33	0	17
	1608	08	MAR	23:00	33400	0	6502	0	0	0	33	0	17
	1609	09	MAR	00:00	33600	0	6367	0	0	0	34	0	17
	1610	09	MAR	01:00	33600	0	5347	0	0	0	34	0	17
	1611	09	MAR	02:00	33600	0	4793	0	0	0	34	0	16
	1612	09	MAR	03:00	33600	0	5431	0	0	0	34	0	17
	1613	09	MAR	04:00	33600	0	6779	0	0	0	34	0	18
	1614	09	MAR	05:00	33600	0	9725	0	0	0	34	0	20
	1615	09	MAR	06:00	33600	0	11133	0	0	0	34	0	22
	1616	09	MAR	07:00	33600	0	11783	0	0	0	34	0	24
	1617	09	MAR	08:00	33600	0	11896	0	0	0	34	0	24
	1618	09	MAR	09:00	33600	0	11693	0	0	0	34	0	24
	1619	09	MAR	10:00	33600	0	11298	0	0	0	34	0	23
	1620	09	MAR	11:00	33600	0	10808	0	0	0	34	0	22
	1621	09	MAR	12:00	33600	0	10058	0	0	0	34	0	21
	1622	09	MAR	13:00	33600	0	9136	0	0	0	34	0	20
	1623	09	MAR	14:00	33600	0	8626	0	0	0	34	0	19
	1624	09	MAR	15:00	33600	0	9388	0	0	0	34	0	20
	1625	09	MAR	16:00	33600	0	10720	0	0	0	34	0	22
	1626	09	MAR	17:00	33600	0	11675	0	0	0	34	0	23
	1627	09	MAR	18:00	33600	0	11123	0	0	0	34	0	22
	1628	09	MAR	19:00	33600	0	9157	0	0	0	34	0	18
	1629	09	MAR	20:00	33600	0	8113	0	0	0	34	0	17
	1630	09	MAR	21:00	33600	0	7608	0	0	0	34	0	16
	1631	09	MAR	22:00	33600	0	6938	0	0	0	34	0	16
	1632	09	MAR	23:00	33600	0	6302	0	0	0	34	0	15
	1633	10	MAR	00:00	33600	0	5594	0	0	0	34	0	15
	1634	10	MAR	01:00	33600	0	4791	0	0	0	34	0	15
	1635	10	MAR	02:00	33600	0	4289	0	0	0	34	0	15
	1636	10	MAR	03:00	33600	0	4311	0	0	0	34	0	15
	1637	10	MAR	04:00	33600	0	4571	0	0	0	34	0	15
	1638	10	MAR	05:00	33600	0	5114	0	0	0	34	0	15
	1639	10	MAR	06:00	33600	0	6163	0	0	0	34	0	16
	1640	10	MAR	07:00	33600	0	7112	0	0	0	34	0	16
	1641	10	MAR	08:00	33600	0	7383	0	0	0	34	0	16
	1642	10	MAR	09:00	33600	0	7113	0	0	0	34	0	16
	1643	10	MAR	10:00	33600	0	7115	0	0	0	34	0	16
	1644	10	MAR	11:00	33600	0	6580	0	0	0	34	0	15
	1645	10	MAR	12:00	33600	0	6210	0	0	0	34	0	15
	1646	10	MAR	13:00	33600	0	5298	0	0	0	34	0	15
	1647	10	MAR	14:00	33600	0	5156	0	0	0	34	0	15
	1648	10	MAR	15:00	33600	0	5552	0	0	0	34	0	15
	1649	10	MAR	16:00	33600	0	6619	0	0	0	34	0	16
	1650	10	MAR	17:00	33600	0	7227	0	0	0	34	0	15
	1651	10	MAR	18:00	33600	0	7347	0	0	0	34	0	15
	1652	10	MAR	19:00	33600	0	6543	0	0	0	34	0	15
	1653	10	MAR	20:00	33600	0	5947	0	0	0	34	0	13
	1654	10	MAR	21:00	33600	0	5694	0	0	0	34	0	13
	1655	10	MAR	22:00	33600	0	5501	0	0	0	34	0	13
	1656	10	MAR	23:00	33600	0	5258	0	0	0	34	0	12
	1657	11	MAR	00:00	34200	0	4508	0	0	0	34	0	12
	1658	11	MAR	01:00	34200	0	3826	0	0	0	34	0	11
	1659	11	MAR	02:00	34200	0	3687	0	0	0	34	0	11
	1660	11	MAR	03:00	34200	0	3934	0	0	0	34	0	11
	1661	11	MAR	04:00	34200	0	3861	0	0	0	34	0	11
	1662	11	MAR	05:00	34200	0	4081	0	0	0	34	0	11
