EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1721	13	MAR	16:00	1527816	1527816	172894	1201730	1700000	50.13	0.12	49.94	50.24	0	-3140	2252	-7246	-495	0	0	0	47296	1396	45414	49109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44156	3191	38835	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	11924	4256	7800	19565	11924	4256	7800	19565	0	0	0	0	56	8	41	65
	1722	13	MAR	17:00	1623468	1623468	140344	1408700	1823640	68.06	14.56	50.20	80.03	0	-414	2385	-2301	3953	0	0	0	46455	1435	44371	48185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46041	3092	42500	50733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	10039	2773	7800	15426	10039	2773	7800	15426	0	0	0	0	58	6	49	67
	1723	13	MAR	18:00	1594850	1594850	142272	1343900	1745350	56.13	11.95	49.94	80.03	0	1060	2164	-1705	4542	0	0	0	44437	1362	42394	45984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45497	2987	41678	49307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	10583	3140	7800	16722	10583	3140	7800	16722	0	0	0	0	57	6	47	63
	1724	13	MAR	19:00	1471210	1471210	213957	1110000	1700000	50.03	0.12	49.88	50.20	0	1039	3036	-3957	4760	0	0	0	41985	1321	40012	43442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43024	3799	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	13056	5327	7800	21400	13056	5327	7800	21400	0	0	0	0	52	9	37	61
	1725	13	MAR	20:00	1415000	1415000	266083	1080000	1700000	50.01	0.15	49.83	50.23	0	-168	4239	-6333	4643	0	0	0	42068	1360	40024	43580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41900	4758	36000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	14180	6552	7800	22900	14180	6552	7800	22900	0	0	0	0	50	11	36	61
	1726	13	MAR	21:00	1413460	1413460	264795	1080000	1700000	49.99	0.17	49.78	50.23	0	592	4215	-5520	5447	0	0	0	41277	1375	39210	42846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41869	4732	36000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	14211	6529	7800	22900	14211	6529	7800	22900	0	0	0	0	50	11	36	61
	1727	13	MAR	22:00	1400780	1400780	251981	1080000	1637300	49.99	0.17	49.78	50.23	0	467	3923	-5359	4292	0	0	0	41148	1436	38995	42832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41616	4421	36000	46746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	14464	6296	9054	22900	14464	6296	9054	22900	0	0	0	0	50	11	36	61
	1728	13	MAR	23:00	1393340	1393340	245147	1080000	1615900	49.95	0.13	49.78	50.15	0	748	3782	-4911	4250	0	0	0	40719	1505	38473	42516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41467	4262	36000	46318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56080	2451	52100	58900	14613	6172	9482	22900	14613	6172	9482	22900	0	0	0	0	50	11	36	61
	1729	14	MAR	00:00	1394770	1394770	233401	1110000	1605000	49.94	0.12	49.78	50.10	0	1521	3750	-3467	6558	0	0	0	40294	1589	37942	42226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41815	3942	37000	45351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14965	5941	9400	22900	14965	5941	9400	22900	0	0	0	0	50	11	37	62
	1730	14	MAR	01:00	1363630	1363630	212543	1110000	1605000	49.91	0.11	49.78	50.10	0	2247	3512	-2101	7958	0	0	0	38946	1641	36542	40981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41193	3438	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	15587	5541	9400	22900	15587	5541	9400	22900	0	0	0	0	50	11	37	62
	1731	14	MAR	02:00	1324760	1324760	199313	1110000	1605000	49.91	0.11	49.78	50.10	0	1874	3502	-1666	8378	0	0	0	38541	1678	36122	40670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40415	3059	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	16365	5263	9400	22900	16365	5263	9400	22900	0	0	0	0	50	11	37	62
	1732	14	MAR	03:00	1305900	1305900	184730	1110000	1605000	49.91	0.11	49.78	50.10	0	187	3577	-2957	7091	0	0	0	39851	1709	37409	42052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40038	2831	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	16742	4910	9400	22900	16742	4910	9400	22900	0	0	0	0	50	11	37	62
	1733	14	MAR	04:00	1356960	1356960	213924	1110000	1605000	49.94	0.12	49.78	50.10	0	-713	3863	-4857	5146	0	0	0	41772	1710	39354	44010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41059	3651	37000	45735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	15721	5439	9400	22900	15721	5439	9400	22900	0	0	0	0	50	11	37	62
	1734	14	MAR	05:00	1443290	1443290	257370	1110000	1730000	50.04	0.13	49.88	50.23	0	-2997	4093	-7927	1808	0	0	0	45782	1672	43455	47968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42786	4604	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13994	6301	8000	21971	13994	6301	8000	21971	0	0	0	0	51	11	37	62
	1735	14	MAR	06:00	1501470	1501470	213103	1117500	1730000	50.13	0.12	49.94	50.24	0	-2892	3169	-8250	651	0	0	0	46841	1714	44501	49044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43949	3862	37150	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	12831	5123	8000	21250	12831	5123	8000	21250	0	0	0	0	53	8	38	62
	1736	14	MAR	07:00	1589900	1589900	170535	1266650	1732850	62.07	14.62	49.94	80.03	0	-960	2806	-5010	2697	0	0	0	46678	1742	44336	48832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45718	3390	40133	49457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	11062	3685	8000	18267	11062	3685	8000	18267	0	0	0	0	57	7	44	62
	1737	14	MAR	08:00	1596560	1596560	167651	1282450	1750350	62.07	14.62	49.94	80.03	0	-573	2750	-4380	3278	0	0	0	46424	1727	44142	48452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45851	3367	40449	49807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	10929	3575	8000	17951	10929	3575	8000	17951	0	0	0	0	57	7	44	63
	1738	14	MAR	09:00	1578030	1578030	176757	1238000	1730000	62.07	14.62	49.94	80.03	0	-847	2706	-5162	2383	0	0	0	46328	1659	44181	48146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45481	3456	39560	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	11299	3894	8000	18840	11299	3894	8000	18840	0	0	0	0	56	7	43	62
	1739	14	MAR	10:00	1551920	1551920	192657	1177000	1730000	62.07	14.62	49.94	80.03	0	-688	2793	-5698	1655	0	0	0	45647	1587	43649	47482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44958	3657	38340	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	11822	4373	8000	20060	11822	4373	8000	20060	0	0	0	0	55	8	40	62
	1740	14	MAR	11:00	1516720	1516720	213096	1111650	1730000	56.13	11.95	49.94	80.03	0	-958	2985	-6543	1879	0	0	0	45213	1554	43312	47121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44254	3931	37033	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	12526	4981	8000	21367	12526	4981	8000	21367	0	0	0	0	54	8	38	62
	1741	14	MAR	12:00	1489200	1489200	219847	1110000	1730000	50.13	0.12	49.94	50.23	0	-639	3016	-5694	2698	0	0	0	44343	1504	42573	46302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43704	3956	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13076	5331	8000	21400	13076	5331	8000	21400	0	0	0	0	53	9	37	62
	1742	14	MAR	13:00	1453810	1453810	246266	1110000	1730000	50.06	0.13	49.88	50.23	0	-261	3600	-4601	3740	0	0	0	43257	1449	41601	45260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42996	4397	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13784	6043	8000	21400	13784	6043	8000	21400	0	0	0	0	51	10	37	62
	1743	14	MAR	14:00	1434000	1434000	268168	1110000	1730000	50.03	0.15	49.83	50.23	0	-503	4108	-6305	3872	0	0	0	43103	1461	41458	45128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42600	4810	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14180	6542	8000	22900	14180	6542	8000	22900	0	0	0	0	50	11	37	62
	1744	14	MAR	15:00	1445515	1445515	254917	1110000	1730000	50.07	0.11	49.94	50.23	0	-2518	3792	-7355	1631	0	0	0	45348	1477	43660	47369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42830	4558	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13950	6245	8000	21749	13950	6245	8000	21749	0	0	0	0	51	10	37	62
	1745	14	MAR	16:00	1492567	1492567	209135	1148833	1730000	50.13	0.12	49.94	50.24	0	-3339	2780	-7678	-196	0	0	0	47110	1551	45294	49196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43771	3732	37777	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13009	5172	8000	20623	13009	5172	8000	20623	0	0	0	0	53	8	39	62
	1746	14	MAR	17:00	1556550	1556550	180735	1206400	1730000	62.07	14.62	49.94	80.03	0	-1274	2449	-5738	707	0	0	0	46325	1561	44412	48360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45051	3428	38928	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	11729	4157	8000	19472	11729	4157	8000	19472	0	0	0	0	55	7	41	62
	1747	14	MAR	18:00	1526890	1526890	204389	1135400	1730000	62.07	14.62	49.94	80.03	0	134	2831	-5266	2623	0	0	0	44324	1502	42480	46377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44458	3789	37508	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	12322	4767	8000	20892	12322	4767	8000	20892	0	0	0	0	54	8	39	62
	1748	14	MAR	19:00	1447100	1447100	253203	1110000	1730000	50.01	0.09	49.88	50.11	0	1001	3805	-3760	5063	0	0	0	41861	1477	40071	43937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42862	4526	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	13918	6205	8000	21590	13918	6205	8000	21590	0	0	0	0	51	10	37	62
	1749	14	MAR	20:00	1430040	1430040	263880	1110000	1710200	50.01	0.16	49.83	50.23	0	567	4082	-5135	4600	0	0	0	41953	1493	40092	44004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42521	4707	37000	48604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14259	6469	8396	22900	14259	6469	8396	22900	0	0	0	0	50	11	37	62
	1750	14	MAR	21:00	1423550	1423550	257598	1110000	1684650	49.98	0.17	49.78	50.23	0	1211	3978	-4318	5217	0	0	0	41180	1491	39283	43191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42391	4559	37000	48093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14389	6357	8907	22900	14389	6357	8907	22900	0	0	0	0	50	11	37	62
	1751	14	MAR	22:00	1407290	1407290	242740	1110000	1607900	49.94	0.12	49.78	50.10	0	1005	3714	-4140	5431	0	0	0	41061	1536	39069	43095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42066	4183	37000	46471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14714	6104	9342	22900	14714	6104	9342	22900	0	0	0	0	50	11	37	62
	1752	14	MAR	23:00	1400250	1400250	237085	1110000	1605000	49.94	0.12	49.78	50.10	0	1278	3625	-3666	5947	0	0	0	40647	1598	38553	42740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41925	4053	37000	46072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2237	53900	59900	14855	5998	9400	22900	14855	5998	9400	22900	0	0	0	0	50	11	37	62
	1753	15	MAR	00:00	1400070	1400070	251688	1080000	1665000	49.89	0.08	49.78	50.03	0	1839	4438	-4190	8471	0	0	0	40242	1675	38029	42410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42081	4604	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	15059	5751	9600	22900	15059	5751	9600	22900	0	0	0	0	51	12	36	62
	1754	15	MAR	01:00	1353630	1353630	218034	1080000	1621850	49.88	0.06	49.78	49.97	0	2234	3981	-2782	9000	0	0	0	38919	1720	36637	41117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41153	3913	36000	45637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	15987	5045	10463	22900	15987	5045	10463	22900	0	0	0	0	51	12	36	62
	1755	15	MAR	02:00	1304223	1304223	190316	1080000	1594217	49.88	0.06	49.78	49.97	0	1623	3802	-2305	8863	0	0	0	38541	1745	36221	40730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40164	3300	36000	45084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	16976	4435	11016	22900	16976	4435	11016	22900	0	0	0	0	51	12	36	62
	1756	15	MAR	03:00	1298680	1298680	206748	1080000	1636500	49.88	0.06	49.78	49.97	0	178	4374	-3548	8414	0	0	0	39875	1769	37516	42062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40054	3729	36000	45930	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	17086	4616	10170	22900	17086	4616	10170	22900	0	0	0	0	51	12	36	62
	1757	15	MAR	04:00	1348350	1348350	246012	1080000	1665000	49.94	0.12	49.78	50.10	0	-770	4820	-5402	7031	0	0	0	41817	1762	39469	43956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41047	4605	36000	46598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	16093	5423	9600	22900	16093	5423	9600	22900	0	0	0	0	51	12	36	62
	1758	15	MAR	05:00	1462125	1462125	268795	1110000	1730000	50.05	0.11	49.94	50.23	0	-2525	4434	-7762	2910	0	0	0	45847	1695	43590	47901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43323	5000	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	13818	6085	8000	21288	13818	6085	8000	21288	0	0	0	0	52	11	37	62
	1759	15	MAR	06:00	1526693	1526693	209517	1156617	1730000	50.13	0.12	49.94	50.24	0	-2322	3299	-7900	1814	0	0	0	46936	1690	44686	49009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44614	3826	37932	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	12526	4731	8000	20268	12526	4731	8000	20268	0	0	0	0	54	8	39	62
	1760	15	MAR	07:00	1625400	1625400	141284	1351800	1735200	62.07	14.62	49.94	80.03	0	-229	2528	-3996	2914	0	0	0	46817	1647	44613	48901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46588	2636	41836	49104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	10552	2972	8000	16364	10552	2972	8000	16364	0	0	0	0	58	6	47	63
