NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2087	28	MAR	22:00	1550937	1550937	266234	1264742	1914165	62.03	14.55	50.07	79.90	0	1816	6488	-5303	13690	0	0	0	47496	2258	45091	51179	731	49	665	783	824	202	420	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44233	4284	40095	51000	3526	2900	0	6299	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	4086	51300	60800	12267	6073	4248	19784	10972	2489	7372	14541	0	0	0	0	62	11	49	79
	2088	28	MAR	23:00	1532373	1532373	178788	1253975	1810000	62.03	14.55	50.07	79.90	0	-583	4537	-5131	7869	0	0	0	47331	2296	44856	51032	731	50	666	784	871	211	452	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44407	3856	40280	51000	738	1477	0	3691	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	4086	51300	60800	12093	4466	8600	20521	12195	4525	7372	20521	0	0	0	0	58	6	49	65
	2089	29	MAR	00:00	1599899	1599899	147657	1356173	1810000	62.00	14.51	50.07	79.79	0	854	3948	-2415	8480	0	0	0	46811	2349	44254	50563	731	49	665	783	857	225	408	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46078	2977	41923	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	11282	3362	8600	17677	11670	3167	8800	17677	0	0	0	0	59	6	48	65
	2090	29	MAR	01:00	1487540	1487540	224373	1190052	1810000	56.06	11.87	50.06	79.79	0	355	4451	-3543	9036	0	0	0	46314	2407	43672	50127	731	50	666	784	842	214	414	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43831	4459	38201	51000	1264	2528	0	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	13529	4698	8600	19799	12417	3405	8800	18278	0	0	0	0	59	6	48	65
	2091	29	MAR	02:00	1448736	1448736	247432	1164626	1810000	56.04	11.84	50.06	79.72	0	283	6420	-5839	12636	0	0	0	44748	2404	42084	48526	731	49	665	783	851	214	433	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43055	5009	38093	51000	394	788	0	1971	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	14305	4957	8600	21507	14457	4789	8800	21507	0	0	0	0	59	6	48	65
	2092	29	MAR	03:00	1465018	1465018	245228	1174943	1810000	50.11	0.06	50.06	50.20	0	595	5656	-6025	11032	0	0	0	44330	2362	41680	47999	731	50	666	784	813	203	424	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43380	5024	37620	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	13980	4812	8600	21301	14132	4649	8903	21301	0	0	0	0	59	6	48	65
	2093	29	MAR	04:00	1517294	1517294	197977	1266040	1810000	56.06	11.87	50.06	79.79	0	1257	4208	-2391	9401	0	0	0	45932	2332	43279	49508	731	49	665	783	769	206	390	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44426	3944	39721	51000	1264	2528	0	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	12934	4200	8600	18279	11822	3111	8800	17567	0	0	0	0	59	6	48	65
	2094	29	MAR	05:00	1539816	1539816	234150	1110000	1810000	62.00	14.51	50.07	79.80	0	362	4237	-3662	6949	0	0	0	48279	2257	45668	51691	731	50	666	784	731	175	403	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44876	4529	37000	51000	2303	2843	0	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	12484	5258	8600	22600	11501	3076	8800	17405	0	0	0	0	56	10	37	65
	2095	29	MAR	06:00	1726000	1726000	96613	1565000	1810000	62.00	14.51	50.07	79.80	0	1256	3419	-2651	6617	0	0	0	53122	2139	50586	56287	731	49	665	783	711	184	384	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	2634	44500	51000	4337	1694	1440	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8760	585	8000	9800	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2096	29	MAR	07:00	1746336	1746336	92235	1565000	1810000	62.03	14.55	50.07	79.90	0	1175	3687	-2902	6813	0	0	0	54354	2150	51789	57470	731	50	666	784	685	150	422	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48854	2476	44500	51000	5258	1100	3124	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8506	762	7529	9800	10334	1878	7372	13000	0	0	0	0	63	4	56	67
	2097	29	MAR	08:00	1728818	1728818	91132	1565000	1817160	62.03	14.55	50.07	79.90	0	1613	3661	-2573	7105	0	0	0	54068	2176	51492	57149	731	49	665	783	666	168	375	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48428	2162	44500	51000	5857	404	5195	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8932	1130	6898	10045	10334	1878	7372	13000	0	0	0	0	64	5	56	70
	2098	29	MAR	09:00	1741504	1741504	91673	1565000	1810000	62.03	14.55	50.07	79.90	0	1946	3718	-2192	7496	0	0	0	53629	2208	51077	56717	731	50	666	784	633	176	333	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48794	2505	44500	51000	5417	1231	2999	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8566	691	7831	9800	10334	1878	7372	13000	0	0	0	0	63	4	56	65
	2099	29	MAR	10:00	1728015	1728015	95417	1565000	1810000	62.01	14.53	50.07	79.82	0	1050	3673	-2774	7598	0	0	0	53396	2177	50965	56447	731	49	665	783	630	166	353	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48625	2615	44500	51000	4460	2040	748	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8735	586	8000	9800	10334	1878	7372	13000	0	0	0	0	62	3	56	65
	2100	29	MAR	11:00	1726000	1726000	96613	1565000	1810000	62.00	14.51	50.07	79.80	0	1568	3639	-2002	8312	0	0	0	52494	2123	50154	55498	731	50	666	784	605	134	381	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	2634	44500	51000	4126	2386	0	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8760	585	8000	9800	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2101	29	MAR	12:00	1726000	1726000	96613	1565000	1810000	62.00	14.51	50.07	79.80	0	1847	3728	-1402	8744	0	0	0	51924	2068	49646	54895	731	49	665	783	611	124	392	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	2634	44500	51000	3828	2340	0	6040	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8760	585	8000	9800	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2102	29	MAR	13:00	1644929	1644929	148339	1404643	1810000	62.00	14.51	50.07	79.80	0	-259	2495	-3504	3662	0	0	0	50836	1996	48652	53740	731	50	666	784	612	140	346	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46979	3110	42893	51000	2255	1753	0	5195	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	10381	3216	8000	16707	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2103	29	MAR	14:00	1693163	1693163	90169	1565000	1810000	62.00	14.51	50.07	79.80	0	2763	5244	-3152	10869	0	0	0	49533	1874	47530	52317	731	49	665	783	656	146	380	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47943	2348	44500	51000	2966	2306	0	6040	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	9417	1363	8000	11884	10373	1817	7568	13000	0	0	0	0	62	4	56	65
	2104	29	MAR	15:00	1709021	1709021	87377	1565000	1810000	62.00	14.51	50.07	79.80	0	2014	3682	-3722	6938	0	0	0	49337	1763	47522	52016	731	50	666	784	687	144	428	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48260	2402	44500	51000	1673	1931	0	4342	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	9100	834	8000	10298	10555	1554	8476	13000	0	0	0	0	62	4	56	65
	2105	29	MAR	16:00	1726000	1726000	96613	1565000	1810000	62.00	14.51	50.07	79.80	0	2729	3178	-1010	7677	0	0	0	51973	1821	50059	54675	731	49	665	783	761	161	465	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	2634	44500	51000	4610	1325	2629	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8760	585	8000	9800	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2106	29	MAR	17:00	1714842	1714842	91599	1565000	1810000	62.00	14.51	50.07	79.80	0	1804	3885	-2949	6663	0	0	0	53968	1983	51815	56829	731	50	666	784	826	148	556	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48358	2522	44500	51000	5857	404	5195	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	9002	495	8600	9800	10334	1878	7372	13000	0	0	0	0	62	3	56	65
	2107	29	MAR	18:00	1726000	1726000	96613	1565000	1810000	62.00	14.51	50.07	79.80	0	215	1444	-2111	1833	0	0	0	53019	2050	50850	55918	731	49	665	783	888	179	564	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	2634	44500	51000	3015	2633	0	6118	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	8760	585	8000	9800	10334	1878	7372	13000	0	0	0	0	62	4	56	65
	2108	29	MAR	19:00	1580794	1580794	156316	1337090	1810000	62.00	14.51	50.07	79.80	0	1718	4227	-1095	10133	0	0	0	50668	1970	48549	53422	731	50	666	784	982	219	599	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45696	3100	41542	51000	4976	968	3700	6040	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	11664	3575	8600	18058	10334	1878	7372	13000	0	0	0	0	61	3	56	65
	2109	29	MAR	20:00	1680873	1680873	78048	1565000	1810000	62.00	14.51	50.07	79.80	0	3006	5506	-1466	13053	0	0	0	47789	1906	45730	50479	731	49	665	783	1038	243	645	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47697	2163	44500	51000	1329	2367	0	6040	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	9663	884	8600	11014	10498	1632	8193	13000	0	0	0	0	61	3	56	65
	2110	29	MAR	21:00	1613185	1613185	154532	1346276	1810000	62.00	14.51	50.07	79.79	0	1837	2947	-1426	6976	0	0	0	47907	1913	45840	50584	731	50	666	784	1090	271	633	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46344	3135	41726	51000	1579	2089	0	5195	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	11016	3472	8600	17874	10334	1878	7372	13000	0	0	0	0	59	4	54	65
	2111	29	MAR	22:00	1613093	1613093	138885	1385215	1810000	62.00	14.51	50.07	79.79	0	1229	3395	-1041	7986	0	0	0	46984	1908	44905	49616	731	49	665	783	1140	318	684	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46342	2849	42504	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	11018	3138	8600	17096	11439	2957	8800	17096	0	0	0	0	59	4	54	65
	2112	29	MAR	23:00	1500664	1500664	219298	1208568	1810000	56.06	11.87	50.06	79.79	0	2742	5916	-1590	14370	0	0	0	46798	1964	44627	49464	731	50	666	784	1204	371	697	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44093	4274	38971	51000	3511	2891	0	6320	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2193	54300	59600	13267	4815	8600	20629	11134	2329	8800	15433	0	0	0	0	59	4	54	65
	2113	30	MAR	00:00	1505847	1505847	281401	961858	1760000	56.06	11.87	50.06	79.79	0	2120	6718	-6136	13989	0	0	0	46261	2024	44001	48972	731	49	665	783	1179	363	695	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44037	6224	32037	50000	2435	2982	0	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	12443	4537	9000	21063	11502	2219	9200	14992	0	0	0	0	55	9	38	63
	2114	30	MAR	01:00	1456885	1456885	224329	1104800	1760000	50.11	0.06	50.06	50.20	0	-466	5543	-8793	8378	0	0	0	45743	2082	43398	48497	731	50	666	784	1144	321	721	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43058	4908	34896	50000	344	687	0	1719	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	13422	3635	9000	18204	13150	3496	9359	18204	0	0	0	0	54	9	38	63
	2115	30	MAR	02:00	1355815	1355815	264612	960000	1760000	50.10	0.08	49.97	50.20	0	-911	7180	-10140	11916	0	0	0	44171	2086	41801	46891	731	49	665	783	1082	304	695	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41036	5817	32000	50000	411	822	0	2055	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	15444	4346	9000	21100	15516	4240	9359	21100	0	0	0	0	52	12	32	63
	2116	30	MAR	03:00	1344816	1344816	283107	960000	1760000	50.10	0.08	49.97	50.20	0	-1024	6433	-9770	10022	0	0	0	43751	2062	41382	46392	731	50	666	784	933	220	659	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40816	6140	32000	50000	247	494	0	1236	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	15664	4847	9000	21400	15488	4472	9359	21100	0	0	0	0	51	13	32	63
	2117	30	MAR	04:00	1497897	1497897	230483	1090050	1760000	56.04	11.84	50.06	79.72	0	144	5500	-8781	8332	0	0	0	45354	2050	42964	47927	731	49	665	783	889	207	601	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43878	5117	34601	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	12602	3672	9000	18499	12674	3603	9200	18499	0	0	0	0	54	9	38	63
	2118	30	MAR	05:00	1638087	1638087	162556	1326133	1760000	56.06	11.87	50.06	79.79	0	1529	5100	-6440	8113	0	0	0	47713	2002	45338	50170	731	50	666	784	861	201	557	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46682	4030	39323	50000	968	1256	0	3077	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9798	2009	8400	13777	10893	2346	7372	13777	0	0	0	0	59	6	47	63
	2119	30	MAR	06:00	1665033	1665033	85721	1535000	1760000	56.06	11.87	50.06	79.79	0	-106	4021	-4908	6609	0	0	0	52575	1919	50244	54852	731	49	665	783	827	192	537	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47221	2540	43500	50000	3690	2066	340	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9259	570	8400	10097	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2120	30	MAR	07:00	1678610	1678610	85290	1535000	1760000	56.06	11.87	50.06	79.79	0	525	3306	-3418	5293	0	0	0	53886	1897	51534	56115	731	50	666	784	805	184	548	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47492	2585	43500	50000	5381	914	3729	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	8988	407	8400	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2121	30	MAR	08:00	1691311	1691311	93789	1535000	1793678	61.99	14.55	50.06	79.81	0	1097	3849	-3287	5742	0	0	0	53768	1849	51430	55946	731	49	665	783	739	171	513	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47691	2709	43500	50421	5704	340	5207	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	8789	608	7979	9600	10288	1815	7372	12772	0	0	0	0	61	4	55	66
	2122	30	MAR	09:00	1677140	1677140	84918	1535000	1760000	56.06	11.87	50.06	79.79	0	153	2891	-3159	4983	0	0	0	53510	1789	51226	55668	731	50	666	784	672	116	502	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47463	2575	43500	50000	4797	1723	1499	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9017	393	8400	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2123	30	MAR	10:00	1677233	1677233	84939	1535000	1760000	56.06	11.87	50.06	79.79	0	1263	3594	-3105	5457	0	0	0	53423	1694	51255	55556	731	49	665	783	635	93	482	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47465	2576	43500	50000	5856	410	5207	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9015	393	8400	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2124	30	MAR	11:00	1673498	1673498	84433	1535000	1760000	56.06	11.87	50.06	79.79	0	-508	3704	-5253	5122	0	0	0	52626	1606	50581	54747	731	50	666	784	623	75	494	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47390	2555	43500	50000	3373	2162	0	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9090	395	8400	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2125	30	MAR	12:00	1635807	1635807	77758	1535000	1760000	56.06	11.87	50.06	79.79	0	1317	3610	-2639	6528	0	0	0	52129	1537	50200	54265	731	49	665	783	618	72	475	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46636	2256	43500	50000	5462	788	4100	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9844	808	9000	11247	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2126	30	MAR	13:00	1674696	1674696	81155	1535000	1760000	56.06	11.87	50.06	79.79	0	415	4103	-5078	7476	0	0	0	51110	1462	49293	53242	731	50	666	784	632	73	493	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47414	2487	43500	50000	2748	2388	0	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	9066	475	8200	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
