AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	122	06	JAN	01:00	93435	93435	0	93435	93435	35.00	0	35.00	35.00	2869	0	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	1609	0	1609	1609	0	0	0	0	0	0	0	0	2241	0	2241	2241	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	9	0	9	9
	123	06	JAN	02:00	85630	85630	0	85630	85630	35.00	0	35.00	35.00	2602	0	0	0	0	0	0	0	3899	0	3899	3899	0	0	0	0	1581	0	1581	1581	0	0	0	0	0	0	0	0	2018	0	2018	2018	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3582	0	3582	3582	3582	0	3582	3582	0	0	0	0	9	0	9	9
	124	06	JAN	03:00	70440	70440	0	70440	70440	35.00	0	35.00	35.00	2081	0	0	0	0	0	0	0	3664	0	3664	3664	0	0	0	0	1780	0	1780	1780	0	0	0	0	0	0	0	0	1584	0	1584	1584	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4016	0	4016	4016	4016	0	4016	4016	0	0	0	0	9	0	9	9
	125	06	JAN	04:00	68410	68410	0	68410	68410	35.00	0	35.00	35.00	2011	0	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	1880	0	1880	1880	0	0	0	0	0	0	0	0	1526	0	1526	1526	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4074	0	4074	4074	4074	0	4074	4074	0	0	0	0	9	0	9	9
	126	06	JAN	05:00	73870	73870	0	73870	73870	35.00	0	35.00	35.00	2198	0	0	0	0	0	0	0	3884	0	3884	3884	0	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	1682	0	1682	1682	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3918	0	3918	3918	3918	0	3918	3918	0	0	0	0	9	0	9	9
	127	06	JAN	06:00	83355	83355	0	83355	83355	35.00	0	35.00	35.00	2524	0	0	0	0	0	0	0	4023	0	4023	4023	0	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	1953	0	1953	1953	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3647	0	3647	3647	3647	0	3647	3647	0	0	0	0	9	0	9	9
	128	06	JAN	07:00	95815	95815	0	95815	95815	35.00	0	35.00	35.00	2951	0	0	0	0	0	0	0	4369	0	4369	4369	0	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	2309	0	2309	2309	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3291	0	3291	3291	3291	0	3291	3291	0	0	0	0	9	0	9	9
	129	06	JAN	08:00	118250	118250	0	118250	118250	35.00	0	35.00	35.00	3720	0	0	0	0	0	0	0	4739	0	4739	4739	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	2950	0	2950	2950	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2650	0	2650	2650	2650	0	2650	2650	0	0	0	0	9	0	9	9
	130	06	JAN	09:00	137150	137150	0	137150	137150	35.00	0	35.00	35.00	4368	0	0	0	0	0	0	0	5050	0	5050	5050	0	0	0	0	1260	0	1260	1260	0	0	0	0	0	0	0	0	3490	0	3490	3490	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2110	0	2110	2110	2110	0	2110	2110	0	0	0	0	9	0	9	9
	131	06	JAN	10:00	137920	137920	0	137920	137920	35.00	0	35.00	35.00	4394	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	3512	0	3512	3512	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2088	0	2088	2088	2088	0	2088	2088	0	0	0	0	9	0	9	9
	132	06	JAN	11:00	142500	142500	0	142500	142500	50.00	0	50.00	50.00	4518	0	0	0	0	0	0	0	5209	0	5209	5209	0	0	0	0	1279	0	1279	1279	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1970	0	1970	1970	1970	0	1970	1970	0	0	0	0	9	0	9	9
	133	06	JAN	12:00	138760	138760	0	138760	138760	35.00	0	35.00	35.00	4423	0	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3536	0	3536	3536	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2064	0	2064	2064	2064	0	2064	2064	0	0	0	0	9	0	9	9
	134	06	JAN	13:00	130605	130605	0	130605	130605	35.00	0	35.00	35.00	4144	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	3303	0	3303	3303	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2297	0	2297	2297	2297	0	2297	2297	0	0	0	0	9	0	9	9
	135	06	JAN	14:00	124865	124865	0	124865	124865	35.00	0	35.00	35.00	3947	0	0	0	0	0	0	0	4790	0	4790	4790	0	0	0	0	1351	0	1351	1351	0	0	0	0	0	0	0	0	3139	0	3139	3139	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2461	0	2461	2461	2461	0	2461	2461	0	0	0	0	9	0	9	9
	136	06	JAN	15:00	130535	130535	0	130535	130535	35.00	0	35.00	35.00	4141	0	0	0	0	0	0	0	4743	0	4743	4743	0	0	0	0	1142	0	1142	1142	0	0	0	0	0	0	0	0	3301	0	3301	3301	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2299	0	2299	2299	2299	0	2299	2299	0	0	0	0	9	0	9	9
	137	06	JAN	16:00	128260	128260	0	128260	128260	35.00	0	35.00	35.00	4063	0	0	0	0	0	0	0	4812	0	4812	4812	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	3236	0	3236	3236	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2364	0	2364	2364	2364	0	2364	2364	0	0	0	0	9	0	9	9
	138	06	JAN	17:00	129975	129975	0	129975	129975	35.00	0	35.00	35.00	4122	0	0	0	0	0	0	0	5041	0	5041	5041	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	3285	0	3285	3285	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2315	0	2315	2315	2315	0	2315	2315	0	0	0	0	9	0	9	9
	139	06	JAN	18:00	132425	132425	0	132425	132425	35.00	0	35.00	35.00	4206	0	0	0	0	0	0	0	5220	0	5220	5220	0	0	0	0	1565	0	1565	1565	0	0	0	0	0	0	0	0	3355	0	3355	3355	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2245	0	2245	2245	2245	0	2245	2245	0	0	0	0	9	0	9	9
	140	06	JAN	19:00	140195	140195	0	140195	140195	35.00	0	35.00	35.00	4472	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	1445	0	1445	1445	0	0	0	0	0	0	0	0	3577	0	3577	3577	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2023	0	2023	2023	2023	0	2023	2023	0	0	0	0	9	0	9	9
	141	06	JAN	20:00	123115	123115	0	123115	123115	35.00	0	35.00	35.00	3887	0	0	0	0	0	0	0	4911	0	4911	4911	0	0	0	0	1522	0	1522	1522	0	0	0	0	0	0	0	0	3089	0	3089	3089	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2511	0	2511	2511	2511	0	2511	2511	0	0	0	0	9	0	9	9
	142	06	JAN	21:00	126685	126685	0	126685	126685	35.00	0	35.00	35.00	4009	0	0	0	0	0	0	0	4704	0	4704	4704	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	3191	0	3191	3191	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2409	0	2409	2409	2409	0	2409	2409	0	0	0	0	9	0	9	9
	143	06	JAN	22:00	147150	147150	0	147150	147150	50.00	0	50.00	50.00	4574	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1877	0	1877	1877	1877	0	1877	1877	0	0	0	0	9	0	9	9
	144	06	JAN	23:00	169900	169900	0	169900	169900	50.00	0	50.00	50.00	4847	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	466	0	466	466	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1422	0	1422	1422	1422	0	1422	1422	0	0	0	0	9	0	9	9
	145	07	JAN	00:00	148900	148900	0	148900	148900	50.00	0	50.00	50.00	4595	0	0	0	0	0	0	0	4491	0	4491	4491	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1842	0	1842	1842	1842	0	1842	1842	0	0	0	0	9	0	9	9
	146	07	JAN	01:00	132775	132775	0	132775	132775	35.00	0	35.00	35.00	4218	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	3365	0	3365	3365	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2235	0	2235	2235	2235	0	2235	2235	0	0	0	0	9	0	9	9
	147	07	JAN	02:00	121540	121540	0	121540	121540	35.00	0	35.00	35.00	3833	0	0	0	0	0	0	0	3896	0	3896	3896	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	3044	0	3044	3044	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2556	0	2556	2556	2556	0	2556	2556	0	0	0	0	9	0	9	9
	148	07	JAN	03:00	106280	106280	0	106280	106280	35.00	0	35.00	35.00	3310	0	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	779	0	779	779	0	0	0	0	0	0	0	0	2608	0	2608	2608	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2992	0	2992	2992	2992	0	2992	2992	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	99420	99420	0	99420	99420	35.00	0	35.00	35.00	3074	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	939	0	939	939	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3188	0	3188	3188	3188	0	3188	3188	0	0	0	0	9	0	9	9
	150	07	JAN	05:00	96445	96445	0	96445	96445	35.00	0	35.00	35.00	2972	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	1024	0	1024	1024	0	0	0	0	0	0	0	0	2327	0	2327	2327	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3273	0	3273	3273	3273	0	3273	3273	0	0	0	0	9	0	9	9
	151	07	JAN	06:00	109710	109710	0	109710	109710	35.00	0	35.00	35.00	3427	0	0	0	0	0	0	0	3838	0	3838	3838	0	0	0	0	832	0	832	832	0	0	0	0	0	0	0	0	2706	0	2706	2706	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2894	0	2894	2894	2894	0	2894	2894	0	0	0	0	9	0	9	9
	152	07	JAN	07:00	111215	111215	0	111215	111215	35.00	0	35.00	35.00	3479	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	2749	0	2749	2749	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2851	0	2851	2851	2851	0	2851	2851	0	0	0	0	9	0	9	9
	153	07	JAN	08:00	113385	113385	0	113385	113385	35.00	0	35.00	35.00	3553	0	0	0	0	0	0	0	4207	0	4207	4207	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	2811	0	2811	2811	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2789	0	2789	2789	2789	0	2789	2789	0	0	0	0	9	0	9	9
	154	07	JAN	09:00	121960	121960	0	121960	121960	35.00	0	35.00	35.00	3847	0	0	0	0	0	0	0	4575	0	4575	4575	0	0	0	0	1219	0	1219	1219	0	0	0	0	0	0	0	0	3056	0	3056	3056	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2544	0	2544	2544	2544	0	2544	2544	0	0	0	0	9	0	9	9
	155	07	JAN	10:00	131795	131795	0	131795	131795	35.00	0	35.00	35.00	4184	0	0	0	0	0	0	0	4755	0	4755	4755	0	0	0	0	1118	0	1118	1118	0	0	0	0	0	0	0	0	3337	0	3337	3337	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2263	0	2263	2263	2263	0	2263	2263	0	0	0	0	9	0	9	9
	156	07	JAN	11:00	139390	139390	0	139390	139390	35.00	0	35.00	35.00	4445	0	0	0	0	0	0	0	4877	0	4877	4877	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	3554	0	3554	3554	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2046	0	2046	2046	2046	0	2046	2046	0	0	0	0	9	0	9	9
	157	07	JAN	12:00	161700	161700	0	161700	161700	50.00	0	50.00	50.00	4748	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	157000	157000	0	157000	157000	50.00	0	50.00	50.00	4692	0	0	0	0	0	0	0	4705	0	4705	4705	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	620	0	620	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1680	0	1680	1680	1680	0	1680	1680	0	0	0	0	9	0	9	9
	159	07	JAN	14:00	157800	157800	0	157800	157800	50.00	0	50.00	50.00	4702	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1664	0	1664	1664	1664	0	1664	1664	0	0	0	0	9	0	9	9
	160	07	JAN	15:00	159550	159550	0	159550	159550	50.00	0	50.00	50.00	4723	0	0	0	0	0	0	0	4526	0	4526	4526	0	0	0	0	255	0	255	255	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	671	0	671	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1629	0	1629	1629	1629	0	1629	1629	0	0	0	0	9	0	9	9
	161	07	JAN	16:00	153550	153550	0	153550	153550	50.00	0	50.00	50.00	4651	0	0	0	0	0	0	0	4408	0	4408	4408	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1749	0	1749	1749	1749	0	1749	1749	0	0	0	0	9	0	9	9
	162	07	JAN	17:00	174300	174300	0	174300	174300	50.00	0	50.00	50.00	4900	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1334	0	1334	1334	1334	0	1334	1334	0	0	0	0	9	0	9	9
	163	07	JAN	18:00	194000	194000	0	194000	194000	50.00	0	50.00	50.00	5136	0	0	0	0	0	0	0	5180	0	5180	5180	0	0	0	0	220	0	220	220	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	940	0	940	940	940	0	940	940	0	0	0	0	9	0	9	9
