D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6301	20	SEP	12:00	41800	7446	0	0	0	0	42	9	0
	6302	20	SEP	13:00	41800	7106	0	0	0	0	42	8	0
	6303	20	SEP	14:00	41800	9433	0	0	0	0	42	10	0
	6304	20	SEP	15:00	41800	7380	0	0	0	0	42	11	0
	6305	20	SEP	16:00	41800	11312	0	0	0	0	42	12	0
	6306	20	SEP	17:00	41800	9093	0	0	0	0	42	12	0
	6307	20	SEP	18:00	41800	7086	0	0	0	0	42	12	0
	6308	20	SEP	19:00	41800	11425	0	0	0	0	42	13	0
	6309	20	SEP	20:00	41800	8234	0	0	0	0	42	12	0
	6310	20	SEP	21:00	41800	8348	0	0	0	0	42	12	0
	6311	20	SEP	22:00	41800	8470	0	0	0	0	42	11	0
	6312	20	SEP	23:00	41800	9194	0	0	0	0	42	10	0
	6313	21	SEP	00:00	41400	4134	0	0	0	0	41	6	0
	6314	21	SEP	01:00	41400	4331	0	0	0	0	41	5	0
	6315	21	SEP	02:00	41400	3674	0	0	0	0	41	5	0
	6316	21	SEP	03:00	41400	3331	0	0	0	0	41	4	0
	6317	21	SEP	04:00	41400	1504	0	0	0	0	41	3	0
	6318	21	SEP	05:00	41104	1251	0	0	0	0	41	1	0
	6319	21	SEP	06:00	41137	2135	0	0	0	0	41	2	0
	6320	21	SEP	07:00	41160	1460	0	0	0	0	41	2	0
	6321	21	SEP	08:00	41076	1428	0	0	0	0	41	2	0
	6322	21	SEP	09:00	41198	1737	0	0	0	0	41	2	0
	6323	21	SEP	10:00	41400	2528	0	0	0	0	41	3	0
	6324	21	SEP	11:00	41400	4381	0	0	0	0	41	5	0
	6325	21	SEP	12:00	41400	3488	0	0	0	0	41	5	0
	6326	21	SEP	13:00	41400	3216	0	0	0	0	41	5	0
	6327	21	SEP	14:00	41400	5338	0	0	0	0	41	6	0
	6328	21	SEP	15:00	41400	4683	0	0	0	0	41	7	0
	6329	21	SEP	16:00	41400	6891	0	0	0	0	41	8	0
	6330	21	SEP	17:00	41400	10089	0	0	0	0	41	11	0
	6331	21	SEP	18:00	41400	9356	0	0	0	0	41	11	0
	6332	21	SEP	19:00	41400	6652	0	0	0	0	41	10	0
	6333	21	SEP	20:00	41400	9138	0	0	0	0	41	11	0
	6334	21	SEP	21:00	41400	9900	0	0	0	0	41	10	0
	6335	21	SEP	22:00	41400	5499	0	0	0	0	41	8	0
	6336	21	SEP	23:00	41400	5724	0	0	0	0	41	7	0
	6337	22	SEP	00:00	40800	3451	0	0	0	0	41	5	0
	6338	22	SEP	01:00	40800	3315	0	0	0	0	41	4	0
	6339	22	SEP	02:00	40091	2073	0	0	0	0	41	2	0
	6340	22	SEP	03:00	39759	1815	0	0	0	0	41	2	0
	6341	22	SEP	04:00	39280	1174	0	0	0	0	41	2	0
	6342	22	SEP	05:00	38913	52	0	0	0	0	41	0	0
	6343	22	SEP	06:00	38394	417	0	0	0	0	41	1	0
	6344	22	SEP	07:00	38515	0	0	0	0	0	41	0	0
	6345	22	SEP	08:00	38345	409	0	0	0	0	41	1	0
	6346	22	SEP	09:00	38909	336	0	0	0	0	41	1	0
	6347	22	SEP	10:00	39372	443	0	0	0	0	41	1	0
	6348	22	SEP	11:00	39914	693	0	0	0	0	41	1	0
	6349	22	SEP	12:00	40621	240	0	0	0	0	41	1	0
	6350	22	SEP	13:00	40800	1663	0	0	0	0	41	2	0
	6351	22	SEP	14:00	40800	2186	0	0	0	0	41	3	0
	6352	22	SEP	15:00	40800	1680	0	0	0	0	41	3	0
	6353	22	SEP	16:00	40800	2055	0	0	0	0	41	3	0
	6354	22	SEP	17:00	40800	2668	0	0	0	0	41	4	0
	6355	22	SEP	18:00	40800	4274	0	0	0	0	41	5	0
	6356	22	SEP	19:00	40800	3630	0	0	0	0	41	5	0
	6357	22	SEP	20:00	40800	5257	0	0	0	0	41	6	0
	6358	22	SEP	21:00	40800	2351	0	0	0	0	41	5	0
	6359	22	SEP	22:00	40800	3297	0	0	0	0	41	5	0
	6360	22	SEP	23:00	40800	3366	0	0	0	0	41	4	0
	6361	23	SEP	00:00	40200	2456	0	0	0	0	40	3	0
	6362	23	SEP	01:00	40200	808	0	0	0	0	40	1	0
	6363	23	SEP	02:00	40010	154	0	0	0	0	40	0	0
	6364	23	SEP	03:00	39546	0	0	0	0	0	40	0	0
	6365	23	SEP	04:00	38811	0	0	0	0	0	40	0	0
	6366	23	SEP	05:00	38174	0	0	0	0	0	40	0	0
	6367	23	SEP	06:00	37772	0	0	0	0	0	40	0	0
	6368	23	SEP	07:00	37638	0	0	0	0	0	40	0	0
	6369	23	SEP	08:00	37526	0	0	0	0	0	40	0	0
	6370	23	SEP	09:00	37907	0	0	0	0	0	40	0	0
	6371	23	SEP	10:00	38711	0	0	0	0	0	40	0	0
	6372	23	SEP	11:00	39269	24	0	0	0	0	40	0	0
	6373	23	SEP	12:00	39986	150	0	0	0	0	40	0	0
	6374	23	SEP	13:00	40200	519	0	0	0	0	40	1	0
	6375	23	SEP	14:00	40200	1699	0	0	0	0	40	2	0
	6376	23	SEP	15:00	40200	1730	0	0	0	0	40	2	0
	6377	23	SEP	16:00	40200	1941	0	0	0	0	40	3	0
	6378	23	SEP	17:00	40200	3106	0	0	0	0	40	4	0
	6379	23	SEP	18:00	40200	4132	0	0	0	0	40	4	0
	6380	23	SEP	19:00	40200	3829	0	0	0	0	40	5	0
	6381	23	SEP	20:00	40200	3719	0	0	0	0	40	5	0
	6382	23	SEP	21:00	40200	3921	0	0	0	0	40	5	0
	6383	23	SEP	22:00	40200	3708	0	0	0	0	40	4	0
	6384	23	SEP	23:00	40200	3459	0	0	0	0	40	4	0
	6385	24	SEP	00:00	40000	3868	0	0	0	0	40	5	0
	6386	24	SEP	01:00	40000	2450	0	0	0	0	40	3	0
	6387	24	SEP	02:00	40000	753	0	0	0	0	40	1	0
	6388	24	SEP	03:00	39907	577	0	0	0	0	40	1	0
	6389	24	SEP	04:00	39355	316	0	0	0	0	40	0	0
	6390	24	SEP	05:00	38758	382	0	0	0	0	40	0	0
	6391	24	SEP	06:00	38202	178	0	0	0	0	40	0	0
	6392	24	SEP	07:00	38105	0	0	0	0	0	40	0	0
	6393	24	SEP	08:00	38039	374	0	0	0	0	40	0	0
	6394	24	SEP	09:00	38472	407	0	0	0	0	40	1	0
	6395	24	SEP	10:00	39002	477	0	0	0	0	40	1	0
	6396	24	SEP	11:00	39301	939	0	0	0	0	40	1	0
	6397	24	SEP	12:00	39657	1101	0	0	0	0	40	1	0
	6398	24	SEP	13:00	40000	2658	0	0	0	0	40	3	0
	6399	24	SEP	14:00	40000	1115	0	0	0	0	40	3	0
	6400	24	SEP	15:00	40000	3121	0	0	0	0	40	3	0
	6401	24	SEP	16:00	40000	2030	0	0	0	0	40	4	0
	6402	24	SEP	17:00	40000	6350	0	0	0	0	40	7	0
	6403	24	SEP	18:00	40000	6564	0	0	0	0	40	7	0
	6404	24	SEP	19:00	40000	6117	0	0	0	0	40	7	0
	6405	24	SEP	20:00	40000	7342	0	0	0	0	40	8	0
	6406	24	SEP	21:00	40000	5117	0	0	0	0	40	7	0
	6407	24	SEP	22:00	40000	3726	0	0	0	0	40	6	0
	6408	24	SEP	23:00	40000	4282	0	0	0	0	40	6	0
	6409	25	SEP	00:00	40200	7079	0	0	0	0	40	7	0
	6410	25	SEP	01:00	40200	2709	0	0	0	0	40	4	0
	6411	25	SEP	02:00	40200	3486	0	0	0	0	40	4	0
	6412	25	SEP	03:00	40200	461	0	0	0	0	40	2	0
	6413	25	SEP	04:00	40200	1741	0	0	0	0	40	3	0
	6414	25	SEP	05:00	40200	2668	0	0	0	0	40	3	0
	6415	25	SEP	06:00	40200	2040	0	0	0	0	40	2	0
	6416	25	SEP	07:00	40125	2088	0	0	0	0	40	2	0
	6417	25	SEP	08:00	40147	1528	0	0	0	0	40	2	0
	6418	25	SEP	09:00	40200	563	0	0	0	0	40	1	0
	6419	25	SEP	10:00	40200	2285	0	0	0	0	40	3	0
	6420	25	SEP	11:00	40200	4844	0	0	0	0	40	5	0
	6421	25	SEP	12:00	40200	3634	0	0	0	0	40	5	0
	6422	25	SEP	13:00	40200	4913	0	0	0	0	40	6	0
	6423	25	SEP	14:00	40200	6530	0	0	0	0	40	7	0
	6424	25	SEP	15:00	40200	6062	0	0	0	0	40	8	0
	6425	25	SEP	16:00	40200	6067	0	0	0	0	40	9	0
	6426	25	SEP	17:00	40200	10225	0	0	0	0	40	12	0
	6427	25	SEP	18:00	40200	9063	0	0	0	0	40	12	0
	6428	25	SEP	19:00	40200	9463	0	0	0	0	40	12	0
	6429	25	SEP	20:00	40200	9184	0	0	0	0	40	12	0
	6430	25	SEP	21:00	40200	9405	0	0	0	0	40	12	0
	6431	25	SEP	22:00	40200	8466	0	0	0	0	40	12	0
	6432	25	SEP	23:00	40200	7021	0	0	0	0	40	12	0
	6433	26	SEP	00:00	40200	12168	0	0	0	0	40	13	0
	6434	26	SEP	01:00	40200	6634	0	0	0	0	40	10	0
	6435	26	SEP	02:00	40200	7774	0	0	0	0	40	9	0
	6436	26	SEP	03:00	40200	4716	0	0	0	0	40	7	0
	6437	26	SEP	04:00	40200	4303	0	0	0	0	40	5	0
	6438	26	SEP	05:00	40200	6386	0	0	0	0	40	8	0
	6439	26	SEP	06:00	40200	3252	0	0	0	0	40	5	0
	6440	26	SEP	07:00	40009	3125	0	0	0	0	40	6	0
	6441	26	SEP	08:00	39893	2835	0	0	0	0	40	4	0
	6442	26	SEP	09:00	40004	4906	0	0	0	0	40	8	0
	6443	26	SEP	10:00	40168	4106	0	0	0	0	40	7	0
	6444	26	SEP	11:00	40200	6870	0	0	0	0	40	10	0
	6445	26	SEP	12:00	40200	7905	0	0	0	0	40	11	0
	6446	26	SEP	13:00	40200	6215	0	0	0	0	40	11	0
	6447	26	SEP	14:00	40200	6624	0	0	0	0	40	11	0
	6448	26	SEP	15:00	40200	11626	0	0	0	0	40	13	0
	6449	26	SEP	16:00	40200	10483	0	0	0	0	40	14	0
	6450	26	SEP	17:00	40200	12822	0	0	0	0	40	15	0
	6451	26	SEP	18:00	40200	13589	0	0	0	0	40	15	0
	6452	26	SEP	19:00	40200	10836	0	0	0	0	40	15	0
	6453	26	SEP	20:00	40200	11717	0	0	0	0	40	16	0
	6454	26	SEP	21:00	40200	10721	0	0	0	0	40	15	0
	6455	26	SEP	22:00	40200	11543	0	0	0	0	40	14	0
	6456	26	SEP	23:00	40200	12190	0	0	0	0	40	14	0
	6457	27	SEP	00:00	40200	8244	0	0	0	0	40	14	0
	6458	27	SEP	01:00	40200	7019	0	0	0	0	40	13	0
	6459	27	SEP	02:00	40200	4074	0	0	0	0	40	12	0
	6460	27	SEP	03:00	40200	4415	0	0	0	0	40	12	0
	6461	27	SEP	04:00	40200	3292	0	0	0	0	40	11	0
	6462	27	SEP	05:00	40200	7141	0	0	0	0	40	11	0
	6463	27	SEP	06:00	40200	4730	0	0	0	0	40	11	0
	6464	27	SEP	07:00	40200	3094	0	0	0	0	40	9	0
	6465	27	SEP	08:00	40200	3080	0	0	0	0	40	9	0
	6466	27	SEP	09:00	40200	2101	0	0	0	0	40	9	0
	6467	27	SEP	10:00	40200	8304	0	0	0	0	40	12	0
	6468	27	SEP	11:00	40200	4625	0	0	0	0	40	12	0
	6469	27	SEP	12:00	40200	6161	0	0	0	0	40	11	0
	6470	27	SEP	13:00	40200	8589	0	0	0	0	40	13	0
	6471	27	SEP	14:00	40200	9866	0	0	0	0	40	14	0
	6472	27	SEP	15:00	40200	10849	0	0	0	0	40	15	0
	6473	27	SEP	16:00	40200	10646	0	0	0	0	40	15	0
	6474	27	SEP	17:00	40200	12791	0	0	0	0	40	16	0
	6475	27	SEP	18:00	40200	14796	0	0	0	0	40	17	0
	6476	27	SEP	19:00	40200	13319	0	0	0	0	40	17	0
	6477	27	SEP	20:00	40200	15975	0	0	0	0	40	17	0
	6478	27	SEP	21:00	40200	11469	0	0	0	0	40	15	0
	6479	27	SEP	22:00	40200	10648	0	0	0	0	40	14	0
	6480	27	SEP	23:00	40200	10861	0	0	0	0	40	13	0
	6481	28	SEP	00:00	39400	6027	0	0	0	0	39	8	0
	6482	28	SEP	01:00	39400	3745	0	0	0	0	39	8	0
	6483	28	SEP	02:00	39400	2325	0	0	0	0	39	6	0
	6484	28	SEP	03:00	39400	3631	0	0	0	0	39	7	0
	6485	28	SEP	04:00	39400	4169	0	0	0	0	39	7	0
	6486	28	SEP	05:00	39400	1366	0	0	0	0	39	4	0
	6487	28	SEP	06:00	39400	670	0	0	0	0	39	3	0
	6488	28	SEP	07:00	39400	1487	0	0	0	0	39	4	0
	6489	28	SEP	08:00	39400	2157	0	0	0	0	39	5	0
	6490	28	SEP	09:00	39400	2669	0	0	0	0	39	5	0
	6491	28	SEP	10:00	39400	4913	0	0	0	0	39	7	0
	6492	28	SEP	11:00	39400	6262	0	0	0	0	39	8	0
	6493	28	SEP	12:00	39400	4662	0	0	0	0	39	8	0
	6494	28	SEP	13:00	39400	6939	0	0	0	0	39	8	0
	6495	28	SEP	14:00	39400	8494	0	0	0	0	39	11	0
	6496	28	SEP	15:00	39400	9800	0	0	0	0	39	12	0
	6497	28	SEP	16:00	39400	8786	0	0	0	0	39	13	0
	6498	28	SEP	17:00	39400	10312	0	0	0	0	39	13	0
	6499	28	SEP	18:00	39400	12735	0	0	0	0	39	14	0
	6500	28	SEP	19:00	39400	10328	0	0	0	0	39	13	0
	6501	28	SEP	20:00	39400	8682	0	0	0	0	39	12	0
	6502	28	SEP	21:00	39400	8305	0	0	0	0	39	12	0
	6503	28	SEP	22:00	39400	7621	0	0	0	0	39	11	0
	6504	28	SEP	23:00	39400	8813	0	0	0	0	39	11	0
	6505	29	SEP	00:00	39200	3668	0	0	0	0	39	7	0
	6506	29	SEP	01:00	39200	4414	0	0	0	0	39	6	0
	6507	29	SEP	02:00	39200	2479	0	0	0	0	39	5	0
	6508	29	SEP	03:00	39200	3169	0	0	0	0	39	5	0
	6509	29	SEP	04:00	39200	1402	0	0	0	0	39	3	0
	6510	29	SEP	05:00	39200	488	0	0	0	0	39	3	0
	6511	29	SEP	06:00	39200	592	0	0	0	0	39	3	0
	6512	29	SEP	07:00	39200	359	0	0	0	0	39	3	0
	6513	29	SEP	08:00	39200	953	0	0	0	0	39	3	0
	6514	29	SEP	09:00	39200	1366	0	0	0	0	39	4	0
	6515	29	SEP	10:00	39200	2035	0	0	0	0	39	4	0
	6516	29	SEP	11:00	39200	1487	0	0	0	0	39	3	0
	6517	29	SEP	12:00	39200	2304	0	0	0	0	39	4	0
	6518	29	SEP	13:00	39200	3369	0	0	0	0	39	5	0
	6519	29	SEP	14:00	39200	4485	0	0	0	0	39	7	0
	6520	29	SEP	15:00	39200	7013	0	0	0	0	39	9	0
	6521	29	SEP	16:00	39200	5107	0	0	0	0	39	8	0
	6522	29	SEP	17:00	39200	6457	0	0	0	0	39	10	0
	6523	29	SEP	18:00	39200	6913	0	0	0	0	39	10	0
	6524	29	SEP	19:00	39200	6675	0	0	0	0	39	9	0
	6525	29	SEP	20:00	39200	6800	0	0	0	0	39	9	0
	6526	29	SEP	21:00	39200	6168	0	0	0	0	39	7	0
	6527	29	SEP	22:00	39200	4415	0	0	0	0	39	5	0
	6528	29	SEP	23:00	39200	2651	0	0	0	0	39	5	0
	6529	30	SEP	00:00	38800	4411	0	0	0	0	39	6	0
	6530	30	SEP	01:00	38800	3194	0	0	0	0	39	3	0
	6531	30	SEP	02:00	38800	2041	0	0	0	0	39	2	0
	6532	30	SEP	03:00	38800	730	0	0	0	0	39	1	0
	6533	30	SEP	04:00	38800	175	0	0	0	0	39	0	0
	6534	30	SEP	05:00	38578	1128	0	0	0	0	39	1	0
	6535	30	SEP	06:00	38000	1077	0	0	0	0	39	1	0
	6536	30	SEP	07:00	37906	78	0	0	0	0	39	0	0
	6537	30	SEP	08:00	38079	768	0	0	0	0	39	1	0
	6538	30	SEP	09:00	38128	668	0	0	0	0	39	1	0
	6539	30	SEP	10:00	38663	273	0	0	0	0	39	1	0
	6540	30	SEP	11:00	38800	1312	0	0	0	0	39	2	0
	6541	30	SEP	12:00	38800	1295	0	0	0	0	39	2	0
	6542	30	SEP	13:00	38800	3023	0	0	0	0	39	3	0
	6543	30	SEP	14:00	38800	4387	0	0	0	0	39	5	0
	6544	30	SEP	15:00	38800	3085	0	0	0	0	39	5	0
	6545	30	SEP	16:00	38800	5175	0	0	0	0	39	6	0
	6546	30	SEP	17:00	38800	5848	0	0	0	0	39	7	0
	6547	30	SEP	18:00	38800	7304	0	0	0	0	39	9	0
	6548	30	SEP	19:00	38800	6917	0	0	0	0	39	9	0
	6549	30	SEP	20:00	38800	4578	0	0	0	0	39	7	0
	6550	30	SEP	21:00	38800	3972	0	0	0	0	39	7	0
	6551	30	SEP	22:00	38800	3325	0	0	0	0	39	7	0
	6552	30	SEP	23:00	38800	4582	0	0	0	0	39	6	0
	6553	01	OCT	00:00	38200	6349	0	0	0	0	38	8	0
	6554	01	OCT	01:00	38200	6226	0	0	0	0	38	7	0
	6555	01	OCT	02:00	38200	3552	0	0	0	0	38	5	0
	6556	01	OCT	03:00	38200	4244	0	0	0	0	38	4	0
	6557	01	OCT	04:00	38200	2324	0	0	0	0	38	3	0
	6558	01	OCT	05:00	38200	1315	0	0	0	0	38	2	0
	6559	01	OCT	06:00	38084	1122	0	0	0	0	38	1	0
	6560	01	OCT	07:00	38035	1382	0	0	0	0	38	2	0
	6561	01	OCT	08:00	38012	1818	0	0	0	0	38	2	0
	6562	01	OCT	09:00	38041	617	0	0	0	0	38	1	0
	6563	01	OCT	10:00	38200	1626	0	0	0	0	38	2	0
	6564	01	OCT	11:00	38200	2060	0	0	0	0	38	2	0
	6565	01	OCT	12:00	38200	5204	0	0	0	0	38	6	0
	6566	01	OCT	13:00	38200	6274	0	0	0	0	38	7	0
	6567	01	OCT	14:00	38200	4453	0	0	0	0	38	7	0
	6568	01	OCT	15:00	38200	7834	0	0	0	0	38	9	0
	6569	01	OCT	16:00	38200	7376	0	0	0	0	38	10	0
	6570	01	OCT	17:00	38200	8671	0	0	0	0	38	11	0
	6571	01	OCT	18:00	38200	8282	0	0	0	0	38	11	0
	6572	01	OCT	19:00	38200	8296	0	0	0	0	38	11	0
	6573	01	OCT	20:00	38200	11735	0	0	0	0	38	12	0
	6574	01	OCT	21:00	38200	9252	0	0	0	0	38	12	0
	6575	01	OCT	22:00	38200	8420	0	0	0	0	38	12	0
	6576	01	OCT	23:00	38200	7253	0	0	0	0	38	12	0
	6577	02	OCT	00:00	38200	10626	0	0	0	0	38	13	0
	6578	02	OCT	01:00	38200	7324	0	0	0	0	38	12	0
	6579	02	OCT	02:00	38200	10073	0	0	0	0	38	12	0
	6580	02	OCT	03:00	38200	5073	0	0	0	0	38	10	0
	6581	02	OCT	04:00	38200	3991	0	0	0	0	38	10	0
	6582	02	OCT	05:00	38200	5944	0	0	0	0	38	11	0
	6583	02	OCT	06:00	38200	5212	0	0	0	0	38	9	0
	6584	02	OCT	07:00	38200	4533	0	0	0	0	38	11	0
	6585	02	OCT	08:00	38200	3806	0	0	0	0	38	10	0
	6586	02	OCT	09:00	38200	5232	0	0	0	0	38	10	0
	6587	02	OCT	10:00	38200	8789	0	0	0	0	38	12	0
	6588	02	OCT	11:00	38200	7319	0	0	0	0	38	12	0
	6589	02	OCT	12:00	38200	8197	0	0	0	0	38	12	0
	6590	02	OCT	13:00	38200	10087	0	0	0	0	38	13	0
	6591	02	OCT	14:00	38200	9103	0	0	0	0	38	13	0
	6592	02	OCT	15:00	38200	12490	0	0	0	0	38	14	0
	6593	02	OCT	16:00	38200	12463	0	0	0	0	38	15	0
	6594	02	OCT	17:00	38200	10919	0	0	0	0	38	15	0
	6595	02	OCT	18:00	38200	11353	0	0	0	0	38	15	0
	6596	02	OCT	19:00	38200	13815	0	0	0	0	38	16	0
	6597	02	OCT	20:00	38200	15134	0	0	0	0	38	17	0
	6598	02	OCT	21:00	38200	14961	0	0	0	0	38	17	0
	6599	02	OCT	22:00	38200	11463	0	0	0	0	38	17	0
	6600	02	OCT	23:00	38200	11755	0	0	0	0	38	17	0
	6601	03	OCT	00:00	38600	15065	0	0	0	0	39	17	0
	6602	03	OCT	01:00	38600	13243	0	0	0	0	39	17	0
	6603	03	OCT	02:00	38600	11876	0	0	0	0	39	17	0
	6604	03	OCT	03:00	38600	10748	0	0	0	0	39	16	0
	6605	03	OCT	04:00	38600	9452	0	0	0	0	39	16	0
	6606	03	OCT	05:00	38600	7097	0	0	0	0	39	16	0
	6607	03	OCT	06:00	38600	5522	0	0	0	0	39	15	0
	6608	03	OCT	07:00	38600	7776	0	0	0	0	39	16	0
	6609	03	OCT	08:00	38600	6061	0	0	0	0	39	16	0
	6610	03	OCT	09:00	38600	5089	0	0	0	0	39	16	0
	6611	03	OCT	10:00	38600	9174	0	0	0	0	39	16	0
	6612	03	OCT	11:00	38600	11712	0	0	0	0	39	16	0
	6613	03	OCT	12:00	38600	8938	0	0	0	0	39	16	0
	6614	03	OCT	13:00	38600	13075	0	0	0	0	39	16	0
	6615	03	OCT	14:00	38600	11100	0	0	0	0	39	16	0
	6616	03	OCT	15:00	38600	13173	0	0	0	0	39	16	0
	6617	03	OCT	16:00	38600	16547	0	0	0	0	39	18	0
	6618	03	OCT	17:00	38600	16804	0	0	0	0	39	19	0
	6619	03	OCT	18:00	38600	17498	0	0	0	0	39	19	0
	6620	03	OCT	19:00	38600	19036	0	0	0	0	39	20	0
	6621	03	OCT	20:00	38600	16977	0	0	0	0	39	19	0
	6622	03	OCT	21:00	38600	16903	0	0	0	0	39	19	0
	6623	03	OCT	22:00	38600	14753	0	0	0	0	39	19	0
	6624	03	OCT	23:00	38600	12632	0	0	0	0	39	18	0
	6625	04	OCT	00:00	39000	14060	0	0	0	0	39	18	0
	6626	04	OCT	01:00	39000	14594	0	0	0	0	39	18	0
	6627	04	OCT	02:00	39000	7639	0	0	0	0	39	17	0
	6628	04	OCT	03:00	39000	8721	0	0	0	0	39	17	0
	6629	04	OCT	04:00	39000	7791	0	0	0	0	39	16	0
	6630	04	OCT	05:00	39000	5248	0	0	0	0	39	16	0
	6631	04	OCT	06:00	39000	7488	0	0	0	0	39	14	0
	6632	04	OCT	07:00	39000	8777	0	0	0	0	39	16	0
	6633	04	OCT	08:00	39000	6488	0	0	0	0	39	13	0
	6634	04	OCT	09:00	39000	5329	0	0	0	0	39	15	0
	6635	04	OCT	10:00	39000	6995	0	0	0	0	39	16	0
	6636	04	OCT	11:00	39000	6861	0	0	0	0	39	16	0
	6637	04	OCT	12:00	39000	9001	0	0	0	0	39	16	0
	6638	04	OCT	13:00	39000	11860	0	0	0	0	39	16	0
	6639	04	OCT	14:00	39000	14136	0	0	0	0	39	18	0
	6640	04	OCT	15:00	39000	11223	0	0	0	0	39	18	0
	6641	04	OCT	16:00	39000	13716	0	0	0	0	39	18	0
	6642	04	OCT	17:00	39000	14708	0	0	0	0	39	18	0
	6643	04	OCT	18:00	39000	14467	0	0	0	0	39	19	0
	6644	04	OCT	19:00	39000	15443	0	0	0	0	39	19	0
	6645	04	OCT	20:00	39000	17062	0	0	0	0	39	19	0
	6646	04	OCT	21:00	39000	12285	0	0	0	0	39	19	0
	6647	04	OCT	22:00	39000	15431	0	0	0	0	39	19	0
	6648	04	OCT	23:00	39000	11508	0	0	0	0	39	17	0
	6649	05	OCT	00:00	37800	10338	0	0	0	0	38	17	0
	6650	05	OCT	01:00	37800	7563	0	0	0	0	38	17	0
	6651	05	OCT	02:00	37800	10963	0	0	0	0	38	17	0
	6652	05	OCT	03:00	37800	9728	0	0	0	0	38	16	0
	6653	05	OCT	04:00	37800	5990	0	0	0	0	38	15	0
	6654	05	OCT	05:00	37800	4235	0	0	0	0	38	15	0
	6655	05	OCT	06:00	37800	4716	0	0	0	0	38	15	0
	6656	05	OCT	07:00	37800	4392	0	0	0	0	38	13	0
	6657	05	OCT	08:00	37800	4609	0	0	0	0	38	14	0
	6658	05	OCT	09:00	37800	8532	0	0	0	0	38	15	0
	6659	05	OCT	10:00	37800	8885	0	0	0	0	38	15	0
	6660	05	OCT	11:00	37800	6291	0	0	0	0	38	15	0
	6661	05	OCT	12:00	37800	8694	0	0	0	0	38	16	0
	6662	05	OCT	13:00	37800	9907	0	0	0	0	38	16	0
	6663	05	OCT	14:00	37800	9823	0	0	0	0	38	16	0
	6664	05	OCT	15:00	37800	9355	0	0	0	0	38	17	0
	6665	05	OCT	16:00	37800	12952	0	0	0	0	38	18	0
	6666	05	OCT	17:00	37800	14288	0	0	0	0	38	18	0
	6667	05	OCT	18:00	37800	17333	0	0	0	0	38	19	0
	6668	05	OCT	19:00	37800	14437	0	0	0	0	38	18	0
	6669	05	OCT	20:00	37800	15828	0	0	0	0	38	18	0
	6670	05	OCT	21:00	37800	12687	0	0	0	0	38	18	0
	6671	05	OCT	22:00	37800	14736	0	0	0	0	38	18	0
	6672	05	OCT	23:00	37800	10766	0	0	0	0	38	16	0
	6673	06	OCT	00:00	37000	8940	0	0	0	0	37	14	0
	6674	06	OCT	01:00	37000	5230	0	0	0	0	37	13	0
	6675	06	OCT	02:00	37000	7606	0	0	0	0	37	14	0
	6676	06	OCT	03:00	37000	5606	0	0	0	0	37	14	0
	6677	06	OCT	04:00	36702	3696	0	0	0	0	37	13	0
	6678	06	OCT	05:00	36582	5221	0	0	0	0	37	13	0
	6679	06	OCT	06:00	36654	3925	0	0	0	0	37	13	0
	6680	06	OCT	07:00	36628	3402	0	0	0	0	37	13	0
	6681	06	OCT	08:00	36632	2479	0	0	0	0	37	13	0
	6682	06	OCT	09:00	36685	4902	0	0	0	0	37	13	0
	6683	06	OCT	10:00	37000	5158	0	0	0	0	37	14	0
	6684	06	OCT	11:00	37000	7183	0	0	0	0	37	14	0
	6685	06	OCT	12:00	37000	4580	0	0	0	0	37	14	0
	6686	06	OCT	13:00	37000	6400	0	0	0	0	37	15	0
	6687	06	OCT	14:00	37000	8221	0	0	0	0	37	15	0
	6688	06	OCT	15:00	37000	8970	0	0	0	0	37	15	0
	6689	06	OCT	16:00	37000	8960	0	0	0	0	37	16	0
	6690	06	OCT	17:00	37000	12274	0	0	0	0	37	16	0
	6691	06	OCT	18:00	37000	14590	0	0	0	0	37	17	0
	6692	06	OCT	19:00	37000	13702	0	0	0	0	37	16	0
	6693	06	OCT	20:00	37000	12884	0	0	0	0	37	16	0
	6694	06	OCT	21:00	37000	12425	0	0	0	0	37	16	0
	6695	06	OCT	22:00	37000	14029	0	0	0	0	37	16	0
	6696	06	OCT	23:00	37000	11161	0	0	0	0	37	15	0
	6697	07	OCT	00:00	37200	9180	0	0	0	0	37	14	0
	6698	07	OCT	01:00	37200	8248	0	0	0	0	37	12	0
	6699	07	OCT	02:00	37200	5716	0	0	0	0	37	11	0
	6700	07	OCT	03:00	37200	5222	0	0	0	0	37	11	0
	6701	07	OCT	04:00	37200	4429	0	0	0	0	37	11	0
	6702	07	OCT	05:00	37133	2656	0	0	0	0	37	10	0
	6703	07	OCT	06:00	36913	2642	0	0	0	0	37	10	0
	6704	07	OCT	07:00	36993	2320	0	0	0	0	37	10	0
	6705	07	OCT	08:00	37002	2057	0	0	0	0	37	9	0
	6706	07	OCT	09:00	37032	2607	0	0	0	0	37	10	0
	6707	07	OCT	10:00	37200	2244	0	0	0	0	37	9	0
	6708	07	OCT	11:00	37200	2410	0	0	0	0	37	10	0
	6709	07	OCT	12:00	37200	6102	0	0	0	0	37	12	0
	6710	07	OCT	13:00	37200	6892	0	0	0	0	37	12	0
