PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	0	0	0	0	0	-12.19	6.03	-19.42	-4.67	0	1613	2161	0	4668	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94387	2161	91332	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94387	2161	91332	96000	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	-12.52	4.97	-19.42	-7.94	0	5527	6048	0	13943	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90473	6048	82057	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	90473	6048	82057	96000	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	-11.05	6.34	-19.42	-4.09	0	2058	1500	0	3532	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93942	1500	92468	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93942	1500	92468	96000	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	-14.71	6.70	-19.46	-5.23	0	1736	2456	0	5209	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94264	2456	90791	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94264	2456	90791	96000	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	-9.19	7.37	-19.42	-2.34	0	2399	2772	0	6283	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93601	2772	89717	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93601	2772	89717	96000	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	-6.60	1.46	-8.17	-4.66	0	7095	3081	2766	9685	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88905	3081	86315	93234	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88905	3081	86315	93234	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	-8.76	2.65	-12.47	-6.42	0	3918	2800	103	6743	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92082	2800	89257	95897	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92082	2800	89257	95897	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	-10.78	0.80	-11.90	-10.21	0	2081	1360	442	3772	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93919	1360	92228	95558	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93919	1360	92228	95558	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	-8.76	0.87	-9.64	-7.57	0	7262	2078	4476	9464	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88738	2078	86536	91524	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88738	2078	86536	91524	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	-5.96	1.00	-7.37	-5.24	0	6959	3807	3511	12264	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89041	3807	83736	92489	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89041	3807	83736	92489	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	-5.25	1.27	-7.01	-4.08	0	6239	3952	3213	11822	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89761	3952	84178	92787	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89761	3952	84178	92787	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	-4.27	0.98	-5.23	-2.92	0	2600	1059	1132	3590	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93400	1059	92410	94868	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93400	1059	92410	94868	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	-6.73	1.11	-7.94	-5.26	0	7682	1731	5363	9518	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88318	1731	86482	90637	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88318	1731	86482	90637	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	-8.56	1.94	-10.20	-5.84	0	3558	629	2989	4434	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92442	629	91566	93011	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92442	629	91566	93011	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	-9.27	1.63	-11.35	-7.38	0	5729	3522	1011	9469	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90271	3522	86531	94989	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90271	3522	86531	94989	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	-9.33	3.10	-13.62	-6.42	0	4697	3489	0	8355	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91303	3489	87645	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91303	3489	87645	96000	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	-7.48	1.95	-10.22	-5.84	0	6300	2543	3007	9197	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89700	2543	86803	92993	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89700	2543	86803	92993	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	-11.25	6.15	-19.46	-4.65	0	1621	1155	0	2607	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94379	1155	93393	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94379	1155	93393	96000	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	-7.29	2.52	-10.22	-4.07	0	4371	2986	1768	8552	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91629	2986	87448	94232	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91629	2986	87448	94232	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	-9.31	3.24	-13.62	-5.81	0	3257	2303	0	4903	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92743	2303	91097	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92743	2303	91097	96000	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	-10.59	2.14	-13.62	-9.07	0	5042	3677	0	8667	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90958	3677	87333	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	90958	3677	87333	96000	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	-11.72	1.42	-13.62	-10.21	0	1290	1663	0	3639	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94710	1663	92361	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94710	1663	92361	96000	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	-10.97	2.09	-13.62	-8.51	0	2596	2775	0	6443	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93404	2775	89557	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93404	2775	89557	96000	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	-10.59	2.33	-13.62	-7.94	0	3710	4004	0	9269	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92290	4004	86731	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92290	4004	86731	96000	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	-10.21	2.45	-13.62	-7.94	0	5746	4510	0	11015	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90254	4510	84985	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	90254	4510	84985	96000	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	-8.36	2.96	-11.92	-4.67	0	4310	3237	250	8172	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91690	3237	87828	95750	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91690	3237	87828	95750	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	-10.59	2.19	-13.62	-8.51	0	4542	3629	0	8882	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91458	3629	87118	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91458	3629	87118	96000	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	-10.59	2.19	-13.62	-8.51	0	4340	4025	0	9700	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91660	4025	86300	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91660	4025	86300	96000	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	-11.53	2.94	-13.62	-7.38	0	3284	4644	0	9852	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92716	4644	86148	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92716	4644	86148	96000	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	-12.10	2.14	-13.62	-9.08	0	1152	1630	0	3457	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94848	1630	92543	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94848	1630	92543	96000	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	-10.66	2.46	-13.62	-7.59	0	4510	5734	0	12601	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91490	5734	83399	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91490	5734	83399	96000	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	-7.41	2.84	-10.20	-3.50	0	4623	2790	2061	8503	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91377	2790	87497	93939	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91377	2790	87497	93939	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	-8.03	3.97	-13.60	-4.67	0	3737	2763	0	6593	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92263	2763	89407	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92263	2763	89407	96000	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	-8.94	3.36	-13.60	-5.84	0	5302	4296	0	10521	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90698	4296	85479	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90698	4296	85479	96000	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	-10.97	2.33	-13.60	-7.94	0	1981	2453	0	5437	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94019	2453	90563	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94019	2453	90563	96000	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	-12.48	1.60	-13.62	-10.21	0	911	1289	0	2734	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95089	1289	93266	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95089	1289	93266	96000	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	-11.34	1.66	-13.60	-9.64	0	1878	1805	0	4315	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94122	1805	91685	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94122	1805	91685	96000	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	-9.71	2.82	-13.60	-7.01	0	5938	4256	0	9755	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90062	4256	86245	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90062	4256	86245	96000	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	-9.15	1.96	-11.90	-7.59	0	7676	4881	780	11373	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88324	4881	84627	95220	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88324	4881	84627	95220	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	-7.49	1.59	-9.64	-5.83	0	5796	1628	3886	7864	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90204	1628	88136	92114	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90204	1628	88136	92114	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	-8.56	2.05	-10.77	-5.83	0	3188	2056	961	5921	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92812	2056	90079	95039	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92812	2056	90079	95039	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	-10.97	1.92	-13.60	-9.08	0	2949	2322	0	5674	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93051	2322	90326	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93051	2322	90326	96000	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	-10.78	2.12	-13.60	-8.51	0	3028	3199	0	7453	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92972	3199	88547	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92972	3199	88547	96000	0	0	0	0	0	0	0	0
