PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7505	09	NOV	16:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	884	1250	0	2651	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3116	1250	1349	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3116	1250	1349	4000	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	-17.61	2.59	-19.46	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	-17.61	2.59	-19.46	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	-17.61	2.59	-19.46	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	0	0	0	0	0	-17.61	2.59	-19.46	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7526	10	NOV	13:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7530	10	NOV	17:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7534	10	NOV	21:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7535	10	NOV	22:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7536	10	NOV	23:00	0	0	0	0	0	-12.96	9.17	-19.46	-0.00	0	89	126	0	266	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3911	126	3734	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	3911	126	3734	4000	0	0	0	0	0	0	0	0
	7537	11	NOV	00:00	0	0	0	0	0	-11.15	8.18	-19.42	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	-11.15	8.18	-19.42	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	-11.15	8.18	-19.42	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	0	0	0	0	0	-11.15	8.18	-19.42	-0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7543	11	NOV	06:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	-15.80	2.56	-19.42	-13.95	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
