system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	45752198	45752198	0	45752198	45752198	59.91	0	59.91	59.91	1274914	-0	0	-0	-0	0	0	25728	1375818	0	1375818	1375818	57336	0	57336	57336	74908	0	74908	74908	19662	0	19662	19662	0	0	0	0	964163	0	964163	964163	0	0	0	0	0	0	0	0	0	0	0	0	196530	0	196530	196530	0	0	0	0	37491	0	37491	37491	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1849230	0	1849230	1849230	688537	0	688537	688537	686212	0	686212	686212	2180000	0	2180000	2180000	2160	0	2160	2160
	276	03	OCT	50195728	50195728	0	50195728	50195728	61.90	0	61.90	61.90	1323657	-0	0	-0	-0	0	0	25728	1471171	0	1471171	1471171	57336	0	57336	57336	82431	0	82431	82431	20370	0	20370	20370	0	0	0	0	959616	0	959616	959616	0	0	0	0	0	0	0	0	0	0	0	0	286863	0	286863	286863	0	0	0	0	38827	0	38827	38827	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848780	0	1848780	1848780	602301	0	602301	602301	646534	0	646534	646534	2266000	0	2266000	2266000	2256	0	2256	2256
	277	04	OCT	51433361	51433361	0	51433361	51433361	61.91	0	61.91	61.91	1333413	-0	0	-0	-0	0	0	25728	1476027	0	1476027	1476027	57336	0	57336	57336	64652	0	64652	64652	19330	0	19330	19330	0	0	0	0	952560	0	952560	952560	0	0	0	0	0	0	0	0	0	0	0	0	317235	0	317235	317235	0	0	0	0	39186	0	39186	39186	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1855620	0	1855620	1855620	585825	0	585825	585825	638972	0	638972	638972	2232000	0	2232000	2232000	2232	0	2232	2232
	278	05	OCT	46748638	46748638	0	46748638	46748638	60.90	0	60.90	60.90	1280567	-0	0	-0	-0	0	0	25728	1393844	0	1393844	1393844	57336	0	57336	57336	74955	0	74955	74955	20337	0	20337	20337	0	0	0	0	956551	0	956551	956551	0	0	0	0	0	0	0	0	0	0	0	0	221177	0	221177	221177	0	0	0	0	37760	0	37760	37760	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863258	0	1863258	1863258	685530	0	685530	685530	688339	0	688339	688339	2210500	0	2210500	2210500	2208	0	2208	2208
	279	06	OCT	42166076	42166076	0	42166076	42166076	56.93	0	56.93	56.93	1218485	-0	0	-0	-0	0	0	25728	1287539	0	1287539	1287539	57336	0	57336	57336	62049	0	62049	62049	20548	0	20548	20548	0	0	0	0	945205	0	945205	945205	0	0	0	0	0	0	0	0	0	0	0	0	140398	0	140398	140398	0	0	0	0	36275	0	36275	36275	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892478	0	1892478	1892478	806875	0	806875	806875	774300	0	774300	774300	2064000	0	2064000	2064000	2064	0	2064	2064
	280	07	OCT	39449613	39449613	0	39449613	39449613	55.94	0	55.94	55.94	1167499	-0	0	-0	-0	0	0	25728	1240791	0	1240791	1240791	57336	0	57336	57336	75802	0	75802	75802	20461	0	20461	20461	0	0	0	0	919653	0	919653	919653	0	0	0	0	0	0	0	0	0	0	0	0	106525	0	106525	106525	0	0	0	0	35286	0	35286	35286	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884816	0	1884816	1884816	858638	0	858638	858638	823808	0	823808	823808	1935500	0	1935500	1935500	1932	0	1932	1932
	281	08	OCT	42581788	42581788	0	42581788	42581788	57.93	0	57.93	57.93	1213279	-0	0	-0	-0	0	0	25728	1303049	0	1303049	1303049	57336	0	57336	57336	74767	0	74767	74767	19898	0	19898	19898	0	0	0	0	933143	0	933143	933143	0	0	0	0	0	0	0	0	0	0	0	0	155846	0	155846	155846	0	0	0	0	36331	0	36331	36331	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867866	0	1867866	1867866	778877	0	778877	778877	746263	0	746263	746263	2129500	0	2129500	2129500	2112	0	2112	2112
	282	09	OCT	47975858	47975858	0	47975858	47975858	61.90	0	61.90	61.90	1296959	-0	0	-0	-0	0	0	25728	1423067	0	1423067	1423067	57336	0	57336	57336	79969	0	79969	79969	19914	0	19914	19914	0	0	0	0	959616	0	959616	959616	0	0	0	0	0	0	0	0	0	0	0	0	242366	0	242366	242366	0	0	0	0	38138	0	38138	38138	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882476	0	1882476	1882476	680494	0	680494	680494	676658	0	676658	676658	2271000	0	2271000	2271000	2256	0	2256	2256
	283	10	OCT	53153086	53153086	0	53153086	53153086	61.91	0	61.91	61.91	1360422	-0	0	-0	-0	0	0	25728	1517970	0	1517970	1517970	57336	0	57336	57336	70784	0	70784	70784	19000	0	19000	19000	0	0	0	0	961968	0	961968	961968	0	0	0	0	0	0	0	0	0	0	0	0	343434	0	343434	343434	0	0	0	0	39720	0	39720	39720	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890696	0	1890696	1890696	585294	0	585294	585294	631772	0	631772	631772	2312500	0	2312500	2312500	2305	0	2305	2305
	284	11	OCT	54117453	54117453	0	54117453	54117453	61.91	0	61.91	61.91	1371778	-0	0	-0	-0	0	0	25728	1525465	0	1525465	1525465	57350	0	57350	57350	60348	0	60348	60348	17703	0	17703	17703	0	0	0	0	961968	0	961968	961968	0	0	0	0	0	0	0	0	0	0	0	0	362361	0	362361	362361	0	0	0	0	40007	0	40007	40007	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891146	0	1891146	1891146	566817	0	566817	566817	622359	0	622359	622359	2330500	0	2330500	2330500	2328	0	2328	2328
	285	12	OCT	48893402	48893402	0	48893402	48893402	61.90	0	61.90	61.90	1315170	-0	0	-0	-0	0	0	25728	1441506	0	1441506	1441506	57368	0	57368	57368	77096	0	77096	77096	19921	0	19921	19921	0	0	0	0	969024	0	969024	969024	0	0	0	0	0	0	0	0	0	0	0	0	253901	0	253901	253901	0	0	0	0	38468	0	38468	38468	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903512	0	1903512	1903512	680587	0	680587	680587	676017	0	676017	676017	2282500	0	2282500	2282500	2280	0	2280	2280
	286	13	OCT	44257117	44257117	0	44257117	44257117	58.68	0	58.68	58.68	1242848	-0	0	-0	-0	0	0	25728	1337139	0	1337139	1337139	57356	0	57356	57356	70580	0	70580	70580	20130	0	20130	20130	0	0	0	0	945009	0	945009	945009	0	0	0	0	0	0	0	0	0	0	0	0	181396	0	181396	181396	0	0	0	0	36940	0	36940	36940	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889244	0	1889244	1889244	762839	0	762839	762839	736457	0	736457	736457	2112000	0	2112000	2112000	2112	0	2112	2112
	287	14	OCT	42686508	42686508	0	42686508	42686508	57.20	0	57.20	57.20	1218605	-0	0	-0	-0	0	0	25728	1295153	0	1295153	1295153	57348	0	57348	57348	63650	0	63650	63650	19179	0	19179	19179	0	0	0	0	938156	0	938156	938156	0	0	0	0	0	0	0	0	0	0	0	0	154696	0	154696	154696	0	0	0	0	36396	0	36396	36396	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	0	1901538	1901538	808686	0	808686	808686	774067	0	774067	774067	2116250	0	2116250	2116250	2112	0	2112	2112
	288	15	OCT	44510860	44510860	0	44510860	44510860	58.43	0	58.43	58.43	1259366	-0	0	-0	-0	0	0	25728	1353100	0	1353100	1353100	57348	0	57348	57348	76873	0	76873	76873	20504	0	20504	20504	0	0	0	0	963385	0	963385	963385	0	0	0	0	0	0	0	0	0	0	0	0	172172	0	172172	172172	0	0	0	0	37089	0	37089	37089	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923858	0	1923858	1923858	788300	0	788300	788300	751480	0	751480	751480	2183750	0	2183750	2183750	2176	0	2176	2176
	289	16	OCT	49642957	49642957	0	49642957	49642957	61.90	0	61.90	61.90	1326167	-0	0	-0	-0	0	0	25728	1469989	0	1469989	1469989	57348	0	57348	57348	90014	0	90014	90014	19285	0	19285	19285	0	0	0	0	971376	0	971376	971376	0	0	0	0	0	0	0	0	0	0	0	0	267526	0	267526	267526	0	0	0	0	38712	0	38712	38712	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919202	0	1919202	1919202	680300	0	680300	680300	670361	0	670361	670361	2268500	0	2268500	2268500	2256	0	2256	2256
	290	17	OCT	55006448	55006448	0	55006448	55006448	61.91	0	61.91	61.91	1387482	-0	0	-0	-0	0	0	25728	1559714	0	1559714	1559714	57348	0	57348	57348	72724	0	72724	72724	20178	0	20178	20178	0	0	0	0	969024	0	969024	969024	0	0	0	0	0	0	0	0	0	0	0	0	374422	0	374422	374422	0	0	0	0	40290	0	40290	40290	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913880	0	1913880	1913880	570434	0	570434	570434	613911	0	613911	613911	2369500	0	2369500	2369500	2357	0	2357	2357
	291	18	OCT	55629582	55629582	0	55629582	55629582	61.91	0	61.91	61.91	1391951	-0	0	-0	-0	0	0	25728	1567480	0	1567480	1567480	57348	0	57348	57348	69972	0	69972	69972	18364	0	18364	18364	0	0	0	0	964320	0	964320	964320	0	0	0	0	0	0	0	0	0	0	0	0	391278	0	391278	391278	0	0	0	0	40470	0	40470	40470	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906944	0	1906944	1906944	551346	0	551346	551346	610094	0	610094	610094	2314500	0	2314500	2314500	2312	0	2312	2312
	292	19	OCT	51548730	51548730	0	51548730	51548730	61.90	0	61.90	61.90	1348877	-0	0	-0	-0	0	0	25728	1487402	0	1487402	1487402	57348	0	57348	57348	69396	0	69396	69396	18887	0	18887	18887	0	0	0	0	971376	0	971376	971376	0	0	0	0	0	0	0	0	0	0	0	0	305376	0	305376	305376	0	0	0	0	39291	0	39291	39291	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913964	0	1913964	1913964	637212	0	637212	637212	644711	0	644711	644711	2281750	0	2281750	2281750	2280	0	2280	2280
	293	20	OCT	46398295	46398295	0	46398295	46398295	60.35	0	60.35	60.35	1287347	-0	0	-0	-0	0	0	25728	1381755	0	1381755	1381755	57339	0	57339	57339	65374	0	65374	65374	20590	0	20590	20590	0	0	0	0	970571	0	970571	970571	0	0	0	0	0	0	0	0	0	0	0	0	204436	0	204436	204436	0	0	0	0	37717	0	37717	37717	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919178	0	1919178	1919178	744171	0	744171	744171	715485	0	715485	715485	2206500	0	2206500	2206500	2203	0	2203	2203
	294	21	OCT	44433276	44433276	0	44433276	44433276	57.94	0	57.94	57.94	1264083	-0	0	-0	-0	0	0	25728	1338715	0	1338715	1338715	57336	0	57336	57336	61999	0	61999	61999	20308	0	20308	20308	0	0	0	0	970561	0	970561	970561	0	0	0	0	0	0	0	0	0	0	0	0	165682	0	165682	165682	0	0	0	0	37100	0	37100	37100	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924536	0	1924536	1924536	788292	0	788292	788292	754013	0	754013	754013	2179500	0	2179500	2179500	2176	0	2176	2176
	295	22	OCT	46393858	46393858	0	46393858	46393858	58.93	0	58.93	58.93	1295539	-0	0	-0	-0	0	0	25728	1393617	0	1393617	1393617	57336	0	57336	57336	75467	0	75467	75467	20526	0	20526	20526	0	0	0	0	982415	0	982415	982415	0	0	0	0	0	0	0	0	0	0	0	0	194402	0	194402	194402	0	0	0	0	37743	0	37743	37743	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930332	0	1930332	1930332	753515	0	753515	753515	717201	0	717201	717201	2289250	0	2289250	2289250	2280	0	2280	2280
	296	23	OCT	52565766	52565766	0	52565766	52565766	61.90	0	61.90	61.90	1372960	-0	0	-0	-0	0	0	25728	1513777	0	1513777	1513777	57348	0	57348	57348	70393	0	70393	70393	20233	0	20233	20233	0	0	0	0	987840	0	987840	987840	0	0	0	0	0	0	0	0	0	0	0	0	312587	0	312587	312587	0	0	0	0	39648	0	39648	39648	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925082	0	1925082	1925082	624655	0	624655	624655	624155	0	624155	624155	2362000	0	2362000	2362000	2352	0	2352	2352
	297	24	OCT	57346483	57346483	0	57346483	57346483	61.91	0	61.91	61.91	1435635	-0	0	-0	-0	0	0	25728	1609793	0	1609793	1609793	57345	0	57345	57345	65799	0	65799	65799	22011	0	22011	22011	0	0	0	0	994896	0	994896	994896	0	0	0	0	0	0	0	0	0	0	0	0	402932	0	402932	402932	0	0	0	0	41082	0	41082	41082	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930392	0	1930392	1930392	532564	0	532564	532564	579812	0	579812	579812	2378500	0	2378500	2378500	2376	0	2376	2376
	298	25	OCT	57779168	57779168	0	57779168	57779168	61.91	0	61.91	61.91	1451555	-0	0	-0	-0	0	0	25728	1617156	0	1617156	1617156	57336	0	57336	57336	62239	0	62239	62239	20338	0	20338	20338	0	0	0	0	1009008	0	1009008	1009008	0	0	0	0	0	0	0	0	0	0	0	0	401243	0	401243	401243	0	0	0	0	41264	0	41264	41264	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1935108	0	1935108	1935108	524857	0	524857	524857	576327	0	576327	576327	2401750	0	2401750	2401750	2400	0	2400	2400
	299	26	OCT	53829079	53829079	0	53829079	53829079	61.91	0	61.91	61.91	1404361	-0	0	-0	-0	0	0	25728	1535486	0	1535486	1535486	57336	0	57336	57336	61685	0	61685	61685	19029	0	19029	19029	0	0	0	0	1009008	0	1009008	1009008	0	0	0	0	0	0	0	0	0	0	0	0	322586	0	322586	322586	0	0	0	0	40114	0	40114	40114	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940904	0	1940904	1940904	609310	0	609310	609310	614854	0	614854	614854	2384500	0	2384500	2384500	2382	0	2382	2382
	300	27	OCT	48859061	48859061	0	48859061	48859061	60.91	0	60.91	60.91	1354307	-0	0	-0	-0	0	0	25728	1434740	0	1434740	1434740	57353	0	57353	57353	54570	0	54570	54570	20908	0	20908	20908	0	0	0	0	1019690	0	1019690	1019690	0	0	0	0	0	0	0	0	0	0	0	0	217798	0	217798	217798	0	0	0	0	38693	0	38693	38693	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952106	0	1952106	1952106	714618	0	714618	714618	683678	0	683678	683678	2280000	0	2280000	2280000	2280	0	2280	2280
	301	28	OCT	47158415	47158415	0	47158415	47158415	59.42	0	59.42	59.42	1328100	-0	0	-0	-0	0	0	25728	1390403	0	1390403	1390403	57360	0	57360	57360	47627	0	47627	47627	20339	0	20339	20339	0	0	0	0	1012278	0	1012278	1012278	0	0	0	0	0	0	0	0	0	0	0	0	188944	0	188944	188944	0	0	0	0	38127	0	38127	38127	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951356	0	1951356	1951356	750134	0	750134	750134	713626	0	713626	713626	2281500	0	2281500	2281500	2278	0	2278	2278
	302	29	OCT	50007113	50007113	0	50007113	50007113	61.89	0	61.89	61.89	1370093	-0	0	-0	-0	0	0	25728	1447371	0	1447371	1447371	57360	0	57360	57360	43597	0	43597	43597	21277	0	21277	21277	0	0	0	0	1023120	0	1023120	1023120	0	0	0	0	0	0	0	0	0	0	0	0	237248	0	237248	237248	0	0	0	0	39041	0	39041	39041	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947780	0	1947780	1947780	687412	0	687412	687412	657224	0	657224	657224	2335500	0	2335500	2335500	2328	0	2328	2328
	303	30	OCT	54937564	54937564	0	54937564	54937564	61.91	0	61.91	61.91	1433898	-0	0	-0	-0	0	0	25728	1564243	0	1564243	1564243	57360	0	57360	57360	61294	0	61294	61294	19682	0	19682	19682	0	0	0	0	1030176	0	1030176	1030176	0	0	0	0	0	0	0	0	0	0	0	0	329478	0	329478	329478	0	0	0	0	40525	0	40525	40525	0	0	0	0	N/A	N/A	N/A	N/A	38554	0	38554	38554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956060	0	1956060	1956060	596406	0	596406	596406	600331	0	600331	600331	2407500	0	2407500	2407500	2400	0	2400	2400
	304	31	OCT	59301876	59301876	0	59301876	59301876	61.91	0	61.91	61.91	1484216	-0	0	-0	-0	0	0	25728	1656218	0	1656218	1656218	57360	0	57360	57360	66042	0	66042	66042	19445	0	19445	19445	0	0	0	0	1027824	0	1027824	1027824	0	0	0	0	0	0	0	0	0	0	0	0	418046	0	418046	418046	0	0	0	0	41773	0	41773	41773	0	0	0	0	N/A	N/A	N/A	N/A	38555	0	38555	38555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956678	0	1956678	1956678	510808	0	510808	510808	562844	0	562844	562844	2425750	0	2425750	2425750	2424	0	2424	2424
	305	01	NOV	61621474	61621474	0	61621474	61621474	61.91	0	61.91	61.91	1490586	-0	0	-0	-0	0	0	25728	1679128	0	1679128	1679128	56616	0	56616	56616	86149	0	86149	86149	8833	0	8833	8833	0	0	0	0	1032528	0	1032528	1032528	0	0	0	0	0	0	0	0	0	0	0	0	419254	0	419254	419254	0	0	0	0	50020	0	50020	50020	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962120	0	1962120	1962120	510338	0	510338	510338	556787	0	556787	556787	2424000	0	2424000	2424000	2424	0	2424	2424
	306	02	NOV	57110747	57110747	0	57110747	57110747	61.91	0	61.91	61.91	1434205	-0	0	-0	-0	0	0	25728	1599736	0	1599736	1599736	56616	0	56616	56616	93603	0	93603	93603	7992	0	7992	7992	0	0	0	0	1023120	0	1023120	1023120	0	0	0	0	0	0	0	0	0	0	0	0	344101	0	344101	344101	0	0	0	0	48576	0	48576	48576	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958022	0	1958022	1958022	590801	0	590801	590801	591669	0	591669	591669	2376000	0	2376000	2376000	2376	0	2376	2376
	307	03	NOV	51791861	51791861	0	51791861	51791861	61.89	0	61.89	61.89	1380291	-0	0	-0	-0	0	0	25728	1504655	0	1504655	1504655	56616	0	56616	56616	94504	0	94504	94504	8253	0	8253	8253	0	0	0	0	1027824	0	1027824	1027824	0	0	0	0	0	0	0	0	0	0	0	0	244837	0	244837	244837	0	0	0	0	46893	0	46893	46893	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962204	0	1962204	1962204	689543	0	689543	689543	657104	0	657104	657104	2352000	0	2352000	2352000	2352	0	2352	2352
	308	04	NOV	50012875	50012875	0	50012875	50012875	61.89	0	61.89	61.89	1360865	-0	0	-0	-0	0	0	25728	1449732	0	1449732	1449732	56616	0	56616	56616	72124	0	72124	72124	8686	0	8686	8686	0	0	0	0	1027824	0	1027824	1027824	0	0	0	0	0	0	0	0	0	0	0	0	212460	0	212460	212460	0	0	0	0	46294	0	46294	46294	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1964058	0	1964058	1964058	723774	0	723774	723774	683123	0	683123	683123	2353750	0	2353750	2353750	2352	0	2352	2352
	309	05	NOV	54073248	54073248	0	54073248	54073248	61.91	0	61.91	61.91	1415866	-0	0	-0	-0	0	0	25728	1508568	0	1508568	1508568	56616	0	56616	56616	52566	0	52566	52566	8125	0	8125	8125	0	0	0	0	1041936	0	1041936	1041936	0	0	0	0	0	0	0	0	0	0	0	0	275904	0	275904	275904	0	0	0	0	47693	0	47693	47693	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986378	0	1986378	1986378	668538	0	668538	668538	644100	0	644100	644100	2430750	0	2430750	2430750	2424	0	2424	2424
	310	06	NOV	59853492	59853492	0	59853492	59853492	61.91	0	61.91	61.91	1475044	-0	0	-0	-0	0	0	25728	1615721	0	1615721	1615721	56616	0	56616	56616	54095	0	54095	54095	8618	0	8618	8618	0	0	0	0	1037232	0	1037232	1037232	0	0	0	0	0	0	0	0	0	0	0	0	383943	0	383943	383943	0	0	0	0	49489	0	49489	49489	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988622	0	1988622	1988622	567447	0	567447	567447	582817	0	582817	582817	2433500	0	2433500	2433500	2431	0	2431	2431
	311	07	NOV	64027809	64027809	0	64027809	64027809	61.91	0	61.91	61.91	1518723	-0	0	-0	-0	0	0	25728	1699813	0	1699813	1699813	56616	0	56616	56616	61193	0	61193	61193	9184	0	9184	9184	0	0	0	0	1034880	0	1034880	1034880	0	0	0	0	0	0	0	0	0	0	0	0	461446	0	461446	461446	0	0	0	0	50766	0	50766	50766	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996782	0	1996782	1996782	500456	0	500456	500456	560292	0	560292	560292	2427500	0	2427500	2427500	2425	0	2425	2425
	312	08	NOV	62658235	62658235	0	62658235	62658235	61.91	0	61.91	61.91	1505603	-0	0	-0	-0	0	0	25728	1696059	0	1696059	1696059	56616	0	56616	56616	83036	0	83036	83036	8206	0	8206	8206	0	0	0	0	1037232	0	1037232	1037232	0	0	0	0	0	0	0	0	0	0	0	0	434875	0	434875	434875	0	0	0	0	50366	0	50366	50366	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007378	0	2007378	2007378	535271	0	535271	535271	572062	0	572062	572062	2437000	0	2437000	2437000	2432	0	2432	2432
