system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8478	20	DEC	05:00	3044476	3044476	0	3044476	3044476	61.91	0	61.91	61.91	68609	-0	0	-0	-0	0	0	560	75176	0	75176	75176	2258	0	2258	2258	3396	0	3396	3396	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	22032	0	22032	22032	0	0	0	0	772	0	772	772	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	19589	0	19589	19589	19163	0	19163	19163	107000	0	107000	107000	107	0	107	107
	8479	20	DEC	06:00	3049850	3049850	0	3049850	3049850	61.91	0	61.91	61.91	68663	-0	0	-0	-0	0	0	560	74407	0	74407	74407	2258	0	2258	2258	3309	0	3309	3309	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	22122	0	22122	22122	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	19499	0	19499	19499	19562	0	19562	19562	107000	0	107000	107000	107	0	107	107
	8480	20	DEC	07:00	3026270	3026270	0	3026270	3026270	61.91	0	61.91	61.91	68427	-0	0	-0	-0	0	0	560	73996	0	73996	73996	2258	0	2258	2258	3291	0	3291	3291	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	21729	0	21729	21729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	19892	0	19892	19892	19892	0	19892	19892	107000	0	107000	107000	107	0	107	107
	8481	20	DEC	08:00	2841290	2841290	0	2841290	2841290	61.91	0	61.91	61.91	66577	-0	0	-0	-0	0	0	560	74048	0	74048	74048	2258	0	2258	2258	3284	0	3284	3284	142	0	142	142	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	18646	0	18646	18646	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	22975	0	22975	22975	19975	0	19975	19975	107000	0	107000	107000	107	0	107	107
	8482	20	DEC	09:00	3030590	3030590	0	3030590	3030590	61.91	0	61.91	61.91	68470	-0	0	-0	-0	0	0	560	74579	0	74579	74579	2258	0	2258	2258	3227	0	3227	3227	575	0	575	575	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	21801	0	21801	21801	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	19820	0	19820	19820	19820	0	19820	19820	107000	0	107000	107000	107	0	107	107
	8483	20	DEC	10:00	3061010	3061010	0	3061010	3061010	61.91	0	61.91	61.91	68774	-0	0	-0	-0	0	0	560	75363	0	75363	75363	2258	0	2258	2258	3175	0	3175	3175	904	0	904	904	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	22308	0	22308	22308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	19313	0	19313	19313	19355	0	19355	19355	107000	0	107000	107000	107	0	107	107
	8484	20	DEC	11:00	2958446	2958446	0	2958446	2958446	61.91	0	61.91	61.91	67749	-0	0	-0	-0	0	0	560	76425	0	76425	76425	2258	0	2258	2258	3100	0	3100	3100	1140	0	1140	1140	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	20599	0	20599	20599	0	0	0	0	2610	0	2610	2610	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	21023	0	21023	21023	18874	0	18874	18874	107000	0	107000	107000	107	0	107	107
	8485	20	DEC	12:00	3194210	3194210	0	3194210	3194210	61.91	0	61.91	61.91	70106	-0	0	-0	-0	0	0	560	77720	0	77720	77720	2258	0	2258	2258	3066	0	3066	3066	1150	0	1150	1150	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	24528	0	24528	24528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	17093	0	17093	17093	18807	0	18807	18807	107000	0	107000	107000	107	0	107	107
	8486	20	DEC	13:00	3293050	3293050	0	3293050	3293050	61.91	0	61.91	61.91	71060	-0	0	-0	-0	0	0	560	79123	0	79123	79123	2258	0	2258	2258	3049	0	3049	3049	981	0	981	981	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	26117	0	26117	26117	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	15504	0	15504	15504	18807	0	18807	18807	110500	0	110500	110500	108	0	108	108
	8487	20	DEC	14:00	3180150	3180150	0	3180150	3180150	61.93	0	61.93	61.93	69956	-0	0	-0	-0	0	0	560	80668	0	80668	80668	2258	0	2258	2258	3008	0	3008	3008	685	0	685	685	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	24277	0	24277	24277	0	0	0	0	3722	0	3722	3722	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	17344	0	17344	17344	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8488	20	DEC	15:00	3388590	3388590	0	3388590	3388590	61.93	0	61.93	61.93	72040	-0	0	-0	-0	0	0	560	82093	0	82093	82093	2258	0	2258	2258	2938	0	2938	2938	260	0	260	260	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27751	0	27751	27751	0	0	0	0	2168	0	2168	2168	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13870	0	13870	13870	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8489	20	DEC	16:00	3406070	3406070	0	3406070	3406070	61.93	0	61.93	61.93	72180	-0	0	-0	-0	0	0	560	83352	0	83352	83352	2258	0	2258	2258	2896	0	2896	2896	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	3496	0	3496	3496	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13637	0	13637	13637	18807	0	18807	18807	111500	0	111500	111500	109	0	109	109
	8490	20	DEC	17:00	3138708	3138708	0	3138708	3138708	61.93	0	61.93	61.93	69531	-0	0	-0	-0	0	0	560	84326	0	84326	84326	2258	0	2258	2258	2884	0	2884	2884	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	23570	0	23570	23570	0	0	0	0	8896	0	8896	8896	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	18052	0	18052	18052	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8491	20	DEC	18:00	3403570	3403570	0	3403570	3403570	61.93	0	61.93	61.93	72180	-0	0	-0	-0	0	0	560	85050	0	85050	85050	2258	0	2258	2258	2885	0	2885	2885	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	5205	0	5205	5205	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13637	0	13637	13637	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8492	20	DEC	19:00	3151390	3151390	0	3151390	3151390	61.93	0	61.93	61.93	69658	-0	0	-0	-0	0	0	560	85337	0	85337	85337	2258	0	2258	2258	2937	0	2937	2937	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	23781	0	23781	23781	0	0	0	0	9643	0	9643	9643	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	17840	0	17840	17840	18779	0	18779	18779	109000	0	109000	109000	109	0	109	109
	8493	20	DEC	20:00	3403570	3403570	0	3403570	3403570	61.93	0	61.93	61.93	72180	-0	0	-0	-0	0	0	560	85270	0	85270	85270	2258	0	2258	2258	2930	0	2930	2930	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	5380	0	5380	5380	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13637	0	13637	13637	18800	0	18800	18800	109000	0	109000	109000	109	0	109	109
	8494	20	DEC	21:00	3403570	3403570	0	3403570	3403570	61.93	0	61.93	61.93	72180	-0	0	-0	-0	0	0	560	84788	0	84788	84788	2258	0	2258	2258	2984	0	2984	2984	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	4844	0	4844	4844	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13637	0	13637	13637	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8495	20	DEC	22:00	3403570	3403570	0	3403570	3403570	61.93	0	61.93	61.93	72180	-0	0	-0	-0	0	0	560	84048	0	84048	84048	2258	0	2258	2258	3104	0	3104	3104	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27984	0	27984	27984	0	0	0	0	3984	0	3984	3984	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13637	0	13637	13637	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8496	20	DEC	23:00	3396690	3396690	0	3396690	3396690	61.93	0	61.93	61.93	72121	-0	0	-0	-0	0	0	560	82985	0	82985	82985	2258	0	2258	2258	3228	0	3228	3228	0	0	0	0	0	0	0	0	46158	0	46158	46158	0	0	0	0	0	0	0	0	0	0	0	0	27886	0	27886	27886	0	0	0	0	2895	0	2895	2895	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87779	0	87779	87779	13735	0	13735	13735	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8497	21	DEC	00:00	3066740	3066740	0	3066740	3066740	61.91	0	61.91	61.91	68738	-0	0	-0	-0	0	0	560	78110	0	78110	78110	2258	0	2258	2258	3458	0	3458	3458	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	22444	0	22444	22444	0	0	0	0	3330	0	3330	3330	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	19249	0	19249	19249	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8498	21	DEC	01:00	3178160	3178160	0	3178160	3178160	61.91	0	61.91	61.91	69853	-0	0	-0	-0	0	0	560	76798	0	76798	76798	2258	0	2258	2258	3619	0	3619	3619	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24301	0	24301	24301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	17392	0	17392	17392	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8499	21	DEC	02:00	2908040	2908040	0	2908040	2908040	61.91	0	61.91	61.91	67151	-0	0	-0	-0	0	0	560	75417	0	75417	75417	2258	0	2258	2258	3740	0	3740	3740	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	19799	0	19799	19799	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	21894	0	21894	21894	19371	0	19371	19371	108000	0	108000	108000	108	0	108	108
	8500	21	DEC	03:00	2991140	2991140	0	2991140	2991140	61.91	0	61.91	61.91	67982	-0	0	-0	-0	0	0	560	73907	0	73907	73907	2258	0	2258	2258	3845	0	3845	3845	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	21184	0	21184	21184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	20509	0	20509	20509	20643	0	20643	20643	108000	0	108000	108000	108	0	108	108
	8501	21	DEC	04:00	2740040	2740040	0	2740040	2740040	61.91	0	61.91	61.91	65471	-0	0	-0	-0	0	0	560	72621	0	72621	72621	2258	0	2258	2258	3848	0	3848	3848	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	16999	0	16999	16999	0	0	0	0	2896	0	2896	2896	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	24694	0	24694	24694	21798	0	21798	21798	108000	0	108000	108000	108	0	108	108
	8502	21	DEC	05:00	2692460	2692460	0	2692460	2692460	61.91	0	61.91	61.91	64996	-0	0	-0	-0	0	0	560	71659	0	71659	71659	2258	0	2258	2258	3858	0	3858	3858	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	16206	0	16206	16206	0	0	0	0	2717	0	2717	2717	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	25487	0	25487	25487	22770	0	22770	22770	108000	0	108000	108000	108	0	108	108
	8503	21	DEC	06:00	2821220	2821220	0	2821220	2821220	61.91	0	61.91	61.91	66283	-0	0	-0	-0	0	0	560	71096	0	71096	71096	2258	0	2258	2258	3866	0	3866	3866	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	18352	0	18352	18352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	23341	0	23341	23341	23341	0	23341	23341	108000	0	108000	108000	108	0	108	108
	8504	21	DEC	07:00	2618480	2618480	0	2618480	2618480	61.91	0	61.91	61.91	64256	-0	0	-0	-0	0	0	560	70837	0	70837	70837	2258	0	2258	2258	3986	0	3986	3986	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	14973	0	14973	14973	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	26720	0	26720	26720	23720	0	23720	23720	108000	0	108000	108000	108	0	108	108
	8505	21	DEC	08:00	2635940	2635940	0	2635940	2635940	61.91	0	61.91	61.91	64430	-0	0	-0	-0	0	0	560	70901	0	70901	70901	2258	0	2258	2258	4143	0	4143	4143	129	0	129	129	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	15264	0	15264	15264	0	0	0	0	2487	0	2487	2487	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	26429	0	26429	26429	23942	0	23942	23942	108000	0	108000	108000	108	0	108	108
	8506	21	DEC	09:00	2454860	2454860	0	2454860	2454860	61.91	0	61.91	61.91	62620	-0	0	-0	-0	0	0	560	71350	0	71350	71350	2258	0	2258	2258	4217	0	4217	4217	563	0	563	563	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	12246	0	12246	12246	0	0	0	0	5446	0	5446	5446	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	29447	0	29447	29447	24001	0	24001	24001	108000	0	108000	108000	108	0	108	108
	8507	21	DEC	10:00	2796500	2796500	0	2796500	2796500	61.91	0	61.91	61.91	66036	-0	0	-0	-0	0	0	560	72042	0	72042	72042	2258	0	2258	2258	4276	0	4276	4276	948	0	948	948	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	17940	0	17940	17940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	23753	0	23753	23753	23753	0	23753	23753	108000	0	108000	108000	108	0	108	108
	8508	21	DEC	11:00	2854820	2854820	0	2854820	2854820	61.91	0	61.91	61.91	66619	-0	0	-0	-0	0	0	560	73110	0	73110	73110	2258	0	2258	2258	4231	0	4231	4231	1089	0	1089	1089	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	18912	0	18912	18912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	22781	0	22781	22781	22781	0	22781	22781	108000	0	108000	108000	108	0	108	108
	8509	21	DEC	12:00	2757860	2757860	0	2757860	2757860	61.91	0	61.91	61.91	65650	-0	0	-0	-0	0	0	560	74464	0	74464	74464	2258	0	2258	2258	4139	0	4139	4139	1151	0	1151	1151	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	17296	0	17296	17296	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	24397	0	24397	24397	21397	0	21397	21397	108000	0	108000	108000	108	0	108	108
	8510	21	DEC	13:00	3038780	3038780	0	3038780	3038780	61.91	0	61.91	61.91	68459	-0	0	-0	-0	0	0	560	76020	0	76020	76020	2258	0	2258	2258	4136	0	4136	4136	1028	0	1028	1028	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	21978	0	21978	21978	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	19715	0	19715	19715	19715	0	19715	19715	108000	0	108000	108000	108	0	108	108
	8511	21	DEC	14:00	2805671	2805671	0	2805671	2805671	61.91	0	61.91	61.91	66128	-0	0	-0	-0	0	0	560	77601	0	77601	77601	2258	0	2258	2258	4016	0	4016	4016	664	0	664	664	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	18093	0	18093	18093	0	0	0	0	5950	0	5950	5950	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	23600	0	23600	23600	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8512	21	DEC	15:00	3284360	3284360	0	3284360	3284360	61.91	0	61.91	61.91	70915	-0	0	-0	-0	0	0	560	79165	0	79165	79165	2258	0	2258	2258	3956	0	3956	3956	260	0	260	260	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	26071	0	26071	26071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	15622	0	15622	15622	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8513	21	DEC	16:00	3015620	3015620	0	3015620	3015620	61.91	0	61.91	61.91	68227	-0	0	-0	-0	0	0	560	80513	0	80513	80513	2258	0	2258	2258	3959	0	3959	3959	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	21592	0	21592	21592	0	0	0	0	6084	0	6084	6084	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	20101	0	20101	20101	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8514	21	DEC	17:00	3379540	3379540	0	3379540	3379540	61.91	0	61.91	61.91	71831	-0	0	-0	-0	0	0	560	81558	0	81558	81558	2258	0	2258	2258	3891	0	3891	3891	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27599	0	27599	27599	0	0	0	0	1190	0	1190	1190	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	14094	0	14094	14094	18807	0	18807	18807	111500	0	111500	111500	109	0	109	109
	8515	21	DEC	18:00	3195820	3195820	0	3195820	3195820	61.91	0	61.91	61.91	70019	-0	0	-0	-0	0	0	560	82172	0	82172	82172	2258	0	2258	2258	3828	0	3828	3828	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24579	0	24579	24579	0	0	0	0	4887	0	4887	4887	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	17114	0	17114	17114	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8516	21	DEC	19:00	3394680	3394680	0	3394680	3394680	61.91	0	61.91	61.91	72008	-0	0	-0	-0	0	0	560	82335	0	82335	82335	2258	0	2258	2258	3756	0	3756	3756	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27893	0	27893	27893	0	0	0	0	1808	0	1808	1808	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	13800	0	13800	13800	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
