MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7636	15	NOV	03:00	763848	763848	65472	676885	834860	59.97	14.19	49.82	80.03	17614	199	281	-0	597	0	0	268	18161	472	17575	18731	412	76	309	488	145	181	17	400	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5402	1185	3727	6240	372	527	0	1117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3683	1518	2101	5731	3683	1518	2101	5731	25333	471	25000	26000	27	2	25	29
	7637	15	NOV	04:00	744583	744583	64782	653730	800220	59.97	14.19	49.82	80.03	17430	347	491	-0	1042	0	0	268	17719	474	17135	18297	412	76	308	488	135	174	12	381	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5262	1383	3306	6240	230	325	0	689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3966	1571	2529	6152	3966	1571	2529	6152	25200	589	24600	26000	26	1	25	27
	7638	15	NOV	05:00	729285	729285	68728	632115	779800	59.97	14.19	49.82	80.03	17281	372	527	-0	1117	0	0	268	17488	491	16823	17994	412	76	309	488	160	214	9	462	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5131	1568	2913	6240	129	183	0	388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4197	1667	2830	6545	4197	1667	2830	6545	25133	660	24400	26000	26	0	25	26
	7639	15	NOV	06:00	721683	721683	67456	627110	779800	59.97	14.19	49.82	80.03	17212	397	561	-0	1191	0	0	268	17405	456	16771	17822	412	76	308	488	206	209	58	501	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5101	1611	2822	6240	56	79	0	168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4301	1652	3050	6636	4301	1652	3050	6636	25067	736	24200	26000	25	0	25	26
	7640	15	NOV	07:00	688500	688500	51784	619630	744500	52.50	3.62	49.82	57.62	16860	48	68	-0	145	0	0	268	17279	448	16649	17655	412	76	309	488	307	147	203	515	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4580	1460	2686	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4878	1460	3218	6772	4878	1460	3218	6772	25000	816	24000	26000	25	1	24	26
	7641	15	NOV	08:00	712040	712040	72317	611820	779800	52.50	3.62	49.82	57.62	17117	650	684	-0	1596	0	0	268	17240	513	16517	17651	412	76	308	488	403	51	367	476	39	10	26	49	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5008	1742	2544	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4450	1742	3218	6914	4450	1742	3218	6914	25000	816	24000	26000	25	1	24	26
	7642	15	NOV	09:00	688496	688496	57358	609675	744500	52.50	3.62	49.82	57.62	16860	350	268	-0	651	0	0	268	17304	583	16483	17770	412	76	309	488	503	94	370	570	130	31	87	160	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4580	1553	2505	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4878	1553	3218	6953	4878	1553	3218	6953	25000	816	24000	26000	25	1	24	26
	7643	15	NOV	10:00	682230	682230	54471	611820	744500	52.50	3.62	49.82	57.62	16792	226	319	-0	677	0	0	268	17482	612	16626	18019	412	76	308	488	562	163	331	677	240	45	205	303	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4466	1513	2544	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4992	1513	3218	6914	4992	1513	3218	6914	25000	816	24000	26000	25	1	24	26
	7644	15	NOV	11:00	686263	686263	48230	626395	744500	52.50	3.62	49.82	57.62	16836	120	169	-0	359	0	0	268	17769	560	16982	18241	412	76	309	488	605	227	284	766	303	97	232	441	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4539	1401	2809	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4918	1401	3218	6649	4918	1401	3218	6649	25000	816	24000	26000	25	1	24	26
	7645	15	NOV	12:00	728563	728563	63262	639430	779800	59.97	14.19	49.82	80.03	17278	600	849	-0	1801	0	0	268	18058	625	17309	18840	412	76	308	488	635	198	354	775	321	105	207	461	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5175	1506	3046	6240	87	124	0	262	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4195	1571	2956	6412	4195	1571	2956	6412	25333	471	25000	26000	26	0	25	26
	7646	15	NOV	13:00	747945	747945	59088	665115	798920	59.97	14.19	49.82	80.03	17467	505	714	-0	1514	0	0	268	18336	660	17562	19175	412	76	309	488	572	195	297	710	274	53	199	319	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5331	1286	3513	6240	223	315	0	669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3904	1469	2549	5945	3904	1469	2549	5945	25300	497	24900	26000	26	1	25	27
	7647	15	NOV	14:00	743540	743540	52652	689205	814800	59.97	14.19	49.82	80.03	17407	-0	0	-0	-0	0	0	268	18632	591	17869	19309	412	76	308	488	555	218	247	709	194	39	139	223	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5155	938	3951	6240	288	408	0	865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	4015	1293	2353	5507	4015	1293	2353	5507	25367	450	25000	26000	26	1	25	28
	7648	15	NOV	15:00	777338	777338	56281	719620	853660	59.97	14.19	49.82	80.03	17745	-0	0	-0	-0	0	0	268	18959	529	18270	19555	412	76	309	488	450	154	233	559	87	26	57	120	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5534	745	4504	6240	447	633	0	1342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3477	1260	1876	4954	3477	1260	1876	4954	25600	432	25000	26000	27	2	25	30
	7649	15	NOV	16:00	806098	806098	60859	748275	890220	66.42	12.40	50.05	80.03	18032	-118	167	-355	-0	0	0	268	19338	513	18630	19830	412	76	308	488	341	134	152	436	6	2	4	8	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5835	573	5025	6240	598	846	0	1794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3025	1236	1424	4433	3025	1236	1424	4433	25733	525	25000	26200	28	3	25	32
	7650	15	NOV	17:00	817873	817873	66274	762740	911080	66.42	12.40	50.05	80.03	18145	-352	498	-1057	-0	0	0	268	19684	526	18946	20133	412	76	309	488	283	52	210	320	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5923	449	5288	6240	685	969	0	2056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	2850	1255	1162	4170	2850	1255	1162	4170	25700	497	25000	26100	28	4	25	33
	7651	15	NOV	18:00	829457	829457	77019	770330	938240	66.42	12.40	50.05	80.03	18252	-464	656	-1391	-0	0	0	268	19898	561	19109	20371	412	76	308	488	228	5	224	235	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5969	384	5426	6240	798	1128	0	2393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	2691	1361	825	4032	2691	1361	825	4032	25767	556	25000	26300	28	4	25	34
	7652	15	NOV	19:00	831368	831368	84506	763785	950520	66.42	12.40	50.05	80.03	18263	-437	618	-1310	-0	0	0	268	19831	627	18945	20312	412	76	309	488	177	9	171	190	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5929	440	5307	6240	848	1199	0	2544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	2681	1469	674	4151	2681	1469	674	4151	25833	624	25000	26500	29	4	25	35
	7653	15	NOV	20:00	823148	823148	75539	760265	929380	66.42	12.40	50.05	80.03	18190	-389	551	-1168	-0	0	0	268	19645	575	18832	20073	412	76	308	488	146	4	141	149	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5908	470	5243	6240	762	1078	0	2286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	2788	1374	932	4215	2788	1374	932	4215	25667	471	25000	26000	28	4	25	34
	7654	15	NOV	21:00	815467	815467	64540	760540	906060	66.42	12.40	50.05	80.03	18124	-314	444	-942	-0	0	0	268	19482	506	18769	19891	412	76	309	488	153	57	73	193	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5909	468	5248	6240	666	941	0	1997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	2883	1243	1221	4210	2883	1243	1221	4210	25600	432	25000	26000	28	4	25	33
	7655	15	NOV	22:00	762740	762740	12165	752290	779800	66.42	12.40	50.05	80.03	17658	-731	648	-1575	-0	0	0	268	19245	473	18577	19615	412	76	308	488	171	99	31	241	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5859	538	5098	6240	43	61	0	130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3555	572	3087	4360	3555	572	3087	4360	25400	432	25000	26000	27	2	25	30
	7656	15	NOV	23:00	787133	787133	46552	734140	847460	66.42	12.40	50.05	80.03	17858	-20	29	-61	-0	0	0	268	18864	417	18275	19184	412	76	309	488	230	121	59	315	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5749	694	4768	6240	424	600	0	1272	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21218	800	20238	22198	3284	1121	1946	4690	3284	1121	1946	4690	25400	432	25000	26000	27	2	25	30
	7657	16	NOV	00:00	697202	697202	34779	661870	744500	49.94	0.09	49.82	50.05	17212	14	20	-0	42	0	0	268	17542	416	16966	17935	412	76	308	488	275	149	64	381	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4514	1231	3454	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4944	1231	3218	6004	4944	1231	3218	6004	25917	1532	24000	27750	25	1	24	26
	7658	16	NOV	01:00	669577	669577	31821	644435	714470	49.94	0.09	49.82	50.05	16917	-0	0	-0	-0	0	0	268	17069	338	16628	17450	412	76	309	488	280	168	43	399	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4022	1183	3137	5694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5436	1183	3764	6321	5436	1183	3764	6321	25333	943	24000	26000	25	1	24	26
	7659	16	NOV	02:00	660300	660300	59547	616935	744500	49.94	0.09	49.82	50.05	16816	372	526	-0	1116	0	0	268	16522	283	16175	16869	412	76	308	488	274	163	44	389	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3853	1688	2637	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5604	1688	3218	6821	5604	1688	3218	6821	25333	943	24000	26000	25	1	24	26
	7660	16	NOV	03:00	621415	621415	26832	599005	659140	49.94	0.09	49.82	50.05	16392	-0	0	-0	-0	0	0	268	16169	267	15797	16409	412	76	309	488	255	154	38	364	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3146	1091	2311	4688	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6311	1091	4770	7147	6311	1091	4770	7147	25333	943	24000	26000	25	1	24	26
	7661	16	NOV	04:00	644992	644992	70432	591415	744500	49.94	0.09	49.82	50.05	16649	597	845	-0	1792	0	0	268	15984	232	15655	16150	412	76	308	488	239	145	34	342	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3575	1885	2173	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5883	1885	3218	7285	5883	1885	3218	7285	25333	943	24000	26000	25	1	24	26
	7662	16	NOV	05:00	609452	609452	27133	586520	647562	49.94	0.09	49.82	50.05	16261	54	76	-0	161	0	0	268	15891	215	15588	16066	412	76	309	488	249	136	56	345	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2929	1097	2084	4477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6529	1097	4980	7374	6529	1097	4980	7374	25333	943	24000	26000	25	1	24	26
	7663	16	NOV	06:00	601138	601138	17017	586410	624985	49.94	0.09	49.82	50.05	16171	-0	0	-0	-0	0	0	268	15846	204	15598	16098	412	76	308	488	301	165	68	418	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2778	913	2082	4067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6680	913	5391	7376	6680	913	5391	7376	25333	943	24000	26000	25	1	24	26
	7664	16	NOV	07:00	595895	595895	11752	586300	612445	49.94	0.09	49.82	50.05	16113	-0	0	-0	-0	0	0	268	15768	209	15605	16063	412	76	309	488	318	171	77	439	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2682	818	2080	3839	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6775	818	5619	7378	6775	818	5619	7378	25333	943	24000	26000	25	1	24	26
	7665	16	NOV	08:00	590633	590633	6473	583990	599410	49.94	0.09	49.82	50.05	16056	-0	0	-0	-0	0	0	268	15769	225	15519	16065	412	76	308	488	363	188	98	496	52	13	35	65	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2587	719	2038	3602	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6871	719	5856	7420	6871	719	5856	7420	25333	943	24000	26000	25	1	24	26
	7666	16	NOV	09:00	591330	591330	4917	585915	597815	49.94	0.09	49.82	50.05	16064	-0	0	-0	-0	0	0	268	15928	215	15652	16176	412	76	309	488	377	161	150	491	185	50	116	231	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2599	689	2073	3573	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6858	689	5885	7385	6858	689	5885	7385	25333	943	24000	26000	25	1	24	26
	7667	16	NOV	10:00	598682	598682	8697	586630	606835	49.94	0.09	49.82	50.05	16144	-0	0	-0	-0	0	0	268	16150	233	15865	16435	412	76	308	488	328	74	223	380	322	99	183	392	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2733	720	2086	3737	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6725	720	5721	7372	6725	720	5721	7372	25333	943	24000	26000	25	1	24	26
	7668	16	NOV	11:00	654818	654818	64225	597520	744500	49.94	0.09	49.82	50.05	16756	717	1014	-0	2151	0	0	268	16436	227	16166	16722	412	76	309	488	313	32	268	335	320	118	154	420	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3754	1768	2284	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5704	1768	3218	7174	5704	1768	3218	7174	25333	943	24000	26000	25	1	24	26
	7669	16	NOV	12:00	637328	637328	19955	610005	657105	49.94	0.09	49.82	50.05	16565	-0	0	-0	-0	0	0	268	16815	180	16676	17069	412	76	308	488	278	51	242	350	335	106	186	427	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3436	898	2511	4651	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	6022	898	4807	6947	6022	898	4807	6947	25333	943	24000	26000	25	1	24	26
	7670	16	NOV	13:00	667303	667303	29877	627110	698685	49.94	0.09	49.82	50.05	16892	-0	0	-0	-0	0	0	268	17263	262	17012	17624	412	76	309	488	238	94	171	371	277	67	217	371	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3981	1072	2822	5407	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5477	1072	4051	6636	5477	1072	4051	6636	25333	943	24000	26000	25	1	24	26
	7671	16	NOV	14:00	697590	697590	25407	663960	725360	49.94	0.09	49.82	50.05	17223	-0	0	-0	-0	0	0	268	17729	221	17564	18041	412	76	308	488	223	123	136	397	208	28	180	246	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4531	1006	3492	5892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4926	1006	3566	5966	4926	1006	3566	5966	25333	943	24000	26000	25	1	24	26
	7672	16	NOV	15:00	723183	723183	23141	691020	744500	56.41	9.16	49.82	69.36	17502	-34	49	-103	-0	0	0	268	18088	260	17882	18455	412	76	309	488	210	136	114	403	79	9	68	91	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4997	935	3984	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4461	935	3218	5474	4461	935	3218	5474	25333	943	24000	26000	25	1	24	26
	7673	16	NOV	16:00	733303	733303	25680	697785	757625	56.41	9.16	49.82	69.36	17612	-142	200	-425	-0	0	0	268	18324	350	18015	18813	412	76	308	488	229	158	117	453	6	1	5	7	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5181	871	4107	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4277	871	3218	5351	4277	871	3218	5351	25333	943	24000	26000	25	1	24	26
	7674	16	NOV	17:00	734018	734018	26411	697730	759825	56.41	9.16	49.82	69.36	17620	-260	368	-780	-0	0	0	268	18494	314	18100	18868	412	76	309	488	273	193	137	546	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5194	872	4106	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4264	872	3218	5352	4264	872	3218	5352	25333	943	24000	26000	25	1	24	26
	7675	16	NOV	18:00	732570	732570	23986	699105	754105	56.41	9.16	49.82	69.36	17604	-334	472	-1001	-0	0	0	268	18606	280	18210	18819	412	76	308	488	338	207	192	631	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5167	861	4131	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4290	861	3218	5327	4290	861	3218	5327	25333	943	24000	26000	25	1	24	26
