MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	277	04	OCT	12591213	12591213	1418018	11495826	14593642	51.95	11.17	43.53	67.74	334503	2906	641	2089	3654	0	0	6432	368663	1904	366729	371252	10168	2511	6744	12696	35102	16966	11109	47099	5413	334	4942	5678	0	0	0	0	243040	39976	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	71349	55669	26035	149760	65	92	0	194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463960	41279	409200	508860	149506	56292	71086	200585	149506	56292	71086	200585	512167	11198	504000	528000	512	11	504	528
	278	05	OCT	12063217	12063217	1053196	11172496	13542403	45.97	5.19	41.78	53.29	334198	2630	1691	285	4212	0	0	6432	347855	2957	344446	351658	10168	2511	6744	12696	22809	12347	5348	31539	4959	1573	2870	6665	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	55237	40397	21847	112077	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473780	36182	426780	514800	167663	46540	103023	210713	167663	46540	103023	210713	520583	11748	504000	529750	520	11	504	528
	279	06	OCT	10438781	10438781	642061	9792409	11314250	41.53	6.04	36.68	50.05	305020	307	283	-0	684	0	0	6432	319370	3055	315585	323067	10168	2511	6744	12696	27681	3709	22435	30304	4755	599	3907	5186	0	0	0	0	237725	18694	211680	254677	0	0	0	0	0	0	0	0	0	0	0	0	32916	24509	14400	67549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487560	39062	432720	520740	216919	44853	153491	249263	216919	44853	153491	249263	472583	40225	433750	528000	472	41	432	528
	280	07	OCT	10385638	10385638	130189	10259100	10564729	43.23	4.82	39.56	50.05	300630	2123	1652	-0	4029	0	0	6432	313314	3607	309604	318201	10168	2511	6744	12696	25442	13709	15748	44829	5425	1188	3846	6712	0	0	0	0	233080	32035	188160	260635	0	0	0	0	0	0	0	0	0	0	0	0	34890	20515	19200	63870	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483520	45433	420720	526680	215550	33751	168690	246845	215550	33751	168690	246845	483333	3118	480000	487500	480	0	480	480
	281	08	OCT	11314289	11314289	253778	10956900	11521436	45.88	3.60	41.26	50.05	312925	1430	1729	-0	3862	0	0	6432	326150	4949	320780	332723	10168	2511	6744	12696	19308	16874	7376	43172	5327	1274	4424	7129	0	0	0	0	235196	38404	188160	282229	0	0	0	0	0	0	0	0	0	0	0	0	51148	22692	21600	76766	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469740	43349	414780	520740	183395	27376	149854	216911	183395	27376	149854	216911	525000	13121	506500	535500	520	11	504	528
	282	09	OCT	13258078	13258078	158047	13042100	13415900	49.16	1.10	47.61	50.05	335783	64	90	-0	191	0	0	6432	358253	4715	351681	362515	10168	2511	6744	12696	12315	14262	2230	32485	4964	1346	3065	6022	0	0	0	0	235200	38408	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	89238	25180	57087	118570	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473700	45876	414780	526680	149262	32451	108050	187353	149262	32451	108050	187353	564167	25594	528000	583500	560	23	528	576
	283	10	OCT	14572085	14572085	439284	14074450	15142967	53.40	4.08	48.19	58.16	345370	1084	1139	42	2669	0	0	6432	379727	2718	375901	381961	10168	2511	6744	12696	10221	2467	8477	13710	5733	1211	4034	6769	0	0	0	0	227360	39976	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	120896	37096	71341	160587	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463880	48420	408840	526680	115624	46155	60093	173099	115624	46155	60093	173099	569667	43084	528000	629000	568	41	528	624
	284	11	OCT	15038750	15038750	143285	14909450	15238518	57.41	7.02	49.94	66.81	344899	1450	1332	-0	3217	0	0	6432	384740	2432	381448	387249	10168	2511	6744	12696	7922	5111	4308	15151	6397	650	5916	7316	0	0	0	0	219520	29335	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	135505	23175	105085	161280	245	347	0	736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448120	33768	408840	491280	92850	28094	58664	127475	92850	28094	58664	127475	560667	29227	530000	600000	561	29	532	600
	285	12	OCT	13780732	13780732	263375	13456200	14101297	50.21	0.30	49.94	50.63	329874	1	1	-0	2	0	0	6432	362270	542	361520	362782	10171	2507	6752	12696	10491	10439	3109	25254	4907	92	4795	5020	0	0	0	0	219520	29335	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	110751	19981	82590	126852	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450100	31505	414780	491280	119829	21699	99768	149970	119829	21699	99768	149970	560000	29933	528000	600000	560	30	528	600
	286	13	OCT	12725833	12725833	270679	12475500	13101800	49.94	0.09	49.82	50.05	305177	-0	0	-0	-0	0	0	6432	334129	1490	332407	336042	10172	2506	6756	12696	7457	3269	5145	12080	5280	1846	3209	7692	0	0	0	0	203840	11087	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	100949	8045	90294	109732	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432440	16688	408840	444240	127651	12871	110948	142266	127651	12871	110948	142266	544000	11314	528000	552000	544	11	528	552
	287	14	OCT	12305117	12305117	302679	11895800	12618250	49.94	0.09	49.82	50.05	300023	-0	0	-0	-0	0	0	6432	324034	2030	321901	326765	10172	2506	6756	12696	7099	2644	3360	8969	4133	518	3424	4648	0	0	0	0	203840	11087	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	92358	13136	78700	110093	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432320	17256	408840	449820	136122	18074	110587	149860	136122	18074	110587	149860	552833	20625	528000	578500	552	20	528	576
	288	15	OCT	12568750	12568750	411084	12015300	12999600	49.94	0.09	49.82	50.05	309102	-0	0	-0	-0	0	0	6432	337722	445	337214	338298	10176	2510	6756	12708	12841	7007	7886	22751	4782	384	4427	5316	0	0	0	0	211680	0	211680	211680	0	0	0	0	0	0	0	0	0	0	0	0	91811	8017	81055	100296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451800	2800	449820	455760	148309	10710	137844	163025	148309	10710	137844	163025	569417	11125	553750	578500	568	11	552	576
	289	16	OCT	13885683	13885683	833076	12708000	14503150	49.94	0.09	49.82	50.05	324817	-0	0	-0	-0	0	0	6432	365363	2552	362776	368836	10179	2511	6756	12708	14168	14293	4061	34381	4903	1204	3588	6497	0	0	0	0	211680	0	211680	211680	0	0	0	0	0	0	0	0	0	0	0	0	118001	16685	94414	130367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451800	2800	449820	455760	122119	19484	107773	149666	122119	19484	107773	149666	576833	1179	576000	578500	576	0	576	576
	290	17	OCT	15106731	15106731	1185570	13430200	15962236	53.98	2.81	50.05	56.41	345491	1259	910	-0	2117	0	0	6432	392950	1247	392058	394714	10180	2511	6756	12708	16547	18774	3272	43097	4751	1294	3423	6506	0	0	0	0	219520	11087	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	136779	31715	91929	159549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459640	13888	449820	479280	103341	34515	78591	152151	103341	34515	78591	152151	584583	12139	576000	601750	584	11	576	600
	291	18	OCT	14602660	14602660	347926	14253500	15077481	52.36	3.44	49.82	57.22	333430	644	911	-0	1932	0	0	6432	394889	1349	393040	396220	10180	2511	6756	12708	30361	801	29228	30928	4522	473	3898	5041	0	0	0	0	211680	19204	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	132357	20639	108430	158798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455760	26810	426300	491160	111723	27943	79342	147530	111723	27943	79342	147530	576000	19596	552000	600000	576	20	552	600
	292	19	OCT	13864842	13864842	248190	13614050	14202900	52.36	1.68	50.05	53.99	318557	531	417	-0	1018	0	0	6432	374665	795	373892	375759	10180	2511	6756	12708	27436	11741	10832	35738	4059	701	3385	5025	0	0	0	0	203840	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	123249	11273	107418	132799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447920	30575	426300	491160	120831	19640	105341	148542	120831	19640	105341	148542	568000	22627	552000	600000	568	23	552	600
	293	20	OCT	13619767	13619767	324672	13176500	13945100	51.29	1.91	49.82	53.99	315616	126	178	-0	378	0	0	6432	351372	407	350908	351899	10180	2511	6756	12708	7392	347	6901	7638	5307	1057	3968	6552	0	0	0	0	203840	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	118347	22308	86890	136150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447920	30575	426300	491160	125733	30691	101990	169070	125733	30691	101990	169070	568000	22627	552000	600000	568	23	552	600
	294	21	OCT	13197417	13197417	359312	12694650	13512650	49.94	0.09	49.82	50.05	310538	-0	0	-0	-0	0	0	6432	338464	1759	336007	340025	10180	2511	6756	12708	3963	1033	3232	5424	4166	234	3882	4456	0	0	0	0	203840	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	109884	22749	77733	126971	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459680	22751	438180	491160	145956	23146	125073	178227	145956	23146	125073	178227	568833	11947	552000	578500	568	11	552	576
	295	22	OCT	13687317	13687317	89629	13566900	13781800	49.94	0.09	49.82	50.05	316321	-0	0	-0	-0	0	0	6432	349234	5181	343798	356207	10180	2511	6756	12708	4638	358	4385	5145	4622	803	3706	5661	0	0	0	0	203840	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	119522	17592	94648	132404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455720	25497	432240	491160	132358	20928	112567	161312	132358	20928	112567	161312	576833	20625	552000	602500	576	20	552	600
	296	23	OCT	15143462	15143462	173745	14977983	15383503	54.79	2.81	50.86	57.22	327882	2169	1645	21	4016	0	0	6432	378026	1516	375964	379565	10180	2511	6756	12708	8691	2786	4752	10661	4422	868	3664	5637	0	0	0	0	196000	11087	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	154469	9629	141682	164918	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444040	16688	432240	467640	93571	15012	79162	114278	93571	15012	79162	114278	560000	11314	552000	576000	560	11	552	576
	297	24	OCT	16811631	16811631	979467	15529839	17907270	67.79	8.77	55.72	76.29	344138	982	609	127	1506	0	0	6432	402929	2555	399660	405898	10180	2511	6756	12708	8437	8569	2378	20555	3592	364	3232	4091	0	0	0	0	196000	11087	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	165500	10323	150901	172800	13769	10761	0	26267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448000	13888	438180	467640	72731	23315	50953	105059	72731	23315	50953	105059	575100	4657	569000	580300	621	38	576	668
	298	25	OCT	16284821	16284821	421732	15871619	16863893	59.28	8.57	50.05	70.69	346148	1650	1252	-0	3031	0	0	6432	403069	2675	399487	405915	10180	2511	6756	12708	10716	5861	2427	14861	5058	1145	3495	6207	0	0	0	0	203840	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	164041	13353	145174	174150	4450	6294	0	13351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453620	30851	426300	496740	81288	26598	51989	116366	81288	26598	51989	116366	592317	25634	570200	628250	604	21	576	624
	299	26	OCT	14152369	14152369	298210	13730650	14366156	51.56	2.29	49.82	54.80	328020	248	351	-0	745	0	0	6432	381148	643	380539	382037	10180	2511	6756	12708	23925	8460	11960	29907	5840	422	5458	6428	0	0	0	0	211680	19204	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	123340	15116	110566	144571	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453780	24216	426300	485220	118760	19001	93569	139454	118760	19001	93569	139454	576583	19613	552000	600000	576	20	552	600
	300	27	OCT	13206407	13206407	501120	12682020	13881450	49.16	1.02	47.71	49.94	322783	126	179	-0	379	0	0	6432	357100	837	356445	358281	10180	2511	6756	12708	17156	3795	14472	22523	5006	1637	2713	6429	0	0	0	0	219520	22175	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	98932	25621	77000	134877	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463600	27360	426300	491160	145148	31426	103263	178960	145148	31426	103263	178960	576583	19613	552000	600000	576	20	552	600
	301	28	OCT	12537175	12537175	712063	11561476	13240800	47.81	3.09	43.43	50.05	321156	587	829	-0	1760	0	0	6432	346171	2970	342098	349097	10180	2511	6756	12708	16828	6257	7979	21252	5418	899	4433	6607	0	0	0	0	227360	29335	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	80540	33696	39531	122064	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471440	32004	426300	496860	163540	34815	116076	198609	163540	34815	116076	198609	552583	18886	529750	576000	552	20	528	576
	302	29	OCT	12118017	12118017	1016625	10894950	13384050	47.61	3.37	42.85	50.05	322327	877	1241	-0	2632	0	0	6432	358308	2049	355461	360201	10180	2511	6756	12708	35506	17864	10242	48138	5056	926	4007	6260	0	0	0	0	235200	19204	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	66812	28240	27195	90991	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469380	22232	437940	485220	167368	23237	144010	199065	167368	23237	144010	199065	545417	50356	480000	602500	544	49	480	600
	303	30	OCT	14054977	14054977	613700	13199932	14611400	49.74	0.36	49.24	50.05	344952	11	15	-0	32	0	0	6432	387492	1415	385525	388794	10180	2511	6756	12708	26914	7081	16900	31921	4257	644	3598	5131	0	0	0	0	235200	19204	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	104520	24428	70645	127326	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4539	8540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473340	20961	443880	490920	133620	23147	104874	161555	133620	23147	104874	161555	597000	14042	578500	612500	592	11	576	600
	304	31	OCT	16270156	16270156	254399	15996700	16609356	52.91	2.71	49.82	56.41	377500	547	668	-0	1487	0	0	6432	411778	2808	408611	415437	10180	2511	6756	12708	5543	2908	3487	9656	4043	1284	2711	5778	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	143087	12318	126300	155512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6840	1688	4538	8539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481180	10018	467400	490920	95053	13057	76688	105900	95053	13057	76688	105900	609417	12101	600000	626500	608	11	600	624
	305	01	NOV	15957859	15957859	452493	15344330	16422141	51.56	2.37	49.82	54.91	366304	269	380	-0	807	0	0	6432	407358	11292	391476	416748	9888	1827	7392	11712	22258	647	21800	23173	1583	470	1213	2246	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	124427	9620	116871	138003	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485140	9602	473340	496860	117673	4048	112017	121269	117673	4048	112017	121269	608000	11314	600000	624000	608	11	600	624
	306	02	NOV	15603062	15603062	514966	14965985	16227190	49.94	0.09	49.82	50.05	362433	-0	0	-0	-0	0	0	6432	391064	10173	378299	403194	9888	1827	7392	11712	12017	6277	3140	16456	1711	296	1292	1932	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	117976	11746	107942	134458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6456	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489100	9986	479280	502800	128084	8975	115562	136138	128084	8975	115562	136138	608000	11314	600000	624000	608	11	600	624
	307	03	NOV	13144264	13144264	588858	12396098	13835075	48.77	1.72	46.34	50.05	335872	415	587	-0	1245	0	0	6432	354496	11221	340622	368103	9888	1827	7392	11712	19559	10162	5188	26745	2285	819	1369	3358	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	73707	17178	50271	90965	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491080	12721	479280	508740	174333	18094	159055	199749	174333	18094	159055	199749	584000	11314	576000	600000	584	11	576	600
	308	04	NOV	13072896	13072896	968777	11780943	14113760	47.22	3.92	41.69	50.05	341580	1946	2752	-0	5837	0	0	6432	354675	11636	345533	371096	9888	1827	7392	11712	19968	5663	11959	23973	1913	208	1618	2067	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	67540	30677	24960	96032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6456	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502880	25442	479280	538200	184460	32925	159928	231000	184460	32925	159928	231000	577417	33721	529750	602500	576	34	528	600
	309	05	NOV	14787033	14787033	878879	13562788	15585065	49.16	1.18	47.50	50.05	360189	87	123	-0	261	0	0	6432	371433	6422	362388	376657	9888	1827	7392	11712	3938	23	3922	3970	1827	699	928	2634	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98556	29902	56425	122783	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495200	24223	467760	526680	145764	30678	116101	188015	145764	30678	116101	188015	585667	10339	576000	600000	584	11	576	600
	310	06	NOV	15440729	15440729	424904	15042260	16029491	51.02	1.61	49.82	53.29	367050	168	237	-0	503	0	0	6432	391789	8437	379967	399094	9888	1827	7392	11712	12885	555	12493	13670	1882	645	977	2435	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	109990	20422	82452	131300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6456	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499040	24191	467760	526680	138170	26464	101260	161988	138170	26464	101260	161988	610500	24417	576000	629000	608	23	576	624
	311	07	NOV	15862346	15862346	1142492	14671535	17403482	52.91	4.28	49.82	58.97	371676	1107	1566	-0	3321	0	0	6432	412150	17546	387369	425653	9888	1827	7392	11712	26377	6276	17502	30815	1979	768	1145	2999	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	117701	27929	91084	156281	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497060	26776	461820	526680	128479	41254	70339	161743	128479	41254	70339	161743	608000	22627	576000	624000	608	23	576	624
	312	08	NOV	16245027	16245027	1053237	15081480	17632146	52.64	3.90	49.82	58.16	382172	768	1086	-0	2305	0	0	6432	406348	16809	393015	430058	9888	1827	7392	11712	10726	101	10583	10798	1836	784	1064	2912	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	119514	26333	83256	145004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6456	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510840	16950	491280	532620	132606	33326	87556	167124	132606	33326	87556	167124	616583	10489	601750	624000	616	11	600	624
	313	09	NOV	14742041	14742041	1234293	13143508	16148545	48.00	2.82	44.01	50.05	359533	737	1042	-0	2211	0	0	6432	384739	11495	374001	400678	9888	1827	7392	11712	18592	8645	6366	24705	2222	977	1021	3415	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	97462	34512	48893	125914	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512660	24262	485100	544140	164318	34973	132441	213007	164318	34973	132441	213007	600833	20625	576000	626500	600	20	576	624
	314	10	NOV	13426844	13426844	260439	13203580	13792165	49.16	1.18	47.50	50.05	358360	35	49	-0	104	0	0	6432	368568	6377	359632	374093	9888	1827	7392	11712	19564	1896	18223	22246	2012	181	1789	2232	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	64147	18391	50826	90153	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524500	19973	497100	544140	193793	16251	171747	210438	193793	16251	171747	210438	569167	29788	529750	601750	568	30	528	600
