MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7189	27	OCT	12:00	9147	0	3012	9333	0	14667	9	0	15
	7190	27	OCT	13:00	9147	0	3341	9333	0	14667	9	0	15
	7191	27	OCT	14:00	9147	0	3826	9333	0	14667	9	0	15
	7192	27	OCT	15:00	9147	0	4374	9333	0	14667	9	0	15
	7193	27	OCT	16:00	9147	0	4920	9333	0	14667	9	0	15
	7194	27	OCT	17:00	9147	0	5419	9333	0	14667	9	0	15
	7195	27	OCT	18:00	9147	0	5677	9333	0	14667	9	0	15
	7196	27	OCT	19:00	9147	0	5787	9333	0	14667	9	0	15
	7197	27	OCT	20:00	9147	0	5737	9333	0	14667	9	0	15
	7198	27	OCT	21:00	9147	0	5258	9333	0	14667	9	0	15
	7199	27	OCT	22:00	9147	0	5356	9333	0	14667	9	0	15
	7200	27	OCT	23:00	9147	0	5043	9333	0	14667	9	0	15
	7201	28	OCT	00:00	9473	0	3957	10250	0	13333	10	0	13
	7202	28	OCT	01:00	9473	0	3567	9667	0	13333	10	0	13
	7203	28	OCT	02:00	9473	0	3177	9667	0	13333	10	0	13
	7204	28	OCT	03:00	9473	0	2865	9667	0	13333	10	0	13
	7205	28	OCT	04:00	9473	0	2666	9667	0	13333	10	0	13
	7206	28	OCT	05:00	9473	0	2533	9667	0	13333	10	0	13
	7207	28	OCT	06:00	9473	0	2424	9667	0	13333	10	0	13
	7208	28	OCT	07:00	9473	0	2323	9667	0	13333	10	0	13
	7209	28	OCT	08:00	9473	0	2202	9667	0	13333	10	0	13
	7210	28	OCT	09:00	9473	0	2171	9667	0	13333	10	0	13
	7211	28	OCT	10:00	9473	0	2227	9667	0	13333	10	0	13
	7212	28	OCT	11:00	9473	0	2304	9667	0	13333	10	0	13
	7213	28	OCT	12:00	9473	0	2450	9667	0	13333	10	0	13
	7214	28	OCT	13:00	9473	0	2708	9667	0	13333	10	0	13
	7215	28	OCT	14:00	9473	0	3152	9667	0	13333	10	0	13
	7216	28	OCT	15:00	9473	0	3804	9667	0	13333	10	0	13
	7217	28	OCT	16:00	9473	0	3908	9667	0	13333	10	0	13
	7218	28	OCT	17:00	9473	0	4832	9667	0	13333	10	0	13
	7219	28	OCT	18:00	9473	0	4265	9667	0	13333	10	0	13
	7220	28	OCT	19:00	9473	0	4847	9667	0	13333	10	0	13
	7221	28	OCT	20:00	9473	0	4943	9667	0	13333	10	0	13
	7222	28	OCT	21:00	9473	0	4731	9667	0	13333	10	0	13
	7223	28	OCT	22:00	9473	0	4446	9667	0	13333	10	0	13
	7224	28	OCT	23:00	9473	0	4038	9667	0	13333	10	0	13
	7225	29	OCT	00:00	9800	0	3364	10583	0	13500	10	0	13
	7226	29	OCT	01:00	9800	0	3284	10000	0	12667	10	0	13
	7227	29	OCT	02:00	9800	0	2743	10000	0	12667	10	0	13
	7228	29	OCT	03:00	9800	0	2497	10000	0	12667	10	0	13
	7229	29	OCT	04:00	9800	0	2333	10000	0	12667	10	0	13
	7230	29	OCT	05:00	9800	0	2223	10000	0	12667	10	0	13
	7231	29	OCT	06:00	9800	0	2133	10000	0	12667	10	0	13
	7232	29	OCT	07:00	9800	0	2020	10000	0	12667	10	0	13
	7233	29	OCT	08:00	9800	0	1887	10000	0	12667	10	0	13
	7234	29	OCT	09:00	9800	0	1794	10000	0	12667	10	0	13
	7235	29	OCT	10:00	9800	0	1764	10000	0	12667	10	0	13
	7236	29	OCT	11:00	9800	0	1818	10000	0	12667	10	0	13
	7237	29	OCT	12:00	9800	0	1874	10000	0	12667	10	0	13
	7238	29	OCT	13:00	9800	0	2065	10000	0	12667	10	0	13
	7239	29	OCT	14:00	9800	0	2437	10000	0	12667	10	0	13
	7240	29	OCT	15:00	9800	0	2913	10000	0	12667	10	0	13
	7241	29	OCT	16:00	9800	0	3154	10000	0	12667	10	0	13
	7242	29	OCT	17:00	9800	0	3465	10000	0	12667	10	0	13
	7243	29	OCT	18:00	9800	0	3638	10000	0	12667	10	0	13
	7244	29	OCT	19:00	9800	0	3715	10000	0	12667	10	0	13
	7245	29	OCT	20:00	9800	0	3948	10000	0	12667	10	0	13
	7246	29	OCT	21:00	9800	0	4094	10000	0	12667	10	0	13
	7247	29	OCT	22:00	9800	0	3966	10000	0	12667	10	0	13
	7248	29	OCT	23:00	9800	0	3681	10000	0	12667	10	0	13
	7249	30	OCT	00:00	9800	0	4569	10000	0	19667	10	0	15
	7250	30	OCT	01:00	9800	0	4150	10000	0	14667	10	0	15
	7251	30	OCT	02:00	9800	0	3700	10000	0	14667	10	0	15
	7252	30	OCT	03:00	9800	0	3482	10000	0	14667	10	0	15
	7253	30	OCT	04:00	9800	0	3367	10000	0	14667	10	0	15
	7254	30	OCT	05:00	9800	0	3282	10000	0	14667	10	0	15
	7255	30	OCT	06:00	9800	0	3268	10000	0	14667	10	0	15
	7256	30	OCT	07:00	9800	0	3203	10000	0	14667	10	0	15
	7257	30	OCT	08:00	9800	0	3013	10000	0	14667	10	0	15
	7258	30	OCT	09:00	9800	0	2862	10000	0	14667	10	0	15
	7259	30	OCT	10:00	9800	0	2852	10000	0	14667	10	0	15
	7260	30	OCT	11:00	9800	0	3048	10000	0	14667	10	0	15
	7261	30	OCT	12:00	9800	0	3425	10000	0	14667	10	0	15
	7262	30	OCT	13:00	9800	0	3932	10000	0	14667	10	0	15
	7263	30	OCT	14:00	9800	0	4502	10000	0	14667	10	0	15
	7264	30	OCT	15:00	9800	0	5002	10000	0	14667	10	0	15
	7265	30	OCT	16:00	9800	0	5408	10000	0	14667	10	0	15
	7266	30	OCT	17:00	9800	0	5750	10000	0	14667	10	0	15
	7267	30	OCT	18:00	9800	0	5912	10000	0	14667	10	0	15
	7268	30	OCT	19:00	9800	0	5929	10000	0	14667	10	0	15
	7269	30	OCT	20:00	9800	0	5954	10000	0	14667	10	0	15
	7270	30	OCT	21:00	9800	0	6036	10000	0	14667	10	0	15
	7271	30	OCT	22:00	9800	0	5988	10000	0	14667	10	0	15
	7272	30	OCT	23:00	9800	0	5884	10000	0	14667	10	0	15
	7273	31	OCT	00:00	10127	0	6318	10917	0	15833	10	0	15
	7274	31	OCT	01:00	10127	0	6246	10333	0	15000	10	0	15
	7275	31	OCT	02:00	10127	0	6052	10333	0	15000	10	0	15
	7276	31	OCT	03:00	10127	0	5822	10333	0	15000	10	0	15
	7277	31	OCT	04:00	10127	0	5231	10333	0	15000	10	0	15
	7278	31	OCT	05:00	10127	0	5671	10333	0	15000	10	0	15
	7279	31	OCT	06:00	10127	0	5165	10333	0	15000	10	0	15
	7280	31	OCT	07:00	10127	0	4859	10333	0	15000	10	0	15
	7281	31	OCT	08:00	10127	0	4747	10333	0	15000	10	0	15
	7282	31	OCT	09:00	10127	0	4758	10333	0	15000	10	0	15
	7283	31	OCT	10:00	10127	0	4840	10333	0	15000	10	0	15
	7284	31	OCT	11:00	10127	0	4969	10333	0	15000	10	0	15
	7285	31	OCT	12:00	10127	0	5146	10333	0	15000	10	0	15
	7286	31	OCT	13:00	10127	0	5445	10333	0	15000	10	0	15
	7287	31	OCT	14:00	10127	0	5846	10333	0	15000	10	0	15
	7288	31	OCT	15:00	10127	0	6502	10333	0	15000	10	0	15
	7289	31	OCT	16:00	10127	0	6806	10333	0	15000	10	0	15
	7290	31	OCT	17:00	10127	0	6990	10333	0	15000	10	0	15
	7291	31	OCT	18:00	10127	0	7058	10333	0	15000	10	0	15
	7292	31	OCT	19:00	10127	0	7099	10333	0	15000	10	0	15
	7293	31	OCT	20:00	10127	0	7059	10333	0	15000	10	0	15
	7294	31	OCT	21:00	10127	0	6996	10333	0	15000	10	0	15
	7295	31	OCT	22:00	10127	0	6819	10333	0	15000	10	0	15
	7296	31	OCT	23:00	10127	0	6642	10333	0	15000	10	0	15
	7297	01	NOV	00:00	10127	0	5927	10333	0	15000	10	0	15
	7298	01	NOV	01:00	10127	0	5586	10333	0	15000	10	0	15
	7299	01	NOV	02:00	10127	0	5127	10333	0	15000	10	0	15
	7300	01	NOV	03:00	10127	0	4661	10333	0	15000	10	0	15
	7301	01	NOV	04:00	10127	0	4161	10333	0	15000	10	0	15
	7302	01	NOV	05:00	10127	0	3820	10333	0	15000	10	0	15
	7303	01	NOV	06:00	10127	0	3733	10333	0	15000	10	0	15
	7304	01	NOV	07:00	10127	0	3688	10333	0	15000	10	0	15
	7305	01	NOV	08:00	10127	0	3684	10333	0	15000	10	0	15
	7306	01	NOV	09:00	10127	0	3590	10333	0	15000	10	0	15
	7307	01	NOV	10:00	10127	0	3776	10333	0	15000	10	0	15
	7308	01	NOV	11:00	10127	0	4115	10333	0	15000	10	0	15
	7309	01	NOV	12:00	10127	0	5473	10333	0	15000	10	0	15
	7310	01	NOV	13:00	10127	0	5054	10333	0	15000	10	0	15
	7311	01	NOV	14:00	10127	0	5534	10333	0	15000	10	0	15
	7312	01	NOV	15:00	10127	0	5880	10333	0	15000	10	0	15
	7313	01	NOV	16:00	10127	0	6211	10333	0	15000	10	0	15
	7314	01	NOV	17:00	10127	0	6446	10333	0	15000	10	0	15
	7315	01	NOV	18:00	10127	0	6527	10333	0	15000	10	0	15
	7316	01	NOV	19:00	10127	0	6542	10333	0	15000	10	0	15
	7317	01	NOV	20:00	10127	0	6489	10333	0	15000	10	0	15
	7318	01	NOV	21:00	10127	0	6340	10333	0	15000	10	0	15
	7319	01	NOV	22:00	10127	0	6196	10333	0	15000	10	0	15
	7320	01	NOV	23:00	10127	0	5867	10333	0	15000	10	0	15
	7321	02	NOV	00:00	10127	0	4656	10333	0	15000	10	0	15
	7322	02	NOV	01:00	10127	0	4330	10333	0	15000	10	0	15
	7323	02	NOV	02:00	10127	0	3975	10333	0	15000	10	0	15
	7324	02	NOV	03:00	10127	0	3615	10333	0	15000	10	0	15
	7325	02	NOV	04:00	10127	0	3356	10333	0	15000	10	0	15
	7326	02	NOV	05:00	10127	0	3241	10333	0	15000	10	0	15
	7327	02	NOV	06:00	10127	0	3169	10333	0	15000	10	0	15
	7328	02	NOV	07:00	10127	0	3167	10333	0	15000	10	0	15
	7329	02	NOV	08:00	10127	0	3218	10333	0	15000	10	0	15
	7330	02	NOV	09:00	10127	0	3280	10333	0	15000	10	0	15
	7331	02	NOV	10:00	10127	0	3494	10333	0	15000	10	0	15
	7332	02	NOV	11:00	10127	0	3911	10333	0	15000	10	0	15
	7333	02	NOV	12:00	10127	0	4516	10333	0	15000	10	0	15
	7334	02	NOV	13:00	10127	0	5124	10333	0	15000	10	0	15
	7335	02	NOV	14:00	10127	0	5704	10333	0	15000	10	0	15
	7336	02	NOV	15:00	10127	0	6208	10333	0	15000	10	0	15
	7337	02	NOV	16:00	10127	0	6614	10333	0	15000	10	0	15
	7338	02	NOV	17:00	10127	0	6796	10333	0	15000	10	0	15
	7339	02	NOV	18:00	10127	0	6803	10333	0	15000	10	0	15
	7340	02	NOV	19:00	10127	0	6871	10333	0	15000	10	0	15
	7341	02	NOV	20:00	10127	0	6829	10333	0	15000	10	0	15
	7342	02	NOV	21:00	10127	0	6672	10333	0	15000	10	0	15
	7343	02	NOV	22:00	10127	0	6412	10333	0	15000	10	0	15
	7344	02	NOV	23:00	10127	0	6017	10333	0	15000	10	0	15
	7345	03	NOV	00:00	10127	0	4546	10333	0	14000	10	0	14
	7346	03	NOV	01:00	10127	0	4115	10333	0	14000	10	0	14
	7347	03	NOV	02:00	10127	0	3626	10333	0	14000	10	0	14
	7348	03	NOV	03:00	10127	0	3202	10333	0	14000	10	0	14
	7349	03	NOV	04:00	10127	0	2853	10333	0	14000	10	0	14
	7350	03	NOV	05:00	10127	0	2557	10333	0	14000	10	0	14
	7351	03	NOV	06:00	10127	0	2320	10333	0	14000	10	0	14
	7352	03	NOV	07:00	10127	0	2192	10333	0	14000	10	0	14
	7353	03	NOV	08:00	10127	0	2148	10333	0	14000	10	0	14
	7354	03	NOV	09:00	10127	0	1983	10333	0	14000	10	0	14
	7355	03	NOV	10:00	10127	0	1791	10333	0	14000	10	0	14
	7356	03	NOV	11:00	10127	0	1707	10333	0	14000	10	0	14
	7357	03	NOV	12:00	10127	0	1757	10333	0	14000	10	0	14
	7358	03	NOV	13:00	10127	0	2109	10333	0	14000	10	0	14
	7359	03	NOV	14:00	10127	0	2629	10333	0	14000	10	0	14
	7360	03	NOV	15:00	10127	0	3225	10333	0	14000	10	0	14
	7361	03	NOV	16:00	10127	0	3312	10333	0	14000	10	0	14
	7362	03	NOV	17:00	10127	0	3851	10333	0	14000	10	0	14
	7363	03	NOV	18:00	10127	0	3653	10333	0	14000	10	0	14
	7364	03	NOV	19:00	10127	0	4033	10333	0	14000	10	0	14
	7365	03	NOV	20:00	10127	0	4284	10333	0	14000	10	0	14
	7366	03	NOV	21:00	10127	0	4149	10333	0	14000	10	0	14
	7367	03	NOV	22:00	10127	0	3976	10333	0	14000	10	0	14
	7368	03	NOV	23:00	10127	0	3691	10333	0	14000	10	0	14
	7369	04	NOV	00:00	10453	0	2673	11250	0	14167	11	0	13
	7370	04	NOV	01:00	10453	0	2419	10667	0	13333	11	0	13
	7371	04	NOV	02:00	10453	0	2287	10667	0	13333	11	0	13
	7372	04	NOV	03:00	10453	0	2134	10667	0	13333	11	0	13
	7373	04	NOV	04:00	10453	0	1967	10667	0	13333	11	0	13
	7374	04	NOV	05:00	10453	0	1810	10667	0	13333	11	0	13
	7375	04	NOV	06:00	10453	0	1739	10667	0	13333	11	0	13
	7376	04	NOV	07:00	10453	0	1769	10667	0	13333	11	0	13
	7377	04	NOV	08:00	10453	0	1777	10667	0	13333	11	0	13
	7378	04	NOV	09:00	10453	0	1788	10667	0	13333	11	0	13
	7379	04	NOV	10:00	10453	0	1880	10667	0	13333	11	0	13
	7380	04	NOV	11:00	10453	0	2092	10667	0	13333	11	0	13
	7381	04	NOV	12:00	10453	0	2358	10667	0	13333	11	0	13
	7382	04	NOV	13:00	10453	0	2616	10667	0	13333	11	0	13
	7383	04	NOV	14:00	10453	0	3012	10667	0	13333	11	0	13
	7384	04	NOV	15:00	10453	0	3401	10667	0	13333	11	0	13
	7385	04	NOV	16:00	10453	0	3651	10667	0	13333	11	0	13
	7386	04	NOV	17:00	10453	0	3864	10667	0	13333	11	0	13
	7387	04	NOV	18:00	10453	0	4012	10667	0	13333	11	0	13
	7388	04	NOV	19:00	10453	0	4089	10667	0	13333	11	0	13
	7389	04	NOV	20:00	10453	0	4135	10667	0	13333	11	0	13
	7390	04	NOV	21:00	10453	0	4069	10667	0	13333	11	0	13
	7391	04	NOV	22:00	10453	0	3944	10667	0	13333	11	0	13
	7392	04	NOV	23:00	10453	0	4054	10667	0	13333	11	0	13
	7393	05	NOV	00:00	10453	0	4533	10667	0	15333	11	0	14
	7394	05	NOV	01:00	10453	0	4344	10667	0	13667	11	0	14
	7395	05	NOV	02:00	10453	0	3845	10667	0	13667	11	0	14
	7396	05	NOV	03:00	10453	0	3803	10667	0	13667	11	0	14
	7397	05	NOV	04:00	10453	0	3553	10667	0	13667	11	0	14
	7398	05	NOV	05:00	10453	0	3280	10667	0	13667	11	0	14
	7399	05	NOV	06:00	10453	0	3085	10667	0	13667	11	0	14
	7400	05	NOV	07:00	10453	0	2987	10667	0	13667	11	0	14
	7401	05	NOV	08:00	10453	0	2844	10667	0	13667	11	0	14
	7402	05	NOV	09:00	10453	0	2820	10667	0	13667	11	0	14
	7403	05	NOV	10:00	10453	0	2944	10667	0	13667	11	0	14
	7404	05	NOV	11:00	10453	0	3186	10667	0	13667	11	0	14
	7405	05	NOV	12:00	10453	0	3525	10667	0	13667	11	0	14
	7406	05	NOV	13:00	10453	0	3868	10667	0	13667	11	0	14
	7407	05	NOV	14:00	10453	0	4177	10667	0	13667	11	0	14
	7408	05	NOV	15:00	10453	0	4678	10667	0	13667	11	0	14
	7409	05	NOV	16:00	10453	0	5115	10667	0	13667	11	0	14
	7410	05	NOV	17:00	10453	0	5266	10667	0	13667	11	0	14
	7411	05	NOV	18:00	10453	0	5373	10667	0	13667	11	0	14
	7412	05	NOV	19:00	10453	0	5389	10667	0	13667	11	0	14
	7413	05	NOV	20:00	10453	0	5244	10667	0	13667	11	0	14
	7414	05	NOV	21:00	10453	0	5136	10667	0	13667	11	0	14
	7415	05	NOV	22:00	10453	0	4920	10667	0	13667	11	0	14
	7416	05	NOV	23:00	10453	0	4639	10667	0	13667	11	0	14
	7417	06	NOV	00:00	10453	0	5584	10667	0	17167	11	0	15
	7418	06	NOV	01:00	10453	0	5186	10667	0	14667	11	0	15
	7419	06	NOV	02:00	10453	0	4681	10667	0	14667	11	0	15
	7420	06	NOV	03:00	10453	0	4313	10667	0	14667	11	0	15
	7421	06	NOV	04:00	10453	0	3925	10667	0	14667	11	0	15
	7422	06	NOV	05:00	10453	0	3568	10667	0	14667	11	0	15
	7423	06	NOV	06:00	10453	0	3417	10667	0	14667	11	0	15
	7424	06	NOV	07:00	10453	0	3328	10667	0	14667	11	0	15
	7425	06	NOV	08:00	10453	0	3799	10667	0	14667	11	0	15
	7426	06	NOV	09:00	10453	0	3171	10667	0	14667	11	0	15
	7427	06	NOV	10:00	10453	0	3313	10667	0	14667	11	0	15
	7428	06	NOV	11:00	10453	0	3482	10667	0	14667	11	0	15
	7429	06	NOV	12:00	10453	0	3906	10667	0	14667	11	0	15
	7430	06	NOV	13:00	10453	0	4420	10667	0	14667	11	0	15
	7431	06	NOV	14:00	10453	0	4880	10667	0	14667	11	0	15
	7432	06	NOV	15:00	10453	0	5372	10667	0	14667	11	0	15
	7433	06	NOV	16:00	10453	0	5773	10667	0	14667	11	0	15
	7434	06	NOV	17:00	10453	0	5955	10667	0	14667	11	0	15
	7435	06	NOV	18:00	10453	0	5983	10667	0	14667	11	0	15
	7436	06	NOV	19:00	10453	0	5871	10667	0	14667	11	0	15
	7437	06	NOV	20:00	10453	0	5597	10667	0	14667	11	0	15
	7438	06	NOV	21:00	10453	0	5203	10667	0	14667	11	0	15
	7439	06	NOV	22:00	10453	0	4838	10667	0	14667	11	0	15
	7440	06	NOV	23:00	10453	0	4424	10667	0	14667	11	0	15
	7441	07	NOV	00:00	10453	0	4941	10667	0	14667	11	0	15
	7442	07	NOV	01:00	10453	0	4690	10667	0	14667	11	0	15
	7443	07	NOV	02:00	10453	0	4484	10667	0	14667	11	0	15
	7444	07	NOV	03:00	10453	0	4370	10667	0	14667	11	0	15
	7445	07	NOV	04:00	10453	0	4135	10667	0	14667	11	0	15
	7446	07	NOV	05:00	10453	0	4028	10667	0	14667	11	0	15
	7447	07	NOV	06:00	10453	0	4107	10667	0	14667	11	0	15
	7448	07	NOV	07:00	10453	0	3917	10667	0	14667	11	0	15
	7449	07	NOV	08:00	10453	0	3811	10667	0	14667	11	0	15
	7450	07	NOV	09:00	10453	0	3820	10667	0	14667	11	0	15
	7451	07	NOV	10:00	10453	0	3891	10667	0	14667	11	0	15
	7452	07	NOV	11:00	10453	0	3439	10667	0	14667	11	0	15
	7453	07	NOV	12:00	10453	0	4359	10667	0	14667	11	0	15
	7454	07	NOV	13:00	10453	0	4677	10667	0	14667	11	0	15
	7455	07	NOV	14:00	10453	0	5024	10667	0	14667	11	0	15
	7456	07	NOV	15:00	10453	0	5567	10667	0	14667	11	0	15
	7457	07	NOV	16:00	10453	0	5828	10667	0	14667	11	0	15
	7458	07	NOV	17:00	10453	0	6042	10667	0	14667	11	0	15
	7459	07	NOV	18:00	10453	0	6167	10667	0	14667	11	0	15
	7460	07	NOV	19:00	10453	0	6198	10667	0	14667	11	0	15
	7461	07	NOV	20:00	10453	0	6200	10667	0	14667	11	0	15
	7462	07	NOV	21:00	10453	0	6142	10667	0	14667	11	0	15
	7463	07	NOV	22:00	10453	0	6043	10667	0	14667	11	0	15
	7464	07	NOV	23:00	10453	0	5819	10667	0	14667	11	0	15
	7465	08	NOV	00:00	10780	0	5272	11583	0	14667	11	0	15
	7466	08	NOV	01:00	10780	0	4856	11000	0	14667	11	0	15
	7467	08	NOV	02:00	10780	0	4397	11000	0	14667	11	0	15
	7468	08	NOV	03:00	10780	0	3999	11000	0	14667	11	0	15
	7469	08	NOV	04:00	10780	0	3764	11000	0	14667	11	0	15
	7470	08	NOV	05:00	10780	0	3651	11000	0	14667	11	0	15
	7471	08	NOV	06:00	10780	0	3592	11000	0	14667	11	0	15
	7472	08	NOV	07:00	10780	0	4270	11000	0	14667	11	0	15
	7473	08	NOV	08:00	10780	0	4325	11000	0	14667	11	0	15
	7474	08	NOV	09:00	10780	0	3340	11000	0	14667	11	0	15
	7475	08	NOV	10:00	10780	0	3442	11000	0	14667	11	0	15
	7476	08	NOV	11:00	10780	0	4239	11000	0	14667	11	0	15
	7477	08	NOV	12:00	10780	0	4379	11000	0	14667	11	0	15
	7478	08	NOV	13:00	10780	0	4753	11000	0	14667	11	0	15
	7479	08	NOV	14:00	10780	0	5156	11000	0	14667	11	0	15
	7480	08	NOV	15:00	10780	0	5686	11000	0	14667	11	0	15
	7481	08	NOV	16:00	10780	0	6135	11000	0	14667	11	0	15
	7482	08	NOV	17:00	10780	0	6323	11000	0	14667	11	0	15
	7483	08	NOV	18:00	10780	0	6402	11000	0	14667	11	0	15
	7484	08	NOV	19:00	10780	0	6418	11000	0	14667	11	0	15
	7485	08	NOV	20:00	10780	0	6376	11000	0	14667	11	0	15
	7486	08	NOV	21:00	10780	0	6367	11000	0	14667	11	0	15
	7487	08	NOV	22:00	10780	0	6303	11000	0	14667	11	0	15
	7488	08	NOV	23:00	10780	0	6068	11000	0	14667	11	0	15
	7489	09	NOV	00:00	10453	0	4578	10667	0	15167	11	0	14
	7490	09	NOV	01:00	10453	0	4171	10667	0	14333	11	0	14
	7491	09	NOV	02:00	10453	0	3965	10667	0	14333	11	0	14
	7492	09	NOV	03:00	10453	0	3498	10667	0	14333	11	0	14
	7493	09	NOV	04:00	10453	0	3201	10667	0	14333	11	0	14
	7494	09	NOV	05:00	10453	0	3042	10667	0	14333	11	0	14
	7495	09	NOV	06:00	10453	0	2976	10667	0	14333	11	0	14
	7496	09	NOV	07:00	10453	0	3103	10667	0	14333	11	0	14
	7497	09	NOV	08:00	10453	0	3259	10667	0	14333	11	0	14
	7498	09	NOV	09:00	10453	0	3241	10667	0	14333	11	0	14
	7499	09	NOV	10:00	10453	0	3330	10667	0	14333	11	0	14
	7500	09	NOV	11:00	10453	0	3454	10667	0	14333	11	0	14
	7501	09	NOV	12:00	10453	0	3544	10667	0	14333	11	0	14
	7502	09	NOV	13:00	10453	0	3665	10667	0	14333	11	0	14
	7503	09	NOV	14:00	10453	0	4042	10667	0	14333	11	0	14
	7504	09	NOV	15:00	10453	0	4627	10667	0	14333	11	0	14
	7505	09	NOV	16:00	10453	0	5089	10667	0	14333	11	0	14
	7506	09	NOV	17:00	10453	0	5170	10667	0	14333	11	0	14
	7507	09	NOV	18:00	10453	0	4331	10667	0	14333	11	0	14
	7508	09	NOV	19:00	10453	0	5229	10667	0	14333	11	0	14
	7509	09	NOV	20:00	10453	0	5217	10667	0	14333	11	0	14
	7510	09	NOV	21:00	10453	0	5157	10667	0	14333	11	0	14
	7511	09	NOV	22:00	10453	0	4953	10667	0	14333	11	0	14
	7512	09	NOV	23:00	10453	0	4618	10667	0	14333	11	0	14
	7513	10	NOV	00:00	11107	0	2599	12500	0	12333	11	0	12
	7514	10	NOV	01:00	11107	0	2464	11333	0	12333	11	0	12
	7515	10	NOV	02:00	11107	0	2292	11333	0	12333	11	0	12
	7516	10	NOV	03:00	11107	0	2046	11333	0	12333	11	0	12
	7517	10	NOV	04:00	11107	0	1838	11333	0	12333	11	0	12
	7518	10	NOV	05:00	11107	0	1792	11333	0	12333	11	0	12
	7519	10	NOV	06:00	11107	0	1773	11333	0	12333	11	0	12
	7520	10	NOV	07:00	11107	0	1823	11333	0	12333	11	0	12
	7521	10	NOV	08:00	11107	0	1903	11333	0	12333	11	0	12
	7522	10	NOV	09:00	11107	0	1964	11333	0	12333	11	0	12
	7523	10	NOV	10:00	11107	0	1922	11333	0	12333	11	0	12
	7524	10	NOV	11:00	11107	0	1987	11333	0	12333	11	0	12
	7525	10	NOV	12:00	11107	0	2174	11333	0	12333	11	0	12
	7526	10	NOV	13:00	11107	0	2408	11333	0	12333	11	0	12
	7527	10	NOV	14:00	11107	0	2689	11333	0	12333	11	0	12
	7528	10	NOV	15:00	11107	0	3049	11333	0	12333	11	0	12
	7529	10	NOV	16:00	11107	0	3382	11333	0	12333	11	0	12
	7530	10	NOV	17:00	11107	0	3521	11333	0	12333	11	0	12
	7531	10	NOV	18:00	11107	0	3707	11333	0	12333	11	0	12
	7532	10	NOV	19:00	11107	0	3844	11333	0	12333	11	0	12
	7533	10	NOV	20:00	11107	0	3927	11333	0	12333	11	0	12
	7534	10	NOV	21:00	11107	0	3908	11333	0	12333	11	0	12
	7535	10	NOV	22:00	11107	0	3761	11333	0	12333	11	0	12
	7536	10	NOV	23:00	11107	0	3375	11333	0	12333	11	0	12
	7537	11	NOV	00:00	11107	0	2640	11333	0	13333	11	0	12
	7538	11	NOV	01:00	11107	0	2292	11333	0	11667	11	0	12
	7539	11	NOV	02:00	11107	0	1991	11333	0	11667	11	0	12
	7540	11	NOV	03:00	11107	0	1810	11333	0	11667	11	0	12
	7541	11	NOV	04:00	11107	0	1712	11333	0	11667	11	0	12
	7542	11	NOV	05:00	11107	0	1684	11333	0	11667	11	0	12
	7543	11	NOV	06:00	11107	0	1690	11333	0	11667	11	0	12
	7544	11	NOV	07:00	11107	0	1651	11333	0	11667	11	0	12
	7545	11	NOV	08:00	11107	0	1589	11333	0	11667	11	0	12
	7546	11	NOV	09:00	11107	0	1551	11333	0	11667	11	0	12
	7547	11	NOV	10:00	11107	0	1537	11333	0	11667	11	0	12
	7548	11	NOV	11:00	11107	0	1593	11333	0	11667	11	0	12
	7549	11	NOV	12:00	11107	0	1682	11333	0	11667	11	0	12
	7550	11	NOV	13:00	11107	0	1814	11333	0	11667	11	0	12
	7551	11	NOV	14:00	11107	0	2006	11333	0	11667	11	0	12
	7552	11	NOV	15:00	11107	0	2956	11333	0	11667	11	0	12
	7553	11	NOV	16:00	11107	0	3202	11333	0	11667	11	0	12
	7554	11	NOV	17:00	11107	0	3573	11333	0	11667	11	0	12
	7555	11	NOV	18:00	11107	0	2974	11333	0	11667	11	0	12
	7556	11	NOV	19:00	11107	0	2164	11333	0	11667	11	0	12
	7557	11	NOV	20:00	11107	0	3231	11333	0	11667	11	0	12
	7558	11	NOV	21:00	11107	0	3339	11333	0	11667	11	0	12
	7559	11	NOV	22:00	11107	0	3254	11333	0	11667	11	0	12
	7560	11	NOV	23:00	11107	0	2719	11333	0	11667	11	0	12
	7561	12	NOV	00:00	11107	0	3050	11333	0	14833	11	0	12
	7562	12	NOV	01:00	11107	0	3045	11333	0	12333	11	0	12
	7563	12	NOV	02:00	11107	0	2539	11333	0	12333	11	0	12
	7564	12	NOV	03:00	11107	0	2212	11333	0	12333	11	0	12
	7565	12	NOV	04:00	11107	0	1970	11333	0	12333	11	0	12
	7566	12	NOV	05:00	11107	0	1763	11333	0	12333	11	0	12
	7567	12	NOV	06:00	11107	0	1622	11333	0	12333	11	0	12
	7568	12	NOV	07:00	11107	0	1519	11333	0	12333	11	0	12
	7569	12	NOV	08:00	11107	0	1505	11333	0	12333	11	0	12
	7570	12	NOV	09:00	11107	0	1562	11333	0	12333	11	0	12
	7571	12	NOV	10:00	11107	0	1650	11333	0	12333	11	0	12
	7572	12	NOV	11:00	11107	0	1837	11333	0	12333	11	0	12
	7573	12	NOV	12:00	11107	0	2096	11333	0	12333	11	0	12
