hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1683	12	MAR	02:00	72	145	-0	362	72	145	0	362	0	0	-2607	5215	-13037	0	2607	5215	0	13037	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	130	260	-0	651	130	260	0	651	0	0	-4689	9378	-23445	0	4689	9378	0	23445	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	231	462	-0	1155	231	462	0	1155	0	0	-8319	16638	-41596	0	8319	16638	0	41596	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	328	621	-0	1569	328	621	0	1569	0	0	-11799	22374	-56505	0	11799	22374	0	56505	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	442	694	-0	1818	442	694	0	1818	0	0	-15924	24977	-65473	0	15924	24977	0	65473	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	542	764	-0	2038	542	764	0	2038	0	0	-19517	27518	-73396	0	19517	27518	0	73396	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	745	902	-0	2454	745	902	0	2454	0	0	-26811	32467	-88377	0	26811	32467	0	88377	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	836	934	-0	2597	836	934	0	2597	0	0	-30118	33650	-93527	0	30118	33650	0	93527	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	678	768	-0	2180	678	768	0	2180	0	0	-24422	27651	-78510	0	24422	27651	0	78510	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	365	427	-0	1162	365	427	0	1162	0	0	-13149	15363	-41848	0	13149	15363	0	41848	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	65	130	-0	325	65	130	0	325	0	0	-2341	4682	-11704	0	2341	4682	0	11704	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	44	88	-0	220	44	88	0	220	0	0	-1585	3169	-7923	0	1585	3169	0	7923	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	25	51	-0	127	25	51	0	127	0	0	-915	1829	-4574	0	915	1829	0	4574	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	52	104	-0	260	52	104	0	260	0	0	-1873	3745	-9364	0	1873	3745	0	9364	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	107	215	-0	537	107	215	0	537	0	0	-3868	7736	-19339	0	3868	7736	0	19339	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	132	264	-0	660	132	264	0	660	0	0	-4754	9508	-23769	0	4754	9508	0	23769	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	135	270	-0	674	135	270	0	674	0	0	-4855	9709	-24273	0	4855	9709	0	24273	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	165	329	-0	823	165	329	0	823	0	0	-5928	11856	-29639	0	5928	11856	0	29639	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	168	336	-0	841	168	336	0	841	0	0	-6057	12115	-30287	0	6057	12115	0	30287	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	154	231	-0	597	154	231	0	597	0	0	-5551	8334	-21500	0	5551	8334	0	21500	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	101	137	-0	346	101	137	0	346	0	0	-3650	4943	-12461	0	3650	4943	0	12461	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	5	10	-0	26	5	10	0	26	0	0	-187	374	-935	0	187	374	0	935	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	44	88	-0	221	44	88	0	221	0	0	-1589	3179	-7946	0	1589	3179	0	7946	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	97	194	-0	485	97	194	0	485	0	0	-3488	6976	-17439	0	3488	6976	0	17439	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	174	347	-0	868	174	347	0	868	0	0	-6242	12484	-31211	0	6242	12484	0	31211	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	273	547	-0	1367	273	547	0	1367	0	0	-9831	19661	-49153	0	9831	19661	0	49153	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	369	738	-0	1844	369	738	0	1844	0	0	-13261	26522	-66305	0	13261	26522	0	66305	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	447	893	-0	2233	447	893	0	2233	0	0	-16058	32117	-80292	0	16058	32117	0	80292	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	427	854	-0	2135	427	854	0	2135	0	0	-15354	30707	-76768	0	15354	30707	0	76768	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	384	767	-0	1918	384	767	0	1918	0	0	-13793	27586	-68965	0	13793	27586	0	68965	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	334	669	-0	1672	334	669	0	1672	0	0	-12024	24048	-60120	0	12024	24048	0	60120	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	261	523	-0	1307	261	523	0	1307	0	0	-9399	18798	-46996	0	9399	18798	0	46996	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	182	363	-0	908	182	363	0	908	0	0	-6530	13060	-32649	0	6530	13060	0	32649	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	33	66	-0	166	33	66	0	166	0	0	-1194	2388	-5969	0	1194	2388	0	5969	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	93	187	-0	467	93	187	0	467	0	0	-3358	6717	-16792	0	3358	6717	0	16792	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	142	284	-0	710	142	284	0	710	0	0	-5106	10212	-25529	0	5106	10212	0	25529	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	180	359	-0	898	180	359	0	898	0	0	-6458	12916	-32289	0	6458	12916	0	32289	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	213	426	-0	1064	213	426	0	1064	0	0	-7652	15303	-38258	0	7652	15303	0	38258	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	207	414	-0	1035	207	414	0	1035	0	0	-7443	14886	-37215	0	7443	14886	0	37215	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	202	404	-0	1011	202	404	0	1011	0	0	-7270	14541	-36352	0	7270	14541	0	36352	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	216	432	-0	1081	216	432	0	1081	0	0	-7774	15548	-38869	0	7774	15548	0	38869	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	260	519	-0	1298	260	519	0	1298	0	0	-9334	18669	-46672	0	9334	18669	0	46672	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	309	616	-0	1541	309	616	0	1541	0	0	-11104	22153	-55410	0	11104	22153	0	55410	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	401	645	-0	1663	401	645	0	1663	0	0	-14408	23184	-59796	0	14408	23184	0	59796	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	371	714	-0	1799	371	714	0	1799	0	0	-13348	25682	-64687	0	13348	25682	0	64687	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	375	749	-0	1873	375	749	0	1873	0	0	-13469	26939	-67347	0	13469	26939	0	67347	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	271	541	-0	1353	271	541	0	1353	0	0	-9730	19460	-48650	0	9730	19460	0	48650	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	202	405	-0	1012	202	405	0	1012	0	0	-7278	14555	-36388	0	7278	14555	0	36388	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	88	176	-0	440	88	176	0	440	0	0	-3164	6328	-15821	0	3164	6328	0	15821	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	4	8	-0	19	4	8	0	19	0	0	-137	273	-683	0	137	273	0	683	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	23	46	-0	116	23	46	0	116	0	0	-833	1666	-4164	0	833	1666	0	4164	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	71	143	-0	357	71	143	0	357	0	0	-2563	5126	-12816	0	2563	5126	0	12816	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	113	187	-0	482	113	187	0	482	0	0	-4050	6724	-17303	0	4050	6724	0	17303	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	160	243	-0	626	160	243	0	626	0	0	-5731	8706	-22472	0	5731	8706	0	22472	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	223	344	-0	887	223	344	0	887	0	0	-8022	12333	-31842	0	8022	12333	0	31842	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	346	590	-0	1514	346	590	0	1514	0	0	-12416	21180	-54350	0	12416	21180	0	54350	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	422	709	-0	1823	422	709	0	1823	0	0	-15138	25464	-65443	0	15138	25464	0	65443	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	433	759	-0	1942	433	759	0	1942	0	0	-15554	27260	-69715	0	15554	27260	0	69715	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	369	736	-0	1840	369	736	0	1840	0	0	-13247	26403	-66053	0	13247	26403	0	66053	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	309	619	-0	1547	309	619	0	1547	0	0	-11107	22214	-55535	0	11107	22214	0	55535	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	215	431	-0	1077	215	431	0	1077	0	0	-7733	15465	-38663	0	7733	15465	0	38663	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	88	176	-0	441	88	176	0	441	0	0	-3166	6332	-15831	0	3166	6332	0	15831	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	3	6	-0	16	3	6	0	16	0	0	-115	230	-574	0	115	230	0	574	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	45	90	-0	225	45	90	0	225	0	0	-1615	3231	-8077	0	1615	3231	0	8077	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	7	14	-0	34	7	14	0	34	0	0	-238	476	-1190	0	238	476	0	1190	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	100	199	-0	498	100	199	0	498	0	0	-3487	6974	-17436	0	3487	6974	0	17436	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	238	476	-0	1190	238	476	0	1190	0	0	-8333	16666	-41664	0	8333	16666	0	41664	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	266	532	-0	1330	266	532	0	1330	0	0	-9313	18626	-46566	0	9313	18626	0	46566	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	299	598	-0	1494	299	598	0	1494	0	0	-10462	20923	-52308	0	10462	20923	0	52308	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	297	563	-0	1423	297	563	0	1423	0	0	-10418	19722	-49822	0	10418	19722	0	49822	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	127	212	-0	545	127	212	0	545	0	0	-4554	7621	-19597	0	4554	7621	0	19597	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	472	512	-0	1176	472	512	0	1176	0	0	-16799	18219	-42285	0	16799	18219	0	42285	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	1391	1415	-0	4000	1391	1415	0	4000	0	0	-61208	72423	-200637	0	61208	72423	0	200637	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	638	632	-0	1581	638	632	0	1581	0	0	-22717	22556	-56848	0	22717	22556	0	56848	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	527	620	-0	1440	527	620	0	1440	0	0	-18756	22090	-51778	0	18756	22090	0	51778	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	472	595	-0	1403	472	595	0	1403	0	0	-16777	21240	-50448	0	16777	21240	0	50448	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	499	640	-0	1547	499	640	0	1547	0	0	-17756	22878	-55625	0	17756	22878	0	55625	0	0	0	0	0	0	0	0	0	0
