EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2057	27	MAR	16:00	1475440	1475440	209751	1223900	1755000	50.11	0.14	49.94	50.24	0	-3233	4158	-9000	3722	0	0	0	46182	1207	44030	47478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42949	4077	38478	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	12791	5139	8400	19234	12791	5139	8400	19234	0	0	0	0	52	8	42	63
	2058	27	MAR	17:00	1510300	1510300	171761	1275250	1755000	56.04	11.87	49.94	79.78	0	-1715	3753	-7294	4477	0	0	0	45361	1217	43209	46799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43646	3407	39505	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	12094	4299	8400	17895	12094	4299	8400	17895	0	0	0	0	54	7	45	63
	2059	27	MAR	18:00	1470120	1470120	206251	1168900	1727700	50.10	0.16	49.87	50.24	0	-464	4210	-7215	5913	0	0	0	43306	1157	41218	44593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42842	3979	37378	48954	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	12898	5081	8400	20022	12898	5081	8400	20022	0	0	0	0	52	9	40	63
	2060	27	MAR	19:00	1326460	1326460	230916	1050000	1595000	49.99	0.16	49.82	50.20	0	-858	3965	-7019	3719	0	0	0	40827	1115	38810	42019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39969	4117	35000	44263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	15771	5900	8400	23000	15771	5900	8400	23000	0	0	0	0	49	12	35	63
	2061	27	MAR	20:00	1295280	1295280	218590	1050000	1595000	49.99	0.16	49.82	50.20	0	-1565	3707	-7089	3000	0	0	0	40911	1120	38868	42089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39346	3840	35000	43666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	16394	5555	8400	23000	16394	5555	8400	23000	0	0	0	0	49	12	35	63
	2062	27	MAR	21:00	1281430	1281430	212829	1050000	1595000	49.98	0.14	49.82	50.16	0	-1069	3530	-6307	3000	0	0	0	40138	1121	38082	41307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39069	3679	35000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	16671	5450	8400	23000	16671	5450	8400	23000	0	0	0	0	49	12	35	63
	2063	27	MAR	22:00	1271810	1271810	212657	1050000	1595000	49.97	0.16	49.77	50.16	0	-1128	3537	-6191	3000	0	0	0	40004	1158	37864	41191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38876	3681	35000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	16864	5388	8400	23000	16864	5388	8400	23000	0	0	0	0	49	12	35	63
	2064	27	MAR	23:00	1262450	1262450	210646	1050000	1595000	49.97	0.16	49.77	50.16	0	-874	3470	-5772	3197	0	0	0	39563	1197	37339	40772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38689	3618	35000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	2541	51900	58000	17051	5338	8400	23000	17051	5338	8400	23000	0	0	0	0	49	12	35	63
	2065	28	MAR	00:00	1256290	1256290	227596	1020000	1625000	49.97	0.16	49.77	50.16	0	-717	4009	-6359	4599	0	0	0	39123	1236	36825	40359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38406	4102	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	17194	5319	8400	23000	17194	5319	8400	23000	0	0	0	0	49	12	34	62
	2066	28	MAR	01:00	1229160	1229160	225549	1020000	1625000	49.92	0.11	49.77	50.11	0	90	3959	-5011	5922	0	0	0	37773	1245	35462	39011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37863	4040	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	17737	5246	8400	23000	17737	5246	8400	23000	0	0	0	0	49	12	34	62
	2067	28	MAR	02:00	1221100	1221100	225816	1020000	1625000	49.92	0.11	49.77	50.11	0	326	3957	-4592	6304	0	0	0	37376	1238	35081	38592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37702	4041	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	17898	5240	8400	23000	17898	5240	8400	23000	0	0	0	0	49	12	34	62
	2068	28	MAR	03:00	1245290	1245290	227006	1020000	1625000	49.92	0.11	49.77	50.11	0	-501	3981	-5880	4971	0	0	0	38687	1237	36389	39880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38186	4088	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	17414	5284	8400	23000	17414	5284	8400	23000	0	0	0	0	49	12	34	62
	2069	28	MAR	04:00	1279090	1279090	236043	1020000	1625000	49.97	0.14	49.82	50.15	0	-1758	4196	-7772	3030	0	0	0	40620	1217	38360	41772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38862	4320	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	16738	5461	8400	23000	16738	5461	8400	23000	0	0	0	0	49	12	34	62
	2070	28	MAR	05:00	1398080	1398080	250832	1050000	1671050	50.00	0.17	49.82	50.24	0	-3380	4362	-9000	3000	0	0	0	44622	1182	42425	45700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41242	4695	35000	47421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	14358	5851	8400	23000	14358	5851	8400	23000	0	0	0	0	50	11	35	62
	2071	28	MAR	06:00	1480710	1480710	218546	1205900	1750000	50.11	0.14	49.94	50.24	0	-2734	4111	-9000	3601	0	0	0	45628	1233	43337	46718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42894	4156	37718	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	12706	5115	8400	19247	12706	5115	8400	19247	0	0	0	0	53	9	42	63
	2072	28	MAR	07:00	1569660	1569660	123117	1379100	1750000	50.13	0.12	49.94	50.24	0	-716	3090	-5323	3846	0	0	0	45389	1307	42951	46505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44673	2498	41182	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	10927	2968	8400	15218	10927	2968	8400	15218	0	0	0	0	56	5	49	63
	2073	28	MAR	08:00	1580110	1580110	111163	1412150	1750000	50.13	0.12	49.94	50.24	0	-203	2994	-4412	4168	0	0	0	45086	1371	42526	46255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44882	2306	41843	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	10718	2703	8400	14557	10718	2703	8400	14557	0	0	0	0	57	4	50	63
	2074	28	MAR	09:00	1567740	1567740	123436	1382700	1750000	50.13	0.12	49.94	50.24	0	-329	3087	-4907	4311	0	0	0	44964	1366	42421	46161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44635	2491	41254	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	10965	3001	8400	15146	10965	3001	8400	15146	0	0	0	0	56	5	50	63
	2075	28	MAR	10:00	1549160	1549160	143306	1336000	1750000	50.13	0.12	49.94	50.24	0	-14	3290	-5171	5034	0	0	0	44277	1334	41811	45491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44263	2818	40320	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	11337	3453	8400	16080	11337	3453	8400	16080	0	0	0	0	56	5	50	63
	2076	28	MAR	11:00	1514670	1514670	182012	1249150	1750000	50.13	0.12	49.94	50.24	0	-262	3803	-6486	5526	0	0	0	43835	1290	41479	45069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43573	3502	38583	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	12027	4295	8400	17817	12027	4295	8400	17817	0	0	0	0	55	6	48	63
	2077	28	MAR	12:00	1456370	1456370	221424	1134700	1700800	50.03	0.16	49.87	50.24	0	-555	4353	-7925	5473	0	0	0	42963	1256	40700	44219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42407	4180	36294	48016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	13193	5187	8400	20106	13193	5187	8400	20106	0	0	0	0	55	7	44	63
	2078	28	MAR	13:00	1368150	1368150	247572	1027350	1625000	50.03	0.16	49.87	50.24	0	-1243	4698	-9000	4657	0	0	0	41886	1185	39805	43147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40643	4603	34147	46053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	14957	5772	8400	22253	14957	5772	8400	22253	0	0	0	0	53	9	38	63
	2079	28	MAR	14:00	1326090	1326090	248579	1021150	1625000	50.01	0.18	49.82	50.24	0	-1937	4616	-9000	3624	0	0	0	41739	1129	39821	43023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39802	4567	34023	44799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	15798	5835	8400	23000	15798	5835	8400	23000	0	0	0	0	53	10	35	63
	2080	28	MAR	15:00	1395680	1395680	243747	1074800	1649100	50.03	0.16	49.87	50.24	0	-2789	4475	-9000	3550	0	0	0	43983	1190	41934	45312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41194	4537	35496	46982	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	14406	5730	8400	22504	14406	5730	8400	22504	0	0	0	0	53	9	36	63
	2081	28	MAR	16:00	1496430	1496430	200891	1226950	1750000	50.11	0.14	49.94	50.24	0	-2503	4094	-9000	3818	0	0	0	45711	1320	43392	47139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43209	3834	38139	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	12391	4728	8400	18261	12391	4728	8400	18261	0	0	0	0	55	6	45	63
	2082	28	MAR	17:00	1590200	1590200	100118	1443500	1750000	50.13	0.12	49.94	50.24	0	143	2981	-3974	4520	0	0	0	44941	1352	42552	46444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45084	2139	42470	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	10516	2449	8400	13930	10516	2449	8400	13930	0	0	0	0	57	4	51	63
	2083	28	MAR	18:00	1560150	1560150	132789	1356250	1750000	50.13	0.12	49.94	50.24	0	1560	3289	-3561	6521	0	0	0	42923	1296	40615	44286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44483	2652	40725	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	11117	3197	8400	15675	11117	3197	8400	15675	0	0	0	0	56	5	48	63
	2084	28	MAR	19:00	1334520	1334520	240683	1020000	1625000	50.00	0.12	49.87	50.16	0	-485	4508	-7745	5157	0	0	0	40455	1241	38262	41745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39970	4446	34000	45131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	15630	5603	8400	22400	15630	5603	8400	22400	0	0	0	0	50	12	34	63
	2085	28	MAR	20:00	1283310	1283310	232693	1020000	1625000	49.98	0.14	49.82	50.16	0	-1619	4180	-7854	3102	0	0	0	40565	1248	38342	41854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38946	4220	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	16654	5463	8400	23000	16654	5463	8400	23000	0	0	0	0	50	12	34	63
	2086	28	MAR	21:00	1268700	1268700	228736	1020000	1625000	49.97	0.16	49.77	50.16	0	-1160	4075	-7096	3855	0	0	0	39814	1254	37557	41096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38654	4126	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	16946	5372	8400	23000	16946	5372	8400	23000	0	0	0	0	50	12	34	63
	2087	28	MAR	22:00	1267010	1267010	228433	1020000	1625000	49.97	0.16	49.77	50.16	0	-1074	4059	-7002	3960	0	0	0	39694	1300	37327	41002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38620	4119	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	16980	5363	8400	23000	16980	5363	8400	23000	0	0	0	0	50	12	34	63
	2088	28	MAR	23:00	1259030	1259030	226758	1020000	1625000	49.97	0.16	49.77	50.16	0	-810	4017	-6607	4363	0	0	0	39270	1346	36805	40607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38461	4077	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2108	52900	58000	17139	5324	8400	23000	17139	5324	8400	23000	0	0	0	0	50	12	34	63
	2089	29	MAR	00:00	1248440	1248440	243772	990000	1655000	49.96	0.15	49.77	50.15	0	-452	4641	-7232	5754	0	0	0	38860	1384	36321	40232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38409	4657	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	17451	5282	8200	22600	17451	5282	8200	22600	0	0	0	0	50	13	33	64
	2090	29	MAR	01:00	1219130	1219130	241948	990000	1655000	49.96	0.15	49.77	50.15	0	268	4561	-5926	7063	0	0	0	37554	1384	35016	38926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37823	4564	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	18037	5269	8200	22600	18037	5269	8200	22600	0	0	0	0	50	13	33	64
	2091	29	MAR	02:00	1210020	1210020	241957	990000	1655000	49.92	0.11	49.77	50.11	0	429	4545	-5563	7429	0	0	0	37211	1361	34719	38563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37640	4544	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	18220	5282	8200	22600	18220	5282	8200	22600	0	0	0	0	50	13	33	64
	2092	29	MAR	03:00	1229180	1229180	244043	990000	1655000	49.92	0.11	49.77	50.11	0	-548	4645	-6898	6084	0	0	0	38571	1344	36109	39898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38024	4639	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	17836	5277	8200	22600	17836	5277	8200	22600	0	0	0	0	50	13	33	64
	2093	29	MAR	04:00	1264840	1264840	249573	990000	1655000	49.97	0.14	49.82	50.15	0	-1821	4812	-8832	4130	0	0	0	40557	1299	38181	41832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38737	4820	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	17123	5353	8200	22600	17123	5353	8200	22600	0	0	0	0	50	13	33	64
	2094	29	MAR	05:00	1416540	1416540	266523	1050000	1743850	50.00	0.17	49.82	50.24	0	-2871	5078	-9000	4988	0	0	0	44642	1213	42433	45819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41771	5308	35000	49277	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	14089	5627	8200	22500	14089	5627	8200	22500	0	0	0	0	52	11	35	64
	2095	29	MAR	06:00	1508760	1508760	220704	1237800	1780000	50.11	0.14	49.94	50.24	0	-2126	4540	-9000	4744	0	0	0	45741	1189	43641	46956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43615	4474	37956	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	12245	4720	8200	18380	12245	4720	8200	18380	0	0	0	0	54	9	43	64
	2096	29	MAR	07:00	1628440	1628440	87114	1529850	1780000	50.13	0.12	49.94	50.24	0	394	2763	-3114	5043	0	0	0	45615	1176	43639	46911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46009	2094	43797	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	9851	1796	8200	12253	9851	1796	8200	12253	0	0	0	0	59	3	55	64
