EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35800	0	7900	0	0	0	36	0	16
	1255	22	FEB	06:00	35800	0	8047	0	0	0	36	0	16
	1256	22	FEB	07:00	35800	0	9221	0	0	0	36	0	19
	1257	22	FEB	08:00	35800	0	9362	0	0	0	36	0	19
	1258	22	FEB	09:00	35800	0	9243	0	0	0	36	0	19
	1259	22	FEB	10:00	35800	0	9026	0	0	0	36	0	18
	1260	22	FEB	11:00	35800	0	8624	0	0	0	36	0	17
	1261	22	FEB	12:00	35800	0	8197	0	0	0	36	0	16
	1262	22	FEB	13:00	35800	0	7900	0	0	0	36	0	16
	1263	22	FEB	14:00	35800	0	7900	0	0	0	36	0	16
	1264	22	FEB	15:00	35800	0	7900	0	0	0	36	0	16
	1265	22	FEB	16:00	35800	0	8233	0	0	0	36	0	17
	1266	22	FEB	17:00	35800	0	9152	0	0	0	36	0	18
	1267	22	FEB	18:00	35800	0	8960	0	0	0	36	0	18
	1268	22	FEB	19:00	35800	0	7900	0	0	0	36	0	16
	1269	22	FEB	20:00	35800	0	7500	0	0	0	36	0	16
	1270	22	FEB	21:00	35800	0	6936	0	0	0	36	0	16
	1271	22	FEB	22:00	35800	0	6513	0	0	0	36	0	16
	1272	22	FEB	23:00	35800	0	6156	0	0	0	36	0	16
	1273	23	FEB	00:00	35400	0	6415	0	0	0	35	0	16
	1274	23	FEB	01:00	35400	0	5474	0	0	0	35	0	16
	1275	23	FEB	02:00	35400	0	5067	0	0	0	35	0	16
	1276	23	FEB	03:00	35400	0	5193	0	0	0	35	0	16
	1277	23	FEB	04:00	35400	0	6477	0	0	0	35	0	16
	1278	23	FEB	05:00	35400	0	7800	0	0	0	35	0	16
	1279	23	FEB	06:00	35400	0	8286	0	0	0	35	0	17
	1280	23	FEB	07:00	35400	223	9306	0	0	0	35	1	19
	1281	23	FEB	08:00	35400	420	9403	0	0	0	35	2	19
	1282	23	FEB	09:00	35400	363	9307	0	0	0	35	2	19
	1283	23	FEB	10:00	35400	182	9107	0	0	0	35	1	18
	1284	23	FEB	11:00	35400	0	8835	0	0	0	35	0	18
	1285	23	FEB	12:00	35400	0	8416	0	0	0	35	0	17
	1286	23	FEB	13:00	35400	0	7942	0	0	0	35	0	16
	1287	23	FEB	14:00	35400	0	7604	0	0	0	35	0	16
	1288	23	FEB	15:00	35400	0	7800	0	0	0	35	0	16
	1289	23	FEB	16:00	35400	0	8491	0	0	0	35	0	17
	1290	23	FEB	17:00	35400	470	9320	0	0	0	35	2	19
	1291	23	FEB	18:00	35400	273	9109	0	0	0	35	1	18
	1292	23	FEB	19:00	35400	0	7779	0	0	0	35	0	16
	1293	23	FEB	20:00	35400	0	7060	0	0	0	35	0	14
	1294	23	FEB	21:00	35400	0	6861	0	0	0	35	0	14
	1295	23	FEB	22:00	35400	0	6311	0	0	0	35	0	13
	1296	23	FEB	23:00	35400	0	5963	0	0	0	35	0	13
	1297	24	FEB	00:00	35000	0	5147	0	0	0	35	0	13
	1298	24	FEB	01:00	35000	0	4379	0	0	0	35	0	13
	1299	24	FEB	02:00	35000	0	3234	0	0	0	35	0	13
	1300	24	FEB	03:00	34817	0	2381	0	0	0	35	0	13
	1301	24	FEB	04:00	34893	0	2486	0	0	0	35	0	13
	1302	24	FEB	05:00	35000	0	3920	0	0	0	35	0	13
	1303	24	FEB	06:00	35000	0	5487	0	0	0	35	0	13
	1304	24	FEB	07:00	35000	0	5667	0	0	0	35	0	13
	1305	24	FEB	08:00	35000	0	5864	0	0	0	35	0	13
	1306	24	FEB	09:00	35000	0	5770	0	0	0	35	0	13
	1307	24	FEB	10:00	35000	0	5854	0	0	0	35	0	13
	1308	24	FEB	11:00	35000	0	5452	0	0	0	35	0	13
	1309	24	FEB	12:00	35000	0	5412	0	0	0	35	0	13
	1310	24	FEB	13:00	35000	0	4785	0	0	0	35	0	13
	1311	24	FEB	14:00	35000	0	4666	0	0	0	35	0	13
	1312	24	FEB	15:00	35000	0	5308	0	0	0	35	0	13
	1313	24	FEB	16:00	35000	0	5684	0	0	0	35	0	13
	1314	24	FEB	17:00	35000	0	6092	0	0	0	35	0	13
	1315	24	FEB	18:00	35000	0	5643	0	0	0	35	0	12
	1316	24	FEB	19:00	35000	0	5234	0	0	0	35	0	12
	1317	24	FEB	20:00	35000	0	5336	0	0	0	35	0	12
	1318	24	FEB	21:00	35000	0	5163	0	0	0	35	0	12
	1319	24	FEB	22:00	35000	0	4548	0	0	0	35	0	11
	1320	24	FEB	23:00	35000	0	4332	0	0	0	35	0	11
	1321	25	FEB	00:00	35000	0	3583	0	0	0	35	0	11
	1322	25	FEB	01:00	34787	0	2484	0	0	0	35	0	9
	1323	25	FEB	02:00	34193	0	998	0	0	0	35	0	7
	1324	25	FEB	03:00	33741	0	132	0	0	0	35	0	5
	1325	25	FEB	04:00	33560	0	97	0	0	0	35	0	5
	1326	25	FEB	05:00	33721	0	282	0	0	0	35	0	5
	1327	25	FEB	06:00	34054	0	959	0	0	0	35	0	6
	1328	25	FEB	07:00	34663	0	2409	0	0	0	35	0	9
	1329	25	FEB	08:00	35000	0	4087	0	0	0	35	0	12
	1330	25	FEB	09:00	35000	0	4895	0	0	0	35	0	13
	1331	25	FEB	10:00	35000	0	5167	0	0	0	35	0	13
	1332	25	FEB	11:00	35000	0	4941	0	0	0	35	0	13
	1333	25	FEB	12:00	35000	0	4036	0	0	0	35	0	13
	1334	25	FEB	13:00	34810	0	2884	0	0	0	35	0	13
	1335	25	FEB	14:00	34275	0	1373	0	0	0	35	0	13
	1336	25	FEB	15:00	34441	0	2158	0	0	0	35	0	13
	1337	25	FEB	16:00	35000	0	4477	0	0	0	35	0	13
	1338	25	FEB	17:00	35000	0	5462	0	0	0	35	0	13
	1339	25	FEB	18:00	35000	0	5853	0	0	0	35	0	13
	1340	25	FEB	19:00	35000	0	5398	0	0	0	35	0	13
	1341	25	FEB	20:00	35000	0	5192	0	0	0	35	0	13
	1342	25	FEB	21:00	35000	0	4821	0	0	0	35	0	13
	1343	25	FEB	22:00	35000	0	4319	0	0	0	35	0	13
	1344	25	FEB	23:00	35000	0	4054	0	0	0	35	0	13
	1345	26	FEB	00:00	35592	0	2524	0	0	0	36	0	11
	1346	26	FEB	01:00	35197	0	1507	0	0	0	36	0	10
	1347	26	FEB	02:00	34797	0	428	0	0	0	36	0	9
	1348	26	FEB	03:00	34813	0	762	0	0	0	36	0	9
	1349	26	FEB	04:00	35554	0	2965	0	0	0	36	0	11
	1350	26	FEB	05:00	35600	0	6688	0	0	0	36	0	15
	1351	26	FEB	06:00	35600	0	8424	0	0	0	36	0	17
	1352	26	FEB	07:00	35600	0	9523	0	0	0	36	0	19
	1353	26	FEB	08:00	35600	0	9846	0	0	0	36	0	20
	1354	26	FEB	09:00	35600	0	9950	0	0	0	36	0	20
	1355	26	FEB	10:00	35600	0	9930	0	0	0	36	0	20
	1356	26	FEB	11:00	35600	0	9793	0	0	0	36	0	20
	1357	26	FEB	12:00	35600	0	9475	0	0	0	36	0	20
	1358	26	FEB	13:00	35600	0	9014	0	0	0	36	0	20
	1359	26	FEB	14:00	35600	0	8610	0	0	0	36	0	20
	1360	26	FEB	15:00	35600	0	8824	0	0	0	36	0	20
	1361	26	FEB	16:00	35600	0	9590	0	0	0	36	0	20
	1362	26	FEB	17:00	35600	0	10400	0	0	0	36	0	21
	1363	26	FEB	18:00	35600	0	9863	0	0	0	36	0	20
	1364	26	FEB	19:00	35600	0	8977	0	0	0	36	0	18
	1365	26	FEB	20:00	35600	0	7904	0	0	0	36	0	16
	1366	26	FEB	21:00	35600	0	6975	0	0	0	36	0	16
	1367	26	FEB	22:00	35600	0	6678	0	0	0	36	0	16
	1368	26	FEB	23:00	35600	0	6361	0	0	0	36	0	16
	1369	27	FEB	00:00	35800	0	5906	0	0	0	36	0	16
	1370	27	FEB	01:00	35800	0	5043	0	0	0	36	0	16
	1371	27	FEB	02:00	35800	0	4355	0	0	0	36	0	16
	1372	27	FEB	03:00	35800	0	4528	0	0	0	36	0	16
	1373	27	FEB	04:00	35800	0	6037	0	0	0	36	0	16
	1374	27	FEB	05:00	35800	0	7784	0	0	0	36	0	16
	1375	27	FEB	06:00	35800	0	9249	0	0	0	36	0	19
	1376	27	FEB	07:00	35800	0	10370	0	0	0	36	0	21
	1377	27	FEB	08:00	35800	0	10431	0	0	0	36	0	21
	1378	27	FEB	09:00	35800	0	10255	0	0	0	36	0	21
	1379	27	FEB	10:00	35800	0	9999	0	0	0	36	0	20
	1380	27	FEB	11:00	35800	0	9554	0	0	0	36	0	20
	1381	27	FEB	12:00	35800	0	9021	0	0	0	36	0	20
	1382	27	FEB	13:00	35800	0	8513	0	0	0	36	0	20
	1383	27	FEB	14:00	35800	0	7848	0	0	0	36	0	20
	1384	27	FEB	15:00	35800	0	8227	0	0	0	36	0	20
	1385	27	FEB	16:00	35800	0	9002	0	0	0	36	0	20
	1386	27	FEB	17:00	35800	0	10013	0	0	0	36	0	20
	1387	27	FEB	18:00	35800	0	9691	0	0	0	36	0	19
	1388	27	FEB	19:00	35800	0	8238	0	0	0	36	0	17
	1389	27	FEB	20:00	35800	0	7050	0	0	0	36	0	15
	1390	27	FEB	21:00	35800	0	6266	0	0	0	36	0	15
	1391	27	FEB	22:00	35800	0	6097	0	0	0	36	0	15
	1392	27	FEB	23:00	35800	0	5781	0	0	0	36	0	15
	1393	28	FEB	00:00	35800	0	5763	0	0	0	36	0	16
	1394	28	FEB	01:00	35800	0	4861	0	0	0	36	0	16
	1395	28	FEB	02:00	35800	0	4417	0	0	0	36	0	16
	1396	28	FEB	03:00	35800	0	4625	0	0	0	36	0	16
	1397	28	FEB	04:00	35800	0	6051	0	0	0	36	0	16
	1398	28	FEB	05:00	35800	0	7365	0	0	0	36	0	16
	1399	28	FEB	06:00	35800	0	7965	0	0	0	36	0	16
	1400	28	FEB	07:00	35800	0	9060	0	0	0	36	0	18
	1401	28	FEB	08:00	35800	0	9138	0	0	0	36	0	18
	1402	28	FEB	09:00	35800	0	8972	0	0	0	36	0	18
	1403	28	FEB	10:00	35800	0	8734	0	0	0	36	0	18
	1404	28	FEB	11:00	35800	0	8386	0	0	0	36	0	17
	1405	28	FEB	12:00	35800	0	7959	0	0	0	36	0	16
	1406	28	FEB	13:00	35800	0	7800	0	0	0	36	0	16
	1407	28	FEB	14:00	35800	0	7792	0	0	0	36	0	16
	1408	28	FEB	15:00	35800	0	7800	0	0	0	36	0	16
	1409	28	FEB	16:00	35800	0	7979	0	0	0	36	0	16
	1410	28	FEB	17:00	35800	0	8891	0	0	0	36	0	18
	1411	28	FEB	18:00	35800	0	8514	0	0	0	36	0	17
	1412	28	FEB	19:00	35800	0	7800	0	0	0	36	0	16
	1413	28	FEB	20:00	35800	0	7059	0	0	0	36	0	15
	1414	28	FEB	21:00	35800	0	6280	0	0	0	36	0	15
	1415	28	FEB	22:00	35800	0	6131	0	0	0	36	0	15
	1416	28	FEB	23:00	35800	0	5839	0	0	0	36	0	15
	1417	01	MAR	00:00	35800	0	6225	0	0	0	36	0	15
	1418	01	MAR	01:00	35800	0	5314	0	0	0	36	0	15
	1419	01	MAR	02:00	35800	0	4768	0	0	0	36	0	15
	1420	01	MAR	03:00	35800	0	4995	0	0	0	36	0	15
	1421	01	MAR	04:00	35800	0	6238	0	0	0	36	0	15
	1422	01	MAR	05:00	35800	0	7600	0	0	0	36	0	15
	1423	01	MAR	06:00	35800	0	7735	0	0	0	36	0	16
	1424	01	MAR	07:00	35800	0	8841	0	0	0	36	0	18
	1425	01	MAR	08:00	35800	0	8905	0	0	0	36	0	18
	1426	01	MAR	09:00	35800	0	8743	0	0	0	36	0	18
	1427	01	MAR	10:00	35800	0	8516	0	0	0	36	0	17
	1428	01	MAR	11:00	35800	0	8115	0	0	0	36	0	16
	1429	01	MAR	12:00	35800	0	7624	0	0	0	36	0	15
	1430	01	MAR	13:00	35800	0	7600	0	0	0	36	0	15
	1431	01	MAR	14:00	35800	0	7600	0	0	0	36	0	15
	1432	01	MAR	15:00	35800	0	7600	0	0	0	36	0	15
	1433	01	MAR	16:00	35800	0	7717	0	0	0	36	0	16
	1434	01	MAR	17:00	35800	0	8720	0	0	0	36	0	18
	1435	01	MAR	18:00	35800	0	8353	0	0	0	36	0	17
	1436	01	MAR	19:00	35800	0	7600	0	0	0	36	0	15
	1437	01	MAR	20:00	35800	0	7544	0	0	0	36	0	15
	1438	01	MAR	21:00	35800	0	7121	0	0	0	36	0	15
	1439	01	MAR	22:00	35800	0	6930	0	0	0	36	0	15
	1440	01	MAR	23:00	35800	0	6546	0	0	0	36	0	15
	1441	02	MAR	00:00	35600	0	6193	0	0	0	36	0	15
	1442	02	MAR	01:00	35600	0	5230	0	0	0	36	0	15
	1443	02	MAR	02:00	35600	0	4583	0	0	0	36	0	15
	1444	02	MAR	03:00	35600	0	5228	0	0	0	36	0	15
	1445	02	MAR	04:00	35600	0	6252	0	0	0	36	0	16
	1446	02	MAR	05:00	35600	0	7775	0	0	0	36	0	16
	1447	02	MAR	06:00	35600	0	8060	0	0	0	36	0	16
	1448	02	MAR	07:00	35600	0	9232	0	0	0	36	0	19
	1449	02	MAR	08:00	35600	0	9353	0	0	0	36	0	19
	1450	02	MAR	09:00	35600	0	9228	0	0	0	36	0	19
	1451	02	MAR	10:00	35600	0	9013	0	0	0	36	0	18
	1452	02	MAR	11:00	35600	0	8606	0	0	0	36	0	17
	1453	02	MAR	12:00	35600	0	8097	0	0	0	36	0	16
	1454	02	MAR	13:00	35600	0	7900	0	0	0	36	0	16
	1455	02	MAR	14:00	35600	0	7900	0	0	0	36	0	16
	1456	02	MAR	15:00	35600	0	7900	0	0	0	36	0	16
	1457	02	MAR	16:00	35600	0	8192	0	0	0	36	0	16
	1458	02	MAR	17:00	35600	0	9227	0	0	0	36	0	19
	1459	02	MAR	18:00	35600	0	8914	0	0	0	36	0	18
	1460	02	MAR	19:00	35600	0	7900	0	0	0	36	0	16
	1461	02	MAR	20:00	35600	0	7900	0	0	0	36	0	16
	1462	02	MAR	21:00	35600	0	7464	0	0	0	36	0	15
	1463	02	MAR	22:00	35600	0	6689	0	0	0	36	0	14
	1464	02	MAR	23:00	35600	0	5798	0	0	0	36	0	13
	1465	03	MAR	00:00	36600	0	4808	0	0	0	37	0	12
	1466	03	MAR	01:00	36600	0	4023	0	0	0	37	0	12
	1467	03	MAR	02:00	36600	0	3392	0	0	0	37	0	11
	1468	03	MAR	03:00	36285	0	3440	0	0	0	37	0	11
	1469	03	MAR	04:00	36328	0	3842	0	0	0	37	0	11
	1470	03	MAR	05:00	36600	0	4676	0	0	0	37	0	12
	1471	03	MAR	06:00	36600	0	5378	0	0	0	37	0	12
	1472	03	MAR	07:00	36600	0	6255	0	0	0	37	0	14
	1473	03	MAR	08:00	36600	0	6492	0	0	0	37	0	14
	1474	03	MAR	09:00	36600	0	6381	0	0	0	37	0	14
	1475	03	MAR	10:00	36600	0	6399	0	0	0	37	0	14
	1476	03	MAR	11:00	36600	0	6229	0	0	0	37	0	14
	1477	03	MAR	12:00	36600	0	5847	0	0	0	37	0	14
	1478	03	MAR	13:00	36600	0	5197	0	0	0	37	0	14
	1479	03	MAR	14:00	36600	0	4982	0	0	0	37	0	14
	1480	03	MAR	15:00	36600	0	5688	0	0	0	37	0	14
	1481	03	MAR	16:00	36600	0	6427	0	0	0	37	0	14
	1482	03	MAR	17:00	36600	0	7297	0	0	0	37	0	15
	1483	03	MAR	18:00	36600	0	6814	0	0	0	37	0	15
	1484	03	MAR	19:00	36600	0	5780	0	0	0	37	0	13
	1485	03	MAR	20:00	36600	0	5768	0	0	0	37	0	13
	1486	03	MAR	21:00	36600	0	5775	0	0	0	37	0	13
	1487	03	MAR	22:00	36600	0	4959	0	0	0	37	0	13
	1488	03	MAR	23:00	36600	0	4613	0	0	0	37	0	12
	1489	04	MAR	00:00	35600	0	4587	0	0	0	36	0	11
	1490	04	MAR	01:00	35600	0	4103	0	0	0	36	0	11
	1491	04	MAR	02:00	35448	0	3148	0	0	0	36	0	11
	1492	04	MAR	03:00	35015	0	2439	0	0	0	36	0	11
	1493	04	MAR	04:00	34658	0	2217	0	0	0	36	0	11
	1494	04	MAR	05:00	35051	0	2493	0	0	0	36	0	11
	1495	04	MAR	06:00	35493	0	3065	0	0	0	36	0	11
	1496	04	MAR	07:00	35600	0	4262	0	0	0	36	0	11
	1497	04	MAR	08:00	35600	0	4783	0	0	0	36	0	11
	1498	04	MAR	09:00	35600	0	5203	0	0	0	36	0	12
	1499	04	MAR	10:00	35600	0	5488	0	0	0	36	0	12
	1500	04	MAR	11:00	35600	0	5342	0	0	0	36	0	12
	1501	04	MAR	12:00	35600	0	4616	0	0	0	36	0	12
	1502	04	MAR	13:00	35600	0	3824	0	0	0	36	0	11
	1503	04	MAR	14:00	35600	0	3121	0	0	0	36	0	11
	1504	04	MAR	15:00	35600	0	3741	0	0	0	36	0	11
	1505	04	MAR	16:00	35600	0	5016	0	0	0	36	0	11
	1506	04	MAR	17:00	35600	0	5696	0	0	0	36	0	13
	1507	04	MAR	18:00	35600	0	6077	0	0	0	36	0	13
	1508	04	MAR	19:00	35600	0	5689	0	0	0	36	0	13
	1509	04	MAR	20:00	35600	0	5424	0	0	0	36	0	13
	1510	04	MAR	21:00	35600	0	5004	0	0	0	36	0	13
	1511	04	MAR	22:00	35600	0	4615	0	0	0	36	0	13
	1512	04	MAR	23:00	35600	0	4493	0	0	0	36	0	13
	1513	05	MAR	00:00	34600	0	4939	0	0	0	35	0	13
	1514	05	MAR	01:00	34600	0	4155	0	0	0	35	0	13
	1515	05	MAR	02:00	34600	0	3358	0	0	0	35	0	13
	1516	05	MAR	03:00	34600	0	3890	0	0	0	35	0	13
	1517	05	MAR	04:00	34600	0	5766	0	0	0	35	0	13
	1518	05	MAR	05:00	34600	0	7062	0	0	0	35	0	14
	1519	05	MAR	06:00	34600	0	8385	0	0	0	35	0	17
	1520	05	MAR	07:00	34600	0	8505	0	0	0	35	0	17
	1521	05	MAR	08:00	34600	0	8540	0	0	0	35	0	17
	1522	05	MAR	09:00	34600	0	8623	0	0	0	35	0	17
	1523	05	MAR	10:00	34600	0	8593	0	0	0	35	0	17
	1524	05	MAR	11:00	34600	0	8458	0	0	0	35	0	17
	1525	05	MAR	12:00	34600	0	8153	0	0	0	35	0	17
	1526	05	MAR	13:00	34600	0	8000	0	0	0	35	0	16
	1527	05	MAR	14:00	34600	0	7760	0	0	0	35	0	16
	1528	05	MAR	15:00	34600	0	8712	0	0	0	35	0	18
	1529	05	MAR	16:00	34600	0	9405	0	0	0	35	0	19
	1530	05	MAR	17:00	34600	0	9684	0	0	0	35	0	20
	1531	05	MAR	18:00	34600	0	8827	0	0	0	35	0	18
	1532	05	MAR	19:00	34600	0	7698	0	0	0	35	0	16
	1533	05	MAR	20:00	34600	0	6691	0	0	0	35	0	16
	1534	05	MAR	21:00	34600	0	6457	0	0	0	35	0	16
	1535	05	MAR	22:00	34600	0	6093	0	0	0	35	0	16
	1536	05	MAR	23:00	34600	0	5894	0	0	0	35	0	16
	1537	06	MAR	00:00	34400	0	5716	0	0	0	34	0	16
	1538	06	MAR	01:00	34400	0	4996	0	0	0	34	0	16
	1539	06	MAR	02:00	34400	0	4569	0	0	0	34	0	16
	1540	06	MAR	03:00	34400	0	5126	0	0	0	34	0	16
	1541	06	MAR	04:00	34400	0	5870	0	0	0	34	0	16
	1542	06	MAR	05:00	34400	0	8456	0	0	0	34	0	18
	1543	06	MAR	06:00	34400	0	9536	0	0	0	34	0	19
	1544	06	MAR	07:00	34400	0	10207	0	0	0	34	0	21
	1545	06	MAR	08:00	34400	0	10189	0	0	0	34	0	21
	1546	06	MAR	09:00	34400	0	9990	0	0	0	34	0	20
	1547	06	MAR	10:00	34400	0	9647	0	0	0	34	0	20
	1548	06	MAR	11:00	34400	0	9220	0	0	0	34	0	19
	1549	06	MAR	12:00	34400	0	8578	0	0	0	34	0	18
	1550	06	MAR	13:00	34400	0	8234	0	0	0	34	0	18
	1551	06	MAR	14:00	34400	0	7719	0	0	0	34	0	18
	1552	06	MAR	15:00	34400	0	8711	0	0	0	34	0	18
	1553	06	MAR	16:00	34400	0	9658	0	0	0	34	0	19
	1554	06	MAR	17:00	34400	0	10204	0	0	0	34	0	21
	1555	06	MAR	18:00	34400	0	9384	0	0	0	34	0	19
	1556	06	MAR	19:00	34400	0	7587	0	0	0	34	0	16
	1557	06	MAR	20:00	34400	0	6381	0	0	0	34	0	16
	1558	06	MAR	21:00	34400	0	6022	0	0	0	34	0	16
	1559	06	MAR	22:00	34400	0	5837	0	0	0	34	0	16
	1560	06	MAR	23:00	34400	0	5556	0	0	0	34	0	16
	1561	07	MAR	00:00	33800	0	5650	0	0	0	34	0	16
	1562	07	MAR	01:00	33800	0	5013	0	0	0	34	0	16
	1563	07	MAR	02:00	33800	0	4810	0	0	0	34	0	16
	1564	07	MAR	03:00	33800	0	5353	0	0	0	34	0	16
	1565	07	MAR	04:00	33800	0	6202	0	0	0	34	0	16
	1566	07	MAR	05:00	33800	0	8703	0	0	0	34	0	19
	1567	07	MAR	06:00	33800	0	9692	0	0	0	34	0	19
	1568	07	MAR	07:00	33800	0	10667	0	0	0	34	0	21
	1569	07	MAR	08:00	33800	0	10736	0	0	0	34	0	22
	1570	07	MAR	09:00	33800	0	10596	0	0	0	34	0	22
	1571	07	MAR	10:00	33800	0	10283	0	0	0	34	0	22
	1572	07	MAR	11:00	33800	0	9862	0	0	0	34	0	22
	1573	07	MAR	12:00	33800	0	9220	0	0	0	34	0	22
	1574	07	MAR	13:00	33800	0	8393	0	0	0	34	0	22
	1575	07	MAR	14:00	33800	0	7940	0	0	0	34	0	22
	1576	07	MAR	15:00	33800	0	9228	0	0	0	34	0	22
	1577	07	MAR	16:00	33800	0	9975	0	0	0	34	0	22
	1578	07	MAR	17:00	33800	0	10814	0	0	0	34	0	22
	1579	07	MAR	18:00	33800	0	10056	0	0	0	34	0	20
	1580	07	MAR	19:00	33800	0	7961	0	0	0	34	0	16
	1581	07	MAR	20:00	33800	0	6893	0	0	0	34	0	16
	1582	07	MAR	21:00	33800	0	6473	0	0	0	34	0	16
	1583	07	MAR	22:00	33800	0	6214	0	0	0	34	0	16
	1584	07	MAR	23:00	33800	0	6011	0	0	0	34	0	16
	1585	08	MAR	00:00	33400	0	5973	0	0	0	33	0	16
	1586	08	MAR	01:00	33400	0	5299	0	0	0	33	0	16
	1587	08	MAR	02:00	33400	0	4815	0	0	0	33	0	16
	1588	08	MAR	03:00	33400	0	5318	0	0	0	33	0	16
	1589	08	MAR	04:00	33400	0	6224	0	0	0	33	0	16
	1590	08	MAR	05:00	33400	0	8512	0	0	0	33	0	18
	1591	08	MAR	06:00	33400	0	9786	0	0	0	33	0	20
	1592	08	MAR	07:00	33400	0	10930	0	0	0	33	0	22
	1593	08	MAR	08:00	33400	0	10966	0	0	0	33	0	22
	1594	08	MAR	09:00	33400	0	10786	0	0	0	33	0	22
	1595	08	MAR	10:00	33400	0	10436	0	0	0	33	0	22
	1596	08	MAR	11:00	33400	0	9987	0	0	0	33	0	21
	1597	08	MAR	12:00	33400	0	9323	0	0	0	33	0	20
	1598	08	MAR	13:00	33400	0	8478	0	0	0	33	0	19
	1599	08	MAR	14:00	33400	0	8427	0	0	0	33	0	19
	1600	08	MAR	15:00	33400	0	8874	0	0	0	33	0	19
	1601	08	MAR	16:00	33400	0	10111	0	0	0	33	0	20
	1602	08	MAR	17:00	33400	0	10994	0	0	0	33	0	22
	1603	08	MAR	18:00	33400	0	10262	0	0	0	33	0	21
	1604	08	MAR	19:00	33400	0	8334	0	0	0	33	0	17
	1605	08	MAR	20:00	33400	0	7895	0	0	0	33	0	16
	1606	08	MAR	21:00	33400	0	7092	0	0	0	33	0	16
	1607	08	MAR	22:00	33400	0	6951	0	0	0	33	0	16
	1608	08	MAR	23:00	33400	0	6651	0	0	0	33	0	16
	1609	09	MAR	00:00	33600	0	6433	0	0	0	34	0	16
	1610	09	MAR	01:00	33600	0	5776	0	0	0	34	0	16
	1611	09	MAR	02:00	33600	0	5307	0	0	0	34	0	16
	1612	09	MAR	03:00	33600	0	5524	0	0	0	34	0	16
	1613	09	MAR	04:00	33600	0	6700	0	0	0	34	0	17
	1614	09	MAR	05:00	33600	0	9089	0	0	0	34	0	19
	1615	09	MAR	06:00	33600	0	10549	0	0	0	34	0	21
	1616	09	MAR	07:00	33600	0	11701	0	0	0	34	0	24
	1617	09	MAR	08:00	33600	0	11736	0	0	0	34	0	24
	1618	09	MAR	09:00	33600	0	11533	0	0	0	34	0	23
	1619	09	MAR	10:00	33600	0	11147	0	0	0	34	0	23
	1620	09	MAR	11:00	33600	0	10655	0	0	0	34	0	22
	1621	09	MAR	12:00	33600	0	9944	0	0	0	34	0	21
	1622	09	MAR	13:00	33600	0	9045	0	0	0	34	0	20
	1623	09	MAR	14:00	33600	0	8586	0	0	0	34	0	19
	1624	09	MAR	15:00	33600	0	9033	0	0	0	34	0	19
	1625	09	MAR	16:00	33600	0	10642	0	0	0	34	0	22
	1626	09	MAR	17:00	33600	0	11544	0	0	0	34	0	23
	1627	09	MAR	18:00	33600	0	10871	0	0	0	34	0	22
	1628	09	MAR	19:00	33600	0	8933	0	0	0	34	0	18
	1629	09	MAR	20:00	33600	0	8029	0	0	0	34	0	16
	1630	09	MAR	21:00	33600	0	7439	0	0	0	34	0	15
	1631	09	MAR	22:00	33600	0	7023	0	0	0	34	0	14
	1632	09	MAR	23:00	33600	0	6498	0	0	0	34	0	13
	1633	10	MAR	00:00	33600	0	5851	0	0	0	34	0	12
	1634	10	MAR	01:00	33600	0	5282	0	0	0	34	0	12
	1635	10	MAR	02:00	33600	0	4827	0	0	0	34	0	11
	1636	10	MAR	03:00	33600	0	4754	0	0	0	34	0	11
	1637	10	MAR	04:00	33600	0	4900	0	0	0	34	0	11
	1638	10	MAR	05:00	33600	0	5424	0	0	0	34	0	11
	1639	10	MAR	06:00	33600	0	6168	0	0	0	34	0	13
	1640	10	MAR	07:00	33600	0	6650	0	0	0	34	0	13
	1641	10	MAR	08:00	33600	0	6850	0	0	0	34	0	14
	1642	10	MAR	09:00	33600	0	6703	0	0	0	34	0	14
	1643	10	MAR	10:00	33600	0	6658	0	0	0	34	0	14
	1644	10	MAR	11:00	33600	0	6458	0	0	0	34	0	14
	1645	10	MAR	12:00	33600	0	6199	0	0	0	34	0	14
	1646	10	MAR	13:00	33600	0	5638	0	0	0	34	0	14
	1647	10	MAR	14:00	33600	0	5562	0	0	0	34	0	14
	1648	10	MAR	15:00	33600	0	5993	0	0	0	34	0	14
	1649	10	MAR	16:00	33600	0	6259	0	0	0	34	0	14
	1650	10	MAR	17:00	33600	0	6786	0	0	0	34	0	14
	1651	10	MAR	18:00	33600	0	6650	0	0	0	34	0	13
	1652	10	MAR	19:00	33600	0	6189	0	0	0	34	0	13
	1653	10	MAR	20:00	33600	0	6156	0	0	0	34	0	12
	1654	10	MAR	21:00	33600	0	6071	0	0	0	34	0	12
	1655	10	MAR	22:00	33600	0	5687	0	0	0	34	0	12
	1656	10	MAR	23:00	33600	0	5517	0	0	0	34	0	12
	1657	11	MAR	00:00	34200	0	4964	0	0	0	34	0	12
	1658	11	MAR	01:00	34200	0	4387	0	0	0	34	0	11
	1659	11	MAR	02:00	34200	0	3874	0	0	0	34	0	11
	1660	11	MAR	03:00	34200	0	3810	0	0	0	34	0	11
	1661	11	MAR	04:00	34200	0	3650	0	0	0	34	0	11
	1662	11	MAR	05:00	34200	0	3904	0	0	0	34	0	11
	1663	11	MAR	06:00	34200	0	4322	0	0	0	34	0	11
