WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	29980878	29980878	0	29980878	29980878	51.25	0	51.25	51.25	825673	123	0	123	123	3000	720	240	1045646	0	1045646	1045646	19248	0	19248	19248	15460	0	15460	15460	286	0	286	286	0	0	0	0	0	0	0	0	721459	0	721459	721459	208428	0	208428	208428	0	0	0	0	0	0	0	0	0	0	0	0	76928	0	76928	76928	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188019	0	1188019	1188019	258132	0	258132	258132	280347	0	280347	280347	0	0	0	0	1194	0	1194	1194
	275	02	OCT	30516800	30516800	0	30516800	30516800	50.00	0	50.00	50.00	832372	694	0	694	694	3000	720	240	1059489	0	1059489	1059489	19248	0	19248	19248	16076	0	16076	16076	283	0	283	283	0	0	0	0	0	0	0	0	721459	0	721459	721459	221826	0	221826	221826	0	0	0	0	0	0	0	0	0	0	0	0	77331	0	77331	77331	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186339	0	1186339	1186339	243054	0	243054	243054	268819	0	268819	268819	0	0	0	0	1291	0	1291	1291
	276	03	OCT	30477397	30477397	0	30477397	30477397	51.25	0	51.25	51.25	828951	905	0	905	905	3000	720	240	1057749	0	1057749	1057749	19248	0	19248	19248	16754	0	16754	16754	307	0	307	307	0	0	0	0	0	0	0	0	716774	0	716774	716774	224354	0	224354	224354	0	0	0	0	0	0	0	0	0	0	0	0	77257	0	77257	77257	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178774	0	1178774	1178774	237646	0	237646	237646	268781	0	268781	268781	0	0	0	0	1283	0	1283	1283
	277	04	OCT	30591982	30591982	0	30591982	30591982	51.25	0	51.25	51.25	834776	1918	0	1918	1918	3000	720	240	1062406	0	1062406	1062406	19248	0	19248	19248	17681	0	17681	17681	315	0	315	315	0	0	0	0	0	0	0	0	723802	0	723802	723802	221948	0	221948	221948	0	0	0	0	0	0	0	0	0	0	0	0	77370	0	77370	77370	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188442	0	1188442	1188442	242692	0	242692	242692	269813	0	269813	269813	0	0	0	0	1247	0	1247	1247
	278	05	OCT	30660505	30660505	0	30660505	30660505	50.00	0	50.00	50.00	838560	426	0	426	426	3000	720	240	1065929	0	1065929	1065929	19248	0	19248	19248	16697	0	16697	16697	310	0	310	310	0	0	0	0	0	0	0	0	728486	0	728486	728486	220148	0	220148	220148	0	0	0	0	0	0	0	0	0	0	0	0	77506	0	77506	77506	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200566	0	1200566	1200566	251932	0	251932	251932	271343	0	271343	271343	0	0	0	0	1298	0	1298	1298
	279	06	OCT	26709635	26709635	0	26709635	26709635	50.00	0	50.00	50.00	784782	0	0	0	0	3000	720	240	960147	0	960147	960147	19248	0	19248	19248	14224	0	14224	14224	326	0	326	326	0	0	0	0	0	0	0	0	721459	0	721459	721459	126646	0	126646	126646	0	0	0	0	0	0	0	0	0	0	0	0	74283	0	74283	74283	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189699	0	1189699	1189699	341594	0	341594	341594	282493	0	282493	282493	0	0	0	0	1127	0	1127	1127
	280	07	OCT	25173129	25173129	0	25173129	25173129	50.00	0	50.00	50.00	762648	0	0	0	0	3000	720	240	920244	0	920244	920244	19248	0	19248	19248	15277	0	15277	15277	290	0	290	290	0	0	0	0	0	0	0	0	716774	0	716774	716774	91747	0	91747	91747	0	0	0	0	0	0	0	0	0	0	0	0	72947	0	72947	72947	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181174	0	1181174	1181174	372653	0	372653	372653	306107	0	306107	306107	0	0	0	0	1068	0	1068	1068
	281	08	OCT	30326382	30326382	0	30326382	30326382	51.25	0	51.25	51.25	831383	0	0	0	0	3000	720	240	1054790	0	1054790	1054790	19248	0	19248	19248	15189	0	15189	15189	313	0	313	313	0	0	0	0	0	0	0	0	723802	0	723802	723802	214820	0	214820	214820	244	0	244	244	0	0	0	0	0	0	0	0	77214	0	77214	77214	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189402	0	1189402	1189402	250536	0	250536	250536	275486	0	275486	275486	0	0	0	0	1249	0	1249	1249
	282	09	OCT	30805175	30805175	0	30805175	30805175	50.00	0	50.00	50.00	840369	0	0	0	0	3000	720	240	1069602	0	1069602	1069602	19248	0	19248	19248	16180	0	16180	16180	331	0	331	331	0	0	0	0	0	0	0	0	728486	0	728486	728486	223765	0	223765	223765	0	0	0	0	0	0	0	0	0	0	0	0	77632	0	77632	77632	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196966	0	1196966	1196966	244715	0	244715	244715	265129	0	265129	265129	0	0	0	0	1296	0	1296	1296
	283	10	OCT	30678342	30678342	0	30678342	30678342	50.00	0	50.00	50.00	843175	0	0	0	0	3000	720	240	1068083	0	1068083	1068083	19248	0	19248	19248	16151	0	16151	16151	299	0	299	299	0	0	0	0	0	0	0	0	735514	0	735514	735514	215323	0	215323	215323	0	0	0	0	0	0	0	0	0	0	0	0	77588	0	77588	77588	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205434	0	1205434	1205434	254597	0	254597	254597	267551	0	267551	267551	0	0	0	0	1296	0	1296	1296
	284	11	OCT	31029271	31029271	0	31029271	31029271	50.00	0	50.00	50.00	838778	0	0	0	0	3000	720	240	1071690	0	1071690	1071690	19248	0	19248	19248	14322	0	14322	14322	312	0	312	312	0	0	0	0	0	0	0	0	721459	0	721459	721459	234637	0	234637	234637	0	0	0	0	0	0	0	0	0	0	0	0	77751	0	77751	77751	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192099	0	1192099	1192099	236003	0	236003	236003	264970	0	264970	264970	0	0	0	0	1287	0	1287	1287
	285	12	OCT	31260712	31260712	0	31260712	31260712	51.25	0	51.25	51.25	840077	-128	0	-128	-128	3000	720	240	1076533	0	1076533	1076533	19248	0	19248	19248	14136	0	14136	14136	295	0	295	295	0	0	0	0	0	0	0	0	719117	0	719117	719117	241312	0	241312	241312	434	0	434	434	0	0	0	0	0	0	0	0	77903	0	77903	77903	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186637	0	1186637	1186637	225774	0	225774	225774	263680	0	263680	263680	0	0	0	0	1269	0	1269	1269
	286	13	OCT	27199869	27199869	0	27199869	27199869	50.00	0	50.00	50.00	792374	0	0	0	0	3000	720	240	973379	0	973379	973379	19248	0	19248	19248	14212	0	14212	14212	303	0	303	303	0	0	0	0	0	0	0	0	723802	0	723802	723802	137146	0	137146	137146	0	0	0	0	0	0	0	0	0	0	0	0	74709	0	74709	74709	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192522	0	1192522	1192522	331574	0	331574	331574	275468	0	275468	275468	0	0	0	0	1116	0	1116	1116
	287	14	OCT	25610730	25610730	0	25610730	25610730	50.00	0	50.00	50.00	773974	0	0	0	0	3000	720	240	933333	0	933333	933333	19248	0	19248	19248	14587	0	14587	14587	334	0	334	334	0	0	0	0	0	0	0	0	726144	0	726144	726144	95660	0	95660	95660	0	0	0	0	0	0	0	0	0	0	0	0	73400	0	73400	73400	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199184	0	1199184	1199184	377380	0	377380	377380	308295	0	308295	308295	0	0	0	0	1042	0	1042	1042
	288	15	OCT	30856346	30856346	0	30856346	30856346	51.25	0	51.25	51.25	837863	0	0	0	0	3000	720	240	1069343	0	1069343	1069343	19248	0	19248	19248	16569	0	16569	16569	320	0	320	320	0	0	0	0	0	0	0	0	723802	0	723802	723802	227106	0	227106	227106	726	0	726	726	0	0	0	0	0	0	0	0	77613	0	77613	77613	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193722	0	1193722	1193722	242088	0	242088	242088	268790	0	268790	268790	0	0	0	0	1270	0	1270	1270
	289	16	OCT	31275426	31275426	0	31275426	31275426	51.25	0	51.25	51.25	847711	350	0	350	350	3000	720	240	1085245	0	1085245	1085245	19248	0	19248	19248	19484	0	19484	19484	307	0	307	307	0	0	0	0	0	0	0	0	730829	0	730829	730829	233764	0	233764	233764	0	0	0	0	0	0	0	0	0	0	0	0	78003	0	78003	78003	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199789	0	1199789	1199789	235196	0	235196	235196	258657	0	258657	258657	0	0	0	0	1296	0	1296	1296
	290	17	OCT	31165974	31165974	0	31165974	31165974	50.00	0	50.00	50.00	847807	0	0	0	0	3000	720	240	1084415	0	1084415	1084415	19248	0	19248	19248	20511	0	20511	20511	306	0	306	306	0	0	0	0	0	0	0	0	733171	0	733171	733171	229271	0	229271	229271	0	0	0	0	0	0	0	0	0	0	0	0	77948	0	77948	77948	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200691	0	1200691	1200691	238249	0	238249	238249	259727	0	259727	259727	0	0	0	0	1296	0	1296	1296
	291	18	OCT	31268064	31268064	0	31268064	31268064	50.00	0	50.00	50.00	853475	0	0	0	0	3000	720	240	1090043	0	1090043	1090043	19248	0	19248	19248	21719	0	21719	21719	284	0	284	284	0	0	0	0	0	0	0	0	740198	0	740198	740198	226553	0	226553	226553	0	0	0	0	0	0	0	0	0	0	0	0	78081	0	78081	78081	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204358	0	1204358	1204358	237607	0	237607	237607	260085	0	260085	260085	0	0	0	0	1296	0	1296	1296
	292	19	OCT	31493692	31493692	0	31493692	31493692	51.25	0	51.25	51.25	856295	15	0	15	15	3000	720	240	1093858	0	1093858	1093858	19248	0	19248	19248	19714	0	19714	19714	305	0	305	305	0	0	0	0	0	0	0	0	740198	0	740198	740198	232193	0	232193	232193	0	0	0	0	0	0	0	0	0	0	0	0	78254	0	78254	78254	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205558	0	1205558	1205558	233167	0	233167	233167	259199	0	259199	259199	0	0	0	0	1274	0	1274	1274
	293	20	OCT	27580778	27580778	0	27580778	27580778	50.00	0	50.00	50.00	802992	0	0	0	0	3000	720	240	990941	0	990941	990941	19248	0	19248	19248	19503	0	19503	19503	319	0	319	319	0	0	0	0	0	0	0	0	733171	0	733171	733171	139641	0	139641	139641	0	0	0	0	0	0	0	0	0	0	0	0	75099	0	75099	75099	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197571	0	1197571	1197571	324759	0	324759	324759	269041	0	269041	269041	0	0	0	0	1169	0	1169	1169
	294	21	OCT	26154550	26154550	0	26154550	26154550	50.00	0	50.00	50.00	779308	0	0	0	0	3000	720	240	951718	0	951718	951718	19248	0	19248	19248	19546	0	19546	19546	311	0	311	311	0	0	0	0	0	0	0	0	723802	0	723802	723802	111013	0	111013	111013	0	0	0	0	0	0	0	0	0	0	0	0	73839	0	73839	73839	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190362	0	1190362	1190362	355547	0	355547	355547	291115	0	291115	291115	0	0	0	0	1102	0	1102	1102
	295	22	OCT	31355245	31355245	0	31355245	31355245	51.25	0	51.25	51.25	848460	0	0	0	0	3000	720	240	1086303	0	1086303	1086303	19248	0	19248	19248	18977	0	18977	18977	307	0	307	307	0	0	0	0	0	0	0	0	730829	0	730829	730829	234104	0	234104	234104	828	0	828	828	0	0	0	0	0	0	0	0	78050	0	78050	78050	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201229	0	1201229	1201229	235468	0	235468	235468	257514	0	257514	257514	0	0	0	0	1315	0	1315	1315
	296	23	OCT	31899876	31899876	0	31899876	31899876	52.50	0	52.50	52.50	852474	-968	0	-968	-968	3000	720	240	1101205	0	1101205	1101205	19248	0	19248	19248	19641	0	19641	19641	260	0	260	260	0	0	0	0	0	0	0	0	726144	0	726144	726144	252128	0	252128	252128	380	0	380	380	0	0	0	0	0	0	0	0	78476	0	78476	78476	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193424	0	1193424	1193424	214771	0	214771	214771	245462	0	245462	245462	0	0	0	0	1299	0	1299	1299
	297	24	OCT	31861893	31861893	0	31861893	31861893	51.25	0	51.25	51.25	854941	-71	0	-71	-71	3000	720	240	1098266	0	1098266	1098266	19248	0	19248	19248	17316	0	17316	17316	297	0	297	297	0	0	0	0	0	0	0	0	730829	0	730829	730829	247752	0	247752	247752	337	0	337	337	0	0	0	0	0	0	0	0	78456	0	78456	78456	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200029	0	1200029	1200029	221111	0	221111	221111	246578	0	246578	246578	0	0	0	0	1322	0	1322	1322
	298	25	OCT	31984862	31984862	0	31984862	31984862	51.25	0	51.25	51.25	860871	32	0	32	32	3000	720	240	1102934	0	1102934	1102934	19248	0	19248	19248	17117	0	17117	17117	285	0	285	285	0	0	0	0	0	0	0	0	737856	0	737856	737856	245568	0	245568	245568	331	0	331	331	0	0	0	0	0	0	0	0	78601	0	78601	78601	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206336	0	1206336	1206336	222581	0	222581	222581	247010	0	247010	247010	0	0	0	0	1322	0	1322	1322
	299	26	OCT	32254162	32254162	0	32254162	32254162	53.75	0	53.75	53.75	860958	-7	0	-7	-7	3000	720	240	1108085	0	1108085	1108085	19248	0	19248	19248	17708	0	17708	17708	284	0	284	284	0	0	0	0	0	0	0	0	733171	0	733171	733171	253466	0	253466	253466	1505	0	1505	1505	0	0	0	0	0	0	0	0	78736	0	78736	78736	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200691	0	1200691	1200691	212549	0	212549	212549	245666	0	245666	245666	0	0	0	0	1329	0	1329	1329
	300	27	OCT	28045619	28045619	0	28045619	28045619	50.00	0	50.00	50.00	819050	0	0	0	0	3000	720	240	1006015	0	1006015	1006015	19248	0	19248	19248	18330	0	18330	18330	334	0	334	334	0	0	0	0	0	0	0	0	749568	0	749568	749568	138964	0	138964	138964	0	0	0	0	0	0	0	0	0	0	0	0	75611	0	75611	75611	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214448	0	1214448	1214448	325916	0	325916	325916	262473	0	262473	262473	0	0	0	0	1254	0	1254	1254
	301	28	OCT	26406505	26406505	0	26406505	26406505	50.00	0	50.00	50.00	805881	0	0	0	0	3000	720	240	965866	0	965866	965866	19248	0	19248	19248	17466	0	17466	17466	347	0	347	347	0	0	0	0	0	0	0	0	761280	0	761280	761280	89203	0	89203	89203	0	0	0	0	0	0	0	0	0	0	0	0	74362	0	74362	74362	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223760	0	1223760	1223760	373277	0	373277	373277	300971	0	300971	300971	0	0	0	0	1062	0	1062	1062
	302	29	OCT	31731025	31731025	0	31731025	31731025	52.50	0	52.50	52.50	867764	0	0	0	0	3000	720	240	1099497	0	1099497	1099497	19248	0	19248	19248	16572	0	16572	16572	301	0	301	301	0	0	0	0	0	0	0	0	754253	0	754253	754253	225710	0	225710	225710	938	0	938	938	0	0	0	0	0	0	0	0	78515	0	78515	78515	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214813	0	1214813	1214813	233912	0	233912	233912	240484	0	240484	240484	0	0	0	0	1321	0	1321	1321
	303	30	OCT	32378309	32378309	0	32378309	32378309	53.76	0	53.76	53.76	866849	-1127	0	-1127	-1127	3000	720	240	1113796	0	1113796	1113796	19248	0	19248	19248	17383	0	17383	17383	337	0	337	337	0	0	0	0	0	0	0	0	740198	0	740198	740198	250951	0	250951	250951	1679	0	1679	1679	0	0	0	0	0	0	0	0	78912	0	78912	78912	0	0	0	0	N/A	N/A	N/A	N/A	77007	0	77007	77007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203158	0	1203158	1203158	210330	0	210330	210330	226418	0	226418	226418	0	0	0	0	1306	0	1306	1306
	304	31	OCT	32176568	32176568	0	32176568	32176568	53.76	0	53.76	53.76	861448	-4665	0	-4665	-4665	3000	720	240	1111908	0	1111908	1111908	19248	0	19248	19248	18120	0	18120	18120	303	0	303	303	0	0	0	0	0	0	0	0	735514	0	735514	735514	249745	0	249745	249745	1517	0	1517	1517	0	0	0	0	0	0	0	0	78836	0	78836	78836	0	0	0	0	N/A	N/A	N/A	N/A	77006	0	77006	77006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197274	0	1197274	1197274	210498	0	210498	210498	226630	0	226630	226630	0	0	0	0	1305	0	1305	1305
	305	01	NOV	33167114	33167114	0	33167114	33167114	75.00	0	75.00	75.00	867453	-14781	0	-14781	-14781	3000	720	240	1140440	0	1140440	1140440	20616	0	20616	20616	18968	0	18968	18968	107	0	107	107	0	0	0	0	0	0	0	0	730829	0	730829	730829	255028	0	255028	255028	13014	0	13014	13014	0	0	0	0	0	0	0	0	83136	0	83136	83136	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194269	0	1194269	1194269	195398	0	195398	195398	224231	0	224231	224231	0	0	0	0	1365	0	1365	1365
	306	02	NOV	33738770	33738770	0	33738770	33738770	73.75	0	73.75	73.75	866993	-17439	0	-17439	-17439	3000	720	240	1144922	0	1144922	1144922	20616	0	20616	20616	18798	0	18798	18798	139	0	139	139	0	0	0	0	0	0	0	0	723802	0	723802	723802	253166	0	253166	253166	23726	0	23726	23726	0	0	0	0	0	0	0	0	83276	0	83276	83276	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184602	0	1184602	1184602	183908	0	183908	183908	222718	0	222718	222718	0	0	0	0	1394	0	1394	1394
	307	03	NOV	29400880	29400880	0	29400880	29400880	50.00	0	50.00	50.00	818423	0	0	0	0	3000	720	240	1037651	0	1037651	1037651	20616	0	20616	20616	17605	0	17605	17605	112	0	112	112	0	0	0	0	0	0	0	0	721459	0	721459	721459	193928	0	193928	193928	0	0	0	0	0	0	0	0	0	0	0	0	79971	0	79971	79971	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187539	0	1187539	1187539	272152	0	272152	272152	228171	0	228171	228171	0	0	0	0	1272	0	1272	1272
	308	04	NOV	27543966	27543966	0	27543966	27543966	50.00	0	50.00	50.00	786428	0	0	0	0	3000	720	240	984301	0	984301	984301	20616	0	20616	20616	15863	0	15863	15863	126	0	126	126	0	0	0	0	0	0	0	0	707405	0	707405	707405	158046	0	158046	158046	0	0	0	0	0	0	0	0	0	0	0	0	78286	0	78286	78286	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177085	0	1177085	1177085	311634	0	311634	311634	249181	0	249181	249181	0	0	0	0	1272	0	1272	1272
	309	05	NOV	33790819	33790819	0	33790819	33790819	75.00	0	75.00	75.00	860453	-1178	0	-1178	-1178	3000	720	240	1119849	0	1119849	1119849	20616	0	20616	20616	16172	0	16172	16172	125	0	125	125	0	0	0	0	0	0	0	0	714432	0	714432	714432	252599	0	252599	252599	28174	0	28174	28174	0	0	0	0	0	0	0	0	82594	0	82594	82594	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188192	0	1188192	1188192	192987	0	192987	192987	224532	0	224532	224532	0	0	0	0	1450	0	1450	1450
	310	06	NOV	33593270	33593270	0	33593270	33593270	75.00	0	75.00	75.00	876034	-143	0	-143	-143	3000	720	240	1136724	0	1136724	1136724	20616	0	20616	20616	17018	0	17018	17018	120	0	120	120	0	0	0	0	0	0	0	0	735514	0	735514	735514	264345	0	264345	264345	11926	0	11926	11926	0	0	0	0	0	0	0	0	83082	0	83082	83082	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212634	0	1212634	1212634	200849	0	200849	200849	217346	0	217346	217346	0	0	0	0	1379	0	1379	1379
	311	07	NOV	33974983	33974983	0	33974983	33974983	75.00	0	75.00	75.00	865691	-5776	0	-5776	-5776	3000	720	240	1135946	0	1135946	1135946	20616	0	20616	20616	17103	0	17103	17103	136	0	136	136	0	0	0	0	0	0	0	0	716774	0	716774	716774	265256	0	265256	265256	23269	0	23269	23269	0	0	0	0	0	0	0	0	83056	0	83056	83056	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193174	0	1193174	1193174	187875	0	187875	187875	215733	0	215733	215733	0	0	0	0	1418	0	1418	1418
	312	08	NOV	34745552	34745552	0	34745552	34745552	75.00	0	75.00	75.00	877577	-2425	0	-2425	-2425	3000	720	240	1147901	0	1147901	1147901	20616	0	20616	20616	18194	0	18194	18194	125	0	125	125	0	0	0	0	0	0	0	0	723802	0	723802	723802	265001	0	265001	265001	30393	0	30393	30393	0	0	0	0	0	0	0	0	83385	0	83385	83385	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199722	0	1199722	1199722	180526	0	180526	180526	215947	0	215947	215947	0	0	0	0	1458	0	1458	1458
