WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5924	04	SEP	19:00	1240192	1240192	0	1240192	1240192	50.00	0	50.00	50.00	35205	0	0	0	0	125	30	10	40905	0	40905	40905	860	0	860	860	994	0	994	994	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	7361	0	7361	7361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175	12289	0	12289	12289	14210	0	14210	14210	0	0	0	0	48	0	48	48
	5925	04	SEP	20:00	964684	964684	0	964684	964684	50.00	0	50.00	50.00	31762	0	0	0	0	125	30	10	41063	0	41063	41063	860	0	860	860	1065	0	1065	1065	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	473	0	473	473	0	0	0	0	0	0	0	0	0	0	0	0	6975	0	6975	6975	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175	19177	0	19177	19177	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5926	04	SEP	21:00	1208352	1208352	0	1208352	1208352	50.00	0	50.00	50.00	34807	0	0	0	0	125	30	10	40148	0	40148	40148	860	0	860	860	1033	0	1033	1033	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	6565	0	6565	6565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175	13085	0	13085	13085	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5927	04	SEP	22:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	39979	0	39979	39979	860	0	860	860	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175	19650	0	19650	19650	14210	0	14210	14210	0	0	0	0	33	0	33	33
	5928	04	SEP	23:00	1180392	1180392	0	1180392	1180392	50.00	0	50.00	50.00	34458	0	0	0	0	125	30	10	39456	0	39456	39456	860	0	860	860	1040	0	1040	1040	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	5866	0	5866	5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175	13784	0	13784	13784	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5929	05	SEP	00:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	38946	0	38946	38946	860	0	860	860	1010	0	1010	1010	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5386	0	5386	5386	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	19460	0	19460	19460	14210	0	14210	14210	0	0	0	0	33	0	33	33
	5930	05	SEP	01:00	1098512	1098512	0	1098512	1098512	50.00	0	50.00	50.00	33434	0	0	0	0	125	30	10	37363	0	37363	37363	860	0	860	860	994	0	994	994	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	3819	0	3819	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	15641	0	15641	15641	15641	0	15641	15641	0	0	0	0	41	0	41	41
	5931	05	SEP	02:00	1082272	1082272	0	1082272	1082272	50.00	0	50.00	50.00	33231	0	0	0	0	125	30	10	36922	0	36922	36922	860	0	860	860	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	3413	0	3413	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	16047	0	16047	16047	16047	0	16047	16047	0	0	0	0	41	0	41	41
	5932	05	SEP	03:00	1147432	1147432	0	1147432	1147432	50.00	0	50.00	50.00	34046	0	0	0	0	125	30	10	38514	0	38514	38514	860	0	860	860	922	0	922	922	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	5042	0	5042	5042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	14418	0	14418	14418	14418	0	14418	14418	0	0	0	0	44	0	44	44
	5933	05	SEP	04:00	963700	963700	0	963700	963700	50.00	0	50.00	50.00	31749	0	0	0	0	125	30	10	40832	0	40832	40832	860	0	860	860	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	449	0	449	449	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	19011	0	19011	19011	14210	0	14210	14210	0	0	0	0	44	0	44	44
	5934	05	SEP	05:00	1155900	1155900	0	1155900	1155900	50.00	0	50.00	50.00	34152	0	0	0	0	125	30	10	45620	0	45620	45620	860	0	860	860	851	0	851	851	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	5254	0	5254	5254	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	14206	0	14206	14206	14210	0	14210	14210	0	0	0	0	44	0	44	44
	5935	05	SEP	06:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	46883	0	46883	46883	860	0	860	860	806	0	806	806	3	0	3	3	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2724	0	2724	2724	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	8660	0	8660	8660	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5936	05	SEP	07:00	1200420	1200420	0	1200420	1200420	50.00	0	50.00	50.00	34708	0	0	0	0	125	30	10	46679	0	46679	46679	860	0	860	860	781	0	781	781	16	0	16	16	0	0	0	0	0	0	0	0	31525	0	31525	31525	6367	0	6367	6367	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	13093	0	13093	13093	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5937	05	SEP	08:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	46381	0	46381	46381	860	0	860	860	749	0	749	749	32	0	32	32	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	8660	0	8660	8660	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5938	05	SEP	09:00	1185220	1185220	0	1185220	1185220	50.00	0	50.00	50.00	34518	0	0	0	0	125	30	10	46270	0	46270	46270	860	0	860	860	723	0	723	723	45	0	45	45	0	0	0	0	0	0	0	0	31525	0	31525	31525	5987	0	5987	5987	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	13473	0	13473	13473	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5939	05	SEP	10:00	1153060	1153060	0	1153060	1153060	50.00	0	50.00	50.00	34116	0	0	0	0	125	30	10	45459	0	45459	45459	860	0	860	860	707	0	707	707	54	0	54	54	0	0	0	0	0	0	0	0	31525	0	31525	31525	5183	0	5183	5183	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	14277	0	14277	14277	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5940	05	SEP	11:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	44941	0	44941	44941	860	0	860	860	682	0	682	682	60	0	60	60	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	849	0	849	849	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	8660	0	8660	8660	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5941	05	SEP	12:00	1370712	1370712	0	1370712	1370712	50.00	0	50.00	50.00	36837	0	0	0	0	125	30	10	43920	0	43920	43920	860	0	860	860	687	0	687	687	59	0	59	59	0	0	0	0	0	0	0	0	31525	0	31525	31525	10624	0	10624	10624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	8836	0	8836	8836	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5942	05	SEP	13:00	1319232	1319232	0	1319232	1319232	50.00	0	50.00	50.00	36193	0	0	0	0	125	30	10	42653	0	42653	42653	860	0	860	860	709	0	709	709	57	0	57	57	0	0	0	0	0	0	0	0	31525	0	31525	31525	9337	0	9337	9337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	10123	0	10123	10123	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5943	05	SEP	14:00	1033980	1033980	0	1033980	1033980	50.00	0	50.00	50.00	32628	0	0	0	0	125	30	10	42504	0	42504	42504	860	0	860	860	733	0	733	733	50	0	50	50	0	0	0	0	0	0	0	0	31525	0	31525	31525	2206	0	2206	2206	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	17254	0	17254	17254	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5944	05	SEP	15:00	1140660	1140660	0	1140660	1140660	50.00	0	50.00	50.00	33961	0	0	0	0	125	30	10	45197	0	45197	45197	860	0	860	860	770	0	770	770	39	0	39	39	0	0	0	0	0	0	0	0	31525	0	31525	31525	4873	0	4873	4873	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	14587	0	14587	14587	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5945	05	SEP	16:00	1222660	1222660	0	1222660	1222660	50.00	0	50.00	50.00	34986	0	0	0	0	125	30	10	47306	0	47306	47306	860	0	860	860	844	0	844	844	24	0	24	24	0	0	0	0	0	0	0	0	31525	0	31525	31525	6923	0	6923	6923	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	12537	0	12537	12537	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5946	05	SEP	17:00	1185700	1185700	0	1185700	1185700	50.00	0	50.00	50.00	34524	0	0	0	0	125	30	10	46458	0	46458	46458	860	0	860	860	936	0	936	936	8	0	8	8	0	0	0	0	0	0	0	0	31525	0	31525	31525	5999	0	5999	5999	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	13461	0	13461	13461	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5947	05	SEP	18:00	1363152	1363152	0	1363152	1363152	50.00	0	50.00	50.00	36742	0	0	0	0	125	30	10	43986	0	43986	43986	860	0	860	860	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	10435	0	10435	10435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	9025	0	9025	9025	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5948	05	SEP	19:00	961940	961940	0	961940	961940	50.00	0	50.00	50.00	31727	0	0	0	0	125	30	10	40996	0	40996	40996	860	0	860	860	1076	0	1076	1076	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	405	0	405	405	0	0	0	0	0	0	0	0	0	0	0	0	6965	0	6965	6965	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	19055	0	19055	19055	14210	0	14210	14210	0	0	0	0	48	0	48	48
	5949	05	SEP	20:00	1244672	1244672	0	1244672	1244672	50.00	0	50.00	50.00	35261	0	0	0	0	125	30	10	41144	0	41144	41144	860	0	860	860	1121	0	1121	1121	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	7473	0	7473	7473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	11987	0	11987	11987	14210	0	14210	14210	0	0	0	0	48	0	48	48
	5950	05	SEP	21:00	1099041	1099041	0	1099041	1099041	50.00	0	50.00	50.00	33441	0	0	0	0	125	30	10	40231	0	40231	40231	860	0	860	860	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	3832	0	3832	3832	0	0	0	0	0	0	0	0	0	0	0	0	2721	0	2721	2721	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	15628	0	15628	15628	14210	0	14210	14210	0	0	0	0	46	0	46	46
	5951	05	SEP	22:00	1201352	1201352	0	1201352	1201352	50.00	0	50.00	50.00	34720	0	0	0	0	125	30	10	40064	0	40064	40064	860	0	860	860	1124	0	1124	1124	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	6390	0	6390	6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	13070	0	13070	13070	14210	0	14210	14210	0	0	0	0	46	0	46	46
	5952	05	SEP	23:00	1180592	1180592	0	1180592	1180592	50.00	0	50.00	50.00	34460	0	0	0	0	125	30	10	39556	0	39556	39556	860	0	860	860	1135	0	1135	1135	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	5871	0	5871	5871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50985	0	50985	50985	13589	0	13589	13589	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5953	06	SEP	00:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	39060	0	39060	39060	860	0	860	860	1122	0	1122	1122	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5388	0	5388	5388	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	19420	0	19420	19420	14210	0	14210	14210	0	0	0	0	33	0	33	33
	5954	06	SEP	01:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	37493	0	37493	37493	860	0	860	860	1101	0	1101	1101	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842	0	3842	3842	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	19420	0	19420	19420	15578	0	15578	15578	0	0	0	0	33	0	33	33
	5955	06	SEP	02:00	1084072	1084072	0	1084072	1084072	50.00	0	50.00	50.00	33254	0	0	0	0	125	30	10	37073	0	37073	37073	860	0	860	860	1065	0	1065	1065	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	3458	0	3458	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	15962	0	15962	15962	15962	0	15962	15962	0	0	0	0	40	0	40	40
	5956	06	SEP	03:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	38678	0	38678	38678	860	0	860	860	1034	0	1034	1034	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5094	0	5094	5094	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	19420	0	19420	19420	14326	0	14326	14326	0	0	0	0	33	0	33	33
	5957	06	SEP	04:00	1245192	1245192	0	1245192	1245192	50.00	0	50.00	50.00	35268	0	0	0	0	125	30	10	41006	0	41006	41006	860	0	860	860	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	7486	0	7486	7486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	11934	0	11934	11934	14210	0	14210	14210	0	0	0	0	48	0	48	48
	5958	06	SEP	05:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	45803	0	45803	45803	860	0	860	860	955	0	955	955	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	1498	1498	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5959	06	SEP	06:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	47080	0	47080	47080	860	0	860	860	893	0	893	893	3	0	3	3	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2834	0	2834	2834	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5960	06	SEP	07:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	46901	0	46901	46901	860	0	860	860	849	0	849	849	16	0	16	16	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2686	0	2686	2686	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5961	06	SEP	08:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	46607	0	46607	46607	860	0	860	860	820	0	820	820	32	0	32	32	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2405	0	2405	2405	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5962	06	SEP	09:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	46485	0	46485	46485	860	0	860	860	781	0	781	781	47	0	47	47	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2307	0	2307	2307	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5963	06	SEP	10:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	45653	0	45653	45653	860	0	860	860	750	0	750	750	54	0	54	54	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	1499	1499	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5964	06	SEP	11:00	1139019	1139019	0	1139019	1139019	50.00	0	50.00	50.00	33941	0	0	0	0	125	30	10	45138	0	45138	45138	860	0	860	860	722	0	722	722	57	0	57	57	0	0	0	0	0	0	0	0	31525	0	31525	31525	4832	0	4832	4832	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	14588	0	14588	14588	14210	0	14210	14210	0	0	0	0	55	0	55	55
