WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	7153	26	OCT	00:00	30549	0	9920	0	0	0	32	0	23
	7154	26	OCT	01:00	30549	0	8333	0	0	0	32	0	23
	7155	26	OCT	02:00	30549	0	7949	0	0	0	32	0	23
	7156	26	OCT	03:00	30549	0	9605	0	0	0	32	0	23
	7157	26	OCT	04:00	30549	0	11100	0	0	0	32	0	23
	7158	26	OCT	05:00	30549	0	11100	0	0	0	32	0	23
	7159	26	OCT	06:00	30549	454	11100	0	0	0	32	3	23
	7160	26	OCT	07:00	30549	290	11100	0	0	0	32	2	23
	7161	26	OCT	08:00	30549	0	11100	0	0	0	32	0	23
	7162	26	OCT	09:00	30549	0	11100	0	0	0	32	0	23
	7163	26	OCT	10:00	30549	0	11100	0	0	0	32	0	23
	7164	26	OCT	11:00	30549	0	11100	0	0	0	32	0	23
	7165	26	OCT	12:00	30549	0	9312	0	0	0	32	0	23
	7166	26	OCT	13:00	30549	0	11100	0	0	0	32	0	23
	7167	26	OCT	14:00	30549	0	11100	0	0	0	32	0	23
	7168	26	OCT	15:00	30549	0	11100	0	0	0	32	0	23
	7169	26	OCT	16:00	30549	761	11100	0	0	0	32	4	23
	7170	26	OCT	17:00	30549	0	11100	0	0	0	32	0	23
	7171	26	OCT	18:00	30549	0	11100	0	0	0	32	0	23
	7172	26	OCT	19:00	30549	0	11100	0	0	0	32	0	23
	7173	26	OCT	20:00	30549	0	11100	0	0	0	32	0	23
	7174	26	OCT	21:00	30549	0	11100	0	0	0	32	0	23
	7175	26	OCT	22:00	30549	0	10175	0	0	0	32	0	23
	7176	26	OCT	23:00	30549	0	9471	0	0	0	32	0	23
	7177	27	OCT	00:00	31232	0	7907	0	0	0	32	0	23
	7178	27	OCT	01:00	31232	0	6662	0	0	0	32	0	23
	7179	27	OCT	02:00	31232	0	5741	0	0	0	32	0	23
	7180	27	OCT	03:00	31232	0	6033	0	0	0	32	0	23
	7181	27	OCT	04:00	31232	0	7060	0	0	0	32	0	23
	7182	27	OCT	05:00	31232	0	2481	0	0	0	32	0	23
	7183	27	OCT	06:00	31232	0	10549	0	0	0	32	0	23
	7184	27	OCT	07:00	31232	0	4094	0	0	0	32	0	23
	7185	27	OCT	08:00	31232	0	4038	0	0	0	32	0	23
	7186	27	OCT	09:00	31232	0	4002	0	0	0	32	0	23
	7187	27	OCT	10:00	31232	0	4266	0	0	0	32	0	23
	7188	27	OCT	11:00	31232	0	3252	0	0	0	32	0	23
	7189	27	OCT	12:00	31232	0	3037	0	0	0	32	0	23
	7190	27	OCT	13:00	31232	0	8358	0	0	0	32	0	23
	7191	27	OCT	14:00	31232	0	8177	0	0	0	32	0	23
	7192	27	OCT	15:00	31232	0	10235	0	0	0	32	0	23
	7193	27	OCT	16:00	31232	0	5081	0	0	0	32	0	23
	7194	27	OCT	17:00	31232	0	11050	0	0	0	32	0	23
	7195	27	OCT	18:00	31232	0	9394	0	0	0	32	0	20
	7196	27	OCT	19:00	31232	0	2414	0	0	0	32	0	20
	7197	27	OCT	20:00	31232	0	9654	0	0	0	32	0	20
	7198	27	OCT	21:00	31232	0	3152	0	0	0	32	0	7
	7199	27	OCT	22:00	31232	0	1347	0	0	0	32	0	3
	7200	27	OCT	23:00	31232	0	979	0	0	0	32	0	2
	7201	28	OCT	00:00	31720	0	0	0	0	0	33	0	0
	7202	28	OCT	01:00	31720	0	4643	0	0	0	33	0	10
	7203	28	OCT	02:00	31720	0	3568	0	0	0	33	0	8
	7204	28	OCT	03:00	31720	0	0	0	0	0	33	0	0
	7205	28	OCT	04:00	31720	0	0	0	0	0	33	0	0
	7206	28	OCT	05:00	31720	0	4561	0	0	0	33	0	10
	7207	28	OCT	06:00	31720	0	0	0	0	0	33	0	0
	7208	28	OCT	07:00	31720	0	1410	0	0	0	33	0	3
	7209	28	OCT	08:00	31720	0	8224	0	0	0	33	0	17
	7210	28	OCT	09:00	31720	0	8701	0	0	0	33	0	18
	7211	28	OCT	10:00	31720	0	9283	0	0	0	33	0	19
	7212	28	OCT	11:00	31720	0	2135	0	0	0	33	0	5
	7213	28	OCT	12:00	31720	0	0	0	0	0	33	0	0
	7214	28	OCT	13:00	31720	0	0	0	0	0	33	0	0
	7215	28	OCT	14:00	31720	0	5263	0	0	0	33	0	11
	7216	28	OCT	15:00	31720	0	1182	0	0	0	33	0	11
	7217	28	OCT	16:00	31720	0	3137	0	0	0	33	0	11
	7218	28	OCT	17:00	31720	0	10155	0	0	0	33	0	21
	7219	28	OCT	18:00	31720	0	8153	0	0	0	33	0	21
	7220	28	OCT	19:00	31720	0	2123	0	0	0	33	0	21
	7221	28	OCT	20:00	31720	0	2037	0	0	0	33	0	21
	7222	28	OCT	21:00	31720	0	7777	0	0	0	33	0	21
	7223	28	OCT	22:00	31720	0	398	0	0	0	33	0	21
	7224	28	OCT	23:00	31720	0	6452	0	0	0	33	0	21
	7225	29	OCT	00:00	31427	0	6395	0	0	0	33	0	21
	7226	29	OCT	01:00	31427	0	4920	0	0	0	33	0	21
	7227	29	OCT	02:00	31427	0	4617	0	0	0	33	0	21
	7228	29	OCT	03:00	31427	0	6582	0	0	0	33	0	21
	7229	29	OCT	04:00	31427	0	9322	0	0	0	33	0	21
	7230	29	OCT	05:00	31427	0	10750	0	0	0	33	0	22
	7231	29	OCT	06:00	31427	0	9425	0	0	0	33	0	22
	7232	29	OCT	07:00	31427	0	10750	0	0	0	33	0	22
	7233	29	OCT	08:00	31427	0	9720	0	0	0	33	0	22
	7234	29	OCT	09:00	31427	0	10750	0	0	0	33	0	22
	7235	29	OCT	10:00	31427	0	9602	0	0	0	33	0	22
	7236	29	OCT	11:00	31427	0	10750	0	0	0	33	0	22
	7237	29	OCT	12:00	31427	0	10750	0	0	0	33	0	22
	7238	29	OCT	13:00	31427	0	10750	0	0	0	33	0	22
	7239	29	OCT	14:00	31427	0	10750	0	0	0	33	0	22
	7240	29	OCT	15:00	31427	0	9656	0	0	0	33	0	22
	7241	29	OCT	16:00	31427	889	10750	0	0	0	33	5	22
	7242	29	OCT	17:00	31427	49	10750	0	0	0	33	1	22
	7243	29	OCT	18:00	31427	0	10750	0	0	0	33	0	22
	7244	29	OCT	19:00	31427	0	6147	0	0	0	33	0	22
	7245	29	OCT	20:00	31427	0	10750	0	0	0	33	0	22
	7246	29	OCT	21:00	31427	0	10629	0	0	0	33	0	22
	7247	29	OCT	22:00	31427	0	10479	0	0	0	33	0	22
	7248	29	OCT	23:00	31427	0	9969	0	0	0	33	0	22
	7249	30	OCT	00:00	30842	0	10075	0	0	0	32	0	22
	7250	30	OCT	01:00	30842	0	8525	0	0	0	32	0	22
	7251	30	OCT	02:00	30842	0	8116	0	0	0	32	0	22
	7252	30	OCT	03:00	30842	0	9743	0	0	0	32	0	22
	7253	30	OCT	04:00	30842	0	10750	0	0	0	32	0	22
	7254	30	OCT	05:00	30842	0	10750	0	0	0	32	0	22
	7255	30	OCT	06:00	30842	717	10750	0	0	0	32	4	22
	7256	30	OCT	07:00	30842	221	10750	0	0	0	32	2	22
	7257	30	OCT	08:00	30842	0	10750	0	0	0	32	0	22
	7258	30	OCT	09:00	30842	0	10750	0	0	0	32	0	22
	7259	30	OCT	10:00	30842	0	10750	0	0	0	32	0	22
	7260	30	OCT	11:00	30842	0	10750	0	0	0	32	0	22
	7261	30	OCT	12:00	30842	0	10750	0	0	0	32	0	22
	7262	30	OCT	13:00	30842	0	10750	0	0	0	32	0	22
	7263	30	OCT	14:00	30842	0	10750	0	0	0	32	0	22
	7264	30	OCT	15:00	30842	0	10750	0	0	0	32	0	22
	7265	30	OCT	16:00	30842	742	10750	0	0	0	32	4	22
	7266	30	OCT	17:00	30842	0	10750	0	0	0	32	0	22
	7267	30	OCT	18:00	30842	0	10750	0	0	0	32	0	22
	7268	30	OCT	19:00	30842	0	10750	0	0	0	32	0	22
	7269	30	OCT	20:00	30842	0	10750	0	0	0	32	0	22
	7270	30	OCT	21:00	30842	0	10750	0	0	0	32	0	22
	7271	30	OCT	22:00	30842	0	10750	0	0	0	32	0	22
	7272	30	OCT	23:00	30842	0	10240	0	0	0	32	0	22
	7273	31	OCT	00:00	30646	0	9980	0	0	0	32	0	22
	7274	31	OCT	01:00	30646	0	8408	0	0	0	32	0	22
	7275	31	OCT	02:00	30646	0	7991	0	0	0	32	0	22
	7276	31	OCT	03:00	30646	0	9626	0	0	0	32	0	22
	7277	31	OCT	04:00	30646	0	10700	0	0	0	32	0	22
	7278	31	OCT	05:00	30646	0	10700	0	0	0	32	0	22
	7279	31	OCT	06:00	30646	470	10700	0	0	0	32	3	22
	7280	31	OCT	07:00	30646	72	10700	0	0	0	32	1	22
	7281	31	OCT	08:00	30646	0	10700	0	0	0	32	0	22
	7282	31	OCT	09:00	30646	0	10700	0	0	0	32	0	22
	7283	31	OCT	10:00	30646	0	10700	0	0	0	32	0	22
	7284	31	OCT	11:00	30646	0	10700	0	0	0	32	0	22
	7285	31	OCT	12:00	30646	0	10700	0	0	0	32	0	22
	7286	31	OCT	13:00	30646	0	10700	0	0	0	32	0	22
	7287	31	OCT	14:00	30646	0	10700	0	0	0	32	0	22
	7288	31	OCT	15:00	30646	0	10700	0	0	0	32	0	22
	7289	31	OCT	16:00	30646	975	10700	0	0	0	32	5	22
	7290	31	OCT	17:00	30646	0	10700	0	0	0	32	0	22
	7291	31	OCT	18:00	30646	0	10700	0	0	0	32	0	22
	7292	31	OCT	19:00	30646	0	10700	0	0	0	32	0	22
	7293	31	OCT	20:00	30646	0	10700	0	0	0	32	0	22
	7294	31	OCT	21:00	30646	0	10700	0	0	0	32	0	22
	7295	31	OCT	22:00	30646	0	10700	0	0	0	32	0	22
	7296	31	OCT	23:00	30646	0	10442	0	0	0	32	0	22
	7297	01	NOV	00:00	30451	0	10750	0	0	0	32	0	22
	7298	01	NOV	01:00	30451	0	9514	0	0	0	32	0	22
	7299	01	NOV	02:00	30451	0	9092	0	0	0	32	0	22
	7300	01	NOV	03:00	30451	0	10673	0	0	0	32	0	22
	7301	01	NOV	04:00	30451	0	10750	0	0	0	32	0	22
	7302	01	NOV	05:00	30451	0	10750	0	0	0	32	0	22
	7303	01	NOV	06:00	30451	1018	10750	0	0	0	32	6	22
	7304	01	NOV	07:00	30451	7808	10750	0	0	0	32	40	22
	7305	01	NOV	08:00	30451	301	10750	0	0	0	32	2	22
	7306	01	NOV	09:00	30451	165	10750	0	0	0	32	1	22
	7307	01	NOV	10:00	30451	0	10750	0	0	0	32	0	22
	7308	01	NOV	11:00	30451	0	10750	0	0	0	32	0	22
	7309	01	NOV	12:00	30451	0	10750	0	0	0	32	0	22
	7310	01	NOV	13:00	30451	1445	10750	0	0	0	32	8	22
	7311	01	NOV	14:00	30451	0	10750	0	0	0	32	0	22
	7312	01	NOV	15:00	30451	0	10750	0	0	0	32	0	22
	7313	01	NOV	16:00	30451	1990	10750	0	0	0	32	10	22
	7314	01	NOV	17:00	30451	286	10750	0	0	0	32	2	22
	7315	01	NOV	18:00	30451	0	10750	0	0	0	32	0	22
	7316	01	NOV	19:00	30451	0	10750	0	0	0	32	0	22
	7317	01	NOV	20:00	30451	0	10750	0	0	0	32	0	22
	7318	01	NOV	21:00	30451	0	10750	0	0	0	32	0	22
	7319	01	NOV	22:00	30451	0	10750	0	0	0	32	0	22
	7320	01	NOV	23:00	30451	0	10750	0	0	0	32	0	22
	7321	02	NOV	00:00	30158	0	10600	0	0	0	31	0	22
	7322	02	NOV	01:00	30158	0	10203	0	0	0	31	0	22
	7323	02	NOV	02:00	30158	0	9764	0	0	0	31	0	22
	7324	02	NOV	03:00	30158	0	10600	0	0	0	31	0	22
	7325	02	NOV	04:00	30158	0	10600	0	0	0	31	0	22
	7326	02	NOV	05:00	30158	6361	10600	0	0	0	31	32	22
	7327	02	NOV	06:00	30158	8600	10600	0	0	0	31	43	22
	7328	02	NOV	07:00	30158	1672	10600	0	0	0	31	9	22
	7329	02	NOV	08:00	30158	1344	10600	0	0	0	31	7	22
	7330	02	NOV	09:00	30158	794	10600	0	0	0	31	5	22
	7331	02	NOV	10:00	30158	930	10600	0	0	0	31	5	22
	7332	02	NOV	11:00	30158	432	10600	0	0	0	31	3	22
	7333	02	NOV	12:00	30158	0	10600	0	0	0	31	0	22
	7334	02	NOV	13:00	30158	0	10600	0	0	0	31	0	22
	7335	02	NOV	14:00	30158	0	10600	0	0	0	31	0	22
	7336	02	NOV	15:00	30158	0	10600	0	0	0	31	0	22
	7337	02	NOV	16:00	30158	2595	10600	0	0	0	31	13	22
	7338	02	NOV	17:00	30158	999	10600	0	0	0	31	5	22
	7339	02	NOV	18:00	30158	0	10600	0	0	0	31	0	22
	7340	02	NOV	19:00	30158	0	10600	0	0	0	31	0	22
	7341	02	NOV	20:00	30158	0	10600	0	0	0	31	0	22
	7342	02	NOV	21:00	30158	0	10600	0	0	0	31	0	22
	7343	02	NOV	22:00	30158	0	10600	0	0	0	31	0	22
	7344	02	NOV	23:00	30158	0	10600	0	0	0	31	0	22
	7345	03	NOV	00:00	30061	0	3878	0	0	0	31	0	22
	7346	03	NOV	01:00	30061	0	9295	0	0	0	31	0	22
	7347	03	NOV	02:00	30061	0	1691	0	0	0	31	0	22
	7348	03	NOV	03:00	30061	0	8641	0	0	0	31	0	22
	7349	03	NOV	04:00	30061	0	9658	0	0	0	31	0	22
	7350	03	NOV	05:00	30061	0	10700	0	0	0	31	0	22
	7351	03	NOV	06:00	30061	0	10700	0	0	0	31	0	22
	7352	03	NOV	07:00	30061	0	6315	0	0	0	31	0	22
	7353	03	NOV	08:00	30061	0	10700	0	0	0	31	0	22
	7354	03	NOV	09:00	30061	0	6025	0	0	0	31	0	22
	7355	03	NOV	10:00	30061	0	10700	0	0	0	31	0	22
	7356	03	NOV	11:00	30061	0	5308	0	0	0	31	0	22
	7357	03	NOV	12:00	30061	0	10700	0	0	0	31	0	22
	7358	03	NOV	13:00	30061	0	4053	0	0	0	31	0	22
	7359	03	NOV	14:00	30061	0	10524	0	0	0	31	0	22
	7360	03	NOV	15:00	30061	0	10700	0	0	0	31	0	22
	7361	03	NOV	16:00	30061	0	9123	0	0	0	31	0	22
	7362	03	NOV	17:00	30061	0	10700	0	0	0	31	0	22
	7363	03	NOV	18:00	30061	0	5185	0	0	0	31	0	22
	7364	03	NOV	19:00	30061	0	10700	0	0	0	31	0	22
	7365	03	NOV	20:00	30061	0	10700	0	0	0	31	0	22
	7366	03	NOV	21:00	30061	0	5110	0	0	0	31	0	22
	7367	03	NOV	22:00	30061	0	3287	0	0	0	31	0	22
	7368	03	NOV	23:00	30061	0	9534	0	0	0	31	0	22
	7369	04	NOV	00:00	29475	0	2639	0	0	0	31	0	22
	7370	04	NOV	01:00	29475	0	7826	0	0	0	31	0	22
	7371	04	NOV	02:00	29475	0	174	0	0	0	31	0	22
	7372	04	NOV	03:00	29475	0	1276	0	0	0	31	0	22
	7373	04	NOV	04:00	29475	0	231	0	0	0	31	0	22
	7374	04	NOV	05:00	29475	0	7579	0	0	0	31	0	22
	7375	04	NOV	06:00	29475	0	1974	0	0	0	31	0	22
	7376	04	NOV	07:00	29475	0	10605	0	0	0	31	0	22
	7377	04	NOV	08:00	29475	0	10850	0	0	0	31	0	22
	7378	04	NOV	09:00	29475	0	10850	0	0	0	31	0	22
	7379	04	NOV	10:00	29475	0	10850	0	0	0	31	0	22
	7380	04	NOV	11:00	29475	0	10850	0	0	0	31	0	22
	7381	04	NOV	12:00	29475	0	9080	0	0	0	31	0	22
	7382	04	NOV	13:00	29475	0	987	0	0	0	31	0	22
	7383	04	NOV	14:00	29475	0	1675	0	0	0	31	0	22
	7384	04	NOV	15:00	29475	0	10346	0	0	0	31	0	22
	7385	04	NOV	16:00	29475	0	5809	0	0	0	31	0	22
	7386	04	NOV	17:00	29475	0	10850	0	0	0	31	0	22
	7387	04	NOV	18:00	29475	0	10850	0	0	0	31	0	22
	7388	04	NOV	19:00	29475	0	4879	0	0	0	31	0	22
	7389	04	NOV	20:00	29475	0	10850	0	0	0	31	0	22
	7390	04	NOV	21:00	29475	0	4301	0	0	0	31	0	22
	7391	04	NOV	22:00	29475	0	9680	0	0	0	31	0	22
	7392	04	NOV	23:00	29475	0	3036	0	0	0	31	0	22
	7393	05	NOV	00:00	29768	0	8909	0	0	0	31	0	22
	7394	05	NOV	01:00	29768	0	7445	0	0	0	31	0	22
	7395	05	NOV	02:00	29768	0	7142	0	0	0	31	0	22
	7396	05	NOV	03:00	29768	0	9103	0	0	0	31	0	22
	7397	05	NOV	04:00	29768	0	11000	0	0	0	31	0	22
	7398	05	NOV	05:00	29768	0	11000	0	0	0	31	0	22
	7399	05	NOV	06:00	29768	627	11000	0	0	0	31	4	22
	7400	05	NOV	07:00	29768	7762	11000	0	0	0	31	39	22
	7401	05	NOV	08:00	29768	867	11000	0	0	0	31	37	22
	7402	05	NOV	09:00	29768	7340	11000	0	0	0	31	37	22
	7403	05	NOV	10:00	29768	768	11000	0	0	0	31	4	22
	7404	05	NOV	11:00	29768	407	11000	0	0	0	31	3	22
	7405	05	NOV	12:00	29768	0	11000	0	0	0	31	0	22
	7406	05	NOV	13:00	29768	5003	11000	0	0	0	31	26	22
	7407	05	NOV	14:00	29768	0	11000	0	0	0	31	0	22
	7408	05	NOV	15:00	29768	792	11000	0	0	0	31	4	22
	7409	05	NOV	16:00	29768	2748	11000	0	0	0	31	14	22
	7410	05	NOV	17:00	29768	1858	11000	0	0	0	31	10	22
	7411	05	NOV	18:00	29768	0	11000	0	0	0	31	0	22
	7412	05	NOV	19:00	29768	0	11000	0	0	0	31	0	22
	7413	05	NOV	20:00	29768	0	11000	0	0	0	31	0	22
	7414	05	NOV	21:00	29768	0	11000	0	0	0	31	0	22
	7415	05	NOV	22:00	29768	0	11000	0	0	0	31	0	22
	7416	05	NOV	23:00	29768	0	11000	0	0	0	31	0	22
	7417	06	NOV	00:00	30646	0	10971	0	0	0	32	0	22
	7418	06	NOV	01:00	30646	0	9444	0	0	0	32	0	22
	7419	06	NOV	02:00	30646	0	9129	0	0	0	32	0	22
	7420	06	NOV	03:00	30646	0	10803	0	0	0	32	0	22
	7421	06	NOV	04:00	30646	0	11200	0	0	0	32	0	23
	7422	06	NOV	05:00	30646	0	11200	0	0	0	32	0	23
	7423	06	NOV	06:00	30646	1161	11200	0	0	0	32	6	23
	7424	06	NOV	07:00	30646	4955	11200	0	0	0	32	25	23
	7425	06	NOV	08:00	30646	495	11200	0	0	0	32	3	23
	7426	06	NOV	09:00	30646	272	11200	0	0	0	32	2	23
	7427	06	NOV	10:00	30646	0	11200	0	0	0	32	0	23
	7428	06	NOV	11:00	30646	0	11200	0	0	0	32	0	23
	7429	06	NOV	12:00	30646	0	11200	0	0	0	32	0	23
	7430	06	NOV	13:00	30646	3499	11200	0	0	0	32	18	23
	7431	06	NOV	14:00	30646	0	11200	0	0	0	32	0	23
	7432	06	NOV	15:00	30646	0	11200	0	0	0	32	0	23
	7433	06	NOV	16:00	30646	1230	11200	0	0	0	32	7	23
	7434	06	NOV	17:00	30646	314	11200	0	0	0	32	2	23
	7435	06	NOV	18:00	30646	0	11200	0	0	0	32	0	23
	7436	06	NOV	19:00	30646	0	11200	0	0	0	32	0	23
	7437	06	NOV	20:00	30646	0	11200	0	0	0	32	0	23
	7438	06	NOV	21:00	30646	0	11200	0	0	0	32	0	23
	7439	06	NOV	22:00	30646	0	11200	0	0	0	32	0	23
	7440	06	NOV	23:00	30646	0	11200	0	0	0	32	0	23
	7441	07	NOV	00:00	29866	0	11150	0	0	0	31	0	23
	7442	07	NOV	01:00	29866	0	10203	0	0	0	31	0	23
	7443	07	NOV	02:00	29866	0	9752	0	0	0	31	0	23
	7444	07	NOV	03:00	29866	0	11150	0	0	0	31	0	23
	7445	07	NOV	04:00	29866	0	11150	0	0	0	31	0	23
	7446	07	NOV	05:00	29866	6502	11150	0	0	0	31	33	23
	7447	07	NOV	06:00	29866	1818	11150	0	0	0	31	10	23
	7448	07	NOV	07:00	29866	1666	11150	0	0	0	31	9	23
	7449	07	NOV	08:00	29866	1183	11150	0	0	0	31	7	23
	7450	07	NOV	09:00	29866	1297	11150	0	0	0	31	7	23
	7451	07	NOV	10:00	29866	96	11150	0	0	0	31	1	23
	7452	07	NOV	11:00	29866	0	11150	0	0	0	31	0	23
	7453	07	NOV	12:00	29866	0	11150	0	0	0	31	0	23
	7454	07	NOV	13:00	29866	0	11150	0	0	0	31	0	23
	7455	07	NOV	14:00	29866	0	11150	0	0	0	31	0	23
	7456	07	NOV	15:00	29866	0	11150	0	0	0	31	0	23
	7457	07	NOV	16:00	29866	2005	11150	0	0	0	31	11	23
	7458	07	NOV	17:00	29866	4380	11150	0	0	0	31	22	23
	7459	07	NOV	18:00	29866	0	11150	0	0	0	31	0	23
	7460	07	NOV	19:00	29866	2577	11150	0	0	0	31	13	23
	7461	07	NOV	20:00	29866	0	11150	0	0	0	31	0	23
	7462	07	NOV	21:00	29866	1745	11150	0	0	0	31	9	23
	7463	07	NOV	22:00	29866	0	11150	0	0	0	31	0	23
	7464	07	NOV	23:00	29866	0	11150	0	0	0	31	0	23
	7465	08	NOV	00:00	30158	0	11150	0	0	0	31	0	23
	7466	08	NOV	01:00	30158	0	10038	0	0	0	31	0	23
	7467	08	NOV	02:00	30158	0	9664	0	0	0	31	0	23
	7468	08	NOV	03:00	30158	0	11150	0	0	0	31	0	23
	7469	08	NOV	04:00	30158	0	11150	0	0	0	31	0	23
	7470	08	NOV	05:00	30158	465	11150	0	0	0	31	3	23
	7471	08	NOV	06:00	30158	6666	11150	0	0	0	31	34	23
	7472	08	NOV	07:00	30158	1546	11150	0	0	0	31	8	23
	7473	08	NOV	08:00	30158	1245	11150	0	0	0	31	7	23
	7474	08	NOV	09:00	30158	1183	11150	0	0	0	31	6	23
	7475	08	NOV	10:00	30158	0	11150	0	0	0	31	0	23
	7476	08	NOV	11:00	30158	0	11150	0	0	0	31	0	23
	7477	08	NOV	12:00	30158	6016	11150	0	0	0	31	31	23
	7478	08	NOV	13:00	30158	0	11150	0	0	0	31	0	23
	7479	08	NOV	14:00	30158	0	11150	0	0	0	31	0	23
	7480	08	NOV	15:00	30158	376	11150	0	0	0	31	2	23
	7481	08	NOV	16:00	30158	2478	11150	0	0	0	31	13	23
	7482	08	NOV	17:00	30158	1596	11150	0	0	0	31	13	23
	7483	08	NOV	18:00	30158	5973	11150	0	0	0	31	30	23
	7484	08	NOV	19:00	30158	1581	11150	0	0	0	31	8	23
	7485	08	NOV	20:00	30158	0	11150	0	0	0	31	0	23
	7486	08	NOV	21:00	30158	0	11150	0	0	0	31	0	23
	7487	08	NOV	22:00	30158	0	11150	0	0	0	31	0	23
	7488	08	NOV	23:00	30158	1270	11150	0	0	0	31	7	23
	7489	09	NOV	00:00	30451	0	11300	0	0	0	32	0	23
	7490	09	NOV	01:00	30451	0	10165	0	0	0	32	0	23
	7491	09	NOV	02:00	30451	0	9805	0	0	0	32	0	23
	7492	09	NOV	03:00	30451	0	11300	0	0	0	32	0	23
	7493	09	NOV	04:00	30451	0	11300	0	0	0	32	0	23
	7494	09	NOV	05:00	30451	332	11300	0	0	0	32	2	23
	7495	09	NOV	06:00	30451	1566	11300	0	0	0	32	8	23
	7496	09	NOV	07:00	30451	8142	11300	0	0	0	32	41	23
	7497	09	NOV	08:00	30451	2256	11300	0	0	0	32	12	23
	7498	09	NOV	09:00	30451	1038	11300	0	0	0	32	6	23
	7499	09	NOV	10:00	30451	229	11300	0	0	0	32	2	23
	7500	09	NOV	11:00	30451	0	11300	0	0	0	32	0	23
	7501	09	NOV	12:00	30451	0	11300	0	0	0	32	0	23
	7502	09	NOV	13:00	30451	1345	11300	0	0	0	32	7	23
	7503	09	NOV	14:00	30451	0	11300	0	0	0	32	0	23
	7504	09	NOV	15:00	30451	0	11300	0	0	0	32	0	23
	7505	09	NOV	16:00	30451	1906	11300	0	0	0	32	10	23
	7506	09	NOV	17:00	30451	581	11300	0	0	0	32	3	23
	7507	09	NOV	18:00	30451	0	11300	0	0	0	32	0	23
	7508	09	NOV	19:00	30451	0	11300	0	0	0	32	0	23
	7509	09	NOV	20:00	30451	0	11300	0	0	0	32	0	23
	7510	09	NOV	21:00	30451	0	11300	0	0	0	32	0	23
	7511	09	NOV	22:00	30451	0	11300	0	0	0	32	0	23
	7512	09	NOV	23:00	30451	0	11145	0	0	0	32	0	23
	7513	10	NOV	00:00	30158	0	3855	0	0	0	31	0	23
	7514	10	NOV	01:00	30158	0	9287	0	0	0	31	0	23
	7515	10	NOV	02:00	30158	0	1688	0	0	0	31	0	23
	7516	10	NOV	03:00	30158	0	8680	0	0	0	31	0	23
	7517	10	NOV	04:00	30158	0	3068	0	0	0	31	0	23
	7518	10	NOV	05:00	30158	0	11450	0	0	0	31	0	23
	7519	10	NOV	06:00	30158	0	6571	0	0	0	31	0	23
	7520	10	NOV	07:00	30158	0	11450	0	0	0	31	0	23
	7521	10	NOV	08:00	30158	0	11450	0	0	0	31	0	23
	7522	10	NOV	09:00	30158	0	11450	0	0	0	31	0	23
	7523	10	NOV	10:00	30158	0	6597	0	0	0	31	0	23
	7524	10	NOV	11:00	30158	0	11450	0	0	0	31	0	23
	7525	10	NOV	12:00	30158	0	11450	0	0	0	31	0	23
	7526	10	NOV	13:00	30158	0	4342	0	0	0	31	0	23
	7527	10	NOV	14:00	30158	0	4196	0	0	0	31	0	23
	7528	10	NOV	15:00	30158	0	11051	0	0	0	31	0	23
	7529	10	NOV	16:00	30158	0	11450	0	0	0	31	0	23
	7530	10	NOV	17:00	30158	0	11450	0	0	0	31	0	23
	7531	10	NOV	18:00	30158	0	5282	0	0	0	31	0	23
	7532	10	NOV	19:00	30158	0	11234	0	0	0	31	0	23
	7533	10	NOV	20:00	30158	0	5483	0	0	0	31	0	23
	7534	10	NOV	21:00	30158	0	11450	0	0	0	31	0	23
	7535	10	NOV	22:00	30158	0	10189	0	0	0	31	0	21
	7536	10	NOV	23:00	30158	0	3109	0	0	0	31	0	18
	7537	11	NOV	00:00	30549	0	8534	0	0	0	32	0	18
	7538	11	NOV	01:00	30549	0	7272	0	0	0	32	0	15
	7539	11	NOV	02:00	30549	0	0	0	0	0	32	0	0
	7540	11	NOV	03:00	30549	0	6028	0	0	0	32	0	13
	7541	11	NOV	04:00	30549	0	6293	0	0	0	32	0	13
	7542	11	NOV	05:00	30549	0	7108	0	0	0	32	0	15
	7543	11	NOV	06:00	30549	0	7992	0	0	0	32	0	16
	7544	11	NOV	07:00	30549	0	3469	0	0	0	32	0	16
	7545	11	NOV	08:00	30549	0	4050	0	0	0	32	0	16
	7546	11	NOV	09:00	30549	0	4554	0	0	0	32	0	16
	7547	11	NOV	10:00	30549	0	11500	0	0	0	32	0	23
	7548	11	NOV	11:00	30549	0	4234	0	0	0	32	0	23
	7549	11	NOV	12:00	30549	0	2043	0	0	0	32	0	23
	7550	11	NOV	13:00	30549	0	448	0	0	0	32	0	23
	7551	11	NOV	14:00	30549	0	7692	0	0	0	32	0	23
	7552	11	NOV	15:00	30549	0	3309	0	0	0	32	0	23
	7553	11	NOV	16:00	30549	0	5280	0	0	0	32	0	23
	7554	11	NOV	17:00	30549	0	11500	0	0	0	32	0	23
	7555	11	NOV	18:00	30549	0	11500	0	0	0	32	0	23
	7556	11	NOV	19:00	30549	0	5788	0	0	0	32	0	23
	7557	11	NOV	20:00	30549	0	10742	0	0	0	32	0	23
	7558	11	NOV	21:00	30549	0	3747	0	0	0	32	0	23
	7559	11	NOV	22:00	30549	0	2616	0	0	0	32	0	23
	7560	11	NOV	23:00	30549	0	8993	0	0	0	32	0	23
