hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6126	13	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6127	13	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6128	13	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6129	13	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6130	13	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6131	13	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6132	13	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6133	13	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6134	13	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6135	13	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6136	13	SEP	15:00	-147	208	-441	0	147	208	0	441	0	0	7341	10382	0	22024	7341	10382	0	22024	0	0	0	0	0	0	0	0	0	0
	6137	13	SEP	16:00	-431	610	-1293	0	431	610	0	1293	0	0	21524	30440	0	64573	21524	30440	0	64573	0	0	0	0	0	0	0	0	0	0
	6138	13	SEP	17:00	-319	451	-956	0	319	451	0	956	0	0	15915	22507	0	47745	15915	22507	0	47745	0	0	0	0	0	0	0	0	0	0
	6139	13	SEP	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6140	13	SEP	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6141	13	SEP	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6142	13	SEP	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6143	13	SEP	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6144	13	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6145	14	SEP	00:00	-22	31	-65	0	22	31	0	65	0	0	1054	1490	0	3162	1054	1490	0	3162	0	0	0	0	0	0	0	0	0	0
	6146	14	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6147	14	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6148	14	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6149	14	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6150	14	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6151	14	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6152	14	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6153	14	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6154	14	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6155	14	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6156	14	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6157	14	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6158	14	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6159	14	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6160	14	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6161	14	SEP	16:00	-468	408	-994	0	468	408	0	994	0	0	23172	20343	0	49526	23172	20343	0	49526	0	0	0	0	0	0	0	0	0	0
	6162	14	SEP	17:00	-980	772	-1886	0	980	772	0	1886	0	0	48396	38415	0	93969	48396	38415	0	93969	0	0	0	0	0	0	0	0	0	0
	6163	14	SEP	18:00	-1351	1028	-2492	0	1351	1028	0	2492	0	0	66714	51111	0	124163	66714	51111	0	124163	0	0	0	0	0	0	0	0	0	0
	6164	14	SEP	19:00	-1501	1137	-2752	0	1501	1137	0	2752	0	0	74096	56523	0	137117	74096	56523	0	137117	0	0	0	0	0	0	0	0	0	0
	6165	14	SEP	20:00	-1193	845	-1839	0	1193	845	0	1839	0	0	58728	41542	0	89453	58728	41542	0	89453	0	0	0	0	0	0	0	0	0	0
	6166	14	SEP	21:00	-569	805	-1707	0	569	805	0	1707	0	0	27677	39142	0	83032	27677	39142	0	83032	0	0	0	0	0	0	0	0	0	0
	6167	14	SEP	22:00	-479	677	-1437	0	479	677	0	1437	0	0	23300	32951	0	69899	23300	32951	0	69899	0	0	0	0	0	0	0	0	0	0
	6168	14	SEP	23:00	-343	486	-1030	0	343	486	0	1030	0	0	16700	23618	0	50101	16700	23618	0	50101	0	0	0	0	0	0	0	0	0	0
	6169	15	SEP	00:00	-581	822	-1744	0	581	822	0	1744	0	0	29094	41145	0	87282	29094	41145	0	87282	0	0	0	0	0	0	0	0	0	0
	6170	15	SEP	01:00	-238	337	-715	0	238	337	0	715	0	0	11930	16871	0	35790	11930	16871	0	35790	0	0	0	0	0	0	0	0	0	0
	6171	15	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6172	15	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6173	15	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6174	15	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6175	15	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6176	15	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6177	15	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6178	15	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6179	15	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6180	15	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6181	15	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6182	15	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6183	15	SEP	14:00	-40	42	-99	0	40	42	0	99	0	0	2011	2114	0	4933	2011	2114	0	4933	0	0	0	0	0	0	0	0	0	0
	6184	15	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6185	15	SEP	16:00	-468	661	-1403	0	468	661	0	1403	0	0	23301	32953	0	69904	23301	32953	0	69904	0	0	0	0	0	0	0	0	0	0
	6186	15	SEP	17:00	-114	85	-204	0	114	85	0	204	0	0	5622	4216	0	10152	5622	4216	0	10152	0	0	0	0	0	0	0	0	0	0
	6187	15	SEP	18:00	-902	992	-2284	0	902	992	0	2284	0	0	44792	49513	0	113799	44792	49513	0	113799	0	0	0	0	0	0	0	0	0	0
	6188	15	SEP	19:00	-955	1032	-2388	0	955	1032	0	2388	0	0	47378	51506	0	118981	47378	51506	0	118981	0	0	0	0	0	0	0	0	0	0
	6189	15	SEP	20:00	-136	192	-407	0	136	192	0	407	0	0	6599	9333	0	19797	6599	9333	0	19797	0	0	0	0	0	0	0	0	0	0
	6190	15	SEP	21:00	-108	153	-324	0	108	153	0	324	0	0	5253	7429	0	15760	5253	7429	0	15760	0	0	0	0	0	0	0	0	0	0
	6191	15	SEP	22:00	-50	71	-151	0	50	71	0	151	0	0	2448	3462	0	7345	2448	3462	0	7345	0	0	0	0	0	0	0	0	0	0
	6192	15	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6193	16	SEP	00:00	-346	490	-1039	0	346	490	0	1039	0	0	17333	24512	0	51999	17333	24512	0	51999	0	0	0	0	0	0	0	0	0	0
	6194	16	SEP	01:00	-235	333	-706	0	235	333	0	706	0	0	11778	16656	0	35333	11778	16656	0	35333	0	0	0	0	0	0	0	0	0	0
	6195	16	SEP	02:00	-111	157	-332	0	111	157	0	332	0	0	5539	7833	0	16616	5539	7833	0	16616	0	0	0	0	0	0	0	0	0	0
	6196	16	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6197	16	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6198	16	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6199	16	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6200	16	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6201	16	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6202	16	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6203	16	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6204	16	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6205	16	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6206	16	SEP	13:00	-6	9	-19	0	6	9	0	19	0	0	316	446	0	947	316	446	0	947	0	0	0	0	0	0	0	0	0	0
	6207	16	SEP	14:00	-188	245	-534	0	188	245	0	534	0	0	9386	12193	0	26606	9386	12193	0	26606	0	0	0	0	0	0	0	0	0	0
	6208	16	SEP	15:00	-177	250	-530	0	177	250	0	530	0	0	8842	12504	0	26525	8842	12504	0	26525	0	0	0	0	0	0	0	0	0	0
	6209	16	SEP	16:00	-868	658	-1594	0	868	658	0	1594	0	0	43323	32823	0	79420	43323	32823	0	79420	0	0	0	0	0	0	0	0	0	0
	6210	16	SEP	17:00	-1266	903	-2125	-19	1266	903	19	2125	0	0	63210	45036	924	105877	63210	45036	924	105877	0	0	0	0	0	0	0	0	0	0
	6211	16	SEP	18:00	-1540	906	-2385	-284	1540	906	284	2385	0	0	76779	45351	13814	118831	76779	45351	13814	118831	0	0	0	0	0	0	0	0	0	0
	6212	16	SEP	19:00	-584	560	-1368	-98	584	560	98	1368	0	0	29082	28080	4885	68450	29082	28080	4885	68450	0	0	0	0	0	0	0	0	0	0
	6213	16	SEP	20:00	-75	107	-226	0	75	107	0	226	0	0	3664	5182	0	10993	3664	5182	0	10993	0	0	0	0	0	0	0	0	0	0
	6214	16	SEP	21:00	-32	45	-96	0	32	45	0	96	0	0	1557	2201	0	4670	1557	2201	0	4670	0	0	0	0	0	0	0	0	0	0
	6215	16	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6216	16	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6217	17	SEP	00:00	-405	573	-1216	0	405	573	0	1216	0	0	20286	28688	0	60857	20286	28688	0	60857	0	0	0	0	0	0	0	0	0	0
	6218	17	SEP	01:00	-285	403	-855	0	285	403	0	855	0	0	14263	20171	0	42790	14263	20171	0	42790	0	0	0	0	0	0	0	0	0	0
	6219	17	SEP	02:00	-135	190	-404	0	135	190	0	404	0	0	6740	9531	0	20219	6740	9531	0	20219	0	0	0	0	0	0	0	0	0	0
	6220	17	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6221	17	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6222	17	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6223	17	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6224	17	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6225	17	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6226	17	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6227	17	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6228	17	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6229	17	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6230	17	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6231	17	SEP	14:00	-377	533	-1131	0	377	533	0	1131	0	0	18784	26564	0	56351	18784	26564	0	56351	0	0	0	0	0	0	0	0	0	0
	6232	17	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6233	17	SEP	16:00	-178	240	-517	0	178	240	0	517	0	0	8917	11996	0	25874	8917	11996	0	25874	0	0	0	0	0	0	0	0	0	0
	6234	17	SEP	17:00	-535	418	-1020	0	535	418	0	1020	0	0	26501	20886	0	51048	26501	20886	0	51048	0	0	0	0	0	0	0	0	0	0
	6235	17	SEP	18:00	-806	500	-1372	-156	806	500	156	1372	0	0	39887	24979	7755	68664	39887	24979	7755	68664	0	0	0	0	0	0	0	0	0	0
	6236	17	SEP	19:00	-774	591	-1433	0	774	591	0	1433	0	0	38336	29487	0	71717	38336	29487	0	71717	0	0	0	0	0	0	0	0	0	0
	6237	17	SEP	20:00	-746	565	-1365	0	746	565	0	1365	0	0	36942	28166	0	68314	36942	28166	0	68314	0	0	0	0	0	0	0	0	0	0
	6238	17	SEP	21:00	-543	404	-967	0	543	404	0	967	0	0	26884	20121	0	48401	26884	20121	0	48401	0	0	0	0	0	0	0	0	0	0
	6239	17	SEP	22:00	-127	179	-380	0	127	179	0	380	0	0	6161	8713	0	18484	6161	8713	0	18484	0	0	0	0	0	0	0	0	0	0
	6240	17	SEP	23:00	-243	344	-730	0	243	344	0	730	0	0	12178	17222	0	36534	12178	17222	0	36534	0	0	0	0	0	0	0	0	0	0
	6241	18	SEP	00:00	-648	503	-1225	0	648	503	0	1225	0	0	32094	25111	0	61307	32094	25111	0	61307	0	0	0	0	0	0	0	0	0	0
	6242	18	SEP	01:00	-404	359	-873	0	404	359	0	873	0	0	20044	18018	0	43691	20044	18018	0	43691	0	0	0	0	0	0	0	0	0	0
	6243	18	SEP	02:00	-169	236	-503	0	169	236	0	503	0	0	8472	11810	0	25174	8472	11810	0	25174	0	0	0	0	0	0	0	0	0	0
	6244	18	SEP	03:00	-100	71	-151	0	100	71	0	151	0	0	5013	3545	0	7533	5013	3545	0	7533	0	0	0	0	0	0	0	0	0	0
	6245	18	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6246	18	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6247	18	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6248	18	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6249	18	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6250	18	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6251	18	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6252	18	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6253	18	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6254	18	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6255	18	SEP	14:00	-6	8	-17	0	6	8	0	17	0	0	284	401	0	851	284	401	0	851	0	0	0	0	0	0	0	0	0	0
	6256	18	SEP	15:00	-238	336	-713	0	238	336	0	713	0	0	11894	16821	0	35683	11894	16821	0	35683	0	0	0	0	0	0	0	0	0	0
	6257	18	SEP	16:00	-566	660	-1492	0	566	660	0	1492	0	0	28246	33083	0	74670	28246	33083	0	74670	0	0	0	0	0	0	0	0	0	0
	6258	18	SEP	17:00	-567	426	-1026	0	567	426	0	1026	0	0	27903	20797	0	49907	27903	20797	0	49907	0	0	0	0	0	0	0	0	0	0
	6259	18	SEP	18:00	-467	660	-1400	0	467	660	0	1400	0	0	22700	32102	0	68099	22700	32102	0	68099	0	0	0	0	0	0	0	0	0	0
	6260	18	SEP	19:00	-493	698	-1480	0	493	698	0	1480	0	0	23997	33937	0	71990	23997	33937	0	71990	0	0	0	0	0	0	0	0	0	0
	6261	18	SEP	20:00	-460	651	-1381	0	460	651	0	1381	0	0	22392	31667	0	67175	22392	31667	0	67175	0	0	0	0	0	0	0	0	0	0
	6262	18	SEP	21:00	-384	544	-1153	0	384	544	0	1153	0	0	18695	26438	0	56084	18695	26438	0	56084	0	0	0	0	0	0	0	0	0	0
	6263	18	SEP	22:00	-320	453	-960	0	320	453	0	960	0	0	15566	22013	0	46697	15566	22013	0	46697	0	0	0	0	0	0	0	0	0	0
	6264	18	SEP	23:00	-254	360	-763	0	254	360	0	763	0	0	12371	17496	0	37114	12371	17496	0	37114	0	0	0	0	0	0	0	0	0	0
	6265	19	SEP	00:00	-392	555	-1177	0	392	555	0	1177	0	0	19600	27718	0	58800	19600	27718	0	58800	0	0	0	0	0	0	0	0	0	0
	6266	19	SEP	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6267	19	SEP	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6268	19	SEP	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6269	19	SEP	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6270	19	SEP	05:00	-32	46	-97	0	32	46	0	97	0	0	1615	2284	0	4844	1615	2284	0	4844	0	0	0	0	0	0	0	0	0	0
	6271	19	SEP	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6272	19	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6273	19	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6274	19	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6275	19	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6276	19	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6277	19	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6278	19	SEP	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6279	19	SEP	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6280	19	SEP	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6281	19	SEP	16:00	-29	41	-87	0	29	41	0	87	0	0	1453	2055	0	4360	1453	2055	0	4360	0	0	0	0	0	0	0	0	0	0
	6282	19	SEP	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6283	19	SEP	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6284	19	SEP	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6285	19	SEP	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6286	19	SEP	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6287	19	SEP	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6288	19	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6289	20	SEP	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6290	20	SEP	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6291	20	SEP	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6292	20	SEP	03:00	-101	143	-303	0	101	143	0	303	0	0	5044	7133	0	15132	5044	7133	0	15132	0	0	0	0	0	0	0	0	0	0
	6293	20	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6294	20	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6295	20	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6296	20	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6297	20	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6298	20	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6299	20	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6300	20	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6301	20	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6302	20	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6303	20	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6304	20	SEP	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6305	20	SEP	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6306	20	SEP	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6307	20	SEP	18:00	-800	1107	-2365	0	800	1107	0	2365	0	0	40177	55115	0	118109	40177	55115	0	118109	0	0	0	0	0	0	0	0	0	0
	6308	20	SEP	19:00	-601	725	-1620	0	601	725	0	1620	0	0	31171	35551	0	80919	31171	35551	0	80919	0	0	0	0	0	0	0	0	0	0
	6309	20	SEP	20:00	-96	88	-212	-0	96	88	0	212	0	0	6151	6219	0	14670	6151	6219	0	14670	0	0	0	0	0	0	0	0	0	0
	6310	20	SEP	21:00	-28	39	-83	0	28	39	0	83	0	0	1915	2708	0	5744	1915	2708	0	5744	0	0	0	0	0	0	0	0	0	0
