EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
	1943	22	MAR	22:00	45221	27800	46
	1944	22	MAR	23:00	45221	27800	46
	1945	23	MAR	00:00	41510	27000	45
	1946	23	MAR	01:00	43752	27000	45
	1947	23	MAR	02:00	43514	27000	45
	1948	23	MAR	03:00	43995	39200	45
	1949	23	MAR	04:00	44245	27200	45
	1950	23	MAR	05:00	44245	27200	45
	1951	23	MAR	06:00	44245	27200	45
	1952	23	MAR	07:00	44245	27200	45
	1953	23	MAR	08:00	44245	27200	45
	1954	23	MAR	09:00	44245	27200	45
	1955	23	MAR	10:00	44245	27200	45
	1956	23	MAR	11:00	44245	27200	45
	1957	23	MAR	12:00	44245	27200	45
	1958	23	MAR	13:00	44245	27200	45
	1959	23	MAR	14:00	44245	27200	45
	1960	23	MAR	15:00	44245	27200	45
	1961	23	MAR	16:00	44245	27200	45
	1962	23	MAR	17:00	44245	27200	45
	1963	23	MAR	18:00	44245	27200	45
	1964	23	MAR	19:00	44245	27200	45
	1965	23	MAR	20:00	42583	27200	45
	1966	23	MAR	21:00	44245	27200	45
	1967	23	MAR	22:00	42084	27200	45
	1968	23	MAR	23:00	44245	27200	45
	1969	24	MAR	00:00	43920	27000	45
	1970	24	MAR	01:00	43920	27000	45
	1971	24	MAR	02:00	43834	27000	45
	1972	24	MAR	03:00	43917	27000	45
	1973	24	MAR	04:00	43920	27000	45
	1974	24	MAR	05:00	43920	27000	45
	1975	24	MAR	06:00	43920	27000	45
	1976	24	MAR	07:00	43920	27000	45
	1977	24	MAR	08:00	43920	27000	45
	1978	24	MAR	09:00	43920	27000	45
	1979	24	MAR	10:00	43920	27000	45
	1980	24	MAR	11:00	43920	27000	45
	1981	24	MAR	12:00	43920	27000	45
	1982	24	MAR	13:00	43920	27000	45
	1983	24	MAR	14:00	43920	27000	45
	1984	24	MAR	15:00	43920	27000	45
	1985	24	MAR	16:00	43920	27000	45
	1986	24	MAR	17:00	43920	27000	45
	1987	24	MAR	18:00	43920	27000	45
	1988	24	MAR	19:00	43920	27000	45
	1989	24	MAR	20:00	43920	27000	45
	1990	24	MAR	21:00	43920	27000	45
	1991	24	MAR	22:00	43920	27000	45
	1992	24	MAR	23:00	43914	27000	45
	1993	25	MAR	00:00	41988	51400	46
	1994	25	MAR	01:00	43190	27400	46
	1995	25	MAR	02:00	41817	27400	46
	1996	25	MAR	03:00	41106	27400	46
	1997	25	MAR	04:00	41226	27400	46
	1998	25	MAR	05:00	41963	27400	46
	1999	25	MAR	06:00	42981	27400	46
	2000	25	MAR	07:00	44274	27400	46
	2001	25	MAR	08:00	44430	27400	46
	2002	25	MAR	09:00	44556	27400	46
	2003	25	MAR	10:00	44571	27400	46
	2004	25	MAR	11:00	44358	27400	46
	2005	25	MAR	12:00	43058	27400	46
	2006	25	MAR	13:00	41643	27400	46
	2007	25	MAR	14:00	42425	27400	46
	2008	25	MAR	15:00	44146	27400	46
	2009	25	MAR	16:00	44571	27400	46
	2010	25	MAR	17:00	44571	27400	46
	2011	25	MAR	18:00	44571	27400	46
	2012	25	MAR	19:00	44178	27400	46
	2013	25	MAR	20:00	41961	27400	46
	2014	25	MAR	21:00	41779	27400	46
	2015	25	MAR	22:00	43057	27400	46
	2016	25	MAR	23:00	42950	27400	46
	2017	26	MAR	00:00	42537	27400	46
	2018	26	MAR	01:00	40682	27400	46
	2019	26	MAR	02:00	40219	27400	46
	2020	26	MAR	03:00	42167	27400	46
	2021	26	MAR	04:00	44307	27400	46
	2022	26	MAR	05:00	44571	27400	46
	2023	26	MAR	06:00	44571	27400	46
	2024	26	MAR	07:00	44571	27400	46
	2025	26	MAR	08:00	44571	27400	46
	2026	26	MAR	09:00	44571	27400	46
	2027	26	MAR	10:00	44571	27400	46
	2028	26	MAR	11:00	44571	27400	46
	2029	26	MAR	12:00	44571	27400	46
	2030	26	MAR	13:00	44571	27400	46
	2031	26	MAR	14:00	44571	27400	46
	2032	26	MAR	15:00	44571	27400	46
	2033	26	MAR	16:00	44571	27400	46
	2034	26	MAR	17:00	44571	27400	46
	2035	26	MAR	18:00	44571	27400	46
	2036	26	MAR	19:00	44571	27400	46
	2037	26	MAR	20:00	44571	27400	46
	2038	26	MAR	21:00	44571	27400	46
	2039	26	MAR	22:00	44571	27400	46
	2040	26	MAR	23:00	44571	27400	46
	2041	27	MAR	00:00	44245	27200	45
	2042	27	MAR	01:00	43711	27200	45
	2043	27	MAR	02:00	43508	27200	45
	2044	27	MAR	03:00	44245	27200	45
	2045	27	MAR	04:00	44245	27200	45
	2046	27	MAR	05:00	44245	27200	45
	2047	27	MAR	06:00	44245	27200	45
	2048	27	MAR	07:00	44245	27200	45
	2049	27	MAR	08:00	44245	27200	45
	2050	27	MAR	09:00	44245	27200	45
	2051	27	MAR	10:00	44245	27200	45
	2052	27	MAR	11:00	44245	27200	45
	2053	27	MAR	12:00	44245	27200	45
	2054	27	MAR	13:00	44245	27200	45
	2055	27	MAR	14:00	44245	27200	45
	2056	27	MAR	15:00	44245	27200	45
	2057	27	MAR	16:00	44245	27200	45
	2058	27	MAR	17:00	44245	27200	45
	2059	27	MAR	18:00	44245	27200	45
	2060	27	MAR	19:00	44245	27200	45
	2061	27	MAR	20:00	44245	27200	45
	2062	27	MAR	21:00	44245	27200	45
	2063	27	MAR	22:00	44245	27200	45
	2064	27	MAR	23:00	44204	27200	45
	2065	28	MAR	00:00	43920	27000	45
	2066	28	MAR	01:00	43603	27000	45
	2067	28	MAR	02:00	43551	27000	45
	2068	28	MAR	03:00	43920	27000	45
	2069	28	MAR	04:00	43920	27000	45
	2070	28	MAR	05:00	43920	27000	45
	2071	28	MAR	06:00	43920	27000	45
	2072	28	MAR	07:00	43920	27000	45
	2073	28	MAR	08:00	43920	27000	45
	2074	28	MAR	09:00	43920	27000	45
	2075	28	MAR	10:00	43920	27000	45
	2076	28	MAR	11:00	43920	27000	45
	2077	28	MAR	12:00	43920	27000	45
	2078	28	MAR	13:00	43920	27000	45
	2079	28	MAR	14:00	43920	27000	45
	2080	28	MAR	15:00	43920	27000	45
	2081	28	MAR	16:00	43920	27000	45
	2082	28	MAR	17:00	43920	27000	45
	2083	28	MAR	18:00	43920	27000	45
	2084	28	MAR	19:00	43920	27000	45
	2085	28	MAR	20:00	43920	27000	45
	2086	28	MAR	21:00	43920	27000	45
	2087	28	MAR	22:00	43920	27000	45
	2088	28	MAR	23:00	43920	27000	45
	2089	29	MAR	00:00	43269	26600	44
	2090	29	MAR	01:00	42855	26600	44
	2091	29	MAR	02:00	42467	26600	44
	2092	29	MAR	03:00	43269	26600	44
	2093	29	MAR	04:00	43269	26600	44
	2094	29	MAR	05:00	43269	26600	44
	2095	29	MAR	06:00	43269	26600	44
	2096	29	MAR	07:00	43269	26600	44
	2097	29	MAR	08:00	43269	26600	44
	2098	29	MAR	09:00	43269	26600	44
	2099	29	MAR	10:00	43269	26600	44
	2100	29	MAR	11:00	43269	26600	44
	2101	29	MAR	12:00	43269	26600	44
	2102	29	MAR	13:00	43269	26600	44
	2103	29	MAR	14:00	43269	26600	44
	2104	29	MAR	15:00	43269	26600	44
	2105	29	MAR	16:00	43269	26600	44
	2106	29	MAR	17:00	43269	26600	44
	2107	29	MAR	18:00	43269	26600	44
	2108	29	MAR	19:00	43269	26600	44
	2109	29	MAR	20:00	43269	26600	44
	2110	29	MAR	21:00	43269	26600	44
	2111	29	MAR	22:00	43269	26600	44
	2112	29	MAR	23:00	43269	26600	44
	2113	30	MAR	00:00	44571	75400	46
	2114	30	MAR	01:00	43787	27400	46
	2115	30	MAR	02:00	43236	27400	46
	2116	30	MAR	03:00	44229	27400	46
	2117	30	MAR	04:00	44571	27400	46
	2118	30	MAR	05:00	44571	27400	46
	2119	30	MAR	06:00	44571	27400	46
	2120	30	MAR	07:00	44571	27400	46
	2121	30	MAR	08:00	44571	27400	46
	2122	30	MAR	09:00	44571	27400	46
	2123	30	MAR	10:00	44571	27400	46
	2124	30	MAR	11:00	44571	27400	46
	2125	30	MAR	12:00	44571	27400	46
	2126	30	MAR	13:00	44571	27400	46
	2127	30	MAR	14:00	44571	27400	46
	2128	30	MAR	15:00	44571	27400	46
	2129	30	MAR	16:00	44571	27400	46
	2130	30	MAR	17:00	44571	27400	46
	2131	30	MAR	18:00	44571	27400	46
	2132	30	MAR	19:00	44571	27400	46
	2133	30	MAR	20:00	44571	27400	46
	2134	30	MAR	21:00	44571	27400	46
	2135	30	MAR	22:00	44571	27400	46
	2136	30	MAR	23:00	44571	27400	46
	2137	31	MAR	00:00	44593	39600	46
	2138	31	MAR	01:00	43334	27600	46
	2139	31	MAR	02:00	42319	27600	46
	2140	31	MAR	03:00	42454	27600	46
	2141	31	MAR	04:00	43435	27600	46
	2142	31	MAR	05:00	44743	27600	46
	2143	31	MAR	06:00	45986	76400	47
	2144	31	MAR	07:00	45805	28400	47
	2145	31	MAR	08:00	45805	28400	47
	2146	31	MAR	09:00	45682	28400	47
	2147	31	MAR	10:00	45966	28400	47
	2148	31	MAR	11:00	45256	28400	47
	2149	31	MAR	12:00	45156	28400	47
	2150	31	MAR	13:00	44631	28400	47
	2151	31	MAR	14:00	44646	28400	47
	2152	31	MAR	15:00	46152	28400	47
	2153	31	MAR	16:00	46197	28400	47
	2154	31	MAR	17:00	46197	28400	47
	2155	31	MAR	18:00	45457	28000	47
	2156	31	MAR	19:00	44935	28000	47
	2157	31	MAR	20:00	45436	28000	47
	2158	31	MAR	21:00	45213	28000	47
	2159	31	MAR	22:00	43922	27600	46
	2160	31	MAR	23:00	43666	27600	46
	2161	01	APR	00:00	42018	27600	46
	2162	01	APR	01:00	40756	27600	46
	2163	01	APR	02:00	39654	27600	46
	2164	01	APR	03:00	39458	27600	46
	2165	01	APR	04:00	39622	27600	46
	2166	01	APR	05:00	40432	27600	46
	2167	01	APR	06:00	41283	27600	46
	2168	01	APR	07:00	43238	27600	46
	2169	01	APR	08:00	43615	27600	46
	2170	01	APR	09:00	43923	27600	46
	2171	01	APR	10:00	44272	27600	46
	2172	01	APR	11:00	43589	27600	46
	2173	01	APR	12:00	41742	27600	46
	2174	01	APR	13:00	40123	27600	46
	2175	01	APR	14:00	40765	27600	46
	2176	01	APR	15:00	42868	27600	46
	2177	01	APR	16:00	44158	27600	46
	2178	01	APR	17:00	44669	27600	46
	2179	01	APR	18:00	44416	27600	46
	2180	01	APR	19:00	43403	26800	45
	2181	01	APR	20:00	43292	26800	45
	2182	01	APR	21:00	42924	26600	44
	2183	01	APR	22:00	41755	25800	43
	2184	01	APR	23:00	41549	25800	43
