system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	277	04	OCT	7223327	7223327	536829	6686498	7760156	39.08	6.53	32.55	45.61	224272	-1278	2019	-3297	742	0	0	0	290364	58	290306	290423	1896	192	1704	2088	40428	18692	21737	59120	0	0	0	0	0	0	0	0	0	0	0	0	214368	4782	209586	219150	19807	17007	2800	36814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12587	4196	8391	16783	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358620	9300	349320	367920	124445	21525	102920	145970	127094	16051	111043	143146	0	0	0	0	298	44	254	341
	278	05	OCT	6119113	6119113	54858	6064255	6173970	32.05	2.17	29.88	34.22	203220	1327	111	1215	1438	0	0	0	291006	420	290586	291426	1896	192	1704	2088	80784	910	79873	81694	0	0	0	0	0	0	0	0	0	0	0	0	202770	3029	199742	205799	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5983	717	5265	6700	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	23400	349320	396120	169050	21271	147778	190321	163356	22278	141078	185635	0	0	0	0	244	20	225	264
	279	06	OCT	6040979	6040979	79141	5961837	6120120	31.59	1.54	30.05	33.14	201366	-354	637	-991	283	0	0	0	263050	1139	261911	264189	1896	192	1704	2088	55358	3584	51774	58942	0	0	0	0	0	0	0	0	0	0	0	0	201366	2638	198728	204004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4076	252	3824	4328	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	11700	372720	396120	183054	14338	168716	197392	178978	14590	164388	193568	0	0	0	0	252	12	240	264
	280	07	OCT	4198636	4198636	231656	3966979	4430292	16.69	10.78	5.91	27.48	139955	2588	1712	876	4299	0	0	0	252056	1667	250389	253723	1896	192	1704	2088	129652	24434	105219	154086	0	0	0	0	0	0	0	0	0	0	0	0	139955	7722	132233	147676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16859	16859	0	33718	0	0	0	0	0	396360	240	396120	396600	256405	7962	248444	264367	273265	24821	248444	298086	0	0	0	0	252	12	240	264
	281	08	OCT	5622158	5622158	736656	4885502	6358814	24.31	6.22	18.09	30.53	187405	4158	4025	133	8183	0	0	0	288426	1400	287027	289826	1896	192	1704	2088	102204	36242	65963	138446	0	0	0	0	0	0	0	0	0	0	0	0	187405	24555	162850	211960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7416	2915	4502	10331	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6338	6338	0	12676	0	0	0	0	0	396360	240	396120	396600	208955	24795	184160	233750	216996	30853	186144	247849	0	0	0	0	252	12	240	264
	282	09	OCT	5699345	5699345	1029879	4669466	6729224	25.38	4.71	20.67	30.09	189978	2298	7194	-4897	9492	0	0	0	292492	1082	291411	293574	1900	188	1713	2088	97130	51572	45558	148702	0	0	0	0	0	0	0	0	0	0	0	0	189978	34329	155649	224307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8074	6487	1588	14561	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2293	2293	0	4586	0	0	0	0	0	412860	11940	400920	424800	222882	22389	200493	245271	226330	21939	204391	248269	0	0	0	0	264	0	264	264
	283	10	OCT	5914703	5914703	236989	5677714	6151691	28.00	1.70	26.30	29.70	197157	-1312	390	-1702	-922	0	0	0	292934	1732	291203	294666	1902	186	1716	2088	85257	7491	77766	92748	0	0	0	0	0	0	0	0	0	0	0	0	197157	7900	189257	205056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7842	1654	6188	9496	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	535	0	1070	0	0	0	0	0	412860	11940	400920	424800	215703	19840	195864	235543	215222	17192	198031	232414	0	0	0	0	264	0	264	264
	284	11	OCT	5647729	5647729	1129270	4518460	6776999	19.41	10.65	8.76	30.06	188258	2811	6797	-3987	9608	0	0	0	295000	1724	293276	296725	1902	186	1716	2088	128758	76519	52239	205277	0	0	0	0	0	0	0	0	0	0	0	0	188258	37642	150615	225900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7210	5674	1536	12883	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28316	28316	0	56632	0	0	0	0	0	410460	9540	400920	420000	222202	47182	175020	269385	251671	72810	178861	324481	0	0	0	0	264	0	264	264
	285	12	OCT	5959525	5959525	350918	5608607	6310443	28.55	0.29	28.26	28.84	198651	-2141	3859	-6000	1718	0	0	0	296670	52	296618	296723	1902	186	1716	2088	82898	19673	63225	102571	0	0	0	0	0	0	0	0	0	0	0	0	198651	11697	186954	210348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11405	4205	7200	15610	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	327	0	653	0	0	0	0	0	404490	3570	400920	408060	205839	8127	197712	213966	207714	3713	204001	211427	0	0	0	0	264	0	264	264
	286	13	OCT	4623431	4623431	231067	4392364	4854497	18.12	9.16	8.96	27.28	154114	4739	5118	-379	9857	0	0	0	268504	830	267673	269334	1902	186	1716	2088	124600	21952	102648	146551	0	0	0	0	0	0	0	0	0	0	0	0	154114	7702	146412	161817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759	1538	222	3297	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9133	8610	523	17743	0	0	0	0	0	410460	2400	408060	412860	256346	5302	251043	261648	263970	15199	248771	279169	0	0	0	0	264	0	264	264
	287	14	OCT	4936295	4936295	616295	4320000	5552591	15.04	15.04	0.00	30.08	164543	-1755	4245	-6000	2489	0	0	0	257850	2186	255664	260036	1902	186	1716	2088	87123	37198	49925	124321	0	0	0	0	0	0	0	0	0	0	0	0	164543	20543	144000	185086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6282	6282	0	12565	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3756	3756	0	7512	0	0	0	0	0	422160	14100	408060	436260	257617	34643	222974	292260	258337	41435	216902	299772	0	0	0	0	276	12	264	288
	288	15	OCT	4732233	4732233	315268	4416965	5047501	15.30	5.13	10.17	20.43	157741	8427	1945	6482	10372	0	0	0	296239	2613	293626	298852	1902	186	1716	2087	154811	13671	141140	168482	0	0	0	0	0	0	0	0	0	0	0	0	157741	10509	147232	168250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	2043	0	4087	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11831	3625	8207	15456	0	0	0	0	0	413790	22470	391320	436260	256049	32979	223070	289028	267148	30086	237062	297234	0	0	0	0	276	12	264	288
	289	16	OCT	5675454	5675454	415819	5259635	6091273	28.10	0.51	27.59	28.61	189182	338	708	-370	1047	0	0	0	299897	2783	297114	302680	1898	182	1716	2079	104834	20390	84444	125223	0	0	0	0	0	0	0	0	0	0	0	0	189182	13861	175321	203042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5262	3795	1467	9057	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6862	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939	939	0	1879	0	0	0	0	0	396120	4800	391320	400920	206938	18661	188278	225599	210472	16559	193913	227032	0	0	0	0	264	0	264	264
	290	17	OCT	6786893	6786893	541280	6245612	7328173	31.32	3.52	27.80	34.84	225510	-881	1449	-2330	567	0	0	0	298766	2617	296149	301383	1902	186	1716	2088	60436	16963	43473	77399	0	0	0	0	0	0	0	0	0	0	0	0	225078	16891	208187	241969	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9771	397	9374	10167	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	396120	4800	391320	400920	170178	12955	157223	183133	179165	10611	168554	189776	0	0	0	0	268	4	264	272
	291	18	OCT	6982460	6982460	707768	6274692	7690227	31.43	3.08	28.35	34.50	231415	468	970	-502	1437	0	0	0	299570	3516	296055	303086	1902	186	1716	2088	54694	20797	33897	75491	0	0	0	0	0	0	0	0	0	0	0	0	230615	21459	209156	252074	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11227	470	10757	11697	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6862	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413790	930	412860	414720	181575	23989	157586	205564	181147	21651	159496	202798	0	0	0	0	284	4	280	288
	292	19	OCT	7135741	7135741	271171	6864570	7406912	30.11	0.00	30.10	30.11	237858	6	1848	-1842	1854	0	0	0	300849	3165	297684	304014	1902	186	1716	2088	51084	18004	33080	69089	0	0	0	0	0	0	0	0	0	0	0	0	237858	9039	228819	246897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10010	3767	6244	13777	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	6900	412860	426660	181902	2139	179763	184041	181291	1281	180010	182572	0	0	0	0	276	12	264	288
	293	20	OCT	6539952	6539952	114389	6425562	6654341	30.10	0.01	30.09	30.11	217998	1164	2523	-1359	3687	0	0	0	274892	3288	271604	278181	1902	186	1716	2088	48373	2774	45599	51147	0	0	0	0	0	0	0	0	0	0	0	0	217998	3813	214185	221811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7783	589	7194	8373	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	6900	412860	426660	201762	10713	191049	212475	196357	11238	185119	207595	0	0	0	0	276	12	264	288
	294	21	OCT	6370445	6370445	168575	6201870	6539020	32.05	1.97	30.08	34.02	212348	-2009	1400	-3409	-610	0	0	0	265203	3566	261637	268769	1902	186	1716	2088	40443	6733	33710	47176	0	0	0	0	0	0	0	0	0	0	0	0	212348	5619	206729	217967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	3466	5034	11967	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	18600	389460	426660	195712	24219	171493	219931	191471	24692	166779	216164	0	0	0	0	264	24	240	288
	295	22	OCT	7259122	7259122	165277	7093845	7424399	36.06	4.49	31.57	40.56	232511	5810	1056	4754	6867	0	0	0	303674	3782	299893	307456	1902	186	1716	2088	56587	20334	36253	76921	0	0	0	0	0	0	0	0	0	0	0	0	226835	20645	206190	247480	11352	11352	0	22703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12809	6017	6792	18826	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404730	38670	366060	443400	166543	29377	137166	195920	166908	30980	135928	197889	0	0	0	0	290	2	288	292
	296	23	OCT	7442103	7442103	75306	7366797	7517409	37.91	5.37	32.54	43.29	235369	-605	2363	-2968	1757	0	0	0	307796	3175	304621	310971	1902	186	1716	2088	49118	12550	36569	61668	0	0	0	0	0	0	0	0	0	0	0	0	227748	17811	209937	245560	15241	15241	0	30482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13180	4256	8925	17436	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404730	38670	366060	443400	161740	36100	125641	197840	162146	37257	124889	199403	0	0	0	0	301	13	288	314
	297	24	OCT	6695924	6695924	1076985	5618939	7772909	38.82	8.77	30.06	47.59	208042	-753	753	-1506	-0	0	0	0	307078	3962	303116	311040	1906	182	1723	2088	78348	30514	47834	108861	0	0	0	0	0	0	0	0	0	0	0	0	198949	11651	187298	210600	18186	18186	0	36373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8937	4068	4869	13005	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399930	38670	361260	438600	182795	68507	114287	251302	182664	66454	116210	249118	0	0	0	0	306	18	288	324
	298	25	OCT	6359495	6359495	721655	5637840	7081150	35.93	5.88	30.05	41.81	201140	-215	1252	-1467	1036	0	0	0	304866	3768	301098	308634	1908	180	1728	2088	88425	18290	70135	106715	0	0	0	0	0	0	0	0	0	0	0	0	194634	6706	187928	201340	13012	13012	0	26024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6672	1269	5403	7940	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	41070	361260	443400	194684	60788	133896	255472	194801	56882	137919	251683	0	0	0	0	287	1	286	288
	299	26	OCT	6053805	6053805	437268	5616537	6491072	33.12	2.65	30.47	35.77	201793	467	41	426	509	0	0	0	304318	3224	301095	307542	1908	180	1728	2088	93698	20274	73424	113972	0	0	0	0	0	0	0	0	0	0	0	0	201793	14576	187218	216369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7386	2253	5133	9640	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	41070	361260	443400	200537	26494	174042	227031	201266	28787	172479	230052	0	0	0	0	252	36	216	288
	300	27	OCT	5101354	5101354	737586	4363769	5838940	20.96	9.84	11.12	30.79	166545	5284	3648	1636	8931	0	0	0	279554	5572	273982	285125	1908	180	1728	2088	123549	33051	90498	156600	0	0	0	0	0	0	0	0	0	0	0	0	164445	18986	145459	183431	4200	4200	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2654	2283	371	4937	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11919	9686	2233	21605	0	0	0	0	0	402330	41070	361260	443400	233685	64256	169429	297941	244724	74451	170273	319175	0	0	0	0	273	15	258	288
	301	28	OCT	5489196	5489196	576635	4912561	6065832	28.93	4.94	23.99	33.87	179807	-1696	3047	-4742	1351	0	0	0	273214	8743	264471	281957	1908	180	1728	2088	87023	7486	79537	94509	0	0	0	0	0	0	0	0	0	0	0	0	177907	14155	163752	192061	3800	3800	0	7600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2321	61	2261	2382	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1441	1441	0	2881	0	0	0	0	0	396360	35100	361260	431460	214653	53055	161599	267708	215488	54893	160594	270381	0	0	0	0	271	17	254	288
	302	29	OCT	5713102	5713102	405142	5307960	6118244	31.01	2.35	28.66	33.36	188113	5881	3196	2685	9077	0	0	0	309522	12965	296557	322487	1908	180	1728	2088	116646	4700	111945	121346	0	0	0	0	0	0	0	0	0	0	0	0	186718	9786	176932	196504	2789	2789	0	5578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7343	934	6408	8277	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393960	32700	361260	426660	204453	45275	159178	249728	202045	42718	159327	244763	0	0	0	0	266	22	243	288
	303	30	OCT	7362355	7362355	77615	7284740	7439969	34.97	4.87	30.11	39.84	238471	-1427	464	-1891	-964	0	0	0	312232	15704	296528	327937	1908	180	1728	2088	50842	18836	32006	69678	0	0	0	0	0	0	0	0	0	0	0	0	234306	8518	225788	242825	8329	8329	0	16658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15420	3226	12194	18646	0	0	0	0	N/A	N/A	N/A	N/A	7607	744	6863	8352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	154655	29181	125474	183835	166411	30618	135793	197028	0	0	0	0	296	8	288	304
	304	31	OCT	6855905	6855905	182418	6673487	7038324	32.04	1.97	30.07	34.02	225864	828	1172	-344	2001	0	0	0	308523	13824	294699	322347	1908	180	1728	2088	67576	11606	55971	79182	0	0	0	0	0	0	0	0	0	0	0	0	224264	1814	222450	226077	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12403	1443	10960	13846	0	0	0	0	N/A	N/A	N/A	N/A	7606	744	6863	8350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	26970	372720	426660	172226	31984	140243	204210	173950	33055	140895	207005	0	0	0	0	280	8	272	288
	305	01	NOV	5994287	5994287	864382	5129905	6858668	31.30	1.25	30.04	32.55	197143	-1014	1014	-2028	-0	0	0	0	306878	12133	294745	319011	2019	147	1872	2166	96570	16496	80075	113066	0	0	0	0	0	0	0	0	0	0	0	0	195543	24546	170997	220089	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8532	16	8516	8547	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	26970	372720	426660	200947	54716	146231	255663	197219	50915	146305	248134	0	0	0	0	280	8	272	288
	306	02	NOV	5367782	5367782	82396	5285386	5450178	29.48	1.53	27.95	31.01	178926	443	361	82	804	0	0	0	306652	8063	298589	314715	2027	155	1872	2182	121128	6081	115047	127209	0	0	0	0	0	0	0	0	0	0	0	0	178926	2747	176180	181673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5014	971	4044	5985	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	218364	32117	186247	250480	216945	32898	184047	249843	0	0	0	0	264	24	240	288
	307	03	NOV	4752655	4752655	432655	4320000	5185310	15.76	13.25	2.50	29.01	158422	5557	4138	1418	9695	0	0	0	279913	7456	272457	287369	2028	156	1872	2184	142388	32544	109845	174932	0	0	0	0	0	0	0	0	0	0	0	0	158422	14422	144000	172844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2175	2052	123	4226	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19544	19544	0	39087	0	0	0	0	0	397290	29370	367920	426660	238868	43792	195076	282660	256237	65387	190850	321624	0	0	0	0	264	24	240	288
	308	04	NOV	5229178	5229178	573401	4655777	5802580	24.43	5.65	18.78	30.08	173889	-3292	2334	-5626	-958	0	0	0	270572	5630	264941	276202	2028	156	1872	2184	87638	13254	74384	100891	0	0	0	0	0	0	0	0	0	0	0	0	173639	18447	155193	192086	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487	1415	3071	5902	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1012	1012	0	2024	0	0	0	0	0	397290	29370	367920	426660	223151	48317	174834	271467	220412	50346	170066	270758	0	0	0	0	266	22	245	288
	309	05	NOV	4743434	4743434	783434	3960000	5526867	11.72	11.72	0.00	23.44	158114	7398	2163	5234	9561	0	0	0	301339	3375	297964	304714	2028	156	1872	2184	158172	41480	116692	199653	0	0	0	0	0	0	0	0	0	0	0	0	158114	26114	132000	184229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016	2016	0	4032	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11594	7656	3939	19250	0	0	0	0	0	411390	20070	391320	431460	253276	6044	247231	259320	264006	14564	249443	278570	0	0	0	0	276	12	264	288
	310	06	NOV	5075601	5075601	424158	4651443	5499759	22.83	0.28	22.55	23.10	169187	-486	2019	-2505	1533	0	0	0	304934	2828	302106	307763	2022	162	1860	2184	132848	16700	116148	149549	0	0	0	0	0	0	0	0	0	0	0	0	169187	14139	155048	183325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4622	932	3690	5554	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4230	3379	851	7610	0	0	0	0	0	408060	23400	384660	431460	238873	9261	229612	248135	239622	12849	226773	252471	0	0	0	0	264	24	240	288
	311	07	NOV	4985888	4985888	663908	4321980	5649796	16.61	15.36	1.25	31.97	162363	4599	2017	2582	6616	0	0	0	305936	2305	303631	308241	2022	162	1860	2184	161250	46744	114506	207995	0	0	0	0	0	0	0	0	0	0	0	0	160063	15997	144066	176060	4600	4600	0	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4599	4599	0	9198	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21999	21999	0	43998	0	0	0	0	0	396360	35100	361260	431460	231697	55697	176000	287394	255977	75415	180562	331392	0	0	0	0	275	13	262	288
	312	08	NOV	5410771	5410771	1090771	4320000	6501541	18.66	18.66	0.00	37.31	174977	-336	3402	-3737	3066	0	0	0	306843	733	306110	307576	2022	162	1860	2184	126397	50483	75914	176880	0	0	0	0	0	0	0	0	0	0	0	0	171748	27748	144000	199495	6459	6459	0	12917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6826	6826	0	13652	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6944	6944	0	13888	0	0	0	0	0	396360	35100	361260	431460	218154	69306	148848	287460	228342	73006	155336	301348	0	0	0	0	281	7	274	288
