& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1697	12	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	36	72	-0	181	36	72	0	181	0	36	-1301	2601	-6503	0	1301	2601	0	6503	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	100	200	-0	501	100	200	0	501	0	100	-2992	5984	-14960	0	2992	5984	0	14960	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	259	380	-0	979	259	380	0	979	0	259	-7737	11356	-29238	0	7737	11356	0	29238	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	199	290	-0	744	199	290	0	744	0	199	-5968	8668	-22287	0	5968	8668	0	22287	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	102	131	-0	316	102	131	0	316	0	102	-3060	3918	-9455	0	3060	3918	0	9455	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	220	220	-0	578	220	220	0	578	0	220	-6793	6551	-17264	0	6793	6551	0	17264	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	316	396	-0	926	316	396	0	926	0	316	-9448	11856	-27705	0	9448	11856	0	27705	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	301	490	-0	1264	301	490	0	1264	0	301	-8585	14718	-37746	0	8585	14718	0	37746	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	708	619	-0	1500	708	619	0	1500	0	708	-21318	19993	-44803	0	21318	19993	0	44803	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	721	629	-0	1500	721	629	0	1500	0	721	-20394	17677	-44802	0	20394	17677	0	44802	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	408	486	0	1030	408	486	0	1030	0	408	-11681	14460	-35048	-0	11681	14460	0	35048	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	13	26	-0	65	13	26	0	65	0	13	-467	935	-2337	0	467	935	0	2337	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	56	112	-0	279	56	112	0	279	0	56	-1670	3339	-8348	0	1670	3339	0	8348	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	61	75	-0	169	61	75	0	169	0	61	-1987	2434	-5048	0	1987	2434	0	5048	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	116	232	-0	581	116	232	0	581	0	116	-4177	8353	-20883	0	4177	8353	0	20883	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	99	197	-0	493	99	197	0	493	0	99	-3544	7088	-17720	0	3544	7088	0	17720	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	246	493	-0	1232	246	493	0	1232	0	246	-8857	17713	-44284	0	8857	17713	0	44284	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	172	184	0	412	172	184	0	412	0	172	-5519	6253	-14809	0	5519	6253	0	14809	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	101	202	-0	506	101	202	0	506	0	101	-3011	6022	-15055	0	3011	6022	0	15055	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	282	497	-0	1270	282	497	0	1270	0	282	-8401	14784	-37788	0	8401	14784	0	37788	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	346	429	-0	967	346	429	0	967	0	346	-10352	12836	-29054	0	10352	12836	0	29054	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	398	490	-0	1080	398	490	0	1080	0	398	-11906	14680	-32450	0	11906	14680	0	32450	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	662	693	-0	1500	662	693	0	1500	0	662	-19801	20737	-45071	0	19801	20737	0	45071	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	541	669	-0	1500	541	669	0	1500	0	541	-16170	19983	-44641	0	16170	19983	0	44641	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	408	450	-0	1108	408	450	0	1108	0	408	-12203	13417	-32977	0	12203	13417	0	32977	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	314	456	-0	1173	314	456	0	1173	0	314	-9425	13707	-35249	0	9425	13707	0	35249	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	300	600	-0	1500	300	600	0	1500	0	300	-9015	18031	-45076	0	9015	18031	0	45076	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	434	420	-0	1073	434	420	0	1073	0	434	-11829	12007	-32401	0	11829	12007	0	32401	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	757	671	-0	1500	757	671	0	1500	0	757	-21212	18207	-45303	0	21212	18207	0	45303	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	415	466	-0	1258	415	466	0	1258	0	415	-12679	14473	-37989	0	12679	14473	0	37989	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	231	462	-0	1155	231	462	0	1155	0	231	-6976	13952	-34880	0	6976	13952	0	34880	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	107	214	-0	535	107	214	0	535	0	107	-3213	6427	-16067	0	3213	6427	0	16067	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	58	80	-0	202	58	80	0	202	0	58	-1739	2392	-6070	0	1739	2392	0	6070	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	40	80	-0	201	40	80	0	201	0	40	-1213	2426	-6065	0	1213	2426	0	6065	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	108	132	-0	274	108	132	0	274	0	108	-3893	4769	-9886	0	3893	4769	0	9886	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	134	268	-0	669	134	268	0	669	0	134	-4818	9636	-24091	0	4818	9636	0	24091	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	3	7	-0	17	3	7	0	17	0	3	-123	245	-613	0	123	245	0	613	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	254	507	-0	1268	254	507	0	1268	0	254	-5484	10968	-27420	0	5484	10968	0	27420	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12975	-32438	0	6488	12975	0	32438	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	447	599	-0	1500	447	599	0	1500	0	447	-11789	14560	-32439	0	11789	14560	0	32439	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	604	732	-0	1500	604	732	0	1500	0	604	-17412	22157	-54017	0	17412	22157	0	54017	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	669	648	-0	1500	669	648	0	1500	0	669	-18186	16674	-41095	0	18186	16674	0	41095	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	68	136	-0	341	68	136	0	341	0	68	-2060	4120	-10301	0	2060	4120	0	10301	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	148	251	-0	644	148	251	0	644	0	148	-3458	5372	-13870	0	3458	5372	0	13870	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	300	600	-0	1500	300	600	0	1500	0	300	-6461	12922	-32305	0	6461	12922	0	32305	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	268	536	-0	1339	268	536	0	1339	0	268	-5767	11535	-28837	0	5767	11535	0	28837	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	149	202	-0	508	149	202	0	508	0	149	-3902	4838	-10940	0	3902	4838	0	10940	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	352	583	-0	1500	352	583	0	1500	0	352	-8333	12521	-32302	0	8333	12521	0	32302	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	183	366	-0	915	183	366	0	915	0	183	-3941	7881	-19704	0	3941	7881	0	19704	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	249	347	-0	884	249	347	0	884	0	249	-12359	19727	-50899	0	12359	19727	0	50899	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	497	630	-0	1500	497	630	0	1500	0	497	-23202	33621	-86417	0	23202	33621	0	86417	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	585	717	-0	1500	586	717	0	1500	0	585	-25479	33337	-82241	0	25479	33337	0	82241	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	472	573	-0	1500	472	573	0	1500	0	472	-17934	20037	-44802	0	17934	20037	0	44802	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	110	219	-0	549	110	219	0	549	0	110	-3277	6554	-16384	0	3277	6554	0	16384	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	267	534	-0	1334	267	534	0	1334	0	267	-7969	15938	-39844	0	7969	15938	0	39844	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	190	381	-0	952	190	381	0	952	0	190	-5687	11374	-28436	0	5687	11374	0	28436	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	215	431	-0	1077	215	431	0	1077	0	215	-6489	12978	-32446	0	6489	12978	0	32446	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	232	463	-0	1158	232	463	0	1158	0	232	-6977	13954	-34884	0	6977	13954	0	34884	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	104	209	-0	522	104	209	0	522	0	104	-3141	6283	-15706	0	3141	6283	0	15706	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	40	79	-0	198	40	79	0	198	0	40	-1194	2389	-5972	0	1194	2389	0	5972	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	66	132	-0	330	66	132	0	330	0	66	-1987	3975	-9936	0	1987	3975	0	9936	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	36	73	-0	182	36	73	0	182	0	36	-1096	2192	-5480	0	1096	2192	0	5480	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	18	36	-0	91	18	36	0	91	0	18	-396	791	-1978	0	396	791	0	1978	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	194	388	-0	971	194	388	0	971	0	194	-5847	11693	-29233	0	5847	11693	0	29233	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	320	430	-0	1080	320	430	0	1080	0	320	-10029	15076	-38894	0	10029	15076	0	38894	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	308	596	-0	1500	308	596	0	1500	0	308	-10968	21527	-54018	0	10968	21527	0	54018	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	259	507	-0	1273	259	507	0	1273	0	259	-5670	10965	-27592	0	5670	10965	0	27592	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	379	471	-0	1076	379	471	0	1076	0	379	-10548	13062	-29421	0	10548	13062	0	29421	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	17	35	-0	87	17	35	0	87	0	17	-627	1253	-3133	0	627	1253	0	3133	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	67	134	-0	334	67	134	0	334	0	67	-1450	2901	-7252	0	1450	2901	0	7252	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	194	388	-0	970	194	388	0	970	0	194	-4212	8425	-21061	0	4212	8425	0	21061	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	66	132	-0	331	66	132	0	331	0	66	-1437	2875	-7187	0	1437	2875	0	7187	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	8	17	-0	42	8	17	0	42	0	8	-182	365	-912	0	182	365	0	912	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	327	409	-0	951	327	409	0	951	0	327	-9048	11157	-24679	0	9048	11157	0	24679	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	300	600	-0	1500	300	600	0	1500	0	300	-6486	12972	-32430	0	6486	12972	0	32430	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	98	196	-0	491	98	196	0	491	0	98	-2123	4246	-10616	0	2123	4246	0	10616	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	254	508	-0	1270	254	508	0	1270	0	254	-5492	10985	-27462	0	5492	10985	0	27462	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	255	510	-0	1275	255	510	0	1275	0	255	-5514	11028	-27571	0	5514	11028	0	27571	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	220	440	-0	1100	220	440	0	1100	0	220	-4758	9515	-23788	0	4758	9515	0	23788	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	148	296	-0	740	148	296	0	740	0	148	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	216	431	-0	1078	216	431	0	1078	0	216	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	250	500	-0	1249	250	500	0	1249	0	250	-1	2	-6	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	133	266	-0	666	133	266	0	666	0	133	-1	1	-4	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	300	600	-0	1500	300	600	0	1500	0	300	-2	4	-10	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	194	388	-0	971	194	388	0	971	0	194	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	6	12	-0	29	6	12	0	29	0	6	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	38	76	-0	190	38	76	0	190	0	38	-1142	2284	-5711	0	1142	2284	0	5711	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	200	389	-0	977	200	389	0	977	0	200	-6035	11695	-29417	0	6035	11695	0	29417	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	388	478	-0	1054	388	478	0	1054	0	388	-10927	13686	-31846	0	10927	13686	0	31846	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	286	492	-0	1262	286	492	0	1262	0	286	-9795	17839	-45362	0	9795	17839	0	45362	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	111	222	-0	555	111	222	0	555	0	111	-3990	7980	-19950	0	3990	7980	0	19950	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	60	76	-0	178	60	76	0	178	0	60	-1655	2035	-4421	0	1655	2035	0	4421	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	120	240	-0	600	120	240	0	600	0	120	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	263	471	-0	1201	263	471	0	1201	0	263	-7701	14209	-36055	0	7701	14209	0	36055	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	300	600	-0	1500	300	600	0	1500	0	300	-9008	18017	-45042	0	9008	18017	0	45042	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	286	421	-0	1083	286	421	0	1083	0	286	-9006	12720	-32532	0	9006	12720	0	32532	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	99	197	-0	493	99	197	0	493	0	99	-2933	5866	-14665	0	2933	5866	0	14665	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	81	139	-0	357	81	139	0	357	0	81	-2443	4196	-10759	0	2443	4196	0	10759	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	22	44	-0	110	22	44	0	110	0	22	-792	1585	-3962	0	792	1585	0	3962	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	31	62	-0	156	31	62	0	156	0	31	-1124	2247	-5618	0	1124	2247	0	5618	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	77	154	-0	384	77	154	0	384	0	77	-2766	5532	-13829	0	2766	5532	0	13829	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	15	30	-0	75	15	30	0	75	0	15	-540	1080	-2701	0	540	1080	0	2701	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	213	425	-0	1063	213	425	0	1063	0	213	-6382	12764	-31911	0	6382	12764	0	31911	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	102	204	-0	511	102	204	0	511	0	102	-3068	6136	-15341	0	3068	6136	0	15341	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	86	171	-0	428	86	171	0	428	0	86	-2570	5140	-12849	0	2570	5140	0	12849	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	21	42	-0	106	21	42	0	106	0	21	-459	919	-2297	0	459	919	0	2297	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	226	452	-0	1131	226	452	0	1131	0	226	-6810	13621	-34052	0	6810	13621	0	34052	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	371	442	-0	991	371	442	0	991	0	371	-11101	13342	-29836	0	11101	13342	0	29836	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	571	700	-0	1500	571	700	0	1500	0	571	-14871	18879	-45037	0	14871	18879	0	45037	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	252	260	-0	703	252	260	0	703	0	252	-7987	8003	-21162	0	7987	8003	0	21162	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	167	297	-0	757	167	297	0	757	0	167	-5051	8797	-22516	0	5051	8797	0	22516	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	168	234	-0	598	168	234	0	598	0	168	-5357	8355	-21571	0	5357	8355	0	21571	0	0	0	0	0	0	0	0	0	0
