EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7591	13	NOV	06:00	-160	2385	-2909	3672	1974	1349	0	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7592	13	NOV	07:00	-84	2332	-2781	3671	1932	1307	0	3671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	-25	2280	-2780	3699	1865	1313	0	3699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7594	13	NOV	09:00	54	2275	-2796	3902	1787	1409	0	3902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7595	13	NOV	10:00	112	2282	-2894	3911	1792	1417	0	3911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7596	13	NOV	11:00	261	2285	-2856	3818	1875	1331	0	3818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7597	13	NOV	12:00	421	2449	-2849	3947	2089	1345	0	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7598	13	NOV	13:00	596	2368	-2934	3786	1952	1468	0	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7599	13	NOV	14:00	234	2651	-3025	3390	2358	1234	0	3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7600	13	NOV	15:00	188	2070	-2898	2868	1754	1116	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	-665	2567	-3863	2282	2268	1373	0	3863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	221	2910	-3822	4863	2325	1763	0	4863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	12	3991	-4635	4610	3567	1790	0	4635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	614	2978	-4631	4378	2466	1778	0	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	1203	2610	-1807	4427	2254	1784	0	4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	987	2113	-1750	4657	1687	1611	0	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	380	2707	-4698	2925	2259	1540	0	4698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7608	13	NOV	23:00	-597	2733	-4607	2247	2377	1475	0	4607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7609	14	NOV	00:00	244	686	-559	1505	468	558	0	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7610	14	NOV	01:00	2025	1976	0	5276	2025	1976	0	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7611	14	NOV	02:00	344	2372	-3716	3073	1830	1547	0	3716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7612	14	NOV	03:00	376	2868	-4690	3540	2252	1815	0	4690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7613	14	NOV	04:00	399	2938	-4358	4044	2369	1782	0	4358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7614	14	NOV	05:00	252	3026	-4075	4191	2602	1564	0	4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7615	14	NOV	06:00	131	3095	-3884	4222	2717	1487	0	4222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7616	14	NOV	07:00	49	3068	-3659	4199	2703	1451	0	4199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7617	14	NOV	08:00	59	3020	-3504	4178	2661	1429	0	4178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7618	14	NOV	09:00	162	2944	-3387	4178	2591	1406	0	4178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7619	14	NOV	10:00	318	2951	-3184	4471	2585	1459	0	4471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7620	14	NOV	11:00	79	2843	-3332	3984	2500	1356	0	3984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7621	14	NOV	12:00	-180	2874	-3798	3666	2524	1386	0	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7622	14	NOV	13:00	-284	2680	-4342	3359	2238	1502	0	4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7623	14	NOV	14:00	90	2697	-4882	3032	2043	1763	0	4882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7624	14	NOV	15:00	-220	2561	-5006	2678	1782	1852	0	5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7625	14	NOV	16:00	1402	2253	-1802	4861	2123	1593	0	4861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	1678	872	0	2333	1678	872	0	2333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	826	1280	-780	2622	1138	1013	0	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	511	2291	-1024	5034	1503	1803	0	5034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	-813	2310	-4870	2227	1704	1759	0	4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	-94	1607	-2594	2043	1333	903	0	2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	1445	1293	-119	3165	1492	1237	0	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7632	14	NOV	23:00	75	1288	-1766	2091	1029	778	0	2091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7633	15	NOV	00:00	-15	1813	-3232	2201	1323	1240	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7634	15	NOV	01:00	579	1310	-1473	2416	1230	732	156	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7635	15	NOV	02:00	355	2239	-3760	2782	1859	1297	0	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7636	15	NOV	03:00	403	2281	-3628	3200	1854	1389	0	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7637	15	NOV	04:00	227	2335	-3459	3413	1881	1402	0	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7638	15	NOV	05:00	504	2328	-3343	3554	1842	1511	0	3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7639	15	NOV	06:00	534	2307	-3148	3643	1804	1534	0	3643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7640	15	NOV	07:00	560	2333	-2948	3858	1885	1485	0	3858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7641	15	NOV	08:00	-244	1617	-2903	2170	1112	1199	0	2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7642	15	NOV	09:00	561	2652	-2706	4892	2171	1624	0	4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7643	15	NOV	10:00	606	2770	-2394	5402	2210	1777	0	5402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7644	15	NOV	11:00	712	2680	-2533	5473	1991	1931	0	5473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7645	15	NOV	12:00	1065	2270	-1698	5171	1744	1801	0	5171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7646	15	NOV	13:00	382	563	-207	1186	465	497	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7647	15	NOV	14:00	1041	1309	0	3526	1041	1309	0	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7648	15	NOV	15:00	1234	925	0	2619	1234	925	0	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7649	15	NOV	16:00	1851	1964	-667	4748	2117	1673	0	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7650	15	NOV	17:00	1400	1686	-267	4427	1507	1591	0	4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7651	15	NOV	18:00	704	933	-787	1560	1018	573	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7652	15	NOV	19:00	165	1543	-1592	2345	1354	759	0	2345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7653	15	NOV	20:00	531	1421	-1229	2737	1177	956	0	2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7654	15	NOV	21:00	638	2090	-1389	4676	1296	1760	0	4676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7655	15	NOV	22:00	896	1381	-548	2841	1150	1178	0	2841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7656	15	NOV	23:00	2040	2092	-58	5630	2063	2069	0	5630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7657	16	NOV	00:00	379	2163	-2254	4109	1686	1406	0	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7658	16	NOV	01:00	579	2932	-2486	5699	2328	1875	0	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7659	16	NOV	02:00	700	2709	-2194	5199	2237	1681	0	5199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7660	16	NOV	03:00	841	2908	-2214	5563	2432	1803	0	5563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7661	16	NOV	04:00	927	2976	-2216	5716	2496	1867	0	5716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7662	16	NOV	05:00	1137	2892	-1860	5794	2413	1959	0	5794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7663	16	NOV	06:00	1327	2812	-1478	5793	2345	2043	0	5793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7664	16	NOV	07:00	1445	2781	-1151	5871	2307	2122	0	5871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7665	16	NOV	08:00	1484	2764	-1086	5863	2292	2143	0	5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7666	16	NOV	09:00	1488	2792	-1235	5681	2353	2114	0	5681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7667	16	NOV	10:00	431	2064	-1336	4424	1338	1629	0	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7668	16	NOV	11:00	1528	2971	-1441	5754	2537	2173	0	5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7669	16	NOV	12:00	1545	3312	-1664	6756	2776	2377	0	6756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7670	16	NOV	13:00	1188	3057	-2125	5675	2626	1965	0	5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7671	16	NOV	14:00	1817	3386	-1556	7830	2578	2849	0	7830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7672	16	NOV	15:00	1618	3360	-3098	7167	2857	2397	0	7167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7673	16	NOV	16:00	1851	1410	0	4217	1851	1410	0	4217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	615	2544	-3648	4204	2075	1596	0	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	1325	2783	-3413	4061	2691	1505	0	4061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	1599	1794	-289	3770	1714	1684	0	3770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	1482	2070	-229	5468	1574	2002	0	5468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	1724	2995	-3146	5242	2982	1747	0	5242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7679	16	NOV	22:00	1199	2172	-1108	4174	1848	1655	0	4174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7680	16	NOV	23:00	1474	1324	0	3567	1474	1324	0	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7681	17	NOV	00:00	2147	2233	0	4879	2147	2233	0	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7682	17	NOV	01:00	1883	1865	0	5122	1883	1865	0	5122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	1271	2170	-746	4950	1722	1832	0	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7684	17	NOV	03:00	1166	1765	-789	3639	1482	1509	0	3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7685	17	NOV	04:00	899	1270	-577	2799	1130	1070	0	2799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7686	17	NOV	05:00	314	600	-346	1368	452	504	0	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7687	17	NOV	06:00	878	1070	-87	2874	913	1040	0	2874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	913	1234	0	3312	913	1234	0	3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7689	17	NOV	08:00	894	1402	-162	3592	959	1358	0	3592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7690	17	NOV	09:00	923	1523	-262	3834	1029	1454	0	3834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7691	17	NOV	10:00	944	1964	-755	4665	1379	1688	0	4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7692	17	NOV	11:00	1055	2161	-968	5205	1442	1924	0	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7693	17	NOV	12:00	2059	2709	0	7366	2059	2709	0	7366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7694	17	NOV	13:00	2007	2551	0	6925	2007	2551	0	6925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7695	17	NOV	14:00	2328	2062	-374	4269	2478	1880	0	4269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7696	17	NOV	15:00	2761	1955	0	6077	2761	1955	0	6077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7697	17	NOV	16:00	1638	1175	0	3123	1638	1175	0	3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	2469	2096	0	5531	2469	2096	0	5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	930	1763	-1648	3217	1589	1203	0	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	932	1974	-1899	3396	1692	1379	0	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7701	17	NOV	20:00	1426	2089	-819	4300	1754	1823	0	4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7702	17	NOV	21:00	1367	2537	-2041	4870	2184	1880	0	4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7703	17	NOV	22:00	1322	2050	-1886	3786	2076	1280	0	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7704	17	NOV	23:00	1170	2798	-1522	6540	1820	2425	0	6540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7705	18	NOV	00:00	499	2001	-1270	4389	1256	1635	0	4389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	1132	2043	-596	4916	1487	1801	0	4916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	1751	2148	-10	5131	1755	2144	0	5131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	1734	1766	0	4430	1734	1766	0	4430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	1642	1475	0	4092	1642	1475	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	1442	1242	0	3514	1442	1242	0	3514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	1188	1090	0	3086	1188	1090	0	3086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	983	1055	0	2907	983	1055	0	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	847	962	-136	2561	902	911	0	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7714	18	NOV	09:00	704	868	-259	2193	808	772	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	741	826	-327	1988	872	687	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	955	1151	-415	2882	1121	990	0	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7717	18	NOV	12:00	1004	1536	-836	3429	1339	1255	0	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7718	18	NOV	13:00	642	1552	-1434	2766	1298	1065	0	2766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7719	18	NOV	14:00	207	1769	-2236	2541	1531	910	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7720	18	NOV	15:00	409	2610	-2650	4303	2253	1381	0	4303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7721	18	NOV	16:00	-383	1796	-2517	1887	1581	933	0	2517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7722	18	NOV	17:00	443	2539	-3559	4279	1867	1777	0	4279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7723	18	NOV	18:00	393	2164	-2716	4004	1555	1556	0	4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	211	613	-715	985	497	416	0	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7725	18	NOV	20:00	34	1817	-2940	2611	1383	1179	0	2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7726	18	NOV	21:00	-191	2873	-3636	3867	2503	1422	0	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7727	18	NOV	22:00	271	685	-481	1106	599	428	0	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7728	18	NOV	23:00	537	2415	-3132	4374	1790	1708	0	4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7729	19	NOV	00:00	1047	2433	-1726	4880	2021	1712	0	4880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	223	1532	-2279	2395	1147	1040	0	2395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7731	19	NOV	02:00	-803	1609	-2764	1343	1340	1200	0	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7732	19	NOV	03:00	22	2052	-2270	3046	1779	1023	0	3046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7733	19	NOV	04:00	247	1996	-1897	3296	1717	1048	0	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7734	19	NOV	05:00	745	2665	-1875	5295	2166	1723	0	5295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7735	19	NOV	06:00	1381	2742	-1939	4955	2835	1178	1695	4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7736	19	NOV	07:00	498	2335	-2108	3786	2046	1231	0	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7737	19	NOV	08:00	512	2372	-2202	3839	2076	1255	0	3839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7738	19	NOV	09:00	510	2329	-2211	3962	2010	1282	0	3962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7739	19	NOV	10:00	414	2341	-2563	3883	2000	1284	0	3883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7740	19	NOV	11:00	273	2360	-2984	3641	2007	1272	0	3641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7741	19	NOV	12:00	83	2532	-3574	3659	2131	1368	0	3659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7742	19	NOV	13:00	-37	2885	-4084	4366	2370	1646	0	4366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7743	19	NOV	14:00	607	2418	-2281	3535	2134	1288	0	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7744	19	NOV	15:00	-316	2638	-4942	2951	1986	1765	0	4942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7745	19	NOV	16:00	-522	2023	-3409	2446	1650	1281	0	3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7746	19	NOV	17:00	-982	2845	-5061	2026	2469	1721	0	5061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	-415	2388	-4790	1934	1782	1643	0	4790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7748	19	NOV	19:00	-757	3347	-4783	4661	2667	2160	0	4783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7749	19	NOV	20:00	-677	2141	-4604	1812	1493	1677	0	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7750	19	NOV	21:00	-169	3420	-4437	4025	3038	1579	0	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7751	19	NOV	22:00	-288	1888	-3079	2109	1618	1016	0	3079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7752	19	NOV	23:00	-733	2328	-3945	2433	1967	1444	0	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7753	20	NOV	00:00	-1232	1627	-4047	0	1232	1627	0	4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7754	20	NOV	01:00	-751	2064	-4479	1500	1542	1563	0	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7755	20	NOV	02:00	-642	2095	-4236	1747	1666	1423	0	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7756	20	NOV	03:00	-461	2121	-4018	2070	1713	1333	0	4018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7757	20	NOV	04:00	-457	2226	-3772	2296	1906	1237	0	3772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7758	20	NOV	05:00	-368	2240	-3535	2404	1949	1164	0	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7759	20	NOV	06:00	-213	2162	-3393	2474	1863	1117	0	3393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7760	20	NOV	07:00	-166	2208	-3469	2558	1894	1146	0	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7761	20	NOV	08:00	-203	2215	-3575	2498	1891	1172	0	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7762	20	NOV	09:00	-229	2103	-3550	2267	1772	1156	0	3550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7763	20	NOV	10:00	-308	2095	-3657	2092	1761	1176	0	3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7764	20	NOV	11:00	-580	2141	-3973	1879	1801	1296	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7765	20	NOV	12:00	-860	2180	-4375	1492	1811	1487	0	4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7766	20	NOV	13:00	-1190	2339	-4938	1317	1920	1788	0	4938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7767	20	NOV	14:00	-1305	2257	-5500	657	1621	2042	0	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
