EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1252	22	FEB	03:00	33400	0	13246	0	0	0	33	0	27
	1253	22	FEB	04:00	33400	0	13300	0	0	0	33	0	27
	1254	22	FEB	05:00	33400	0	13300	0	0	0	33	0	27
	1255	22	FEB	06:00	33400	0	13300	0	0	0	33	0	27
	1256	22	FEB	07:00	33400	0	13300	0	0	0	33	0	27
	1257	22	FEB	08:00	33400	0	13300	0	0	0	33	0	27
	1258	22	FEB	09:00	33400	0	13300	0	0	0	33	0	27
	1259	22	FEB	10:00	33400	0	13300	0	0	0	33	0	27
	1260	22	FEB	11:00	33400	0	13300	0	0	0	33	0	27
	1261	22	FEB	12:00	33400	0	13300	0	0	0	33	0	27
	1262	22	FEB	13:00	33400	0	13300	0	0	0	33	0	27
	1263	22	FEB	14:00	33400	0	13300	0	0	0	33	0	27
	1264	22	FEB	15:00	33400	0	13300	0	0	0	33	0	27
	1265	22	FEB	16:00	33400	0	13300	0	0	0	33	0	27
	1266	22	FEB	17:00	33400	0	13300	0	0	0	33	0	27
	1267	22	FEB	18:00	33400	0	13300	0	0	0	33	0	27
	1268	22	FEB	19:00	33400	0	13300	0	0	0	33	0	27
	1269	22	FEB	20:00	33400	0	13300	0	0	0	33	0	27
	1270	22	FEB	21:00	33400	0	13300	0	0	0	33	0	27
	1271	22	FEB	22:00	33400	0	13300	0	0	0	33	0	27
	1272	22	FEB	23:00	33400	0	13300	0	0	0	33	0	27
	1273	23	FEB	00:00	32800	0	13500	0	0	0	33	0	27
	1274	23	FEB	01:00	32800	0	13500	0	0	0	33	0	27
	1275	23	FEB	02:00	32800	0	13500	0	0	0	33	0	27
	1276	23	FEB	03:00	32800	0	13500	0	0	0	33	0	27
	1277	23	FEB	04:00	32800	0	13500	0	0	0	33	0	27
	1278	23	FEB	05:00	32800	0	13500	0	0	0	33	0	27
	1279	23	FEB	06:00	32800	0	13500	0	0	0	33	0	27
	1280	23	FEB	07:00	32800	0	13500	0	0	0	33	0	27
	1281	23	FEB	08:00	32800	0	13500	0	0	0	33	0	27
	1282	23	FEB	09:00	32800	0	13500	0	0	0	33	0	27
	1283	23	FEB	10:00	32800	0	13500	0	0	0	33	0	27
	1284	23	FEB	11:00	32800	0	13500	0	0	0	33	0	27
	1285	23	FEB	12:00	32800	0	13500	0	0	0	33	0	27
	1286	23	FEB	13:00	32800	0	13500	0	0	0	33	0	27
	1287	23	FEB	14:00	32800	0	13500	0	0	0	33	0	27
	1288	23	FEB	15:00	32800	0	13500	0	0	0	33	0	27
	1289	23	FEB	16:00	32800	0	13500	0	0	0	33	0	27
	1290	23	FEB	17:00	32800	0	13500	0	0	0	33	0	27
	1291	23	FEB	18:00	32800	0	13500	0	0	0	33	0	27
	1292	23	FEB	19:00	32800	0	13500	0	0	0	33	0	27
	1293	23	FEB	20:00	32800	0	13500	0	0	0	33	0	27
	1294	23	FEB	21:00	32800	0	13500	0	0	0	33	0	27
	1295	23	FEB	22:00	32800	0	13500	0	0	0	33	0	27
	1296	23	FEB	23:00	32800	0	13500	0	0	0	33	0	27
	1297	24	FEB	00:00	33600	0	9798	0	0	0	34	0	23
	1298	24	FEB	01:00	33600	0	10538	0	0	0	34	0	21
	1299	24	FEB	02:00	33600	0	8570	0	0	0	34	0	17
	1300	24	FEB	03:00	33600	0	8100	0	0	0	34	0	16
	1301	24	FEB	04:00	33600	0	9195	0	0	0	34	0	18
	1302	24	FEB	05:00	33600	0	10127	0	0	0	34	0	21
	1303	24	FEB	06:00	33600	0	10344	0	0	0	34	0	21
	1304	24	FEB	07:00	33600	0	13351	0	0	0	34	0	27
	1305	24	FEB	08:00	33600	0	10097	0	0	0	34	0	27
	1306	24	FEB	09:00	33600	0	11297	0	0	0	34	0	27
	1307	24	FEB	10:00	33600	0	11371	0	0	0	34	0	27
	1308	24	FEB	11:00	33600	0	9696	0	0	0	34	0	27
	1309	24	FEB	12:00	33600	0	12068	0	0	0	34	0	27
	1310	24	FEB	13:00	33600	0	12591	0	0	0	34	0	27
	1311	24	FEB	14:00	33600	0	9538	0	0	0	34	0	21
	1312	24	FEB	15:00	33600	0	8404	0	0	0	34	0	22
	1313	24	FEB	16:00	33600	0	12097	0	0	0	34	0	24
	1314	24	FEB	17:00	33600	0	13400	0	0	0	34	0	27
	1315	24	FEB	18:00	33600	0	10608	0	0	0	34	0	21
	1316	24	FEB	19:00	33600	0	9095	0	0	0	34	0	18
	1317	24	FEB	20:00	33600	0	9670	0	0	0	34	0	19
	1318	24	FEB	21:00	33600	0	10076	0	0	0	34	0	20
	1319	24	FEB	22:00	33600	0	11355	0	0	0	34	0	23
	1320	24	FEB	23:00	33600	0	10185	0	0	0	34	0	20
	1321	25	FEB	00:00	33800	0	8100	0	0	0	34	0	16
	1322	25	FEB	01:00	33800	0	8100	0	0	0	34	0	16
	1323	25	FEB	02:00	33800	0	8100	0	0	0	34	0	16
	1324	25	FEB	03:00	33800	0	8100	0	0	0	34	0	16
	1325	25	FEB	04:00	33800	0	8044	0	0	0	34	0	16
	1326	25	FEB	05:00	33800	0	8100	0	0	0	34	0	16
	1327	25	FEB	06:00	33800	0	8100	0	0	0	34	0	16
	1328	25	FEB	07:00	33800	0	8627	0	0	0	34	0	17
	1329	25	FEB	08:00	33800	0	8311	0	0	0	34	0	17
	1330	25	FEB	09:00	33800	0	8100	0	0	0	34	0	16
	1331	25	FEB	10:00	33800	0	7855	0	0	0	34	0	16
	1332	25	FEB	11:00	33800	0	8100	0	0	0	34	0	16
	1333	25	FEB	12:00	33800	0	8100	0	0	0	34	0	16
	1334	25	FEB	13:00	33800	0	6761	0	0	0	34	0	16
	1335	25	FEB	14:00	33800	0	8100	0	0	0	34	0	16
	1336	25	FEB	15:00	33800	0	8100	0	0	0	34	0	16
	1337	25	FEB	16:00	33800	0	8305	0	0	0	34	0	17
	1338	25	FEB	17:00	33800	0	8350	0	0	0	34	0	17
	1339	25	FEB	18:00	33800	0	9795	0	0	0	34	0	20
	1340	25	FEB	19:00	33800	0	8826	0	0	0	34	0	19
	1341	25	FEB	20:00	33800	0	8372	0	0	0	34	0	19
	1342	25	FEB	21:00	33800	0	9411	0	0	0	34	0	19
	1343	25	FEB	22:00	33800	0	8100	0	0	0	34	0	16
	1344	25	FEB	23:00	33800	0	8100	0	0	0	34	0	16
	1345	26	FEB	00:00	34400	0	10715	0	0	0	34	0	22
	1346	26	FEB	01:00	34400	0	9809	0	0	0	34	0	22
	1347	26	FEB	02:00	34400	0	8547	0	0	0	34	0	22
	1348	26	FEB	03:00	34400	0	8854	0	0	0	34	0	22
	1349	26	FEB	04:00	34400	0	11331	0	0	0	34	0	23
	1350	26	FEB	05:00	34400	0	13500	0	0	0	34	0	27
	1351	26	FEB	06:00	34400	0	13500	0	0	0	34	0	27
	1352	26	FEB	07:00	34400	0	13500	0	0	0	34	0	27
	1353	26	FEB	08:00	34400	0	13500	0	0	0	34	0	27
	1354	26	FEB	09:00	34400	0	13500	0	0	0	34	0	27
	1355	26	FEB	10:00	34400	0	13500	0	0	0	34	0	27
	1356	26	FEB	11:00	34400	0	13500	0	0	0	34	0	27
	1357	26	FEB	12:00	34400	0	13500	0	0	0	34	0	27
	1358	26	FEB	13:00	34400	0	13500	0	0	0	34	0	27
	1359	26	FEB	14:00	34400	0	13500	0	0	0	34	0	27
	1360	26	FEB	15:00	34400	0	13500	0	0	0	34	0	27
	1361	26	FEB	16:00	34400	0	13500	0	0	0	34	0	27
	1362	26	FEB	17:00	34400	0	13500	0	0	0	34	0	27
	1363	26	FEB	18:00	34400	0	13500	0	0	0	34	0	27
	1364	26	FEB	19:00	34400	0	13500	0	0	0	34	0	27
	1365	26	FEB	20:00	34400	0	13500	0	0	0	34	0	27
	1366	26	FEB	21:00	34400	0	13500	0	0	0	34	0	27
	1367	26	FEB	22:00	34400	0	13500	0	0	0	34	0	27
	1368	26	FEB	23:00	34400	0	13500	0	0	0	34	0	27
	1369	27	FEB	00:00	34400	0	13304	0	0	0	34	0	27
	1370	27	FEB	01:00	34400	0	12833	0	0	0	34	0	27
	1371	27	FEB	02:00	34400	0	12315	0	0	0	34	0	27
	1372	27	FEB	03:00	34400	0	12544	0	0	0	34	0	27
	1373	27	FEB	04:00	34400	0	13500	0	0	0	34	0	27
	1374	27	FEB	05:00	34400	0	13500	0	0	0	34	0	27
	1375	27	FEB	06:00	34400	0	13500	0	0	0	34	0	27
	1376	27	FEB	07:00	34400	0	13500	0	0	0	34	0	27
	1377	27	FEB	08:00	34400	0	13500	0	0	0	34	0	27
	1378	27	FEB	09:00	34400	0	13500	0	0	0	34	0	27
	1379	27	FEB	10:00	34400	0	13500	0	0	0	34	0	27
	1380	27	FEB	11:00	34400	0	13500	0	0	0	34	0	27
	1381	27	FEB	12:00	34400	0	13500	0	0	0	34	0	27
	1382	27	FEB	13:00	34400	0	13500	0	0	0	34	0	27
	1383	27	FEB	14:00	34400	0	13500	0	0	0	34	0	27
	1384	27	FEB	15:00	34400	0	13500	0	0	0	34	0	27
	1385	27	FEB	16:00	34400	0	13500	0	0	0	34	0	27
	1386	27	FEB	17:00	34400	0	13500	0	0	0	34	0	27
	1387	27	FEB	18:00	34400	0	13500	0	0	0	34	0	27
	1388	27	FEB	19:00	34400	0	13500	0	0	0	34	0	27
	1389	27	FEB	20:00	34400	0	13500	0	0	0	34	0	27
	1390	27	FEB	21:00	34400	0	13500	0	0	0	34	0	27
	1391	27	FEB	22:00	34400	0	13500	0	0	0	34	0	27
	1392	27	FEB	23:00	34400	0	13500	0	0	0	34	0	27
	1393	28	FEB	00:00	34400	0	13500	0	0	0	34	0	27
	1394	28	FEB	01:00	34400	0	13259	0	0	0	34	0	27
	1395	28	FEB	02:00	34400	0	12741	0	0	0	34	0	27
	1396	28	FEB	03:00	34400	0	12988	0	0	0	34	0	27
	1397	28	FEB	04:00	34400	0	13500	0	0	0	34	0	27
	1398	28	FEB	05:00	34400	0	13500	0	0	0	34	0	27
	1399	28	FEB	06:00	34400	0	13500	0	0	0	34	0	27
	1400	28	FEB	07:00	34400	0	13500	0	0	0	34	0	27
	1401	28	FEB	08:00	34400	0	13500	0	0	0	34	0	27
	1402	28	FEB	09:00	34400	0	13500	0	0	0	34	0	27
	1403	28	FEB	10:00	34400	0	13500	0	0	0	34	0	27
	1404	28	FEB	11:00	34400	0	13500	0	0	0	34	0	27
	1405	28	FEB	12:00	34400	0	13500	0	0	0	34	0	27
	1406	28	FEB	13:00	34400	0	13500	0	0	0	34	0	27
	1407	28	FEB	14:00	34400	0	13500	0	0	0	34	0	27
	1408	28	FEB	15:00	34400	0	13500	0	0	0	34	0	27
	1409	28	FEB	16:00	34400	0	13500	0	0	0	34	0	27
	1410	28	FEB	17:00	34400	0	13500	0	0	0	34	0	27
	1411	28	FEB	18:00	34400	0	13500	0	0	0	34	0	27
	1412	28	FEB	19:00	34400	0	13500	0	0	0	34	0	27
	1413	28	FEB	20:00	34400	0	13500	0	0	0	34	0	27
	1414	28	FEB	21:00	34400	0	13500	0	0	0	34	0	27
	1415	28	FEB	22:00	34400	0	13500	0	0	0	34	0	27
	1416	28	FEB	23:00	34400	0	13500	0	0	0	34	0	27
	1417	01	MAR	00:00	35000	0	13600	0	0	0	35	0	27
	1418	01	MAR	01:00	35000	0	13267	0	0	0	35	0	27
	1419	01	MAR	02:00	35000	0	12777	0	0	0	35	0	27
	1420	01	MAR	03:00	35000	0	13024	0	0	0	35	0	27
	1421	01	MAR	04:00	35000	0	13600	0	0	0	35	0	27
	1422	01	MAR	05:00	35000	0	13600	0	0	0	35	0	27
	1423	01	MAR	06:00	35000	0	13600	0	0	0	35	0	27
	1424	01	MAR	07:00	35000	0	13600	0	0	0	35	0	27
	1425	01	MAR	08:00	35000	0	13600	0	0	0	35	0	27
	1426	01	MAR	09:00	35000	0	13600	0	0	0	35	0	27
	1427	01	MAR	10:00	35000	0	13600	0	0	0	35	0	27
	1428	01	MAR	11:00	35000	0	13600	0	0	0	35	0	27
	1429	01	MAR	12:00	35000	0	13600	0	0	0	35	0	27
	1430	01	MAR	13:00	35000	0	13600	0	0	0	35	0	27
	1431	01	MAR	14:00	35000	0	13600	0	0	0	35	0	27
	1432	01	MAR	15:00	35000	0	13600	0	0	0	35	0	27
	1433	01	MAR	16:00	35000	0	13600	0	0	0	35	0	27
	1434	01	MAR	17:00	35000	0	13600	0	0	0	35	0	27
	1435	01	MAR	18:00	35000	0	13600	0	0	0	35	0	27
	1436	01	MAR	19:00	35000	0	13600	0	0	0	35	0	27
	1437	01	MAR	20:00	35000	0	13600	0	0	0	35	0	27
	1438	01	MAR	21:00	35000	0	13600	0	0	0	35	0	27
	1439	01	MAR	22:00	35000	0	13600	0	0	0	35	0	27
	1440	01	MAR	23:00	35000	0	13600	0	0	0	35	0	27
	1441	02	MAR	00:00	35400	0	13400	0	0	0	35	0	27
	1442	02	MAR	01:00	35400	0	13048	0	0	0	35	0	27
	1443	02	MAR	02:00	35400	0	12489	0	0	0	35	0	27
	1444	02	MAR	03:00	35400	0	12698	0	0	0	35	0	27
	1445	02	MAR	04:00	35400	0	13400	0	0	0	35	0	27
	1446	02	MAR	05:00	35400	0	13400	0	0	0	35	0	27
	1447	02	MAR	06:00	35400	0	13400	0	0	0	35	0	27
	1448	02	MAR	07:00	35400	0	13400	0	0	0	35	0	27
	1449	02	MAR	08:00	35400	0	13400	0	0	0	35	0	27
	1450	02	MAR	09:00	35400	0	13400	0	0	0	35	0	27
	1451	02	MAR	10:00	35400	0	13400	0	0	0	35	0	27
	1452	02	MAR	11:00	35400	0	13400	0	0	0	35	0	27
	1453	02	MAR	12:00	35400	0	13400	0	0	0	35	0	27
	1454	02	MAR	13:00	35400	0	13400	0	0	0	35	0	27
	1455	02	MAR	14:00	35400	0	13400	0	0	0	35	0	27
	1456	02	MAR	15:00	35400	0	13400	0	0	0	35	0	27
	1457	02	MAR	16:00	35400	0	13400	0	0	0	35	0	27
	1458	02	MAR	17:00	35400	0	13400	0	0	0	35	0	27
	1459	02	MAR	18:00	35400	0	13400	0	0	0	35	0	27
	1460	02	MAR	19:00	35400	0	13400	0	0	0	35	0	27
	1461	02	MAR	20:00	35400	0	13400	0	0	0	35	0	27
	1462	02	MAR	21:00	35400	0	13400	0	0	0	35	0	27
	1463	02	MAR	22:00	35400	0	13400	0	0	0	35	0	27
	1464	02	MAR	23:00	35400	0	13113	0	0	0	35	0	26
	1465	03	MAR	00:00	35800	0	11000	0	0	0	36	0	22
	1466	03	MAR	01:00	35800	0	10601	0	0	0	36	0	22
	1467	03	MAR	02:00	35800	0	11000	0	0	0	36	0	22
	1468	03	MAR	03:00	35800	0	10454	0	0	0	36	0	21
	1469	03	MAR	04:00	35800	0	8300	0	0	0	36	0	17
	1470	03	MAR	05:00	35800	0	9762	0	0	0	36	0	20
	1471	03	MAR	06:00	35800	0	11224	0	0	0	36	0	24
	1472	03	MAR	07:00	35800	0	11477	0	0	0	36	0	24
	1473	03	MAR	08:00	35800	0	11690	0	0	0	36	0	24
	1474	03	MAR	09:00	35800	0	11774	0	0	0	36	0	24
	1475	03	MAR	10:00	35800	0	11000	0	0	0	36	0	22
	1476	03	MAR	11:00	35800	0	11000	0	0	0	36	0	22
	1477	03	MAR	12:00	35800	0	13268	0	0	0	36	0	27
	1478	03	MAR	13:00	35800	0	11225	0	0	0	36	0	23
	1479	03	MAR	14:00	35800	0	10619	0	0	0	36	0	22
	1480	03	MAR	15:00	35800	0	11822	0	0	0	36	0	24
	1481	03	MAR	16:00	35800	0	12600	0	0	0	36	0	26
	1482	03	MAR	17:00	35800	0	13600	0	0	0	36	0	27
	1483	03	MAR	18:00	35800	0	11926	0	0	0	36	0	25
	1484	03	MAR	19:00	35800	0	12182	0	0	0	36	0	25
	1485	03	MAR	20:00	35800	0	10338	0	0	0	36	0	25
	1486	03	MAR	21:00	35800	0	11264	0	0	0	36	0	23
	1487	03	MAR	22:00	35800	0	11017	0	0	0	36	0	23
	1488	03	MAR	23:00	35800	0	11392	0	0	0	36	0	23
	1489	04	MAR	00:00	35200	0	10640	0	0	0	35	0	21
	1490	04	MAR	01:00	35200	0	8946	0	0	0	35	0	18
	1491	04	MAR	02:00	35200	0	8280	0	0	0	35	0	17
	1492	04	MAR	03:00	35200	0	8095	0	0	0	35	0	19
	1493	04	MAR	04:00	35200	0	8219	0	0	0	35	0	17
	1494	04	MAR	05:00	35200	0	7069	0	0	0	35	0	17
	1495	04	MAR	06:00	35200	0	8300	0	0	0	35	0	17
	1496	04	MAR	07:00	35200	0	9131	0	0	0	35	0	18
	1497	04	MAR	08:00	35200	0	9236	0	0	0	35	0	19
	1498	04	MAR	09:00	35200	0	10014	0	0	0	35	0	21
	1499	04	MAR	10:00	35200	0	12391	0	0	0	35	0	25
	1500	04	MAR	11:00	35200	0	10528	0	0	0	35	0	25
	1501	04	MAR	12:00	35200	0	10139	0	0	0	35	0	22
	1502	04	MAR	13:00	35200	0	10854	0	0	0	35	0	22
	1503	04	MAR	14:00	35200	0	8755	0	0	0	35	0	22
	1504	04	MAR	15:00	35200	0	9251	0	0	0	35	0	23
	1505	04	MAR	16:00	35200	0	11092	0	0	0	35	0	23
	1506	04	MAR	17:00	35200	0	10656	0	0	0	35	0	23
	1507	04	MAR	18:00	35200	0	11232	0	0	0	35	0	23
	1508	04	MAR	19:00	35200	0	10849	0	0	0	35	0	24
	1509	04	MAR	20:00	35200	0	10553	0	0	0	35	0	24
	1510	04	MAR	21:00	35200	0	11850	0	0	0	35	0	24
	1511	04	MAR	22:00	35200	0	11000	0	0	0	35	0	22
	1512	04	MAR	23:00	35200	0	9111	0	0	0	35	0	22
	1513	05	MAR	00:00	35000	0	12249	0	0	0	35	0	25
	1514	05	MAR	01:00	35000	0	11739	0	0	0	35	0	25
	1515	05	MAR	02:00	35000	0	10872	0	0	0	35	0	25
	1516	05	MAR	03:00	35000	0	11332	0	0	0	35	0	25
	1517	05	MAR	04:00	35000	0	12861	0	0	0	35	0	26
	1518	05	MAR	05:00	35000	0	13700	0	0	0	35	0	27
	1519	05	MAR	06:00	35000	0	13700	0	0	0	35	0	27
	1520	05	MAR	07:00	35000	0	13700	0	0	0	35	0	27
	1521	05	MAR	08:00	35000	0	13700	0	0	0	35	0	27
	1522	05	MAR	09:00	35000	0	13700	0	0	0	35	0	27
	1523	05	MAR	10:00	35000	0	13700	0	0	0	35	0	27
	1524	05	MAR	11:00	35000	0	13700	0	0	0	35	0	27
	1525	05	MAR	12:00	35000	0	13700	0	0	0	35	0	27
	1526	05	MAR	13:00	35000	0	13700	0	0	0	35	0	27
	1527	05	MAR	14:00	35000	0	13700	0	0	0	35	0	27
	1528	05	MAR	15:00	35000	0	13700	0	0	0	35	0	27
	1529	05	MAR	16:00	35000	0	13700	0	0	0	35	0	27
	1530	05	MAR	17:00	35000	383	13700	0	0	0	35	2	27
	1531	05	MAR	18:00	35000	0	13700	0	0	0	35	0	27
	1532	05	MAR	19:00	35000	0	13700	0	0	0	35	0	27
	1533	05	MAR	20:00	35000	0	13700	0	0	0	35	0	27
	1534	05	MAR	21:00	35000	0	13700	0	0	0	35	0	27
	1535	05	MAR	22:00	35000	0	13700	0	0	0	35	0	27
	1536	05	MAR	23:00	35000	0	13700	0	0	0	35	0	27
	1537	06	MAR	00:00	34400	0	13700	0	0	0	34	0	27
	1538	06	MAR	01:00	34400	0	13381	0	0	0	34	0	27
	1539	06	MAR	02:00	34400	0	12846	0	0	0	34	0	27
	1540	06	MAR	03:00	34400	0	13062	0	0	0	34	0	27
	1541	06	MAR	04:00	34400	0	13700	0	0	0	34	0	27
	1542	06	MAR	05:00	34400	0	13700	0	0	0	34	0	27
	1543	06	MAR	06:00	34400	221	13700	0	0	0	34	1	27
	1544	06	MAR	07:00	34400	623	13700	0	0	0	34	3	27
	1545	06	MAR	08:00	34400	429	13700	0	0	0	34	2	27
	1546	06	MAR	09:00	34400	280	13700	0	0	0	34	1	27
	1547	06	MAR	10:00	34400	23	13700	0	0	0	34	0	27
	1548	06	MAR	11:00	34400	0	13700	0	0	0	34	0	27
	1549	06	MAR	12:00	34400	721	13700	0	0	0	34	4	27
	1550	06	MAR	13:00	34400	0	13700	0	0	0	34	0	27
	1551	06	MAR	14:00	34400	0	13700	0	0	0	34	0	27
	1552	06	MAR	15:00	34400	1760	13700	0	0	0	34	9	27
	1553	06	MAR	16:00	34400	0	13700	0	0	0	34	0	27
	1554	06	MAR	17:00	34400	226	13700	0	0	0	34	1	27
	1555	06	MAR	18:00	34400	0	13700	0	0	0	34	0	27
	1556	06	MAR	19:00	34400	0	13700	0	0	0	34	0	27
	1557	06	MAR	20:00	34400	0	13700	0	0	0	34	0	27
	1558	06	MAR	21:00	34400	0	13700	0	0	0	34	0	27
	1559	06	MAR	22:00	34400	0	13700	0	0	0	34	0	27
	1560	06	MAR	23:00	34400	0	13700	0	0	0	34	0	27
	1561	07	MAR	00:00	34400	0	13588	0	0	0	34	0	27
	1562	07	MAR	01:00	34400	0	13154	0	0	0	34	0	27
	1563	07	MAR	02:00	34400	0	12611	0	0	0	34	0	27
	1564	07	MAR	03:00	34400	0	12703	0	0	0	34	0	27
	1565	07	MAR	04:00	34400	0	13800	0	0	0	34	0	28
	1566	07	MAR	05:00	34400	1760	13800	0	0	0	34	9	28
	1567	07	MAR	06:00	34400	0	13800	0	0	0	34	0	28
	1568	07	MAR	07:00	34400	486	13800	0	0	0	34	3	28
	1569	07	MAR	08:00	34400	1329	13800	0	0	0	34	7	28
	1570	07	MAR	09:00	34400	1724	13800	0	0	0	34	9	28
	1571	07	MAR	10:00	34400	698	13800	0	0	0	34	4	28
	1572	07	MAR	11:00	34400	0	13800	0	0	0	34	0	28
	1573	07	MAR	12:00	34400	1549	13800	0	0	0	34	8	28
	1574	07	MAR	13:00	34400	342	13800	0	0	0	34	2	28
	1575	07	MAR	14:00	34400	0	13800	0	0	0	34	0	28
	1576	07	MAR	15:00	34400	0	13800	0	0	0	34	0	28
	1577	07	MAR	16:00	34400	957	13800	0	0	0	34	5	28
	1578	07	MAR	17:00	34400	1411	13800	0	0	0	34	7	28
	1579	07	MAR	18:00	34400	516	13800	0	0	0	34	5	28
	1580	07	MAR	19:00	34400	987	13800	0	0	0	34	5	28
	1581	07	MAR	20:00	34400	54	13800	0	0	0	34	0	28
	1582	07	MAR	21:00	34400	0	13800	0	0	0	34	0	28
	1583	07	MAR	22:00	34400	0	13800	0	0	0	34	0	28
	1584	07	MAR	23:00	34400	0	13800	0	0	0	34	0	28
	1585	08	MAR	00:00	34600	0	13449	0	0	0	35	0	28
	1586	08	MAR	01:00	34600	0	12985	0	0	0	35	0	28
	1587	08	MAR	02:00	34600	0	12451	0	0	0	35	0	28
	1588	08	MAR	03:00	34600	0	12651	0	0	0	35	0	28
	1589	08	MAR	04:00	34600	0	13650	0	0	0	35	0	28
	1590	08	MAR	05:00	34600	0	13800	0	0	0	35	0	28
	1591	08	MAR	06:00	34600	105	13800	0	0	0	35	1	28
	1592	08	MAR	07:00	34600	859	13800	0	0	0	35	4	28
	1593	08	MAR	08:00	34600	398	13800	0	0	0	35	2	28
	1594	08	MAR	09:00	34600	230	13800	0	0	0	35	1	28
	1595	08	MAR	10:00	34600	0	13800	0	0	0	35	0	28
	1596	08	MAR	11:00	34600	0	13800	0	0	0	35	0	28
	1597	08	MAR	12:00	34600	0	13800	0	0	0	35	0	28
	1598	08	MAR	13:00	34600	0	13800	0	0	0	35	0	28
	1599	08	MAR	14:00	34600	820	13800	0	0	0	35	4	28
	1600	08	MAR	15:00	34600	0	13800	0	0	0	35	0	28
	1601	08	MAR	16:00	34600	0	13800	0	0	0	35	0	28
	1602	08	MAR	17:00	34600	1485	13800	0	0	0	35	8	28
	1603	08	MAR	18:00	34600	0	13800	0	0	0	35	0	28
	1604	08	MAR	19:00	34600	0	13800	0	0	0	35	0	28
	1605	08	MAR	20:00	34600	0	13800	0	0	0	35	0	28
	1606	08	MAR	21:00	34600	0	13800	0	0	0	35	0	28
	1607	08	MAR	22:00	34600	0	13800	0	0	0	35	0	28
	1608	08	MAR	23:00	34600	0	13681	0	0	0	35	0	28
	1609	09	MAR	00:00	35000	0	14000	0	0	0	35	0	28
	1610	09	MAR	01:00	35000	0	13648	0	0	0	35	0	28
	1611	09	MAR	02:00	35000	0	13116	0	0	0	35	0	28
	1612	09	MAR	03:00	35000	0	13314	0	0	0	35	0	28
	1613	09	MAR	04:00	35000	0	14000	0	0	0	35	0	28
	1614	09	MAR	05:00	35000	0	14000	0	0	0	35	0	28
	1615	09	MAR	06:00	35000	0	14000	0	0	0	35	0	28
	1616	09	MAR	07:00	35000	0	14000	0	0	0	35	0	28
	1617	09	MAR	08:00	35000	45	14000	0	0	0	35	0	28
	1618	09	MAR	09:00	35000	0	14000	0	0	0	35	0	28
	1619	09	MAR	10:00	35000	0	14000	0	0	0	35	0	28
	1620	09	MAR	11:00	35000	0	14000	0	0	0	35	0	28
	1621	09	MAR	12:00	35000	0	14000	0	0	0	35	0	28
	1622	09	MAR	13:00	35000	0	14000	0	0	0	35	0	28
	1623	09	MAR	14:00	35000	0	14000	0	0	0	35	0	28
	1624	09	MAR	15:00	35000	0	14000	0	0	0	35	0	28
	1625	09	MAR	16:00	35000	0	14000	0	0	0	35	0	28
	1626	09	MAR	17:00	35000	0	14000	0	0	0	35	0	28
	1627	09	MAR	18:00	35000	0	14000	0	0	0	35	0	28
	1628	09	MAR	19:00	35000	0	14000	0	0	0	35	0	28
	1629	09	MAR	20:00	35000	0	14000	0	0	0	35	0	28
	1630	09	MAR	21:00	35000	0	14000	0	0	0	35	0	28
	1631	09	MAR	22:00	35000	0	14000	0	0	0	35	0	28
	1632	09	MAR	23:00	35000	0	13827	0	0	0	35	0	28
	1633	10	MAR	00:00	34000	0	11867	0	0	0	34	0	24
	1634	10	MAR	01:00	34000	0	10685	0	0	0	34	0	22
	1635	10	MAR	02:00	34000	0	9136	0	0	0	34	0	22
	1636	10	MAR	03:00	34000	0	9270	0	0	0	34	0	22
	1637	10	MAR	04:00	34000	0	11895	0	0	0	34	0	25
	1638	10	MAR	05:00	34000	0	9258	0	0	0	34	0	25
	1639	10	MAR	06:00	34000	0	13573	0	0	0	34	0	27
	1640	10	MAR	07:00	34000	0	11775	0	0	0	34	0	27
	1641	10	MAR	08:00	34000	0	13700	0	0	0	34	0	27
	1642	10	MAR	09:00	34000	0	13273	0	0	0	34	0	27
	1643	10	MAR	10:00	34000	0	12700	0	0	0	34	0	26
	1644	10	MAR	11:00	34000	0	11100	0	0	0	34	0	22
	1645	10	MAR	12:00	34000	0	11304	0	0	0	34	0	23
	1646	10	MAR	13:00	34000	0	11886	0	0	0	34	0	24
	1647	10	MAR	14:00	34000	0	10338	0	0	0	34	0	24
	1648	10	MAR	15:00	34000	0	10753	0	0	0	34	0	24
	1649	10	MAR	16:00	34000	0	12305	0	0	0	34	0	25
	1650	10	MAR	17:00	34000	0	12589	0	0	0	34	0	25
	1651	10	MAR	18:00	34000	0	11694	0	0	0	34	0	25
	1652	10	MAR	19:00	34000	0	11467	0	0	0	34	0	25
	1653	10	MAR	20:00	34000	0	12321	0	0	0	34	0	25
	1654	10	MAR	21:00	34000	0	12460	0	0	0	34	0	25
	1655	10	MAR	22:00	34000	0	12339	0	0	0	34	0	25
	1656	10	MAR	23:00	34000	0	11002	0	0	0	34	0	22
	1657	11	MAR	00:00	34600	0	8300	0	0	0	35	0	17
	1658	11	MAR	01:00	34600	0	9553	0	0	0	35	0	20
	1659	11	MAR	02:00	34600	0	6610	0	0	0	35	0	17
	1660	11	MAR	03:00	34600	0	7855	0	0	0	35	0	17
