EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1856	19	MAR	07:00	1647281	1647281	101696	1476736	1780000	61.99	14.55	50.10	79.85	0	-5814	5186	-15501	-1221	-4000	0	0	54357	1779	51992	57210	743	60	693	816	521	95	406	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46699	2250	43935	50000	4582	2435	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	9701	2433	8400	14565	8973	1146	8023	11195	0	0	0	0	60	3	56	64
	1857	19	MAR	08:00	1745952	1745952	97874	1605000	1899760	61.99	14.55	50.10	79.85	0	-4566	3957	-11175	532	-4000	0	0	54331	1775	51943	57131	743	60	693	817	471	84	350	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48349	2299	44500	50747	4202	2118	342	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8051	1120	5853	9000	8973	1146	8023	11195	0	0	0	0	64	5	58	74
	1858	19	MAR	09:00	1818019	1818019	281036	1605000	2368000	61.99	14.55	50.10	79.86	0	-3724	3593	-9839	1459	-4000	0	0	54460	1714	52132	57122	743	60	693	816	432	59	360	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49088	4141	44500	56600	4473	1373	1873	5632	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	7312	3802	0	11158	8973	1146	8023	11195	0	0	0	0	70	17	58	103
	1859	19	MAR	10:00	1747503	1747503	137421	1605000	1998176	61.99	14.55	50.10	79.85	0	-2796	3660	-9399	1761	-4000	0	0	54147	1641	51898	56660	743	60	693	817	411	70	349	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48233	2565	44500	51977	5963	461	5550	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8167	1993	4623	10813	8973	1146	8023	11195	0	0	0	0	65	8	58	80
	1860	19	MAR	11:00	1673415	1673415	63438	1605000	1780000	61.99	14.55	50.10	79.85	0	-3899	2593	-8911	-1873	-4000	0	0	53749	1601	51530	56159	743	60	693	816	411	70	350	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47228	1795	44500	50000	5469	835	3989	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	9172	1346	8400	11859	8973	1146	8023	11195	0	0	0	0	61	2	58	64
	1861	19	MAR	12:00	1702000	1702000	61530	1605000	1780000	61.99	14.55	50.10	79.86	0	-2609	2798	-7776	45	-4000	0	0	52724	1533	50576	54982	743	60	693	817	391	68	343	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1965	44500	50000	5182	1725	1860	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8600	219	8400	9000	8973	1146	8023	11195	0	0	0	0	61	2	58	64
	1862	19	MAR	13:00	1600220	1600220	185564	1246100	1780000	61.99	14.55	50.10	79.85	0	-3690	3155	-8422	0	-4000	0	0	51439	1446	49398	53520	743	60	693	816	410	88	348	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45764	3676	39322	50000	4832	756	3820	5632	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	10636	4272	8400	19178	9452	2089	8023	13593	0	0	0	0	61	2	58	64
	1863	19	MAR	14:00	1717950	1717950	64045	1605000	1780000	61.99	14.55	50.10	79.85	0	-4220	4053	-11232	1187	-4000	0	0	51491	1454	49462	53602	743	60	693	817	446	96	371	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47999	2025	44500	50000	2083	2295	0	6461	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8401	455	7603	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	65
	1864	19	MAR	15:00	1724324	1724324	69262	1605000	1791622	61.99	14.55	50.10	79.85	0	-2926	3101	-9069	-849	-4000	0	0	54179	1476	52140	56339	743	60	693	816	468	92	395	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48079	2070	44500	50000	5963	461	5550	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8321	600	7205	9000	8973	1146	8023	11195	0	0	0	0	63	3	58	67
	1865	19	MAR	16:00	1839600	1839600	271047	1605000	2368000	61.99	14.55	50.10	79.85	0	-3598	4844	-11205	4088	-4000	0	0	56203	1563	54070	58511	743	60	693	817	506	101	423	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49520	4047	44500	56600	5835	612	4946	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	6880	3447	0	9000	8050	2543	3412	11195	0	0	0	0	70	17	58	103
	1866	19	MAR	17:00	1771199	1771199	174451	1605000	2101932	67.95	14.56	50.11	79.89	0	-3788	3786	-10290	1588	-4000	0	0	55345	1622	53190	57678	743	60	693	816	527	115	416	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48551	2951	44500	53274	5737	438	5331	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	7849	2398	3326	10519	8716	1437	6738	11195	0	0	0	0	67	10	58	87
	1867	19	MAR	18:00	1739197	1739197	98558	1605000	1900792	67.95	14.56	50.11	79.87	0	-1535	3731	-8804	1833	-4000	0	0	52776	1551	50694	55038	743	60	693	817	577	144	423	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48213	2249	44500	50760	5709	800	4360	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	8187	1269	5840	9696	8973	1146	8023	11195	0	0	0	0	64	5	58	74
	1868	19	MAR	19:00	1661519	1661519	77781	1552594	1780000	61.99	14.55	50.10	79.85	0	-2041	4331	-9593	3410	-4000	0	0	49412	1499	47387	51638	743	60	693	816	649	130	520	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46990	1931	44500	50000	2989	2557	158	6461	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	9410	1821	8400	13048	8973	1146	8023	11195	0	0	0	0	61	2	58	64
	1869	19	MAR	20:00	1584130	1584130	216483	1165650	1780000	61.99	14.55	50.10	79.85	0	-4021	5478	-13441	2385	-4000	0	0	49615	1527	47569	51886	743	60	693	817	709	158	566	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45443	4251	37713	50000	2699	2510	0	6588	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	10957	4916	8400	20787	10925	4938	8023	20787	0	0	0	0	61	2	58	64
	1870	19	MAR	21:00	1681148	1681148	57575	1605000	1780000	61.99	14.55	50.10	79.85	0	-3257	1283	-5659	-2041	-4000	0	0	48751	1531	46714	51025	743	60	693	816	705	168	544	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47383	1771	44500	50000	663	1327	0	3317	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	9017	1038	8400	11085	9123	1045	8400	11195	0	0	0	0	61	2	58	64
	1871	19	MAR	22:00	1587711	1587711	209569	1183554	1780000	61.99	14.55	50.10	79.85	0	-5223	4458	-12000	-723	-4000	0	0	48615	1585	46522	50967	743	60	693	817	713	176	550	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45514	4122	38071	50000	421	524	0	1200	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	10886	4772	8400	20429	10935	4751	8227	20429	0	0	0	0	61	2	58	64
	1872	19	MAR	23:00	1605408	1605408	175690	1272041	1780000	61.99	14.55	50.10	79.85	0	-4782	3575	-9678	-1399	-4000	0	0	48121	1642	45968	50568	743	60	693	816	728	184	546	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45868	3496	39841	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	2123	52900	58600	10532	4065	8400	18659	10615	4024	8400	18659	0	0	0	0	61	2	58	64
	1873	20	MAR	00:00	1691122	1691122	60687	1605000	1780000	61.99	14.55	50.10	79.85	0	-2527	2906	-8218	-85	-4000	0	0	47639	1705	45429	50201	743	60	693	817	706	175	527	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47662	1811	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	9078	1066	8400	11188	9123	1045	8400	11195	0	0	0	0	62	2	58	64
	1874	20	MAR	01:00	1637042	1637042	142492	1375212	1780000	61.97	14.57	50.01	79.85	0	-1605	2935	-5444	1503	-4000	0	0	46064	1726	43858	48686	743	60	693	816	715	185	545	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46581	2953	41904	50000	420	749	0	1911	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	10159	3222	8400	16596	10165	3219	8400	16596	0	0	0	0	62	2	58	64
	1875	20	MAR	02:00	1640084	1640084	136924	1390419	1780000	50.14	0.08	50.02	50.25	0	-1084	3948	-6372	4337	-4000	0	0	45630	1718	43471	48276	743	60	693	817	648	213	432	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46642	2857	42208	50000	512	1024	0	2559	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	10098	3100	8400	16292	10107	3098	8227	16292	0	0	0	0	62	2	58	64
	1876	20	MAR	03:00	1615899	1615899	182109	1269496	1780000	50.14	0.08	50.02	50.25	0	-2478	3895	-7951	3031	-4000	0	0	47224	1713	45104	49893	743	60	693	816	638	197	419	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46158	3659	39790	50000	1208	1481	0	3138	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	10582	4067	8400	18710	9963	2811	8227	15572	0	0	0	0	62	2	58	64
	1877	20	MAR	04:00	1697628	1697628	57096	1605000	1780000	61.99	14.55	50.10	79.85	0	-2636	3940	-8057	4241	-4000	0	0	49556	1670	47525	52193	743	60	693	817	589	157	409	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47793	1805	44500	50000	1796	2530	0	6540	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8947	809	8400	10537	9062	1084	8227	11195	0	0	0	0	62	2	58	64
	1878	20	MAR	05:00	1713000	1713000	60050	1605000	1780000	67.94	14.56	50.11	79.86	0	-6788	4968	-15106	-720	-4000	0	0	54333	1574	52450	56855	743	60	693	816	548	135	398	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	2154	2452	0	5610	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	9088	1071	8227	11195	0	0	0	0	62	2	58	64
	1879	20	MAR	06:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.87	0	-5477	3909	-12981	-2493	-4000	0	0	55554	1531	53757	58053	743	60	693	817	524	160	340	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	4710	1387	2923	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1880	20	MAR	07:00	1850600	1850600	277740	1605000	2393000	67.96	14.54	50.11	79.88	0	-2208	5138	-10347	5856	-4000	0	0	55277	1464	53587	57707	743	60	693	816	521	141	359	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49820	4117	44500	57100	5985	483	5545	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	6920	3468	0	9000	8047	2549	3396	11195	0	0	0	0	70	17	58	104
	1881	20	MAR	08:00	1819190	1819190	216823	1605000	2235951	67.96	14.55	50.11	79.88	0	-2584	4029	-9856	2552	-4000	0	0	54900	1366	53350	57195	743	60	693	817	505	163	324	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49427	3442	44500	55137	5641	531	4882	6547	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	7313	2685	1963	9000	8784	1346	7082	11195	0	0	0	0	68	13	58	95
	1882	20	MAR	09:00	1778366	1778366	140183	1605000	2031832	67.95	14.56	50.11	79.88	0	-2737	3721	-9469	1950	-4000	0	0	54714	1243	53327	56818	743	60	693	816	507	145	339	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48917	2658	44500	52585	5811	399	5545	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	7823	1670	4515	9000	8950	1165	7910	11195	0	0	0	0	66	8	58	82
	1883	20	MAR	10:00	1757275	1757275	103628	1605000	1926376	67.95	14.56	50.11	79.89	0	-2026	3375	-8466	1506	-4000	0	0	53841	1127	52602	55758	743	60	693	817	485	151	319	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48653	2325	44500	51267	5933	431	5545	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8087	1151	5833	9000	8973	1146	8023	11195	0	0	0	0	64	6	58	75
	1884	20	MAR	11:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.87	0	-3536	4922	-13356	-680	-4000	0	0	53276	1032	52146	55026	743	60	693	816	500	120	375	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	4398	2333	0	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1885	20	MAR	12:00	1740769	1740769	79032	1605000	1843843	67.95	14.56	50.11	79.86	0	-3373	2197	-6369	0	-4000	0	0	52191	907	51204	53728	743	60	693	817	503	122	364	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	2121	44500	50236	3125	2051	0	5620	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8293	751	6864	9000	8973	1146	8023	11195	0	0	0	0	63	4	58	70
	1886	20	MAR	13:00	1713000	1713000	60050	1605000	1780000	67.94	14.56	50.11	79.86	0	-2070	4277	-10394	1577	-4000	0	0	50846	768	50023	52145	743	60	693	816	483	137	324	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	3451	2095	0	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1887	20	MAR	14:00	1713000	1713000	60050	1605000	1780000	67.94	14.56	50.11	79.86	0	-1916	3218	-6631	1829	-4000	0	0	50649	772	49860	51986	743	60	693	817	493	144	325	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	3397	2073	0	6547	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	9088	1071	8227	11195	0	0	0	0	62	2	58	64
	1888	20	MAR	15:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.87	0	-5529	1168	-7313	-3724	-4000	0	0	53333	796	52554	54734	743	60	693	816	514	134	354	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	2447	1806	0	5620	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1889	20	MAR	16:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.87	0	-4742	2756	-9542	-2387	-4000	0	0	55431	873	54602	56982	743	60	693	817	554	114	421	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	5292	1662	2082	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1890	20	MAR	17:00	1797279	1797279	175126	1605000	2126394	67.96	14.55	50.11	79.87	0	-2674	3905	-8568	3408	-4000	0	0	54514	858	53614	56027	743	60	693	816	560	130	406	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49153	3004	44500	53767	5384	804	4212	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	7587	2140	3333	9000	8714	1440	6728	11195	0	0	0	0	67	11	58	88
	1891	20	MAR	18:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.86	0	-2006	2474	-6059	661	-4000	0	0	52037	831	51269	53537	743	60	693	817	617	96	508	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	4571	1456	2477	6520	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1892	20	MAR	19:00	1713000	1713000	60050	1605000	1780000	67.95	14.56	50.11	79.87	0	-687	4193	-8606	3777	-4000	0	0	49061	822	48326	50565	743	60	693	816	666	132	521	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	2865	2339	0	6604	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1893	20	MAR	20:00	1713000	1713000	60050	1605000	1780000	67.94	14.56	50.11	79.87	0	-2276	3758	-8721	3059	-4000	0	0	49172	870	48388	50752	743	60	693	817	690	131	557	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	1363	2301	0	5930	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	8973	1146	8023	11195	0	0	0	0	62	2	58	64
	1894	20	MAR	21:00	1713000	1713000	60050	1605000	1780000	67.94	14.56	50.11	79.86	0	-1339	949	-2397	-14	-4000	0	0	48261	898	47453	49880	743	60	693	816	721	125	603	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	1934	44500	50000	1359	2147	0	5620	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8640	233	8400	9000	9123	1045	8400	11195	0	0	0	0	62	2	58	64
