HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108457	0	108457	108457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127326	0	127326	127326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	108457	0	108457	108457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127326	0	127326	127326	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	212914	0	212914	212914	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84816	0	84816	84816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127224	0	127224	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	84817	0	84817	84817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0	0	0	0	0	0	214965	0	214965	214965	0	0	0	0	0	0	0	0
