& PSP-HUB	link	id	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	1110	16	FEB	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	1111	16	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	1112	16	FEB	07:00	3	2	2	3	2	3	2	3	1	1	2	3
	1113	16	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1114	16	FEB	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	1115	16	FEB	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	1116	16	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1117	16	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1118	16	FEB	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	1119	16	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1120	16	FEB	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1121	16	FEB	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	1122	16	FEB	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	1123	16	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1124	16	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	1125	16	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1126	16	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	1127	16	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	1128	16	FEB	23:00	2	1	1	2	1	4	1	4	1	1	1	2
	1129	17	FEB	00:00	4	3	3	4	3	4	3	4	1	1	3	4
	1130	17	FEB	01:00	4	1	1	4	1	4	1	4	1	1	1	4
	1131	17	FEB	02:00	4	1	1	4	1	4	1	4	1	1	1	4
	1132	17	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1133	17	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1134	17	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1135	17	FEB	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	1136	17	FEB	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	1137	17	FEB	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	1138	17	FEB	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	1139	17	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1140	17	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1141	17	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1142	17	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1143	17	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1144	17	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1145	17	FEB	16:00	4	2	2	4	2	4	2	4	1	1	2	4
	1146	17	FEB	17:00	5	2	2	5	2	5	2	5	1	1	2	5
	1147	17	FEB	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	1148	17	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1149	17	FEB	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	1150	17	FEB	21:00	2	1	1	2	1	2	1	2	1	1	1	2
	1151	17	FEB	22:00	2	1	1	2	1	2	1	2	1	1	1	2
	1152	17	FEB	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1153	18	FEB	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	1154	18	FEB	01:00	2	1	1	2	1	2	1	2	1	1	1	2
	1155	18	FEB	02:00	2	1	1	2	1	2	1	2	1	1	1	2
	1156	18	FEB	03:00	2	1	1	2	1	2	1	2	1	1	1	2
	1157	18	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1158	18	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1159	18	FEB	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	1160	18	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	1161	18	FEB	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1162	18	FEB	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	1163	18	FEB	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	1164	18	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1165	18	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1166	18	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1167	18	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1168	18	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1169	18	FEB	16:00	4	1	1	4	1	3	1	3	1	1	1	4
	1170	18	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1171	18	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1172	18	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	1173	18	FEB	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	1174	18	FEB	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	1175	18	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	1176	18	FEB	23:00	4	2	2	4	2	1	2	1	1	1	2	4
	1177	19	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1178	19	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1179	19	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1180	19	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	1181	19	FEB	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	1182	19	FEB	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	1183	19	FEB	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	1184	19	FEB	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	1185	19	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1186	19	FEB	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	1187	19	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1188	19	FEB	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	1189	19	FEB	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	1190	19	FEB	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	1191	19	FEB	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	1192	19	FEB	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1193	19	FEB	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	1194	19	FEB	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	1195	19	FEB	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1196	19	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1197	19	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1198	19	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1199	19	FEB	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	1200	19	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1201	20	FEB	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	1202	20	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1203	20	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1204	20	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1205	20	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	1206	20	FEB	05:00	5	3	3	5	3	1	3	1	1	1	3	5
	1207	20	FEB	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	1208	20	FEB	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	1209	20	FEB	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	1210	20	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1211	20	FEB	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	1212	20	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1213	20	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1214	20	FEB	13:00	3	1	1	3	1	3	1	3	1	1	1	3
	1215	20	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	1216	20	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1217	20	FEB	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	1218	20	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1219	20	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1220	20	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	1221	20	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1222	20	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	1223	20	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	1224	20	FEB	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	1225	21	FEB	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	1226	21	FEB	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	1227	21	FEB	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	1228	21	FEB	03:00	5	2	2	5	2	5	2	5	1	1	2	5
	1229	21	FEB	04:00	4	1	1	4	1	4	1	4	1	1	1	4
	1230	21	FEB	05:00	4	5	5	4	5	4	5	4	1	1	5	4
	1231	21	FEB	06:00	4	5	5	4	5	4	5	4	1	1	5	4
	1232	21	FEB	07:00	4	5	5	4	5	4	5	4	1	1	5	4
	1233	21	FEB	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	1234	21	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1235	21	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1236	21	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1237	21	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1238	21	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1239	21	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	1240	21	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1241	21	FEB	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	1242	21	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	1243	21	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1244	21	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1245	21	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1246	21	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1247	21	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1248	21	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1249	22	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	1250	22	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1251	22	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1252	22	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1253	22	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1254	22	FEB	05:00	2	1	1	2	1	3	1	3	1	1	1	2
	1255	22	FEB	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	1256	22	FEB	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	1257	22	FEB	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	1258	22	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1259	22	FEB	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	1260	22	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1261	22	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1262	22	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1263	22	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1264	22	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1265	22	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	1266	22	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1267	22	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1268	22	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1269	22	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1270	22	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1271	22	FEB	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1272	22	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	1273	23	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	1274	23	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1275	23	FEB	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	1276	23	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	1277	23	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1278	23	FEB	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	1279	23	FEB	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	1280	23	FEB	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	1281	23	FEB	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	1282	23	FEB	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1283	23	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1284	23	FEB	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1285	23	FEB	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	1286	23	FEB	13:00	5	2	2	5	2	5	2	5	1	1	2	5
	1287	23	FEB	14:00	4	1	1	4	1	4	1	4	1	1	1	4
	1288	23	FEB	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	1289	23	FEB	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	1290	23	FEB	17:00	5	2	2	5	2	5	2	5	1	1	2	5
	1291	23	FEB	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1292	23	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1293	23	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1294	23	FEB	21:00	4	2	2	4	2	4	2	4	1	1	2	4
	1295	23	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1296	23	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1297	24	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	1298	24	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1299	24	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1300	24	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1301	24	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1302	24	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1303	24	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	1304	24	FEB	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	1305	24	FEB	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1306	24	FEB	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	1307	24	FEB	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	1308	24	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1309	24	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1310	24	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1311	24	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	1312	24	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1313	24	FEB	16:00	5	1	1	5	1	3	1	3	1	1	1	5
	1314	24	FEB	17:00	5	1	1	5	1	5	1	5	1	1	1	5
	1315	24	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1316	24	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1317	24	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1318	24	FEB	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	1319	24	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1320	24	FEB	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	1321	25	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1322	25	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1323	25	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1324	25	FEB	03:00	4	1	1	4	1	4	1	4	1	1	1	4
	1325	25	FEB	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1326	25	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1327	25	FEB	06:00	3	2	2	3	2	3	2	3	1	1	2	3
	1328	25	FEB	07:00	3	4	4	3	4	3	4	3	1	1	4	3
	1329	25	FEB	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1330	25	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	1331	25	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1332	25	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1333	25	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1334	25	FEB	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	1335	25	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1336	25	FEB	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	1337	25	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	1338	25	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1339	25	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1340	25	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	1341	25	FEB	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	1342	25	FEB	21:00	2	1	1	2	1	5	1	5	1	1	1	2
	1343	25	FEB	22:00	2	1	1	2	1	5	1	5	1	1	1	2
	1344	25	FEB	23:00	2	1	1	2	1	5	1	5	1	1	1	2
	1345	26	FEB	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	1346	26	FEB	01:00	5	1	1	5	1	5	1	5	1	1	1	5
	1347	26	FEB	02:00	5	1	1	5	1	5	1	5	1	1	1	5
	1348	26	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1349	26	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1350	26	FEB	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	1351	26	FEB	06:00	4	2	2	4	2	1	2	1	1	1	2	4
	1352	26	FEB	07:00	3	2	2	3	2	3	2	3	1	1	2	3
	1353	26	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1354	26	FEB	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1355	26	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1356	26	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1357	26	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1358	26	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1359	26	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1360	26	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1361	26	FEB	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	1362	26	FEB	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	1363	26	FEB	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1364	26	FEB	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	1365	26	FEB	20:00	2	1	1	2	1	2	1	2	1	1	1	2
	1366	26	FEB	21:00	4	1	1	4	1	3	1	3	1	1	1	4
	1367	26	FEB	22:00	4	1	1	4	1	3	1	3	1	1	1	4
	1368	26	FEB	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	1369	27	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1370	27	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1371	27	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1372	27	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	1373	27	FEB	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	1374	27	FEB	05:00	5	1	1	5	1	3	1	3	1	1	1	5
	1375	27	FEB	06:00	3	4	4	3	4	3	4	3	1	1	4	3
	1376	27	FEB	07:00	1	4	4	1	4	1	4	1	1	1	4	1
	1377	27	FEB	08:00	2	4	4	2	4	2	4	2	1	1	4	2
	1378	27	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1379	27	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1380	27	FEB	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	1381	27	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1382	27	FEB	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	1383	27	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1384	27	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1385	27	FEB	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	1386	27	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1387	27	FEB	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1388	27	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	1
	1389	27	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1390	27	FEB	21:00	3	1	1	3	1	3	1	3	1	1	1	3
	1391	27	FEB	22:00	3	1	1	3	1	3	1	3	1	1	1	3
	1392	27	FEB	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	1393	28	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	1394	28	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1395	28	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1396	28	FEB	03:00	5	1	1	5	1	5	1	5	1	1	1	5
	1397	28	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	1398	28	FEB	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	1399	28	FEB	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	1400	28	FEB	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	1401	28	FEB	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	1402	28	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	1403	28	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1404	28	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1405	28	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1406	28	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1407	28	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1408	28	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1409	28	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	1410	28	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	1411	28	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1412	28	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1413	28	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1414	28	FEB	21:00	3	1	1	3	1	3	1	3	1	1	1	3
	1415	28	FEB	22:00	3	1	1	3	1	3	1	3	1	1	1	3
	1416	28	FEB	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	1417	01	MAR	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	1418	01	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1419	01	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1420	01	MAR	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	1421	01	MAR	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	1422	01	MAR	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	1423	01	MAR	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	1424	01	MAR	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	1425	01	MAR	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1426	01	MAR	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1427	01	MAR	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	1428	01	MAR	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	1429	01	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1430	01	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1431	01	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1432	01	MAR	15:00	5	2	2	5	2	5	2	5	1	1	2	5
	1433	01	MAR	16:00	4	2	2	4	2	4	2	4	1	1	2	4
	1434	01	MAR	17:00	4	2	2	4	2	4	2	4	1	1	2	4
	1435	01	MAR	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1436	01	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1437	01	MAR	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1438	01	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1439	01	MAR	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	1440	01	MAR	23:00	5	1	1	5	1	5	1	5	1	1	1	5
	1441	02	MAR	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	1442	02	MAR	01:00	5	1	1	5	1	5	1	5	1	1	1	5
	1443	02	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1444	02	MAR	03:00	5	2	2	5	2	5	2	5	1	1	2	5
	1445	02	MAR	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	1446	02	MAR	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	1447	02	MAR	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	1448	02	MAR	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	1449	02	MAR	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1450	02	MAR	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	1451	02	MAR	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	1452	02	MAR	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1453	02	MAR	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1454	02	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1455	02	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1456	02	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1457	02	MAR	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	1458	02	MAR	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	1459	02	MAR	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1460	02	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1461	02	MAR	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1462	02	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1463	02	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1464	02	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1465	03	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1466	03	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1467	03	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1468	03	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1469	03	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1470	03	MAR	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1471	03	MAR	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	1472	03	MAR	07:00	4	1	1	4	1	4	1	4	1	1	1	4
