& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1659	11	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	-1	1	-4	0	1	1	0	4	0	-1	31	61	0	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	-3	6	-16	0	3	6	0	16	0	-3	134	268	0	669	134	268	0	669	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	-147	295	-737	0	147	295	0	737	0	-147	6131	12262	0	30656	6131	12262	0	30656	0	0	0	0	0	0	1	1	0	4
	1673	11	MAR	16:00	-190	379	-948	0	190	379	0	948	0	-190	7885	15771	0	39427	7885	15771	0	39427	0	0	0	0	0	0	1	2	0	5
	1674	11	MAR	17:00	-258	342	-851	0	258	342	0	851	0	-258	10748	14225	0	35394	10748	14225	0	35394	0	0	0	0	0	0	1	2	0	4
	1675	11	MAR	18:00	-229	284	-649	0	229	284	0	649	0	-229	9537	11864	0	27133	9537	11864	0	27133	0	0	0	0	0	0	1	1	0	3
	1676	11	MAR	19:00	-140	209	-538	0	140	209	0	538	0	-140	5845	8682	0	22380	5845	8682	0	22380	0	0	0	0	0	0	1	1	0	3
	1677	11	MAR	20:00	-96	192	-480	0	96	192	0	480	0	-96	3994	7987	0	19968	3994	7987	0	19968	0	0	0	0	0	0	0	1	0	2
	1678	11	MAR	21:00	-27	55	-137	0	27	55	0	137	0	-27	1142	2284	0	5709	1142	2284	0	5709	0	0	0	0	0	0	0	0	0	1
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	-57	106	-269	0	57	106	0	269	0	-57	2858	5290	0	13416	2858	5290	0	13416	0	0	0	0	0	0	0	1	0	1
	1687	12	MAR	06:00	-250	444	-1133	0	250	444	0	1133	0	-250	12484	22169	0	56591	12484	22169	0	56591	0	0	0	0	0	0	1	2	0	6
	1688	12	MAR	07:00	-217	430	-1077	0	217	430	0	1077	0	-217	10813	21476	0	53764	10813	21476	0	53764	0	0	0	0	0	0	1	2	0	5
	1689	12	MAR	08:00	-432	389	-890	0	432	389	0	890	0	-432	19452	18072	0	44428	19452	18072	0	44428	0	0	0	0	0	0	2	2	0	4
	1690	12	MAR	09:00	-230	284	-628	0	230	284	0	628	0	-230	10613	13350	0	31346	10613	13350	0	31346	0	0	0	0	0	0	1	1	0	3
	1691	12	MAR	10:00	-10	20	-51	0	10	20	0	51	0	-10	506	1013	0	2532	506	1013	0	2532	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	-90	180	-449	0	90	180	0	449	0	-90	3728	7457	0	18642	3728	7457	0	18642	0	0	0	0	0	0	0	1	0	2
	1695	12	MAR	14:00	-23	46	-116	0	23	46	0	116	0	-23	964	1929	0	4822	964	1929	0	4822	0	0	0	0	0	0	0	0	0	1
	1696	12	MAR	15:00	-176	352	-880	0	176	352	0	880	0	-176	7305	14610	0	36526	7305	14610	0	36526	0	0	0	0	0	0	1	2	0	4
	1697	12	MAR	16:00	-295	590	-1476	0	295	590	0	1476	0	-295	12251	24503	0	61257	12251	24503	0	61257	0	0	0	0	0	0	1	3	0	7
	1698	12	MAR	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	12449	24897	0	62243	12449	24897	0	62243	0	0	0	0	0	0	2	3	0	8
	1699	12	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-132	263	-658	0	132	263	0	658	0	-132	5470	10941	0	27352	5470	10941	0	27352	0	0	0	0	0	0	1	1	0	3
	1705	13	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-61	121	-303	0	61	121	0	303	0	-61	3029	6057	0	15143	3029	6057	0	15143	0	0	0	0	0	0	0	1	0	2
	1710	13	MAR	05:00	-846	698	-1500	0	846	698	0	1500	0	-846	42225	34830	0	74899	42225	34830	0	74899	0	0	0	0	0	0	4	3	0	8
	1711	13	MAR	06:00	-744	671	-1500	0	744	671	0	1500	0	-744	37136	33497	0	74892	37136	33497	0	74892	0	0	0	0	0	0	4	3	0	8
	1712	13	MAR	07:00	-600	735	-1500	0	600	735	0	1500	0	-600	29956	36689	0	74895	29956	36689	0	74895	0	0	0	0	0	0	3	4	0	8
	1713	13	MAR	08:00	-525	505	-1197	0	525	505	0	1197	0	-525	25483	25625	0	59753	25483	25625	0	59753	0	0	0	0	0	0	3	3	0	6
	1714	13	MAR	09:00	-132	264	-660	0	132	264	0	660	0	-132	6590	13180	0	32950	6590	13180	0	32950	0	0	0	0	0	0	1	1	0	3
	1715	13	MAR	10:00	-11	22	-56	0	11	22	0	56	0	-11	556	1112	0	2780	556	1112	0	2780	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-283	375	-933	0	283	375	0	933	0	-283	12557	16061	0	38717	12557	16061	0	38717	0	0	0	0	0	0	1	2	0	5
	1721	13	MAR	16:00	-348	454	-1117	0	348	454	0	1117	0	-348	16328	22126	0	55791	16328	22126	0	55791	0	0	0	0	0	0	2	2	0	6
	1722	13	MAR	17:00	-267	508	-1282	0	267	508	0	1282	0	-267	11185	21033	0	53197	11185	21033	0	53197	0	0	0	0	0	0	1	3	0	6
	1723	13	MAR	18:00	-338	298	-755	0	338	298	0	755	0	-338	12997	10651	0	22729	12997	10651	0	22729	0	0	0	0	0	0	2	1	0	4
	1724	13	MAR	19:00	-173	345	-863	0	173	345	0	863	0	-173	5198	10396	0	25990	5198	10396	0	25990	0	0	0	0	0	0	1	2	0	4
	1725	13	MAR	20:00	-90	175	-440	0	90	175	0	440	0	-90	2733	5262	0	13252	2733	5262	0	13252	0	0	0	0	0	0	0	1	0	2
	1726	13	MAR	21:00	-74	148	-369	0	74	148	0	369	0	-74	2223	4446	0	11114	2223	4446	0	11114	0	0	0	0	0	0	0	1	0	2
	1727	13	MAR	22:00	-5	10	-25	0	5	10	0	25	0	-5	207	413	0	1033	207	413	0	1033	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-6	12	-30	0	6	12	0	30	0	-6	248	496	0	1241	248	496	0	1241	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-257	514	-1285	0	257	514	0	1285	0	-257	10785	21571	0	53927	10785	21571	0	53927	0	0	0	0	0	0	1	3	0	6
	1735	14	MAR	06:00	-387	581	-1500	0	387	581	0	1500	0	-387	16938	24496	0	62942	16938	24496	0	62942	0	0	0	0	0	0	2	3	0	8
	1736	14	MAR	07:00	-161	322	-804	0	161	322	0	804	0	-161	6750	13499	0	33749	6750	13499	0	33749	0	0	0	0	0	0	1	2	0	4
	1737	14	MAR	08:00	-38	77	-192	0	38	77	0	192	0	-38	1920	3840	0	9601	1920	3840	0	9601	0	0	0	0	0	0	0	0	0	1
	1738	14	MAR	09:00	-46	91	-228	0	46	91	0	228	0	-46	2281	4562	0	11406	2281	4562	0	11406	0	0	0	0	0	0	0	0	0	1
	1739	14	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-251	502	-1255	0	251	502	0	1255	0	-251	7559	15119	0	37797	7559	15119	0	37797	0	0	0	0	0	0	1	3	0	6
	1741	14	MAR	12:00	-36	73	-182	0	36	73	0	182	0	-36	1096	2191	0	5479	1096	2191	0	5479	0	0	0	0	0	0	0	0	0	1
	1742	14	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-13	27	-67	0	13	27	0	67	0	-13	557	1113	0	2783	557	1113	0	2783	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-60	120	-300	0	60	120	0	300	0	-60	2502	5004	0	12510	2502	5004	0	12510	0	0	0	0	0	0	0	1	0	1
	1746	14	MAR	17:00	-167	170	-378	0	167	170	0	378	0	-167	6259	6106	0	15183	6259	6106	0	15183	0	0	0	0	0	0	1	1	0	2
	1747	14	MAR	18:00	-12	24	-60	0	12	24	0	60	0	-12	498	996	0	2491	498	996	0	2491	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-41	83	-207	0	41	83	0	207	0	-41	1739	3478	0	8694	1739	3478	0	8694	0	0	0	0	0	0	0	0	0	1
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-157	192	-399	0	157	192	0	399	0	-157	6312	8169	0	19956	6312	8169	0	19956	0	0	0	0	0	0	1	1	0	2
	1754	15	MAR	01:00	-40	80	-200	0	40	80	0	200	0	-40	1203	2406	0	6015	1203	2406	0	6015	0	0	0	0	0	0	0	0	0	1
	1755	15	MAR	02:00	-56	113	-282	0	56	113	0	282	0	-56	1696	3392	0	8480	1696	3392	0	8480	0	0	0	0	0	0	0	1	0	1
	1756	15	MAR	03:00	-184	244	-606	0	184	244	0	606	0	-184	5519	7315	0	18219	5519	7315	0	18219	0	0	0	0	0	0	1	1	0	3
	1757	15	MAR	04:00	-275	322	-876	0	275	322	0	876	0	-275	9087	9643	0	26336	9087	9643	0	26336	0	0	0	0	0	0	1	2	0	4
	1758	15	MAR	05:00	-396	582	-1500	0	396	582	0	1500	0	-396	11887	17507	0	45091	11887	17507	0	45091	0	0	0	0	0	0	2	3	0	8
	1759	15	MAR	06:00	-120	232	-583	0	120	232	0	583	0	-120	3689	6930	0	17530	3689	6930	0	17530	0	0	0	0	0	0	1	1	0	3
	1760	15	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-105	211	-527	0	105	211	0	527	0	-105	5270	10540	0	26351	5270	10540	0	26351	0	0	0	0	0	0	1	1	0	3
	1764	15	MAR	11:00	-337	413	-869	0	337	413	0	869	0	-337	13358	17013	0	40776	13358	17013	0	40776	0	0	0	0	0	0	2	2	0	4
	1765	15	MAR	12:00	-170	235	-598	0	170	235	0	598	0	-170	7500	11577	0	29892	7500	11577	0	29892	0	0	0	0	0	0	1	1	0	3
	1766	15	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-174	347	-868	0	174	347	0	868	0	-174	5195	10389	0	25973	5195	10389	0	25973	0	0	0	0	0	0	1	2	0	4
	1768	15	MAR	15:00	-56	112	-279	0	56	112	0	279	0	-56	1670	3339	0	8348	1670	3339	0	8348	0	0	0	0	0	0	0	1	0	1
	1769	15	MAR	16:00	-293	362	-799	0	293	362	0	799	0	-293	8794	10846	0	24012	8794	10846	0	24012	0	0	0	0	0	0	1	2	0	4
	1770	15	MAR	17:00	-145	228	-595	0	145	228	0	595	0	-145	4777	6716	0	17802	4777	6716	0	17802	0	0	0	0	0	0	1	1	0	3
	1771	15	MAR	18:00	-184	369	-922	0	184	369	0	922	0	-184	7736	15472	0	38681	7736	15472	0	38681	0	0	0	0	0	0	1	2	0	5
	1772	15	MAR	19:00	-21	43	-107	0	21	43	0	107	0	-21	897	1795	0	4487	897	1795	0	4487	0	0	0	0	0	0	0	0	0	1
	1773	15	MAR	20:00	-102	135	-337	0	102	135	0	337	0	-102	4824	6644	0	16864	4824	6644	0	16864	0	0	0	0	0	0	1	1	0	2
	1774	15	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-55	110	-274	0	55	110	0	274	0	-55	2744	5488	0	13719	2744	5488	0	13719	0	0	0	0	0	0	0	1	0	1
	1777	16	MAR	00:00	-145	290	-726	0	145	290	0	726	0	-145	6025	12049	0	30123	6025	12049	0	30123	0	0	0	0	0	0	1	1	0	4
	1778	16	MAR	01:00	-163	294	-749	0	163	294	0	749	0	-163	6611	12257	0	31076	6611	12257	0	31076	0	0	0	0	0	0	1	1	0	4
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	-92	183	-459	0	92	183	0	459	0	-92	3837	7674	0	19185	3837	7674	0	19185	0	0	0	0	0	0	0	1	0	2
	1783	16	MAR	06:00	-294	403	-1021	0	294	403	0	1021	0	-294	12265	16840	0	42697	12265	16840	0	42697	0	0	0	0	0	0	1	2	0	5
	1784	16	MAR	07:00	-376	488	-1197	0	376	488	0	1197	0	-376	15652	20294	0	49662	15652	20294	0	49662	0	0	0	0	0	0	2	2	0	6
	1785	16	MAR	08:00	-352	549	-1418	0	352	549	0	1418	0	-352	17312	23500	0	59303	17312	23500	0	59303	0	0	0	0	0	0	2	3	0	7
	1786	16	MAR	09:00	-186	249	-624	0	186	249	0	624	0	-186	10109	12391	0	26086	10109	12391	0	26086	0	0	0	0	0	0	1	1	0	3
	1787	16	MAR	10:00	-121	242	-605	0	121	242	0	605	0	-121	5058	10116	0	25290	5058	10116	0	25290	0	0	0	0	0	0	1	1	0	3
	1788	16	MAR	11:00	-112	223	-558	0	112	223	0	558	0	-112	4665	9329	0	23324	4665	9329	0	23324	0	0	0	0	0	0	1	1	0	3
	1789	16	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-95	189	-474	0	95	189	0	474	0	-95	7581	15162	0	37905	7581	15162	0	37905	0	0	0	0	0	0	0	1	0	2
	1793	16	MAR	16:00	-252	503	-1258	0	252	503	0	1258	0	-252	20131	40262	0	100655	20131	40262	0	100655	0	0	0	0	0	0	1	3	0	6
	1794	16	MAR	17:00	-143	286	-715	0	143	286	0	715	0	-143	11439	22878	0	57195	11439	22878	0	57195	0	0	0	0	0	0	1	1	0	4
	1795	16	MAR	18:00	-30	60	-149	0	30	60	0	149	0	-30	2386	4772	0	11931	2386	4772	0	11931	0	0	0	0	0	0	0	0	0	1
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	9013	18025	0	45063	9013	18025	0	45063	0	0	0	0	0	0	2	3	0	8
	1802	17	MAR	01:00	-231	462	-1156	0	231	462	0	1156	0	-231	6945	13889	0	34724	6945	13889	0	34724	0	0	0	0	0	0	1	2	0	6
	1803	17	MAR	02:00	-51	102	-256	0	51	102	0	256	0	-51	1539	3078	0	7694	1539	3078	0	7694	0	0	0	0	0	0	0	1	0	1
	1804	17	MAR	03:00	-83	166	-414	0	83	166	0	414	0	-83	2500	5000	0	12501	2500	5000	0	12501	0	0	0	0	0	0	0	1	0	2
	1805	17	MAR	04:00	-116	232	-581	0	116	232	0	581	0	-116	3509	7018	0	17545	3509	7018	0	17545	0	0	0	0	0	0	1	1	0	3
	1806	17	MAR	05:00	-42	85	-212	0	42	85	0	212	0	-42	1283	2566	0	6416	1283	2566	0	6416	0	0	0	0	0	0	0	0	0	1
	1807	17	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-116	232	-579	0	116	232	0	579	0	-116	3479	6957	0	17393	3479	6957	0	17393	0	0	0	0	0	0	1	1	0	3
	1810	17	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-91	182	-454	0	91	182	0	454	0	-91	2733	5467	0	13667	2733	5467	0	13667	0	0	0	0	0	0	0	1	0	2
	1817	17	MAR	16:00	-79	158	-394	0	79	158	0	394	0	-79	3949	7898	0	19746	3949	7898	0	19746	0	0	0	0	0	0	0	1	0	2
	1818	17	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-101	203	-507	0	101	203	0	507	0	-101	3046	6091	0	15228	3046	6091	0	15228	0	0	0	0	0	0	1	1	0	3
	1820	17	MAR	19:00	-145	290	-724	0	145	290	0	724	0	-145	4349	8698	0	21746	4349	8698	0	21746	0	0	0	0	0	0	1	1	0	4
	1821	17	MAR	20:00	-20	39	-98	0	20	39	0	98	0	-20	987	1974	0	4936	987	1974	0	4936	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-18	26	-66	0	18	26	0	66	0	-18	807	1271	0	3282	807	1271	0	3282	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	-261	466	-1189	0	261	466	0	1189	0	-261	12580	23487	0	59480	12580	23487	0	59480	0	0	0	0	0	0	1	2	0	6
	1824	17	MAR	23:00	-558	679	-1500	0	558	679	0	1500	0	-558	21856	27137	0	63481	21856	27137	0	63481	0	0	0	0	0	0	3	3	0	8
	1825	18	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-20	40	-101	0	20	40	0	101	0	-20	606	1212	0	3031	606	1212	0	3031	0	0	0	0	0	0	0	0	0	1
	1834	18	MAR	09:00	-248	336	-862	0	248	336	0	862	0	-248	8388	10472	0	25885	8388	10472	0	25885	0	0	0	0	0	0	1	2	0	4
	1835	18	MAR	10:00	-148	194	-478	0	148	194	0	478	0	-148	5566	7826	0	19993	5566	7826	0	19993	0	0	0	0	0	0	1	1	0	2
	1836	18	MAR	11:00	-60	112	-284	0	60	112	0	284	0	-60	1857	3348	0	8528	1857	3348	0	8528	0	0	0	0	0	0	0	1	0	1
	1837	18	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-0	0	-1	0	0	0	0	1	0	-0	5	9	0	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
