NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	36200	0	8175	0	0	0	36	0	18
	1255	22	FEB	06:00	36200	0	10560	0	0	0	36	0	21
	1256	22	FEB	07:00	36200	669	11012	0	0	0	36	3	22
	1257	22	FEB	08:00	36200	648	11073	0	0	0	36	3	22
	1258	22	FEB	09:00	36200	587	10971	0	0	0	36	3	22
	1259	22	FEB	10:00	36200	539	10907	0	0	0	36	3	22
	1260	22	FEB	11:00	36200	157	10625	0	0	0	36	1	22
	1261	22	FEB	12:00	36200	0	10211	0	0	0	36	0	22
	1262	22	FEB	13:00	36200	0	9530	0	0	0	36	0	22
	1263	22	FEB	14:00	36200	0	8728	0	0	0	36	0	22
	1264	22	FEB	15:00	36200	0	8970	0	0	0	36	0	22
	1265	22	FEB	16:00	36200	0	10448	0	0	0	36	0	22
	1266	22	FEB	17:00	36200	563	11185	0	0	0	36	3	23
	1267	22	FEB	18:00	36200	346	11052	0	0	0	36	2	22
	1268	22	FEB	19:00	36200	0	9493	0	0	0	36	0	20
	1269	22	FEB	20:00	36200	0	7060	0	0	0	36	0	18
	1270	22	FEB	21:00	36200	0	6631	0	0	0	36	0	17
	1271	22	FEB	22:00	36200	0	5777	0	0	0	36	0	16
	1272	22	FEB	23:00	36200	0	5401	0	0	0	36	0	15
	1273	23	FEB	00:00	36400	0	4798	0	0	0	36	0	15
	1274	23	FEB	01:00	36400	0	4410	0	0	0	36	0	15
	1275	23	FEB	02:00	36400	0	3431	0	0	0	36	0	15
	1276	23	FEB	03:00	36400	0	3002	0	0	0	36	0	15
	1277	23	FEB	04:00	36400	0	3816	0	0	0	36	0	15
	1278	23	FEB	05:00	36400	0	7219	0	0	0	36	0	17
	1279	23	FEB	06:00	36400	0	10718	0	0	0	36	0	22
	1280	23	FEB	07:00	36400	212	11203	0	0	0	36	1	23
	1281	23	FEB	08:00	36400	168	11219	0	0	0	36	1	23
	1282	23	FEB	09:00	36400	117	11077	0	0	0	36	1	23
	1283	23	FEB	10:00	36400	114	10993	0	0	0	36	1	23
	1284	23	FEB	11:00	36400	0	10532	0	0	0	36	0	23
	1285	23	FEB	12:00	36400	0	9991	0	0	0	36	0	23
	1286	23	FEB	13:00	36400	0	9147	0	0	0	36	0	23
	1287	23	FEB	14:00	36400	0	8282	0	0	0	36	0	23
	1288	23	FEB	15:00	36400	0	8507	0	0	0	36	0	23
	1289	23	FEB	16:00	36400	0	10411	0	0	0	36	0	23
	1290	23	FEB	17:00	36400	291	11248	0	0	0	36	2	23
	1291	23	FEB	18:00	36400	99	10892	0	0	0	36	1	22
	1292	23	FEB	19:00	36400	0	9054	0	0	0	36	0	19
	1293	23	FEB	20:00	36400	0	6633	0	0	0	36	0	15
	1294	23	FEB	21:00	36400	0	6076	0	0	0	36	0	14
	1295	23	FEB	22:00	36400	0	5008	0	0	0	36	0	13
	1296	23	FEB	23:00	36400	0	4250	0	0	0	36	0	12
	1297	24	FEB	00:00	36800	0	3428	0	0	0	37	0	13
	1298	24	FEB	01:00	36511	0	2783	0	0	0	37	0	12
	1299	24	FEB	02:00	36173	0	1960	0	0	0	37	0	12
	1300	24	FEB	03:00	36020	0	1452	0	0	0	37	0	12
	1301	24	FEB	04:00	36066	0	1559	0	0	0	37	0	12
	1302	24	FEB	05:00	36233	0	2035	0	0	0	37	0	12
	1303	24	FEB	06:00	36800	0	3334	0	0	0	37	0	13
	1304	24	FEB	07:00	36800	0	4757	0	0	0	37	0	14
	1305	24	FEB	08:00	36800	0	4924	0	0	0	37	0	15
	1306	24	FEB	09:00	36800	0	4857	0	0	0	37	0	14
	1307	24	FEB	10:00	36800	0	4723	0	0	0	37	0	14
	1308	24	FEB	11:00	36800	0	4929	0	0	0	37	0	14
	1309	24	FEB	12:00	36800	0	4122	0	0	0	37	0	14
	1310	24	FEB	13:00	36800	0	3578	0	0	0	37	0	13
	1311	24	FEB	14:00	36800	0	2941	0	0	0	37	0	12
	1312	24	FEB	15:00	36800	0	3016	0	0	0	37	0	13
	1313	24	FEB	16:00	36800	0	4635	0	0	0	37	0	14
	1314	24	FEB	17:00	36800	0	5901	0	0	0	37	0	15
	1315	24	FEB	18:00	36800	0	5900	0	0	0	37	0	15
	1316	24	FEB	19:00	36800	0	4313	0	0	0	37	0	13
	1317	24	FEB	20:00	36800	0	3783	0	0	0	37	0	13
	1318	24	FEB	21:00	36800	0	4419	0	0	0	37	0	13
	1319	24	FEB	22:00	36800	0	3927	0	0	0	37	0	12
	1320	24	FEB	23:00	36800	0	2798	0	0	0	37	0	11
	1321	25	FEB	00:00	36662	0	2390	0	0	0	37	0	11
	1322	25	FEB	01:00	36515	0	1830	0	0	0	37	0	10
	1323	25	FEB	02:00	36298	0	1140	0	0	0	37	0	10
	1324	25	FEB	03:00	36123	0	565	0	0	0	37	0	9
	1325	25	FEB	04:00	36356	0	319	0	0	0	37	0	9
	1326	25	FEB	05:00	36099	0	547	0	0	0	37	0	9
	1327	25	FEB	06:00	36225	0	1052	0	0	0	37	0	10
	1328	25	FEB	07:00	36385	0	1540	0	0	0	37	0	10
	1329	25	FEB	08:00	36744	0	2645	0	0	0	37	0	11
	1330	25	FEB	09:00	36800	0	3246	0	0	0	37	0	11
	1331	25	FEB	10:00	36800	0	3831	0	0	0	37	0	12
	1332	25	FEB	11:00	36800	0	4145	0	0	0	37	0	12
	1333	25	FEB	12:00	36800	0	3495	0	0	0	37	0	12
	1334	25	FEB	13:00	36493	0	2214	0	0	0	37	0	10
	1335	25	FEB	14:00	36226	0	1334	0	0	0	37	0	9
	1336	25	FEB	15:00	36343	0	1628	0	0	0	37	0	10
	1337	25	FEB	16:00	36700	0	2680	0	0	0	37	0	10
	1338	25	FEB	17:00	36800	0	4514	0	0	0	37	0	13
	1339	25	FEB	18:00	36800	0	5471	0	0	0	37	0	14
	1340	25	FEB	19:00	36800	0	5110	0	0	0	37	0	13
	1341	25	FEB	20:00	36800	0	3758	0	0	0	37	0	12
	1342	25	FEB	21:00	36800	0	3579	0	0	0	37	0	11
	1343	25	FEB	22:00	36794	0	3250	0	0	0	37	0	11
	1344	25	FEB	23:00	36600	0	2590	0	0	0	37	0	10
	1345	26	FEB	00:00	36782	0	2336	0	0	0	37	0	9
	1346	26	FEB	01:00	36724	0	2200	0	0	0	37	0	9
	1347	26	FEB	02:00	36478	0	1695	0	0	0	37	0	9
	1348	26	FEB	03:00	36679	0	1572	0	0	0	37	0	9
	1349	26	FEB	04:00	36747	0	2213	0	0	0	37	0	9
	1350	26	FEB	05:00	37200	0	4331	0	0	0	37	0	12
	1351	26	FEB	06:00	37200	0	9569	0	0	0	37	0	20
	1352	26	FEB	07:00	37200	0	9852	0	0	0	37	0	21
	1353	26	FEB	08:00	37200	0	9957	0	0	0	37	0	21
	1354	26	FEB	09:00	37200	0	9993	0	0	0	37	0	21
	1355	26	FEB	10:00	37200	0	10114	0	0	0	37	0	21
	1356	26	FEB	11:00	37200	0	9936	0	0	0	37	0	21
	1357	26	FEB	12:00	37200	0	9626	0	0	0	37	0	21
	1358	26	FEB	13:00	37200	0	8916	0	0	0	37	0	21
	1359	26	FEB	14:00	37200	0	8073	0	0	0	37	0	21
	1360	26	FEB	15:00	37200	0	8496	0	0	0	37	0	21
	1361	26	FEB	16:00	37200	0	10175	0	0	0	37	0	21
	1362	26	FEB	17:00	37200	277	11251	0	0	0	37	1	23
	1363	26	FEB	18:00	37200	299	10458	0	0	0	37	2	21
	1364	26	FEB	19:00	37200	0	8810	0	0	0	37	0	18
	1365	26	FEB	20:00	37200	0	6299	0	0	0	37	0	15
	1366	26	FEB	21:00	37200	0	6441	0	0	0	37	0	15
	1367	26	FEB	22:00	37200	0	5562	0	0	0	37	0	14
	1368	26	FEB	23:00	37200	0	5087	0	0	0	37	0	13
	1369	27	FEB	00:00	37200	0	4170	0	0	0	37	0	12
	1370	27	FEB	01:00	37200	0	3391	0	0	0	37	0	11
	1371	27	FEB	02:00	37200	0	2517	0	0	0	37	0	10
	1372	27	FEB	03:00	37138	0	2180	0	0	0	37	0	10
	1373	27	FEB	04:00	37200	0	2941	0	0	0	37	0	10
	1374	27	FEB	05:00	37200	0	6925	0	0	0	37	0	17
	1375	27	FEB	06:00	37200	0	10434	0	0	0	37	0	22
	1376	27	FEB	07:00	37200	0	11095	0	0	0	37	0	23
	1377	27	FEB	08:00	37200	0	11058	0	0	0	37	0	23
	1378	27	FEB	09:00	37200	0	10689	0	0	0	37	0	23
	1379	27	FEB	10:00	37200	0	10361	0	0	0	37	0	22
	1380	27	FEB	11:00	37200	0	9861	0	0	0	37	0	22
	1381	27	FEB	12:00	37200	0	9343	0	0	0	37	0	22
	1382	27	FEB	13:00	37200	0	8347	0	0	0	37	0	22
	1383	27	FEB	14:00	37200	0	7217	0	0	0	37	0	22
	1384	27	FEB	15:00	37200	0	7341	0	0	0	37	0	22
	1385	27	FEB	16:00	37200	0	9568	0	0	0	37	0	22
	1386	27	FEB	17:00	37200	0	10824	0	0	0	37	0	22
	1387	27	FEB	18:00	37200	0	10168	0	0	0	37	0	21
	1388	27	FEB	19:00	37200	0	8340	0	0	0	37	0	18
	1389	27	FEB	20:00	37200	0	5924	0	0	0	37	0	15
	1390	27	FEB	21:00	37200	0	5447	0	0	0	37	0	14
	1391	27	FEB	22:00	37200	0	4689	0	0	0	37	0	13
	1392	27	FEB	23:00	37200	0	4250	0	0	0	37	0	12
	1393	28	FEB	00:00	37000	0	3691	0	0	0	37	0	11
	1394	28	FEB	01:00	37000	0	3375	0	0	0	37	0	10
	1395	28	FEB	02:00	36720	0	2555	0	0	0	37	0	10
	1396	28	FEB	03:00	36556	0	2374	0	0	0	37	0	10
	1397	28	FEB	04:00	37000	0	3007	0	0	0	37	0	10
	1398	28	FEB	05:00	37000	0	6235	0	0	0	37	0	15
	1399	28	FEB	06:00	37000	0	9858	0	0	0	37	0	21
	1400	28	FEB	07:00	37000	0	10570	0	0	0	37	0	22
	1401	28	FEB	08:00	37000	0	10505	0	0	0	37	0	22
	1402	28	FEB	09:00	37000	0	10179	0	0	0	37	0	22
	1403	28	FEB	10:00	37000	0	10101	0	0	0	37	0	22
	1404	28	FEB	11:00	37000	0	9605	0	0	0	37	0	22
	1405	28	FEB	12:00	37000	0	9104	0	0	0	37	0	22
	1406	28	FEB	13:00	37000	0	8336	0	0	0	37	0	22
	1407	28	FEB	14:00	37000	0	7239	0	0	0	37	0	22
	1408	28	FEB	15:00	37000	0	7514	0	0	0	37	0	22
	1409	28	FEB	16:00	37000	0	9709	0	0	0	37	0	22
	1410	28	FEB	17:00	37000	0	10846	0	0	0	37	0	22
	1411	28	FEB	18:00	37000	0	10015	0	0	0	37	0	22
	1412	28	FEB	19:00	37000	0	8410	0	0	0	37	0	20
	1413	28	FEB	20:00	37000	0	5432	0	0	0	37	0	16
	1414	28	FEB	21:00	37000	0	5080	0	0	0	37	0	16
	1415	28	FEB	22:00	37000	0	4366	0	0	0	37	0	15
	1416	28	FEB	23:00	37000	0	4249	0	0	0	37	0	15
	1417	01	MAR	00:00	36400	0	4306	0	0	0	36	0	15
	1418	01	MAR	01:00	36400	0	4048	0	0	0	36	0	15
	1419	01	MAR	02:00	35981	0	3234	0	0	0	36	0	15
	1420	01	MAR	03:00	35776	0	2915	0	0	0	36	0	15
	1421	01	MAR	04:00	36400	0	3738	0	0	0	36	0	15
	1422	01	MAR	05:00	36400	0	7055	0	0	0	36	0	17
	1423	01	MAR	06:00	36400	0	10141	0	0	0	36	0	21
	1424	01	MAR	07:00	36400	137	11322	0	0	0	36	1	23
	1425	01	MAR	08:00	36400	123	11242	0	0	0	36	1	23
	1426	01	MAR	09:00	36400	87	11050	0	0	0	36	1	23
	1427	01	MAR	10:00	36400	76	10809	0	0	0	36	0	23
	1428	01	MAR	11:00	36400	0	10173	0	0	0	36	0	23
	1429	01	MAR	12:00	36400	0	9726	0	0	0	36	0	23
	1430	01	MAR	13:00	36400	0	9028	0	0	0	36	0	23
	1431	01	MAR	14:00	36400	0	7788	0	0	0	36	0	23
	1432	01	MAR	15:00	36400	0	8068	0	0	0	36	0	23
	1433	01	MAR	16:00	36400	0	9974	0	0	0	36	0	23
	1434	01	MAR	17:00	36400	259	11356	0	0	0	36	1	23
	1435	01	MAR	18:00	36400	91	10614	0	0	0	36	1	22
	1436	01	MAR	19:00	36400	0	9063	0	0	0	36	0	20
	1437	01	MAR	20:00	36400	0	6340	0	0	0	36	0	17
	1438	01	MAR	21:00	36400	0	5971	0	0	0	36	0	16
	1439	01	MAR	22:00	36400	0	5367	0	0	0	36	0	16
	1440	01	MAR	23:00	36400	0	5220	0	0	0	36	0	16
	1441	02	MAR	00:00	35400	0	5661	0	0	0	35	0	16
	1442	02	MAR	01:00	35400	0	5261	0	0	0	35	0	16
	1443	02	MAR	02:00	35400	0	4382	0	0	0	35	0	16
	1444	02	MAR	03:00	35370	0	4043	0	0	0	35	0	16
	1445	02	MAR	04:00	35400	0	4822	0	0	0	35	0	16
	1446	02	MAR	05:00	35400	0	8584	0	0	0	35	0	19
	1447	02	MAR	06:00	35400	0	11103	0	0	0	35	0	23
	1448	02	MAR	07:00	35400	443	11761	0	0	0	35	2	24
	1449	02	MAR	08:00	35400	566	11711	0	0	0	35	3	24
	1450	02	MAR	09:00	35400	491	11580	0	0	0	35	3	24
	1451	02	MAR	10:00	35400	425	11518	0	0	0	35	2	24
	1452	02	MAR	11:00	35400	61	11117	0	0	0	35	0	24
	1453	02	MAR	12:00	35400	0	10699	0	0	0	35	0	24
	1454	02	MAR	13:00	35400	0	10058	0	0	0	35	0	24
	1455	02	MAR	14:00	35400	0	9045	0	0	0	35	0	24
	1456	02	MAR	15:00	35400	0	9383	0	0	0	35	0	24
	1457	02	MAR	16:00	35400	0	10981	0	0	0	35	0	24
	1458	02	MAR	17:00	35400	559	11751	0	0	0	35	3	24
	1459	02	MAR	18:00	35400	471	11497	0	0	0	35	2	23
	1460	02	MAR	19:00	35400	0	10178	0	0	0	35	0	21
	1461	02	MAR	20:00	35400	0	7433	0	0	0	35	0	16
	1462	02	MAR	21:00	35400	0	7060	0	0	0	35	0	15
	1463	02	MAR	22:00	35400	0	6316	0	0	0	35	0	14
	1464	02	MAR	23:00	35400	0	5498	0	0	0	35	0	14
	1465	03	MAR	00:00	35200	0	5261	0	0	0	35	0	14
	1466	03	MAR	01:00	34907	0	4763	0	0	0	35	0	13
	1467	03	MAR	02:00	34644	0	4081	0	0	0	35	0	13
	1468	03	MAR	03:00	34497	0	3461	0	0	0	35	0	13
	1469	03	MAR	04:00	34554	0	3492	0	0	0	35	0	13
	1470	03	MAR	05:00	34743	0	4025	0	0	0	35	0	13
	1471	03	MAR	06:00	35200	0	5030	0	0	0	35	0	14
	1472	03	MAR	07:00	35200	0	6481	0	0	0	35	0	15
	1473	03	MAR	08:00	35200	0	6298	0	0	0	35	0	15
	1474	03	MAR	09:00	35200	0	6165	0	0	0	35	0	14
	1475	03	MAR	10:00	35200	0	5929	0	0	0	35	0	14
	1476	03	MAR	11:00	35200	0	6181	0	0	0	35	0	15
	1477	03	MAR	12:00	35200	0	5254	0	0	0	35	0	14
	1478	03	MAR	13:00	35200	0	5061	0	0	0	35	0	14
	1479	03	MAR	14:00	35200	0	4500	0	0	0	35	0	13
	1480	03	MAR	15:00	35200	0	4397	0	0	0	35	0	13
	1481	03	MAR	16:00	35200	0	5675	0	0	0	35	0	14
	1482	03	MAR	17:00	35200	0	6710	0	0	0	35	0	15
	1483	03	MAR	18:00	35200	0	6633	0	0	0	35	0	15
	1484	03	MAR	19:00	35200	0	5215	0	0	0	35	0	13
	1485	03	MAR	20:00	35200	0	4770	0	0	0	35	0	13
	1486	03	MAR	21:00	35200	0	5492	0	0	0	35	0	13
	1487	03	MAR	22:00	35200	0	5315	0	0	0	35	0	13
	1488	03	MAR	23:00	35200	0	4257	0	0	0	35	0	12
	1489	04	MAR	00:00	35275	0	3914	0	0	0	35	0	12
	1490	04	MAR	01:00	34800	0	3450	0	0	0	35	0	11
	1491	04	MAR	02:00	34578	0	2636	0	0	0	35	0	10
	1492	04	MAR	03:00	34394	0	2180	0	0	0	35	0	10
	1493	04	MAR	04:00	34365	0	2122	0	0	0	35	0	10
	1494	04	MAR	05:00	34414	0	2187	0	0	0	35	0	10
	1495	04	MAR	06:00	34564	0	2438	0	0	0	35	0	10
	1496	04	MAR	07:00	34782	0	2873	0	0	0	35	0	11
	1497	04	MAR	08:00	35400	0	3977	0	0	0	35	0	11
	1498	04	MAR	09:00	35400	0	4569	0	0	0	35	0	12
	1499	04	MAR	10:00	35400	0	5002	0	0	0	35	0	13
	1500	04	MAR	11:00	35400	0	5175	0	0	0	35	0	13
	1501	04	MAR	12:00	35400	0	4569	0	0	0	35	0	12
	1502	04	MAR	13:00	35342	0	3370	0	0	0	35	0	11
	1503	04	MAR	14:00	34620	0	2390	0	0	0	35	0	10
	1504	04	MAR	15:00	34952	0	2660	0	0	0	35	0	10
	1505	04	MAR	16:00	35400	0	3739	0	0	0	35	0	11
	1506	04	MAR	17:00	35400	0	5341	0	0	0	35	0	13
	1507	04	MAR	18:00	35400	0	6163	0	0	0	35	0	14
	1508	04	MAR	19:00	35400	0	5662	0	0	0	35	0	14
	1509	04	MAR	20:00	35400	0	4588	0	0	0	35	0	13
	1510	04	MAR	21:00	35400	0	4439	0	0	0	35	0	13
	1511	04	MAR	22:00	35400	0	4174	0	0	0	35	0	13
	1512	04	MAR	23:00	35400	0	3537	0	0	0	35	0	13
	1513	05	MAR	00:00	34600	0	3588	0	0	0	35	0	13
	1514	05	MAR	01:00	34600	0	3380	0	0	0	35	0	13
	1515	05	MAR	02:00	34386	0	2561	0	0	0	35	0	13
	1516	05	MAR	03:00	34349	0	2375	0	0	0	35	0	13
	1517	05	MAR	04:00	34600	0	3329	0	0	0	35	0	13
	1518	05	MAR	05:00	34600	0	6902	0	0	0	35	0	17
	1519	05	MAR	06:00	34600	0	11019	0	0	0	35	0	22
	1520	05	MAR	07:00	34600	0	11820	0	0	0	35	0	24
	1521	05	MAR	08:00	34600	0	11969	0	0	0	35	0	24
	1522	05	MAR	09:00	34600	0	12000	0	0	0	35	0	24
	1523	05	MAR	10:00	34600	0	12035	0	0	0	35	0	24
	1524	05	MAR	11:00	34600	0	12010	0	0	0	35	0	24
	1525	05	MAR	12:00	34600	0	11924	0	0	0	35	0	24
	1526	05	MAR	13:00	34600	0	11253	0	0	0	35	0	24
	1527	05	MAR	14:00	34600	0	10393	0	0	0	35	0	24
	1528	05	MAR	15:00	34600	0	10850	0	0	0	35	0	24
	1529	05	MAR	16:00	34600	0	11823	0	0	0	35	0	24
	1530	05	MAR	17:00	34600	80	12396	0	0	0	35	0	25
	1531	05	MAR	18:00	34600	0	12457	0	0	0	35	0	25
	1532	05	MAR	19:00	34600	0	10770	0	0	0	35	0	22
	1533	05	MAR	20:00	34600	0	8072	0	0	0	35	0	19
	1534	05	MAR	21:00	34600	0	7827	0	0	0	35	0	18
	1535	05	MAR	22:00	34600	0	6980	0	0	0	35	0	18
	1536	05	MAR	23:00	34600	0	6739	0	0	0	35	0	18
	1537	06	MAR	00:00	34800	0	6084	0	0	0	35	0	18
	1538	06	MAR	01:00	34800	0	5603	0	0	0	35	0	17
	1539	06	MAR	02:00	34800	0	4192	0	0	0	35	0	16
	1540	06	MAR	03:00	34800	0	3689	0	0	0	35	0	16
	1541	06	MAR	04:00	34800	0	5197	0	0	0	35	0	17
	1542	06	MAR	05:00	34800	0	8929	0	0	0	35	0	20
	1543	06	MAR	06:00	34800	0	11754	0	0	0	35	0	24
	1544	06	MAR	07:00	34800	0	12238	0	0	0	35	0	25
	1545	06	MAR	08:00	34800	0	12296	0	0	0	35	0	25
	1546	06	MAR	09:00	34800	0	12211	0	0	0	35	0	25
	1547	06	MAR	10:00	34800	0	12153	0	0	0	35	0	24
	1548	06	MAR	11:00	34800	0	12001	0	0	0	35	0	24
	1549	06	MAR	12:00	34800	0	11798	0	0	0	35	0	24
	1550	06	MAR	13:00	34800	0	10547	0	0	0	35	0	24
	1551	06	MAR	14:00	34800	0	9534	0	0	0	35	0	24
	1552	06	MAR	15:00	34800	0	10523	0	0	0	35	0	24
	1553	06	MAR	16:00	34800	0	11760	0	0	0	35	0	24
	1554	06	MAR	17:00	34800	0	12147	0	0	0	35	0	24
	1555	06	MAR	18:00	34800	0	12188	0	0	0	35	0	24
	1556	06	MAR	19:00	34800	0	10329	0	0	0	35	0	24
	1557	06	MAR	20:00	34800	0	7625	0	0	0	35	0	22
	1558	06	MAR	21:00	34800	0	7425	0	0	0	35	0	22
	1559	06	MAR	22:00	34800	0	6626	0	0	0	35	0	22
	1560	06	MAR	23:00	34800	0	6427	0	0	0	35	0	22
	1561	07	MAR	00:00	35000	0	5995	0	0	0	35	0	21
	1562	07	MAR	01:00	35000	0	5584	0	0	0	35	0	21
	1563	07	MAR	02:00	35000	0	4488	0	0	0	35	0	21
	1564	07	MAR	03:00	35000	0	4058	0	0	0	35	0	21
	1565	07	MAR	04:00	35000	0	5771	0	0	0	35	0	21
	1566	07	MAR	05:00	35000	0	8784	0	0	0	35	0	21
	1567	07	MAR	06:00	35000	0	11166	0	0	0	35	0	22
	1568	07	MAR	07:00	35000	66	11421	0	0	0	35	0	23
	1569	07	MAR	08:00	35000	149	11444	0	0	0	35	1	23
	1570	07	MAR	09:00	35000	0	11346	0	0	0	35	0	23
	1571	07	MAR	10:00	35000	0	11302	0	0	0	35	0	23
	1572	07	MAR	11:00	35000	0	11175	0	0	0	35	0	23
	1573	07	MAR	12:00	35000	0	11031	0	0	0	35	0	23
	1574	07	MAR	13:00	35000	0	10676	0	0	0	35	0	23
	1575	07	MAR	14:00	35000	0	9864	0	0	0	35	0	23
	1576	07	MAR	15:00	35000	0	10110	0	0	0	35	0	23
	1577	07	MAR	16:00	35000	0	10966	0	0	0	35	0	23
	1578	07	MAR	17:00	35000	0	11445	0	0	0	35	0	23
	1579	07	MAR	18:00	35000	0	11432	0	0	0	35	0	23
	1580	07	MAR	19:00	35000	0	10611	0	0	0	35	0	22
	1581	07	MAR	20:00	35000	0	8090	0	0	0	35	0	20
	1582	07	MAR	21:00	35000	0	7585	0	0	0	35	0	20
	1583	07	MAR	22:00	35000	0	6934	0	0	0	35	0	20
	1584	07	MAR	23:00	35000	0	6727	0	0	0	35	0	20
	1585	08	MAR	00:00	35400	0	5911	0	0	0	35	0	20
	1586	08	MAR	01:00	35400	0	5611	0	0	0	35	0	20
	1587	08	MAR	02:00	35400	0	4553	0	0	0	35	0	20
	1588	08	MAR	03:00	35400	0	4110	0	0	0	35	0	20
	1589	08	MAR	04:00	35400	0	6025	0	0	0	35	0	20
	1590	08	MAR	05:00	35400	0	8512	0	0	0	35	0	20
	1591	08	MAR	06:00	35400	0	10944	0	0	0	35	0	22
	1592	08	MAR	07:00	35400	203	11227	0	0	0	35	1	23
	1593	08	MAR	08:00	35400	177	11309	0	0	0	35	1	23
	1594	08	MAR	09:00	35400	11	11244	0	0	0	35	0	23
	1595	08	MAR	10:00	35400	0	11204	0	0	0	35	0	23
	1596	08	MAR	11:00	35400	0	11067	0	0	0	35	0	23
	1597	08	MAR	12:00	35400	0	10920	0	0	0	35	0	23
	1598	08	MAR	13:00	35400	0	10405	0	0	0	35	0	23
	1599	08	MAR	14:00	35400	0	9731	0	0	0	35	0	23
	1600	08	MAR	15:00	35400	0	10017	0	0	0	35	0	23
	1601	08	MAR	16:00	35400	0	10939	0	0	0	35	0	23
	1602	08	MAR	17:00	35400	187	11351	0	0	0	35	1	23
	1603	08	MAR	18:00	35400	0	11391	0	0	0	35	0	23
	1604	08	MAR	19:00	35400	0	10451	0	0	0	35	0	22
	1605	08	MAR	20:00	35400	0	8419	0	0	0	35	0	20
	1606	08	MAR	21:00	35400	0	7893	0	0	0	35	0	20
	1607	08	MAR	22:00	35400	0	7232	0	0	0	35	0	20
	1608	08	MAR	23:00	35400	0	6918	0	0	0	35	0	20
	1609	09	MAR	00:00	35800	0	6317	0	0	0	36	0	20
	1610	09	MAR	01:00	35800	0	5840	0	0	0	36	0	20
	1611	09	MAR	02:00	35800	0	4774	0	0	0	36	0	20
	1612	09	MAR	03:00	35800	0	4491	0	0	0	36	0	20
	1613	09	MAR	04:00	35800	0	6361	0	0	0	36	0	20
	1614	09	MAR	05:00	35800	0	8788	0	0	0	36	0	20
	1615	09	MAR	06:00	35800	0	10808	0	0	0	36	0	22
	1616	09	MAR	07:00	35800	153	11171	0	0	0	36	1	22
	1617	09	MAR	08:00	35800	247	11248	0	0	0	36	1	23
	1618	09	MAR	09:00	35800	58	11178	0	0	0	36	0	23
	1619	09	MAR	10:00	35800	0	11126	0	0	0	36	0	23
	1620	09	MAR	11:00	35800	0	10972	0	0	0	36	0	23
	1621	09	MAR	12:00	35800	0	10804	0	0	0	36	0	23
	1622	09	MAR	13:00	35800	0	10317	0	0	0	36	0	23
	1623	09	MAR	14:00	35800	0	9422	0	0	0	36	0	23
	1624	09	MAR	15:00	35800	0	9712	0	0	0	36	0	23
	1625	09	MAR	16:00	35800	0	10606	0	0	0	36	0	23
	1626	09	MAR	17:00	35800	0	11183	0	0	0	36	0	23
	1627	09	MAR	18:00	35800	0	11253	0	0	0	36	0	23
	1628	09	MAR	19:00	35800	0	10374	0	0	0	36	0	21
	1629	09	MAR	20:00	35800	0	8189	0	0	0	36	0	20
	1630	09	MAR	21:00	35800	0	7576	0	0	0	36	0	20
	1631	09	MAR	22:00	35800	0	6746	0	0	0	36	0	19
	1632	09	MAR	23:00	35800	0	5941	0	0	0	36	0	19
	1633	10	MAR	00:00	35400	0	5914	0	0	0	35	0	19
	1634	10	MAR	01:00	35400	0	5312	0	0	0	35	0	19
	1635	10	MAR	02:00	35400	0	4398	0	0	0	35	0	19
	1636	10	MAR	03:00	35400	0	3657	0	0	0	35	0	19
	1637	10	MAR	04:00	35400	0	3751	0	0	0	35	0	19
	1638	10	MAR	05:00	35400	0	4706	0	0	0	35	0	19
	1639	10	MAR	06:00	35400	0	6593	0	0	0	35	0	19
	1640	10	MAR	07:00	35400	0	7815	0	0	0	35	0	19
	1641	10	MAR	08:00	35400	0	7367	0	0	0	35	0	19
	1642	10	MAR	09:00	35400	0	7242	0	0	0	35	0	19
	1643	10	MAR	10:00	35400	0	7214	0	0	0	35	0	19
	1644	10	MAR	11:00	35400	0	7060	0	0	0	35	0	19
	1645	10	MAR	12:00	35400	0	6255	0	0	0	35	0	19
	1646	10	MAR	13:00	35400	0	6022	0	0	0	35	0	19
	1647	10	MAR	14:00	35400	0	5306	0	0	0	35	0	19
	1648	10	MAR	15:00	35400	0	5804	0	0	0	35	0	19
	1649	10	MAR	16:00	35400	0	7697	0	0	0	35	0	19
	1650	10	MAR	17:00	35400	0	8189	0	0	0	35	0	19
	1651	10	MAR	18:00	35400	0	7567	0	0	0	35	0	19
	1652	10	MAR	19:00	35400	0	6259	0	0	0	35	0	19
	1653	10	MAR	20:00	35400	0	6070	0	0	0	35	0	19
	1654	10	MAR	21:00	35400	0	6803	0	0	0	35	0	19
	1655	10	MAR	22:00	35400	0	6214	0	0	0	35	0	19
	1656	10	MAR	23:00	35400	0	5025	0	0	0	35	0	19
	1657	11	MAR	00:00	34800	0	5366	0	0	0	35	0	19
	1658	11	MAR	01:00	34800	0	4777	0	0	0	35	0	19
	1659	11	MAR	02:00	34800	0	3855	0	0	0	35	0	19
	1660	11	MAR	03:00	34725	0	3015	0	0	0	35	0	19
	1661	11	MAR	04:00	34693	0	2800	0	0	0	35	0	19
	1662	11	MAR	05:00	34738	0	2918	0	0	0	35	0	19
