NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1865	19	MAR	16:00	1705032	1705032	22811	1670000	1735000	56.14	11.97	49.97	80.07	0	1069	2247	-3300	2900	0	0	0	46306	1843	44100	48677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47375	1355	45377	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	8485	960	6823	9600	8485	960	6823	9600	0	0	0	0	62	2	60	65
	1866	19	MAR	17:00	1732440	1732440	61695	1670000	1847200	62.16	14.61	50.20	80.07	0	-308	1615	-3300	1282	0	0	0	48026	1909	45718	50390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47718	968	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	8142	1591	5110	9600	8142	1591	5110	9600	0	0	0	0	64	5	60	74
	1867	19	MAR	18:00	1724296	1724296	46929	1670000	1806480	62.09	14.67	49.91	80.07	0	248	1898	-3300	2117	0	0	0	47369	2006	44883	49881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47616	1051	46581	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	8244	1398	5619	9600	8244	1398	5619	9600	0	0	0	0	63	4	60	71
	1868	19	MAR	19:00	1677352	1677352	42844	1625440	1735000	56.02	12.03	49.82	80.07	0	1743	2548	-3300	3300	0	0	0	45206	1908	42863	47618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46949	1749	44318	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	8911	581	7882	9600	8911	581	7882	9600	0	0	0	0	61	1	60	62
	1869	19	MAR	20:00	1517537	1517537	107545	1328774	1639800	49.96	0.15	49.81	50.15	0	1420	2223	-1802	3300	0	0	0	42371	1858	40100	44737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43791	2370	40175	47596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	12069	2832	8200	17025	12069	2832	8200	17025	0	0	0	0	60	2	58	62
	1870	19	MAR	21:00	1510503	1510503	130406	1271448	1651100	49.94	0.15	49.81	50.15	0	1109	2658	-3154	3300	0	0	0	42541	1865	40280	44863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43650	2802	39029	47822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	12210	3254	8227	18171	12210	3254	8227	18171	0	0	0	0	60	2	58	62
	1871	19	MAR	22:00	1468112	1468112	127053	1239777	1615900	49.94	0.15	49.81	50.15	0	1005	2621	-3073	3300	0	0	0	41797	1845	39574	44031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42802	2785	38396	47118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	13058	3132	9297	18804	13058	3132	9297	18804	0	0	0	0	60	2	58	62
	1872	19	MAR	23:00	1456337	1456337	128436	1223800	1615700	49.94	0.15	49.81	50.15	0	878	2836	-3300	3300	0	0	0	41689	1876	39450	43887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42567	2882	38076	47114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2289	52200	59100	13293	3064	10093	19124	13293	3064	10093	19124	0	0	0	0	60	2	58	62
	1873	20	MAR	00:00	1447916	1447916	128994	1224800	1601400	49.94	0.15	49.81	50.15	0	949	2680	-3300	3300	0	0	0	41289	1923	39007	43528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42238	2913	37696	46828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	13522	2891	10759	18504	13522	2891	10759	18504	0	0	0	0	60	2	57	62
	1874	20	MAR	01:00	1400498	1400498	129123	1207600	1588700	49.94	0.15	49.81	50.15	0	390	2934	-3300	3300	0	0	0	40900	1988	38547	43274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41290	3067	37352	46574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	14470	2728	11246	18848	14470	2728	11246	18848	0	0	0	0	60	2	57	62
	1875	20	MAR	02:00	1329606	1329606	129623	1144550	1526350	49.94	0.15	49.81	50.15	0	304	3013	-3300	3300	0	0	0	39568	2008	37189	42027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39872	3119	36091	45327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	15888	2678	12635	20109	15888	2678	12635	20109	0	0	0	0	60	2	57	62
	1876	20	MAR	03:00	1343777	1343777	123329	1129550	1509750	49.94	0.15	49.81	50.15	0	980	2886	-3300	3300	0	0	0	39176	2000	36807	41695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40156	2934	35791	44995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	15604	2628	13061	20409	15604	2628	13061	20409	0	0	0	0	60	2	57	62
	1877	20	MAR	04:00	1435954	1435954	137684	1199150	1578350	49.94	0.15	49.81	50.15	0	1506	2572	-3300	3300	0	0	0	40493	1993	38137	43067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41999	2977	37183	46367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	13761	3084	10022	19017	13761	3084	10022	19017	0	0	0	0	60	2	57	62
	1878	20	MAR	05:00	1526430	1526430	130229	1299250	1674400	49.96	0.14	49.81	50.15	0	1399	2605	-3300	3300	0	0	0	42409	1950	40108	44988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43809	2902	39185	48288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	11951	2892	8800	17015	11951	2892	8800	17015	0	0	0	0	60	2	57	62
	1879	20	MAR	06:00	1672476	1672476	58782	1585000	1760000	56.10	11.99	49.97	80.07	0	342	2130	-3300	3300	0	0	0	46371	1888	44122	48885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46713	2029	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9047	247	8659	9400	9047	247	8659	9400	0	0	0	0	61	2	57	63
	1880	20	MAR	07:00	1694048	1694048	58958	1585000	1760000	62.16	14.61	50.20	80.07	0	-353	2006	-3300	2954	0	0	0	47378	1926	45046	49939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47026	1904	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	8734	628	7672	9400	8734	628	7672	9400	0	0	0	0	62	3	57	65
	1881	20	MAR	08:00	1690576	1690576	58113	1585000	1760000	62.16	14.61	50.20	80.07	0	-154	2109	-3300	3292	0	0	0	47137	1963	44708	49718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46982	1938	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	8778	556	7889	9400	8778	556	7889	9400	0	0	0	0	61	2	57	64
	1882	20	MAR	09:00	1682374	1682374	56399	1585000	1760000	62.11	14.65	50.11	80.07	0	46	2112	-3300	3300	0	0	0	46803	1978	44299	49343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46850	1945	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	8910	429	8151	9400	8910	429	8151	9400	0	0	0	0	61	2	57	63
	1883	20	MAR	10:00	1678928	1678928	56143	1585000	1760000	56.11	11.98	50.02	80.07	0	165	2127	-3300	3300	0	0	0	46628	1941	44116	49037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46793	1950	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	8967	388	8252	9400	8967	388	8252	9400	0	0	0	0	61	2	57	63
	1884	20	MAR	11:00	1662810	1662810	59575	1585000	1760000	50.09	0.10	49.94	50.24	0	659	2152	-3171	3300	0	0	0	45877	1898	43381	48145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46536	2026	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9224	318	8800	9719	9224	318	8800	9719	0	0	0	0	60	2	57	63
	1885	20	MAR	12:00	1657710	1657710	61177	1585000	1760000	50.06	0.13	49.87	50.24	0	1027	2097	-2812	3300	0	0	0	45407	1897	42871	47576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46434	2029	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9326	494	8800	10229	9326	494	8800	10229	0	0	0	0	60	2	57	63
	1886	20	MAR	13:00	1637614	1637614	62176	1578922	1750950	50.01	0.12	49.81	50.15	0	1545	1917	-1979	3300	0	0	0	44487	1869	41950	46519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46032	1989	44500	49819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9728	865	8800	11222	9728	865	8800	11222	0	0	0	0	60	2	57	63
	1887	20	MAR	14:00	1566158	1566158	91890	1420067	1686150	49.99	0.13	49.81	50.15	0	1248	2217	-1930	3300	0	0	0	43356	1829	40843	45433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44603	2232	41601	48523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	11157	2189	8800	14599	11157	2189	8800	14599	0	0	0	0	60	2	57	63
	1888	20	MAR	15:00	1558222	1558222	100580	1386259	1677300	49.99	0.13	49.81	50.15	0	1248	2414	-2513	3300	0	0	0	43197	1820	40651	45227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44444	2360	40925	48346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	11316	2397	8800	15275	11316	2397	8800	15275	0	0	0	0	60	2	57	63
	1889	20	MAR	16:00	1646810	1646810	59300	1585000	1760000	50.06	0.09	49.94	50.15	0	773	2190	-2903	3300	0	0	0	45443	1815	42854	47403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46216	2015	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9544	616	8800	10273	9544	616	8800	10273	0	0	0	0	60	2	57	63
	1890	20	MAR	17:00	1696186	1696186	60400	1585000	1760000	56.14	11.97	50.02	80.07	0	-190	2190	-3300	3300	0	0	0	47227	1882	44501	49186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47037	1851	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	8723	706	7414	9400	8723	706	7414	9400	0	0	0	0	62	3	57	66
	1891	20	MAR	18:00	1674288	1674288	55931	1585000	1760000	56.11	11.98	50.02	80.07	0	217	2185	-3300	3300	0	0	0	46482	1917	43644	48542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46699	1928	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	9061	437	8247	9456	9061	437	8247	9456	0	0	0	0	61	2	57	63
	1892	20	MAR	19:00	1619766	1619766	76022	1508481	1741950	50.01	0.12	49.81	50.15	0	1268	1672	-1743	3300	0	0	0	44408	1840	41700	46339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45675	2107	43770	49639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	10085	1374	8800	12630	10085	1374	8800	12630	0	0	0	0	60	2	57	63
	1893	20	MAR	20:00	1507132	1507132	110588	1362317	1625000	49.96	0.15	49.81	50.15	0	1508	1962	-1929	3300	0	0	0	41914	1809	39265	43771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43423	2340	40446	47058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	12337	2746	8800	15754	12337	2746	8800	15754	0	0	0	0	60	2	57	63
	1894	20	MAR	21:00	1486304	1486304	129657	1299050	1621050	49.94	0.15	49.81	50.15	0	982	2456	-3300	3300	0	0	0	42024	1805	39383	43921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43006	2768	39181	47221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	12754	3060	9384	17019	12754	3060	9384	17019	0	0	0	0	60	2	57	63
	1895	20	MAR	22:00	1444432	1444432	128001	1260450	1583400	49.94	0.15	49.81	50.15	0	911	2471	-3300	3300	0	0	0	41257	1774	38658	43168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42169	2767	38409	46468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	13591	3010	10420	17791	13591	3010	10420	17791	0	0	0	0	60	2	57	63
	1896	20	MAR	23:00	1426603	1426603	126362	1255400	1581950	49.94	0.15	49.81	50.15	0	658	2563	-3300	3300	0	0	0	41154	1795	38525	43139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41812	2825	38308	46439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	2237	53300	59400	13948	2900	10537	17892	13948	2900	10537	17892	0	0	0	0	60	2	57	63
	1897	21	MAR	00:00	1399891	1399891	121940	1236450	1545250	49.94	0.15	49.81	50.15	0	447	2667	-3300	3300	0	0	0	40751	1832	38063	42805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41198	2918	37929	46105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	14342	2887	9567	17771	14342	2887	9567	17771	0	0	0	0	60	3	56	64
	1898	21	MAR	01:00	1355080	1355080	133366	1204748	1529550	49.94	0.15	49.81	50.15	0	-59	2954	-3300	3300	0	0	0	40360	1879	37588	42491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40302	3235	37295	45791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	15238	2958	9986	18117	15238	2958	9986	18117	0	0	0	0	60	3	56	64
	1899	21	MAR	02:00	1286366	1286366	136893	1123531	1464750	49.94	0.15	49.81	50.15	0	-114	2960	-3300	3300	0	0	0	39042	1883	36243	41195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38927	3300	35671	44495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	16613	3010	11292	19629	16613	3010	11292	19629	0	0	0	0	60	3	56	64
	1900	21	MAR	03:00	1284966	1284966	123792	1139850	1445150	49.94	0.15	49.81	50.15	0	234	2816	-3300	3300	0	0	0	38665	1854	35881	40803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38899	3038	35997	44103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	16641	2838	11622	19703	16641	2838	11622	19703	0	0	0	0	60	3	56	64
	1901	21	MAR	04:00	1393032	1393032	115730	1209150	1510950	49.94	0.15	49.81	50.15	0	1061	2508	-3300	3300	0	0	0	39999	1829	37227	42119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41061	2692	37383	45419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	14479	2886	10246	18317	14479	2886	10246	18317	0	0	0	0	60	3	56	64
	1902	21	MAR	05:00	1510144	1510144	113875	1308400	1616372	49.97	0.14	49.81	50.15	0	1466	2519	-3300	3300	0	0	0	41937	1769	39227	43992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43403	2570	39368	47292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	12137	2901	8600	16332	12137	2901	8600	16332	0	0	0	0	60	3	56	64
	1903	21	MAR	06:00	1661860	1661860	79608	1555000	1799300	50.05	0.17	49.81	50.24	0	503	2356	-2622	3300	0	0	0	45934	1679	43352	47886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46437	2643	43500	51186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9103	452	8600	9914	9103	452	8600	9914	0	0	0	0	60	3	56	65
	1904	21	MAR	07:00	1670424	1670424	83209	1555000	1815000	62.05	14.60	50.02	80.07	0	-417	2341	-3300	2586	0	0	0	46985	1661	44428	48914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46568	2711	43500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	8972	377	8600	9600	8972	377	8600	9600	0	0	0	0	60	3	56	65
