GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6519	29	SEP	14:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	6520	29	SEP	15:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	6521	29	SEP	16:00	1100	1100	0	0	21908299	21908299	19916.54	100.00	0	110
	6522	29	SEP	17:00	744	744	0	0	74	74	0	0	0	74
	6523	29	SEP	18:00	327	327	0	0	33	33	0	0	0	33
	6524	29	SEP	19:00	80	80	0	0	8	8	0	0	0	8
	6525	29	SEP	20:00	253	253	0	0	25	25	0	0	0	25
	6526	29	SEP	21:00	762	762	0	0	76	76	0	0	0	76
	6527	29	SEP	22:00	1040	1040	0	0	104	104	0	0	0	104
	6528	29	SEP	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6529	30	SEP	00:00	430	430	0	0	43	43	0	0	0	43
	6530	30	SEP	01:00	15	15	0	0	2	2	0	0	0	2
	6531	30	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	6532	30	SEP	03:00	-39	39	0	0	4	4	0	0	0	4
	6533	30	SEP	04:00	-204	204	0	0	20	20	0	0	0	20
	6534	30	SEP	05:00	-192	192	0	0	19	19	0	0	0	19
	6535	30	SEP	06:00	-8	8	0	0	1	1	0	0	0	1
	6536	30	SEP	07:00	118	118	0	0	12	12	0	0	0	12
	6537	30	SEP	08:00	400	400	0	0	40	40	0	0	0	40
	6538	30	SEP	09:00	728	728	0	0	73	73	0	0	0	73
	6539	30	SEP	10:00	904	904	0	0	90	90	0	0	0	90
	6540	30	SEP	11:00	940	940	0	0	94	94	0	0	0	94
	6541	30	SEP	12:00	946	946	0	0	95	95	0	0	0	95
	6542	30	SEP	13:00	961	961	0	0	96	96	0	0	0	96
	6543	30	SEP	14:00	924	924	0	0	92	92	0	0	0	92
	6544	30	SEP	15:00	865	865	0	0	86	86	0	0	0	87
	6545	30	SEP	16:00	1008	1008	0	0	101	101	0	0	0	101
	6546	30	SEP	17:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	6547	30	SEP	18:00	997	997	0	0	100	100	0	0	0	100
	6548	30	SEP	19:00	366	366	0	0	37	37	0	0	0	37
	6549	30	SEP	20:00	446	446	0	0	45	45	0	0	0	45
	6550	30	SEP	21:00	886	886	0	0	89	89	0	0	0	89
	6551	30	SEP	22:00	1036	1036	0	0	104	104	0	0	0	104
	6552	30	SEP	23:00	764	764	0	0	76	76	0	0	0	76
	6553	01	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	6554	01	OCT	01:00	-23	23	0	0	2	2	0	0	0	2
	6555	01	OCT	02:00	-512	512	0	0	51	51	0	0	0	51
	6556	01	OCT	03:00	-538	538	0	0	54	54	0	0	0	54
	6557	01	OCT	04:00	-472	472	0	0	47	47	0	0	0	47
	6558	01	OCT	05:00	-190	190	0	0	19	19	0	0	0	19
	6559	01	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	6560	01	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	6561	01	OCT	08:00	0	0	0	0	0	0	0	0	0	0
	6562	01	OCT	09:00	401	401	0	0	40	40	0	0	0	40
	6563	01	OCT	10:00	475	475	0	0	48	48	0	0	0	48
	6564	01	OCT	11:00	462	462	0	0	46	46	0	0	0	46
	6565	01	OCT	12:00	456	456	0	0	46	46	0	0	0	46
	6566	01	OCT	13:00	451	451	0	0	45	45	0	0	0	45
	6567	01	OCT	14:00	292	292	0	0	29	29	0	0	0	29
	6568	01	OCT	15:00	0	0	0	0	0	0	0	0	0	0
	6569	01	OCT	16:00	281	281	0	0	28	28	0	0	0	28
	6570	01	OCT	17:00	231	231	0	0	23	23	0	0	0	23
	6571	01	OCT	18:00	0	0	0	0	0	0	0	0	0	0
	6572	01	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6573	01	OCT	20:00	209	209	0	0	21	21	0	0	0	21
	6574	01	OCT	21:00	147	147	0	0	15	15	0	0	0	15
	6575	01	OCT	22:00	376	376	0	0	38	38	0	0	0	38
	6576	01	OCT	23:00	653	653	0	0	65	65	0	0	0	65
	6577	02	OCT	00:00	337	337	0	0	34	34	0	0	0	34
	6578	02	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6579	02	OCT	02:00	-111	111	0	0	11	11	0	0	0	11
	6580	02	OCT	03:00	-466	466	0	0	47	47	0	0	0	47
	6581	02	OCT	04:00	-222	222	0	0	22	22	0	0	0	22
	6582	02	OCT	05:00	-15	15	0	0	2	2	0	0	0	2
	6583	02	OCT	06:00	198	198	0	0	20	20	0	0	0	20
	6584	02	OCT	07:00	777	777	0	0	78	78	0	0	0	78
	6585	02	OCT	08:00	1	1	0	0	0	0	0	0	0	0
	6586	02	OCT	09:00	352	352	0	0	35	35	0	0	0	35
	6587	02	OCT	10:00	593	593	0	0	59	59	0	0	0	59
	6588	02	OCT	11:00	512	512	0	0	51	51	0	0	0	51
	6589	02	OCT	12:00	453	453	0	0	45	45	0	0	0	45
	6590	02	OCT	13:00	425	425	0	0	43	43	0	0	0	43
	6591	02	OCT	14:00	498	498	0	0	50	50	0	0	0	50
	6592	02	OCT	15:00	561	561	0	0	56	56	0	0	0	56
	6593	02	OCT	16:00	773	773	0	0	77	77	0	0	0	77
	6594	02	OCT	17:00	597	597	0	0	60	60	0	0	0	60
	6595	02	OCT	18:00	638	638	0	0	64	64	0	0	0	64
	6596	02	OCT	19:00	656	656	0	0	66	66	0	0	0	66
	6597	02	OCT	20:00	320	320	0	0	32	32	0	0	0	32
	6598	02	OCT	21:00	715	715	0	0	72	72	0	0	0	72
	6599	02	OCT	22:00	1093	1093	0	0	109	109	0	0	0	109
	6600	02	OCT	23:00	756	756	0	0	76	76	0	0	0	76
	6601	03	OCT	00:00	472	472	0	0	47	47	0	0	0	47
	6602	03	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6603	03	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6604	03	OCT	03:00	-381	381	0	0	38	38	0	0	0	38
	6605	03	OCT	04:00	-111	111	0	0	11	11	0	0	0	11
	6606	03	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6607	03	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	6608	03	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	6609	03	OCT	08:00	64	64	0	0	6	6	0	0	0	6
	6610	03	OCT	09:00	255	255	0	0	26	26	0	0	0	26
	6611	03	OCT	10:00	501	501	0	0	50	50	0	0	0	50
	6612	03	OCT	11:00	0	0	0	0	0	0	0	0	0	0
	6613	03	OCT	12:00	0	0	0	0	0	0	0	0	0	0
	6614	03	OCT	13:00	476	476	0	0	48	48	0	0	0	48
	6615	03	OCT	14:00	383	383	0	0	38	38	0	0	0	38
	6616	03	OCT	15:00	505	505	0	0	51	51	0	0	0	51
	6617	03	OCT	16:00	60	60	0	0	6	6	0	0	0	6
	6618	03	OCT	17:00	486	486	0	0	49	49	0	0	0	49
	6619	03	OCT	18:00	0	0	0	0	0	0	0	0	0	0
	6620	03	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6621	03	OCT	20:00	51	51	0	0	5	5	0	0	0	5
	6622	03	OCT	21:00	514	514	0	0	51	51	0	0	0	51
	6623	03	OCT	22:00	372	372	0	0	37	37	0	0	0	37
	6624	03	OCT	23:00	331	331	0	0	33	33	0	0	0	33
	6625	04	OCT	00:00	197	197	0	0	20	20	0	0	0	20
	6626	04	OCT	01:00	-220	220	0	0	22	22	0	0	0	22
	6627	04	OCT	02:00	-568	568	0	0	57	57	0	0	0	57
	6628	04	OCT	03:00	-597	597	0	0	60	60	0	0	0	60
	6629	04	OCT	04:00	-582	582	0	0	58	58	0	0	0	58
	6630	04	OCT	05:00	-161	161	0	0	16	16	0	0	0	16
	6631	04	OCT	06:00	350	350	0	0	35	35	0	0	0	35
	6632	04	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	6633	04	OCT	08:00	302	302	0	0	30	30	0	0	0	30
	6634	04	OCT	09:00	515	515	0	0	52	52	0	0	0	52
	6635	04	OCT	10:00	283	283	0	0	28	28	0	0	0	28
	6636	04	OCT	11:00	488	488	0	0	49	49	0	0	0	49
	6637	04	OCT	12:00	474	474	0	0	47	47	0	0	0	47
	6638	04	OCT	13:00	478	478	0	0	48	48	0	0	0	48
	6639	04	OCT	14:00	460	460	0	0	46	46	0	0	0	46
	6640	04	OCT	15:00	471	471	0	0	47	47	0	0	0	47
	6641	04	OCT	16:00	14	14	0	0	1	1	0	0	0	1
	6642	04	OCT	17:00	0	0	0	0	0	0	0	0	0	0
	6643	04	OCT	18:00	0	0	0	0	0	0	0	0	0	0
	6644	04	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6645	04	OCT	20:00	0	0	0	0	0	0	0	0	0	0
	6646	04	OCT	21:00	0	0	0	0	0	0	0	0	0	0
	6647	04	OCT	22:00	149	149	0	0	15	15	0	0	0	15
	6648	04	OCT	23:00	385	385	0	0	39	39	0	0	0	39
	6649	05	OCT	00:00	631	631	0	0	63	63	0	0	0	63
	6650	05	OCT	01:00	83	83	0	0	8	8	0	0	0	8
	6651	05	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6652	05	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6653	05	OCT	04:00	-55	55	0	0	6	6	0	0	0	6
	6654	05	OCT	05:00	128	128	0	0	13	13	0	0	0	13
	6655	05	OCT	06:00	618	618	0	0	62	62	0	0	0	62
	6656	05	OCT	07:00	402	402	0	0	40	40	0	0	0	40
	6657	05	OCT	08:00	108	108	0	0	11	11	0	0	0	11
	6658	05	OCT	09:00	164	164	0	0	16	16	0	0	0	16
	6659	05	OCT	10:00	833	833	0	0	83	83	0	0	0	83
	6660	05	OCT	11:00	757	757	0	0	76	76	0	0	0	76
	6661	05	OCT	12:00	848	848	0	0	85	85	0	0	0	85
	6662	05	OCT	13:00	747	747	0	0	75	75	0	0	0	75
	6663	05	OCT	14:00	744	744	0	0	74	74	0	0	0	74
	6664	05	OCT	15:00	804	804	0	0	80	80	0	0	0	80
	6665	05	OCT	16:00	260	260	0	0	26	26	0	0	0	26
	6666	05	OCT	17:00	349	349	0	0	35	35	0	0	0	35
	6667	05	OCT	18:00	53	53	0	0	5	5	0	0	0	5
	6668	05	OCT	19:00	69	69	0	0	7	7	0	0	0	7
	6669	05	OCT	20:00	318	318	0	0	32	32	0	0	0	32
	6670	05	OCT	21:00	733	733	0	0	73	73	0	0	0	73
	6671	05	OCT	22:00	211	211	0	0	21	21	0	0	0	21
	6672	05	OCT	23:00	224	224	0	0	22	22	0	0	0	22
	6673	06	OCT	00:00	291	291	0	0	29	29	0	0	0	29
	6674	06	OCT	01:00	-47	47	0	0	5	5	0	0	0	5
	6675	06	OCT	02:00	-465	465	0	0	47	47	0	0	0	47
	6676	06	OCT	03:00	-549	549	0	0	55	55	0	0	0	55
	6677	06	OCT	04:00	-413	413	0	0	41	41	0	0	0	41
	6678	06	OCT	05:00	-330	330	0	0	33	33	0	0	0	33
	6679	06	OCT	06:00	-291	291	0	0	29	29	0	0	0	29
	6680	06	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	6681	06	OCT	08:00	269	269	0	0	27	27	0	0	0	27
	6682	06	OCT	09:00	541	541	0	0	54	54	0	0	0	54
	6683	06	OCT	10:00	496	496	0	0	50	50	0	0	0	50
	6684	06	OCT	11:00	388	388	0	0	39	39	0	0	0	39
	6685	06	OCT	12:00	331	331	0	0	33	33	0	0	0	33
	6686	06	OCT	13:00	343	343	0	0	34	34	0	0	0	34
	6687	06	OCT	14:00	319	319	0	0	32	32	0	0	0	32
	6688	06	OCT	15:00	428	428	0	0	43	43	0	0	0	43
	6689	06	OCT	16:00	549	549	0	0	55	55	0	0	0	55
	6690	06	OCT	17:00	573	573	0	0	57	57	0	0	0	57
	6691	06	OCT	18:00	190	190	0	0	19	19	0	0	0	19
	6692	06	OCT	19:00	245	245	0	0	25	25	0	0	0	25
	6693	06	OCT	20:00	85	85	0	0	9	9	0	0	0	9
	6694	06	OCT	21:00	630	630	0	0	63	63	0	0	0	63
	6695	06	OCT	22:00	593	593	0	0	59	59	0	0	0	59
	6696	06	OCT	23:00	410	410	0	0	41	41	0	0	0	41
	6697	07	OCT	00:00	505	505	0	0	51	51	0	0	0	51
	6698	07	OCT	01:00	227	227	0	0	23	23	0	0	0	23
	6699	07	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6700	07	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6701	07	OCT	04:00	-424	424	0	0	42	42	0	0	0	42
	6702	07	OCT	05:00	-205	205	0	0	21	21	0	0	0	21
	6703	07	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	6704	07	OCT	07:00	356	356	0	0	36	36	0	0	0	36
	6705	07	OCT	08:00	540	540	0	0	54	54	0	0	0	54
	6706	07	OCT	09:00	830	830	0	0	83	83	0	0	0	83
	6707	07	OCT	10:00	973	973	0	0	97	97	0	0	0	97
	6708	07	OCT	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	6709	07	OCT	12:00	637	637	0	0	64	64	0	0	0	64
	6710	07	OCT	13:00	757	757	0	0	76	76	0	0	0	76
	6711	07	OCT	14:00	629	629	0	0	63	63	0	0	0	63
	6712	07	OCT	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	6713	07	OCT	16:00	877	877	0	0	88	88	0	0	0	88
	6714	07	OCT	17:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6715	07	OCT	18:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	6716	07	OCT	19:00	1018	1018	0	0	102	102	0	0	0	102
	6717	07	OCT	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	6718	07	OCT	21:00	824	824	0	0	82	82	0	0	0	82
	6719	07	OCT	22:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6720	07	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6721	08	OCT	00:00	202	202	0	0	20	20	0	0	0	20
	6722	08	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6723	08	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6724	08	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6725	08	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6726	08	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6727	08	OCT	06:00	58	58	0	0	6	6	0	0	0	6
	6728	08	OCT	07:00	181	181	0	0	18	18	0	0	0	18
	6729	08	OCT	08:00	1083	1083	0	0	108	108	0	0	0	108
	6730	08	OCT	09:00	1068	1068	0	0	107	107	0	0	0	107
	6731	08	OCT	10:00	849	849	0	0	85	85	0	0	0	85
	6732	08	OCT	11:00	756	756	0	0	76	76	0	0	0	76
	6733	08	OCT	12:00	947	947	0	0	95	95	0	0	0	95
	6734	08	OCT	13:00	883	883	0	0	88	88	0	0	0	88
	6735	08	OCT	14:00	175	175	0	0	18	18	0	0	0	18
	6736	08	OCT	15:00	766	766	0	0	77	77	0	0	0	77
	6737	08	OCT	16:00	338	338	0	0	34	34	0	0	0	34
	6738	08	OCT	17:00	618	618	0	0	62	62	0	0	0	62
	6739	08	OCT	18:00	542	542	0	0	54	54	0	0	0	54
	6740	08	OCT	19:00	563	563	0	0	56	56	0	0	0	56
	6741	08	OCT	20:00	527	527	0	0	53	53	0	0	0	53
	6742	08	OCT	21:00	599	599	0	0	60	60	0	0	0	60
	6743	08	OCT	22:00	897	897	0	0	90	90	0	0	0	90
	6744	08	OCT	23:00	939	939	0	0	94	94	0	0	0	94
	6745	09	OCT	00:00	706	706	0	0	71	71	0	0	0	71
	6746	09	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6747	09	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6748	09	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6749	09	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6750	09	OCT	05:00	181	181	0	0	18	18	0	0	0	18
	6751	09	OCT	06:00	985	985	0	0	99	99	0	0	0	99
	6752	09	OCT	07:00	588	588	0	0	59	59	0	0	0	59
	6753	09	OCT	08:00	953	953	0	0	95	95	0	0	0	95
	6754	09	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6755	09	OCT	10:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6756	09	OCT	11:00	1010	1010	0	0	101	101	0	0	0	101
	6757	09	OCT	12:00	910	910	0	0	91	91	0	0	0	91
	6758	09	OCT	13:00	930	930	0	0	93	93	0	0	0	93
	6759	09	OCT	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6760	09	OCT	15:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	6761	09	OCT	16:00	657	657	0	0	66	66	0	0	0	66
	6762	09	OCT	17:00	908	908	0	0	91	91	0	0	0	91
	6763	09	OCT	18:00	319	319	0	0	32	32	0	0	0	32
	6764	09	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6765	09	OCT	20:00	713	713	0	0	71	71	0	0	0	71
	6766	09	OCT	21:00	831	831	0	0	83	83	0	0	0	83
	6767	09	OCT	22:00	500	500	0	0	50	50	0	0	0	50
	6768	09	OCT	23:00	826	826	0	0	83	83	0	0	0	83
	6769	10	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	6770	10	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6771	10	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6772	10	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6773	10	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6774	10	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6775	10	OCT	06:00	360	360	0	0	36	36	0	0	0	36
	6776	10	OCT	07:00	933	933	0	0	93	93	0	0	0	93
	6777	10	OCT	08:00	1043	1043	0	0	104	104	0	0	0	104
	6778	10	OCT	09:00	972	972	0	0	97	97	0	0	0	97
	6779	10	OCT	10:00	780	780	0	0	78	78	0	0	0	78
	6780	10	OCT	11:00	794	794	0	0	79	79	0	0	0	79
	6781	10	OCT	12:00	1091	1091	0	0	109	109	0	0	0	109
	6782	10	OCT	13:00	1041	1041	0	0	104	104	0	0	0	104
	6783	10	OCT	14:00	943	943	0	0	94	94	0	0	0	94
	6784	10	OCT	15:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6785	10	OCT	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6786	10	OCT	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6787	10	OCT	18:00	1054	1054	0	0	105	105	0	0	0	105
	6788	10	OCT	19:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	6789	10	OCT	20:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	6790	10	OCT	21:00	1088	1088	0	0	109	109	0	0	0	109
	6791	10	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6792	10	OCT	23:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6793	11	OCT	00:00	1053	1053	0	0	105	105	0	0	0	105
	6794	11	OCT	01:00	186	186	0	0	19	19	0	0	0	19
	6795	11	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6796	11	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6797	11	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6798	11	OCT	05:00	103	103	0	0	10	10	0	0	0	10
	6799	11	OCT	06:00	1032	1032	0	0	103	103	0	0	0	103
	6800	11	OCT	07:00	926	926	0	0	93	93	0	0	0	93
	6801	11	OCT	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6802	11	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6803	11	OCT	10:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6804	11	OCT	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6805	11	OCT	12:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6806	11	OCT	13:00	929	929	0	0	93	93	0	0	0	93
	6807	11	OCT	14:00	1086	1086	0	0	109	109	0	0	0	109
	6808	11	OCT	15:00	1057	1057	0	0	106	106	0	0	0	106
	6809	11	OCT	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6810	11	OCT	17:00	848	848	0	0	85	85	0	0	0	85
	6811	11	OCT	18:00	953	953	0	0	95	95	0	0	0	95
	6812	11	OCT	19:00	842	842	0	0	84	84	0	0	0	84
	6813	11	OCT	20:00	1006	1006	0	0	101	101	0	0	0	101
	6814	11	OCT	21:00	869	869	0	0	87	87	0	0	0	87
	6815	11	OCT	22:00	627	627	0	0	63	63	0	0	0	63
	6816	11	OCT	23:00	489	489	0	0	49	49	0	0	0	49
	6817	12	OCT	00:00	129	129	0	0	13	13	0	0	0	13
	6818	12	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6819	12	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6820	12	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6821	12	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6822	12	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6823	12	OCT	06:00	670	670	0	0	67	67	0	0	0	67
	6824	12	OCT	07:00	1043	1043	0	0	104	104	0	0	0	104
	6825	12	OCT	08:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6826	12	OCT	09:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6827	12	OCT	10:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	6828	12	OCT	11:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	6829	12	OCT	12:00	975	975	0	0	98	98	0	0	0	98
	6830	12	OCT	13:00	891	891	0	0	89	89	0	0	0	89
	6831	12	OCT	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6832	12	OCT	15:00	617	617	0	0	62	62	0	0	0	62
	6833	12	OCT	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6834	12	OCT	17:00	930	930	0	0	93	93	0	0	0	93
	6835	12	OCT	18:00	1044	1044	0	0	104	104	0	0	0	104
	6836	12	OCT	19:00	1057	1057	0	0	106	106	0	0	0	106
	6837	12	OCT	20:00	1059	1059	0	0	106	106	0	0	0	106
	6838	12	OCT	21:00	946	946	0	0	95	95	0	0	0	95
	6839	12	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6840	12	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6841	13	OCT	00:00	472	472	0	0	47	47	0	0	0	47
	6842	13	OCT	01:00	341	341	0	0	34	34	0	0	0	34
	6843	13	OCT	02:00	161	161	0	0	16	16	0	0	0	16
	6844	13	OCT	03:00	234	234	0	0	23	23	0	0	0	23
	6845	13	OCT	04:00	238	238	0	0	24	24	0	0	0	24
	6846	13	OCT	05:00	207	207	0	0	21	21	0	0	0	21
	6847	13	OCT	06:00	316	316	0	0	32	32	0	0	0	32
	6848	13	OCT	07:00	694	694	0	0	69	69	0	0	0	69
	6849	13	OCT	08:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6850	13	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6851	13	OCT	10:00	918	918	0	0	92	92	0	0	0	92
	6852	13	OCT	11:00	1011	1011	0	0	101	101	0	0	0	101
	6853	13	OCT	12:00	758	758	0	0	76	76	0	0	0	76
	6854	13	OCT	13:00	760	760	0	0	76	76	0	0	0	76
	6855	13	OCT	14:00	832	832	0	0	83	83	0	0	0	83
	6856	13	OCT	15:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6857	13	OCT	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6858	13	OCT	17:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6859	13	OCT	18:00	970	970	0	0	97	97	0	0	0	97
	6860	13	OCT	19:00	1040	1040	0	0	104	104	0	0	0	104
	6861	13	OCT	20:00	887	887	0	0	89	89	0	0	0	89
	6862	13	OCT	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6863	13	OCT	22:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6864	13	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6865	14	OCT	00:00	623	623	0	0	62	62	0	0	0	62
	6866	14	OCT	01:00	607	607	0	0	61	61	0	0	0	61
	6867	14	OCT	02:00	279	279	0	0	28	28	0	0	0	28
	6868	14	OCT	03:00	305	305	0	0	31	31	0	0	0	31
	6869	14	OCT	04:00	191	191	0	0	19	19	0	0	0	19
	6870	14	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6871	14	OCT	06:00	344	344	0	0	34	34	0	0	0	34
	6872	14	OCT	07:00	742	742	0	0	74	74	0	0	0	74
	6873	14	OCT	08:00	997	997	0	0	100	100	0	0	0	100
	6874	14	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6875	14	OCT	10:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6876	14	OCT	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6877	14	OCT	12:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6878	14	OCT	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	6879	14	OCT	14:00	1078	1078	0	0	108	108	0	0	0	108
	6880	14	OCT	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	6881	14	OCT	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6882	14	OCT	17:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	6883	14	OCT	18:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	6884	14	OCT	19:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	6885	14	OCT	20:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	6886	14	OCT	21:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	6887	14	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	6888	14	OCT	23:00	697	697	0	0	70	70	0	0	0	70
	6889	15	OCT	00:00	178	178	0	0	18	18	0	0	0	18
	6890	15	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	6891	15	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6892	15	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6893	15	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6894	15	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	6895	15	OCT	06:00	432	432	0	0	43	43	0	0	0	43
	6896	15	OCT	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	6897	15	OCT	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	6898	15	OCT	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6899	15	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6900	15	OCT	11:00	1089	1089	0	0	109	109	0	0	0	109
	6901	15	OCT	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	6902	15	OCT	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	6903	15	OCT	14:00	957	957	0	0	96	96	0	0	0	96
	6904	15	OCT	15:00	914	914	0	0	91	91	0	0	0	91
	6905	15	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6906	15	OCT	17:00	838	838	0	0	84	84	0	0	0	84
	6907	15	OCT	18:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	6908	15	OCT	19:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	6909	15	OCT	20:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
