E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	06	OCT	45383830	45383830	2621072	42267200	48943700	50.00	0	50.00	50.00	1285918	0	0	0	0	0	0	0	1271430	27977	1239760	1321208	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	65463	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	242397	96684	139744	390874	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	70545	1800000	2016000	712803	101582	569126	868256	712803	101582	569126	868256	0	0	0	0	1425	102	1246	1560
	280	07	OCT	42527415	42527415	1704483	40165725	44318100	49.50	1.00	47.50	50.00	1243837	0	0	0	0	0	0	0	1211300	27756	1177598	1258194	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	940395	57301	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	192272	67217	115932	288638	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	69559	1752000	1968000	739333	79811	623362	870093	739333	79811	623362	870093	0	0	0	0	1393	151	1110	1560
	281	08	OCT	44132770	44132770	1321654	42582950	46352850	50.00	0	50.00	50.00	1267161	0	0	0	0	0	0	0	1244969	48842	1175867	1313289	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	53880	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	220735	43576	175451	286907	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	70545	1752000	1944000	715265	45862	625093	753397	715265	45862	625093	753397	0	0	0	0	1427	105	1257	1560
	282	09	OCT	48760060	48760060	2126399	45566600	52041250	50.00	0	50.00	50.00	1326433	0	0	0	0	0	0	0	1338955	69907	1219492	1427057	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	309921	31158	280476	368825	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	48951	1800000	1944000	630879	31192	591175	679524	630879	31192	591175	679524	0	0	0	0	1454	72	1368	1560
	283	10	OCT	52968272	52968272	4054605	48443300	59655310	51.50	3.00	50.00	57.50	1383933	0	0	0	0	0	0	0	1424878	97105	1291426	1566533	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	1868	3737	0	9342	384376	88995	258459	522959	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1848000	1992000	540156	103483	403699	701541	540156	103483	403699	701541	0	0	0	0	1501	66	1424	1608
	284	11	OCT	54491858	54491858	3415617	50155650	60572090	50.25	0.50	50.00	51.25	1398951	0	0	0	0	0	0	0	1455013	83386	1351473	1590385	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	30	59	0	148	421150	80825	314313	556005	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	24475	1848000	1920000	505221	76972	379847	621687	505221	76972	379847	621687	0	0	0	0	1533	36	1492	1582
	285	12	OCT	51435980	51435980	2815844	45869750	53499750	50.00	0	50.00	50.00	1351056	0	0	0	0	0	0	0	1389596	65736	1265755	1449027	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	370160	71757	228595	421617	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	63679	1776000	1968000	570640	102180	451026	755405	570640	102180	451026	755405	0	0	0	0	1522	36	1464	1560
	286	13	OCT	46339670	46339670	2657707	41693850	49433300	50.00	0	50.00	50.00	1286156	0	0	0	0	0	0	0	1286229	65146	1182237	1348141	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	33941	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	271593	73517	145077	367066	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1752000	1920000	659607	94574	496934	790923	659607	94574	496934	790923	0	0	0	0	1517	58	1416	1584
	287	14	OCT	43153090	43153090	1658982	40874100	44857950	50.00	0	50.00	50.00	1259149	0	0	0	0	0	0	0	1226818	53845	1154454	1297791	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	197782	50020	141640	257380	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	72160	1752000	1968000	733418	70804	611152	814518	733418	70804	611152	814518	0	0	0	0	1531	73	1416	1632
	288	15	OCT	44568670	44568670	1506569	42359100	46697550	50.00	0	50.00	50.00	1268648	0	0	0	0	0	0	0	1252249	47602	1195542	1308351	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	232813	45126	158382	295551	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	55564	1776000	1944000	703187	47384	630315	753618	703187	47384	630315	753618	0	0	0	0	1522	65	1416	1608
	289	16	OCT	50318880	50318880	2145082	46823300	52849850	50.00	0	50.00	50.00	1337651	0	0	0	0	0	0	0	1367254	57637	1302082	1450429	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	347818	37089	298066	407021	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	48951	1800000	1944000	578582	31891	528979	622782	578582	31891	528979	622782	0	0	0	0	1522	56	1440	1608
	290	17	OCT	54752664	54752664	3634892	49478850	60492140	51.50	2.42	50.00	56.25	1394517	0	0	0	0	0	0	0	1457177	83298	1362393	1590523	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	11758	936000	960000	0	0	0	0	0	0	0	0	321	607	0	1533	432620	71069	334377	552190	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	507859	78620	382277	604864	507859	78620	382277	604864	0	0	0	0	1535	39	1464	1584
	291	18	OCT	56657700	56657700	3402223	52323250	62625470	53.25	4.00	50.00	58.75	1413039	0	0	0	0	0	0	0	1492468	78980	1412081	1627993	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	2604	3950	0	10194	470428	58932	408065	580999	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	472568	74896	344807	564564	472568	74896	344807	564564	0	0	0	0	1545	60	1440	1621
	292	19	OCT	53443390	53443390	2222190	50121450	56352100	50.00	0	50.00	50.00	1367657	0	0	0	0	0	0	0	1426864	53904	1366555	1508642	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	931200	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	417028	39389	364029	471842	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	46538	1800000	1920000	518972	61751	412436	578417	518972	61751	412436	578417	0	0	0	0	1531	56	1440	1608
	293	20	OCT	47643440	47643440	1837867	44572350	49652900	50.00	0	50.00	50.00	1301801	0	0	0	0	0	0	0	1312305	38471	1257063	1374362	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	297669	39628	253047	354658	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	70218	1752000	1944000	643131	85410	485342	724086	643131	85410	485342	724086	0	0	0	0	1536	73	1440	1656
	294	21	OCT	45551850	45551850	2754346	40992150	49677550	50.00	0	50.00	50.00	1284190	0	0	0	0	0	0	0	1273353	66593	1185459	1382351	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	249117	46260	181443	321551	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	70218	1752000	1968000	672483	85757	553425	778557	672483	85757	553425	778557	0	0	0	0	1546	65	1440	1632
	295	22	OCT	47933950	47933950	3429286	45170700	54371400	50.00	0	50.00	50.00	1324007	0	0	0	0	0	0	0	1325315	79698	1240386	1476228	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	286679	72449	215216	415428	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	73426	1752000	1968000	644521	102344	502901	768784	644521	102344	502901	768784	0	0	0	0	1560	46	1512	1632
	296	23	OCT	54181018	54181018	1875348	52420000	56785550	51.00	2.00	50.00	55.00	1398859	0	0	0	0	0	0	0	1449995	41157	1398157	1524511	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	436	871	0	2178	410923	52454	342800	480303	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	73739	1752000	1968000	515041	89513	357519	617200	515041	89513	357519	617200	0	0	0	0	1562	45	1500	1632
	297	24	OCT	58250272	58250272	2638266	54633750	60943420	52.50	3.16	50.00	57.50	1439888	0	0	0	0	0	0	0	1527775	38560	1487091	1593012	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	1643	2179	0	5428	497096	72015	387075	569272	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	59566	1800000	1968000	442061	82298	337300	572925	442061	82298	337300	572925	0	0	0	0	1568	36	1529	1632
	298	25	OCT	58374680	58374680	3443708	51944450	61701280	52.50	3.87	50.00	60.00	1441187	0	0	0	0	0	0	0	1529816	63000	1432321	1615178	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	2389	4414	0	11199	498391	80565	350089	577632	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	73426	1728000	1944000	416020	94356	292050	561911	416020	94356	292050	561911	0	0	0	0	1572	38	1504	1608
	299	26	OCT	55374250	55374250	2431058	51091450	58337100	50.75	1.50	50.00	53.75	1398272	0	0	0	0	0	0	0	1468261	52048	1408061	1546758	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	888000	960000	0	0	0	0	0	0	0	0	167	334	0	835	448658	52408	349829	494742	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	482375	72529	387670	586171	482375	72529	387670	586171	0	0	0	0	1552	29	1498	1584
	300	27	OCT	51288500	51288500	3284974	45004950	54027350	50.00	0	50.00	50.00	1353030	0	0	0	0	0	0	0	1388085	48211	1293531	1429714	78635	22729	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	363850	80661	211299	442147	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	60716	1776000	1920000	562550	107310	421853	724701	562550	107310	421853	724701	0	0	0	0	1555	24	1536	1584
	301	28	OCT	48745280	48745280	4489153	42040250	54070550	50.00	0	50.00	50.00	1322511	0	0	0	0	0	0	0	1337221	67670	1227037	1411183	78635	22730	48972	100808	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	312986	99643	168805	426211	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	62584	1776000	1944000	613414	140663	455217	791195	613414	140663	455217	791195	0	0	0	0	1555	18	1536	1584
	302	29	OCT	51211790	51211790	4443219	46068750	57346200	50.00	0	50.00	50.00	1348365	0	0	0	0	0	0	0	1385110	69079	1300407	1491096	78634	22733	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	365676	87050	266175	468870	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45287	35329	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1824000	1944000	594324	112003	443130	712063	594324	112003	443130	712063	0	0	0	0	1550	19	1536	1584
	303	30	OCT	56342716	56342716	4821775	49262350	64056530	52.50	5.00	50.00	62.50	1416344	0	0	0	0	0	0	0	1488116	76587	1371486	1612834	78635	22735	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	4156	8312	0	20781	454924	84200	313247	559081	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35329	10213	22000	45288	35329	10213	22000	45288	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	17960	1872000	1920000	491319	105302	332138	646753	491319	105302	332138	646753	0	0	0	0	1565	24	1536	1609
	304	31	OCT	60944166	60944166	3434022	55929550	66700310	56.00	5.67	50.00	65.00	1469568	0	0	0	0	0	0	0	1575546	47732	1497635	1643230	78636	22736	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	11822	17492	0	46247	534688	44955	463391	588011	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	35328	10213	22000	45287	35328	10213	22000	45287	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	24475	1872000	1944000	413490	48571	325742	472609	413490	48571	325742	472609	0	0	0	0	1588	34	1540	1636
	305	01	NOV	60141220	60141220	3078592	56456850	65640810	54.75	5.61	50.00	65.00	1461100	0	0	0	0	0	0	0	1566048	35402	1531064	1633743	82502	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	888000	984000	0	0	0	0	0	0	0	0	7332	13008	0	33282	525813	53923	440337	587565	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	426855	53465	339153	495663	426855	53465	339153	495663	0	0	0	0	1598	15	1584	1623
	306	02	NOV	54970676	54970676	3755727	50880400	61677830	52.00	4.00	50.00	60.00	1392574	0	0	0	0	0	0	0	1462084	53152	1418730	1556893	82502	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	31840	888000	984000	0	0	0	0	0	0	0	0	3453	6906	0	17266	435328	65854	362408	550731	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	27989	1896000	1968000	545218	67748	416003	602382	545218	67748	416003	602382	0	0	0	0	1576	13	1560	1590
	307	03	NOV	51251504	51251504	3724414	48265950	58366020	50.25	0.50	50.00	51.25	1345093	0	0	0	0	0	0	0	1388321	58472	1330435	1493754	82503	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	21	42	0	104	369797	85752	293319	528754	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	51250	1848000	1992000	594982	106934	407142	738681	594982	106934	407142	738681	0	0	0	0	1569	25	1536	1608
	308	04	NOV	47601510	47601510	3621275	44834950	54759150	50.00	0	50.00	50.00	1301298	0	0	0	0	0	0	0	1315335	60643	1254623	1421679	82505	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	296830	85726	225276	456783	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1968000	682370	106733	479217	790501	682370	106733	479217	790501	0	0	0	0	1565	28	1536	1608
	309	05	NOV	50208360	50208360	3236197	46408200	55989750	50.00	0	50.00	50.00	1340068	0	0	0	0	0	0	0	1370352	54242	1293288	1453491	82505	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	61844	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	342247	89584	247934	464595	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	632153	100645	471405	775836	632153	100645	471405	775836	0	0	0	0	1574	39	1512	1632
	310	06	NOV	56056088	56056088	4077356	51892900	63375640	54.00	5.15	50.00	62.50	1408474	0	0	0	0	0	0	0	1483229	59212	1402982	1585115	82504	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	57999	840000	1008000	0	0	0	0	0	0	0	0	6795	10390	0	26823	448330	90223	365858	569396	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	519275	104289	363781	666142	519275	104289	363781	666142	0	0	0	0	1585	33	1522	1608
	311	07	NOV	62346910	62346910	4870431	57061650	70765410	58.75	8.18	50.00	71.25	1479945	0	0	0	0	0	0	0	1599769	62914	1506357	1703517	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	57999	840000	1008000	0	0	0	0	0	0	0	0	22252	28297	0	75812	549415	81501	469233	657752	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	393133	109575	221379	538767	393133	109575	221379	538767	0	0	0	0	1610	36	1566	1670
	312	08	NOV	63199338	63199338	5196413	57902200	72448570	59.50	8.97	50.00	73.75	1492050	0	0	0	0	0	0	0	1613946	64002	1515968	1717157	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	55977	864000	1032000	0	0	0	0	0	0	0	0	29439	40981	0	109184	551605	68493	492985	649962	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	364556	109137	183739	505156	364556	109137	183739	505156	0	0	0	0	1607	41	1557	1681
	313	09	NOV	58197052	58197052	5364508	52173800	66734360	55.00	6.57	50.00	66.25	1429704	0	0	0	0	0	0	0	1522950	84754	1394200	1645837	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	9556	14557	0	37577	490091	105407	390976	619364	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	27989	1848000	1920000	450753	113198	279059	602924	450753	113198	279059	602924	0	0	0	0	1570	37	1512	1626
	314	10	NOV	51921770	51921770	4628742	47371200	59524100	50.00	0	50.00	50.00	1356885	0	0	0	0	0	0	0	1403179	74341	1305810	1531378	82504	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	70218	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	379875	113771	275424	519506	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	45537	1824000	1944000	575325	118010	417518	715314	575325	118010	417518	715314	0	0	0	0	1555	35	1512	1608
	315	11	NOV	48532760	48532760	4215082	42137450	54875900	50.00	0	50.00	50.00	1316217	0	0	0	0	0	0	0	1335400	57875	1262365	1438414	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	70218	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	312095	109007	170749	442995	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	38400	1824000	1944000	623905	106871	486482	813251	623905	106871	486482	813251	0	0	0	0	1555	35	1512	1608
	316	12	NOV	49994900	49994900	3487429	44086000	53703250	50.00	0	50.00	50.00	1341251	0	0	0	0	0	0	0	1367523	44747	1301336	1429361	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	68893	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	334618	93511	209720	446139	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59131	37067	12018	23766	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	38995	1824000	1920000	596582	81760	526971	750280	596582	81760	526971	750280	0	0	0	0	1565	51	1512	1656
	317	13	NOV	56614056	56614056	2860413	52832950	60740150	50.25	0.50	50.00	51.25	1431901	0	0	0	0	0	0	0	1504199	51873	1432727	1577299	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	66856	864000	1032000	0	0	0	0	0	0	0	0	44	88	0	221	456850	80620	334259	575474	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	51250	1848000	1992000	503105	41302	466131	571532	503105	41302	466131	571532	0	0	0	0	1579	59	1513	1680
