E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6799	11	OCT	06:00	39800	12464	0	0	0	0	40	24	0
	6800	11	OCT	07:00	39800	12726	0	0	0	0	40	24	0
	6801	11	OCT	08:00	39800	12809	0	0	0	0	40	24	0
	6802	11	OCT	09:00	39800	13093	0	0	0	0	40	24	0
	6803	11	OCT	10:00	39800	13942	0	0	0	0	40	24	0
	6804	11	OCT	11:00	39800	14854	0	0	0	0	40	24	0
	6805	11	OCT	12:00	39800	16080	0	0	0	0	40	24	0
	6806	11	OCT	13:00	39800	17532	0	0	0	0	40	24	0
	6807	11	OCT	14:00	39800	18639	0	0	0	0	40	24	0
	6808	11	OCT	15:00	39800	19774	0	0	0	0	40	24	0
	6809	11	OCT	16:00	39800	21176	0	0	0	0	40	24	0
	6810	11	OCT	17:00	39800	22227	30	0	0	0	40	24	0
	6811	11	OCT	18:00	39800	22441	0	0	0	0	40	24	0
	6812	11	OCT	19:00	39800	22952	0	0	0	0	40	24	0
	6813	11	OCT	20:00	39800	22816	0	0	0	0	40	24	0
	6814	11	OCT	21:00	39800	22487	0	0	0	0	40	24	0
	6815	11	OCT	22:00	39800	21733	0	0	0	0	40	24	0
	6816	11	OCT	23:00	39800	20515	0	0	0	0	40	24	0
	6817	12	OCT	00:00	39200	16677	0	0	0	0	39	24	0
	6818	12	OCT	01:00	39200	15272	0	0	0	0	39	24	0
	6819	12	OCT	02:00	39200	13692	0	0	0	0	39	24	0
	6820	12	OCT	03:00	39200	12825	0	0	0	0	39	24	0
	6821	12	OCT	04:00	39200	11572	0	0	0	0	39	24	0
	6822	12	OCT	05:00	39200	10700	0	0	0	0	39	24	0
	6823	12	OCT	06:00	39200	10208	0	0	0	0	39	24	0
	6824	12	OCT	07:00	39200	10173	0	0	0	0	39	24	0
	6825	12	OCT	08:00	39200	10377	0	0	0	0	39	24	0
	6826	12	OCT	09:00	39200	10674	0	0	0	0	39	24	0
	6827	12	OCT	10:00	39200	11757	0	0	0	0	39	24	0
	6828	12	OCT	11:00	39200	12980	0	0	0	0	39	24	0
	6829	12	OCT	12:00	39200	14523	0	0	0	0	39	24	0
	6830	12	OCT	13:00	39200	15939	0	0	0	0	39	24	0
	6831	12	OCT	14:00	39200	17215	0	0	0	0	39	24	0
	6832	12	OCT	15:00	39200	18338	0	0	0	0	39	24	0
	6833	12	OCT	16:00	39200	19389	0	0	0	0	39	24	0
	6834	12	OCT	17:00	39200	20028	0	0	0	0	39	24	0
	6835	12	OCT	18:00	39200	20669	0	0	0	0	39	24	0
	6836	12	OCT	19:00	39200	20788	0	0	0	0	39	24	0
	6837	12	OCT	20:00	39200	20481	0	0	0	0	39	24	0
	6838	12	OCT	21:00	39200	19505	0	0	0	0	39	24	0
	6839	12	OCT	22:00	39200	18640	0	0	0	0	39	24	0
	6840	12	OCT	23:00	39200	17738	0	0	0	0	39	24	0
	6841	13	OCT	00:00	39000	12853	0	0	0	0	39	24	0
	6842	13	OCT	01:00	39000	11611	0	0	0	0	39	24	0
	6843	13	OCT	02:00	39000	10274	0	0	0	0	39	24	0
	6844	13	OCT	03:00	39000	9074	0	0	0	0	39	24	0
	6845	13	OCT	04:00	39000	7948	0	0	0	0	39	24	0
	6846	13	OCT	05:00	39000	7334	0	0	0	0	39	24	0
	6847	13	OCT	06:00	39000	6779	0	0	0	0	39	24	0
	6848	13	OCT	07:00	39000	6576	0	0	0	0	39	24	0
	6849	13	OCT	08:00	39000	6591	0	0	0	0	39	24	0
	6850	13	OCT	09:00	39000	7148	0	0	0	0	39	24	0
	6851	13	OCT	10:00	39000	7754	0	0	0	0	39	24	0
	6852	13	OCT	11:00	39000	9076	0	0	0	0	39	24	0
	6853	13	OCT	12:00	39000	10311	0	0	0	0	39	24	0
	6854	13	OCT	13:00	39000	11731	0	0	0	0	39	24	0
	6855	13	OCT	14:00	39000	13109	0	0	0	0	39	24	0
	6856	13	OCT	15:00	39000	13892	0	0	0	0	39	24	0
	6857	13	OCT	16:00	39000	14583	0	0	0	0	39	24	0
	6858	13	OCT	17:00	39000	15235	0	0	0	0	39	24	0
	6859	13	OCT	18:00	39000	15633	0	0	0	0	39	24	0
	6860	13	OCT	19:00	39000	15918	0	0	0	0	39	24	0
	6861	13	OCT	20:00	39000	15655	0	0	0	0	39	24	0
	6862	13	OCT	21:00	39000	14966	0	0	0	0	39	24	0
	6863	13	OCT	22:00	39000	14108	0	0	0	0	39	24	0
	6864	13	OCT	23:00	39000	13434	0	0	0	0	39	24	0
	6865	14	OCT	00:00	39600	9611	0	0	0	0	40	24	0
	6866	14	OCT	01:00	39600	8329	0	0	0	0	40	24	0
	6867	14	OCT	02:00	39600	6918	0	0	0	0	40	24	0
	6868	14	OCT	03:00	39600	5858	0	0	0	0	40	24	0
	6869	14	OCT	04:00	39600	4676	0	0	0	0	40	24	0
	6870	14	OCT	05:00	39600	4041	0	0	0	0	40	24	0
	6871	14	OCT	06:00	39600	3554	0	0	0	0	40	24	0
	6872	14	OCT	07:00	39600	3685	0	0	0	0	40	24	0
	6873	14	OCT	08:00	39600	3806	0	0	0	0	40	24	0
	6874	14	OCT	09:00	39600	4586	0	0	0	0	40	24	0
	6875	14	OCT	10:00	39600	5086	0	0	0	0	40	24	0
	6876	14	OCT	11:00	39600	5764	0	0	0	0	40	24	0
	6877	14	OCT	12:00	39600	6778	0	0	0	0	40	24	0
	6878	14	OCT	13:00	39600	8337	0	0	0	0	40	24	0
	6879	14	OCT	14:00	39600	9505	0	0	0	0	40	24	0
	6880	14	OCT	15:00	39600	10688	0	0	0	0	40	24	0
	6881	14	OCT	16:00	39600	11525	0	0	0	0	40	24	0
	6882	14	OCT	17:00	39600	12389	0	0	0	0	40	24	0
	6883	14	OCT	18:00	39600	12705	0	0	0	0	40	24	0
	6884	14	OCT	19:00	39600	13097	0	0	0	0	40	24	0
	6885	14	OCT	20:00	39600	12649	0	0	0	0	40	24	0
	6886	14	OCT	21:00	39600	12391	0	0	0	0	40	24	0
	6887	14	OCT	22:00	39600	11530	0	0	0	0	40	24	0
	6888	14	OCT	23:00	39600	10278	0	0	0	0	40	24	0
	6889	15	OCT	00:00	39200	11691	0	0	0	0	39	24	0
	6890	15	OCT	01:00	39200	10324	0	0	0	0	39	24	0
	6891	15	OCT	02:00	39200	8892	0	0	0	0	39	24	0
	6892	15	OCT	03:00	39200	7538	0	0	0	0	39	24	0
	6893	15	OCT	04:00	39200	6094	0	0	0	0	39	24	0
	6894	15	OCT	05:00	39200	5248	0	0	0	0	39	24	0
	6895	15	OCT	06:00	39200	4819	0	0	0	0	39	24	0
	6896	15	OCT	07:00	39200	4421	0	0	0	0	39	24	0
	6897	15	OCT	08:00	39200	4868	0	0	0	0	39	24	0
	6898	15	OCT	09:00	39200	5360	0	0	0	0	39	24	0
	6899	15	OCT	10:00	39200	6181	0	0	0	0	39	24	0
	6900	15	OCT	11:00	39200	7098	0	0	0	0	39	24	0
	6901	15	OCT	12:00	39200	8457	0	0	0	0	39	24	0
	6902	15	OCT	13:00	39200	9625	0	0	0	0	39	24	0
	6903	15	OCT	14:00	39200	10865	0	0	0	0	39	24	0
	6904	15	OCT	15:00	39200	12244	0	0	0	0	39	24	0
	6905	15	OCT	16:00	39200	13120	0	0	0	0	39	24	0
	6906	15	OCT	17:00	39200	13891	0	0	0	0	39	24	0
	6907	15	OCT	18:00	39200	14541	0	0	0	0	39	24	0
	6908	15	OCT	19:00	39200	14333	0	0	0	0	39	24	0
	6909	15	OCT	20:00	39200	14246	0	0	0	0	39	24	0
	6910	15	OCT	21:00	39200	13892	0	0	0	0	39	24	0
	6911	15	OCT	22:00	39200	12917	0	0	0	0	39	24	0
	6912	15	OCT	23:00	39200	12148	0	0	0	0	39	24	0
	6913	16	OCT	00:00	39200	15389	0	0	0	0	39	24	0
	6914	16	OCT	01:00	39200	14172	0	0	0	0	39	24	0
	6915	16	OCT	02:00	39200	12868	0	0	0	0	39	24	0
	6916	16	OCT	03:00	39200	11626	0	0	0	0	39	24	0
	6917	16	OCT	04:00	39200	10717	0	0	0	0	39	24	0
	6918	16	OCT	05:00	39200	10107	0	0	0	0	39	24	0
	6919	16	OCT	06:00	39200	9541	0	0	0	0	39	24	0
	6920	16	OCT	07:00	39200	8959	0	0	0	0	39	24	0
	6921	16	OCT	08:00	39200	9235	0	0	0	0	39	24	0
	6922	16	OCT	09:00	39200	9764	0	0	0	0	39	24	0
	6923	16	OCT	10:00	39200	10400	0	0	0	0	39	24	0
	6924	16	OCT	11:00	39200	11677	0	0	0	0	39	24	0
	6925	16	OCT	12:00	39200	12965	0	0	0	0	39	24	0
	6926	16	OCT	13:00	39200	14156	0	0	0	0	39	24	0
	6927	16	OCT	14:00	39200	15675	0	0	0	0	39	24	0
	6928	16	OCT	15:00	39200	17195	0	0	0	0	39	24	0
	6929	16	OCT	16:00	39200	18414	0	0	0	0	39	24	0
	6930	16	OCT	17:00	39200	19209	0	0	0	0	39	24	0
	6931	16	OCT	18:00	39200	20016	0	0	0	0	39	24	0
	6932	16	OCT	19:00	39200	20277	0	0	0	0	39	24	0
	6933	16	OCT	20:00	39200	20039	0	0	0	0	39	24	0
	6934	16	OCT	21:00	39200	19152	0	0	0	0	39	24	0
	6935	16	OCT	22:00	39200	18699	0	0	0	0	39	24	0
	6936	16	OCT	23:00	39200	17566	0	0	0	0	39	24	0
	6937	17	OCT	00:00	39400	19658	0	0	0	0	39	24	0
	6938	17	OCT	01:00	39400	18435	0	0	0	0	39	24	0
	6939	17	OCT	02:00	39400	17102	0	0	0	0	39	24	0
	6940	17	OCT	03:00	39400	15928	0	0	0	0	39	24	0
	6941	17	OCT	04:00	39400	14740	0	0	0	0	39	24	0
	6942	17	OCT	05:00	39400	13998	0	0	0	0	39	24	0
	6943	17	OCT	06:00	39400	13534	0	0	0	0	39	24	0
	6944	17	OCT	07:00	39400	12939	0	0	0	0	39	24	0
	6945	17	OCT	08:00	39400	13394	0	0	0	0	39	24	0
	6946	17	OCT	09:00	39400	13724	0	0	0	0	39	24	0
	6947	17	OCT	10:00	39400	14387	0	0	0	0	39	24	0
	6948	17	OCT	11:00	39400	15303	0	0	0	0	39	24	0
	6949	17	OCT	12:00	39400	16213	0	0	0	0	39	24	0
	6950	17	OCT	13:00	39400	17513	0	0	0	0	39	24	0
	6951	17	OCT	14:00	39400	18869	0	0	0	0	39	24	0
	6952	17	OCT	15:00	39400	20246	0	0	0	0	39	25	0
	6953	17	OCT	16:00	39400	21253	0	0	0	0	39	25	0
	6954	17	OCT	17:00	39400	21837	12	0	0	0	39	25	0
	6955	17	OCT	18:00	39400	22409	58	0	0	0	39	25	0
	6956	17	OCT	19:00	39400	22585	149	0	0	0	39	25	0
	6957	17	OCT	20:00	39400	22986	98	0	0	0	39	25	0
	6958	17	OCT	21:00	39400	22630	3	0	0	0	39	25	0
	6959	17	OCT	22:00	39400	21868	0	0	0	0	39	25	0
	6960	17	OCT	23:00	39400	21069	0	0	0	0	39	25	0
	6961	18	OCT	00:00	39200	20201	0	0	0	0	39	25	0
	6962	18	OCT	01:00	39200	19073	0	0	0	0	39	25	0
	6963	18	OCT	02:00	39200	17856	0	0	0	0	39	25	0
	6964	18	OCT	03:00	39200	16609	0	0	0	0	39	25	0
	6965	18	OCT	04:00	39200	15727	0	0	0	0	39	25	0
	6966	18	OCT	05:00	39200	14890	0	0	0	0	39	25	0
	6967	18	OCT	06:00	39200	14576	0	0	0	0	39	25	0
	6968	18	OCT	07:00	39200	14347	0	0	0	0	39	25	0
	6969	18	OCT	08:00	39200	14830	0	0	0	0	39	25	0
	6970	18	OCT	09:00	39200	15578	0	0	0	0	39	25	0
	6971	18	OCT	10:00	39200	16097	0	0	0	0	39	25	0
	6972	18	OCT	11:00	39200	17157	0	0	0	0	39	25	0
	6973	18	OCT	12:00	39200	18626	0	0	0	0	39	25	0
	6974	18	OCT	13:00	39200	19879	0	0	0	0	39	25	0
	6975	18	OCT	14:00	39200	21186	0	0	0	0	39	25	0
	6976	18	OCT	15:00	39200	22386	0	0	0	0	39	25	0
	6977	18	OCT	16:00	39200	23418	118	0	0	0	39	25	0
	6978	18	OCT	17:00	39200	24168	333	0	0	0	39	25	1
	6979	18	OCT	18:00	39200	24550	432	0	0	0	39	25	1
	6980	18	OCT	19:00	39200	24546	649	0	0	0	39	25	1
	6981	18	OCT	20:00	39200	24283	392	0	0	0	39	25	1
	6982	18	OCT	21:00	39200	24108	454	0	0	0	39	25	1
	6983	18	OCT	22:00	39200	23530	226	0	0	0	39	25	0
	6984	18	OCT	23:00	39200	22807	0	0	0	0	39	25	0
	6985	19	OCT	00:00	38800	18708	0	0	0	0	39	25	0
	6986	19	OCT	01:00	38800	17364	0	0	0	0	39	25	0
	6987	19	OCT	02:00	38800	16215	0	0	0	0	39	25	0
	6988	19	OCT	03:00	38800	14939	0	0	0	0	39	25	0
	6989	19	OCT	04:00	38800	13957	0	0	0	0	39	25	0
	6990	19	OCT	05:00	38800	13139	0	0	0	0	39	25	0
	6991	19	OCT	06:00	38800	12925	0	0	0	0	39	25	0
	6992	19	OCT	07:00	38800	12901	0	0	0	0	39	25	0
	6993	19	OCT	08:00	38800	13088	0	0	0	0	39	25	0
	6994	19	OCT	09:00	38800	13830	0	0	0	0	39	25	0
	6995	19	OCT	10:00	38800	14526	0	0	0	0	39	25	0
	6996	19	OCT	11:00	38800	15459	0	0	0	0	39	25	0
	6997	19	OCT	12:00	38800	16408	0	0	0	0	39	25	0
	6998	19	OCT	13:00	38800	17611	0	0	0	0	39	25	0
	6999	19	OCT	14:00	38800	18825	0	0	0	0	39	25	0
	7000	19	OCT	15:00	38800	19794	0	0	0	0	39	25	0
	7001	19	OCT	16:00	38800	20559	0	0	0	0	39	25	0
	7002	19	OCT	17:00	38800	21193	0	0	0	0	39	25	0
	7003	19	OCT	18:00	38800	21416	0	0	0	0	39	25	0
	7004	19	OCT	19:00	38800	21461	0	0	0	0	39	25	0
	7005	19	OCT	20:00	38800	21646	0	0	0	0	39	25	0
	7006	19	OCT	21:00	38800	21090	0	0	0	0	39	25	0
	7007	19	OCT	22:00	38800	20589	0	0	0	0	39	25	0
	7008	19	OCT	23:00	38800	19387	0	0	0	0	39	25	0
	7009	20	OCT	00:00	39000	14070	0	0	0	0	39	25	0
	7010	20	OCT	01:00	39000	12864	0	0	0	0	39	25	0
	7011	20	OCT	02:00	39000	11543	0	0	0	0	39	25	0
	7012	20	OCT	03:00	39000	10263	0	0	0	0	39	25	0
	7013	20	OCT	04:00	39000	8997	0	0	0	0	39	25	0
	7014	20	OCT	05:00	39000	8097	0	0	0	0	39	25	0
	7015	20	OCT	06:00	39000	7437	0	0	0	0	39	25	0
	7016	20	OCT	07:00	39000	7350	0	0	0	0	39	25	0
	7017	20	OCT	08:00	39000	7548	0	0	0	0	39	25	0
	7018	20	OCT	09:00	39000	7846	0	0	0	0	39	25	0
	7019	20	OCT	10:00	39000	8714	0	0	0	0	39	25	0
	7020	20	OCT	11:00	39000	9693	0	0	0	0	39	25	0
	7021	20	OCT	12:00	39000	10964	0	0	0	0	39	25	0
	7022	20	OCT	13:00	39000	12005	0	0	0	0	39	25	0
	7023	20	OCT	14:00	39000	13408	0	0	0	0	39	25	0
	7024	20	OCT	15:00	39000	14837	0	0	0	0	39	25	0
	7025	20	OCT	16:00	39000	15905	0	0	0	0	39	25	0
	7026	20	OCT	17:00	39000	16667	0	0	0	0	39	25	0
	7027	20	OCT	18:00	39000	17113	0	0	0	0	39	25	0
	7028	20	OCT	19:00	39000	17409	0	0	0	0	39	25	0
	7029	20	OCT	20:00	39000	17357	0	0	0	0	39	25	0
	7030	20	OCT	21:00	39000	16750	0	0	0	0	39	25	0
	7031	20	OCT	22:00	39000	15871	0	0	0	0	39	25	0
	7032	20	OCT	23:00	39000	14959	0	0	0	0	39	25	0
	7033	21	OCT	00:00	39400	11860	0	0	0	0	39	25	0
	7034	21	OCT	01:00	39400	10654	0	0	0	0	39	25	0
	7035	21	OCT	02:00	39400	9543	0	0	0	0	39	25	0
	7036	21	OCT	03:00	39400	8539	0	0	0	0	39	25	0
	7037	21	OCT	04:00	39400	7303	0	0	0	0	39	25	0
	7038	21	OCT	05:00	39400	6477	0	0	0	0	39	25	0
	7039	21	OCT	06:00	39400	6053	0	0	0	0	39	25	0
	7040	21	OCT	07:00	39400	5978	0	0	0	0	39	25	0
	7041	21	OCT	08:00	39400	5695	0	0	0	0	39	25	0
	7042	21	OCT	09:00	39400	6321	0	0	0	0	39	25	0
	7043	21	OCT	10:00	39400	7075	0	0	0	0	39	25	0
	7044	21	OCT	11:00	39400	7819	0	0	0	0	39	25	0
	7045	21	OCT	12:00	39400	8931	0	0	0	0	39	25	0
	7046	21	OCT	13:00	39400	10159	0	0	0	0	39	25	0
	7047	21	OCT	14:00	39400	11405	0	0	0	0	39	25	0
	7048	21	OCT	15:00	39400	12252	0	0	0	0	39	25	0
	7049	21	OCT	16:00	39400	13339	0	0	0	0	39	25	0
	7050	21	OCT	17:00	39400	14267	0	0	0	0	39	25	0
	7051	21	OCT	18:00	39400	14667	0	0	0	0	39	25	0
	7052	21	OCT	19:00	39400	14809	0	0	0	0	39	25	0
	7053	21	OCT	20:00	39400	14860	0	0	0	0	39	25	0
	7054	21	OCT	21:00	39400	14562	0	0	0	0	39	25	0
	7055	21	OCT	22:00	39400	13781	0	0	0	0	39	25	0
	7056	21	OCT	23:00	39400	12768	0	0	0	0	39	25	0
	7057	22	OCT	00:00	40000	13212	0	0	0	0	40	25	0
	7058	22	OCT	01:00	40000	11888	0	0	0	0	40	25	0
	7059	22	OCT	02:00	40000	10301	0	0	0	0	40	25	0
	7060	22	OCT	03:00	40000	9325	0	0	0	0	40	25	0
	7061	22	OCT	04:00	40000	8098	0	0	0	0	40	25	0
	7062	22	OCT	05:00	40000	7440	0	0	0	0	40	25	0
	7063	22	OCT	06:00	40000	6600	0	0	0	0	40	25	0
	7064	22	OCT	07:00	40000	6446	0	0	0	0	40	25	0
	7065	22	OCT	08:00	40000	6659	0	0	0	0	40	25	0
	7066	22	OCT	09:00	40000	7296	0	0	0	0	40	25	0
	7067	22	OCT	10:00	40000	8110	0	0	0	0	40	25	0
	7068	22	OCT	11:00	40000	9196	0	0	0	0	40	25	0
	7069	22	OCT	12:00	40000	10544	0	0	0	0	40	25	0
	7070	22	OCT	13:00	40000	11758	0	0	0	0	40	25	0
	7071	22	OCT	14:00	40000	13326	0	0	0	0	40	25	0
	7072	22	OCT	15:00	40000	14604	0	0	0	0	40	25	0
	7073	22	OCT	16:00	40000	15763	0	0	0	0	40	25	0
	7074	22	OCT	17:00	40000	16765	0	0	0	0	40	25	0
	7075	22	OCT	18:00	40000	17076	0	0	0	0	40	25	0
	7076	22	OCT	19:00	40000	17308	0	0	0	0	40	25	0
	7077	22	OCT	20:00	40000	17344	0	0	0	0	40	25	0
	7078	22	OCT	21:00	40000	16859	0	0	0	0	40	25	0
	7079	22	OCT	22:00	40000	15773	0	0	0	0	40	25	0
	7080	22	OCT	23:00	40000	14989	0	0	0	0	40	25	0
	7081	23	OCT	00:00	40000	18182	0	0	0	0	40	25	0
	7082	23	OCT	01:00	40000	16760	0	0	0	0	40	25	0
	7083	23	OCT	02:00	40000	15696	0	0	0	0	40	25	0
	7084	23	OCT	03:00	40000	14452	0	0	0	0	40	25	0
	7085	23	OCT	04:00	40000	13348	0	0	0	0	40	25	0
	7086	23	OCT	05:00	40000	12606	0	0	0	0	40	25	0
	7087	23	OCT	06:00	40000	12103	0	0	0	0	40	25	0
	7088	23	OCT	07:00	40000	11917	0	0	0	0	40	25	0
	7089	23	OCT	08:00	40000	12171	0	0	0	0	40	25	0
	7090	23	OCT	09:00	40000	12795	0	0	0	0	40	25	0
	7091	23	OCT	10:00	40000	13876	0	0	0	0	40	25	0
	7092	23	OCT	11:00	40000	14737	0	0	0	0	40	25	0
	7093	23	OCT	12:00	40000	16124	0	0	0	0	40	25	0
	7094	23	OCT	13:00	40000	17523	0	0	0	0	40	25	0
	7095	23	OCT	14:00	40000	18852	0	0	0	0	40	25	0
	7096	23	OCT	15:00	40000	19961	0	0	0	0	40	25	0
	7097	23	OCT	16:00	40000	20784	0	0	0	0	40	25	0
	7098	23	OCT	17:00	40000	21740	23	0	0	0	40	25	0
	7099	23	OCT	18:00	40000	22274	85	0	0	0	40	25	0
	7100	23	OCT	19:00	40000	22033	204	0	0	0	40	25	0
	7101	23	OCT	20:00	40000	21787	123	0	0	0	40	25	0
	7102	23	OCT	21:00	40000	21268	0	0	0	0	40	25	0
	7103	23	OCT	22:00	40000	20447	0	0	0	0	40	25	0
	7104	23	OCT	23:00	40000	19486	0	0	0	0	40	25	0
	7105	24	OCT	00:00	39600	22461	0	0	0	0	40	25	0
	7106	24	OCT	01:00	39600	21214	0	0	0	0	40	25	0
	7107	24	OCT	02:00	39600	20018	0	0	0	0	40	25	0
	7108	24	OCT	03:00	39600	18560	0	0	0	0	40	25	0
	7109	24	OCT	04:00	39600	17522	0	0	0	0	40	25	0
	7110	24	OCT	05:00	39600	16632	0	0	0	0	40	25	0
	7111	24	OCT	06:00	39600	15916	0	0	0	0	40	25	0
	7112	24	OCT	07:00	39600	15642	0	0	0	0	40	25	0
	7113	24	OCT	08:00	39600	15831	0	0	0	0	40	25	0
	7114	24	OCT	09:00	39600	16054	0	0	0	0	40	25	0
	7115	24	OCT	10:00	39600	16780	0	0	0	0	40	25	0
	7116	24	OCT	11:00	39600	18024	0	0	0	0	40	25	0
	7117	24	OCT	12:00	39600	19207	0	0	0	0	40	25	0
	7118	24	OCT	13:00	39600	20672	0	0	0	0	40	25	0
	7119	24	OCT	14:00	39600	21945	0	0	0	0	40	25	0
	7120	24	OCT	15:00	39600	23375	0	0	0	0	40	26	0
	7121	24	OCT	16:00	39600	24306	107	0	0	0	40	26	0
	7122	24	OCT	17:00	39600	24936	233	0	0	0	40	26	0
	7123	24	OCT	18:00	39600	25099	327	0	0	0	40	26	1
	7124	24	OCT	19:00	39600	25190	367	0	0	0	40	26	1
	7125	24	OCT	20:00	39600	25204	388	0	0	0	40	26	1
	7126	24	OCT	21:00	39600	24869	220	0	0	0	40	26	0
	7127	24	OCT	22:00	39600	24419	0	0	0	0	40	26	0
	7128	24	OCT	23:00	39600	23218	0	0	0	0	40	26	0
	7129	25	OCT	00:00	39600	22213	0	0	0	0	40	26	0
	7130	25	OCT	01:00	39600	21029	0	0	0	0	40	26	0
	7131	25	OCT	02:00	39600	19874	0	0	0	0	40	26	0
	7132	25	OCT	03:00	39600	18220	0	0	0	0	40	26	0
	7133	25	OCT	04:00	39600	17053	0	0	0	0	40	26	0
	7134	25	OCT	05:00	39600	16647	0	0	0	0	40	26	0
	7135	25	OCT	06:00	39600	15949	0	0	0	0	40	26	0
	7136	25	OCT	07:00	39600	15807	0	0	0	0	40	26	0
	7137	25	OCT	08:00	39600	16305	0	0	0	0	40	26	0
	7138	25	OCT	09:00	39600	17235	0	0	0	0	40	26	0
	7139	25	OCT	10:00	39600	17882	0	0	0	0	40	26	0
	7140	25	OCT	11:00	39600	18759	0	0	0	0	40	26	0
	7141	25	OCT	12:00	39600	20061	0	0	0	0	40	26	0
	7142	25	OCT	13:00	39600	21509	0	0	0	0	40	26	0
	7143	25	OCT	14:00	39600	22530	0	0	0	0	40	26	0
	7144	25	OCT	15:00	39600	23420	29	0	0	0	40	26	0
	7145	25	OCT	16:00	39600	23940	232	0	0	0	40	26	0
	7146	25	OCT	17:00	39600	24464	425	0	0	0	40	26	1
	7147	25	OCT	18:00	39600	24824	522	0	0	0	40	26	1
	7148	25	OCT	19:00	39600	24571	625	0	0	0	40	26	1
	7149	25	OCT	20:00	39600	24701	423	0	0	0	40	26	1
	7150	25	OCT	21:00	39600	24374	85	0	0	0	40	26	0
	7151	25	OCT	22:00	39600	23908	47	0	0	0	40	26	0
	7152	25	OCT	23:00	39600	23115	0	0	0	0	40	26	0
	7153	26	OCT	00:00	39200	19193	0	0	0	0	39	25	0
	7154	26	OCT	01:00	39200	17816	0	0	0	0	39	25	0
	7155	26	OCT	02:00	39200	16793	0	0	0	0	39	25	0
	7156	26	OCT	03:00	39200	15882	0	0	0	0	39	25	0
	7157	26	OCT	04:00	39200	15314	0	0	0	0	39	25	0
	7158	26	OCT	05:00	39200	14181	0	0	0	0	39	25	0
	7159	26	OCT	06:00	39200	13582	0	0	0	0	39	25	0
	7160	26	OCT	07:00	39200	13050	0	0	0	0	39	25	0
	7161	26	OCT	08:00	39200	13655	0	0	0	0	39	25	0
	7162	26	OCT	09:00	39200	14625	0	0	0	0	39	25	0
	7163	26	OCT	10:00	39200	15289	0	0	0	0	39	25	0
	7164	26	OCT	11:00	39200	16741	0	0	0	0	39	25	0
	7165	26	OCT	12:00	39200	17720	0	0	0	0	39	25	0
	7166	26	OCT	13:00	39200	19118	0	0	0	0	39	25	0
	7167	26	OCT	14:00	39200	20513	0	0	0	0	39	25	0
	7168	26	OCT	15:00	39200	21384	0	0	0	0	39	25	0
	7169	26	OCT	16:00	39200	22131	0	0	0	0	39	25	0
	7170	26	OCT	17:00	39200	23168	0	0	0	0	39	26	0
	7171	26	OCT	18:00	39200	23717	108	0	0	0	39	26	0
	7172	26	OCT	19:00	39200	23705	43	0	0	0	39	26	0
	7173	26	OCT	20:00	39200	23856	16	0	0	0	39	26	0
	7174	26	OCT	21:00	39200	23386	0	0	0	0	39	25	0
	7175	26	OCT	22:00	39200	22376	0	0	0	0	39	25	0
	7176	26	OCT	23:00	39200	21462	0	0	0	0	39	25	0
	7177	27	OCT	00:00	39400	15906	0	0	0	0	39	25	0
	7178	27	OCT	01:00	39400	14961	0	0	0	0	39	25	0
	7179	27	OCT	02:00	39400	13854	0	0	0	0	39	25	0
	7180	27	OCT	03:00	39400	12987	0	0	0	0	39	25	0
	7181	27	OCT	04:00	39400	11961	0	0	0	0	39	25	0
	7182	27	OCT	05:00	39400	11032	0	0	0	0	39	25	0
	7183	27	OCT	06:00	39400	10304	0	0	0	0	39	25	0
	7184	27	OCT	07:00	39400	10177	0	0	0	0	39	25	0
	7185	27	OCT	08:00	39400	10493	0	0	0	0	39	25	0
	7186	27	OCT	09:00	39400	10872	0	0	0	0	39	25	0
	7187	27	OCT	10:00	39400	11601	0	0	0	0	39	25	0
	7188	27	OCT	11:00	39400	12542	0	0	0	0	39	25	0
	7189	27	OCT	12:00	39400	13662	0	0	0	0	39	25	0
	7190	27	OCT	13:00	39400	15392	0	0	0	0	39	25	0
	7191	27	OCT	14:00	39400	16743	0	0	0	0	39	25	0
	7192	27	OCT	15:00	39400	17623	0	0	0	0	39	25	0
	7193	27	OCT	16:00	39400	18655	0	0	0	0	39	25	0
	7194	27	OCT	17:00	39400	19638	0	0	0	0	39	25	0
	7195	27	OCT	18:00	39400	20356	0	0	0	0	39	25	0
	7196	27	OCT	19:00	39400	20022	0	0	0	0	39	25	0
	7197	27	OCT	20:00	39400	19833	0	0	0	0	39	25	0
	7198	27	OCT	21:00	39400	19278	0	0	0	0	39	25	0
	7199	27	OCT	22:00	39400	18449	0	0	0	0	39	25	0
	7200	27	OCT	23:00	39400	17511	0	0	0	0	39	25	0
	7201	28	OCT	00:00	39400	14691	0	0	0	0	39	25	0
	7202	28	OCT	01:00	39400	13267	0	0	0	0	39	25	0
	7203	28	OCT	02:00	39400	11886	0	0	0	0	39	25	0
	7204	28	OCT	03:00	39400	10809	0	0	0	0	39	25	0
	7205	28	OCT	04:00	39400	9565	0	0	0	0	39	25	0
	7206	28	OCT	05:00	39400	8830	0	0	0	0	39	25	0
	7207	28	OCT	06:00	39400	8334	0	0	0	0	39	25	0
