E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7684	17	NOV	03:00	2024810	2024810	128434	1872900	2251900	50.00	0	50.00	50.00	55030	0	0	0	0	0	0	0	55754	2494	52528	59242	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12916	2746	8758	17038	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	26884	2596	21962	29242	26884	2596	21962	29242	0	0	0	0	66	1	63	67
	7685	17	NOV	04:00	1987020	1987020	132388	1824050	2208850	50.00	0	50.00	50.00	54576	0	0	0	0	0	0	0	54998	2592	51550	58381	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12160	2860	7781	16177	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	27640	2537	22823	30219	27640	2537	22823	30219	0	0	0	0	66	1	63	67
	7686	17	NOV	05:00	1932340	1932340	124279	1802000	2142350	50.00	0	50.00	50.00	53920	0	0	0	0	0	0	0	53905	2312	51110	57051	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11067	2699	7340	14847	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	28733	2373	24153	30660	28733	2373	24153	30660	0	0	0	0	66	1	63	67
	7687	17	NOV	06:00	1915130	1915130	120159	1789150	2124200	50.00	0	50.00	50.00	53714	0	0	0	0	0	0	0	53560	1986	50852	56688	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10723	2701	7083	14484	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	29077	2563	24516	31556	29077	2563	24516	31556	0	0	0	0	66	1	63	67
	7688	17	NOV	07:00	1932680	1932680	138144	1775450	2168700	50.00	0	50.00	50.00	53924	0	0	0	0	0	0	0	53911	2328	50579	57578	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11074	3078	6809	15374	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	28726	2877	23626	31381	28726	2877	23626	31381	0	0	0	0	66	1	63	67
	7689	17	NOV	08:00	1915290	1915290	119729	1798100	2124050	50.00	0	50.00	50.00	53715	0	0	0	0	0	0	0	53563	1850	51031	56685	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10726	2710	7262	14481	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	29074	2702	24519	31970	29074	2702	24519	31970	0	0	0	0	66	1	63	67
	7690	17	NOV	09:00	1941690	1941690	124743	1822150	2163950	50.00	0	50.00	50.00	54032	0	0	0	0	0	0	0	54092	1902	51641	57483	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11254	2771	7871	15279	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	28546	3079	23721	31557	28546	3079	23721	31557	0	0	0	0	66	1	63	67
	7691	17	NOV	10:00	1962450	1962450	122250	1832100	2165400	50.00	0	50.00	50.00	54281	0	0	0	0	0	0	0	54507	1794	51891	57512	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11669	2812	8122	15308	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	28131	2980	23692	31358	28131	2980	23692	31358	0	0	0	0	66	1	63	67
	7692	17	NOV	11:00	1992360	1992360	109044	1876600	2184550	50.00	0	50.00	50.00	54640	0	0	0	0	0	0	0	55105	1564	53049	57895	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12267	2485	9279	15691	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	27533	2748	23309	30468	27533	2748	23309	30468	0	0	0	0	66	1	63	67
	7693	17	NOV	12:00	2071380	2071380	116940	1937000	2280450	50.00	0	50.00	50.00	55589	0	0	0	0	0	0	0	56685	1657	54875	59813	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13848	2589	10740	17609	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	25952	2839	21391	29260	25952	2839	21391	29260	0	0	0	0	66	1	63	67
	7694	17	NOV	13:00	2135360	2135360	105480	2027150	2312600	50.00	0	50.00	50.00	56356	0	0	0	0	0	0	0	57965	1554	55613	60456	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15127	2488	11843	18252	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	24673	2509	20748	27436	24673	2509	20748	27436	0	0	0	0	66	1	63	67
	7695	17	NOV	14:00	2209430	2209430	94536	2109600	2363100	50.00	0	50.00	50.00	57245	0	0	0	0	0	0	0	59446	1362	57322	61466	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16609	2303	13553	19262	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	23191	2260	19738	25808	23191	2260	19738	25808	0	0	0	0	66	1	63	67
	7696	17	NOV	15:00	2263790	2263790	91704	2142900	2398650	50.00	0	50.00	50.00	57897	0	0	0	0	0	0	0	60534	1447	57928	62177	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17696	2342	14158	19973	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	22104	2153	19027	24325	22104	2153	19027	24325	0	0	0	0	66	1	63	67
	7697	17	NOV	16:00	2297500	2297500	90906	2179800	2431750	50.00	0	50.00	50.00	58302	0	0	0	0	0	0	0	61208	1382	58665	62839	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18370	2330	14896	20635	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	21430	2266	18365	23739	21430	2266	18365	23739	0	0	0	0	66	1	63	67
	7698	17	NOV	17:00	2344900	2344900	93939	2202300	2465300	50.00	0	50.00	50.00	58871	0	0	0	0	0	0	0	62156	1561	59116	63510	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19318	2460	15346	21497	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	20482	2362	17503	22654	20482	2362	17503	22654	0	0	0	0	66	1	63	67
	7699	17	NOV	18:00	2378540	2378540	73891	2259000	2475750	50.00	0	50.00	50.00	59274	0	0	0	0	0	0	0	62828	1384	60249	64253	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19991	2064	16480	21626	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	19809	1920	17436	21520	19809	1920	17436	21520	0	0	0	0	66	1	63	67
	7700	17	NOV	19:00	2407750	2407750	79491	2275150	2484750	50.00	0	50.00	50.00	59625	0	0	0	0	0	0	0	63413	1503	60573	64738	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20575	2259	16803	23006	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	19225	1787	16883	21197	19225	1787	16883	21197	0	0	0	0	66	1	63	67
	7701	17	NOV	20:00	2397100	2397100	102014	2235100	2503050	50.00	0	50.00	50.00	59497	0	0	0	0	0	0	0	63200	1810	59771	64979	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20362	2700	16002	23461	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	19438	2064	17073	21998	19438	2064	17073	21998	0	0	0	0	66	1	63	67
	7702	17	NOV	21:00	2362970	2362970	112992	2195900	2520700	50.00	0	50.00	50.00	59088	0	0	0	0	0	0	0	62517	2100	58988	65331	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19679	2908	15218	23814	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	20121	1929	18119	22782	20121	1929	18119	22782	0	0	0	0	66	1	63	67
	7703	17	NOV	22:00	2325020	2325020	121830	2156900	2523950	50.00	0	50.00	50.00	58632	0	0	0	0	0	0	0	61758	2332	58207	65397	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18920	3124	14438	23879	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	20880	1925	19121	23562	20880	1925	19121	23562	0	0	0	0	66	1	63	67
	7704	17	NOV	23:00	2281570	2281570	133648	2082900	2475800	50.00	0	50.00	50.00	58111	0	0	0	0	0	0	0	60889	2489	56728	64433	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	39400	1200	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18051	3342	12958	22916	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1327	77000	81000	21749	2256	19793	25042	21749	2256	19793	25042	0	0	0	0	66	1	63	67
	7705	18	NOV	00:00	2130270	2130270	137711	1929450	2348350	50.00	0	50.00	50.00	56763	0	0	0	0	0	0	0	58043	2722	53658	62185	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14605	3182	9889	19667	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	25995	2531	23333	30111	25995	2531	23333	30111	0	0	0	0	66	1	65	67
	7706	18	NOV	01:00	2069440	2069440	140625	1872650	2304250	50.00	0	50.00	50.00	56033	0	0	0	0	0	0	0	56827	2819	52523	61302	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13389	3244	8753	18785	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	27211	2506	24215	31247	27211	2506	24215	31247	0	0	0	0	66	1	65	67
	7707	18	NOV	02:00	1995150	1995150	141145	1802000	2231550	50.00	0	50.00	50.00	55142	0	0	0	0	0	0	0	55341	2794	51109	59849	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11903	3251	7340	17331	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	28697	2559	25669	32660	28697	2559	25669	32660	0	0	0	0	66	1	65	67
	7708	18	NOV	03:00	1946270	1946270	127757	1771350	2160050	50.00	0	50.00	50.00	54555	0	0	0	0	0	0	0	54363	2546	50497	58418	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10925	2984	6727	15901	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	29675	2315	27099	33273	29675	2315	27099	33273	0	0	0	0	66	1	65	67
	7709	18	NOV	04:00	1890880	1890880	128143	1708350	2102550	50.00	0	50.00	50.00	53891	0	0	0	0	0	0	0	53255	2595	49236	57269	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9818	2995	5467	14751	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	30782	2329	28249	34533	30782	2329	28249	34533	0	0	0	0	66	1	65	67
	7710	18	NOV	05:00	1854700	1854700	120393	1671300	2042950	50.00	0	50.00	50.00	53456	0	0	0	0	0	0	0	52532	2466	48496	56076	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9094	2842	4726	13559	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	31506	2245	29441	35274	31506	2245	29441	35274	0	0	0	0	66	1	65	67
	7711	18	NOV	06:00	1846550	1846550	104417	1693650	2015250	50.00	0	50.00	50.00	53359	0	0	0	0	0	0	0	52369	2171	48942	55523	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8931	2522	5173	13005	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	31669	1914	29995	34827	31669	1914	29995	34827	0	0	0	0	66	1	65	67
	7712	18	NOV	07:00	1850500	1850500	107685	1679450	2006050	50.00	0	50.00	50.00	53406	0	0	0	0	0	0	0	52448	2194	48659	55338	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9010	2581	4889	12821	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	31590	2108	29645	35111	31590	2108	29645	35111	0	0	0	0	66	1	65	67
	7713	18	NOV	08:00	1860690	1860690	104614	1718250	2020650	50.00	0	50.00	50.00	53528	0	0	0	0	0	0	0	52651	1977	49434	55631	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9214	2503	5665	13113	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	31386	2016	29683	34335	31386	2016	29683	34335	0	0	0	0	66	1	65	67
	7714	18	NOV	09:00	1875820	1875820	114606	1719850	2052500	50.00	0	50.00	50.00	53710	0	0	0	0	0	0	0	52954	2159	49467	56267	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9516	2704	5697	13750	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	31084	2186	29250	34303	31084	2186	29250	34303	0	0	0	0	66	1	65	67
	7715	18	NOV	10:00	1923400	1923400	120875	1765900	2104250	50.00	0	50.00	50.00	54281	0	0	0	0	0	0	0	53906	2204	50387	57303	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10468	2817	6618	14785	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	30132	2294	27908	33382	30132	2294	27908	33382	0	0	0	0	66	1	65	67
	7716	18	NOV	11:00	1977230	1977230	121495	1818700	2162800	50.00	0	50.00	50.00	54927	0	0	0	0	0	0	0	54982	2256	51444	58473	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11545	2833	7674	15956	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	29055	2251	26841	32326	29055	2251	26841	32326	0	0	0	0	66	1	65	67
	7717	18	NOV	12:00	2039000	2039000	114304	1881550	2215650	50.00	0	50.00	50.00	55668	0	0	0	0	0	0	0	56218	2280	52700	59531	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12780	2701	8931	17013	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	27820	2013	25781	31069	27820	2013	25781	31069	0	0	0	0	66	1	65	67
	7718	18	NOV	13:00	2095500	2095500	117451	1940500	2295100	50.00	0	50.00	50.00	56346	0	0	0	0	0	0	0	57348	2404	53880	61119	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13910	2775	10110	18602	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	26690	1983	24398	29890	26690	1983	24398	29890	0	0	0	0	66	1	65	67
	7719	18	NOV	14:00	2152330	2152330	111394	1993450	2316800	50.00	0	50.00	50.00	57028	0	0	0	0	0	0	0	58484	2138	54938	61554	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15047	2640	11169	19036	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	25553	2106	23493	28831	25553	2106	23493	28831	0	0	0	0	66	1	65	67
	7720	18	NOV	15:00	2233660	2233660	116921	2055000	2409550	50.00	0	50.00	50.00	58004	0	0	0	0	0	0	0	60111	2379	56170	63408	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16673	2766	12400	20891	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	23927	2146	22109	27600	23927	2146	22109	27600	0	0	0	0	66	1	65	67
	7721	18	NOV	16:00	2282530	2282530	101069	2134450	2440950	50.00	0	50.00	50.00	58590	0	0	0	0	0	0	0	61088	2216	57758	64037	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17651	2449	13989	21519	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22949	1709	21463	26011	22949	1709	21463	26011	0	0	0	0	66	1	65	67
	7722	18	NOV	17:00	2329160	2329160	104214	2187400	2500950	50.00	0	50.00	50.00	59150	0	0	0	0	0	0	0	62021	2172	58818	65236	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18583	2509	15048	22719	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22017	1770	20281	24952	22017	1770	20281	24952	0	0	0	0	66	1	65	67
	7723	18	NOV	18:00	2320820	2320820	92501	2197850	2476550	50.00	0	50.00	50.00	59050	0	0	0	0	0	0	0	61854	1933	59026	64749	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18416	2276	15257	22231	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22184	1607	20769	24743	22184	1607	20769	24743	0	0	0	0	66	1	65	67
	7724	18	NOV	19:00	2321300	2321300	90142	2215100	2470450	50.00	0	50.00	50.00	59056	0	0	0	0	0	0	0	61864	1812	59372	64626	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18426	2208	15602	22109	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22174	1518	20545	24398	22174	1518	20545	24398	0	0	0	0	66	1	65	67
