EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1614	09	MAR	05:00	-501	2502	-3000	3000	2460	680	1402	3000	0	-1170	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	1615	09	MAR	06:00	-2423	1125	-3000	-173	2423	1125	173	3000	0	-1669	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	60.00	0	0	0	0
	1616	09	MAR	07:00	-1619	2336	-3000	3000	2819	362	2096	3000	0	-1050	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	60.00	0	0	0	0
	1617	09	MAR	08:00	-1421	2329	-3000	3000	2621	758	1104	3000	0	-699	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	60.00	0	0	0	0
	1618	09	MAR	09:00	-1076	2195	-3000	3000	2276	890	1055	3000	0	-731	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1619	09	MAR	10:00	-304	2423	-3000	3000	2171	1118	188	3000	0	-583	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1620	09	MAR	11:00	-731	2443	-3000	3000	2451	703	1301	3000	0	-402	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1621	09	MAR	12:00	-203	2698	-3000	3000	2581	810	961	3000	0	-268	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1622	09	MAR	13:00	-355	2775	-3000	3000	2755	491	1773	3000	0	27	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	40.00	0	0	0	0
	1623	09	MAR	14:00	227	2402	-3000	3000	2173	1048	505	3000	0	100	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	20.00	0	0	0	0
	1624	09	MAR	15:00	-267	2736	-3000	3000	2667	666	1335	3000	0	-759	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	1625	09	MAR	16:00	-1352	1952	-3000	2077	2182	935	456	3000	0	-1452	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	1626	09	MAR	17:00	-1346	2242	-3000	3000	2546	595	1528	3000	0	-992	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1627	09	MAR	18:00	-1265	2371	-3000	3000	2465	1071	323	3000	0	-87	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	60.00	0	0	0	0
	1628	09	MAR	19:00	21	2311	-3000	3000	2169	797	1140	3000	0	664	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	1629	09	MAR	20:00	727	2363	-3000	3000	2319	858	981	3000	0	415	279	369	0	989	279	369	0	989	0.09	0.12	0	0.33	40.00	20.00	0	0	0	0
	1630	09	MAR	21:00	483	2852	-3000	3000	2883	234	2415	3000	0	99	235	336	0	896	235	336	0	896	0.08	0.11	0	0.30	40.00	40.00	0	0	0	0
	1631	09	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	259	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	1632	09	MAR	23:00	411	2806	-3000	3000	2811	379	2053	3000	0	152	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	1633	10	MAR	00:00	353	2573	-3000	3000	2490	736	1108	3000	0	128	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1634	10	MAR	01:00	404	2359	-3000	3000	2105	1139	273	3000	0	253	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1635	10	MAR	02:00	-93	2690	-3000	3000	2493	1015	463	3000	0	320	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1636	10	MAR	03:00	181	2230	-3000	3000	1995	1013	299	3000	0	116	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1637	10	MAR	04:00	-275	2185	-3000	3000	1957	1008	438	3000	0	-218	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1638	10	MAR	05:00	-756	2484	-3000	3000	2515	643	1397	3000	0	-504	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	1639	10	MAR	06:00	-467	2457	-3000	2627	2409	673	1191	3000	0	-684	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1640	10	MAR	07:00	46	2538	-3000	3000	2446	679	1569	3000	0	-364	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1641	10	MAR	08:00	302	2731	-3000	3000	2702	498	1720	3000	0	-61	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1642	10	MAR	09:00	265	2689	-3000	3000	2665	449	1875	3000	0	-51	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1643	10	MAR	10:00	167	2619	-3000	3000	2567	545	1721	3000	0	-140	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1644	10	MAR	11:00	278	2693	-3000	3000	2678	395	2162	3000	0	42	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1645	10	MAR	12:00	313	2729	-3000	3000	2681	599	1485	3000	0	182	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1646	10	MAR	13:00	321	2493	-3000	3000	2339	922	650	3000	0	208	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1647	10	MAR	14:00	314	2466	-3000	3000	2280	991	485	3000	0	237	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1648	10	MAR	15:00	-181	2562	-3000	3000	2350	1036	328	3000	0	-332	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1649	10	MAR	16:00	-405	2308	-3000	2779	2041	1151	115	3000	0	-724	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	1650	10	MAR	17:00	-249	2516	-3000	2654	2344	946	484	3000	0	-369	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1651	10	MAR	18:00	258	2733	-3000	3000	2658	684	1291	3000	0	212	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1652	10	MAR	19:00	553	2753	-3000	3000	2796	261	2371	3000	0	394	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1653	10	MAR	20:00	92	2633	-3000	3000	2492	854	806	3000	0	-99	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1654	10	MAR	21:00	73	2664	-3000	3000	2473	995	486	3000	0	-201	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	1655	10	MAR	22:00	505	2447	-3000	3000	2372	783	1193	3000	0	306	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1656	10	MAR	23:00	499	2381	-3000	3000	2243	941	854	3000	0	388	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1657	11	MAR	00:00	71	2687	-3000	3000	2471	1058	355	3000	0	401	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1658	11	MAR	01:00	1107	2318	-3000	3000	2307	1130	89	3000	0	569	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1659	11	MAR	02:00	1074	2475	-3000	3000	2526	949	628	3000	0	648	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	60.00	20.00	0	0	0	0
	1660	11	MAR	03:00	974	2470	-2377	3000	2606	509	1703	3000	0	583	87	175	0	437	87	175	0	437	0.03	0.06	0	0.15	40.00	0	0	0	0	0
	1661	11	MAR	04:00	1062	2081	-2488	3000	2057	1108	37	3000	0	301	87	175	0	437	87	175	0	437	0.03	0.06	0	0.15	40.00	0	0	0	0	0
	1662	11	MAR	05:00	744	2267	-3000	3000	2204	914	651	3000	0	108	96	171	0	437	96	171	0	437	0.03	0.06	0	0.15	20.00	20.00	0	0	0	0
	1663	11	MAR	06:00	107	2203	-3000	2636	1926	1074	3	3000	0	30	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1664	11	MAR	07:00	-148	2147	-3000	3000	1854	1093	222	3000	0	-204	52	83	0	214	52	83	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1665	11	MAR	08:00	-225	2721	-3000	3000	2625	751	1123	3000	0	-252	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	40.00	0	0	0	0
	1666	11	MAR	09:00	190	2710	-3000	3000	2590	820	950	3000	0	67	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1667	11	MAR	10:00	393	2796	-3000	3000	2793	413	1967	3000	0	124	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1668	11	MAR	11:00	581	2924	-3000	3000	2981	38	2905	3000	0	412	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1669	11	MAR	12:00	535	2889	-3000	3000	2935	130	2674	3000	0	867	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1670	11	MAR	13:00	1606	2333	-3000	3000	2806	389	2028	3000	0	1048	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1671	11	MAR	14:00	1192	2317	-3000	3000	2392	1034	347	3000	0	656	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1672	11	MAR	15:00	353	2024	-3000	2674	1884	820	829	3000	0	41	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1673	11	MAR	16:00	-47	2685	-3000	3000	2447	1106	236	3000	0	-257	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1674	11	MAR	17:00	459	2836	-3000	3000	2859	281	2297	3000	0	-125	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1675	11	MAR	18:00	600	2939	-3000	3000	3000	0	3000	3000	0	230	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	40.00	0	0	0	0
	1676	11	MAR	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	671	223	386	0	989	223	386	0	989	0.07	0.13	0	0.33	60.00	40.00	0	0	0	0
	1677	11	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	587	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	40.00	0	0	0	0
	1678	11	MAR	21:00	656	2756	-3000	3000	2824	234	2418	3000	0	498	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1679	11	MAR	22:00	474	2846	-3000	3000	2874	252	2371	3000	0	674	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1680	11	MAR	23:00	395	2776	-3000	3000	2771	429	1914	3000	0	634	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1681	12	MAR	00:00	1390	2334	-3000	3000	2590	820	949	3000	0	549	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1682	12	MAR	01:00	1352	2323	-3000	3000	2552	843	868	3000	0	809	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1683	12	MAR	02:00	1317	2352	-3000	3000	2517	966	585	3000	0	862	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1684	12	MAR	03:00	873	2358	-3000	3000	2342	914	673	3000	0	264	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	40.00	20.00	0	0	0	0
	1685	12	MAR	04:00	874	2443	-3000	3000	2477	774	1006	3000	0	-226	52	83	0	214	52	83	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1686	12	MAR	05:00	-162	2421	-3000	3000	2238	936	968	3000	0	-1091	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1687	12	MAR	06:00	-1673	2099	-3000	2418	2641	484	1785	3000	0	-1532	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	60.00	0	0	0	0
	1688	12	MAR	07:00	-913	2589	-3000	3000	2670	639	1392	3000	0	-881	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1689	12	MAR	08:00	-888	2309	-3000	2972	2266	994	472	3000	0	-451	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1690	12	MAR	09:00	-946	2317	-3000	3000	2275	1043	322	3000	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1691	12	MAR	10:00	-884	2312	-3000	3000	2259	1012	439	3000	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1692	12	MAR	11:00	-742	2373	-3000	3000	2341	838	997	3000	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1693	12	MAR	12:00	-82	2112	-3000	2531	1962	787	1022	3000	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1694	12	MAR	13:00	103	2691	-3000	3000	2503	994	515	3000	0	213	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1695	12	MAR	14:00	-469	2772	-3000	3000	2793	317	2175	3000	0	169	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1696	12	MAR	15:00	-591	2856	-3000	3000	2914	106	2764	3000	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1697	12	MAR	16:00	-1510	1552	-3000	1228	2001	828	1185	3000	0	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1698	12	MAR	17:00	-541	2893	-3000	3000	2941	118	2704	3000	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1699	12	MAR	18:00	-474	2247	-3000	3000	2013	1105	498	3000	0	611	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1700	12	MAR	19:00	550	2516	-3000	3000	2542	410	1981	3000	0	1039	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1701	12	MAR	20:00	753	2054	-2416	3000	1758	1302	96	3000	0	479	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1702	12	MAR	21:00	179	2707	-3000	3000	2579	842	895	3000	0	270	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	40.00	0	0	0	0
	1703	12	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	362	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	40.00	0	0	0	0
	1704	12	MAR	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	418	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	40.00	0	0	0	0
	1705	13	MAR	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	349	228	385	0	989	228	385	0	989	0.08	0.13	0	0.33	60.00	40.00	0	0	0	0
	1706	13	MAR	01:00	836	2676	-3000	3000	2764	472	1819	3000	0	711	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1707	13	MAR	02:00	1100	2338	-2120	3000	2500	656	1378	3000	0	756	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1708	13	MAR	03:00	528	2760	-3000	3000	2797	273	2313	3000	0	290	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1709	13	MAR	04:00	366	2774	-3000	2967	2766	425	1918	3000	0	-360	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	40.00	0	0	0	0
	1710	13	MAR	05:00	-782	2222	-3000	3000	1982	1274	42	3000	0	-1231	426	381	0	989	426	381	0	989	0.14	0.13	0	0.33	20.00	40.00	0	0	0	0
	1711	13	MAR	06:00	-1645	2320	-3000	2951	2825	325	2176	3000	0	-1584	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1712	13	MAR	07:00	600	2939	-3000	3000	3000	0	3000	3000	0	-310	0	0	0	0	0	0	0	0	0	0	0	0	60.00	40.00	0	0	0	0
	1713	13	MAR	08:00	-1184	2130	-3000	3000	2384	508	1905	3000	0	77	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1714	13	MAR	09:00	-1102	2114	-3000	3000	2302	621	1424	3000	0	9	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1715	13	MAR	10:00	17	2567	-3000	3000	2383	955	535	3000	0	80	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1716	13	MAR	11:00	-390	2171	-3000	3000	1843	1212	152	3000	0	144	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1717	13	MAR	12:00	699	2046	-3000	2659	1899	1034	17	3000	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1718	13	MAR	13:00	1167	1897	-2123	3000	2017	945	550	3000	0	543	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1719	13	MAR	14:00	620	2286	-3000	3000	2090	1115	674	3000	0	360	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1720	13	MAR	15:00	-237	2675	-3000	3000	2614	614	1403	3000	0	-313	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1721	13	MAR	16:00	-1178	2223	-3000	3000	2378	822	956	3000	0	-1015	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1722	13	MAR	17:00	-432	2687	-3000	3000	2680	473	1781	3000	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1723	13	MAR	18:00	62	2073	-3000	3000	1813	1006	550	3000	0	783	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1724	13	MAR	19:00	2042	1334	-532	3000	2255	930	532	3000	0	1120	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1725	13	MAR	20:00	503	2866	-3000	3000	2903	194	2514	3000	0	501	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	40.00	0	0	0	0
	1726	13	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	334	228	385	0	989	228	385	0	989	0.08	0.13	0	0.33	60.00	40.00	0	0	0	0
	1727	13	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	377	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	40.00	0	0	0	0
	1728	13	MAR	23:00	674	2851	-3000	3000	2926	149	2628	3000	0	401	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1729	14	MAR	00:00	773	2741	-3000	3000	2827	346	2134	3000	0	594	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1730	14	MAR	01:00	1054	2489	-3000	3000	2546	908	729	3000	0	838	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1731	14	MAR	02:00	978	2310	-3000	3000	2286	1033	270	3000	0	866	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1732	14	MAR	03:00	477	2345	-3000	3000	2295	679	1448	3000	0	349	52	83	0	214	52	83	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1733	14	MAR	04:00	372	1934	-3000	3000	1572	1187	356	3000	0	-101	83	101	0	214	83	101	0	214	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1734	14	MAR	05:00	-171	2344	-3000	2293	2229	745	1045	3000	0	-899	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1735	14	MAR	06:00	-589	2722	-3000	3000	2771	281	2400	3000	0	-1162	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1736	14	MAR	07:00	-1158	2373	-3000	3000	2363	1177	13	3000	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1737	14	MAR	08:00	208	2294	-3000	3000	2080	989	359	3000	0	217	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1738	14	MAR	09:00	383	2442	-3000	3000	2287	938	675	3000	0	152	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1739	14	MAR	10:00	125	2074	-3000	3000	1786	1063	302	3000	0	190	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1740	14	MAR	11:00	1164	1410	-576	2981	1395	1182	99	2981	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	680	2028	-3000	3000	1880	1021	306	3000	0	399	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1742	14	MAR	13:00	635	2385	-3000	3000	2324	830	1222	3000	0	659	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1743	14	MAR	14:00	944	2234	-3000	3000	2144	1134	177	3000	0	493	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1744	14	MAR	15:00	19	2429	-3000	3000	2267	873	719	3000	0	-298	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	1745	14	MAR	16:00	-1105	2129	-3000	3000	2305	662	1435	3000	0	-994	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1746	14	MAR	17:00	-1052	2442	-3000	3000	2482	955	575	3000	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1747	14	MAR	18:00	1833	1052	569	3000	1833	1052	569	3000	0	620	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1748	14	MAR	19:00	1183	2329	-3000	3000	2383	1072	256	3000	0	1224	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1749	14	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	747	254	373	0	989	254	373	0	989	0.08	0.12	0	0.33	60.00	40.00	0	0	0	0
	1750	14	MAR	21:00	650	2879	-3000	3000	2950	101	2748	3000	0	544	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1751	14	MAR	22:00	671	2854	-3000	3000	2929	142	2644	3000	0	546	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1752	14	MAR	23:00	755	2760	-3000	3000	2845	310	2224	3000	0	562	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1753	15	MAR	00:00	840	2673	-3000	3000	2760	479	1802	3000	0	791	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1754	15	MAR	01:00	1053	2422	-3000	3000	2451	982	495	3000	0	961	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1755	15	MAR	02:00	1040	2331	-3000	3000	2302	1102	155	3000	0	940	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1756	15	MAR	03:00	1390	2331	-3000	3000	2590	813	964	3000	0	487	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1757	15	MAR	04:00	471	1944	-3000	3000	1671	1100	472	3000	0	-6	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1758	15	MAR	05:00	292	2259	-3000	2910	2159	726	1099	3000	0	-853	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	1759	15	MAR	06:00	-112	2664	-3000	3000	2512	895	727	3000	0	-732	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1760	15	MAR	07:00	-556	2318	-3000	2914	2305	607	1458	3000	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1761	15	MAR	08:00	-76	2160	-3000	3000	1963	905	721	3000	0	611	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1762	15	MAR	09:00	-143	2258	-3000	3000	2114	807	879	3000	0	548	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1763	15	MAR	10:00	677	1986	-2210	2670	2030	529	1173	2670	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	2177	1183	-36	3000	2191	1156	36	3000	0	736	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	1765	15	MAR	12:00	735	2359	-3000	3000	2313	868	944	3000	0	805	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1766	15	MAR	13:00	340	2377	-3000	3000	2081	1198	54	3000	0	1030	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1767	15	MAR	14:00	617	2241	-3000	3000	1833	1429	42	3000	0	598	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1768	15	MAR	15:00	-259	2679	-3000	3000	2659	419	2094	3000	0	-33	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1769	15	MAR	16:00	-299	2749	-3000	3000	2699	603	1493	3000	0	-589	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	40.00	0	0	0	0
	1770	15	MAR	17:00	-1128	2092	-3000	2071	2224	837	670	3000	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1771	15	MAR	18:00	1089	2285	-2502	3000	2386	844	741	3000	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1772	15	MAR	19:00	1589	1201	49	3000	1589	1201	49	3000	0	1494	224	386	0	989	224	386	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
