A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6791	10	OCT	22:00	2310540	2310540	114523	2029350	2449950	50.00	0	50.00	50.00	58614	0	0	0	0	0	0	0	61732	0	61732	61732	0	0	0	0	3641	2290	822	9145	0	0	0	0	0	0	0	0	39600	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18491	2690	12587	22399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	3300	76000	86000	22009	4048	17601	28413	22009	4048	17601	28413	0	0	0	0	60	3	54	64
	6792	10	OCT	23:00	2253710	2253710	110308	1993650	2401600	50.00	0	50.00	50.00	57933	0	0	0	0	0	0	0	60697	0	60697	60697	0	0	0	0	3743	2175	872	8824	0	0	0	0	0	0	0	0	39600	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17354	2678	11873	21432	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	3300	76000	86000	23146	4038	18568	29127	23146	4038	18568	29127	0	0	0	0	60	3	54	64
	6793	11	OCT	00:00	2201590	2201590	109894	1933250	2336950	50.00	0	50.00	50.00	57385	0	0	0	0	0	0	0	59748	0	59748	59748	0	0	0	0	3806	2326	792	9383	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16242	2241	11365	19439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	24058	3987	18716	29635	24058	3987	18716	29635	0	0	0	0	61	3	53	64
	6794	11	OCT	01:00	2137265	2137265	117030	1873050	2311950	50.00	0	50.00	50.00	56613	0	0	0	0	0	0	0	58454	0	58454	58454	0	0	0	0	3799	2437	515	9293	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14955	2440	10161	18939	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	25345	4101	20061	30839	25345	4101	20061	30839	0	0	0	0	61	3	53	64
	6795	11	OCT	02:00	2076875	2076875	102792	1862200	2241350	50.00	0	50.00	50.00	55889	0	0	0	0	0	0	0	57160	0	57160	57160	0	0	0	0	3713	2161	633	8216	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13748	2177	9944	17527	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	26553	3899	21402	31855	26553	3899	21402	31855	0	0	0	0	61	3	53	64
	6796	11	OCT	03:00	2024750	2024750	94307	1852800	2170050	50.00	0	50.00	50.00	55263	0	0	0	0	0	0	0	55954	0	55954	55954	0	0	0	0	3549	2010	839	7198	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12705	1995	9756	16101	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	27595	3691	22677	32807	27595	3691	22677	32807	0	0	0	0	61	3	53	64
	6797	11	OCT	04:00	1969295	1969295	93180	1775700	2101050	50.00	0	50.00	50.00	54598	0	0	0	0	0	0	0	54919	0	54919	54919	0	0	0	0	3623	1967	675	7705	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11596	2023	8214	14721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	28704	3647	24279	33671	28704	3647	24279	33671	0	0	0	0	61	3	53	64
	6798	11	OCT	05:00	1933265	1933265	93482	1737600	2066300	50.00	0	50.00	50.00	54165	0	0	0	0	0	0	0	54124	0	54124	54124	0	0	0	0	3549	1964	519	7672	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10875	2048	7452	14026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	29425	3827	24395	34483	29425	3827	24395	34483	0	0	0	0	61	3	53	64
	6799	11	OCT	06:00	1907025	1907025	88715	1719000	2036450	50.00	0	50.00	50.00	53850	0	0	0	0	0	0	0	53624	0	53624	53624	0	0	0	0	3574	1870	595	7544	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10351	1969	7080	13237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	29950	3895	24445	35319	29950	3895	24445	35319	0	0	0	0	61	3	53	64
	6800	11	OCT	07:00	1890785	1890785	96496	1672050	2017200	50.00	0	50.00	50.00	53655	0	0	0	0	0	0	0	53454	0	53454	53454	0	0	0	0	3728	2034	810	8313	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10026	2075	6141	12516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	30274	3913	24402	35142	30274	3913	24402	35142	0	0	0	0	61	3	53	64
	6801	11	OCT	08:00	1896305	1896305	95235	1706900	2011100	50.00	0	50.00	50.00	53722	0	0	0	0	0	0	0	53624	0	53624	53624	0	0	0	0	3788	2003	1102	7786	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10136	2069	6838	12911	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	30164	3912	23988	35302	30164	3912	23988	35302	0	0	0	0	61	3	53	64
	6802	11	OCT	09:00	1918370	1918370	98770	1717400	2038200	50.00	0	50.00	50.00	53986	0	0	0	0	0	0	0	54124	0	54124	54124	0	0	0	0	3847	2043	1256	8076	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10577	2195	6996	13464	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	29723	4060	23350	35004	29723	4060	23350	35004	0	0	0	0	61	3	53	64
	6803	11	OCT	10:00	1953845	1953845	92890	1790800	2068350	50.00	0	50.00	50.00	54412	0	0	0	0	0	0	0	54919	0	54919	54919	0	0	0	0	3932	1866	1252	7403	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11287	2220	7216	14452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	29013	4060	22900	34784	29013	4060	22900	34784	0	0	0	0	61	3	53	64
	6804	11	OCT	11:00	2009095	2009095	84351	1876800	2131650	50.00	0	50.00	50.00	55075	0	0	0	0	0	0	0	55954	0	55954	55954	0	0	0	0	3862	1776	1021	6718	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12392	1916	9059	15126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	27908	3743	22044	33567	27908	3743	22044	33567	0	0	0	0	61	3	53	64
	6805	11	OCT	12:00	2076615	2076615	78278	1927700	2183850	50.00	0	50.00	50.00	55885	0	0	0	0	0	0	0	57160	0	57160	57160	0	0	0	0	3718	1659	1183	6906	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13742	1816	10639	16275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	26558	3675	21026	31939	26558	3675	21026	31939	0	0	0	0	61	3	53	64
	6806	11	OCT	13:00	2139125	2139125	79979	1976750	2243450	50.00	0	50.00	50.00	56636	0	0	0	0	0	0	0	58454	0	58454	58454	0	0	0	0	3761	1682	1285	7219	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14993	1863	11621	17978	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	25308	3606	19932	30379	25308	3606	19932	30379	0	0	0	0	61	3	53	64
	6807	11	OCT	14:00	2204670	2204670	62656	2080850	2295100	50.00	0	50.00	50.00	57422	0	0	0	0	0	0	0	59748	0	59748	59748	0	0	0	0	3745	1318	1546	6431	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16303	1651	13329	19383	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	23997	3429	19390	28953	23997	3429	19390	28953	0	0	0	0	61	3	54	64
	6808	11	OCT	15:00	2271745	2271745	50141	2186550	2342100	50.00	0	50.00	50.00	58227	0	0	0	0	0	0	0	60954	0	60954	60954	0	0	0	0	3609	1097	1812	5523	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17645	1446	14604	20033	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	22655	3350	17921	27396	22655	3350	17921	27396	0	0	0	0	61	3	56	64
	6809	11	OCT	16:00	2309735	2309735	54837	2224050	2387650	50.00	0	50.00	50.00	58683	0	0	0	0	0	0	0	61990	0	61990	61990	0	0	0	0	3885	1121	1937	5809	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18405	1619	15120	21093	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	21895	3467	17468	26971	21895	3467	17468	26971	0	0	0	0	61	2	57	64
	6810	11	OCT	17:00	2346090	2346090	70032	2220700	2449500	50.00	0	50.00	50.00	59119	78	235	0	784	0	0	0	62784	0	62784	62784	0	0	0	0	4031	1219	2083	5770	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19132	2017	15014	22321	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	21168	3825	16246	27123	21168	3825	16246	27123	0	0	0	0	61	2	58	64
	6811	11	OCT	18:00	2363590	2363590	66808	2267350	2465050	50.00	0	50.00	50.00	59329	128	385	0	1284	0	0	0	63284	0	63284	63284	0	0	0	0	4231	1130	2417	5393	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19482	1943	15947	22803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	20818	3740	15958	27048	20818	3740	15958	27048	0	0	0	0	61	2	58	64
	6812	11	OCT	19:00	2365665	2365665	62275	2253650	2442250	50.00	0	50.00	50.00	59354	145	436	0	1454	0	0	0	63454	0	63454	63454	0	0	0	0	4376	1094	2425	5781	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19523	1892	15673	22945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	20777	3523	16644	26645	20777	3523	16644	26645	0	0	0	0	61	2	59	64
	6813	11	OCT	20:00	2361690	2361690	56849	2275400	2445550	50.00	0	50.00	50.00	59306	128	385	0	1284	0	0	0	63284	0	63284	63284	0	0	0	0	4269	1081	2073	5617	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19444	1728	16108	22436	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	20856	3376	17051	26655	20856	3376	17051	26655	0	0	0	0	61	2	58	64
	6814	11	OCT	21:00	2349030	2349030	64364	2249100	2437950	50.00	0	50.00	50.00	59154	78	235	0	784	0	0	0	62784	0	62784	62784	0	0	0	0	3972	1171	1725	5502	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19191	1881	15582	22088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	21109	3534	17158	27154	21109	3534	17158	27154	0	0	0	0	61	2	58	64
	6815	11	OCT	22:00	2305930	2305930	57054	2193850	2390150	50.00	0	50.00	50.00	58637	0	0	0	0	0	0	0	61990	0	61990	61990	0	0	0	0	3961	1129	1887	5513	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18329	1707	14477	20854	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	21971	3379	18020	27523	21971	3379	18020	27523	0	0	0	0	61	3	57	64
	6816	11	OCT	23:00	2255330	2255330	45505	2168150	2319800	50.00	0	50.00	50.00	58030	0	0	0	0	0	0	0	60954	0	60954	60954	0	0	0	0	3937	1005	2258	5891	0	0	0	0	0	0	0	0	39700	1487	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17317	1396	14394	19333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3317	76000	85000	22983	3251	18801	27976	22983	3251	18801	27976	0	0	0	0	60	3	56	64
	6817	12	OCT	00:00	2043935	2043935	42821	1961800	2111200	50.00	0	50.00	50.00	55181	0	0	0	0	0	0	0	56614	0	56614	56614	0	0	0	0	3945	989	2090	5678	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13369	933	11759	14517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	27131	2760	23084	32241	27131	2760	23084	32241	0	0	0	0	58	4	52	63
	6818	12	OCT	01:00	1973115	1973115	43765	1885450	2031600	50.00	0	50.00	50.00	54331	0	0	0	0	0	0	0	55320	0	55320	55320	0	0	0	0	4068	1009	2388	5911	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11952	941	10409	13366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	28548	2726	24739	33242	28548	2726	24739	33242	0	0	0	0	58	4	52	63
	6819	12	OCT	02:00	1896890	1896890	46301	1796000	1953350	50.00	0	50.00	50.00	53417	0	0	0	0	0	0	0	54025	0	54025	54025	0	0	0	0	4297	1029	2658	6405	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10428	1047	8620	12179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	30072	2720	26256	34811	30072	2720	26256	34811	0	0	0	0	58	4	52	63
	6820	12	OCT	03:00	1840265	1840265	36378	1765850	1880250	50.00	0	50.00	50.00	52737	0	0	0	0	0	0	0	52820	0	52820	52820	0	0	0	0	4225	861	2915	5803	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9295	862	8017	10641	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	31205	2584	27504	35791	31205	2584	27504	35791	0	0	0	0	58	4	52	63
	6821	12	OCT	04:00	1784160	1784160	40872	1704900	1828100	50.00	0	50.00	50.00	52064	0	0	0	0	0	0	0	51784	0	51784	51784	0	0	0	0	4311	881	3075	5986	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8173	1060	6798	9962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	32327	2740	28313	36894	32327	2740	28313	36894	0	0	0	0	58	4	52	63
	6822	12	OCT	05:00	1741805	1741805	41054	1647850	1781400	50.00	0	50.00	50.00	51556	0	0	0	0	0	0	0	50989	0	50989	50989	0	0	0	0	4363	819	3661	6332	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7326	1179	5657	8942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	33174	2991	28672	38071	33174	2991	28672	38071	0	0	0	0	58	4	52	63
	6823	12	OCT	06:00	1713285	1713285	34423	1644900	1769700	50.00	0	50.00	50.00	51213	0	0	0	0	0	0	0	50490	0	50490	50490	0	0	0	0	4434	680	3696	5892	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6756	1098	5324	8794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	33744	2951	29429	38676	33744	2951	29429	38676	0	0	0	0	58	4	52	63
	6824	12	OCT	07:00	1718910	1718910	37344	1638750	1758800	50.00	0	50.00	50.00	51281	0	0	0	0	0	0	0	50320	0	50320	50320	0	0	0	0	4152	799	3444	5845	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6868	1037	5436	8561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	33632	2946	29253	38564	33632	2946	29253	38564	0	0	0	0	58	4	52	63
	6825	12	OCT	08:00	1726640	1726640	37606	1659150	1790400	50.00	0	50.00	50.00	51374	0	0	0	0	0	0	0	50490	0	50490	50490	0	0	0	0	4167	868	2982	5607	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7023	913	5552	8508	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	33477	2811	29342	38448	33477	2811	29342	38448	0	0	0	0	58	4	52	63
	6826	12	OCT	09:00	1759410	1759410	56375	1667100	1854250	50.00	0	50.00	50.00	51767	0	0	0	0	0	0	0	50989	0	50989	50989	0	0	0	0	4011	1225	2204	6247	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7678	1201	5796	9785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	32822	2875	28453	38204	32822	2875	28453	38204	0	0	0	0	58	4	52	63
	6827	12	OCT	10:00	1784790	1784790	57916	1701700	1882600	50.00	0	50.00	50.00	52071	0	0	0	0	0	0	0	51784	0	51784	51784	0	0	0	0	4298	1264	2432	6350	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8186	1204	6761	10352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	32314	2687	28648	37239	32314	2687	28648	37239	0	0	0	0	58	4	52	63
	6828	12	OCT	11:00	1838515	1838515	63834	1732700	1954500	50.00	0	50.00	50.00	52716	0	0	0	0	0	0	0	52820	0	52820	52820	0	0	0	0	4260	1390	2030	6766	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9260	1277	7878	11790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	31240	2713	27144	36112	31240	2713	27144	36112	0	0	0	0	58	4	52	63
	6829	12	OCT	12:00	1901365	1901365	59898	1793850	1999900	50.00	0	50.00	50.00	53470	0	0	0	0	0	0	0	54025	0	54025	54025	0	0	0	0	4208	1316	2327	6748	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10517	1205	8974	12698	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	29983	2725	25430	34706	29983	2725	25430	34706	0	0	0	0	58	4	52	63
	6830	12	OCT	13:00	1970620	1970620	68485	1872200	2096750	50.00	0	50.00	50.00	54301	0	0	0	0	0	0	0	55320	0	55320	55320	0	0	0	0	4118	1513	1685	6476	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11902	1272	10180	14635	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	28598	2778	24126	33422	28598	2778	24126	33422	0	0	0	0	58	4	52	63
