A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	45673065	45673065	2051355	41911350	49090550	50.00	0	50.00	50.00	1263181	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	78027	47421	18317	169101	0	0	0	0	0	0	0	0	916800	64220	840000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	271701	57014	144980	360211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	96598	1704000	2112000	707499	96564	513437	911020	707499	96564	513437	911020	0	0	0	0	1288	32	1245	1358
	276	03	OCT	48977705	48977705	1629185	47122400	53133850	50.00	0	50.00	50.00	1300964	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	100088	40725	17685	166714	0	0	0	0	0	0	0	0	914400	73151	816000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	339474	58437	220285	424277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	101936	1752000	2112000	651726	91693	481496	835715	651726	91693	481496	835715	0	0	0	0	1343	46	1277	1431
	277	04	OCT	48839035	48839035	2525701	43889200	52315200	50.00	0	50.00	50.00	1291812	706	2118	0	7061	0	0	0	1360008	0	1360008	1360008	0	0	0	0	112493	44601	47304	167006	0	0	0	0	0	0	0	0	904800	78909	792000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	343421	90339	138584	450109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	115325	1728000	2136000	650179	130848	485891	941416	650179	130848	485891	941416	0	0	0	0	1374	40	1316	1440
	278	05	OCT	44060750	44060750	2040728	40110200	47290300	49.94	0.17	49.42	50.00	1236345	1011	3032	0	10105	0	0	0	1284668	0	1284668	1284668	0	0	0	0	132304	37308	65262	179353	0	0	0	0	0	0	0	0	907200	74978	816000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	246175	80149	63004	328071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	103618	1752000	2136000	752225	110573	646685	1016996	752225	110573	646685	1016996	0	0	0	0	1343	91	1131	1464
	279	06	OCT	39926799	39926799	2246048	35256250	42819350	49.54	1.29	45.67	50.00	1178920	3994	11662	0	38971	0	0	0	1189232	0	1189232	1189232	0	0	0	0	125537	55110	52045	233080	0	0	0	0	0	0	0	0	897177	68224	792000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	170512	61364	36414	242957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	102500	1704000	2088000	818711	93496	686402	1047815	818711	93496	686402	1047815	0	0	0	0	1294	152	973	1464
	280	07	OCT	39505829	39505829	1881905	36040850	41882050	49.47	1.48	45.04	50.00	1186162	4537	13310	0	44460	0	0	0	1150169	0	1150169	1150169	0	0	0	0	90708	50227	20315	177352	0	0	0	0	0	0	0	0	912939	62807	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	151059	52160	35269	232841	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	87361	1752000	2016000	820002	76049	727159	987340	820002	76049	727159	987340	0	0	0	0	1309	152	1052	1536
	281	08	OCT	41669070	41669070	2171746	36638200	44041150	49.92	0.22	49.25	50.00	1211389	1987	5960	0	19865	0	0	0	1201480	0	1201480	1201480	0	0	0	0	96485	46702	23185	193381	0	0	0	0	0	0	0	0	912000	59760	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	194981	67191	43964	286404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	86033	1752000	2064000	777019	84872	673596	964036	777019	84872	673596	964036	0	0	0	0	1327	130	1040	1488
	282	09	OCT	46055095	46055095	2965411	39672400	50713000	49.97	0.07	49.75	50.00	1286485	183	550	0	1833	0	0	0	1309148	0	1309148	1309148	0	0	0	0	105989	58972	28488	222333	0	0	0	0	0	0	0	0	940800	58591	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	262542	78180	104648	392660	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	88149	1800000	2088000	714258	97541	591340	903352	714258	97541	591340	903352	0	0	0	0	1378	116	1108	1536
	283	10	OCT	51173480	51173480	2897924	44212000	54968800	50.12	0.37	50.00	51.22	1355394	397	1190	0	3967	0	0	0	1396724	0	1396724	1396724	0	0	0	0	88531	57676	27272	224484	0	0	0	0	0	0	0	0	950400	40446	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358190	66817	212240	460976	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	79200	1824000	2064000	613810	95309	499024	771760	613810	95309	499024	771760	0	0	0	0	1422	84	1228	1536
	284	11	OCT	51267680	51267680	1746980	47816000	53628850	50.00	0	50.00	50.00	1358396	559	1677	0	5590	0	0	0	1402898	0	1402898	1402898	0	0	0	0	92263	35978	35121	165778	0	0	0	0	0	0	0	0	952800	35679	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358394	42939	287065	424413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	79599	1824000	2040000	608806	87168	488797	735951	608806	87168	488797	735951	0	0	0	0	1456	66	1313	1536
	285	12	OCT	46967975	46967975	1329725	44360750	49102650	50.00	0	50.00	50.00	1299312	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	105353	29392	64819	159657	0	0	0	0	0	0	0	0	943200	24120	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	279120	27368	232015	326853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	70218	1824000	2040000	692881	67661	588294	807359	692881	67661	588294	807359	0	0	0	0	1394	92	1244	1512
	286	13	OCT	42257930	42257930	1867753	38607650	45310050	49.96	0.07	49.83	50.00	1250279	168	272	0	786	0	0	0	1232348	0	1232348	1232348	0	0	0	0	101518	35427	59747	172650	0	0	0	0	0	0	0	0	952800	34026	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	178199	50590	100153	284601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	67925	1848000	2064000	796201	75534	675399	935385	796201	75534	675399	935385	0	0	0	0	1323	169	1072	1512
	287	14	OCT	40470645	40470645	2489968	36307950	43847000	49.60	0.68	47.69	50.00	1238192	4149	7538	0	20879	0	0	0	1193368	0	1193368	1193368	0	0	0	0	98664	55499	39111	195303	0	0	0	0	0	0	0	0	964800	33600	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	134053	54889	74474	238540	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	66207	1824000	2064000	837947	72253	741743	981526	837947	72253	741743	981526	0	0	0	0	1283	217	1015	1536
	288	15	OCT	43326685	43326685	1859494	39881100	46419700	50.00	0	50.00	50.00	1270592	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	89502	37351	42762	173534	0	0	0	0	0	0	0	0	962400	36319	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	192854	47732	148345	289994	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	67200	1800000	2040000	779146	60291	720423	893254	779146	60291	720423	893254	0	0	0	0	1357	152	1157	1584
	289	16	OCT	49766435	49766435	1511265	47471800	51807100	50.00	0	50.00	50.00	1351613	1187	3560	0	11866	0	0	0	1352492	0	1352492	1352492	0	0	0	0	68190	24110	35863	115056	0	0	0	0	0	0	0	0	967200	32289	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	318289	48806	242193	397742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	50855	1848000	2040000	656111	47345	610258	766711	656111	47345	610258	766711	0	0	0	0	1431	88	1320	1584
	290	17	OCT	53990505	53990505	1743575	49298050	56183050	50.00	0	50.00	50.00	1402302	1277	2893	0	9423	0	0	0	1440116	0	1440116	1440116	0	0	0	0	71423	29302	35655	147898	0	0	0	0	0	0	0	0	967200	35679	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	402770	55218	263561	468461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	43200	1896000	2016000	583630	47672	525938	648439	583630	47672	525938	648439	0	0	0	0	1489	44	1423	1584
	291	18	OCT	54269890	54269890	1685746	50339900	56946050	50.00	0	50.00	50.00	1401911	509	1383	0	4638	0	0	0	1446332	0	1446332	1446332	0	0	0	0	72723	28514	26611	129934	0	0	0	0	0	0	0	0	962400	32995	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	411718	51083	284398	483721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	43200	1872000	2016000	579482	41304	511567	627602	579482	41304	511567	627602	0	0	0	0	1515	34	1471	1584
	292	19	OCT	50219835	50219835	2600322	44918400	52759200	50.00	0	50.00	50.00	1340206	0	0	0	0	0	0	0	1371124	0	1371124	1371124	0	0	0	0	83047	50224	36321	184756	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	342477	59575	226368	416784	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	40231	1872000	1992000	648723	60662	567216	805632	648723	60662	567216	805632	0	0	0	0	1507	24	1464	1536
	293	20	OCT	45317450	45317450	2094871	42185250	47925050	50.00	0	50.00	50.00	1286993	0	0	0	0	0	0	0	1275814	0	1275814	1275814	0	0	0	0	83625	43429	29313	144109	0	0	0	0	0	0	0	0	952800	24120	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	239389	43100	171705	293730	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	39363	1872000	1992000	749411	48050	666270	860295	749411	48050	666270	860295	0	0	0	0	1514	27	1464	1560
	294	21	OCT	42883890	42883890	2048503	39904400	46112500	50.00	0	50.00	50.00	1254047	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	94758	43537	19386	150748	0	0	0	0	0	0	0	0	948000	24593	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	194078	39946	126088	268485	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	47759	1848000	2016000	797122	47943	728297	890236	797122	47943	728297	890236	0	0	0	0	1510	31	1464	1584
	295	22	OCT	45095365	45095365	2281606	41346800	48543000	50.00	0	50.00	50.00	1295560	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	96149	46270	14956	180480	0	0	0	0	0	0	0	0	967200	34026	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	224867	52496	114723	317334	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	53880	1872000	2064000	761533	65583	684563	917277	761533	65583	684563	917277	0	0	0	0	1529	36	1464	1608
	296	23	OCT	50756935	50756935	2497588	46378800	53589850	50.00	0	50.00	50.00	1359755	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	92057	52301	29135	187540	0	0	0	0	0	0	0	0	962400	34696	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	341459	52700	272376	419214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	57849	1848000	2064000	632941	64553	543403	750843	632941	64553	543403	750843	0	0	0	0	1524	41	1464	1608
	297	24	OCT	55411250	55411250	2812469	49159600	59271850	50.49	1.03	50.00	53.11	1411863	2987	6117	-2523	15707	0	0	0	1483510	0	1483510	1483510	0	0	0	0	90992	57043	31578	219518	0	0	0	0	0	0	0	0	957600	46102	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	437905	66034	327992	561409	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	69600	1848000	2088000	541295	67951	398591	640841	541295	67951	398591	640841	0	0	0	0	1533	40	1486	1608
	298	25	OCT	55460420	55460420	1765704	52847950	58231700	50.24	0.73	50.00	52.45	1410581	4624	8288	0	27676	0	0	0	1489676	0	1489676	1489676	0	0	0	0	98531	34221	44242	155501	0	0	0	0	0	0	0	0	955200	48951	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	440568	55176	351236	530541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	64577	1824000	2064000	533832	61359	429459	656764	533832	61359	429459	656764	0	0	0	0	1546	35	1511	1608
	299	26	OCT	50259070	50259070	2546180	46945450	56064150	50.00	0	50.00	50.00	1348165	299	896	0	2988	0	0	0	1414408	0	1414408	1414408	0	0	0	0	122965	57227	12325	201899	0	0	0	0	0	0	0	0	955200	50113	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	336541	53412	267753	466083	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	74206	1800000	2064000	633059	67087	529883	740179	633059	67087	529883	740179	0	0	0	0	1533	53	1435	1632
	300	27	OCT	45973315	45973315	2301367	43192450	50055600	50.00	0	50.00	50.00	1296736	0	0	0	0	0	0	0	1319014	0	1319014	1319014	0	0	0	0	112988	45619	37102	170048	0	0	0	0	0	0	0	0	955200	46538	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	250826	61007	158249	345912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	81882	1776000	2064000	723574	96961	526396	897751	723574	96961	526396	897751	0	0	0	0	1512	97	1268	1632
	301	28	OCT	43875130	43875130	3277660	39262200	48465500	49.94	0.18	49.42	50.00	1280918	1664	4992	0	16640	0	0	0	1279946	0	1279946	1279946	0	0	0	0	113947	67881	29836	211613	0	0	0	0	0	0	0	0	967200	48060	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	200463	76609	79644	330892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	87887	1776000	2064000	769137	126149	525890	976356	769137	126149	525890	976356	0	0	0	0	1507	145	1098	1656
	302	29	OCT	45545725	45545725	3318861	41011750	51469250	49.99	0.03	49.92	50.00	1308453	8	24	0	79	0	0	0	1331216	0	1331216	1331216	0	0	0	0	127269	69943	21031	237381	0	0	0	0	0	0	0	0	976800	50400	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	227155	71080	130782	374185	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	61704	1872000	2064000	732845	100825	585815	925218	732845	100825	585815	925218	0	0	0	0	1523	130	1161	1656
	303	30	OCT	50068090	50068090	3440291	45188050	57024400	50.00	0	50.00	50.00	1360849	1212	2767	0	9044	0	0	0	1438806	0	1438806	1438806	0	0	0	0	146336	65585	17518	232645	0	0	0	0	0	0	0	0	974400	54939	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	319282	87773	198161	485288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	58048	1872000	2064000	638318	101505	474712	857839	638318	101505	474712	857839	0	0	0	0	1535	89	1308	1656
	304	31	OCT	56210815	56210815	2681629	51045100	60657500	51.28	2.35	50.00	57.67	1438306	11028	10326	-1668	25109	0	0	0	1526272	0	1526272	1526272	0	0	0	0	119323	50347	16254	204413	0	0	0	0	0	0	0	0	979200	50113	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	438776	70826	315302	539440	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1872000	2064000	516424	86873	435650	740698	516424	86873	435650	740698	0	0	0	0	1552	71	1387	1663
	305	01	NOV	56795255	56795255	2946277	51630000	60676480	52.14	3.30	50.00	59.61	1439679	8443	12036	-8392	37216	0	0	0	1532288	0	1532288	1532288	0	0	0	0	113281	60020	23246	211688	0	0	0	0	0	0	0	0	972000	49477	864000	1032000	0	0	0	0	0	0	0	0	92	275	0	916	455359	66077	360600	542069	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	56591	1824000	2016000	487750	87842	395020	695400	487750	87842	395020	695400	0	0	0	0	1548	70	1441	1677
	306	02	NOV	52457865	52457865	3021641	47029250	56385950	50.24	0.73	50.00	52.45	1389526	1426	3707	0	12425	0	0	0	1456870	0	1456870	1456870	0	0	0	0	116819	58373	47525	221085	0	0	0	0	0	0	0	0	974400	49419	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	367077	74849	223986	472519	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	57800	1848000	2016000	578523	87930	463481	736014	578523	87930	463481	736014	0	0	0	0	1515	89	1359	1656
	307	03	NOV	47138510	47138510	3654486	39837000	51182600	49.94	0.12	49.67	50.00	1321950	433	890	0	2635	0	0	0	1361308	0	1361308	1361308	0	0	0	0	128090	71265	33390	278258	0	0	0	0	0	0	0	0	969600	45789	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	264050	87481	112618	386157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	67243	1800000	2016000	674350	98938	502748	835260	674350	98938	502748	835260	0	0	0	0	1461	175	1094	1656
	308	04	NOV	44882295	44882295	2924201	39268300	48921250	49.93	0.16	49.50	50.00	1296748	739	1716	0	5647	0	0	0	1322062	0	1322062	1322062	0	0	0	0	133555	53952	70037	250435	0	0	0	0	0	0	0	0	972000	39069	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	217246	76794	112249	340025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	50400	1824000	1992000	723554	87279	593728	870634	723554	87279	593728	870634	0	0	0	0	1463	175	1089	1632
	309	05	NOV	47913120	47913120	3204228	40793800	52038550	50.00	0	50.00	50.00	1329373	0	0	0	0	0	0	0	1373140	0	1373140	1373140	0	0	0	0	124718	61448	51569	276464	0	0	0	0	0	0	0	0	967200	40231	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	281222	77537	160676	416857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1992000	661978	84144	550429	847324	661978	84144	550429	847324	0	0	0	0	1490	119	1205	1632
	310	06	NOV	53241885	53241885	3656063	46299700	59090450	50.79	1.60	50.00	54.53	1395190	3764	8908	-10485	23589	0	0	0	1480532	0	1480532	1480532	0	0	0	0	128581	73012	21859	273738	0	0	0	0	0	0	0	0	969600	40446	888000	1032000	0	0	0	0	0	0	0	0	3	10	0	35	386112	87008	270794	560153	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	41638	1872000	2016000	557084	87044	412353	713206	557084	87044	412353	713206	0	0	0	0	1512	91	1277	1632
	311	07	NOV	57980554	57980554	3644631	53672300	64423400	54.19	5.79	50.00	65.92	1446816	15502	23374	-8577	77969	0	0	0	1567774	0	1567774	1567774	0	0	0	0	137674	71390	22625	233834	0	0	0	0	0	0	0	0	964800	39872	888000	1032000	0	0	0	0	0	0	0	0	5749	11525	0	30494	475052	73881	387118	618078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	2016000	464798	85845	296944	589754	464798	85845	296944	589754	0	0	0	0	1551	55	1428	1656
	312	08	NOV	58721106	58721106	2521035	55939450	63705830	54.77	5.35	50.00	67.25	1459595	20190	27225	-1433	92602	0	0	0	1573564	0	1573564	1573564	0	0	0	0	131558	47370	59161	203246	0	0	0	0	0	0	0	0	969600	40446	888000	1032000	0	0	0	0	0	0	0	0	5176	13690	0	45911	487420	46385	410103	579059	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	60192	1848000	2016000	455404	76329	335030	573897	455404	76329	335030	573897	0	0	0	0	1583	37	1536	1656
	313	09	NOV	55045134	55045134	2124511	51898300	58393850	52.03	3.51	50.00	60.39	1422088	6939	14410	-12054	36167	0	0	0	1497904	0	1497904	1497904	0	0	0	0	111726	41662	47689	180035	0	0	0	0	0	0	0	0	976800	32289	936000	1032000	0	0	0	0	0	0	0	0	1376	4127	0	13757	414942	38699	372136	488404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1848000	1992000	531683	68022	409839	601234	531683	68022	409839	601234	0	0	0	0	1579	41	1505	1656
