A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6871	14	OCT	06:00	40200	0	1467	0	0	0	40	0	11
	6872	14	OCT	07:00	40200	0	1560	0	0	0	40	0	11
	6873	14	OCT	08:00	40200	0	1602	0	0	0	40	0	11
	6874	14	OCT	09:00	40200	0	1757	0	0	0	40	0	11
	6875	14	OCT	10:00	40200	0	2315	0	0	0	40	0	12
	6876	14	OCT	11:00	40200	0	3086	0	0	0	40	0	12
	6877	14	OCT	12:00	40200	0	4199	0	0	0	40	0	13
	6878	14	OCT	13:00	40200	0	5349	0	0	0	40	0	13
	6879	14	OCT	14:00	40200	0	6508	0	0	0	40	0	14
	6880	14	OCT	15:00	40200	0	7568	0	0	0	40	0	14
	6881	14	OCT	16:00	40200	0	8632	0	0	0	40	0	15
	6882	14	OCT	17:00	40200	0	9470	0	0	0	40	0	15
	6883	14	OCT	18:00	40200	0	9894	0	0	0	40	0	15
	6884	14	OCT	19:00	40200	0	10155	0	0	0	40	0	16
	6885	14	OCT	20:00	40200	0	9912	0	0	0	40	0	16
	6886	14	OCT	21:00	40200	0	9528	0	0	0	40	0	16
	6887	14	OCT	22:00	40200	0	8922	0	0	0	40	0	16
	6888	14	OCT	23:00	40200	0	8139	0	0	0	40	0	16
	6889	15	OCT	00:00	40100	0	9355	0	0	0	40	0	16
	6890	15	OCT	01:00	40100	0	8031	0	0	0	40	0	16
	6891	15	OCT	02:00	40100	0	6596	0	0	0	40	0	16
	6892	15	OCT	03:00	40100	0	5292	0	0	0	40	0	16
	6893	15	OCT	04:00	40100	0	4424	0	0	0	40	0	16
	6894	15	OCT	05:00	40100	0	3595	0	0	0	40	0	16
	6895	15	OCT	06:00	40100	0	3221	0	0	0	40	0	16
	6896	15	OCT	07:00	40100	0	2997	0	0	0	40	0	16
	6897	15	OCT	08:00	40100	0	2882	0	0	0	40	0	16
	6898	15	OCT	09:00	40100	0	3448	0	0	0	40	0	16
	6899	15	OCT	10:00	40100	0	4204	0	0	0	40	0	16
	6900	15	OCT	11:00	40100	0	5380	0	0	0	40	0	16
	6901	15	OCT	12:00	40100	0	6539	0	0	0	40	0	16
	6902	15	OCT	13:00	40100	0	7887	0	0	0	40	0	16
	6903	15	OCT	14:00	40100	0	9282	0	0	0	40	0	16
	6904	15	OCT	15:00	40100	0	10556	0	0	0	40	0	16
	6905	15	OCT	16:00	40100	0	11861	0	0	0	40	0	17
	6906	15	OCT	17:00	40100	0	12608	0	0	0	40	0	17
	6907	15	OCT	18:00	40100	0	13005	0	0	0	40	0	18
	6908	15	OCT	19:00	40100	0	13267	0	0	0	40	0	18
	6909	15	OCT	20:00	40100	0	13050	0	0	0	40	0	18
	6910	15	OCT	21:00	40100	0	12614	0	0	0	40	0	18
	6911	15	OCT	22:00	40100	0	11765	0	0	0	40	0	18
	6912	15	OCT	23:00	40100	0	10994	0	0	0	40	0	18
	6913	16	OCT	00:00	40300	0	14159	0	0	0	40	0	18
	6914	16	OCT	01:00	40300	0	13097	0	0	0	40	0	18
	6915	16	OCT	02:00	40300	0	11574	0	0	0	40	0	18
	6916	16	OCT	03:00	40300	0	10162	0	0	0	40	0	18
	6917	16	OCT	04:00	40300	0	9142	0	0	0	40	0	18
	6918	16	OCT	05:00	40300	0	8383	0	0	0	40	0	18
	6919	16	OCT	06:00	40300	0	8215	0	0	0	40	0	18
	6920	16	OCT	07:00	40300	0	8268	0	0	0	40	0	18
	6921	16	OCT	08:00	40300	0	8624	0	0	0	40	0	18
	6922	16	OCT	09:00	40300	0	9125	0	0	0	40	0	18
	6923	16	OCT	10:00	40300	0	9969	0	0	0	40	0	18
	6924	16	OCT	11:00	40300	0	11150	0	0	0	40	0	18
	6925	16	OCT	12:00	40300	0	12267	0	0	0	40	0	18
	6926	16	OCT	13:00	40300	0	13503	0	0	0	40	0	18
	6927	16	OCT	14:00	40300	0	14660	0	0	0	40	0	19
	6928	16	OCT	15:00	40300	0	15915	0	0	0	40	0	20
	6929	16	OCT	16:00	40300	0	17026	0	0	0	40	0	20
	6930	16	OCT	17:00	40300	0	17820	0	0	0	40	0	21
	6931	16	OCT	18:00	40300	0	18455	0	0	0	40	0	21
	6932	16	OCT	19:00	40300	0	18504	0	0	0	40	0	21
	6933	16	OCT	20:00	40300	0	18375	0	0	0	40	0	21
	6934	16	OCT	21:00	40300	0	17722	0	0	0	40	0	21
	6935	16	OCT	22:00	40300	0	16729	0	0	0	40	0	21
	6936	16	OCT	23:00	40300	0	15448	0	0	0	40	0	21
	6937	17	OCT	00:00	40300	0	17992	0	0	0	40	0	21
	6938	17	OCT	01:00	40300	0	16652	0	0	0	40	0	21
	6939	17	OCT	02:00	40300	0	15409	0	0	0	40	0	21
	6940	17	OCT	03:00	40300	0	14092	0	0	0	40	0	21
	6941	17	OCT	04:00	40300	0	13074	0	0	0	40	0	21
	6942	17	OCT	05:00	40300	0	12259	0	0	0	40	0	21
	6943	17	OCT	06:00	40300	0	11688	0	0	0	40	0	21
	6944	17	OCT	07:00	40300	0	11614	0	0	0	40	0	21
	6945	17	OCT	08:00	40300	0	11768	0	0	0	40	0	21
	6946	17	OCT	09:00	40300	0	12541	0	0	0	40	0	21
	6947	17	OCT	10:00	40300	0	13273	0	0	0	40	0	21
	6948	17	OCT	11:00	40300	0	14287	0	0	0	40	0	21
	6949	17	OCT	12:00	40300	0	15388	0	0	0	40	0	21
	6950	17	OCT	13:00	40300	0	16700	0	0	0	40	0	21
	6951	17	OCT	14:00	40300	0	18082	0	0	0	40	0	21
	6952	17	OCT	15:00	40300	0	19240	0	0	0	40	0	21
	6953	17	OCT	16:00	40300	0	20535	0	0	0	40	0	22
	6954	17	OCT	17:00	40300	0	21235	0	0	0	40	0	23
	6955	17	OCT	18:00	40300	0	21663	0	0	0	40	0	23
	6956	17	OCT	19:00	40300	0	21980	0	0	0	40	0	23
	6957	17	OCT	20:00	40300	0	21797	0	0	0	40	0	23
	6958	17	OCT	21:00	40300	0	21426	0	0	0	40	0	23
	6959	17	OCT	22:00	40300	0	20616	0	0	0	40	0	23
	6960	17	OCT	23:00	40300	0	19462	0	0	0	40	0	23
	6961	18	OCT	00:00	40100	0	18767	0	0	0	40	0	23
	6962	18	OCT	01:00	40100	0	17461	0	0	0	40	0	23
	6963	18	OCT	02:00	40100	0	16142	0	0	0	40	0	23
	6964	18	OCT	03:00	40100	0	15005	0	0	0	40	0	23
	6965	18	OCT	04:00	40100	0	13881	0	0	0	40	0	23
	6966	18	OCT	05:00	40100	0	12865	0	0	0	40	0	23
	6967	18	OCT	06:00	40100	0	12346	0	0	0	40	0	23
	6968	18	OCT	07:00	40100	0	12120	0	0	0	40	0	23
	6969	18	OCT	08:00	40100	0	12309	0	0	0	40	0	23
	6970	18	OCT	09:00	40100	0	12884	0	0	0	40	0	23
	6971	18	OCT	10:00	40100	0	13563	0	0	0	40	0	23
	6972	18	OCT	11:00	40100	0	14555	0	0	0	40	0	23
	6973	18	OCT	12:00	40100	0	15733	0	0	0	40	0	23
	6974	18	OCT	13:00	40100	0	16952	0	0	0	40	0	23
	6975	18	OCT	14:00	40100	0	18387	0	0	0	40	0	23
	6976	18	OCT	15:00	40100	0	19599	0	0	0	40	0	23
	6977	18	OCT	16:00	40100	0	20475	0	0	0	40	0	23
	6978	18	OCT	17:00	40100	0	21263	0	0	0	40	0	23
	6979	18	OCT	18:00	40100	0	21869	0	0	0	40	0	24
	6980	18	OCT	19:00	40100	0	22099	0	0	0	40	0	24
	6981	18	OCT	20:00	40100	0	21772	0	0	0	40	0	24
	6982	18	OCT	21:00	40100	0	21382	0	0	0	40	0	24
	6983	18	OCT	22:00	40100	0	20690	0	0	0	40	0	24
	6984	18	OCT	23:00	40100	0	19600	0	0	0	40	0	23
	6985	19	OCT	00:00	39400	0	16080	0	0	0	39	0	23
	6986	19	OCT	01:00	39400	0	14737	0	0	0	39	0	23
	6987	19	OCT	02:00	39400	0	13487	0	0	0	39	0	23
	6988	19	OCT	03:00	39400	0	12239	0	0	0	39	0	23
	6989	19	OCT	04:00	39400	0	10795	0	0	0	39	0	23
	6990	19	OCT	05:00	39400	0	10002	0	0	0	39	0	23
	6991	19	OCT	06:00	39400	0	9366	0	0	0	39	0	23
	6992	19	OCT	07:00	39400	0	9257	0	0	0	39	0	23
	6993	19	OCT	08:00	39400	0	9563	0	0	0	39	0	23
	6994	19	OCT	09:00	39400	0	9830	0	0	0	39	0	23
	6995	19	OCT	10:00	39400	0	10654	0	0	0	39	0	23
	6996	19	OCT	11:00	39400	0	11563	0	0	0	39	0	23
	6997	19	OCT	12:00	39400	0	12943	0	0	0	39	0	23
	6998	19	OCT	13:00	39400	0	14150	0	0	0	39	0	23
	6999	19	OCT	14:00	39400	0	15472	0	0	0	39	0	23
	7000	19	OCT	15:00	39400	0	16867	0	0	0	39	0	23
	7001	19	OCT	16:00	39400	0	17890	0	0	0	39	0	23
	7002	19	OCT	17:00	39400	0	18404	0	0	0	39	0	23
	7003	19	OCT	18:00	39400	0	18884	0	0	0	39	0	23
	7004	19	OCT	19:00	39400	0	18838	0	0	0	39	0	23
	7005	19	OCT	20:00	39400	0	18881	0	0	0	39	0	23
	7006	19	OCT	21:00	39400	0	18396	0	0	0	39	0	23
	7007	19	OCT	22:00	39400	0	17471	0	0	0	39	0	23
	7008	19	OCT	23:00	39400	0	16709	0	0	0	39	0	23
	7009	20	OCT	00:00	39700	0	11251	0	0	0	40	0	23
	7010	20	OCT	01:00	39700	0	9783	0	0	0	40	0	23
	7011	20	OCT	02:00	39700	0	8747	0	0	0	40	0	23
	7012	20	OCT	03:00	39700	0	7554	0	0	0	40	0	23
	7013	20	OCT	04:00	39700	0	6469	0	0	0	40	0	23
	7014	20	OCT	05:00	39700	0	5661	0	0	0	40	0	23
	7015	20	OCT	06:00	39700	0	5256	0	0	0	40	0	23
	7016	20	OCT	07:00	39700	0	4994	0	0	0	40	0	23
	7017	20	OCT	08:00	39700	0	5301	0	0	0	40	0	23
	7018	20	OCT	09:00	39700	0	5775	0	0	0	40	0	23
	7019	20	OCT	10:00	39700	0	6667	0	0	0	40	0	23
	7020	20	OCT	11:00	39700	0	7743	0	0	0	40	0	23
	7021	20	OCT	12:00	39700	0	8871	0	0	0	40	0	23
	7022	20	OCT	13:00	39700	0	10233	0	0	0	40	0	23
	7023	20	OCT	14:00	39700	0	11499	0	0	0	40	0	23
	7024	20	OCT	15:00	39700	0	12758	0	0	0	40	0	23
	7025	20	OCT	16:00	39700	0	13658	0	0	0	40	0	23
	7026	20	OCT	17:00	39700	0	14412	0	0	0	40	0	23
	7027	20	OCT	18:00	39700	0	14725	0	0	0	40	0	23
	7028	20	OCT	19:00	39700	0	14768	0	0	0	40	0	23
	7029	20	OCT	20:00	39700	0	14540	0	0	0	40	0	23
	7030	20	OCT	21:00	39700	0	13984	0	0	0	40	0	23
	7031	20	OCT	22:00	39700	0	12964	0	0	0	40	0	23
	7032	20	OCT	23:00	39700	0	11777	0	0	0	40	0	23
	7033	21	OCT	00:00	39500	0	9001	0	0	0	40	0	23
	7034	21	OCT	01:00	39500	0	8044	0	0	0	40	0	23
	7035	21	OCT	02:00	39500	0	6734	0	0	0	40	0	23
	7036	21	OCT	03:00	39500	0	5645	0	0	0	40	0	23
	7037	21	OCT	04:00	39500	0	4753	0	0	0	40	0	23
	7038	21	OCT	05:00	39500	0	4077	0	0	0	40	0	23
	7039	21	OCT	06:00	39500	0	3332	0	0	0	40	0	23
	7040	21	OCT	07:00	39500	0	3091	0	0	0	40	0	23
	7041	21	OCT	08:00	39500	0	3278	0	0	0	40	0	23
	7042	21	OCT	09:00	39500	0	3697	0	0	0	40	0	23
	7043	21	OCT	10:00	39500	0	4630	0	0	0	40	0	23
	7044	21	OCT	11:00	39500	0	5815	0	0	0	40	0	23
	7045	21	OCT	12:00	39500	0	7023	0	0	0	40	0	23
	7046	21	OCT	13:00	39500	0	8217	0	0	0	40	0	23
	7047	21	OCT	14:00	39500	0	9433	0	0	0	40	0	23
	7048	21	OCT	15:00	39500	0	10646	0	0	0	40	0	23
	7049	21	OCT	16:00	39500	0	11704	0	0	0	40	0	23
	7050	21	OCT	17:00	39500	0	12589	0	0	0	40	0	23
	7051	21	OCT	18:00	39500	0	12929	0	0	0	40	0	23
	7052	21	OCT	19:00	39500	0	13121	0	0	0	40	0	23
	7053	21	OCT	20:00	39500	0	12780	0	0	0	40	0	23
	7054	21	OCT	21:00	39500	0	11976	0	0	0	40	0	23
	7055	21	OCT	22:00	39500	0	11287	0	0	0	40	0	23
	7056	21	OCT	23:00	39500	0	10275	0	0	0	40	0	23
	7057	22	OCT	00:00	40300	0	10529	0	0	0	40	0	23
	7058	22	OCT	01:00	40300	0	9165	0	0	0	40	0	23
	7059	22	OCT	02:00	40300	0	7754	0	0	0	40	0	23
	7060	22	OCT	03:00	40300	0	6703	0	0	0	40	0	23
	7061	22	OCT	04:00	40300	0	5784	0	0	0	40	0	23
	7062	22	OCT	05:00	40300	0	5083	0	0	0	40	0	23
	7063	22	OCT	06:00	40300	0	4584	0	0	0	40	0	23
	7064	22	OCT	07:00	40300	0	4373	0	0	0	40	0	23
	7065	22	OCT	08:00	40300	0	4590	0	0	0	40	0	23
	7066	22	OCT	09:00	40300	0	5006	0	0	0	40	0	23
	7067	22	OCT	10:00	40300	0	5475	0	0	0	40	0	23
	7068	22	OCT	11:00	40300	0	6620	0	0	0	40	0	23
	7069	22	OCT	12:00	40300	0	8057	0	0	0	40	0	23
	7070	22	OCT	13:00	40300	0	9269	0	0	0	40	0	23
	7071	22	OCT	14:00	40300	0	10715	0	0	0	40	0	23
	7072	22	OCT	15:00	40300	0	11843	0	0	0	40	0	23
	7073	22	OCT	16:00	40300	0	12918	0	0	0	40	0	23
	7074	22	OCT	17:00	40300	0	13711	0	0	0	40	0	23
	7075	22	OCT	18:00	40300	0	14317	0	0	0	40	0	23
	7076	22	OCT	19:00	40300	0	14540	0	0	0	40	0	23
	7077	22	OCT	20:00	40300	0	14459	0	0	0	40	0	23
	7078	22	OCT	21:00	40300	0	13958	0	0	0	40	0	23
	7079	22	OCT	22:00	40300	0	13228	0	0	0	40	0	23
	7080	22	OCT	23:00	40300	0	12188	0	0	0	40	0	23
	7081	23	OCT	00:00	40100	0	15615	0	0	0	40	0	23
	7082	23	OCT	01:00	40100	0	14251	0	0	0	40	0	23
	7083	23	OCT	02:00	40100	0	13093	0	0	0	40	0	23
	7084	23	OCT	03:00	40100	0	11846	0	0	0	40	0	23
	7085	23	OCT	04:00	40100	0	10787	0	0	0	40	0	23
	7086	23	OCT	05:00	40100	0	9974	0	0	0	40	0	23
	7087	23	OCT	06:00	40100	0	9322	0	0	0	40	0	23
	7088	23	OCT	07:00	40100	0	9209	0	0	0	40	0	23
	7089	23	OCT	08:00	40100	0	9623	0	0	0	40	0	23
	7090	23	OCT	09:00	40100	0	9855	0	0	0	40	0	23
	7091	23	OCT	10:00	40100	0	10762	0	0	0	40	0	23
	7092	23	OCT	11:00	40100	0	11887	0	0	0	40	0	23
	7093	23	OCT	12:00	40100	0	13175	0	0	0	40	0	23
	7094	23	OCT	13:00	40100	0	14385	0	0	0	40	0	23
	7095	23	OCT	14:00	40100	0	15745	0	0	0	40	0	23
	7096	23	OCT	15:00	40100	0	16981	0	0	0	40	0	23
	7097	23	OCT	16:00	40100	0	17828	0	0	0	40	0	23
	7098	23	OCT	17:00	40100	0	18533	0	0	0	40	0	23
	7099	23	OCT	18:00	40100	0	18845	0	0	0	40	0	23
	7100	23	OCT	19:00	40100	0	19102	0	0	0	40	0	23
	7101	23	OCT	20:00	40100	0	18832	0	0	0	40	0	23
	7102	23	OCT	21:00	40100	0	18176	0	0	0	40	0	23
	7103	23	OCT	22:00	40100	0	17386	0	0	0	40	0	23
	7104	23	OCT	23:00	40100	0	16250	0	0	0	40	0	23
	7105	24	OCT	00:00	39900	0	18986	0	0	0	40	0	24
	7106	24	OCT	01:00	39900	0	17626	0	0	0	40	0	24
	7107	24	OCT	02:00	39900	0	16504	0	0	0	40	0	24
	7108	24	OCT	03:00	39900	0	15345	0	0	0	40	0	24
	7109	24	OCT	04:00	39900	0	14362	0	0	0	40	0	24
	7110	24	OCT	05:00	39900	0	13669	0	0	0	40	0	24
	7111	24	OCT	06:00	39900	0	13273	0	0	0	40	0	24
	7112	24	OCT	07:00	39900	0	13087	0	0	0	40	0	24
	7113	24	OCT	08:00	39900	0	13220	0	0	0	40	0	24
	7114	24	OCT	09:00	39900	0	13763	0	0	0	40	0	24
	7115	24	OCT	10:00	39900	0	14632	0	0	0	40	0	24
	7116	24	OCT	11:00	39900	0	15824	0	0	0	40	0	24
	7117	24	OCT	12:00	39900	0	16950	0	0	0	40	0	24
	7118	24	OCT	13:00	39900	0	18174	0	0	0	40	0	24
	7119	24	OCT	14:00	39900	0	19687	0	0	0	40	0	24
	7120	24	OCT	15:00	39900	0	21061	0	0	0	40	0	24
	7121	24	OCT	16:00	39900	0	22256	0	0	0	40	0	24
	7122	24	OCT	17:00	39900	0	23206	0	0	0	40	0	25
	7123	24	OCT	18:00	39900	0	23594	0	0	0	40	0	25
	7124	24	OCT	19:00	39900	0	23805	0	0	0	40	0	25
	7125	24	OCT	20:00	39900	0	23563	0	0	0	40	0	25
	7126	24	OCT	21:00	39900	0	22891	0	0	0	40	0	25
	7127	24	OCT	22:00	39900	0	21816	0	0	0	40	0	25
	7128	24	OCT	23:00	39900	0	20609	0	0	0	40	0	25
	7129	25	OCT	00:00	39800	0	19746	0	0	0	40	0	25
	7130	25	OCT	01:00	39800	0	18382	0	0	0	40	0	25
	7131	25	OCT	02:00	39800	0	16881	0	0	0	40	0	25
	7132	25	OCT	03:00	39800	0	15822	0	0	0	40	0	25
	7133	25	OCT	04:00	39800	0	14801	0	0	0	40	0	25
	7134	25	OCT	05:00	39800	0	14027	0	0	0	40	0	25
	7135	25	OCT	06:00	39800	0	13451	0	0	0	40	0	25
	7136	25	OCT	07:00	39800	0	13165	0	0	0	40	0	25
	7137	25	OCT	08:00	39800	0	13347	0	0	0	40	0	25
	7138	25	OCT	09:00	39800	0	13827	0	0	0	40	0	25
	7139	25	OCT	10:00	39800	0	14844	0	0	0	40	0	25
	7140	25	OCT	11:00	39800	0	15813	0	0	0	40	0	25
	7141	25	OCT	12:00	39800	0	16967	0	0	0	40	0	25
	7142	25	OCT	13:00	39800	0	18346	0	0	0	40	0	25
	7143	25	OCT	14:00	39800	0	19545	0	0	0	40	0	25
	7144	25	OCT	15:00	39800	0	20977	0	0	0	40	0	25
	7145	25	OCT	16:00	39800	0	22211	0	0	0	40	0	25
	7146	25	OCT	17:00	39800	0	22955	0	0	0	40	0	25
	7147	25	OCT	18:00	39800	0	23533	0	0	0	40	0	25
	7148	25	OCT	19:00	39800	0	23681	0	0	0	40	0	25
	7149	25	OCT	20:00	39800	0	23483	0	0	0	40	0	25
	7150	25	OCT	21:00	39800	0	22852	0	0	0	40	0	25
	7151	25	OCT	22:00	39800	0	21643	0	0	0	40	0	24
	7152	25	OCT	23:00	39800	0	20270	0	0	0	40	0	24
	7153	26	OCT	00:00	39800	0	15696	0	0	0	40	0	24
	7154	26	OCT	01:00	39800	0	14176	0	0	0	40	0	24
	7155	26	OCT	02:00	39800	0	13003	0	0	0	40	0	24
	7156	26	OCT	03:00	39800	0	11653	0	0	0	40	0	24
	7157	26	OCT	04:00	39800	0	10424	0	0	0	40	0	24
	7158	26	OCT	05:00	39800	0	9535	0	0	0	40	0	24
	7159	26	OCT	06:00	39800	0	9066	0	0	0	40	0	24
	7160	26	OCT	07:00	39800	0	8797	0	0	0	40	0	24
	7161	26	OCT	08:00	39800	0	8890	0	0	0	40	0	24
	7162	26	OCT	09:00	39800	0	9811	0	0	0	40	0	24
	7163	26	OCT	10:00	39800	0	10601	0	0	0	40	0	24
	7164	26	OCT	11:00	39800	0	11694	0	0	0	40	0	24
	7165	26	OCT	12:00	39800	0	12718	0	0	0	40	0	24
	7166	26	OCT	13:00	39800	0	13895	0	0	0	40	0	24
	7167	26	OCT	14:00	39800	0	15045	0	0	0	40	0	24
	7168	26	OCT	15:00	39800	0	16155	0	0	0	40	0	24
	7169	26	OCT	16:00	39800	0	17202	0	0	0	40	0	24
	7170	26	OCT	17:00	39800	0	18015	0	0	0	40	0	24
	7171	26	OCT	18:00	39800	0	18639	0	0	0	40	0	24
	7172	26	OCT	19:00	39800	0	19018	0	0	0	40	0	24
	7173	26	OCT	20:00	39800	0	19063	0	0	0	40	0	24
	7174	26	OCT	21:00	39800	0	18736	0	0	0	40	0	24
	7175	26	OCT	22:00	39800	0	17805	0	0	0	40	0	24
	7176	26	OCT	23:00	39800	0	16906	0	0	0	40	0	24
	7177	27	OCT	00:00	39800	0	11825	0	0	0	40	0	23
	7178	27	OCT	01:00	39800	0	10443	0	0	0	40	0	23
	7179	27	OCT	02:00	39800	0	9142	0	0	0	40	0	23
	7180	27	OCT	03:00	39800	0	8134	0	0	0	40	0	23
	7181	27	OCT	04:00	39800	0	6951	0	0	0	40	0	23
	7182	27	OCT	05:00	39800	0	6011	0	0	0	40	0	23
	7183	27	OCT	06:00	39800	0	5476	0	0	0	40	0	23
	7184	27	OCT	07:00	39800	0	5235	0	0	0	40	0	23
	7185	27	OCT	08:00	39800	0	5426	0	0	0	40	0	23
	7186	27	OCT	09:00	39800	0	6076	0	0	0	40	0	23
	7187	27	OCT	10:00	39800	0	6883	0	0	0	40	0	23
	7188	27	OCT	11:00	39800	0	7740	0	0	0	40	0	23
	7189	27	OCT	12:00	39800	0	8962	0	0	0	40	0	23
	7190	27	OCT	13:00	39800	0	10175	0	0	0	40	0	23
	7191	27	OCT	14:00	39800	0	11367	0	0	0	40	0	23
	7192	27	OCT	15:00	39800	0	12759	0	0	0	40	0	23
	7193	27	OCT	16:00	39800	0	14047	0	0	0	40	0	23
	7194	27	OCT	17:00	39800	0	14852	0	0	0	40	0	23
	7195	27	OCT	18:00	39800	0	15501	0	0	0	40	0	23
	7196	27	OCT	19:00	39800	0	15826	0	0	0	40	0	23
	7197	27	OCT	20:00	39800	0	15586	0	0	0	40	0	23
	7198	27	OCT	21:00	39800	0	15045	0	0	0	40	0	23
	7199	27	OCT	22:00	39800	0	14212	0	0	0	40	0	23
	7200	27	OCT	23:00	39800	0	13153	0	0	0	40	0	23
	7201	28	OCT	00:00	40300	0	9721	0	0	0	40	0	23
	7202	28	OCT	01:00	40300	0	8233	0	0	0	40	0	23
	7203	28	OCT	02:00	40300	0	6838	0	0	0	40	0	22
	7204	28	OCT	03:00	40300	0	5488	0	0	0	40	0	22
	7205	28	OCT	04:00	40300	0	4537	0	0	0	40	0	22
	7206	28	OCT	05:00	40300	0	4092	0	0	0	40	0	22
	7207	28	OCT	06:00	40300	0	3737	0	0	0	40	0	22
	7208	28	OCT	07:00	40300	0	3521	0	0	0	40	0	22
	7209	28	OCT	08:00	40300	0	3518	0	0	0	40	0	22
	7210	28	OCT	09:00	40300	0	4019	0	0	0	40	0	22
	7211	28	OCT	10:00	40300	0	4604	0	0	0	40	0	22
	7212	28	OCT	11:00	40300	0	5766	0	0	0	40	0	22
	7213	28	OCT	12:00	40300	0	6919	0	0	0	40	0	22
	7214	28	OCT	13:00	40300	0	8327	0	0	0	40	0	23
	7215	28	OCT	14:00	40300	0	9692	0	0	0	40	0	23
	7216	28	OCT	15:00	40300	0	10910	0	0	0	40	0	23
	7217	28	OCT	16:00	40300	0	12193	0	0	0	40	0	23
	7218	28	OCT	17:00	40300	0	12759	0	0	0	40	0	23
	7219	28	OCT	18:00	40300	0	13359	0	0	0	40	0	23
	7220	28	OCT	19:00	40300	0	13519	0	0	0	40	0	23
	7221	28	OCT	20:00	40300	0	13204	0	0	0	40	0	23
	7222	28	OCT	21:00	40300	0	12789	0	0	0	40	0	23
	7223	28	OCT	22:00	40300	0	11842	0	0	0	40	0	23
	7224	28	OCT	23:00	40300	0	10876	0	0	0	40	0	23
	7225	29	OCT	00:00	40700	0	11363	0	0	0	41	0	23
	7226	29	OCT	01:00	40700	0	10211	0	0	0	41	0	23
	7227	29	OCT	02:00	40700	0	8746	0	0	0	41	0	23
	7228	29	OCT	03:00	40700	0	7370	0	0	0	41	0	22
	7229	29	OCT	04:00	40700	0	6162	0	0	0	41	0	22
	7230	29	OCT	05:00	40700	0	5316	0	0	0	41	0	22
	7231	29	OCT	06:00	40700	0	4630	0	0	0	41	0	22
	7232	29	OCT	07:00	40700	0	4304	0	0	0	41	0	22
	7233	29	OCT	08:00	40700	0	4554	0	0	0	41	0	22
	7234	29	OCT	09:00	40700	0	4783	0	0	0	41	0	22
	7235	29	OCT	10:00	40700	0	5607	0	0	0	41	0	22
	7236	29	OCT	11:00	40700	0	6515	0	0	0	41	0	22
	7237	29	OCT	12:00	40700	0	7949	0	0	0	41	0	23
	7238	29	OCT	13:00	40700	0	9478	0	0	0	41	0	23
	7239	29	OCT	14:00	40700	0	11017	0	0	0	41	0	23
	7240	29	OCT	15:00	40700	0	12036	0	0	0	41	0	23
	7241	29	OCT	16:00	40700	0	13120	0	0	0	41	0	23
	7242	29	OCT	17:00	40700	0	13905	0	0	0	41	0	23
	7243	29	OCT	18:00	40700	0	14256	0	0	0	41	0	23
	7244	29	OCT	19:00	40700	0	14301	0	0	0	41	0	23
	7245	29	OCT	20:00	40700	0	13972	0	0	0	41	0	23
	7246	29	OCT	21:00	40700	0	13397	0	0	0	41	0	23
	7247	29	OCT	22:00	40700	0	12636	0	0	0	41	0	23
	7248	29	OCT	23:00	40700	0	11528	0	0	0	41	0	23
	7249	30	OCT	00:00	40600	0	14771	0	0	0	41	0	23
	7250	30	OCT	01:00	40600	0	13572	0	0	0	41	0	23
	7251	30	OCT	02:00	40600	0	11998	0	0	0	41	0	23
	7252	30	OCT	03:00	40600	0	10738	0	0	0	41	0	23
	7253	30	OCT	04:00	40600	0	9651	0	0	0	41	0	23
	7254	30	OCT	05:00	40600	0	8700	0	0	0	41	0	23
	7255	30	OCT	06:00	40600	0	8104	0	0	0	41	0	23
	7256	30	OCT	07:00	40600	0	8098	0	0	0	41	0	23
	7257	30	OCT	08:00	40600	0	8112	0	0	0	41	0	23
	7258	30	OCT	09:00	40600	0	8684	0	0	0	41	0	23
	7259	30	OCT	10:00	40600	0	9651	0	0	0	41	0	23
	7260	30	OCT	11:00	40600	0	10917	0	0	0	41	0	23
	7261	30	OCT	12:00	40600	0	12243	0	0	0	41	0	23
	7262	30	OCT	13:00	40600	0	13364	0	0	0	41	0	23
	7263	30	OCT	14:00	40600	0	14503	0	0	0	41	0	23
	7264	30	OCT	15:00	40600	0	15547	0	0	0	41	0	23
	7265	30	OCT	16:00	40600	0	16593	0	0	0	41	0	23
	7266	30	OCT	17:00	40600	0	17739	0	0	0	41	0	23
	7267	30	OCT	18:00	40600	0	18305	0	0	0	41	0	23
	7268	30	OCT	19:00	40600	0	18291	0	0	0	41	0	24
	7269	30	OCT	20:00	40600	0	18444	0	0	0	41	0	24
	7270	30	OCT	21:00	40600	0	17997	0	0	0	41	0	24
	7271	30	OCT	22:00	40600	0	17212	0	0	0	41	0	24
	7272	30	OCT	23:00	40600	0	16048	0	0	0	41	0	24
	7273	31	OCT	00:00	40800	0	18260	0	0	0	41	0	24
	7274	31	OCT	01:00	40800	0	16814	0	0	0	41	0	24
	7275	31	OCT	02:00	40800	0	15749	0	0	0	41	0	24
	7276	31	OCT	03:00	40800	0	14821	0	0	0	41	0	24
	7277	31	OCT	04:00	40800	0	13887	0	0	0	41	0	24
	7278	31	OCT	05:00	40800	0	13208	0	0	0	41	0	24
	7279	31	OCT	06:00	40800	0	12736	0	0	0	41	0	24
