WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35200	0	4461	0	0	0	35	0	9
	1255	22	FEB	06:00	35200	0	8517	0	0	0	35	0	17
	1256	22	FEB	07:00	35200	0	10830	0	0	0	35	0	22
	1257	22	FEB	08:00	35200	0	10919	0	0	0	35	0	22
	1258	22	FEB	09:00	35200	0	10755	0	0	0	35	0	22
	1259	22	FEB	10:00	35200	0	10532	0	0	0	35	0	21
	1260	22	FEB	11:00	35200	0	10421	0	0	0	35	0	21
	1261	22	FEB	12:00	35200	0	9508	0	0	0	35	0	21
	1262	22	FEB	13:00	35200	0	8290	0	0	0	35	0	21
	1263	22	FEB	14:00	35200	0	7070	0	0	0	35	0	21
	1264	22	FEB	15:00	35200	0	7209	0	0	0	35	0	21
	1265	22	FEB	16:00	35200	0	9198	0	0	0	35	0	21
	1266	22	FEB	17:00	35200	0	10848	0	0	0	35	0	22
	1267	22	FEB	18:00	35200	0	10574	0	0	0	35	0	21
	1268	22	FEB	19:00	35200	0	8433	0	0	0	35	0	17
	1269	22	FEB	20:00	35200	0	5785	0	0	0	35	0	12
	1270	22	FEB	21:00	35200	0	4439	0	0	0	35	0	9
	1271	22	FEB	22:00	35200	0	4290	0	0	0	35	0	9
	1272	22	FEB	23:00	35200	0	3872	0	0	0	35	0	8
	1273	23	FEB	00:00	35200	0	3434	0	0	0	35	0	7
	1274	23	FEB	01:00	35200	0	3161	0	0	0	35	0	6
	1275	23	FEB	02:00	35200	0	2814	0	0	0	35	0	6
	1276	23	FEB	03:00	35200	0	2500	0	0	0	35	0	5
	1277	23	FEB	04:00	35200	0	2702	0	0	0	35	0	6
	1278	23	FEB	05:00	35200	0	4964	0	0	0	35	0	10
	1279	23	FEB	06:00	35200	0	8507	0	0	0	35	0	17
	1280	23	FEB	07:00	35200	0	10358	0	0	0	35	0	21
	1281	23	FEB	08:00	35200	0	10459	0	0	0	35	0	21
	1282	23	FEB	09:00	35200	0	10294	0	0	0	35	0	21
	1283	23	FEB	10:00	35200	0	10200	0	0	0	35	0	20
	1284	23	FEB	11:00	35200	0	10005	0	0	0	35	0	20
	1285	23	FEB	12:00	35200	0	9561	0	0	0	35	0	20
	1286	23	FEB	13:00	35200	0	8238	0	0	0	35	0	20
	1287	23	FEB	14:00	35200	0	7076	0	0	0	35	0	20
	1288	23	FEB	15:00	35200	0	7329	0	0	0	35	0	20
	1289	23	FEB	16:00	35200	0	9002	0	0	0	35	0	20
	1290	23	FEB	17:00	35200	0	10280	0	0	0	35	0	21
	1291	23	FEB	18:00	35200	0	10211	0	0	0	35	0	21
	1292	23	FEB	19:00	35200	0	8462	0	0	0	35	0	17
	1293	23	FEB	20:00	35200	0	6108	0	0	0	35	0	13
	1294	23	FEB	21:00	35200	0	4398	0	0	0	35	0	9
	1295	23	FEB	22:00	35200	0	4111	0	0	0	35	0	8
	1296	23	FEB	23:00	35200	0	3688	0	0	0	35	0	8
	1297	24	FEB	00:00	35400	0	3420	0	0	0	35	0	7
	1298	24	FEB	01:00	35400	0	3143	0	0	0	35	0	6
	1299	24	FEB	02:00	35400	0	2768	0	0	0	35	0	6
	1300	24	FEB	03:00	35400	0	2600	0	0	0	35	0	5
	1301	24	FEB	04:00	35400	0	2600	0	0	0	35	0	5
	1302	24	FEB	05:00	35400	0	2600	0	0	0	35	0	5
	1303	24	FEB	06:00	35400	0	2920	0	0	0	35	0	6
	1304	24	FEB	07:00	35400	0	3253	0	0	0	35	0	7
	1305	24	FEB	08:00	35400	0	3764	0	0	0	35	0	8
	1306	24	FEB	09:00	35400	0	3652	0	0	0	35	0	8
	1307	24	FEB	10:00	35400	0	3668	0	0	0	35	0	8
	1308	24	FEB	11:00	35400	0	3510	0	0	0	35	0	7
	1309	24	FEB	12:00	35400	0	3517	0	0	0	35	0	7
	1310	24	FEB	13:00	35400	0	3343	0	0	0	35	0	7
	1311	24	FEB	14:00	35400	0	3307	0	0	0	35	0	7
	1312	24	FEB	15:00	35400	0	3144	0	0	0	35	0	7
	1313	24	FEB	16:00	35400	0	3107	0	0	0	35	0	7
	1314	24	FEB	17:00	35400	0	3887	0	0	0	35	0	8
	1315	24	FEB	18:00	35400	0	4055	0	0	0	35	0	8
	1316	24	FEB	19:00	35400	0	3669	0	0	0	35	0	8
	1317	24	FEB	20:00	35400	0	3326	0	0	0	35	0	7
	1318	24	FEB	21:00	35400	0	3221	0	0	0	35	0	7
	1319	24	FEB	22:00	35400	0	3378	0	0	0	35	0	7
	1320	24	FEB	23:00	35400	0	3318	0	0	0	35	0	7
	1321	25	FEB	00:00	35200	0	2840	0	0	0	35	0	6
	1322	25	FEB	01:00	35200	0	2700	0	0	0	35	0	5
	1323	25	FEB	02:00	35200	0	2360	0	0	0	35	0	5
	1324	25	FEB	03:00	35200	0	1804	0	0	0	35	0	5
	1325	25	FEB	04:00	35064	0	1647	0	0	0	35	0	5
	1326	25	FEB	05:00	35200	0	1877	0	0	0	35	0	5
	1327	25	FEB	06:00	35200	0	2345	0	0	0	35	0	5
	1328	25	FEB	07:00	35200	0	2700	0	0	0	35	0	5
	1329	25	FEB	08:00	35200	0	2700	0	0	0	35	0	5
	1330	25	FEB	09:00	35200	0	2881	0	0	0	35	0	6
	1331	25	FEB	10:00	35200	0	3036	0	0	0	35	0	6
	1332	25	FEB	11:00	35200	0	3120	0	0	0	35	0	6
	1333	25	FEB	12:00	35200	0	3203	0	0	0	35	0	7
	1334	25	FEB	13:00	35200	0	2700	0	0	0	35	0	5
	1335	25	FEB	14:00	35200	0	2610	0	0	0	35	0	5
	1336	25	FEB	15:00	35200	0	2651	0	0	0	35	0	5
	1337	25	FEB	16:00	35200	0	2700	0	0	0	35	0	5
	1338	25	FEB	17:00	35200	0	2917	0	0	0	35	0	6
	1339	25	FEB	18:00	35200	0	3516	0	0	0	35	0	7
	1340	25	FEB	19:00	35200	0	3493	0	0	0	35	0	7
	1341	25	FEB	20:00	35200	0	3329	0	0	0	35	0	7
	1342	25	FEB	21:00	35200	0	3113	0	0	0	35	0	6
	1343	25	FEB	22:00	35200	0	3034	0	0	0	35	0	6
	1344	25	FEB	23:00	35200	0	2762	0	0	0	35	0	6
	1345	26	FEB	00:00	35200	0	2400	0	0	0	35	0	5
	1346	26	FEB	01:00	35200	0	2400	0	0	0	35	0	5
	1347	26	FEB	02:00	35200	0	2074	0	0	0	35	0	5
	1348	26	FEB	03:00	35167	0	2098	0	0	0	35	0	5
	1349	26	FEB	04:00	35200	0	2400	0	0	0	35	0	5
	1350	26	FEB	05:00	35200	0	2697	0	0	0	35	0	6
	1351	26	FEB	06:00	35200	0	5812	0	0	0	35	0	12
	1352	26	FEB	07:00	35200	0	9334	0	0	0	35	0	19
	1353	26	FEB	08:00	35200	0	10333	0	0	0	35	0	21
	1354	26	FEB	09:00	35200	0	10399	0	0	0	35	0	21
	1355	26	FEB	10:00	35200	0	10330	0	0	0	35	0	21
	1356	26	FEB	11:00	35200	0	10176	0	0	0	35	0	21
	1357	26	FEB	12:00	35200	0	9599	0	0	0	35	0	21
	1358	26	FEB	13:00	35200	0	8285	0	0	0	35	0	21
	1359	26	FEB	14:00	35200	0	7171	0	0	0	35	0	21
	1360	26	FEB	15:00	35200	0	7616	0	0	0	35	0	21
	1361	26	FEB	16:00	35200	0	9493	0	0	0	35	0	21
	1362	26	FEB	17:00	35200	102	10284	0	0	0	35	1	21
	1363	26	FEB	18:00	35200	388	10751	0	0	0	35	2	22
	1364	26	FEB	19:00	35200	0	8331	0	0	0	35	0	18
	1365	26	FEB	20:00	35200	0	5399	0	0	0	35	0	14
	1366	26	FEB	21:00	35200	0	4177	0	0	0	35	0	12
	1367	26	FEB	22:00	35200	0	4048	0	0	0	35	0	12
	1368	26	FEB	23:00	35200	0	3635	0	0	0	35	0	11
	1369	27	FEB	00:00	34600	0	3992	0	0	0	35	0	11
	1370	27	FEB	01:00	34600	0	3762	0	0	0	35	0	11
	1371	27	FEB	02:00	34600	0	3561	0	0	0	35	0	11
	1372	27	FEB	03:00	34600	0	3222	0	0	0	35	0	11
	1373	27	FEB	04:00	34600	0	3325	0	0	0	35	0	11
	1374	27	FEB	05:00	34600	0	5101	0	0	0	35	0	13
	1375	27	FEB	06:00	34600	0	8602	0	0	0	35	0	18
	1376	27	FEB	07:00	34600	0	10351	0	0	0	35	0	21
	1377	27	FEB	08:00	34600	0	10444	0	0	0	35	0	21
	1378	27	FEB	09:00	34600	0	10400	0	0	0	35	0	21
	1379	27	FEB	10:00	34600	0	10188	0	0	0	35	0	21
	1380	27	FEB	11:00	34600	0	9716	0	0	0	35	0	21
	1381	27	FEB	12:00	34600	0	8808	0	0	0	35	0	21
	1382	27	FEB	13:00	34600	0	7230	0	0	0	35	0	21
	1383	27	FEB	14:00	34600	0	5985	0	0	0	35	0	21
	1384	27	FEB	15:00	34600	0	6315	0	0	0	35	0	21
	1385	27	FEB	16:00	34600	0	8377	0	0	0	35	0	21
	1386	27	FEB	17:00	34600	0	9935	0	0	0	35	0	21
	1387	27	FEB	18:00	34600	0	9893	0	0	0	35	0	20
	1388	27	FEB	19:00	34600	0	7144	0	0	0	35	0	15
	1389	27	FEB	20:00	34600	0	5272	0	0	0	35	0	12
	1390	27	FEB	21:00	34600	0	4167	0	0	0	35	0	11
	1391	27	FEB	22:00	34600	0	4015	0	0	0	35	0	11
	1392	27	FEB	23:00	34600	0	3865	0	0	0	35	0	11
	1393	28	FEB	00:00	35000	0	3846	0	0	0	35	0	11
	1394	28	FEB	01:00	35000	0	3687	0	0	0	35	0	11
	1395	28	FEB	02:00	35000	0	3342	0	0	0	35	0	11
	1396	28	FEB	03:00	35000	0	3009	0	0	0	35	0	11
	1397	28	FEB	04:00	35000	0	3213	0	0	0	35	0	11
	1398	28	FEB	05:00	35000	0	5447	0	0	0	35	0	13
	1399	28	FEB	06:00	35000	0	8334	0	0	0	35	0	17
	1400	28	FEB	07:00	35000	0	10387	0	0	0	35	0	21
	1401	28	FEB	08:00	35000	0	10652	0	0	0	35	0	21
	1402	28	FEB	09:00	35000	0	10495	0	0	0	35	0	21
	1403	28	FEB	10:00	35000	0	10177	0	0	0	35	0	21
	1404	28	FEB	11:00	35000	0	9764	0	0	0	35	0	20
	1405	28	FEB	12:00	35000	0	9111	0	0	0	35	0	19
	1406	28	FEB	13:00	35000	0	8110	0	0	0	35	0	17
	1407	28	FEB	14:00	35000	0	6845	0	0	0	35	0	16
	1408	28	FEB	15:00	35000	0	7273	0	0	0	35	0	16
	1409	28	FEB	16:00	35000	0	8535	0	0	0	35	0	19
	1410	28	FEB	17:00	35000	0	9988	0	0	0	35	0	21
	1411	28	FEB	18:00	35000	0	9887	0	0	0	35	0	20
	1412	28	FEB	19:00	35000	0	7958	0	0	0	35	0	16
	1413	28	FEB	20:00	35000	0	6079	0	0	0	35	0	13
	1414	28	FEB	21:00	35000	0	4967	0	0	0	35	0	12
	1415	28	FEB	22:00	35000	0	4628	0	0	0	35	0	12
	1416	28	FEB	23:00	35000	0	4137	0	0	0	35	0	11
	1417	01	MAR	00:00	35000	0	3393	0	0	0	35	0	10
	1418	01	MAR	01:00	35000	0	3241	0	0	0	35	0	10
	1419	01	MAR	02:00	35000	0	2908	0	0	0	35	0	10
	1420	01	MAR	03:00	35000	0	2584	0	0	0	35	0	10
	1421	01	MAR	04:00	35000	0	2787	0	0	0	35	0	10
	1422	01	MAR	05:00	35000	0	5322	0	0	0	35	0	12
	1423	01	MAR	06:00	35000	0	8495	0	0	0	35	0	17
	1424	01	MAR	07:00	35000	0	10600	0	0	0	35	0	21
	1425	01	MAR	08:00	35000	0	10862	0	0	0	35	0	22
	1426	01	MAR	09:00	35000	0	10607	0	0	0	35	0	22
	1427	01	MAR	10:00	35000	0	10283	0	0	0	35	0	21
	1428	01	MAR	11:00	35000	0	9883	0	0	0	35	0	21
	1429	01	MAR	12:00	35000	0	9257	0	0	0	35	0	21
	1430	01	MAR	13:00	35000	0	8446	0	0	0	35	0	21
	1431	01	MAR	14:00	35000	0	7437	0	0	0	35	0	21
	1432	01	MAR	15:00	35000	0	7697	0	0	0	35	0	21
	1433	01	MAR	16:00	35000	0	8944	0	0	0	35	0	21
	1434	01	MAR	17:00	35000	0	10526	0	0	0	35	0	22
	1435	01	MAR	18:00	35000	0	10608	0	0	0	35	0	21
	1436	01	MAR	19:00	35000	0	8501	0	0	0	35	0	17
	1437	01	MAR	20:00	35000	0	6193	0	0	0	35	0	13
	1438	01	MAR	21:00	35000	0	4759	0	0	0	35	0	12
	1439	01	MAR	22:00	35000	0	4348	0	0	0	35	0	11
	1440	01	MAR	23:00	35000	0	3897	0	0	0	35	0	11
	1441	02	MAR	00:00	35200	0	4178	0	0	0	35	0	11
	1442	02	MAR	01:00	35200	0	3770	0	0	0	35	0	10
	1443	02	MAR	02:00	35200	0	3430	0	0	0	35	0	10
	1444	02	MAR	03:00	35200	0	3088	0	0	0	35	0	10
	1445	02	MAR	04:00	35200	0	3277	0	0	0	35	0	10
	1446	02	MAR	05:00	35200	0	5776	0	0	0	35	0	12
	1447	02	MAR	06:00	35200	0	8653	0	0	0	35	0	18
	1448	02	MAR	07:00	35200	0	11209	0	0	0	35	0	23
	1449	02	MAR	08:00	35200	0	11525	0	0	0	35	0	23
	1450	02	MAR	09:00	35200	0	11327	0	0	0	35	0	23
	1451	02	MAR	10:00	35200	0	11033	0	0	0	35	0	22
	1452	02	MAR	11:00	35200	0	10638	0	0	0	35	0	22
	1453	02	MAR	12:00	35200	0	9590	0	0	0	35	0	21
	1454	02	MAR	13:00	35200	0	8604	0	0	0	35	0	20
	1455	02	MAR	14:00	35200	0	7779	0	0	0	35	0	20
	1456	02	MAR	15:00	35200	0	7767	0	0	0	35	0	20
	1457	02	MAR	16:00	35200	0	9445	0	0	0	35	0	21
	1458	02	MAR	17:00	35200	0	11218	0	0	0	35	0	23
	1459	02	MAR	18:00	35200	0	11288	0	0	0	35	0	23
	1460	02	MAR	19:00	35200	0	9196	0	0	0	35	0	19
	1461	02	MAR	20:00	35200	0	6453	0	0	0	35	0	14
	1462	02	MAR	21:00	35200	0	5055	0	0	0	35	0	12
	1463	02	MAR	22:00	35200	0	4776	0	0	0	35	0	12
	1464	02	MAR	23:00	35200	0	4020	0	0	0	35	0	11
	1465	03	MAR	00:00	34400	0	4049	0	0	0	34	0	10
	1466	03	MAR	01:00	34400	0	3928	0	0	0	34	0	10
	1467	03	MAR	02:00	34400	0	3063	0	0	0	34	0	10
	1468	03	MAR	03:00	34400	0	2226	0	0	0	34	0	10
	1469	03	MAR	04:00	34400	0	2222	0	0	0	34	0	10
	1470	03	MAR	05:00	34400	0	3110	0	0	0	34	0	10
	1471	03	MAR	06:00	34400	0	3648	0	0	0	34	0	10
	1472	03	MAR	07:00	34400	0	3928	0	0	0	34	0	10
	1473	03	MAR	08:00	34400	0	4442	0	0	0	34	0	11
	1474	03	MAR	09:00	34400	0	4310	0	0	0	34	0	11
	1475	03	MAR	10:00	34400	0	4292	0	0	0	34	0	11
	1476	03	MAR	11:00	34400	0	4117	0	0	0	34	0	11
	1477	03	MAR	12:00	34400	0	4161	0	0	0	34	0	10
	1478	03	MAR	13:00	34400	0	3973	0	0	0	34	0	10
	1479	03	MAR	14:00	34400	0	3918	0	0	0	34	0	10
	1480	03	MAR	15:00	34400	0	3729	0	0	0	34	0	10
	1481	03	MAR	16:00	34400	0	3765	0	0	0	34	0	11
	1482	03	MAR	17:00	34400	0	4639	0	0	0	34	0	12
	1483	03	MAR	18:00	34400	0	4695	0	0	0	34	0	11
	1484	03	MAR	19:00	34400	0	4255	0	0	0	34	0	11
	1485	03	MAR	20:00	34400	0	3962	0	0	0	34	0	10
	1486	03	MAR	21:00	34400	0	3860	0	0	0	34	0	10
	1487	03	MAR	22:00	34400	0	4025	0	0	0	34	0	10
	1488	03	MAR	23:00	34400	0	3895	0	0	0	34	0	10
	1489	04	MAR	00:00	33800	0	3196	0	0	0	34	0	10
	1490	04	MAR	01:00	33800	0	2554	0	0	0	34	0	8
	1491	04	MAR	02:00	33800	0	1534	0	0	0	34	0	7
	1492	04	MAR	03:00	33800	0	524	0	0	0	34	0	6
	1493	04	MAR	04:00	33800	0	295	0	0	0	34	0	6
	1494	04	MAR	05:00	33800	0	283	0	0	0	34	0	6
	1495	04	MAR	06:00	33800	0	866	0	0	0	34	0	7
	1496	04	MAR	07:00	33800	0	1899	0	0	0	34	0	8
	1497	04	MAR	08:00	33800	0	3118	0	0	0	34	0	10
	1498	04	MAR	09:00	33800	0	3765	0	0	0	34	0	11
	1499	04	MAR	10:00	33800	0	4193	0	0	0	34	0	11
	1500	04	MAR	11:00	33800	0	4358	0	0	0	34	0	11
	1501	04	MAR	12:00	33800	0	4090	0	0	0	34	0	10
	1502	04	MAR	13:00	33800	0	3152	0	0	0	34	0	10
	1503	04	MAR	14:00	33800	0	1755	0	0	0	34	0	10
	1504	04	MAR	15:00	33800	0	1915	0	0	0	34	0	10
	1505	04	MAR	16:00	33800	0	3353	0	0	0	34	0	10
	1506	04	MAR	17:00	33800	0	4512	0	0	0	34	0	12
	1507	04	MAR	18:00	33800	0	5255	0	0	0	34	0	13
	1508	04	MAR	19:00	33800	0	5254	0	0	0	34	0	12
	1509	04	MAR	20:00	33800	0	4932	0	0	0	34	0	12
	1510	04	MAR	21:00	33800	0	4378	0	0	0	34	0	11
	1511	04	MAR	22:00	33800	0	4083	0	0	0	34	0	11
	1512	04	MAR	23:00	33800	0	3426	0	0	0	34	0	10
	1513	05	MAR	00:00	34200	0	3222	0	0	0	34	0	11
	1514	05	MAR	01:00	34200	0	2542	0	0	0	34	0	10
	1515	05	MAR	02:00	34200	0	1565	0	0	0	34	0	10
	1516	05	MAR	03:00	34200	0	1163	0	0	0	34	0	10
	1517	05	MAR	04:00	34200	0	2559	0	0	0	34	0	11
	1518	05	MAR	05:00	34200	0	4859	0	0	0	34	0	13
	1519	05	MAR	06:00	34200	0	6916	0	0	0	34	0	14
	1520	05	MAR	07:00	34200	0	10025	0	0	0	34	0	20
	1521	05	MAR	08:00	34200	0	10864	0	0	0	34	0	22
	1522	05	MAR	09:00	34200	0	11037	0	0	0	34	0	22
	1523	05	MAR	10:00	34200	0	11096	0	0	0	34	0	22
	1524	05	MAR	11:00	34200	0	10890	0	0	0	34	0	22
	1525	05	MAR	12:00	34200	0	10265	0	0	0	34	0	22
	1526	05	MAR	13:00	34200	0	9088	0	0	0	34	0	21
	1527	05	MAR	14:00	34200	0	8214	0	0	0	34	0	20
	1528	05	MAR	15:00	34200	0	8224	0	0	0	34	0	20
	1529	05	MAR	16:00	34200	0	10613	0	0	0	34	0	22
	1530	05	MAR	17:00	34200	0	12558	0	0	0	34	0	25
	1531	05	MAR	18:00	34200	0	11795	0	0	0	34	0	24
	1532	05	MAR	19:00	34200	0	8727	0	0	0	34	0	18
	1533	05	MAR	20:00	34200	0	7471	0	0	0	34	0	16
	1534	05	MAR	21:00	34200	0	6334	0	0	0	34	0	16
	1535	05	MAR	22:00	34200	0	6396	0	0	0	34	0	16
	1536	05	MAR	23:00	34200	0	6100	0	0	0	34	0	16
	1537	06	MAR	00:00	34400	0	5538	0	0	0	34	0	15
	1538	06	MAR	01:00	34400	0	5360	0	0	0	34	0	15
	1539	06	MAR	02:00	34400	0	5137	0	0	0	34	0	15
	1540	06	MAR	03:00	34400	0	4525	0	0	0	34	0	15
	1541	06	MAR	04:00	34400	0	4506	0	0	0	34	0	15
	1542	06	MAR	05:00	34400	0	5414	0	0	0	34	0	15
	1543	06	MAR	06:00	34400	0	8695	0	0	0	34	0	19
	1544	06	MAR	07:00	34400	0	11939	0	0	0	34	0	24
	1545	06	MAR	08:00	34400	0	12108	0	0	0	34	0	24
	1546	06	MAR	09:00	34400	0	11776	0	0	0	34	0	24
	1547	06	MAR	10:00	34400	0	11311	0	0	0	34	0	23
	1548	06	MAR	11:00	34400	0	10575	0	0	0	34	0	21
	1549	06	MAR	12:00	34400	0	9531	0	0	0	34	0	20
	1550	06	MAR	13:00	34400	0	7860	0	0	0	34	0	17
	1551	06	MAR	14:00	34400	0	6637	0	0	0	34	0	16
	1552	06	MAR	15:00	34400	0	6780	0	0	0	34	0	16
	1553	06	MAR	16:00	34400	0	9459	0	0	0	34	0	20
	1554	06	MAR	17:00	34400	0	11845	0	0	0	34	0	24
	1555	06	MAR	18:00	34400	0	11135	0	0	0	34	0	23
	1556	06	MAR	19:00	34400	0	7655	0	0	0	34	0	17
	1557	06	MAR	20:00	34400	0	6586	0	0	0	34	0	16
	1558	06	MAR	21:00	34400	0	5598	0	0	0	34	0	16
	1559	06	MAR	22:00	34400	0	5633	0	0	0	34	0	16
	1560	06	MAR	23:00	34400	0	5319	0	0	0	34	0	16
	1561	07	MAR	00:00	34200	0	5048	0	0	0	34	0	16
	1562	07	MAR	01:00	34200	0	4853	0	0	0	34	0	16
	1563	07	MAR	02:00	34200	0	4299	0	0	0	34	0	16
	1564	07	MAR	03:00	34200	0	3915	0	0	0	34	0	16
	1565	07	MAR	04:00	34200	0	3940	0	0	0	34	0	16
	1566	07	MAR	05:00	34200	0	4997	0	0	0	34	0	16
	1567	07	MAR	06:00	34200	0	9059	0	0	0	34	0	21
	1568	07	MAR	07:00	34200	0	12641	0	0	0	34	0	25
	1569	07	MAR	08:00	34200	0	12803	0	0	0	34	0	26
	1570	07	MAR	09:00	34200	0	12685	0	0	0	34	0	26
	1571	07	MAR	10:00	34200	0	12258	0	0	0	34	0	26
	1572	07	MAR	11:00	34200	0	11526	0	0	0	34	0	26
	1573	07	MAR	12:00	34200	0	10375	0	0	0	34	0	26
	1574	07	MAR	13:00	34200	0	8620	0	0	0	34	0	26
	1575	07	MAR	14:00	34200	0	6876	0	0	0	34	0	26
	1576	07	MAR	15:00	34200	0	7271	0	0	0	34	0	26
	1577	07	MAR	16:00	34200	0	10466	0	0	0	34	0	26
	1578	07	MAR	17:00	34200	0	12896	0	0	0	34	0	26
	1579	07	MAR	18:00	34200	0	12291	0	0	0	34	0	25
	1580	07	MAR	19:00	34200	0	8628	0	0	0	34	0	19
	1581	07	MAR	20:00	34200	0	6341	0	0	0	34	0	16
	1582	07	MAR	21:00	34200	0	5370	0	0	0	34	0	16
	1583	07	MAR	22:00	34200	0	5398	0	0	0	34	0	16
	1584	07	MAR	23:00	34200	0	5089	0	0	0	34	0	16
	1585	08	MAR	00:00	34600	0	5127	0	0	0	35	0	16
	1586	08	MAR	01:00	34600	0	4825	0	0	0	35	0	16
	1587	08	MAR	02:00	34600	0	4313	0	0	0	35	0	16
	1588	08	MAR	03:00	34600	0	3991	0	0	0	35	0	16
	1589	08	MAR	04:00	34600	0	4104	0	0	0	35	0	16
	1590	08	MAR	05:00	34600	0	5333	0	0	0	35	0	16
	1591	08	MAR	06:00	34600	0	9317	0	0	0	35	0	21
	1592	08	MAR	07:00	34600	0	12753	0	0	0	35	0	26
	1593	08	MAR	08:00	34600	0	12875	0	0	0	35	0	26
	1594	08	MAR	09:00	34600	0	12764	0	0	0	35	0	26
	1595	08	MAR	10:00	34600	0	12327	0	0	0	35	0	25
	1596	08	MAR	11:00	34600	0	11580	0	0	0	35	0	25
	1597	08	MAR	12:00	34600	0	10657	0	0	0	35	0	24
	1598	08	MAR	13:00	34600	0	9134	0	0	0	35	0	23
	1599	08	MAR	14:00	34600	0	7422	0	0	0	35	0	21
	1600	08	MAR	15:00	34600	0	7806	0	0	0	35	0	22
	1601	08	MAR	16:00	34600	0	10612	0	0	0	35	0	24
	1602	08	MAR	17:00	34600	0	13100	0	0	0	35	0	26
	1603	08	MAR	18:00	34600	0	12520	0	0	0	35	0	25
	1604	08	MAR	19:00	34600	0	9508	0	0	0	35	0	19
	1605	08	MAR	20:00	34600	0	7025	0	0	0	35	0	16
	1606	08	MAR	21:00	34600	0	5956	0	0	0	35	0	16
	1607	08	MAR	22:00	34600	0	5981	0	0	0	35	0	16
	1608	08	MAR	23:00	34600	0	5665	0	0	0	35	0	16
	1609	09	MAR	00:00	34600	0	5602	0	0	0	35	0	16
	1610	09	MAR	01:00	34600	0	5424	0	0	0	35	0	16
	1611	09	MAR	02:00	34600	0	4928	0	0	0	35	0	16
	1612	09	MAR	03:00	34600	0	4592	0	0	0	35	0	16
	1613	09	MAR	04:00	34600	0	4633	0	0	0	35	0	16
	1614	09	MAR	05:00	34600	0	5983	0	0	0	35	0	16
	1615	09	MAR	06:00	34600	0	10318	0	0	0	35	0	22
	1616	09	MAR	07:00	34600	0	13183	0	0	0	35	0	26
	1617	09	MAR	08:00	34600	0	13200	0	0	0	35	0	26
	1618	09	MAR	09:00	34600	0	13200	0	0	0	35	0	26
	1619	09	MAR	10:00	34600	0	12778	0	0	0	35	0	26
	1620	09	MAR	11:00	34600	0	11968	0	0	0	35	0	26
	1621	09	MAR	12:00	34600	0	10971	0	0	0	35	0	26
	1622	09	MAR	13:00	34600	0	9621	0	0	0	35	0	26
	1623	09	MAR	14:00	34600	0	8160	0	0	0	35	0	26
	1624	09	MAR	15:00	34600	0	8728	0	0	0	35	0	26
	1625	09	MAR	16:00	34600	0	11186	0	0	0	35	0	26
	1626	09	MAR	17:00	34600	0	13139	0	0	0	35	0	26
	1627	09	MAR	18:00	34600	0	12790	0	0	0	35	0	26
	1628	09	MAR	19:00	34600	0	9873	0	0	0	35	0	20
	1629	09	MAR	20:00	34600	0	7667	0	0	0	35	0	15
	1630	09	MAR	21:00	34600	0	6528	0	0	0	35	0	15
	1631	09	MAR	22:00	34600	0	6447	0	0	0	35	0	15
	1632	09	MAR	23:00	34600	0	6134	0	0	0	35	0	15
	1633	10	MAR	00:00	34200	0	5816	0	0	0	34	0	15
	1634	10	MAR	01:00	34200	0	5219	0	0	0	34	0	15
	1635	10	MAR	02:00	34200	0	4546	0	0	0	34	0	15
	1636	10	MAR	03:00	34200	0	4008	0	0	0	34	0	15
	1637	10	MAR	04:00	34200	0	3877	0	0	0	34	0	15
	1638	10	MAR	05:00	34200	0	4383	0	0	0	34	0	15
	1639	10	MAR	06:00	34200	0	5173	0	0	0	34	0	15
	1640	10	MAR	07:00	34200	0	5922	0	0	0	34	0	15
	1641	10	MAR	08:00	34200	0	6519	0	0	0	34	0	15
	1642	10	MAR	09:00	34200	0	6458	0	0	0	34	0	15
	1643	10	MAR	10:00	34200	0	6491	0	0	0	34	0	15
	1644	10	MAR	11:00	34200	0	6347	0	0	0	34	0	15
	1645	10	MAR	12:00	34200	0	6131	0	0	0	34	0	15
	1646	10	MAR	13:00	34200	0	5547	0	0	0	34	0	15
	1647	10	MAR	14:00	34200	0	5290	0	0	0	34	0	15
	1648	10	MAR	15:00	34200	0	5410	0	0	0	34	0	15
	1649	10	MAR	16:00	34200	0	6072	0	0	0	34	0	15
	1650	10	MAR	17:00	34200	0	7000	0	0	0	34	0	15
	1651	10	MAR	18:00	34200	0	7058	0	0	0	34	0	14
	1652	10	MAR	19:00	34200	0	6419	0	0	0	34	0	13
	1653	10	MAR	20:00	34200	0	5929	0	0	0	34	0	12
	1654	10	MAR	21:00	34200	0	5829	0	0	0	34	0	12
	1655	10	MAR	22:00	34200	0	5734	0	0	0	34	0	12
	1656	10	MAR	23:00	34200	0	5285	0	0	0	34	0	11
	1657	11	MAR	00:00	34600	0	4066	0	0	0	35	0	8
	1658	11	MAR	01:00	34600	0	3577	0	0	0	35	0	7
	1659	11	MAR	02:00	34600	0	2907	0	0	0	35	0	6
	1660	11	MAR	03:00	34600	0	2151	0	0	0	35	0	5
	1661	11	MAR	04:00	34600	0	1975	0	0	0	35	0	5
	1662	11	MAR	05:00	34600	0	2149	0	0	0	35	0	5
