& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1656	10	MAR	23:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	1563	2327	0	6000	1563	2327	0	6000	0	1563	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	1779	2390	0	6000	1779	2390	0	6000	0	1779	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	1995	2526	0	6000	1995	2526	0	6000	0	1995	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	2148	2661	0	6000	2148	2661	0	6000	0	2148	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	2364	2896	0	6000	2364	2896	0	6000	0	2364	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	2401	2939	0	6000	2401	2939	0	6000	0	2401	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-12	27	-66	6	14	26	0	66	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	2403	2937	0	6000	2403	2937	0	6000	0	2403	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	2403	2937	0	6000	2403	2937	0	6000	0	2403	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	2460	2892	0	6000	2460	2892	0	6000	0	2460	-13	26	-66	0	13	26	0	66	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	2436	2641	0	6000	2436	2641	0	6000	0	2436	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	2313	2426	0	6000	2313	2426	0	6000	0	2313	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	2055	2347	0	6000	2055	2347	0	6000	0	2055	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	1826	2373	0	6000	1826	2373	0	6000	0	1826	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	1686	2353	0	6000	1686	2353	0	6000	0	1686	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	1590	2331	0	6000	1590	2331	0	6000	0	1590	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	1563	2327	0	6000	1563	2327	0	6000	0	1563	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	1563	2327	0	6000	1563	2327	0	6000	0	1563	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	2188	2360	0	6000	2188	2360	0	6000	0	2188	-14	29	-72	4	15	28	0	72	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	2465	2471	0	6000	2465	2471	0	6000	0	2465	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	2772	2501	0	6000	2772	2501	0	6000	0	2772	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	3012	2635	0	6000	3012	2635	0	6000	0	3012	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	3161	2617	122	6000	3161	2617	122	6000	0	3161	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	3247	2641	122	6000	3247	2641	122	6000	0	3247	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	3203	2646	116	6000	3203	2646	116	6000	0	3203	-4	7	-17	0	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	2953	2661	0	6000	2953	2661	0	6000	0	2953	-3	5	-14	0	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	2737	2718	0	6000	2737	2718	0	6000	0	2737	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	2304	2509	0	5569	2304	2509	0	5569	0	2304	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	2152	2599	0	5957	2152	2599	0	5957	0	2152	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	2142	2608	0	5957	2142	2608	0	5957	0	2142	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	2150	2620	0	6000	2150	2620	0	6000	0	2150	-2	5	-12	0	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	2150	2620	0	6000	2150	2620	0	6000	0	2150	-5	10	-26	0	5	10	0	26	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	2149	2424	0	5551	2149	2424	0	5551	0	2149	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	2203	2341	0	5435	2203	2341	0	5435	0	2203	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	2027	2113	0	4630	2027	2113	0	4630	0	2027	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	1732	1823	0	4630	1732	1823	0	4630	0	1732	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	1458	1687	0	4630	1458	1687	0	4630	0	1458	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	1530	1699	0	4630	1530	1699	0	4630	0	1530	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	1717	1832	0	4857	1717	1832	0	4857	0	1717	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	1860	1768	0	4857	1860	1768	0	4857	0	1860	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	1934	1861	0	5085	1934	1861	0	5085	0	1934	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	2092	1968	127	5333	2092	1968	127	5333	0	2092	1	2	-1	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	3696	2232	0	6000	3696	2232	0	6000	0	3696	-47	92	-230	3	48	91	0	230	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	3912	2194	0	6000	3912	2194	0	6000	0	3912	-1	4	-7	4	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	4422	1882	886	6000	4422	1882	886	6000	0	4422	-0	4	-7	5	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	4941	1758	1470	6000	4941	1758	1470	6000	0	4941	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	5234	1531	2172	6000	5234	1531	2172	6000	0	5234	-4791	9564	-23919	3	4793	9563	0	23919	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	5183	1487	2219	6000	5183	1487	2219	6000	0	5183	-4858	9714	-24285	3	4859	9713	0	24285	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	4337	1941	719	6000	4337	1941	719	6000	0	4337	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	3594	2254	0	6000	3594	2254	0	6000	0	3594	-3	4	-9	0	3	4	0	9	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	2994	2520	0	6000	2994	2520	0	6000	0	2994	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	2468	2745	0	5948	2468	2745	0	5948	0	2468	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	2376	2888	0	5948	2376	2888	0	5948	0	2376	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	2409	2911	0	6000	2409	2911	0	6000	0	2409	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	2493	2849	0	6000	2493	2849	0	6000	0	2493	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	2564	2803	0	6000	2564	2803	0	6000	0	2564	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	2741	2717	0	6000	2741	2717	0	6000	0	2741	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	2865	2655	0	6000	2865	2655	0	6000	0	2865	-14	17	-41	0	14	17	0	41	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	2655	2421	0	6000	2655	2421	0	6000	0	2655	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	2510	2318	101	6000	2510	2318	101	6000	0	2510	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	2492	2008	401	6000	2492	2008	401	6000	0	2492	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	2440	1715	0	5245	2440	1715	0	5245	0	2440	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	2744	1511	0	4382	2744	1511	0	4382	0	2744	-0	2	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	3044	1664	0	4915	3044	1664	0	4915	0	3044	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	3264	1871	0	5713	3264	1871	0	5713	0	3264	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	3486	2042	0	6000	3486	2042	0	6000	0	3486	-358	717	-1792	3	359	717	0	1792	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	2349	2502	0	6000	2349	2502	0	6000	0	2349	1	2	-1	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	2894	2511	259	6000	2894	2511	259	6000	0	2894	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	3193	2433	259	6000	3193	2433	259	6000	0	3193	-14	29	-72	3	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	3359	2426	259	6000	3359	2426	259	6000	0	3359	-2	3	-7	0	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	3179	2370	644	6000	3179	2370	644	6000	0	3179	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	2792	2621	514	6000	2792	2621	514	6000	0	2792	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	2632	2759	0	6000	2632	2759	0	6000	0	2632	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	2593	2789	0	6000	2593	2789	0	6000	0	2593	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	2548	2827	0	6000	2548	2827	0	6000	0	2548	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	2548	2827	0	6000	2548	2827	0	6000	0	2548	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	2338	2522	63	6000	2338	2522	63	6000	0	2338	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	2302	2488	63	6000	2302	2488	63	6000	0	2302	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	2302	2488	63	6000	2302	2488	63	6000	0	2302	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	2289	2497	63	6000	2289	2497	63	6000	0	2289	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	2289	2497	63	6000	2289	2497	63	6000	0	2289	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	2229	2537	63	6000	2229	2537	63	6000	0	2229	-3	6	-15	0	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	2062	2541	0	6000	2062	2541	0	6000	0	2062	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	2050	2550	0	6000	2050	2550	0	6000	0	2050	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	2079	2528	0	6000	2079	2528	0	6000	0	2079	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	2037	2560	0	6000	2037	2560	0	6000	0	2037	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	3232	2691	0	6000	3232	2691	0	6000	0	3232	-13	29	-72	6	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	3075	2588	0	6000	3075	2588	0	6000	0	3075	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	3113	2563	0	6000	3113	2563	0	6000	0	3113	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	3153	2648	0	6000	3153	2648	0	6000	0	3153	-9	17	-43	0	9	17	0	43	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	2971	2569	0	6000	2971	2569	0	6000	0	2971	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	2697	2574	0	6000	2697	2574	0	6000	0	2697	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	2301	2611	0	6000	2301	2611	0	6000	0	2301	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	2180	2691	0	5982	2180	2691	0	5982	0	2180	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	2180	2691	0	5982	2180	2691	0	5982	0	2180	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	2180	2691	0	5982	2180	2691	0	5982	0	2180	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	2180	2691	0	5982	2180	2691	0	5982	0	2180	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	2075	2547	0	5455	2075	2547	0	5455	0	2075	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	1921	2016	0	4640	1921	2016	0	4640	0	1921	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	1966	1755	0	4042	1966	1755	0	4042	0	1966	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	2288	1928	0	4572	2288	1928	0	4572	0	2288	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	2550	2248	0	5652	2550	2248	0	5652	0	2550	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	2975	2329	0	6000	2975	2329	0	6000	0	2975	-5	9	-22	0	5	9	0	22	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	2731	2183	0	6000	2731	2183	0	6000	0	2731	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	2587	2214	0	5910	2587	2214	0	5910	0	2587	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	2509	2343	0	5979	2509	2343	0	5979	0	2509	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	2703	2345	0	5979	2703	2345	0	5979	0	2703	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	2794	2350	0	5641	2794	2350	0	5641	0	2794	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	2902	2429	0	5813	2902	2429	0	5813	0	2902	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	3155	2624	0	6000	3155	2624	0	6000	0	3155	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	1979	2494	0	6000	1979	2494	0	6000	0	1979	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	2013	2222	0	5274	2013	2222	0	5274	0	2013	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	2208	2101	0	4798	2208	2101	0	4798	0	2208	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	2629	2366	0	5878	2629	2366	0	5878	0	2629	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	2969	2602	0	6000	2969	2602	0	6000	0	2969	-7	17	-41	6	9	16	0	41	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	3048	2685	0	6000	3048	2685	0	6000	0	3048	-5	12	-28	3	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	2957	2589	0	6000	2957	2589	0	6000	0	2957	-2	4	-10	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	2663	2294	0	5551	2663	2294	0	5551	0	2663	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	2286	1900	0	4354	2286	1900	0	4354	0	2286	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	2127	1995	0	5315	2127	1995	0	5315	0	2127	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	2078	2207	0	6000	2078	2207	0	6000	0	2078	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	1957	2236	0	6000	1957	2236	0	6000	0	1957	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	1846	2285	0	6000	1846	2285	0	6000	0	1846	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	2001	2223	0	6000	2001	2223	0	6000	0	2001	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	2168	2203	0	6000	2168	2203	0	6000	0	2168	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	2243	2211	0	6000	2243	2211	0	6000	0	2243	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	2177	2211	0	6000	2177	2211	0	6000	0	2177	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	1925	2274	0	6000	1925	2274	0	6000	0	1925	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	1830	2378	0	6000	1830	2378	0	6000	0	1830	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	1800	2400	0	6000	1800	2400	0	6000	0	1800	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	1826	2414	0	6000	1826	2414	0	6000	0	1826	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	1839	2404	0	6000	1839	2404	0	6000	0	1839	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	1839	2404	0	6000	1839	2404	0	6000	0	1839	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	1839	2404	0	6000	1839	2404	0	6000	0	1839	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	2416	1536	0	3908	2416	1536	0	3908	0	2416	0	2	-1	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	2347	1692	0	4281	2347	1692	0	4281	0	2347	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	2337	2091	0	5334	2337	2091	0	5334	0	2337	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	2472	2330	0	5349	2472	2330	0	5349	0	2472	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	2662	2712	0	6000	2662	2712	0	6000	0	2662	-13	29	-72	6	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	2558	2816	0	6000	2558	2816	0	6000	0	2558	-16	32	-79	0	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	2516	2853	0	6000	2516	2853	0	6000	0	2516	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	2516	2853	0	6000	2516	2853	0	6000	0	2516	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	2516	2853	0	6000	2516	2853	0	6000	0	2516	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	2448	2901	0	6000	2448	2901	0	6000	0	2448	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	2588	2807	0	6000	2588	2807	0	6000	0	2588	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	2635	2781	0	6000	2635	2781	0	6000	0	2635	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	2641	2777	0	6000	2641	2777	0	6000	0	2641	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	2786	2454	492	6000	2786	2454	492	6000	0	2786	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	2923	2392	98	6000	2923	2392	98	6000	0	2923	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	2994	2362	98	6000	2994	2362	98	6000	0	2994	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	2893	2408	98	6000	2893	2408	98	6000	0	2893	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	2748	2500	98	6000	2748	2500	98	6000	0	2748	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	2911	2412	0	6000	2911	2412	0	6000	0	2911	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	3077	2334	0	5934	3077	2334	0	5934	0	3077	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	2974	2065	0	5408	2974	2065	0	5408	0	2974	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	2490	2870	0	6000	2490	2870	0	6000	0	2490	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	2597	2801	0	6000	2597	2801	0	6000	0	2597	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	2813	2707	0	6000	2813	2707	0	6000	0	2813	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	2968	2680	0	6000	2968	2680	0	6000	0	2968	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	3148	2694	0	6000	3148	2694	0	6000	0	3148	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
