east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1290	23	FEB	17:00	4485	0	875	0	0	0	5	0	2
	1291	23	FEB	18:00	4456	0	738	0	0	0	5	0	2
	1292	23	FEB	19:00	4071	0	563	0	0	0	5	0	2
	1293	23	FEB	20:00	3954	0	472	0	0	0	5	0	2
	1294	23	FEB	21:00	4199	0	360	0	0	0	5	0	2
	1295	23	FEB	22:00	3732	0	362	0	0	0	5	0	2
	1296	23	FEB	23:00	3989	0	475	0	0	0	5	0	2
	1297	24	FEB	00:00	4111	0	563	0	0	0	5	0	2
	1298	24	FEB	01:00	4003	0	694	0	0	0	5	0	2
	1299	24	FEB	02:00	4137	0	613	0	0	0	5	0	2
	1300	24	FEB	03:00	4135	0	464	0	0	0	5	0	2
	1301	24	FEB	04:00	4068	0	587	0	0	0	5	0	2
	1302	24	FEB	05:00	4052	0	589	0	0	0	5	0	2
	1303	24	FEB	06:00	4427	0	611	0	0	0	5	0	2
	1304	24	FEB	07:00	4362	0	627	0	0	0	5	0	2
	1305	24	FEB	08:00	4284	0	645	0	0	0	5	0	2
	1306	24	FEB	09:00	4323	0	671	0	0	0	5	0	2
	1307	24	FEB	10:00	4241	0	768	0	0	0	5	0	2
	1308	24	FEB	11:00	4129	0	622	0	0	0	5	0	2
	1309	24	FEB	12:00	3796	0	628	0	0	0	5	0	2
	1310	24	FEB	13:00	3933	0	549	0	0	0	5	0	2
	1311	24	FEB	14:00	3765	0	529	0	0	0	5	0	2
	1312	24	FEB	15:00	3741	0	834	0	0	0	5	0	2
	1313	24	FEB	16:00	4020	0	823	0	0	0	5	0	2
	1314	24	FEB	17:00	4016	0	811	0	0	0	5	0	2
	1315	24	FEB	18:00	3984	0	564	0	0	0	5	0	2
	1316	24	FEB	19:00	3792	0	718	0	0	0	5	0	2
	1317	24	FEB	20:00	3664	0	688	0	0	0	5	0	2
	1318	24	FEB	21:00	3585	0	473	0	0	0	5	0	2
	1319	24	FEB	22:00	3585	0	360	0	0	0	5	0	2
	1320	24	FEB	23:00	3439	0	360	0	0	0	5	0	2
	1321	25	FEB	00:00	3379	0	80	0	0	0	5	0	0
	1322	25	FEB	01:00	3743	0	80	0	0	0	5	0	0
	1323	25	FEB	02:00	3487	0	80	0	0	0	5	0	0
	1324	25	FEB	03:00	2617	0	80	0	0	0	5	0	0
	1325	25	FEB	04:00	2819	0	120	0	0	0	5	0	1
	1326	25	FEB	05:00	2866	0	120	0	0	0	5	0	1
	1327	25	FEB	06:00	3868	0	120	0	0	0	5	0	1
	1328	25	FEB	07:00	3880	0	120	0	0	0	5	0	1
	1329	25	FEB	08:00	4103	0	200	0	0	0	5	0	1
	1330	25	FEB	09:00	4115	0	267	0	0	0	5	0	1
	1331	25	FEB	10:00	4175	0	291	0	0	0	5	0	1
	1332	25	FEB	11:00	3837	0	315	0	0	0	5	0	1
	1333	25	FEB	12:00	3664	0	360	0	0	0	5	0	2
	1334	25	FEB	13:00	3410	0	573	0	0	0	5	0	2
	1335	25	FEB	14:00	3473	0	488	0	0	0	5	0	2
	1336	25	FEB	15:00	3669	0	581	0	0	0	5	0	2
	1337	25	FEB	16:00	4097	0	592	0	0	0	5	0	2
	1338	25	FEB	17:00	4141	0	607	0	0	0	5	0	2
	1339	25	FEB	18:00	4017	0	671	0	0	0	5	0	2
	1340	25	FEB	19:00	3909	0	692	0	0	0	5	0	2
	1341	25	FEB	20:00	3387	0	658	0	0	0	5	0	2
	1342	25	FEB	21:00	3396	0	658	0	0	0	5	0	2
	1343	25	FEB	22:00	3283	0	658	0	0	0	5	0	2
	1344	25	FEB	23:00	3403	0	583	0	0	0	5	0	2
	1345	26	FEB	00:00	4644	0	360	0	0	0	5	0	2
	1346	26	FEB	01:00	4010	0	429	0	0	0	5	0	2
	1347	26	FEB	02:00	4491	0	732	0	0	0	5	0	3
	1348	26	FEB	03:00	4639	0	860	0	0	0	5	0	3
	1349	26	FEB	04:00	5070	0	759	0	0	0	5	0	3
	1350	26	FEB	05:00	5070	0	710	0	0	0	5	0	3
	1351	26	FEB	06:00	5070	0	680	0	0	0	5	0	3
	1352	26	FEB	07:00	5070	0	879	0	0	0	5	0	3
	1353	26	FEB	08:00	5070	0	887	0	0	0	5	0	3
	1354	26	FEB	09:00	5070	0	1071	0	0	0	5	0	3
	1355	26	FEB	10:00	5070	0	1156	0	0	0	5	0	3
	1356	26	FEB	11:00	5070	0	806	0	0	0	5	0	3
	1357	26	FEB	12:00	5070	0	677	0	0	0	5	0	3
	1358	26	FEB	13:00	5070	0	640	0	0	0	5	0	3
	1359	26	FEB	14:00	5070	0	640	0	0	0	5	0	3
	1360	26	FEB	15:00	5070	0	774	0	0	0	5	0	3
	1361	26	FEB	16:00	5070	0	812	0	0	0	5	0	3
	1362	26	FEB	17:00	5070	0	1214	0	0	0	5	0	3
	1363	26	FEB	18:00	4844	0	998	0	0	0	5	0	3
	1364	26	FEB	19:00	4381	0	736	0	0	0	5	0	3
	1365	26	FEB	20:00	4580	0	756	0	0	0	5	0	2
	1366	26	FEB	21:00	4880	0	539	0	0	0	5	0	2
	1367	26	FEB	22:00	4713	0	765	0	0	0	5	0	2
	1368	26	FEB	23:00	4881	0	845	0	0	0	5	0	2
	1369	27	FEB	00:00	4605	0	718	0	0	0	6	0	2
	1370	27	FEB	01:00	4479	0	718	0	0	0	6	0	2
	1371	27	FEB	02:00	4688	0	385	0	0	0	6	0	2
	1372	27	FEB	03:00	4442	0	360	0	0	0	6	0	2
	1373	27	FEB	04:00	5088	0	400	0	0	0	6	0	2
	1374	27	FEB	05:00	5379	0	479	0	0	0	6	0	2
	1375	27	FEB	06:00	5460	0	630	0	0	0	6	0	2
	1376	27	FEB	07:00	5460	0	638	0	0	0	6	0	2
	1377	27	FEB	08:00	5460	0	638	0	0	0	6	0	2
	1378	27	FEB	09:00	5460	0	638	0	0	0	6	0	2
	1379	27	FEB	10:00	5282	0	797	0	0	0	6	0	2
	1380	27	FEB	11:00	5113	0	850	0	0	0	6	0	2
	1381	27	FEB	12:00	4810	0	936	0	0	0	6	0	2
	1382	27	FEB	13:00	4781	0	918	0	0	0	6	0	2
	1383	27	FEB	14:00	4307	0	664	0	0	0	6	0	2
	1384	27	FEB	15:00	4922	0	688	0	0	0	6	0	2
	1385	27	FEB	16:00	5031	78	638	0	0	0	6	0	2
	1386	27	FEB	17:00	4616	23	653	0	0	0	6	0	2
	1387	27	FEB	18:00	4301	0	598	0	0	0	6	0	2
	1388	27	FEB	19:00	4098	0	598	0	0	0	6	0	2
	1389	27	FEB	20:00	4286	0	518	0	0	0	6	0	1
	1390	27	FEB	21:00	4825	0	518	0	0	0	6	0	1
	1391	27	FEB	22:00	4113	0	518	0	0	0	6	0	1
	1392	27	FEB	23:00	4305	0	518	0	0	0	6	0	1
	1393	28	FEB	00:00	3481	0	518	0	0	0	6	0	1
	1394	28	FEB	01:00	3129	0	518	0	0	0	6	0	1
	1395	28	FEB	02:00	2899	0	518	0	0	0	6	0	1
	1396	28	FEB	03:00	3329	0	518	0	0	0	6	0	1
	1397	28	FEB	04:00	4604	0	598	0	0	0	6	0	2
	1398	28	FEB	05:00	4646	0	598	0	0	0	6	0	2
	1399	28	FEB	06:00	4795	0	770	0	0	0	6	0	2
	1400	28	FEB	07:00	4727	0	661	0	0	0	6	0	2
	1401	28	FEB	08:00	4252	0	855	0	0	0	6	0	2
	1402	28	FEB	09:00	4583	144	879	0	0	0	6	1	2
	1403	28	FEB	10:00	4493	0	598	0	0	0	6	0	2
	1404	28	FEB	11:00	4730	0	598	0	0	0	6	0	2
	1405	28	FEB	12:00	4564	0	598	0	0	0	6	0	2
	1406	28	FEB	13:00	4118	79	598	0	0	0	6	0	2
	1407	28	FEB	14:00	3592	95	598	0	0	0	6	1	2
	1408	28	FEB	15:00	4167	0	598	0	0	0	6	0	2
	1409	28	FEB	16:00	4194	200	598	0	0	0	6	1	2
	1410	28	FEB	17:00	4161	96	598	0	0	0	6	1	2
	1411	28	FEB	18:00	4155	135	864	0	0	0	6	1	2
	1412	28	FEB	19:00	4059	0	598	0	0	0	6	0	2
	1413	28	FEB	20:00	4025	0	584	0	0	0	6	0	2
	1414	28	FEB	21:00	3974	0	661	0	0	0	6	0	2
	1415	28	FEB	22:00	3894	0	758	0	0	0	6	0	2
	1416	28	FEB	23:00	3955	0	580	0	0	0	6	0	2
	1417	01	MAR	00:00	3982	0	558	0	0	0	6	0	2
	1418	01	MAR	01:00	3887	0	583	0	0	0	6	0	2
	1419	01	MAR	02:00	3676	0	558	0	0	0	6	0	2
	1420	01	MAR	03:00	3703	0	615	0	0	0	6	0	2
	1421	01	MAR	04:00	3788	0	827	0	0	0	6	0	2
	1422	01	MAR	05:00	4406	0	841	0	0	0	6	0	2
	1423	01	MAR	06:00	4512	0	684	0	0	0	6	0	2
	1424	01	MAR	07:00	4320	0	705	0	0	0	6	0	2
	1425	01	MAR	08:00	4389	0	896	0	0	0	6	0	2
	1426	01	MAR	09:00	4411	0	896	0	0	0	6	0	2
	1427	01	MAR	10:00	4465	0	896	0	0	0	6	0	2
	1428	01	MAR	11:00	4188	0	869	0	0	0	6	0	2
	1429	01	MAR	12:00	3719	0	677	0	0	0	6	0	1
	1430	01	MAR	13:00	3536	0	603	0	0	0	6	0	1
	1431	01	MAR	14:00	3872	0	518	0	0	0	6	0	1
	1432	01	MAR	15:00	4579	0	518	0	0	0	6	0	1
	1433	01	MAR	16:00	4311	0	518	0	0	0	6	0	1
	1434	01	MAR	17:00	4615	0	518	0	0	0	6	0	1
	1435	01	MAR	18:00	4489	0	518	0	0	0	6	0	1
	1436	01	MAR	19:00	4376	0	518	0	0	0	6	0	1
	1437	01	MAR	20:00	4534	0	478	0	0	0	6	0	1
	1438	01	MAR	21:00	4355	0	478	0	0	0	6	0	1
	1439	01	MAR	22:00	4380	0	478	0	0	0	6	0	1
	1440	01	MAR	23:00	4558	0	520	0	0	0	6	0	1
	1441	02	MAR	00:00	4499	0	598	0	0	0	6	0	1
	1442	02	MAR	01:00	4300	0	509	0	0	0	6	0	1
	1443	02	MAR	02:00	4474	0	478	0	0	0	6	0	1
	1444	02	MAR	03:00	4604	0	520	0	0	0	6	0	1
	1445	02	MAR	04:00	4762	0	773	0	0	0	6	0	2
	1446	02	MAR	05:00	5300	0	695	0	0	0	6	0	2
	1447	02	MAR	06:00	4961	0	896	0	0	0	6	0	2
	1448	02	MAR	07:00	4670	0	896	0	0	0	6	0	2
	1449	02	MAR	08:00	4366	0	857	0	0	0	6	0	2
	1450	02	MAR	09:00	4367	0	805	0	0	0	6	0	2
	1451	02	MAR	10:00	4493	0	781	0	0	0	6	0	2
	1452	02	MAR	11:00	4831	0	668	0	0	0	6	0	2
	1453	02	MAR	12:00	4716	0	438	0	0	0	6	0	1
	1454	02	MAR	13:00	4676	0	438	0	0	0	6	0	1
	1455	02	MAR	14:00	4370	0	438	0	0	0	6	0	1
	1456	02	MAR	15:00	4572	0	476	0	0	0	6	0	1
	1457	02	MAR	16:00	5111	0	438	0	0	0	6	0	1
	1458	02	MAR	17:00	5003	0	466	0	0	0	6	0	1
	1459	02	MAR	18:00	4741	0	461	0	0	0	6	0	1
	1460	02	MAR	19:00	4490	0	450	0	0	0	6	0	1
	1461	02	MAR	20:00	4923	0	478	0	0	0	6	0	1
	1462	02	MAR	21:00	4968	0	478	0	0	0	6	0	1
	1463	02	MAR	22:00	4713	0	486	0	0	0	6	0	1
	1464	02	MAR	23:00	4830	0	550	0	0	0	6	0	1
	1465	03	MAR	00:00	4848	0	366	0	0	0	6	0	1
	1466	03	MAR	01:00	5011	0	393	0	0	0	6	0	1
	1467	03	MAR	02:00	4675	0	303	0	0	0	6	0	1
	1468	03	MAR	03:00	4622	0	240	0	0	0	6	0	1
	1469	03	MAR	04:00	4667	0	383	0	0	0	6	0	2
	1470	03	MAR	05:00	4517	0	692	0	0	0	6	0	2
	1471	03	MAR	06:00	4614	0	764	0	0	0	6	0	2
	1472	03	MAR	07:00	4683	0	810	0	0	0	6	0	2
	1473	03	MAR	08:00	4850	0	806	0	0	0	6	0	2
	1474	03	MAR	09:00	4975	0	727	0	0	0	6	0	2
	1475	03	MAR	10:00	4690	0	819	0	0	0	6	0	2
	1476	03	MAR	11:00	4710	0	710	0	0	0	6	0	2
	1477	03	MAR	12:00	4814	0	598	0	0	0	6	0	2
	1478	03	MAR	13:00	4712	0	598	0	0	0	6	0	2
	1479	03	MAR	14:00	4567	0	558	0	0	0	6	0	2
	1480	03	MAR	15:00	4829	0	693	0	0	0	6	0	2
	1481	03	MAR	16:00	4894	0	818	0	0	0	6	0	2
	1482	03	MAR	17:00	4789	0	696	0	0	0	6	0	2
	1483	03	MAR	18:00	4866	0	621	0	0	0	6	0	2
	1484	03	MAR	19:00	5058	0	716	0	0	0	6	0	2
	1485	03	MAR	20:00	5018	0	665	0	0	0	6	0	2
	1486	03	MAR	21:00	4912	0	360	0	0	0	6	0	2
	1487	03	MAR	22:00	4950	0	494	0	0	0	6	0	2
	1488	03	MAR	23:00	4837	0	360	0	0	0	6	0	2
	1489	04	MAR	00:00	4437	0	488	0	0	0	6	0	2
	1490	04	MAR	01:00	4343	0	382	0	0	0	6	0	2
	1491	04	MAR	02:00	4611	0	398	0	0	0	6	0	2
	1492	04	MAR	03:00	4451	0	361	0	0	0	6	0	2
	1493	04	MAR	04:00	4558	0	263	0	0	0	6	0	1
	1494	04	MAR	05:00	4815	0	298	0	0	0	6	0	1
	1495	04	MAR	06:00	4466	0	244	0	0	0	6	0	1
	1496	04	MAR	07:00	4997	0	254	0	0	0	6	0	1
	1497	04	MAR	08:00	5135	0	364	0	0	0	6	0	1
	1498	04	MAR	09:00	4940	0	328	0	0	0	6	0	1
	1499	04	MAR	10:00	4705	0	280	0	0	0	6	0	1
	1500	04	MAR	11:00	4375	0	280	0	0	0	6	0	1
	1501	04	MAR	12:00	4119	0	382	0	0	0	6	0	1
	1502	04	MAR	13:00	3962	0	364	0	0	0	6	0	1
	1503	04	MAR	14:00	3973	0	320	0	0	0	6	0	1
	1504	04	MAR	15:00	3709	0	390	0	0	0	6	0	1
	1505	04	MAR	16:00	3863	0	432	0	0	0	6	0	1
	1506	04	MAR	17:00	3983	0	478	0	0	0	6	0	1
	1507	04	MAR	18:00	3733	0	478	0	0	0	6	0	1
	1508	04	MAR	19:00	3873	0	478	0	0	0	6	0	1
	1509	04	MAR	20:00	3485	0	598	0	0	0	6	0	2
	1510	04	MAR	21:00	3734	0	598	0	0	0	6	0	2
	1511	04	MAR	22:00	3668	0	598	0	0	0	6	0	2
	1512	04	MAR	23:00	3396	0	598	0	0	0	6	0	2
	1513	05	MAR	00:00	3007	0	438	0	0	0	6	0	1
	1514	05	MAR	01:00	2543	0	438	0	0	0	6	0	1
	1515	05	MAR	02:00	2569	0	438	0	0	0	6	0	1
	1516	05	MAR	03:00	2911	0	398	0	0	0	6	0	1
	1517	05	MAR	04:00	3340	0	398	0	0	0	6	0	1
	1518	05	MAR	05:00	4191	0	398	0	0	0	6	0	1
	1519	05	MAR	06:00	4061	0	398	0	0	0	6	0	1
	1520	05	MAR	07:00	4171	0	398	0	0	0	6	0	1
	1521	05	MAR	08:00	3712	0	398	0	0	0	6	0	1
	1522	05	MAR	09:00	3476	0	398	0	0	0	6	0	1
	1523	05	MAR	10:00	3331	0	398	0	0	0	6	0	1
	1524	05	MAR	11:00	3181	0	398	0	0	0	6	0	1
	1525	05	MAR	12:00	3402	0	398	0	0	0	6	0	1
	1526	05	MAR	13:00	3320	0	398	0	0	0	6	0	1
	1527	05	MAR	14:00	3611	0	398	0	0	0	6	0	1
	1528	05	MAR	15:00	3464	0	398	0	0	0	6	0	1
	1529	05	MAR	16:00	3850	0	398	0	0	0	6	0	1
	1530	05	MAR	17:00	3927	0	398	0	0	0	6	0	1
	1531	05	MAR	18:00	4078	0	398	0	0	0	6	0	1
	1532	05	MAR	19:00	3512	0	398	0	0	0	6	0	1
	1533	05	MAR	20:00	3486	0	398	0	0	0	6	0	1
	1534	05	MAR	21:00	3308	0	398	0	0	0	6	0	1
	1535	05	MAR	22:00	4077	0	398	0	0	0	6	0	1
	1536	05	MAR	23:00	4073	0	398	0	0	0	6	0	1
	1537	06	MAR	00:00	4614	0	210	0	0	0	6	0	1
	1538	06	MAR	01:00	4568	0	249	0	0	0	6	0	1
	1539	06	MAR	02:00	4971	0	120	0	0	0	6	0	1
	1540	06	MAR	03:00	5013	0	640	0	0	0	6	0	3
	1541	06	MAR	04:00	5451	0	640	0	0	0	6	0	3
	1542	06	MAR	05:00	5351	0	1112	0	0	0	6	0	3
	1543	06	MAR	06:00	5317	0	1098	0	0	0	6	0	3
	1544	06	MAR	07:00	5181	0	981	0	0	0	6	0	3
	1545	06	MAR	08:00	5460	0	785	0	0	0	6	0	3
	1546	06	MAR	09:00	5460	0	819	0	0	0	6	0	3
	1547	06	MAR	10:00	5146	0	819	0	0	0	6	0	3
	1548	06	MAR	11:00	5174	0	504	0	0	0	6	0	2
	1549	06	MAR	12:00	5204	0	541	0	0	0	6	0	2
	1550	06	MAR	13:00	4927	0	480	0	0	0	6	0	2
	1551	06	MAR	14:00	4699	0	480	0	0	0	6	0	2
	1552	06	MAR	15:00	4957	0	734	0	0	0	6	0	2
	1553	06	MAR	16:00	5324	0	912	0	0	0	6	0	2
	1554	06	MAR	17:00	5299	0	800	0	0	0	6	0	2
	1555	06	MAR	18:00	5266	0	956	0	0	0	6	0	2
	1556	06	MAR	19:00	4773	0	623	0	0	0	6	0	2
	1557	06	MAR	20:00	5064	0	524	0	0	0	6	0	2
	1558	06	MAR	21:00	5110	0	499	0	0	0	6	0	2
	1559	06	MAR	22:00	5046	0	709	0	0	0	6	0	2
	1560	06	MAR	23:00	5105	0	687	0	0	0	6	0	2
	1561	07	MAR	00:00	5460	0	480	0	0	0	6	0	1
	1562	07	MAR	01:00	4748	0	320	0	0	0	6	0	1
	1563	07	MAR	02:00	4613	0	343	0	0	0	6	0	1
	1564	07	MAR	03:00	5042	0	299	0	0	0	6	0	1
	1565	07	MAR	04:00	5460	0	459	0	0	0	6	0	1
	1566	07	MAR	05:00	5460	0	459	0	0	0	6	0	1
	1567	07	MAR	06:00	5460	0	459	0	0	0	6	0	1
	1568	07	MAR	07:00	5412	0	459	0	0	0	6	0	1
	1569	07	MAR	08:00	5460	0	459	0	0	0	6	0	1
	1570	07	MAR	09:00	5104	0	459	0	0	0	6	0	1
	1571	07	MAR	10:00	5247	0	295	0	0	0	6	0	1
	1572	07	MAR	11:00	4833	0	280	0	0	0	6	0	1
	1573	07	MAR	12:00	4970	0	160	0	0	0	6	0	1
	1574	07	MAR	13:00	5107	0	160	0	0	0	6	0	1
	1575	07	MAR	14:00	4920	0	160	0	0	0	6	0	1
	1576	07	MAR	15:00	5365	0	296	0	0	0	6	0	1
	1577	07	MAR	16:00	5395	0	339	0	0	0	6	0	1
	1578	07	MAR	17:00	5218	0	339	0	0	0	6	0	1
	1579	07	MAR	18:00	5316	0	339	0	0	0	6	0	1
	1580	07	MAR	19:00	5236	0	193	0	0	0	6	0	1
	1581	07	MAR	20:00	5105	0	189	0	0	0	6	0	1
	1582	07	MAR	21:00	4725	0	120	0	0	0	6	0	1
	1583	07	MAR	22:00	4488	0	120	0	0	0	6	0	1
	1584	07	MAR	23:00	4596	0	120	0	0	0	6	0	1
	1585	08	MAR	00:00	4368	0	120	0	0	0	6	0	1
	1586	08	MAR	01:00	4173	0	120	0	0	0	6	0	1
	1587	08	MAR	02:00	4758	0	120	0	0	0	6	0	1
	1588	08	MAR	03:00	4667	0	637	0	0	0	6	0	2
	1589	08	MAR	04:00	5015	0	480	0	0	0	6	0	2
	1590	08	MAR	05:00	5021	0	897	0	0	0	6	0	2
	1591	08	MAR	06:00	5442	0	897	0	0	0	6	0	2
	1592	08	MAR	07:00	5188	0	897	0	0	0	6	0	2
	1593	08	MAR	08:00	4788	0	894	0	0	0	6	0	2
	1594	08	MAR	09:00	4903	0	775	0	0	0	6	0	2
	1595	08	MAR	10:00	4966	0	718	0	0	0	6	0	2
	1596	08	MAR	11:00	4584	0	518	0	0	0	6	0	1
	1597	08	MAR	12:00	4167	0	518	0	0	0	6	0	1
	1598	08	MAR	13:00	4567	0	518	0	0	0	6	0	1
	1599	08	MAR	14:00	4583	0	578	0	0	0	6	0	1
	1600	08	MAR	15:00	4635	0	697	0	0	0	6	0	1
	1601	08	MAR	16:00	4709	0	697	0	0	0	6	0	1
	1602	08	MAR	17:00	5130	0	697	0	0	0	6	0	1
	1603	08	MAR	18:00	5180	0	697	0	0	0	6	0	1
	1604	08	MAR	19:00	4847	0	697	0	0	0	6	0	1
	1605	08	MAR	20:00	4745	0	630	0	0	0	6	0	1
	1606	08	MAR	21:00	4729	0	580	0	0	0	6	0	1
	1607	08	MAR	22:00	4735	0	697	0	0	0	6	0	1
	1608	08	MAR	23:00	4643	0	655	0	0	0	6	0	1
	1609	09	MAR	00:00	4590	0	694	0	0	0	5	0	1
	1610	09	MAR	01:00	4613	0	569	0	0	0	5	0	1
	1611	09	MAR	02:00	4371	0	587	0	0	0	5	0	1
	1612	09	MAR	03:00	4340	0	622	0	0	0	5	0	1
	1613	09	MAR	04:00	4446	0	539	0	0	0	5	0	2
	1614	09	MAR	05:00	4968	0	568	0	0	0	5	0	2
	1615	09	MAR	06:00	5001	0	777	0	0	0	5	0	2
	1616	09	MAR	07:00	5101	98	539	0	0	0	5	1	2
	1617	09	MAR	08:00	5027	0	625	0	0	0	5	0	2
	1618	09	MAR	09:00	4992	160	539	0	0	0	5	1	2
	1619	09	MAR	10:00	4916	0	551	0	0	0	5	0	2
	1620	09	MAR	11:00	5020	0	539	0	0	0	5	0	2
	1621	09	MAR	12:00	4892	0	545	0	0	0	5	0	2
	1622	09	MAR	13:00	4965	0	539	0	0	0	5	0	2
	1623	09	MAR	14:00	4994	0	539	0	0	0	5	0	2
	1624	09	MAR	15:00	4999	90	607	0	0	0	5	1	2
	1625	09	MAR	16:00	5016	160	779	0	0	0	5	1	2
	1626	09	MAR	17:00	5016	81	777	0	0	0	5	1	2
	1627	09	MAR	18:00	4973	0	777	0	0	0	5	0	2
	1628	09	MAR	19:00	4792	0	544	0	0	0	5	0	2
	1629	09	MAR	20:00	4953	0	659	0	0	0	5	0	1
	1630	09	MAR	21:00	4925	0	547	0	0	0	5	0	1
	1631	09	MAR	22:00	4885	0	465	0	0	0	5	0	1
	1632	09	MAR	23:00	4861	0	459	0	0	0	5	0	1
	1633	10	MAR	00:00	4635	0	582	0	0	0	5	0	1
	1634	10	MAR	01:00	4529	0	519	0	0	0	5	0	1
	1635	10	MAR	02:00	4590	0	481	0	0	0	5	0	1
	1636	10	MAR	03:00	4111	0	554	0	0	0	5	0	1
	1637	10	MAR	04:00	4537	0	662	0	0	0	5	0	1
	1638	10	MAR	05:00	4596	0	693	0	0	0	5	0	1
	1639	10	MAR	06:00	4626	0	697	0	0	0	5	0	1
	1640	10	MAR	07:00	4641	0	522	0	0	0	5	0	1
	1641	10	MAR	08:00	4595	0	697	0	0	0	5	0	1
	1642	10	MAR	09:00	4590	0	697	0	0	0	5	0	1
	1643	10	MAR	10:00	4601	0	477	0	0	0	5	0	1
	1644	10	MAR	11:00	4436	0	609	0	0	0	5	0	1
	1645	10	MAR	12:00	4300	0	459	0	0	0	5	0	1
	1646	10	MAR	13:00	4005	0	367	0	0	0	5	0	1
	1647	10	MAR	14:00	3770	0	338	0	0	0	5	0	1
	1648	10	MAR	15:00	3858	0	280	0	0	0	5	0	1
	1649	10	MAR	16:00	4220	0	280	0	0	0	5	0	1
	1650	10	MAR	17:00	4307	0	495	0	0	0	5	0	1
	1651	10	MAR	18:00	4309	0	459	0	0	0	5	0	1
	1652	10	MAR	19:00	4315	0	349	0	0	0	5	0	1
	1653	10	MAR	20:00	4380	0	317	0	0	0	5	0	1
	1654	10	MAR	21:00	4417	0	348	0	0	0	5	0	1
	1655	10	MAR	22:00	3907	0	339	0	0	0	5	0	1
	1656	10	MAR	23:00	3936	0	241	0	0	0	5	0	1
	1657	11	MAR	00:00	3700	0	40	0	0	0	5	0	0
	1658	11	MAR	01:00	3552	0	40	0	0	0	5	0	0
	1659	11	MAR	02:00	3258	0	40	0	0	0	5	0	0
	1660	11	MAR	03:00	3037	0	0	0	0	0	5	0	0
	1661	11	MAR	04:00	3807	0	0	0	0	0	5	0	0
	1662	11	MAR	05:00	3777	0	0	0	0	0	5	0	0
	1663	11	MAR	06:00	3877	0	0	0	0	0	5	0	0
	1664	11	MAR	07:00	4236	0	0	0	0	0	5	0	0
	1665	11	MAR	08:00	3967	0	0	0	0	0	5	0	0
	1666	11	MAR	09:00	3930	0	0	0	0	0	5	0	0
	1667	11	MAR	10:00	4072	0	0	0	0	0	5	0	0
	1668	11	MAR	11:00	3941	0	40	0	0	0	5	0	0
	1669	11	MAR	12:00	4027	0	40	0	0	0	5	0	0
	1670	11	MAR	13:00	3534	0	40	0	0	0	5	0	0
	1671	11	MAR	14:00	3688	0	40	0	0	0	5	0	0
	1672	11	MAR	15:00	4392	0	40	0	0	0	5	0	0
	1673	11	MAR	16:00	4433	0	40	0	0	0	5	0	0
	1674	11	MAR	17:00	3949	0	94	0	0	0	5	0	0
	1675	11	MAR	18:00	4324	0	40	0	0	0	5	0	0
	1676	11	MAR	19:00	4494	0	40	0	0	0	5	0	0
	1677	11	MAR	20:00	4535	0	86	0	0	0	5	0	0
	1678	11	MAR	21:00	4898	0	40	0	0	0	5	0	0
	1679	11	MAR	22:00	4596	0	40	0	0	0	5	0	0
	1680	11	MAR	23:00	4348	0	40	0	0	0	5	0	0
	1681	12	MAR	00:00	4548	0	299	0	0	0	5	0	1
	1682	12	MAR	01:00	3769	0	299	0	0	0	5	0	1
	1683	12	MAR	02:00	4546	0	152	0	0	0	5	0	1
	1684	12	MAR	03:00	4524	0	299	0	0	0	5	0	1
	1685	12	MAR	04:00	4964	0	279	0	0	0	5	0	1
	1686	12	MAR	05:00	5249	0	299	0	0	0	5	0	1
	1687	12	MAR	06:00	5265	0	299	0	0	0	5	0	1
	1688	12	MAR	07:00	5171	0	299	0	0	0	5	0	1
	1689	12	MAR	08:00	5265	0	499	0	0	0	5	0	2
	1690	12	MAR	09:00	4817	0	499	0	0	0	5	0	2
	1691	12	MAR	10:00	4866	0	504	0	0	0	5	0	2
	1692	12	MAR	11:00	5265	0	499	0	0	0	5	0	2
	1693	12	MAR	12:00	5121	0	619	0	0	0	5	0	2
	1694	12	MAR	13:00	4582	0	582	0	0	0	5	0	2
	1695	12	MAR	14:00	4975	0	619	0	0	0	5	0	2
	1696	12	MAR	15:00	5217	0	699	0	0	0	5	0	3
	1697	12	MAR	16:00	5265	0	794	0	0	0	5	0	2
	1698	12	MAR	17:00	5120	0	669	0	0	0	5	0	2
	1699	12	MAR	18:00	5265	0	540	0	0	0	5	0	2
	1700	12	MAR	19:00	5070	0	539	0	0	0	5	0	2
	1701	12	MAR	20:00	4873	0	419	0	0	0	5	0	1
	1702	12	MAR	21:00	4906	0	419	0	0	0	5	0	1
	1703	12	MAR	22:00	4496	0	419	0	0	0	5	0	1
	1704	12	MAR	23:00	4553	0	339	0	0	0	5	0	1
	1705	13	MAR	00:00	4567	0	200	0	0	0	5	0	1
	1706	13	MAR	01:00	4205	0	200	0	0	0	5	0	1
	1707	13	MAR	02:00	4350	0	200	0	0	0	5	0	1
	1708	13	MAR	03:00	4311	0	200	0	0	0	5	0	1
	1709	13	MAR	04:00	4912	0	240	0	0	0	5	0	1
	1710	13	MAR	05:00	5070	0	277	0	0	0	5	0	1
	1711	13	MAR	06:00	5070	0	262	0	0	0	5	0	1
