east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2011	25	MAR	18:00	104988	104988	42980	22500	144450	27.97	15.98	0.00	49.93	3500	-1930	573	-2547	-869	0	0	0	6807	57	6697	6855	42	7	33	51	1336	1444	53	3738	0	0	0	0	0	0	0	0	0	0	0	0	3500	1433	750	4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	4559	2055	2850	8388	4559	2055	2850	8388	0	0	0	0	5	1	4	6
	2012	25	MAR	19:00	95398	95398	48238	22500	146250	26.33	13.91	0.00	41.58	3087	-2028	278	-2351	-1654	0	0	0	6604	59	6489	6651	43	7	34	51	1407	1470	70	3827	0	0	0	0	0	0	0	0	0	0	0	0	3047	1515	750	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	4932	2241	2790	8388	4932	2241	2790	8388	0	0	0	0	5	1	4	7
	2013	25	MAR	20:00	92386	92386	46373	22500	146250	28.01	15.98	0.00	49.93	2986	-2032	304	-2468	-1605	0	0	0	6601	56	6493	6649	42	7	33	51	1501	1594	74	4010	0	0	0	0	0	0	0	0	0	0	0	0	2946	1482	750	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	5033	2183	2790	8388	5033	2183	2790	8388	0	0	0	0	5	1	4	7
	2014	25	MAR	21:00	101044	101044	45805	22500	146250	28.01	15.98	0.00	49.93	3275	-1826	488	-2470	-1062	0	0	0	6537	54	6434	6582	43	7	34	51	1354	1321	13	3543	0	0	0	0	0	0	0	0	0	0	0	0	3235	1433	750	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	4744	2150	2790	8388	4744	2150	2790	8388	0	0	0	0	5	1	4	7
	2015	25	MAR	22:00	95632	95632	53169	27060	150530	32.37	4.61	29.87	41.58	3094	-2044	971	-3000	-468	0	0	0	6383	52	6284	6430	42	7	33	51	1163	982	41	2452	0	0	0	0	0	0	0	0	0	0	0	0	3054	1651	902	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	4925	2391	2714	8236	4925	2391	2714	8236	0	0	0	0	5	1	4	7
	2016	25	MAR	23:00	99706	99706	46624	44040	146960	32.37	4.61	29.87	41.58	3230	-1978	834	-3000	-530	0	0	0	6370	51	6274	6418	43	7	34	51	1079	988	17	2511	0	0	0	0	0	0	0	0	0	0	0	0	3190	1438	1468	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	701	7388	9138	4789	2166	2790	7670	4789	2166	2790	7670	0	0	0	0	5	1	4	7
	2017	26	MAR	00:00	122332	122332	42774	74490	176250	35.29	7.68	30.11	49.93	3844	-1542	1004	-2995	-146	0	0	0	6323	50	6232	6376	42	7	33	51	795	852	0	2343	0	0	0	0	0	0	0	0	0	0	0	0	3744	1049	2483	4875	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4075	1764	2190	6455	4075	1764	2190	6455	0	0	0	0	6	1	4	8
	2018	26	MAR	01:00	120534	120534	45267	60480	176250	32.49	2.88	30.11	36.10	3784	-1350	975	-2691	-13	0	0	0	6124	46	6041	6178	43	7	34	51	847	867	120	2494	0	0	0	0	0	0	0	0	0	0	0	0	3684	1142	2016	4875	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4135	1866	2190	6922	4135	1866	2190	6922	0	0	0	0	6	1	4	8
	2019	26	MAR	02:00	131254	131254	33852	90750	176250	32.49	2.88	30.11	36.10	4142	-1019	783	-2039	42	0	0	0	6083	41	6013	6138	42	7	33	51	780	789	23	2223	0	0	0	0	0	0	0	0	0	0	0	0	4042	735	3025	4875	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3777	1440	2190	5913	3777	1440	2190	5913	0	0	0	0	6	1	4	8
	2020	26	MAR	03:00	125494	125494	41695	62340	176250	35.29	7.68	30.11	49.93	3950	-1414	698	-2270	-579	0	0	0	6350	36	6292	6406	43	7	34	51	844	887	71	2540	0	0	0	0	0	0	0	0	0	0	0	0	3850	1035	2078	4875	200	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3969	1741	2190	6860	3969	1741	2190	6860	0	0	0	0	6	1	4	8
	2021	26	MAR	04:00	152966	152966	32099	89220	176250	38.08	9.72	30.11	50.03	4632	-1003	533	-1656	-199	0	0	0	6724	31	6681	6779	42	7	33	51	846	825	70	2327	0	0	0	0	0	0	0	0	0	0	0	0	4432	897	2974	5537	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3187	1408	2190	5964	3187	1408	2190	5964	0	0	0	0	7	1	6	9
	2022	26	MAR	05:00	163431	163431	34292	100830	205575	42.82	7.32	30.20	50.15	4835	-1112	745	-2328	-36	0	0	0	7407	30	7372	7464	43	7	34	51	1155	1050	53	2883	0	0	0	0	0	0	0	0	0	0	0	0	4572	864	3361	5850	525	504	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	2922	1371	1604	5577	2922	1371	1604	5577	0	0	0	0	7	1	6	9
	2023	26	MAR	06:00	174230	174230	49464	90750	245750	44.41	7.78	30.20	50.15	4896	-1107	743	-2173	49	0	0	0	7632	32	7601	7694	42	7	33	51	1197	1236	63	3327	0	0	0	0	0	0	0	0	0	0	0	0	4505	963	3025	5850	782	789	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	2732	1702	800	5913	2732	1702	800	5913	0	0	0	0	7	1	6	9
	2024	26	MAR	07:00	166225	166225	30189	114180	208197	42.79	7.29	30.20	50.15	4925	-1144	957	-2352	161	0	0	0	7675	37	7642	7744	43	7	34	51	1299	1321	101	3605	0	0	0	0	0	0	0	0	0	0	0	0	4661	750	3806	5850	528	510	0	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	2830	1208	1551	5132	2830	1208	1551	5132	0	0	0	0	7	1	6	9
	2025	26	MAR	08:00	162172	162172	53480	92040	245750	40.44	8.92	30.11	50.15	4521	-1096	690	-2184	-289	0	0	0	7676	41	7636	7752	42	7	33	51	1637	1671	15	3965	0	0	0	0	0	0	0	0	0	0	0	0	4142	679	3068	4875	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3119	1810	800	5870	3119	1810	800	5870	0	0	0	0	8	1	6	9
	2026	26	MAR	09:00	157673	157673	57195	52620	224125	40.44	8.92	30.11	50.15	4472	-1039	779	-1702	484	0	0	0	7692	43	7640	7768	43	7	34	51	1803	1618	89	4445	0	0	0	0	0	0	0	0	0	0	0	0	4137	1275	1754	5279	671	602	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3211	2084	1233	7184	3211	2084	1233	7184	0	0	0	0	8	1	6	9
	2027	26	MAR	10:00	150319	150319	54948	44490	198275	40.44	8.92	30.11	50.15	4348	-1040	750	-1559	447	0	0	0	7643	46	7581	7721	42	7	33	51	1929	1687	282	4790	0	0	0	0	0	0	0	0	0	0	0	0	4064	1361	1483	5186	568	471	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3387	2098	1750	7455	3387	2098	1750	7455	0	0	0	0	8	1	6	9
	2028	26	MAR	11:00	158255	158255	68125	27000	216500	44.29	7.92	29.75	50.15	4439	-1024	1236	-2815	1063	0	0	0	7590	51	7512	7669	43	7	34	51	1726	1410	259	3850	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	717	599	0	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3222	2454	1385	8038	3222	2454	1385	8038	0	0	0	0	8	1	6	9
	2029	26	MAR	12:00	128740	128740	56904	31800	186250	37.62	7.56	30.11	50.03	3918	-1093	1456	-3000	1444	0	0	0	7447	54	7356	7523	42	7	33	51	2234	1803	74	4793	0	0	0	0	0	0	0	0	0	0	0	0	3758	1407	1060	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3941	2167	1990	7878	3941	2167	1990	7878	0	0	0	0	7	2	4	9
	2030	26	MAR	13:00	121828	121828	60279	27000	186250	37.53	7.65	29.75	50.03	3688	-817	1393	-2631	1372	0	0	0	7266	59	7162	7341	43	7	34	51	2559	2127	49	5536	0	0	0	0	0	0	0	0	0	0	0	0	3528	1474	900	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4171	2295	1990	8038	4171	2295	1990	8038	0	0	0	0	7	2	4	9
	2031	26	MAR	14:00	128290	128290	58510	27000	186250	35.19	7.77	29.75	50.03	3903	-773	1888	-2867	2778	0	0	0	7271	62	7164	7354	42	7	33	51	2393	2141	20	5869	0	0	0	0	0	0	0	0	0	0	0	0	3743	1473	900	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3956	2223	1990	8038	3956	2223	1990	8038	0	0	0	0	7	2	4	9
	2032	26	MAR	15:00	142078	142078	36763	99840	186250	38.08	9.72	30.11	50.03	4363	-677	1255	-1909	1708	0	0	0	7640	63	7533	7728	43	7	34	51	2397	2112	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	4203	598	3328	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3496	1351	1990	5112	3496	1351	1990	5112	0	0	0	0	7	2	4	9
	2033	26	MAR	16:00	145067	145067	32921	110970	198575	37.65	7.60	30.11	50.15	4498	-828	1478	-2552	1798	0	0	0	7925	66	7817	8023	42	7	33	51	2412	2186	45	6000	0	0	0	0	0	0	0	0	0	0	0	0	4353	486	3699	4875	289	409	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3376	1168	1744	4741	3376	1168	1744	4741	0	0	0	0	6	2	4	9
	2034	26	MAR	17:00	144875	144875	47702	86820	225575	40.44	8.92	30.11	50.15	4366	-988	1433	-2316	1705	0	0	0	7803	64	7710	7912	43	7	34	51	2208	1896	133	5176	0	0	0	0	0	0	0	0	0	0	0	0	4167	736	2894	4875	397	614	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3455	1636	1204	6044	3455	1636	1204	6044	0	0	0	0	6	2	4	9
	2035	26	MAR	18:00	150833	150833	52463	88230	242225	38.10	9.75	30.11	50.15	4487	-726	1268	-2086	1434	0	0	0	7439	66	7342	7551	42	7	33	51	1952	1610	27	4153	0	0	0	0	0	0	0	0	0	0	0	0	4255	749	2941	4875	464	744	0	1919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3301	1688	871	5997	3301	1688	871	5997	0	0	0	0	6	2	4	9
	2036	26	MAR	19:00	127749	127749	48002	47400	186325	35.30	7.75	30.11	50.15	3978	-943	1316	-3000	628	0	0	0	6975	69	6872	7088	43	7	34	51	1891	1445	46	3511	0	0	0	0	0	0	0	0	0	0	0	0	3858	1208	1580	4875	240	321	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3921	1912	1989	7358	3921	1912	1989	7358	0	0	0	0	6	2	4	9
	2037	26	MAR	20:00	130452	130452	56425	27000	186250	35.19	7.77	29.75	50.03	4068	-695	1306	-2844	785	0	0	0	6997	69	6896	7113	42	7	33	51	2072	1237	323	3371	0	0	0	0	0	0	0	0	0	0	0	0	3948	1585	900	5192	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	3831	2173	1990	8038	3831	2173	1990	8038	0	0	0	0	6	2	4	9
	2038	26	MAR	21:00	120330	120330	49679	27000	166250	35.19	7.77	29.75	50.03	3871	-691	1407	-2955	1000	0	0	0	6871	68	6772	6985	43	7	34	51	2206	1317	186	3821	0	0	0	0	0	0	0	0	0	0	0	0	3811	1499	900	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4088	2055	2390	8038	4088	2055	2390	8038	0	0	0	0	6	1	4	7
	2039	26	MAR	22:00	116100	116100	50860	27000	166250	34.00	8.01	29.75	50.03	3730	-702	1354	-2992	681	0	0	0	6853	67	6756	6967	42	7	33	51	2319	1375	168	4230	0	0	0	0	0	0	0	0	0	0	0	0	3670	1523	900	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4229	2034	2390	8038	4229	2034	2390	8038	0	0	0	0	6	1	4	7
	2040	26	MAR	23:00	116016	116016	49522	27000	166250	34.00	8.01	29.75	50.03	3727	-508	1242	-2247	1098	0	0	0	6788	71	6684	6907	43	7	34	51	2450	1565	33	4217	0	0	0	0	0	0	0	0	0	0	0	0	3667	1473	900	4875	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	578	7388	8938	4232	2035	2390	8038	4232	2035	2390	8038	0	0	0	0	6	1	4	7
	2041	27	MAR	00:00	112638	112638	53141	31480	157000	35.24	7.72	30.02	50.03	3521	-959	1369	-2567	1424	0	0	0	6724	76	6615	6852	42	7	33	51	2102	1388	0	3514	0	0	0	0	0	0	0	0	0	0	0	0	3421	1556	1049	5063	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	4398	2251	1990	7888	4398	2251	1990	7888	0	0	0	0	6	1	5	8
	2042	27	MAR	01:00	107217	107217	65570	27000	165933	37.94	9.77	29.75	50.03	3327	-846	1059	-1819	1117	0	0	0	6505	80	6392	6639	43	7	34	51	2183	1660	17	4352	0	0	0	0	0	0	0	0	0	0	0	0	3221	1965	900	5531	212	332	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	4586	2609	1932	8038	4586	2609	1932	8038	0	0	0	0	6	1	5	8
	2043	27	MAR	02:00	110080	110080	68109	27000	175500	37.92	9.78	29.75	50.03	3400	-651	1110	-1815	1372	0	0	0	6439	82	6324	6577	42	7	33	51	2230	1764	67	4776	0	0	0	0	0	0	0	0	0	0	0	0	3285	2043	900	5850	231	369	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	4503	2671	1837	8038	4503	2671	1837	8038	0	0	0	0	6	1	5	8
	2044	27	MAR	03:00	111774	111774	70388	27000	191620	33.99	8.02	29.75	50.03	3306	-650	1282	-1915	1702	0	0	0	6653	85	6537	6796	43	7	34	51	2474	1785	264	5053	0	0	0	0	0	0	0	0	0	0	0	0	3126	1859	900	5054	360	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	4533	2642	1990	8038	4533	2642	1990	8038	0	0	0	0	7	2	5	10
	2045	27	MAR	04:00	118503	118503	76490	27000	215500	36.44	8.22	29.94	50.15	3495	-948	1653	-3000	2008	0	0	0	6965	85	6851	7109	42	7	33	51	2285	1581	448	4891	0	0	0	0	0	0	0	0	0	0	0	0	3301	2025	900	5850	390	358	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	4329	2774	1790	7960	4329	2774	1790	7960	0	0	0	0	7	2	5	10
	2046	27	MAR	05:00	167669	167669	74671	27000	237025	40.39	8.91	30.02	50.15	4599	-515	1325	-2158	1456	0	0	0	7607	87	7493	7758	43	7	34	51	2027	1476	317	4384	0	0	0	0	0	0	0	0	0	0	0	0	4175	1759	900	5850	848	772	0	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2996	2417	975	7463	2996	2417	975	7463	0	0	0	0	8	2	5	10
	2047	27	MAR	06:00	184905	184905	79513	27000	241775	42.02	9.72	30.02	50.15	4842	-426	1366	-2074	1276	0	0	0	7772	95	7643	7931	42	7	33	51	1896	1601	252	4618	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	1133	743	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2611	2486	800	7463	2611	2486	800	7463	0	0	0	0	8	2	5	10
	2048	27	MAR	07:00	182875	182875	78136	27000	230675	42.02	9.72	30.02	50.15	4821	-490	1424	-1894	1366	0	0	0	7728	106	7575	7898	43	7	34	51	1828	1726	40	4730	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	1092	700	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2652	2458	800	7463	2652	2458	800	7463	0	0	0	0	8	2	5	10
	2049	27	MAR	08:00	184050	184050	79376	27000	245750	40.40	8.91	30.02	50.15	4833	-384	1213	-1707	1472	0	0	0	7674	114	7500	7844	42	7	33	51	1856	1857	95	5121	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	1116	771	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2628	2485	800	7463	2628	2485	800	7463	0	0	0	0	8	2	5	10
	2050	27	MAR	09:00	184050	184050	79376	27000	245750	42.75	7.32	30.02	50.15	4833	-281	1445	-1685	2411	0	0	0	7643	119	7454	7808	43	7	34	51	1928	2086	0	5330	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	1116	771	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2628	2485	800	7463	2628	2485	800	7463	0	0	0	0	8	2	5	10
	2051	27	MAR	10:00	182160	182160	78714	27000	245750	40.40	8.94	30.02	50.15	4770	-53	1515	-1517	2766	0	0	0	7520	121	7322	7675	42	7	33	51	2097	2066	158	5217	0	0	0	0	0	0	0	0	0	0	0	0	4212	1785	900	5850	1116	771	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2691	2467	800	7463	2691	2467	800	7463	0	0	0	0	8	2	5	10
