AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7966	28	NOV	21:00	23100	23100	20000.00	184	-355	0	0	0	1177	194	128	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7967	28	NOV	22:00	23100	23100	19999.90	184	-184	0	0	0	1005	194	127	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7968	28	NOV	23:00	23100	23100	19999.90	184	16	0	0	0	808	194	130	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7969	29	NOV	00:00	23100	23100	60.83	184	160	0	0	0	666	194	132	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7970	29	NOV	01:00	23100	23100	60.73	184	231	0	0	0	595	194	132	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7971	29	NOV	02:00	23100	23100	60.73	184	260	0	0	0	566	194	132	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7972	29	NOV	03:00	23100	23100	60.73	184	271	0	0	0	555	194	132	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7973	29	NOV	04:00	23100	23100	60.73	184	241	0	0	0	585	194	132	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7974	29	NOV	05:00	23100	23100	60.73	184	129	0	0	0	696	194	131	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7975	29	NOV	06:00	23100	23100	60.83	184	-113	0	0	0	938	194	131	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7976	29	NOV	07:00	23100	23100	73.35	184	-352	0	0	0	1177	194	129	2	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7977	29	NOV	08:00	23100	23100	19999.90	184	-379	0	0	0	1208	194	128	7	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7978	29	NOV	09:00	23100	23100	19999.90	184	-335	0	0	0	1166	194	126	11	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7979	29	NOV	10:00	23100	23100	73.35	184	-286	0	0	0	1119	194	124	15	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7980	29	NOV	11:00	23100	23100	73.35	184	-248	0	0	0	1083	194	122	19	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7981	29	NOV	12:00	23100	23100	73.25	184	-236	0	0	0	1072	194	120	22	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7982	29	NOV	13:00	23100	23100	73.25	184	-251	0	0	0	1084	194	117	22	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7983	29	NOV	14:00	23100	23100	73.25	184	-280	0	0	0	1099	194	110	15	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7984	29	NOV	15:00	23100	23100	73.35	184	-326	0	0	0	1124	194	99	5	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7985	29	NOV	16:00	23100	23100	20000.00	184	-457	0	0	0	1240	194	89	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7986	29	NOV	17:00	5305939	23100	20000.00	184	-350	0	0	0	1430	194	86	0	0	0	0	500	0	0	0	0	0	0	36	0	N/A	26	N/A	N/A	0	264	0	1.00	100.00	500	0	-236	0	5
	7987	29	NOV	18:00	5125939	23100	20000.00	184	-350	0	0	0	1421	194	90	0	0	0	0	500	0	0	0	0	0	0	32	0	N/A	26	N/A	N/A	0	255	0	1.00	100.00	500	0	-236	0	5
	7988	29	NOV	19:00	4305939	23100	20000.00	184	-350	0	0	0	1380	194	93	0	0	0	0	500	0	0	0	0	0	0	29	0	N/A	26	N/A	N/A	0	214	0	1.00	100.00	500	0	-236	0	5
	7989	29	NOV	20:00	3105939	23100	20000.00	184	-350	0	0	0	1320	194	94	0	0	0	0	500	0	0	0	0	0	0	28	0	N/A	26	N/A	N/A	0	154	0	1.00	100.00	500	0	-182	0	5
	7990	29	NOV	21:00	23100	23100	20000.00	184	-382	0	0	0	1168	194	92	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7991	29	NOV	22:00	23100	23100	19999.90	184	-214	0	0	0	998	194	90	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7992	29	NOV	23:00	23100	23100	19999.90	184	-21	0	0	0	803	194	88	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7993	30	NOV	00:00	47480	47480	63.68	255	303	0	0	0	676	194	85	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	15497	7
	7994	30	NOV	01:00	31983	31983	60.73	255	370	0	0	0	606	194	82	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7995	30	NOV	02:00	31983	31983	60.63	255	395	0	0	0	577	194	78	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7996	30	NOV	03:00	31983	31983	60.63	255	402	0	0	0	566	194	74	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7997	30	NOV	04:00	31983	31983	60.63	255	371	0	0	0	595	194	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7998	30	NOV	05:00	31983	31983	60.63	255	260	0	0	0	706	194	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7999	30	NOV	06:00	31983	31983	73.15	255	18	0	0	0	948	194	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8000	30	NOV	07:00	31983	31983	99.89	255	-214	0	0	0	1186	194	74	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8001	30	NOV	08:00	31983	31983	19999.90	255	-238	0	0	0	1217	194	71	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8002	30	NOV	09:00	31983	31983	19999.90	255	-196	0	0	0	1175	194	63	22	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8003	30	NOV	10:00	31983	31983	73.35	255	-154	0	0	0	1128	194	54	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8004	30	NOV	11:00	31983	31983	73.35	255	-124	0	0	0	1092	194	48	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8005	30	NOV	12:00	31983	31983	73.25	255	-122	0	0	0	1081	194	42	23	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8006	30	NOV	13:00	31983	31983	73.25	255	-147	0	0	0	1094	194	35	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8007	30	NOV	14:00	31983	31983	83.46	255	-176	0	0	0	1108	194	28	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8008	30	NOV	15:00	31983	31983	19999.90	255	-213	0	0	0	1133	194	23	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8009	30	NOV	16:00	31983	31983	19999.90	255	-333	0	0	0	1249	194	22	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8010	30	NOV	17:00	5474822	31983	20000.00	255	0	0	0	0	1438	194	29	0	0	0	0	700	0	0	0	0	0	0	243	0	N/A	26	N/A	N/A	0	272	0	1.00	100.00	700	0	-236	0	7
	8011	30	NOV	18:00	5314822	31983	20000.00	255	0	0	0	0	1430	194	39	0	0	0	0	700	0	0	0	0	0	0	233	0	N/A	26	N/A	N/A	0	264	0	1.00	100.00	700	0	-236	0	7
	8012	30	NOV	19:00	4474822	31983	20000.00	255	0	0	0	0	1388	194	46	0	0	0	0	700	0	0	0	0	0	0	226	0	N/A	26	N/A	N/A	0	222	0	1.00	100.00	700	0	-236	0	7
	8013	30	NOV	20:00	1931983	31983	20000.00	255	-293	0	0	0	1329	194	47	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	95	0	1.00	100.00	700	0	-95	0	7
	8014	30	NOV	21:00	31983	31983	19999.90	255	-235	0	0	0	1177	194	48	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8015	30	NOV	22:00	31983	31983	19999.90	255	-57	0	0	0	1007	194	56	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8016	30	NOV	23:00	31983	31983	73.25	255	147	0	0	0	813	194	66	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8017	01	DEC	00:00	31983	31983	19999.90	255	250	0	0	0	719	194	75	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8018	01	DEC	01:00	31983	31983	60.83	255	344	0	0	0	634	194	84	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8019	01	DEC	02:00	31983	31983	60.73	255	391	0	0	0	597	194	94	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8020	01	DEC	03:00	31983	31983	60.63	255	411	0	0	0	582	194	99	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8021	01	DEC	04:00	31983	31983	60.63	255	397	0	0	0	601	194	104	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8022	01	DEC	05:00	31983	31983	60.73	255	315	0	0	0	686	194	107	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8023	01	DEC	06:00	31983	31983	60.83	255	154	0	0	0	851	194	111	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8024	01	DEC	07:00	31983	31983	60.83	255	-66	0	0	0	1080	194	117	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8025	01	DEC	08:00	31983	31983	70.18	255	-212	0	0	0	1236	194	122	8	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8026	01	DEC	09:00	31983	31983	19999.90	255	-231	0	0	0	1265	194	124	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8027	01	DEC	10:00	31983	31983	19999.90	255	-183	0	0	0	1224	194	125	22	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8028	01	DEC	11:00	31983	31983	19999.90	255	-132	0	0	0	1175	194	124	25	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8029	01	DEC	12:00	31983	31983	19999.90	255	-113	0	0	0	1153	194	123	23	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8030	01	DEC	13:00	31983	31983	63.78	255	-125	0	0	0	1158	194	122	17	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8031	01	DEC	14:00	31983	31983	60.93	255	-138	0	0	0	1165	194	122	11	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8032	01	DEC	15:00	31983	31983	70.18	255	-173	0	0	0	1193	194	123	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8033	01	DEC	16:00	31983	31983	19999.90	255	-300	0	0	0	1319	194	125	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8034	01	DEC	17:00	1351983	31983	20000.00	255	-350	0	0	0	1437	194	127	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	66	0	1.00	100.00	700	0	-66	0	7
	8035	01	DEC	18:00	31983	31983	20000.00	255	-402	0	0	0	1426	194	130	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8036	01	DEC	19:00	31983	31983	20000.00	255	-375	0	0	0	1402	194	133	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8037	01	DEC	20:00	31983	31983	19999.90	255	-326	0	0	0	1353	194	133	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8038	01	DEC	21:00	31983	31983	19999.90	255	-217	0	0	0	1242	194	131	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8039	01	DEC	22:00	31983	31983	19999.90	255	-74	0	0	0	1098	194	130	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8040	01	DEC	23:00	31983	31983	63.68	255	127	0	0	0	894	194	127	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8041	02	DEC	00:00	31983	31983	60.83	255	254	0	0	0	760	194	120	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8042	02	DEC	01:00	31983	31983	60.73	255	343	0	0	0	663	194	112	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8043	02	DEC	02:00	31983	31983	60.63	255	387	0	0	0	615	194	108	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8044	02	DEC	03:00	29316	29316	49.21	234	354	0	0	0	601	194	111	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	8045	02	DEC	04:00	29316	29316	49.21	234	346	0	0	0	617	194	119	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	8046	02	DEC	05:00	29316	29316	49.21	234	270	0	0	0	696	194	122	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	8047	02	DEC	06:00	31983	31983	60.63	255	174	0	0	0	844	194	124	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8048	02	DEC	07:00	31983	31983	60.83	255	-59	0	0	0	1081	194	125	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8049	02	DEC	08:00	31983	31983	60.83	255	-215	0	0	0	1244	194	125	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8050	02	DEC	09:00	31983	31983	60.93	255	-243	0	0	0	1278	194	125	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8051	02	DEC	10:00	31983	31983	60.93	255	-207	0	0	0	1245	194	125	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8052	02	DEC	11:00	31983	31983	63.68	255	-161	0	0	0	1201	194	125	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8053	02	DEC	12:00	31983	31983	63.68	255	-148	0	0	0	1186	194	123	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8054	02	DEC	13:00	31983	31983	60.93	255	-162	0	0	0	1193	194	121	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8055	02	DEC	14:00	31983	31983	60.93	255	-176	0	0	0	1198	194	119	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8056	02	DEC	15:00	31983	31983	63.68	255	-227	0	0	0	1240	194	116	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8057	02	DEC	16:00	31983	31983	20000.00	255	-387	0	0	0	1396	194	115	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8058	02	DEC	17:00	3471983	31983	20000.00	255	-350	0	0	0	1531	194	115	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	172	0	1.00	100.00	700	0	-172	0	7
	8059	02	DEC	18:00	3431983	31983	20000.00	255	-350	0	0	0	1527	194	113	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	170	0	1.00	100.00	700	0	-170	0	7
	8060	02	DEC	19:00	1543532	31983	20000.00	255	-433	0	0	0	1514	194	111	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	76	0	1.00	100.00	700	0	-76	0	7
	8061	02	DEC	20:00	31983	31983	20000.00	255	-479	0	0	0	1479	194	106	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8062	02	DEC	21:00	31983	31983	20000.00	255	-351	0	0	0	1346	194	101	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8063	02	DEC	22:00	31983	31983	19999.90	255	-192	0	0	0	1182	194	96	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8064	02	DEC	23:00	31983	31983	70.18	255	40	0	0	0	946	194	92	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8065	03	DEC	00:00	27542	27542	19999.90	220	173	0	0	0	728	212	89	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8066	03	DEC	01:00	27542	27542	60.83	220	265	0	0	0	632	212	85	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8067	03	DEC	02:00	27542	27542	60.83	220	300	0	0	0	592	212	80	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8068	03	DEC	03:00	27542	27542	60.73	220	311	0	0	0	576	212	75	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8069	03	DEC	04:00	27542	27542	60.73	220	286	0	0	0	596	212	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8070	03	DEC	05:00	27542	27542	60.83	220	184	0	0	0	696	212	68	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8071	03	DEC	06:00	27542	27542	60.93	220	-41	0	0	0	921	212	68	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8072	03	DEC	07:00	27542	27542	19999.90	220	-329	0	0	0	1215	212	69	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8073	03	DEC	08:00	27542	27542	19999.90	220	-426	0	0	0	1323	212	67	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8074	03	DEC	09:00	27542	27542	19999.90	220	-394	0	0	0	1294	212	59	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8075	03	DEC	10:00	27542	27542	19999.90	220	-332	0	0	0	1232	212	51	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8076	03	DEC	11:00	27542	27542	19999.90	220	-286	0	0	0	1184	212	47	39	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8077	03	DEC	12:00	27542	27542	19999.90	220	-271	0	0	0	1165	212	45	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8078	03	DEC	13:00	27542	27542	19999.90	220	-294	0	0	0	1180	212	44	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8079	03	DEC	14:00	27542	27542	19999.90	220	-326	0	0	0	1202	212	45	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8080	03	DEC	15:00	27542	27542	19999.90	220	-374	0	0	0	1239	212	47	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8081	03	DEC	16:00	1124492	27542	20000.00	220	-350	0	0	0	1375	212	53	0	0	0	0	600	0	0	0	0	0	0	105	0	N/A	69	N/A	N/A	0	55	0	1.00	100.00	600	0	-160	0	6
	8082	03	DEC	17:00	4024492	27542	20000.00	220	-350	0	0	0	1520	212	66	0	0	0	0	600	0	0	0	0	0	0	92	0	N/A	69	N/A	N/A	0	200	0	1.00	100.00	600	0	-196	0	6
	8083	03	DEC	18:00	3724492	27542	20000.00	220	-350	0	0	0	1505	212	78	0	0	0	0	600	0	0	0	0	0	0	80	0	N/A	69	N/A	N/A	0	185	0	1.00	100.00	600	0	-196	0	6
	8084	03	DEC	19:00	3184492	27542	20000.00	220	-350	0	0	0	1478	212	87	0	0	0	0	600	0	0	0	0	0	0	71	0	N/A	69	N/A	N/A	0	158	0	1.00	100.00	600	0	-196	0	6
	8085	03	DEC	20:00	2484492	27542	20000.00	220	-350	0	0	0	1443	212	93	0	0	0	0	600	0	0	0	0	0	0	65	0	N/A	69	N/A	N/A	0	123	0	1.00	100.00	600	0	-188	0	6
	8086	03	DEC	21:00	27542	27542	20000.00	220	-355	0	0	0	1312	212	96	0	0	0	0	600	0	0	0	0	0	0	49	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-49	0	6
	8087	03	DEC	22:00	27542	27542	19999.90	220	-234	0	0	0	1144	212	98	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8088	03	DEC	23:00	27542	27542	19999.90	220	-5	0	0	0	915	212	98	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8089	04	DEC	00:00	27542	27542	19999.90	220	137	0	0	0	774	212	99	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8090	04	DEC	01:00	27542	27542	60.83	220	238	0	0	0	672	212	98	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8091	04	DEC	02:00	27542	27542	60.83	220	282	0	0	0	628	212	98	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8092	04	DEC	03:00	27542	27542	60.16	220	299	0	0	0	612	212	99	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8093	04	DEC	04:00	24875	24875	49.21	198	230	0	0	0	632	212	100	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	8094	04	DEC	05:00	27542	27542	60.83	220	173	0	0	0	740	212	101	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8095	04	DEC	06:00	27542	27542	60.93	220	-66	0	0	0	980	212	102	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8096	04	DEC	07:00	27542	27542	20000.00	220	-350	0	0	0	1296	212	104	6	0	0	0	600	0	0	0	0	0	0	24	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-24	0	6
	8097	04	DEC	08:00	1844492	27542	20000.00	220	-350	0	0	0	1411	212	106	20	0	0	0	600	0	0	0	0	0	0	32	0	N/A	69	N/A	N/A	0	91	0	1.00	100.00	600	0	-123	0	6
	8098	04	DEC	09:00	27542	27542	20000.00	220	-433	0	0	0	1379	212	103	31	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
