system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	5019696	5019696	864155	3587225	5910121	43.41	2.12	39.39	45.03	145892	0	0	0	0	0	0	0	149931	16413	126643	165933	1886	298	1332	2160	10701	5201	6233	20362	0	0	0	0	0	0	0	0	80448	5112	71187	84240	49355	14850	25576	65816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7541	984	5762	8785	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	22134	277080	338040	179125	24773	152438	220496	182009	19175	157768	212841	0	0	0	0	288	21	264	312
	114	24	APR	4879925	4879925	442974	4223548	5591310	44.79	0.22	44.43	44.99	140454	0	0	0	0	0	0	0	146223	10208	132685	156781	1886	298	1332	2160	11557	4382	6534	17376	0	0	0	0	0	0	0	0	75816	10317	63180	84240	49475	5564	43975	58731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7489	987	5654	8475	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295776	23250	251220	314760	170485	22695	135227	201943	173384	16968	148443	194722	0	0	0	0	278	24	240	312
	115	25	APR	4675559	4675559	336289	4251997	5248159	44.46	0.42	43.83	45.04	133531	0	0	0	0	0	0	0	139383	6595	128526	146894	1886	298	1332	2160	10847	3905	6502	17123	0	0	0	0	0	0	0	0	71169	9786	63180	83441	48128	10741	35238	65146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7353	1043	5404	8399	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292524	25242	251220	328800	173227	20703	145031	203607	173061	16871	150490	198617	0	0	0	0	274	19	241	288
	116	26	APR	4885774	4885774	368638	4265228	5378093	44.56	0.45	43.97	45.09	138259	0	0	0	0	0	0	0	142164	7858	129912	151869	1886	298	1332	2160	8826	4046	2807	13583	0	0	0	0	0	0	0	0	71350	10089	62991	84240	52639	9175	41457	65982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7463	1200	5223	8705	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300948	18531	279300	328800	176959	11275	162631	190567	175355	10907	161273	190832	0	0	0	0	274	19	240	288
	117	27	APR	5141523	5141523	370500	4481834	5579056	44.86	0.25	44.38	45.09	144021	0	0	0	0	0	0	0	145760	8092	136042	159291	1886	297	1332	2160	6578	4622	1898	14719	0	0	0	0	0	0	0	0	71604	10317	63180	84240	58096	11900	46636	77179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7596	1165	5392	8639	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298140	22283	265260	328800	168440	16381	153964	192708	170825	13500	153700	190712	0	0	0	0	274	19	240	288
	118	28	APR	4411177	4411177	351146	4038186	4950658	44.45	0.33	43.97	44.98	127758	0	0	0	0	0	0	0	130666	10271	117954	143294	1884	296	1332	2160	8093	4150	2810	14712	0	0	0	0	0	0	0	0	71498	10189	63180	84240	41960	10976	31356	63215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7230	1239	4868	8258	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	17952	265260	314400	180914	12345	163823	199333	178118	11059	161492	192189	0	0	0	0	274	19	240	288
	119	29	APR	4097505	4097505	414613	3554428	4768785	43.12	1.74	39.70	44.50	119956	0	0	0	0	0	0	0	125121	11143	107011	137608	1884	296	1332	2160	10043	5616	2057	17014	0	0	0	0	0	0	0	0	68825	7807	62824	82461	37366	12036	27824	59173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7003	1169	4819	7954	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	17952	265260	314400	188181	14975	174612	212822	184579	13832	172169	206005	0	0	0	0	274	19	240	288
	120	30	APR	4833438	4833438	712436	3975338	5733785	44.33	0.60	43.65	45.03	136961	0	0	0	0	0	0	0	146936	12062	130058	159328	1882	298	1328	2160	14880	6591	7341	25537	0	0	0	0	0	0	0	0	70916	9940	62091	83856	51861	21714	24568	78264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7397	1070	5513	8383	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301020	16591	270060	319200	178243	20484	161496	212358	182839	19139	155964	213126	0	0	0	0	264	26	216	288
	121	01	MAY	4893118	4893118	707586	3802511	5762883	44.07	1.48	41.15	45.09	138348	0	0	0	0	0	0	0	146825	10023	132174	160439	1858	145	1584	1992	12832	5381	6534	19683	0	0	0	0	0	0	0	0	71113	9739	63180	84062	53012	22353	21003	76584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8010	758	6807	9062	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295404	19858	256020	309960	171279	24684	132379	202193	177209	19832	143440	199286	0	0	0	0	261	24	216	288
	122	02	MAY	4479052	4479052	514537	3750956	5248546	43.45	1.31	41.22	45.09	132593	0	0	0	0	0	0	0	142919	12195	125091	162178	1858	145	1584	1992	16475	4823	11951	25740	0	0	0	0	0	0	0	0	79183	8029	63180	83698	37574	15517	19912	65154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7830	753	6520	8734	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300060	24553	258240	333240	183303	25916	141044	207999	183909	18630	155166	201325	0	0	0	0	269	28	216	289
	123	03	MAY	4589029	4589029	458192	3918988	5209878	43.96	0.59	42.98	44.66	137124	0	0	0	0	0	0	0	139386	9930	122365	151105	1858	145	1584	1992	9053	1830	7330	12498	0	0	0	0	0	0	0	0	82882	1314	81086	84240	37666	9062	24372	50255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7928	711	6667	8717	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304200	20884	272280	324000	183652	19935	147472	206829	183473	19098	146191	200193	0	0	0	0	274	33	216	312
	124	04	MAY	4456178	4456178	433000	3864118	5135549	43.36	1.05	41.70	44.99	134065	0	0	0	0	0	0	0	139126	11076	124084	156920	1858	145	1584	1992	11850	1532	10223	14024	0	0	0	0	0	0	0	0	82540	1634	79956	84240	35018	8518	22956	48603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7861	819	6438	8883	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304200	15858	286320	324000	186643	15695	168942	208245	186591	13465	162506	201749	0	0	0	0	274	33	216	312
	125	05	MAY	3550741	3550741	434230	3056698	4110448	39.65	0.71	38.69	40.87	109772	0	0	0	0	0	0	0	120916	10571	109077	140054	1856	149	1574	1992	15862	7176	5890	25762	0	0	0	0	0	0	0	0	69164	9679	54488	81796	26776	4851	18000	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7259	681	6185	8177	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307008	19855	286320	338040	211068	13916	197485	228799	205666	12750	193303	222614	0	0	0	0	274	33	216	312
	126	06	MAY	3358486	3358486	360832	2813601	3874802	38.93	1.04	36.85	39.61	103958	0	0	0	0	0	0	0	113412	8967	104094	125558	1855	150	1572	1992	13378	4497	5578	18486	0	0	0	0	0	0	0	0	64431	5931	57122	71968	26640	4883	18000	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7107	674	5980	7912	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307968	18925	286320	338040	216897	12896	200398	234690	211397	12290	194676	228710	0	0	0	0	274	33	216	312
	127	07	MAY	4444217	4444217	378447	3916353	5053262	43.93	0.19	43.68	44.25	133692	0	0	0	0	0	0	0	136026	9744	126842	151426	1855	150	1572	1992	9090	4166	3434	13009	0	0	0	0	0	0	0	0	82194	1138	80677	83530	35059	7558	24279	47406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7829	693	6568	8561	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6263	7962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303168	20970	281520	338040	185915	15472	163246	207104	194770	12172	180317	211855	0	0	0	0	259	32	216	312
	128	08	MAY	4196029	4196029	455928	3670029	4872245	42.91	1.72	40.72	44.72	128071	0	0	0	0	0	0	0	135968	9429	125444	148980	1853	150	1572	1992	14721	3356	9111	19398	0	0	0	0	0	0	0	0	81855	2945	76263	84240	29845	8206	19369	42752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7693	612	6566	8348	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309744	14906	295560	338040	198044	12361	177987	211048	197123	11230	182605	210572	0	0	0	0	259	32	216	312
	129	09	MAY	4415077	4415077	579116	3608831	5150078	43.34	1.73	40.06	44.98	133039	0	0	0	0	0	0	0	134382	9595	123447	145449	1853	150	1572	1992	8108	3946	3968	15511	0	0	0	0	0	0	0	0	82178	3041	76175	84240	34426	10828	21845	48926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7818	581	6743	8375	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6263	7962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313512	13778	300360	338040	196908	12136	184851	216380	195791	11307	183803	213595	0	0	0	0	259	32	216	312
	130	10	MAY	4482050	4482050	474477	3997922	5169297	43.95	0.74	42.96	44.77	134853	0	0	0	0	0	0	0	133521	10158	124442	148543	1853	150	1572	1992	5597	929	4623	6986	0	0	0	0	0	0	0	0	83223	994	81564	84240	34985	9772	25701	49353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7863	628	6655	8362	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314472	18054	286320	338040	196264	12180	175335	209674	197379	10500	184153	209915	0	0	0	0	259	32	216	312
	131	11	MAY	4105004	4105004	281214	3642166	4408684	42.52	1.52	40.01	43.90	125931	0	0	0	0	0	0	0	131925	8019	124600	144049	1851	153	1564	1992	12802	6028	3932	19696	0	0	0	0	0	0	0	0	81478	2708	76413	84142	28157	4776	22374	34909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7636	640	6406	8235	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307896	17493	286320	338040	198261	17057	179566	221657	197914	14909	183144	216857	0	0	0	0	259	32	216	312
	132	12	MAY	3434707	3434707	170866	3150625	3663847	39.70	0.45	39.10	40.49	107099	0	0	0	0	0	0	0	114067	6093	108597	125508	1850	154	1560	1992	11700	6256	6164	19875	0	0	0	0	0	0	0	0	68849	5515	60904	75348	24480	4776	18000	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7187	666	5997	7903	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306048	12762	286320	324000	212719	11480	192972	225924	208164	13181	187622	226705	0	0	0	0	259	32	216	312
	133	13	MAY	2964748	2964748	336813	2388103	3341218	37.23	3.39	30.61	39.70	92153	0	0	0	0	0	0	0	104749	4080	100946	112529	1850	154	1560	1992	15238	7635	6607	28957	0	0	0	0	0	0	0	0	56394	10746	38603	71163	24480	4776	18000	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6786	633	5789	7484	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300432	16555	272280	324000	219558	20139	183117	241357	216527	18516	184338	235043	0	0	0	0	259	32	216	312
	134	14	MAY	3675249	3675249	387642	3266425	4286568	42.09	1.69	40.03	44.15	115387	0	0	0	0	0	0	0	123791	3580	120273	130590	1850	154	1560	1992	14862	5476	8303	21417	0	0	0	0	0	0	0	0	78283	3570	72589	81981	21448	6060	14684	31745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7348	516	6346	7724	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301392	16662	272280	324000	201662	17612	166827	214805	198944	16815	165757	209911	0	0	0	0	216	21	192	240
	135	15	MAY	3777027	3777027	545422	3146876	4554799	41.89	2.12	39.61	44.60	117656	0	0	0	0	0	0	0	124374	4787	120944	133539	1850	154	1560	1992	13125	8639	2921	24042	0	0	0	0	0	0	0	0	78308	5453	70987	84135	23687	7593	14400	35791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7403	469	6482	7792	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295776	21616	258240	324000	193781	19433	156721	211373	194609	17167	162224	208951	0	0	0	0	216	21	192	240
	136	16	MAY	3964925	3964925	382831	3553630	4619936	43.49	1.30	41.13	44.80	123065	0	0	0	0	0	0	0	123869	5431	120188	134634	1850	154	1560	1992	7870	4000	2748	13580	0	0	0	0	0	0	0	0	82272	1651	80336	84182	24339	7216	16632	37197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7538	519	6512	7886	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292008	21916	258240	324000	185397	19415	152830	206182	191749	16973	160748	206755	0	0	0	0	216	21	192	240
	137	17	MAY	4042530	4042530	441777	3314622	4703953	43.63	1.60	40.48	44.99	124789	0	0	0	0	0	0	0	124889	5614	120209	135746	1850	154	1560	1992	7123	5997	2445	18957	0	0	0	0	0	0	0	0	82269	2628	77196	84240	26066	7823	14400	39012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7581	541	6551	8150	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298584	18983	272280	328800	190249	17878	162033	208764	192856	16648	162471	207456	0	0	0	0	216	21	192	240
	138	18	MAY	4073901	4073901	333976	3663830	4674695	44.11	0.67	43.14	44.97	125878	0	0	0	0	0	0	0	126092	5924	119350	134564	1850	154	1560	1992	7439	2755	3865	10536	0	0	0	0	0	0	0	0	83528	684	82364	84240	25644	6958	17566	38362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7630	582	6537	8220	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302352	16456	277080	328800	193180	13232	167891	206198	193624	14987	165426	207737	0	0	0	0	216	21	192	240
	139	19	MAY	3437263	3437263	325823	2889627	3804512	39.91	0.29	39.63	40.33	109426	0	0	0	0	0	0	0	111211	4746	104444	116299	1850	154	1560	1992	7959	3827	2198	14193	0	0	0	0	0	0	0	0	76121	5069	66571	81343	18081	3224	14400	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7200	597	6110	7877	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302352	22569	277080	342840	208151	19782	177527	239897	204627	19618	172316	233987	0	0	0	0	216	21	192	240
	140	20	MAY	2971630	2971630	342625	2538622	3350028	39.14	0.67	37.95	39.70	95407	0	0	0	0	0	0	0	103888	2820	98999	107022	1850	154	1560	1992	12679	6088	6263	22507	0	0	0	0	0	0	0	0	64506	5191	57581	69981	18000	3220	14400	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6853	612	5788	7489	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305160	12665	291120	328800	222654	13255	199539	239326	218665	14247	194426	234786	0	0	0	0	216	21	192	240
	141	21	MAY	3796655	3796655	197831	3474713	4017266	43.28	0.98	41.36	44.07	119117	0	0	0	0	0	0	0	123450	2631	120148	126477	1851	154	1560	1992	11333	4542	3434	15767	0	0	0	0	0	0	0	0	81602	1268	79942	83120	21195	3689	14838	24832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7469	711	6104	8117	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307968	12845	291120	328800	205171	14175	184116	225754	218218	9778	200617	227784	0	0	0	0	206	12	192	216
	142	22	MAY	3894382	3894382	168117	3603775	4093483	43.35	1.23	41.04	44.69	121788	0	0	0	0	0	0	0	124773	4658	117548	130376	1850	154	1560	1992	10250	4345	3038	14915	0	0	0	0	0	0	0	0	83204	818	81869	84191	21943	3141	16671	25490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	694	6216	8214	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	7554	305160	328800	213165	9281	195479	220804	217761	8995	200548	224526	0	0	0	0	207	12	192	217
	143	23	MAY	3474933	3474933	282251	3212446	4023349	41.03	1.68	39.70	44.25	110553	0	0	0	0	0	0	0	122811	4854	116181	130000	1848	154	1560	1992	18573	3511	14098	23163	0	0	0	0	0	0	0	0	77053	3903	74003	84168	18089	3351	14519	23952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7248	570	6222	7798	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323040	10895	305160	338040	227898	12276	212136	249014	225253	11068	208667	243168	0	0	0	0	206	12	192	216
	144	24	MAY	3596032	3596032	347904	3037393	4033596	42.24	1.84	39.85	44.06	113856	0	0	0	0	0	0	0	121615	5789	116169	131178	1846	154	1560	1992	14380	4985	8933	23446	0	0	0	0	0	0	0	0	79020	5369	70085	83818	19032	3500	14560	24491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7337	685	6230	8109	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	7059	319200	338040	227796	13328	214998	253395	225495	12325	209712	247712	0	0	0	0	206	12	192	216
	145	25	MAY	3557406	3557406	404387	2774646	3910124	42.11	1.67	39.42	43.78	112750	0	0	0	0	0	0	0	120073	5537	115563	129740	1846	154	1560	1992	13819	8891	5617	28793	0	0	0	0	0	0	0	0	78225	7410	63696	83700	18880	2554	14400	21852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7303	758	6100	8098	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328656	12241	305160	338040	231551	19506	199608	259944	229664	17060	201349	254194	0	0	0	0	206	12	192	216
	146	26	MAY	2886237	2886237	266506	2567200	3253712	39.46	0.11	39.31	39.61	93422	0	0	0	0	0	0	0	103408	3945	100512	111082	1845	153	1560	1987	14163	4178	6919	19607	0	0	0	0	0	0	0	0	64052	6014	54440	71623	16560	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6788	585	5791	7520	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	8016	324000	347280	251740	13087	237221	271780	246253	13181	229701	264605	0	0	0	0	206	12	192	216
	147	27	MAY	2666904	2666904	187388	2436097	2938643	38.93	0.44	38.48	39.55	86799	0	0	0	0	0	0	0	97671	3082	94689	102903	1843	152	1560	1980	14124	1685	11124	16180	0	0	0	0	0	0	0	0	58532	4853	54279	65129	16560	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612	525	5589	7035	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335160	8709	324000	347280	260068	10063	248911	277684	254746	9230	244686	270739	0	0	0	0	206	12	192	216
	148	28	MAY	3585217	3585217	263581	3260930	4057081	42.38	1.91	38.63	43.63	113378	0	0	0	0	0	0	0	117413	4244	113692	123947	1844	152	1560	1980	10577	4528	5749	16359	0	0	0	0	0	0	0	0	78399	3811	71242	82317	19299	3579	16557	26347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7294	693	5957	7949	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334200	10497	314400	342840	236502	15727	205736	248520	233303	15599	203107	245892	0	0	0	0	202	12	192	216
	149	29	MAY	3465205	3465205	442346	2854870	3988220	41.67	1.83	39.52	43.95	109980	0	0	0	0	0	0	0	118040	4568	113383	124896	1846	152	1560	1982	14212	6378	8110	24562	0	0	0	0	0	0	0	0	75906	7467	65631	83899	18893	3984	14463	23667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7183	596	6165	7810	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6264	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325776	9737	314400	342840	230978	12063	207091	239106	229782	13322	204084	242075	0	0	0	0	202	12	192	216
	150	30	MAY	3434515	3434515	394780	3077118	3980499	41.28	1.71	39.61	43.53	109219	0	0	0	0	0	0	0	115589	3831	111465	120497	1848	154	1560	1992	12493	5540	3919	17759	0	0	0	0	0	0	0	0	75654	6016	68836	83372	18434	3768	14400	23707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7160	558	6128	7627	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324816	10542	314400	342840	230727	12465	207321	241610	228680	12992	205593	240976	0	0	0	0	202	12	192	216
	151	31	MAY	3515243	3515243	225224	3131373	3820395	41.89	1.63	40.41	44.68	109949	0	0	0	0	0	0	0	114134	2883	110531	119182	1848	154	1560	1992	10166	4579	3327	16854	0	0	0	0	0	0	0	0	75242	6761	63180	81758	19659	7013	14400	33418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7219	683	5988	7841	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6264	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321564	16735	293340	342840	226663	15985	196742	244384	225767	16855	195220	244219	0	0	0	0	197	10	192	216
