NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	6999	19	OCT	14:00	10388	0	2421	10600	0	15000	11	0	15
	7000	19	OCT	15:00	10388	0	4132	10600	0	15000	11	0	15
	7001	19	OCT	16:00	10388	0	4264	10600	0	15000	11	0	15
	7002	19	OCT	17:00	10388	0	4651	10600	0	15000	11	0	15
	7003	19	OCT	18:00	10388	0	5004	10600	0	15000	11	0	15
	7004	19	OCT	19:00	10388	0	5502	10600	0	15000	11	0	15
	7005	19	OCT	20:00	10388	0	4755	10600	0	15000	11	0	15
	7006	19	OCT	21:00	10388	0	5255	10600	0	15000	11	0	15
	7007	19	OCT	22:00	10388	0	4650	10600	0	15000	11	0	15
	7008	19	OCT	23:00	10388	0	4208	10600	0	15000	11	0	15
	7009	20	OCT	00:00	10388	0	3218	10600	0	12400	11	0	12
	7010	20	OCT	01:00	10388	0	2286	10600	0	12000	11	0	12
	7011	20	OCT	02:00	10388	0	2446	10600	0	12000	11	0	12
	7012	20	OCT	03:00	10363	0	1756	10600	0	12000	11	0	12
	7013	20	OCT	04:00	10320	0	1874	10600	0	12000	11	0	12
	7014	20	OCT	05:00	10259	0	1590	10600	0	12000	11	0	12
	7015	20	OCT	06:00	10227	0	1605	10600	0	12000	11	0	12
	7016	20	OCT	07:00	10209	0	1234	10600	0	12000	11	0	12
	7017	20	OCT	08:00	9982	0	1367	10600	0	12000	11	0	12
	7018	20	OCT	09:00	9807	0	1200	10600	0	12000	11	0	12
	7019	20	OCT	10:00	9756	0	1359	10600	0	12000	11	0	12
	7020	20	OCT	11:00	9725	0	1410	10600	0	12000	11	0	12
	7021	20	OCT	12:00	9857	0	1497	10600	0	12000	11	0	12
	7022	20	OCT	13:00	10201	0	1604	10600	0	12000	11	0	12
	7023	20	OCT	14:00	10375	0	1990	10600	0	12000	11	0	12
	7024	20	OCT	15:00	10388	0	2374	10600	0	12000	11	0	12
	7025	20	OCT	16:00	10388	0	2868	10600	0	12000	11	0	12
	7026	20	OCT	17:00	10388	0	3431	10600	0	12000	11	0	12
	7027	20	OCT	18:00	10388	0	3125	10600	0	12000	11	0	12
	7028	20	OCT	19:00	10388	0	2595	10600	0	12000	11	0	12
	7029	20	OCT	20:00	10388	0	2311	10600	0	12000	11	0	12
	7030	20	OCT	21:00	10388	0	3017	10600	0	12000	11	0	12
	7031	20	OCT	22:00	10388	0	2431	10600	0	12000	11	0	12
	7032	20	OCT	23:00	10388	0	3160	10600	0	12000	11	0	12
	7033	21	OCT	00:00	10192	0	2392	10400	0	11600	10	0	12
	7034	21	OCT	01:00	10192	0	2075	10400	0	13000	10	0	12
	7035	21	OCT	02:00	10192	0	1726	10400	0	12000	10	0	12
	7036	21	OCT	03:00	10182	0	1706	10400	0	12000	10	0	12
	7037	21	OCT	04:00	10126	0	1398	10400	0	12000	10	0	12
	7038	21	OCT	05:00	10044	0	1378	10400	0	12000	10	0	12
	7039	21	OCT	06:00	9906	0	1500	10400	0	12000	10	0	12
	7040	21	OCT	07:00	9761	0	1431	10400	0	12000	10	0	12
	7041	21	OCT	08:00	9606	0	1312	10400	0	12000	10	0	12
	7042	21	OCT	09:00	9489	0	1294	10400	0	12000	10	0	12
	7043	21	OCT	10:00	9445	0	1300	10400	0	12000	10	0	12
	7044	21	OCT	11:00	9379	0	1306	10400	0	12000	10	0	12
	7045	21	OCT	12:00	9505	0	1315	10400	0	12000	10	0	12
	7046	21	OCT	13:00	9760	0	1444	10400	0	12000	10	0	12
	7047	21	OCT	14:00	10015	0	1377	10400	0	12000	10	0	12
	7048	21	OCT	15:00	10192	0	2011	10400	0	12000	10	0	12
	7049	21	OCT	16:00	10192	0	2186	10400	0	12000	10	0	12
	7050	21	OCT	17:00	10192	0	3077	10400	0	12000	10	0	12
	7051	21	OCT	18:00	10192	0	3181	10400	0	12000	10	0	12
	7052	21	OCT	19:00	10192	0	3409	10400	0	12000	10	0	12
	7053	21	OCT	20:00	10192	0	2829	10400	0	12000	10	0	12
	7054	21	OCT	21:00	10192	0	2990	10400	0	12000	10	0	12
	7055	21	OCT	22:00	10192	0	2435	10400	0	12000	10	0	12
	7056	21	OCT	23:00	10192	0	3037	10400	0	12000	10	0	12
	7057	22	OCT	00:00	10388	0	3101	10950	0	15300	11	0	13
	7058	22	OCT	01:00	10388	0	2316	10600	0	12800	11	0	13
	7059	22	OCT	02:00	10388	0	2142	10600	0	12800	11	0	13
	7060	22	OCT	03:00	10384	0	2065	10600	0	12800	11	0	13
	7061	22	OCT	04:00	10328	0	1546	10600	0	12800	11	0	13
	7062	22	OCT	05:00	10255	0	1785	10600	0	12800	11	0	13
	7063	22	OCT	06:00	10217	0	1514	10600	0	12800	11	0	13
	7064	22	OCT	07:00	10175	0	1491	10600	0	12800	11	0	13
	7065	22	OCT	08:00	10127	0	1364	10600	0	12800	11	0	13
	7066	22	OCT	09:00	10116	0	1509	10600	0	12800	11	0	13
	7067	22	OCT	10:00	10208	0	1552	10600	0	12800	11	0	13
	7068	22	OCT	11:00	10306	0	1583	10600	0	12800	11	0	13
	7069	22	OCT	12:00	10388	0	1884	10600	0	12800	11	0	13
	7070	22	OCT	13:00	10388	0	2232	10600	0	12800	11	0	13
	7071	22	OCT	14:00	10388	0	2064	10600	0	12800	11	0	13
	7072	22	OCT	15:00	10388	0	2889	10600	0	12800	11	0	13
	7073	22	OCT	16:00	10388	0	3271	10600	0	12800	11	0	13
	7074	22	OCT	17:00	10388	0	2917	10600	0	12800	11	0	13
	7075	22	OCT	18:00	10388	0	3296	10600	0	12800	11	0	13
	7076	22	OCT	19:00	10388	0	3999	10600	0	12800	11	0	13
	7077	22	OCT	20:00	10388	0	4208	10600	0	12800	11	0	13
	7078	22	OCT	21:00	10388	0	3816	10600	0	12800	11	0	13
	7079	22	OCT	22:00	10388	0	3079	10600	0	12800	11	0	13
	7080	22	OCT	23:00	10388	0	3054	10600	0	12800	11	0	13
	7081	23	OCT	00:00	10388	0	4360	10950	0	18400	11	0	14
	7082	23	OCT	01:00	10388	0	3713	10600	0	14400	11	0	14
	7083	23	OCT	02:00	10388	0	3543	10600	0	14400	11	0	14
	7084	23	OCT	03:00	10388	0	3235	10600	0	14400	11	0	14
	7085	23	OCT	04:00	10388	0	3079	10600	0	14400	11	0	14
	7086	23	OCT	05:00	10388	0	2780	10600	0	14400	11	0	14
	7087	23	OCT	06:00	10388	0	2219	10600	0	14400	11	0	14
	7088	23	OCT	07:00	10388	0	2631	10600	0	14400	11	0	14
	7089	23	OCT	08:00	10369	0	1867	10600	0	14400	11	0	14
	7090	23	OCT	09:00	10337	0	2006	10600	0	14400	11	0	14
	7091	23	OCT	10:00	10324	0	2325	10600	0	14400	11	0	14
	7092	23	OCT	11:00	10308	0	2521	10600	0	14400	11	0	14
	7093	23	OCT	12:00	10321	0	2614	10600	0	14400	11	0	14
	7094	23	OCT	13:00	10388	0	3000	10600	0	14400	11	0	14
	7095	23	OCT	14:00	10388	0	3138	10600	0	14400	11	0	14
	7096	23	OCT	15:00	10388	0	3502	10600	0	14400	11	0	14
	7097	23	OCT	16:00	10388	0	3731	10600	0	14400	11	0	14
	7098	23	OCT	17:00	10388	0	5143	10600	0	14400	11	0	14
	7099	23	OCT	18:00	10388	0	4358	10600	0	14400	11	0	14
	7100	23	OCT	19:00	10388	0	5514	10600	0	14400	11	0	14
	7101	23	OCT	20:00	10388	0	5560	10600	0	14400	11	0	14
	7102	23	OCT	21:00	10388	0	4939	10600	0	14400	11	0	14
	7103	23	OCT	22:00	10388	0	4854	10600	0	14400	11	0	14
	7104	23	OCT	23:00	10388	0	4740	10600	0	14400	11	0	14
	7105	24	OCT	00:00	10780	0	4776	11700	0	17200	11	0	15
	7106	24	OCT	01:00	10780	0	4305	11000	0	15200	11	0	15
	7107	24	OCT	02:00	10780	0	4285	11000	0	15200	11	0	15
	7108	24	OCT	03:00	10780	0	3731	11000	0	15200	11	0	15
	7109	24	OCT	04:00	10780	0	3490	11000	0	15200	11	0	15
	7110	24	OCT	05:00	10780	0	3505	11000	0	15200	11	0	15
	7111	24	OCT	06:00	10780	0	3554	11000	0	15200	11	0	15
	7112	24	OCT	07:00	10780	0	2910	11000	0	15200	11	0	15
	7113	24	OCT	08:00	10780	0	2955	11000	0	15200	11	0	15
	7114	24	OCT	09:00	10780	0	2416	11000	0	15200	11	0	15
	7115	24	OCT	10:00	10780	0	2770	11000	0	15200	11	0	15
	7116	24	OCT	11:00	10780	0	2921	11000	0	15200	11	0	15
	7117	24	OCT	12:00	10780	0	3163	11000	0	15200	11	0	15
	7118	24	OCT	13:00	10780	0	3411	11000	0	15200	11	0	15
	7119	24	OCT	14:00	10780	0	4326	11000	0	15200	11	0	15
	7120	24	OCT	15:00	10780	0	4882	11000	0	15200	11	0	15
	7121	24	OCT	16:00	10780	0	4999	11000	0	15200	11	0	15
	7122	24	OCT	17:00	10780	0	5618	11000	0	15200	11	0	15
	7123	24	OCT	18:00	10780	0	5945	11000	0	15200	11	0	15
	7124	24	OCT	19:00	10780	0	5345	11000	0	15200	11	0	15
	7125	24	OCT	20:00	10780	0	5719	11000	0	15200	11	0	15
	7126	24	OCT	21:00	10780	0	5408	11000	0	15200	11	0	15
	7127	24	OCT	22:00	10780	0	5531	11000	0	15200	11	0	15
	7128	24	OCT	23:00	10780	0	4173	11000	0	15200	11	0	15
	7129	25	OCT	00:00	10976	0	4881	11550	0	16400	11	0	15
	7130	25	OCT	01:00	10976	0	3670	11200	0	15400	11	0	15
	7131	25	OCT	02:00	10976	0	3738	11200	0	15400	11	0	15
	7132	25	OCT	03:00	10976	0	3545	11200	0	15400	11	0	15
	7133	25	OCT	04:00	10976	0	3532	11200	0	15400	11	0	15
	7134	25	OCT	05:00	10976	0	2949	11200	0	15400	11	0	15
	7135	25	OCT	06:00	10976	0	3022	11200	0	15400	11	0	15
	7136	25	OCT	07:00	10976	0	3059	11200	0	15400	11	0	15
	7137	25	OCT	08:00	10976	0	2845	11200	0	15400	11	0	15
	7138	25	OCT	09:00	10976	0	2703	11200	0	15400	11	0	15
	7139	25	OCT	10:00	10976	0	2446	11200	0	15400	11	0	15
	7140	25	OCT	11:00	10976	0	2715	11200	0	15400	11	0	15
	7141	25	OCT	12:00	10976	0	2880	11200	0	15400	11	0	15
	7142	25	OCT	13:00	10976	0	3334	11200	0	15400	11	0	15
	7143	25	OCT	14:00	10976	0	3849	11200	0	15400	11	0	15
	7144	25	OCT	15:00	10976	0	4543	11200	0	15400	11	0	15
	7145	25	OCT	16:00	10976	0	4475	11200	0	15400	11	0	15
	7146	25	OCT	17:00	10976	0	4918	11200	0	15400	11	0	15
	7147	25	OCT	18:00	10976	0	5441	11200	0	15400	11	0	15
	7148	25	OCT	19:00	10976	0	4405	11200	0	15400	11	0	15
	7149	25	OCT	20:00	10976	0	5391	11200	0	15400	11	0	15
	7150	25	OCT	21:00	10976	0	5560	11200	0	15400	11	0	15
	7151	25	OCT	22:00	10976	0	5291	11200	0	15400	11	0	15
	7152	25	OCT	23:00	10976	0	4975	11200	0	15400	11	0	15
	7153	26	OCT	00:00	10584	0	4100	10800	0	15200	11	0	15
	7154	26	OCT	01:00	10584	0	3791	10800	0	15200	11	0	15
	7155	26	OCT	02:00	10584	0	3896	10800	0	15200	11	0	15
	7156	26	OCT	03:00	10584	0	3039	10800	0	15200	11	0	15
	7157	26	OCT	04:00	10584	0	2905	10800	0	15200	11	0	15
	7158	26	OCT	05:00	10584	0	2727	10800	0	15200	11	0	15
	7159	26	OCT	06:00	10584	0	2996	10800	0	15200	11	0	15
	7160	26	OCT	07:00	10584	0	2891	10800	0	15200	11	0	15
	7161	26	OCT	08:00	10584	0	2812	10800	0	15200	11	0	15
	7162	26	OCT	09:00	10584	0	2337	10800	0	15200	11	0	15
	7163	26	OCT	10:00	10584	0	2748	10800	0	15200	11	0	15
	7164	26	OCT	11:00	10584	0	2895	10800	0	15200	11	0	15
	7165	26	OCT	12:00	10584	0	2858	10800	0	15200	11	0	15
	7166	26	OCT	13:00	10584	0	3933	10800	0	15200	11	0	15
	7167	26	OCT	14:00	10584	0	4371	10800	0	15200	11	0	15
	7168	26	OCT	15:00	10584	0	4195	10800	0	15200	11	0	15
	7169	26	OCT	16:00	10584	0	4466	10800	0	15200	11	0	15
	7170	26	OCT	17:00	10584	0	4480	10800	0	15200	11	0	15
	7171	26	OCT	18:00	10584	0	5319	10800	0	15200	11	0	15
	7172	26	OCT	19:00	10584	0	5528	10800	0	15200	11	0	15
	7173	26	OCT	20:00	10584	0	5335	10800	0	15200	11	0	15
	7174	26	OCT	21:00	10584	0	5664	10800	0	15200	11	0	15
	7175	26	OCT	22:00	10584	0	5479	10800	0	15200	11	0	15
	7176	26	OCT	23:00	10584	0	5249	10800	0	15200	11	0	15
	7177	27	OCT	00:00	10780	0	2954	11350	0	12800	11	0	13
	7178	27	OCT	01:00	10780	0	2769	11000	0	12800	11	0	13
	7179	27	OCT	02:00	10780	0	2558	11000	0	12800	11	0	13
	7180	27	OCT	03:00	10780	0	2708	11000	0	12800	11	0	13
	7181	27	OCT	04:00	10780	0	2262	11000	0	12800	11	0	13
	7182	27	OCT	05:00	10780	0	2178	11000	0	12800	11	0	13
	7183	27	OCT	06:00	10779	0	1658	11000	0	12800	11	0	13
	7184	27	OCT	07:00	10739	0	1570	11000	0	12800	11	0	13
	7185	27	OCT	08:00	10657	0	1622	11000	0	12800	11	0	13
	7186	27	OCT	09:00	10581	0	1672	11000	0	12800	11	0	13
	7187	27	OCT	10:00	10589	0	1628	11000	0	12800	11	0	13
	7188	27	OCT	11:00	10562	0	1614	11000	0	12800	11	0	13
	7189	27	OCT	12:00	10641	0	1615	11000	0	12800	11	0	13
	7190	27	OCT	13:00	10692	0	1585	11000	0	12800	11	0	13
	7191	27	OCT	14:00	10771	0	2335	11000	0	12800	11	0	13
	7192	27	OCT	15:00	10780	0	2900	11000	0	12800	11	0	13
	7193	27	OCT	16:00	10780	0	2774	11000	0	12800	11	0	13
	7194	27	OCT	17:00	10780	0	3530	11000	0	12800	11	0	13
	7195	27	OCT	18:00	10780	0	4141	11000	0	12800	11	0	13
	7196	27	OCT	19:00	10780	0	3805	11000	0	12800	11	0	13
	7197	27	OCT	20:00	10780	0	3573	11000	0	12800	11	0	13
	7198	27	OCT	21:00	10780	0	2971	11000	0	12800	11	0	13
	7199	27	OCT	22:00	10780	0	3044	11000	0	12800	11	0	13
	7200	27	OCT	23:00	10780	0	3236	11000	0	12800	11	0	13
	7201	28	OCT	00:00	11172	0	2090	12100	0	12500	11	0	12
	7202	28	OCT	01:00	11172	0	1751	11400	0	12000	11	0	12
	7203	28	OCT	02:00	11172	0	1898	11400	0	12000	11	0	12
	7204	28	OCT	03:00	11118	0	1502	11400	0	12000	11	0	12
	7205	28	OCT	04:00	11015	0	1289	11400	0	12000	11	0	12
	7206	28	OCT	05:00	10888	0	1300	11400	0	12000	11	0	12
	7207	28	OCT	06:00	10806	0	1225	11400	0	12000	11	0	12
	7208	28	OCT	07:00	10663	0	1200	11400	0	12000	11	0	12
	7209	28	OCT	08:00	10486	0	1200	11400	0	12000	11	0	12
	7210	28	OCT	09:00	10447	0	1200	11400	0	12000	11	0	12
	7211	28	OCT	10:00	10401	0	1200	11400	0	12000	11	0	12
	7212	28	OCT	11:00	10507	0	1200	11400	0	12000	11	0	12
	7213	28	OCT	12:00	10772	0	1205	11400	0	12000	11	0	12
	7214	28	OCT	13:00	11061	0	1276	11400	0	12000	11	0	12
	7215	28	OCT	14:00	11172	0	1765	11400	0	12000	11	0	12
	7216	28	OCT	15:00	11172	0	2441	11400	0	12000	11	0	12
	7217	28	OCT	16:00	11172	0	2141	11400	0	12000	11	0	12
	7218	28	OCT	17:00	11172	0	3040	11400	0	12000	11	0	12
	7219	28	OCT	18:00	11172	0	3631	11400	0	12000	11	0	12
	7220	28	OCT	19:00	11172	0	2437	11400	0	12000	11	0	12
	7221	28	OCT	20:00	11172	0	2643	11400	0	12000	11	0	12
	7222	28	OCT	21:00	11172	0	2184	11400	0	12000	11	0	12
	7223	28	OCT	22:00	11172	0	2818	11400	0	12000	11	0	12
	7224	28	OCT	23:00	11172	0	2487	11400	0	12000	11	0	12
	7225	29	OCT	00:00	11172	0	2674	11400	0	15800	11	0	13
	7226	29	OCT	01:00	11172	0	2332	11400	0	12800	11	0	13
	7227	29	OCT	02:00	11172	0	2652	11400	0	14900	11	0	13
	7228	29	OCT	03:00	11172	0	2368	11400	0	13400	11	0	13
	7229	29	OCT	04:00	11172	0	1906	11400	0	13400	11	0	13
	7230	29	OCT	05:00	11172	0	1764	11400	0	13400	11	0	13
	7231	29	OCT	06:00	11131	0	1523	11400	0	13400	11	0	13
	7232	29	OCT	07:00	11069	0	1738	11400	0	13400	11	0	13
	7233	29	OCT	08:00	11006	0	1406	11400	0	13400	11	0	13
	7234	29	OCT	09:00	10992	0	1580	11400	0	13400	11	0	13
	7235	29	OCT	10:00	11058	0	1340	11400	0	13400	11	0	13
	7236	29	OCT	11:00	11147	0	1808	11400	0	13400	11	0	13
	7237	29	OCT	12:00	11172	0	2099	11400	0	13400	11	0	13
	7238	29	OCT	13:00	11172	0	2195	11400	0	13400	11	0	13
	7239	29	OCT	14:00	11172	0	2577	11400	0	13400	11	0	13
	7240	29	OCT	15:00	11172	0	2609	11400	0	13400	11	0	13
	7241	29	OCT	16:00	11172	0	3414	11400	0	13400	11	0	13
	7242	29	OCT	17:00	11172	0	2983	11400	0	13400	11	0	13
	7243	29	OCT	18:00	11172	0	3526	11400	0	13400	11	0	13
	7244	29	OCT	19:00	11172	0	3929	11400	0	13400	11	0	13
	7245	29	OCT	20:00	11172	0	4398	11400	0	13400	11	0	13
	7246	29	OCT	21:00	11172	0	3684	11400	0	13400	11	0	13
	7247	29	OCT	22:00	11172	0	4081	11400	0	13400	11	0	13
	7248	29	OCT	23:00	11172	0	3038	11400	0	13400	11	0	13
	7249	30	OCT	00:00	11172	0	3979	11400	0	14600	11	0	14
	7250	30	OCT	01:00	11172	0	4320	11400	0	13600	11	0	14
	7251	30	OCT	02:00	11172	0	3325	11400	0	14300	11	0	14
	7252	30	OCT	03:00	11172	0	2853	11400	0	13800	11	0	14
	7253	30	OCT	04:00	11172	0	3075	11400	0	13800	11	0	14
	7254	30	OCT	05:00	11172	0	2810	11400	0	13800	11	0	14
	7255	30	OCT	06:00	11172	0	2997	11400	0	13800	11	0	14
	7256	30	OCT	07:00	11172	0	2654	11400	0	13800	11	0	14
	7257	30	OCT	08:00	11172	0	2461	11400	0	13800	11	0	14
	7258	30	OCT	09:00	11172	0	2046	11400	0	13800	11	0	14
	7259	30	OCT	10:00	11172	0	2374	11400	0	13800	11	0	14
	7260	30	OCT	11:00	11172	0	2707	11400	0	13800	11	0	14
	7261	30	OCT	12:00	11172	0	2630	11400	0	13800	11	0	14
	7262	30	OCT	13:00	11172	0	2894	11400	0	13800	11	0	14
	7263	30	OCT	14:00	11172	0	3177	11400	0	13800	11	0	14
	7264	30	OCT	15:00	11172	0	3716	11400	0	13800	11	0	14
	7265	30	OCT	16:00	11172	0	3490	11400	0	13800	11	0	14
	7266	30	OCT	17:00	11172	0	4641	11400	0	13800	11	0	14
	7267	30	OCT	18:00	11172	0	4793	11400	0	13800	11	0	14
	7268	30	OCT	19:00	11172	0	4302	11400	0	13800	11	0	14
	7269	30	OCT	20:00	11172	0	4101	11400	0	13800	11	0	14
	7270	30	OCT	21:00	11172	0	3537	11400	0	13800	11	0	14
	7271	30	OCT	22:00	11172	0	4265	11400	0	13800	11	0	14
	7272	30	OCT	23:00	11172	0	3677	11400	0	13800	11	0	14
	7273	31	OCT	00:00	11172	0	4225	11750	0	15700	11	0	14
	7274	31	OCT	01:00	11172	27	4087	11400	100	14200	11	0	14
	7275	31	OCT	02:00	11172	0	3478	11400	0	15600	11	0	15
	7276	31	OCT	03:00	11172	0	3962	11400	0	14600	11	0	15
	7277	31	OCT	04:00	11172	0	3752	11400	0	14600	11	0	15
	7278	31	OCT	05:00	11172	0	3145	11400	0	14600	11	0	15
	7279	31	OCT	06:00	11172	0	3420	11400	0	14600	11	0	15
	7280	31	OCT	07:00	11172	0	3522	11400	0	14600	11	0	15
	7281	31	OCT	08:00	11172	0	2898	11400	0	14600	11	0	15
	7282	31	OCT	09:00	11172	0	3093	11400	0	14600	11	0	15
	7283	31	OCT	10:00	11172	0	3121	11400	0	14600	11	0	15
	7284	31	OCT	11:00	11172	0	3531	11400	0	14600	11	0	15
	7285	31	OCT	12:00	11172	0	3476	11400	0	14600	11	0	15
	7286	31	OCT	13:00	11172	0	3608	11400	0	14600	11	0	15
	7287	31	OCT	14:00	11172	0	3649	11400	0	14600	11	0	15
	7288	31	OCT	15:00	11172	0	4454	11400	0	14600	11	0	15
	7289	31	OCT	16:00	11172	158	5461	11400	400	14600	11	1	15
	7290	31	OCT	17:00	11172	210	5789	11400	260	14600	11	1	15
	7291	31	OCT	18:00	11172	5	5836	11400	40	14600	11	0	15
	7292	31	OCT	19:00	11172	0	5406	11400	0	14600	11	0	15
	7293	31	OCT	20:00	11172	0	5447	11400	0	14600	11	0	15
	7294	31	OCT	21:00	11172	189	5161	11400	400	14600	11	1	15
	7295	31	OCT	22:00	11172	0	5379	11400	0	14600	11	0	15
	7296	31	OCT	23:00	11172	93	4140	11400	200	14600	11	0	15
	7297	01	NOV	00:00	10780	0	4935	11000	0	14600	11	0	15
	7298	01	NOV	01:00	10780	0	3960	11000	0	14600	11	0	15
	7299	01	NOV	02:00	10780	0	5053	11000	0	14600	11	0	15
	7300	01	NOV	03:00	10780	0	4211	11000	0	14600	11	0	15
	7301	01	NOV	04:00	10780	0	3673	11000	0	14600	11	0	15
	7302	01	NOV	05:00	10780	0	4049	11000	0	14600	11	0	15
	7303	01	NOV	06:00	10780	0	4243	11000	0	14600	11	0	15
	7304	01	NOV	07:00	10780	0	3720	11000	0	14600	11	0	15
	7305	01	NOV	08:00	10780	0	3809	11000	0	14600	11	0	15
	7306	01	NOV	09:00	10780	0	3686	11000	0	14600	11	0	15
	7307	01	NOV	10:00	10780	0	3285	11000	0	14600	11	0	15
	7308	01	NOV	11:00	10780	0	3085	11000	0	14600	11	0	15
	7309	01	NOV	12:00	10780	0	4065	11000	0	14600	11	0	15
	7310	01	NOV	13:00	10780	0	4908	11000	0	14600	11	0	15
	7311	01	NOV	14:00	10780	0	5332	11000	0	14600	11	0	15
	7312	01	NOV	15:00	10780	0	5669	11000	0	14600	11	0	15
	7313	01	NOV	16:00	10780	0	5469	11000	0	14600	11	0	15
	7314	01	NOV	17:00	10780	0	6186	11000	0	14600	11	0	15
	7315	01	NOV	18:00	10780	0	6348	11000	0	14600	11	0	15
	7316	01	NOV	19:00	10780	0	5659	11000	0	14600	11	0	15
	7317	01	NOV	20:00	10780	0	6025	11000	0	14600	11	0	15
	7318	01	NOV	21:00	10780	0	6194	11000	0	14600	11	0	15
	7319	01	NOV	22:00	10780	0	6183	11000	0	14600	11	0	15
	7320	01	NOV	23:00	10780	0	5605	11000	0	14600	11	0	15
	7321	02	NOV	00:00	10388	0	5223	10600	0	14400	11	0	14
	7322	02	NOV	01:00	10388	0	4898	10600	0	14400	11	0	14
	7323	02	NOV	02:00	10388	0	3673	10600	0	13600	11	0	14
	7324	02	NOV	03:00	10388	0	3738	10600	0	13600	11	0	14
	7325	02	NOV	04:00	10388	0	3217	10600	0	13600	11	0	14
	7326	02	NOV	05:00	10388	0	3538	10600	0	13600	11	0	14
	7327	02	NOV	06:00	10388	0	3383	10600	0	13600	11	0	14
	7328	02	NOV	07:00	10388	0	2706	10600	0	13600	11	0	14
	7329	02	NOV	08:00	10388	0	3252	10600	0	13600	11	0	14
	7330	02	NOV	09:00	10388	0	2881	10600	0	13600	11	0	14
	7331	02	NOV	10:00	10388	0	3020	10600	0	13600	11	0	14
	7332	02	NOV	11:00	10388	0	2657	10600	0	13600	11	0	14
	7333	02	NOV	12:00	10388	0	2597	10600	0	13600	11	0	14
	7334	02	NOV	13:00	10388	0	3311	10600	0	13600	11	0	14
	7335	02	NOV	14:00	10388	0	4000	10600	0	13600	11	0	14
	7336	02	NOV	15:00	10388	0	4554	10600	0	13600	11	0	14
	7337	02	NOV	16:00	10388	0	4586	10600	0	13600	11	0	14
	7338	02	NOV	17:00	10388	0	5025	10600	0	13600	11	0	14
	7339	02	NOV	18:00	10388	0	4454	10600	0	13600	11	0	14
	7340	02	NOV	19:00	10388	0	4388	10600	0	13600	11	0	14
	7341	02	NOV	20:00	10388	0	3636	10600	0	13600	11	0	14
	7342	02	NOV	21:00	10388	0	4569	10600	0	13600	11	0	14
	7343	02	NOV	22:00	10388	0	4073	10600	0	13600	11	0	14
	7344	02	NOV	23:00	10388	0	3188	10600	0	13600	11	0	14
	7345	03	NOV	00:00	10388	0	2785	10600	0	13400	11	0	13
	7346	03	NOV	01:00	10388	0	2733	10600	0	13400	11	0	13
	7347	03	NOV	02:00	10257	0	2165	10600	0	14100	11	0	14
	7348	03	NOV	03:00	10159	0	2306	10600	0	13600	11	0	14
	7349	03	NOV	04:00	10095	0	2253	10600	0	13600	11	0	14
	7350	03	NOV	05:00	10038	0	2224	10600	0	13600	11	0	14
	7351	03	NOV	06:00	9979	0	2150	10600	0	13600	11	0	14
	7352	03	NOV	07:00	9972	0	1874	10600	0	13600	11	0	14
	7353	03	NOV	08:00	10014	0	2100	10600	0	13600	11	0	14
	7354	03	NOV	09:00	10023	0	2003	10600	0	13600	11	0	14
	7355	03	NOV	10:00	10070	0	1968	10600	0	13600	11	0	14
	7356	03	NOV	11:00	10233	0	2159	10600	0	13600	11	0	14
	7357	03	NOV	12:00	10388	0	2565	10600	0	13600	11	0	14
	7358	03	NOV	13:00	10388	0	3539	10600	0	13600	11	0	14
	7359	03	NOV	14:00	10388	0	3773	10600	0	13600	11	0	14
	7360	03	NOV	15:00	10388	0	3806	10600	0	13600	11	0	14
	7361	03	NOV	16:00	10388	0	4294	10600	0	13600	11	0	14
	7362	03	NOV	17:00	10388	0	4606	10600	0	13600	11	0	14
	7363	03	NOV	18:00	10388	0	4165	10600	0	13600	11	0	14
	7364	03	NOV	19:00	10388	0	4111	10600	0	13600	11	0	14
	7365	03	NOV	20:00	10388	0	4729	10600	0	13600	11	0	14
	7366	03	NOV	21:00	10388	0	4380	10600	0	13600	11	0	14
	7367	03	NOV	22:00	10388	0	4688	10600	0	13600	11	0	14
	7368	03	NOV	23:00	10388	0	4228	10600	0	13600	11	0	14
	7369	04	NOV	00:00	10307	0	3801	10950	0	13600	11	0	14
	7370	04	NOV	01:00	10264	0	3370	10600	0	13600	11	0	14
	7371	04	NOV	02:00	10098	0	2497	10600	0	13000	11	0	13
	7372	04	NOV	03:00	10266	0	3050	10600	0	13000	11	0	13
	7373	04	NOV	04:00	10223	0	2527	10600	0	13000	11	0	13
	7374	04	NOV	05:00	10160	0	2340	10600	0	13000	11	0	13
	7375	04	NOV	06:00	10122	0	2512	10600	0	13000	11	0	13
	7376	04	NOV	07:00	10116	0	1915	10600	0	13000	11	0	13
	7377	04	NOV	08:00	10088	0	2567	10600	0	13000	11	0	13
	7378	04	NOV	09:00	10085	0	2589	10600	0	13000	11	0	13
	7379	04	NOV	10:00	10118	0	2710	10600	0	13000	11	0	13
	7380	04	NOV	11:00	10143	0	2829	10600	0	13000	11	0	13
	7381	04	NOV	12:00	10219	0	2768	10600	0	13000	11	0	13
	7382	04	NOV	13:00	10313	0	3113	10600	0	13000	11	0	13
	7383	04	NOV	14:00	10388	0	2787	10600	0	13000	11	0	13
	7384	04	NOV	15:00	10388	0	3996	10600	0	13000	11	0	13
