NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	282	09	OCT	12011944	12011944	480070	11445377	12835688	61.37	1.46	58.46	62.16	320457	0	0	0	0	0	0	6432	356497	1671	353548	358689	11513	4948	6876	20280	26193	14456	4709	37808	5307	783	3918	6282	0	0	0	0	234689	25315	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	64717	20064	39512	101122	0	0	0	0	7647	3407	4443	13713	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480468	24097	449700	514320	181062	16986	160261	196790	178548	20320	154264	205933	562000	38933	504000	612500	557	35	504	600
	283	10	OCT	13071061	13071061	647718	12514178	14315387	61.67	0.86	59.95	62.16	329389	0	0	0	0	0	0	6432	381409	4238	375115	386661	11513	4948	6876	20280	32356	18897	8308	47778	4578	653	3538	5493	0	0	0	0	230346	22862	188160	257968	0	0	0	0	0	0	0	0	0	0	0	0	88291	19747	58036	110764	0	0	0	0	7893	3556	4579	14281	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475764	18727	449700	491280	157127	13581	141717	175276	165900	20297	143169	200023	594400	29812	554500	629000	590	29	552	624
	284	11	OCT	13618406	13618406	801417	12115082	14440044	62.07	0.07	61.95	62.16	339897	0	0	0	0	0	0	6432	381308	3961	375744	386371	11513	4948	6876	20280	20786	5948	8929	24668	3298	991	2044	4894	0	0	0	0	235200	25765	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	96095	28952	50123	133958	0	0	0	0	7984	3422	4745	14047	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480468	24097	449700	514320	149173	31151	115025	205477	157250	27583	124679	206121	581650	27992	552000	624000	581	28	552	624
	285	12	OCT	12464390	12464390	1272282	10224926	13653499	59.14	4.64	50.05	62.06	327189	0	0	0	0	0	0	6432	359907	1840	356955	362345	11513	4948	6876	20280	20344	16307	7227	44439	5089	997	3687	6575	0	0	0	0	236432	26016	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	72450	33853	24000	129838	0	0	0	0	7647	3124	4698	13094	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480420	19042	449700	508380	171538	39628	131702	240925	171815	32667	142207	230029	566750	32666	504000	600000	566	33	504	600
	286	13	OCT	11691877	11691877	1020891	9705793	12467077	59.76	2.61	55.09	62.13	311232	0	0	0	0	0	0	6432	334136	2121	330533	336883	11513	4948	6876	20280	12648	11245	6431	35057	5045	1044	3814	6898	0	0	0	0	227656	27070	188160	258274	0	0	0	0	0	0	0	0	0	0	0	0	63408	29059	28076	106110	0	0	0	0	7434	3031	4505	12690	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480372	19199	449700	502800	189308	29228	155430	239996	185702	26730	152959	232069	553500	34699	506500	605000	552	34	504	600
	287	14	OCT	10970884	10970884	637772	9807115	11747971	58.56	2.90	55.97	62.13	305593	0	0	0	0	0	0	6432	324566	1217	322643	326423	11513	4948	6876	20280	16702	3980	10433	23020	4337	770	3189	5236	0	0	0	0	231058	17775	211680	251795	0	0	0	0	0	0	0	0	0	0	0	0	47206	19423	26106	75743	0	0	0	0	7319	3112	4359	12800	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489684	17625	467280	514320	211420	20396	179857	235499	205302	19578	176117	225589	523550	28355	480000	553750	523	28	480	552
	288	15	OCT	10624704	10624704	1174273	9333942	12840192	56.44	3.90	50.05	62.13	303079	0	0	0	0	0	0	6432	339098	1333	336555	340419	11513	4948	6876	20280	36631	17182	2784	50847	4865	1099	3019	6441	0	0	0	0	232708	14637	211680	249409	0	0	0	0	0	0	0	0	0	0	0	0	39716	28614	21600	96528	0	0	0	0	7234	3040	4269	12531	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497952	15989	473220	520260	225529	31505	165012	252342	218587	30713	159379	243360	494150	56290	456000	605000	491	55	456	600
	289	16	OCT	11778862	11778862	610201	10727802	12635027	58.16	2.83	54.47	62.13	321603	0	0	0	0	0	0	6432	367483	1167	365305	368338	11511	4944	6876	20270	41364	5273	34128	50602	4622	303	4029	4891	0	0	0	0	239999	19187	211680	268043	0	0	0	0	0	0	0	0	0	0	0	0	56007	19976	36796	92525	0	0	0	0	7549	3222	4493	13227	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502656	23538	473220	543780	206650	23967	169015	238941	202356	23143	164480	235358	578550	14922	561250	600000	570	18	552	600
	290	17	OCT	13424089	13424089	750807	12538442	14788038	62.07	0.07	61.95	62.16	344650	0	0	0	0	0	0	6432	390529	1642	387503	392146	11510	4944	6876	20268	29469	6345	16912	34387	5336	1278	3345	6848	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	85200	27303	53767	135585	0	0	0	0	7972	3429	4731	14044	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502656	23538	473220	543780	172848	27053	125955	207773	176970	23746	136351	207349	602800	16875	578500	631500	600	15	576	624
	291	18	OCT	13539842	13539842	273828	13111116	13952373	61.37	1.05	59.46	62.16	345621	0	0	0	0	0	0	6432	391424	2875	387886	396389	11510	4944	6876	20268	28525	11454	6142	38846	5224	1087	4128	6977	0	0	0	0	244353	23612	211680	281095	0	0	0	0	0	0	0	0	0	0	0	0	87330	18581	60539	113079	0	0	0	0	8051	3653	4722	14663	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497904	23055	467280	537840	166221	18115	142521	196206	177501	19098	146338	205834	621000	10625	600000	629000	619	10	600	624
	292	19	OCT	13442497	13442497	557454	12840676	14472981	61.27	1.09	59.46	62.16	348071	0	0	0	0	0	0	6432	371709	2329	368714	374683	11510	4944	6876	20268	10201	4144	4342	13558	4330	1428	2973	6847	0	0	0	0	248895	23635	211680	281269	0	0	0	0	0	0	0	0	0	0	0	0	82328	25192	58300	129284	0	0	0	0	8012	3517	4718	14292	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502608	23520	467280	537840	171385	25367	126316	198271	178248	23843	135992	205391	614750	12060	600000	625750	614	12	600	624
	293	20	OCT	11731052	11731052	405093	11073832	12214497	58.86	1.99	55.97	62.13	325934	0	0	0	0	0	0	6432	345261	2373	341683	347788	11512	4944	6876	20268	16841	2226	15390	21137	5411	782	4454	6398	0	0	0	0	245738	21598	211680	273693	0	0	0	0	0	0	0	0	0	0	0	0	51749	17286	35244	84594	0	0	0	0	7579	3277	4516	13402	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501492	24749	467280	537840	204006	22406	171006	228903	198199	22186	164054	224903	542800	19415	528000	576000	543	19	528	576
	294	21	OCT	11326952	11326952	560530	10399774	12156588	58.65	2.31	55.97	62.13	316293	0	0	0	0	0	0	6432	333191	1151	332078	334696	11513	4944	6876	20268	15068	6192	10032	23480	5109	941	4269	6889	0	0	0	0	239523	19963	211680	269496	0	0	0	0	0	0	0	0	0	0	0	0	48109	16431	30024	68654	0	0	0	0	7438	3178	4473	13061	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496788	28233	467280	537840	209156	27928	165801	238320	203934	24563	170091	233847	538200	25428	504000	579000	537	24	504	574
	295	22	OCT	12176056	12176056	627859	11398870	13242233	60.06	1.80	57.46	62.13	332729	0	0	0	0	0	0	6432	347207	2269	343836	350421	11513	4944	6876	20268	10829	9671	4747	29704	4123	628	3520	5228	0	0	0	0	247936	22517	211680	277390	0	0	0	0	0	0	0	0	0	0	0	0	58677	19817	37034	88155	0	0	0	0	7697	3369	4624	13729	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504984	27200	467280	537840	198371	26039	155925	219646	192547	24257	154806	215212	564450	24510	529750	602500	562	24	528	600
	296	23	OCT	13588999	13588999	642250	12814148	14335696	61.57	1.02	59.54	62.16	350060	0	0	0	0	0	0	6432	378062	2504	375319	382099	11513	4944	6876	20268	13123	4020	8199	20509	4566	298	4023	4882	0	0	0	0	249032	27901	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	85371	28049	49257	126488	0	0	0	0	8026	3457	4777	14164	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509736	31180	473220	549720	175334	32098	135052	219625	175518	29869	134598	214973	604350	18783	577750	636500	600	15	576	624
	297	24	OCT	14693611	14693611	504995	14099823	15555601	62.07	0.07	61.95	62.16	370547	0	0	0	0	0	0	6432	399752	1736	396849	401799	11513	4944	6876	20268	8801	4180	3264	12207	5801	1286	4321	8182	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	100138	27176	71848	150936	0	0	0	0	8347	3693	4899	14940	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519144	27424	473220	549720	160286	29065	110604	195632	165588	28428	118326	200197	631500	19115	600000	653000	629	18	600	648
	298	25	OCT	14567893	14567893	546272	13800656	15277974	62.07	0.07	61.95	62.16	372608	0	0	0	0	0	0	6432	404349	1486	402416	405986	11513	4944	6876	20268	15646	1828	14169	18275	4861	1615	2842	6572	0	0	0	0	263424	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	94166	26213	70876	145383	0	0	0	0	8307	3614	4951	14748	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517908	27252	467280	543780	160318	27224	110217	190664	166765	27256	119715	200062	639750	25500	600000	674500	638	24	600	672
	299	26	OCT	14215217	14215217	454423	13552868	14639178	62.07	0.07	61.95	62.16	361227	0	0	0	0	0	0	6432	385106	1025	383975	386643	11513	4944	6876	20268	5985	2938	2453	11414	4936	729	3986	6192	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	94013	22504	65634	131726	0	0	0	0	8211	3609	4865	14643	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508500	24674	467280	543780	160471	25102	123874	195906	166523	25847	128383	202318	624000	15179	600000	648000	624	15	600	648
	300	27	OCT	12626524	12626524	509395	12010491	13324410	60.66	1.72	57.52	62.13	345676	0	0	0	0	0	0	6432	357858	1351	356391	359910	11513	4944	6876	20268	9041	4231	3508	12491	4599	1149	3488	6722	0	0	0	0	257713	13592	235200	278085	0	0	0	0	0	0	0	0	0	0	0	0	60701	18293	34990	89813	0	0	0	0	7860	3453	4635	14013	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511044	15573	485220	532260	192631	19721	160207	219185	187100	20282	152925	213633	571550	23950	528000	601750	571	24	528	600
	301	28	OCT	12037803	12037803	426037	11354650	12526829	58.04	1.13	56.51	59.54	343151	0	0	0	0	0	0	6432	346230	1554	344386	348347	11513	4944	6876	20268	6657	1968	3502	8206	5383	1114	4127	7148	0	0	0	0	263399	8959	254077	275482	0	0	0	0	0	0	0	0	0	0	0	0	45121	10619	34325	58704	0	0	0	0	7725	3355	4580	13674	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521640	12015	508740	538200	213120	13024	192447	230889	206489	12083	187855	224465	562800	10838	552000	576000	562	12	552	576
	302	29	OCT	13042133	13042133	569416	12298528	13752744	60.76	1.23	59.04	62.05	357973	0	0	0	0	0	0	6432	362420	1573	360745	365034	11513	4944	6876	20268	2210	616	1100	3003	5173	924	4389	6947	0	0	0	0	267499	10814	258569	280762	0	0	0	0	0	0	0	0	0	0	0	0	61623	15530	44320	81371	0	0	0	0	7970	3455	4749	14117	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514584	14913	502800	538200	185462	19195	162709	213118	177966	18171	157949	206606	598500	24906	577500	629000	594	25	570	624
	303	30	OCT	14031599	14031599	463313	13367568	14577682	62.07	0.07	61.95	62.16	370248	0	0	0	0	0	0	6432	389916	1984	387080	392549	11513	4944	6876	20268	10105	2109	7157	11816	4700	946	3277	5752	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	80824	13458	62744	98450	0	0	0	0	8214	3580	4853	14573	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508716	21064	485340	544140	159764	23825	128170	199156	153356	23425	123293	193952	605900	9107	600000	624000	604	10	598	624
	304	31	OCT	15068663	15068663	721073	14059370	16101850	63.98	3.80	61.95	71.58	382257	0	0	0	0	0	0	6432	413550	2108	410412	416432	11513	4944	6876	20268	13222	527	12804	14047	5091	559	4215	5926	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	100042	25815	70574	140754	683	1366	0	3414	8439	3679	5015	14993	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506412	31791	450300	544140	137559	39084	70932	180566	142562	32922	88786	186256	627450	35860	559000	653000	627	30	569	648
	305	01	NOV	16013831	16013831	570979	15400645	17023399	62.07	0.07	61.95	62.16	379674	0	0	0	0	0	0	6432	421903	9870	408185	431860	10344	3255	7608	16176	20229	10085	4282	36175	1635	455	855	2147	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	115350	11931	98750	133719	0	0	0	0	9194	2881	6644	14224	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495816	31552	450300	538200	121746	24466	81381	157210	135674	28406	91301	180703	614400	35920	552000	648000	614	36	552	648
	306	02	NOV	14289507	14289507	613389	13575919	15346332	62.07	0.07	61.95	62.16	353515	0	0	0	0	0	0	6432	392387	10071	375833	404077	10344	3255	7608	16176	25111	11121	4107	37445	1845	243	1602	2232	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	90567	19546	57046	116420	0	0	0	0	8777	2787	6286	13692	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482916	35896	449820	532260	143037	27906	114069	192974	143504	27312	108078	190896	582400	34092	552000	648000	582	34	552	648
	307	03	NOV	13358714	13358714	650092	12305751	14342984	60.05	2.45	57.02	62.16	340889	0	0	0	0	0	0	6432	371681	7522	363747	385987	10341	3258	7601	16176	22168	4396	14441	25454	2294	846	798	3152	0	0	0	0	246271	24726	211680	276341	0	0	0	0	0	0	0	0	0	0	0	0	75606	26460	39573	115603	0	0	0	0	8568	2826	6203	13676	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487668	34306	455760	532260	165791	35737	128477	219752	163876	32433	128736	213895	580900	23496	552000	624000	580	24	552	624
	308	04	NOV	13525364	13525364	910735	11948986	14655182	59.65	4.85	49.95	62.16	342955	0	0	0	0	0	0	6432	360631	13612	347748	377988	10339	3260	7596	16176	7929	1850	4700	9320	2124	347	1643	2616	0	0	0	0	246401	34142	211680	291207	0	0	0	0	0	0	0	0	0	0	0	0	78788	34421	22200	121280	0	0	0	0	8617	2863	6156	13791	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491232	41279	450180	549840	166042	40537	128740	236433	162464	36309	132130	226902	567950	30829	535750	624000	568	31	534	624
	309	05	NOV	14377815	14377815	1138751	12549738	15606972	60.86	2.43	56.01	62.16	357364	0	0	0	0	0	0	6432	385251	16910	364233	404941	10339	3260	7596	16176	15101	17555	4418	50155	1831	586	863	2406	0	0	0	0	252825	32823	211680	299806	0	0	0	0	0	0	0	0	0	0	0	0	89956	33109	27310	124054	0	0	0	0	8767	2636	6395	13469	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495936	37500	461700	549840	153155	39397	102926	222724	150880	39926	100949	214395	581350	34259	552000	646500	579	32	552	639
	310	06	NOV	15687858	15687858	1459630	13425291	17503478	66.35	7.32	57.52	76.78	370962	0	0	0	0	0	0	6432	413807	14308	385663	425081	10339	3260	7596	16176	20698	9414	13478	36637	2171	494	1372	2643	0	0	0	0	252648	32570	211680	298921	0	0	0	0	0	0	0	0	0	0	0	0	109447	40032	42874	145202	3022	3809	0	8977	9049	2760	6801	14067	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493632	39114	461700	549840	128514	51757	72801	208045	131713	50100	80964	207657	583800	18109	564800	606000	591	12	576	606
	311	07	NOV	16566074	16566074	1924659	13909751	18834476	68.29	7.58	62.06	78.51	380532	0	0	0	0	0	0	6432	428436	10597	410247	437536	10339	3260	7596	16176	21875	18406	7893	53515	1793	455	1355	2654	0	0	0	0	254016	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	116098	41944	62770	153972	8648	10677	0	23753	9234	2897	6949	14439	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493632	39114	461700	549840	114870	56924	55562	187250	128086	51180	76694	193779	598280	40648	576000	679500	627	41	576	672
	312	08	NOV	15511872	15511872	1514884	12972807	17118873	63.57	5.50	57.59	73.99	374086	0	0	0	0	0	0	6432	418770	10171	406919	434512	10339	3260	7596	16176	25358	15163	16577	55431	2394	467	1946	3265	0	0	0	0	258237	32933	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	106197	44821	47325	161967	690	1381	0	3452	9122	3048	6658	14593	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	35774	467640	549840	135659	50750	83050	211048	137591	49541	82085	204628	577490	24991	553750	624000	579	24	552	624
	313	09	NOV	14711249	14711249	1237732	13398136	16804153	60.96	1.73	57.59	62.16	365081	0	0	0	0	0	0	6432	392762	12995	380282	417095	10339	3260	7596	16176	14810	6555	6555	26735	1482	254	1167	1916	0	0	0	0	257738	32596	211680	305624	0	0	0	0	0	0	0	0	0	0	0	0	92993	42359	40680	160352	0	0	0	0	8968	3081	6464	14562	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501972	37443	467640	555780	151241	46839	95608	209476	150840	44749	109862	206326	575800	25926	552000	623000	575	24	552	618
	314	10	NOV	14170831	14170831	1083050	12951779	15524347	59.85	2.70	56.51	62.16	365715	0	0	0	0	0	0	6432	377478	11927	365970	396236	10339	3260	7596	16176	6052	889	4577	6741	2109	588	1518	3112	0	0	0	0	265831	29213	235200	301097	0	0	0	0	0	0	0	0	0	0	0	0	77863	37996	34780	122552	0	0	0	0	8851	2937	6362	14183	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	42109	468120	573240	176902	49962	110368	236776	168406	49705	105046	229477	584300	24833	552000	628250	583	23	552	624
	315	11	NOV	13201348	13201348	273898	12722042	13545237	60.05	2.48	56.51	62.16	351150	0	0	0	0	0	0	6432	373745	5655	364642	381853	10339	3260	7596	16176	21729	7990	6216	29324	2345	437	1768	2989	0	0	0	0	260922	24978	235200	301019	0	0	0	0	0	0	0	0	0	0	0	0	63407	17771	38910	82682	0	0	0	0	8572	2711	6209	13397	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515892	37713	468120	573240	191563	32793	150238	233311	184390	33516	144029	225975	581700	19009	552000	605000	580	17	552	600
	316	12	NOV	13422259	13422259	810279	11938910	14222034	60.76	1.56	58.60	62.06	354599	0	0	0	0	0	0	6432	389824	14072	369542	407400	10339	3260	7596	16176	33294	10649	12033	39820	2231	659	1493	3308	0	0	0	0	262051	27098	231821	302276	0	0	0	0	0	0	0	0	0	0	0	0	66896	20688	38848	98873	0	0	0	0	8582	2523	6364	12909	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	34398	468120	561720	181221	32424	134047	220596	173237	31437	127683	213247	571200	9600	552000	576000	571	10	552	576
	317	13	NOV	15522329	15522329	945947	14678977	17275713	64.28	4.87	61.12	73.99	381773	0	0	0	0	0	0	6432	419040	10087	407059	433415	10339	3260	7596	16176	22960	4870	13665	28100	2295	426	1530	2821	0	0	0	0	268111	28202	235200	305677	0	0	0	0	0	0	0	0	0	0	0	0	98309	26629	63355	143233	1505	3011	0	7527	9088	2754	6724	13963	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503064	35520	456240	549840	135138	40471	70280	180808	137024	40758	74042	182112	610990	38407	563700	655500	612	30	576	648
	318	14	NOV	16681928	16681928	810679	15601534	18098852	66.56	5.66	62.06	75.72	390206	0	0	0	0	0	0	6432	437576	5909	433853	449219	10341	3262	7596	16184	22577	7086	12136	28280	2586	343	2102	3047	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119129	23939	90636	145779	3742	6199	0	15954	9346	2972	6783	14694	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503112	36980	462180	555780	116817	38797	65247	163685	129674	39847	73061	178942	610620	44290	557900	674500	622	37	565	672
	319	15	NOV	15695960	15695960	797141	14559150	16639088	64.48	4.76	62.05	73.99	380101	0	0	0	0	0	0	6432	439969	7250	431618	453467	10342	3264	7596	16188	41741	12123	26158	51632	2396	355	1823	2818	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105330	22068	73759	137515	1134	2269	0	5672	9170	3001	6536	14575	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498504	42775	439140	555780	128615	36334	76826	182201	132005	38295	75872	180776	592200	55369	513000	672000	596	50	531	672
