NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7187	27	OCT	10:00	475812	475812	22027	456510	517650	57.22	5.90	49.95	62.13	13684	0	0	0	0	0	0	268	13950	75	13878	14066	479	206	286	844	441	252	50	642	544	150	323	766	0	0	0	0	10589	413	9800	10986	0	0	0	0	0	0	0	0	0	0	0	0	1628	702	1000	2993	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	9077	924	7425	10192	9077	924	7425	10192	23800	980	22000	25000	24	1	22	25
	7188	27	OCT	11:00	474194	474194	24887	457175	523200	54.83	5.93	49.95	62.13	13643	0	0	0	0	0	0	268	14204	80	14096	14297	480	206	287	845	644	353	107	926	635	228	372	986	0	0	0	0	10562	409	9800	11005	0	0	0	0	0	0	0	0	0	0	0	0	1614	756	1000	3104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	9117	977	7314	10173	9117	977	7314	10173	23800	980	22000	25000	24	1	22	25
	7189	27	OCT	12:00	476994	476994	19188	459345	513577	59.65	4.85	49.95	62.16	13739	0	0	0	0	0	0	268	14522	92	14405	14631	479	206	286	844	742	408	131	1069	671	194	479	1028	0	0	0	0	10641	435	9800	11067	0	0	0	0	0	0	0	0	0	0	0	0	1615	670	1000	2912	0	0	0	0	105	136	0	334	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	9037	876	7506	10111	8932	973	7172	10111	23800	980	22000	25000	24	1	22	25
	7190	27	OCT	13:00	477269	477269	18285	445927	496200	59.65	4.85	49.95	62.16	13782	0	0	0	0	0	0	268	14870	97	14743	14989	480	206	287	845	807	393	255	1126	674	183	514	1025	0	0	0	0	10692	493	9800	11322	0	0	0	0	0	0	0	0	0	0	0	0	1585	314	1000	1898	0	0	0	0	364	728	0	1820	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	9016	438	8620	9856	8652	915	7039	9856	23800	980	22000	25000	24	1	22	25
	7191	27	OCT	14:00	517532	517532	24154	482060	557850	59.65	4.85	49.95	62.16	14326	0	0	0	0	0	0	268	15207	71	15110	15295	479	206	286	844	777	368	317	1078	576	111	457	759	0	0	0	0	10771	606	9800	11716	0	0	0	0	0	0	0	0	0	0	0	0	2335	887	1000	3797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	8188	918	6621	9462	8188	918	6621	9462	23800	980	22000	25000	24	1	22	25
	7192	27	OCT	15:00	546120	546120	21328	513800	581100	62.07	0.07	61.95	62.16	14676	0	0	0	0	0	0	268	15545	59	15484	15620	480	206	287	845	678	327	244	944	439	75	359	565	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2900	841	1604	4262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	7613	867	6156	8814	7613	867	6156	8814	23800	980	22000	25000	24	1	22	25
	7193	27	OCT	16:00	539787	539787	46807	466300	604850	62.07	0.07	61.95	62.16	14600	0	0	0	0	0	0	268	15829	70	15741	15922	479	206	286	844	653	313	224	908	204	49	149	293	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2774	1178	1300	4737	0	0	0	0	671	884	0	2192	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	7740	1147	5681	9118	7178	862	5681	8269	23800	980	22000	25000	24	1	22	25
	7194	27	OCT	17:00	577575	577575	23638	539827	604100	62.07	0.07	61.95	62.16	15054	0	0	0	0	0	0	268	16052	70	15957	16145	480	206	287	845	604	343	154	883	26	8	19	42	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3530	527	2557	4056	0	0	0	0	364	728	0	1820	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	6984	527	6362	7861	6877	985	5161	8037	23800	980	22000	25000	24	1	22	25
	7195	27	OCT	18:00	608150	608150	21476	575600	642400	62.07	0.07	61.95	62.16	15421	0	0	0	0	0	0	268	16205	63	16113	16285	479	206	286	844	536	302	159	783	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4141	841	2840	5488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	6373	879	4930	7578	6722	1071	4930	8037	23800	980	22000	25000	24	1	22	25
	7196	27	OCT	19:00	591356	591356	42358	536616	645900	62.07	0.07	61.95	62.16	15219	0	0	0	0	0	0	268	16256	66	16176	16340	480	206	287	845	527	302	147	774	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3805	1210	2060	5558	0	0	0	0	395	496	0	1159	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	6708	1293	4860	8357	6677	1100	4860	8037	23800	980	22000	25000	24	1	22	25
	7197	27	OCT	20:00	579743	579743	60611	466300	643150	62.07	0.07	61.95	62.16	15080	0	0	0	0	0	0	268	16210	69	16148	16301	479	206	286	844	465	241	133	661	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3573	1405	1300	5503	0	0	0	0	646	1135	0	2901	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	6941	1401	4915	9118	6658	1086	4915	8037	23800	980	22000	25000	24	1	22	25
	7198	27	OCT	21:00	549633	549633	38764	483600	603350	62.07	0.07	61.95	62.16	14718	0	0	0	0	0	0	268	16079	57	16015	16165	480	206	287	845	406	189	126	558	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2971	1046	1000	4041	0	0	0	0	1174	700	0	1947	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	7543	1063	6377	9418	6701	1039	5042	8037	23800	980	22000	25000	24	1	22	25
	7199	27	OCT	22:00	553280	553280	46984	483600	626800	62.07	0.07	61.95	62.16	14762	0	0	0	0	0	0	268	15857	57	15782	15943	479	206	286	844	405	197	94	561	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3044	1344	1000	5176	0	0	0	0	881	628	0	1745	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	7470	1378	5242	9418	6833	956	5242	8037	23800	980	22000	25000	24	1	22	25
	7200	27	OCT	23:00	562880	562880	51042	466300	612500	62.07	0.07	61.95	62.16	14877	0	0	0	0	0	0	268	15575	70	15476	15681	480	206	287	845	361	177	73	499	0	0	0	0	0	0	0	0	10780	620	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3236	1221	1300	4890	0	0	0	0	451	902	0	2254	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21294	649	20218	22178	7278	1200	5528	9118	6979	851	5528	8037	23800	980	22000	25000	24	1	22	25
	7201	28	OCT	00:00	520140	520140	37283	460300	551850	62.07	0.07	61.95	62.16	14661	0	0	0	0	0	0	268	14812	70	14725	14920	479	206	286	844	328	180	54	472	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2090	820	1100	3011	0	0	0	0	474	653	0	1658	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8473	802	7407	9565	7998	514	7407	8852	24600	1241	23000	26500	23	0	23	24
	7202	28	OCT	01:00	501970	501970	29158	460300	536500	62.07	0.07	61.95	62.16	14457	0	0	0	0	0	0	268	14463	58	14378	14547	480	206	287	845	301	169	49	437	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1751	758	1100	2704	0	0	0	0	491	496	0	1309	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8812	709	7714	9565	8321	516	7714	9174	23400	490	23000	24000	23	0	23	24
	7203	28	OCT	02:00	509330	509330	10580	489600	519300	62.07	0.07	61.95	62.16	14545	0	0	0	0	0	0	268	14120	48	14039	14186	479	206	286	844	299	180	56	445	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1898	504	1100	2360	0	0	0	0	4	9	0	22	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8665	537	8058	9565	8660	529	8058	9543	23400	490	23000	24000	23	0	23	24
	7204	28	OCT	03:00	487636	487636	12850	466300	502100	59.65	4.85	49.95	62.16	14243	0	0	0	0	0	0	268	13807	40	13742	13857	480	206	287	845	287	178	66	432	0	0	0	0	0	0	0	0	11118	422	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1502	377	1100	2016	0	0	0	0	152	304	0	759	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9115	432	8525	9837	8963	528	8359	9837	23400	490	23000	24000	23	0	23	24
	7205	28	OCT	04:00	473341	473341	10093	460300	488450	57.22	5.91	49.95	62.16	13991	0	0	0	0	0	0	268	13522	39	13459	13560	479	206	286	844	295	152	82	418	0	0	0	0	0	0	0	0	11015	301	10780	11508	0	0	0	0	0	0	0	0	0	0	0	0	1289	239	1100	1743	0	0	0	0	177	221	0	508	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9432	371	9118	10100	9255	531	8610	10100	23400	490	23000	24000	23	0	23	24
	7206	28	OCT	05:00	469493	469493	6401	460585	478200	57.22	5.91	49.95	62.16	13846	0	0	0	0	0	0	268	13290	36	13231	13339	480	206	287	845	354	144	120	466	0	0	0	0	0	0	0	0	10888	152	10780	11168	0	0	0	0	0	0	0	0	0	0	0	0	1300	182	1100	1538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9547	545	8880	10394	9547	545	8880	10394	23400	490	23000	24000	23	0	23	24
	7207	28	OCT	06:00	462833	462833	5757	456665	471100	54.80	5.88	49.95	62.05	13702	0	0	0	0	0	0	268	13122	35	13075	13166	479	206	286	844	344	126	118	436	0	0	0	0	0	0	0	0	10806	92	10683	10967	0	0	0	0	0	0	0	0	0	0	0	0	1225	120	1100	1396	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9705	537	9022	10506	9705	537	9022	10506	23400	490	23000	24000	23	0	23	24
	7208	28	OCT	07:00	456591	456591	5950	447560	464550	50.00	0.03	49.95	50.04	13515	0	0	0	0	0	0	268	13044	52	12992	13127	480	206	287	845	319	97	124	371	115	28	83	157	0	0	0	0	10663	131	10416	10768	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9872	504	9168	10557	9872	504	9168	10557	23400	490	23000	24000	23	0	23	24
	7209	28	OCT	08:00	450424	450424	7189	437060	458285	50.00	0.03	49.95	50.04	13304	0	0	0	0	0	0	268	13069	59	13013	13163	479	206	286	844	284	85	119	338	352	81	240	473	0	0	0	0	10486	206	10116	10700	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	10049	459	9347	10692	10049	459	9347	10692	23400	490	23000	24000	23	0	23	24
	7210	28	OCT	09:00	449045	449045	9357	430795	457235	50.00	0.03	49.95	50.04	13256	0	0	0	0	0	0	268	13177	73	13098	13282	480	206	287	845	270	88	124	338	512	122	388	724	0	0	0	0	10447	276	9937	10717	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	10088	433	9377	10674	10088	433	9377	10674	23400	490	23000	24000	23	0	23	24
	7211	28	OCT	10:00	447428	447428	10729	426910	456420	50.00	0.03	49.95	50.04	13201	0	0	0	0	0	0	268	13368	84	13278	13482	479	206	286	844	352	110	207	441	669	164	434	933	0	0	0	0	10401	326	9826	10812	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	10134	429	9436	10768	10134	429	9436	10768	23400	490	23000	24000	23	0	23	24
	7212	28	OCT	11:00	451145	451145	12284	429185	466675	50.00	0.03	49.95	50.04	13328	0	0	0	0	0	0	268	13668	80	13578	13782	480	206	287	845	446	153	187	563	767	196	473	1044	0	0	0	0	10507	397	9891	11105	0	0	0	0	0	0	0	0	0	0	0	0	1200	89	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	10028	399	9393	10646	10028	399	9393	10646	23400	490	23000	24000	23	0	23	24
	7213	28	OCT	12:00	460657	460657	12787	437760	476370	52.41	4.82	49.95	62.05	13649	0	0	0	0	0	0	268	14026	78	13946	14136	479	206	286	844	502	184	193	644	800	182	588	1113	0	0	0	0	10772	405	10136	11382	0	0	0	0	0	0	0	0	0	0	0	0	1205	95	1100	1323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9758	415	9095	10394	9758	415	9095	10394	23400	490	23000	24000	23	0	23	24
	7214	28	OCT	13:00	474308	474308	12806	453720	488480	54.80	5.88	49.95	62.05	14038	0	0	0	0	0	0	268	14391	102	14262	14517	480	206	287	845	445	160	170	567	780	165	607	1004	0	0	0	0	11061	437	10592	11728	0	0	0	0	0	0	0	0	0	0	0	0	1276	214	1100	1678	0	0	0	0	82	164	0	411	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	9399	382	8740	9901	9316	374	8740	9901	23400	490	23000	24000	23	0	23	24
	7215	28	OCT	14:00	502650	502650	18707	474650	522600	62.07	0.07	61.95	62.16	14465	0	0	0	0	0	0	268	14756	135	14590	14957	479	206	286	844	332	115	103	394	681	126	494	835	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1765	554	1100	2426	0	0	0	0	58	117	0	292	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8798	532	7992	9565	8740	456	7992	9273	23400	490	23000	24000	23	0	23	24
	7216	28	OCT	15:00	536470	536470	17420	507650	555150	62.07	0.07	61.95	62.16	14871	0	0	0	0	0	0	268	15100	143	14927	15287	480	206	287	845	274	85	105	320	466	97	342	584	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2441	515	1949	3077	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8122	475	7363	8688	8122	475	7363	8688	23400	490	23000	24000	23	0	23	24
	7217	28	OCT	16:00	521451	521451	26427	489600	551100	62.07	0.07	61.95	62.16	14691	0	0	0	0	0	0	268	15405	128	15244	15543	479	206	286	844	217	58	129	313	213	30	182	251	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2141	855	1100	2996	0	0	0	0	916	524	0	1453	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8422	840	7626	9565	7507	527	6674	8112	23400	490	23000	24000	23	0	23	24
	7218	28	OCT	17:00	566408	566408	55213	460300	610150	62.07	0.07	61.95	62.16	15230	0	0	0	0	0	0	268	15615	104	15487	15721	480	206	287	845	197	74	118	337	29	4	22	34	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3040	1100	1200	4177	0	0	0	0	428	799	0	2023	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	7523	1028	6241	9218	7204	638	6241	8037	23400	490	23000	24000	23	0	23	24
	7219	28	OCT	18:00	595990	595990	17104	574300	617550	62.07	0.07	61.95	62.16	15585	0	0	0	0	0	0	268	15736	86	15631	15847	479	206	286	844	186	54	98	267	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3631	567	3022	4325	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	6932	545	6093	7643	7137	667	6093	8037	23400	490	23000	24000	23	0	23	24
	7220	28	OCT	19:00	536256	536256	47331	460300	590250	62.07	0.07	61.95	62.16	14868	0	0	0	0	0	0	268	15789	82	15691	15926	480	206	287	845	145	54	71	241	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2437	936	1200	3305	0	0	0	0	1287	786	0	2357	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8126	839	7112	9218	7089	701	5965	8037	23400	490	23000	24000	23	0	23	24
	7221	28	OCT	20:00	546551	546551	60897	482805	623500	62.07	0.07	61.95	62.16	14992	0	0	0	0	0	0	268	15754	79	15664	15894	479	206	286	844	126	65	39	241	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2643	1420	1100	4444	0	0	0	0	1067	890	0	2002	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	7920	1376	5974	9565	7087	698	5974	8037	23400	490	23000	24000	23	0	23	24
	7222	28	OCT	21:00	523605	523605	55424	460300	617900	62.07	0.07	61.95	62.16	14717	0	0	0	0	0	0	268	15627	78	15562	15763	480	206	287	845	109	70	22	236	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2184	1279	1100	4332	0	0	0	0	1414	790	0	2234	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8379	1275	6086	9565	7138	664	6086	8037	23400	490	23000	24000	23	0	23	24
	7223	28	OCT	22:00	555301	555301	36244	489600	597650	62.07	0.07	61.95	62.16	15097	0	0	0	0	0	0	268	15418	84	15334	15551	479	206	286	844	103	54	73	211	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2818	939	1100	3927	0	0	0	0	578	733	0	1743	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	7745	936	6971	9565	7274	605	6274	8037	23400	490	23000	24000	23	0	23	24
	7224	28	OCT	23:00	538780	538780	44730	460300	592250	62.07	0.07	61.95	62.16	14899	0	0	0	0	0	0	268	15148	84	15068	15276	480	206	287	845	144	28	122	189	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2487	829	1200	3819	0	0	0	0	596	762	0	1835	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21735	501	21198	22425	8076	851	6599	9218	7497	549	6599	8132	23400	490	23000	24000	23	0	23	24
	7225	29	OCT	00:00	551940	551940	54340	477600	610650	62.07	0.07	61.95	62.16	15011	0	0	0	0	0	0	268	15411	65	15335	15505	479	206	286	844	156	63	124	283	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2674	1350	900	4047	0	0	0	0	661	822	0	1881	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7595	1487	6123	9765	6934	687	6123	7884	27200	3696	21000	31000	24	2	21	26
	7226	29	OCT	01:00	531830	531830	50704	466300	587100	62.07	0.07	61.95	62.16	14806	0	0	0	0	0	0	268	15058	56	14974	15123	480	206	287	845	151	85	97	321	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2332	1127	900	3676	0	0	0	0	655	804	0	1734	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7937	1262	6494	9765	7282	684	6494	8226	24200	1833	21000	26000	24	2	21	26
	7227	29	OCT	02:00	549920	549920	14878	530750	570100	62.07	0.07	61.95	62.16	14998	0	0	0	0	0	0	268	14703	51	14625	14763	479	206	286	844	132	89	71	309	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2652	573	1903	3336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7617	691	6834	8568	7617	691	6834	8568	26300	2750	24000	31500	25	1	24	26
