system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1909	21	MAR	12:00	6238180	6238180	67061	6163450	6357200	22.25	0.06	22.18	22.33	0	0	0	0	0	0	0	0	179724	2291	177584	183544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199724	2291	197584	203544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	45076	2595	41616	49231	65076	2595	61616	69231	0	0	0	0	233	7	223	242
	1910	21	MAR	13:00	6068870	6068870	66098	5996450	6185900	22.24	0.06	22.18	22.33	0	0	0	0	0	0	0	0	176337	2287	174193	180118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196337	2287	194193	200118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	48463	2567	45007	52571	68463	2567	65007	72571	0	0	0	0	230	10	216	242
	1911	21	MAR	14:00	5903500	5903500	68400	5826150	6022500	22.22	0.06	22.14	22.30	0	0	0	0	0	0	0	0	173030	2342	170911	176850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193030	2342	190911	196850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	51770	2586	48289	55977	71770	2586	68289	75977	0	0	0	0	229	11	214	242
	1912	21	MAR	15:00	5947840	5947840	71061	5859950	6067900	22.23	0.06	22.14	22.31	0	0	0	0	0	0	0	0	173917	2397	171599	177758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193917	2397	191599	197758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	50883	2665	47363	55301	70883	2665	67363	75301	0	0	0	0	230	11	214	242
	1913	21	MAR	16:00	6256160	6256160	79190	6155900	6386400	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	180083	2547	177518	184128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200083	2547	197518	204128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	44717	2732	41131	49382	64717	2732	61131	69382	0	0	0	0	233	7	223	242
	1914	21	MAR	17:00	6511268	6511268	86793	6405700	6654250	24.90	5.28	22.18	35.46	0	0	0	0	0	0	0	0	185167	2679	182514	189485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205167	2679	202514	209485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	39633	2732	36047	44386	59633	2732	56047	64386	0	0	0	0	236	4	232	242
	1915	21	MAR	18:00	6425490	6425490	79450	6323450	6553500	22.26	0.06	22.18	22.33	0	0	0	0	0	0	0	0	183470	2508	180869	187470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203470	2508	200869	207470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	41330	2784	37601	46031	61330	2784	57601	66031	0	0	0	0	234	5	229	242
	1916	21	MAR	19:00	6067900	6067900	77317	5966700	6186000	22.24	0.06	22.18	22.33	0	0	0	0	0	0	0	0	176318	2366	173734	180120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196318	2366	193734	200120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	48482	2877	44458	53166	68482	2877	64458	73166	0	0	0	0	225	10	214	241
	1917	21	MAR	20:00	5719070	5719070	77826	5615250	5839750	22.22	0.06	22.14	22.29	0	0	0	0	0	0	0	0	169341	2394	166705	173195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189341	2394	186705	193195	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	55459	2882	51504	60195	75459	2882	71504	80195	0	0	0	0	219	14	202	240
	1918	21	MAR	21:00	5564400	5564400	78794	5458500	5686700	22.21	0.07	22.13	22.29	0	0	0	0	0	0	0	0	166248	2424	163570	170134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186248	2424	183570	190134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	58552	2885	54621	63330	78552	2885	74621	83330	0	0	0	0	215	15	196	240
	1919	21	MAR	22:00	5488590	5488590	82597	5379500	5616150	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	164732	2505	161990	168723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184732	2505	181990	188723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	60068	2887	56116	64910	80068	2887	76116	84910	0	0	0	0	214	16	193	240
	1920	21	MAR	23:00	5418970	5418970	88376	5305050	5557650	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	163339	2629	160501	167553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183339	2629	180501	187553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244800	3704	239200	249400	61461	2888	57542	66399	81461	2888	77542	86399	0	0	0	0	213	17	192	240
	1921	22	MAR	00:00	5377030	5377030	117839	5215600	5562350	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	162021	2766	159112	166447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182021	2766	179112	186447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	62119	3835	58830	69388	82119	3835	78830	89388	0	0	0	0	211	16	190	237
	1922	22	MAR	01:00	5250730	5250730	121764	5089000	5442950	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	159495	2867	156580	164059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179495	2867	176580	184059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	64645	3857	61421	71920	84645	3857	81421	91920	0	0	0	0	211	17	189	237
	1923	22	MAR	02:00	5081440	5081440	124116	4922550	5275100	22.19	0.05	22.12	22.28	0	0	0	0	0	0	0	0	156109	2928	153251	160702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176109	2928	173251	180702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	68031	3858	64801	75249	88031	3858	84801	95249	0	0	0	0	209	18	186	237
	1924	22	MAR	03:00	5045850	5045850	127231	4889150	5241350	22.19	0.05	22.13	22.29	0	0	0	0	0	0	0	0	155397	2989	152583	160027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175397	2989	172583	180027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	68743	3876	65454	75917	88743	3876	85454	95917	0	0	0	0	209	19	185	237
	1925	22	MAR	04:00	5257420	5257420	128392	5106400	5452000	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	159628	3010	156888	164240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179628	3010	176888	184240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	64512	3858	61165	71572	84512	3858	81165	91572	0	0	0	0	210	17	191	237
	1926	22	MAR	05:00	5719770	5719770	128262	5574200	5907550	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	168875	2991	165923	173351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188875	2991	185923	193351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	55265	3842	51774	62216	75265	3842	71774	82216	0	0	0	0	215	13	203	237
	1927	22	MAR	06:00	6271190	6271190	132807	6117550	6459250	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	179904	3055	176751	184385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199904	3055	196751	204385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	44236	3929	40585	51277	64236	3929	60585	71277	0	0	0	0	227	6	220	237
	1928	22	MAR	07:00	6588152	6588152	157599	6406250	6803440	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	185828	3165	182525	190418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205828	3165	202525	210418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	38312	4056	34556	45543	58312	4056	54556	65543	0	0	0	0	240	8	232	250
	1929	22	MAR	08:00	6614562	6614562	169365	6415500	6836640	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	186236	3261	182710	190833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206236	3261	202710	210833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	37904	4177	33971	45278	57904	4177	53971	65278	0	0	0	0	242	9	232	252
	1930	22	MAR	09:00	6560272	6560272	160851	6365050	6755600	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	185353	3267	181701	189820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205353	3267	201701	209820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	38787	4233	34653	46203	58787	4233	54653	66203	0	0	0	0	239	7	230	247
	1931	22	MAR	10:00	6487740	6487740	149273	6302950	6657200	24.90	5.28	22.18	35.46	0	0	0	0	0	0	0	0	184123	3193	180459	188344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204123	3193	200459	208344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	40017	4239	35665	47415	60017	4239	55665	67415	0	0	0	0	236	6	227	242
	1932	22	MAR	11:00	6383510	6383510	144325	6208100	6549250	22.27	0.06	22.18	22.33	0	0	0	0	0	0	0	0	182150	3130	178562	186185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202150	3130	198562	206185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	41990	4273	37441	49457	61990	4273	57441	69457	0	0	0	0	234	7	224	242
	1933	22	MAR	12:00	6259770	6259770	141443	6087400	6415400	22.26	0.06	22.18	22.33	0	0	0	0	0	0	0	0	179675	3046	176216	183508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199675	3046	196216	203508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	44465	4269	39801	51952	64465	4269	59801	71952	0	0	0	0	232	9	219	242
	1934	22	MAR	13:00	6097320	6097320	137715	5930350	6237550	22.23	0.05	22.18	22.31	0	0	0	0	0	0	0	0	176426	2928	173007	179951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196426	2928	193007	199951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	47714	4235	42858	55093	67714	4235	62858	75093	0	0	0	0	230	12	214	242
	1935	22	MAR	14:00	5938210	5938210	135492	5774250	6070500	22.22	0.06	22.14	22.31	0	0	0	0	0	0	0	0	173244	2826	169885	176610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193244	2826	189885	196610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	50896	4225	45835	58211	70896	4225	65835	78211	0	0	0	0	230	12	214	242
	1936	22	MAR	15:00	5984500	5984500	136748	5816350	6116950	22.24	0.06	22.15	22.31	0	0	0	0	0	0	0	0	174170	2810	170863	177529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194170	2810	190863	197529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	49970	4277	44761	57373	69970	4277	64761	77373	0	0	0	0	230	12	214	242
	1937	22	MAR	16:00	6291700	6291700	144394	6106600	6435700	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	180314	2952	176932	183914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200314	2952	196932	203914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	43826	4440	38535	51568	63826	4440	58535	71568	0	0	0	0	232	9	220	242
	1938	22	MAR	17:00	6566548	6566548	169917	6353400	6778280	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	185405	3015	181868	189217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205405	3015	201868	209217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	38735	4507	33434	46632	58735	4507	53434	66632	0	0	0	0	239	9	229	254
	1939	22	MAR	18:00	6467568	6467568	161863	6263600	6648840	24.90	5.28	22.18	35.46	0	0	0	0	0	0	0	0	183646	3094	180072	187384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203646	3094	200072	207384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	40494	4578	35052	48428	60494	4578	55052	68428	0	0	0	0	235	8	226	245
	1940	22	MAR	19:00	6101190	6101190	151382	5907100	6255900	22.23	0.06	22.14	22.31	0	0	0	0	0	0	0	0	176504	3017	172942	180143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196504	3017	192942	200143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	47636	4593	41982	55558	67636	4593	61982	75558	0	0	0	0	226	12	212	241
	1941	22	MAR	20:00	5750430	5750430	145884	5559950	5898550	22.22	0.06	22.14	22.30	0	0	0	0	0	0	0	0	169489	2911	165999	173132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189489	2911	185999	193132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	54651	4506	49129	62501	74651	4506	69129	82501	0	0	0	0	224	13	206	241
	1942	22	MAR	21:00	5594550	5594550	145137	5404900	5742900	22.21	0.05	22.13	22.30	0	0	0	0	0	0	0	0	166371	2899	162898	170058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186371	2899	182898	190058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	57769	4489	52286	65602	77769	4489	72286	85602	0	0	0	0	222	14	203	241
	1943	22	MAR	22:00	5518540	5518540	148385	5322750	5673350	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	164851	2967	161255	168667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184851	2967	181255	188667	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	59289	4548	53799	67245	79289	4548	73799	87245	0	0	0	0	222	15	201	241
	1944	22	MAR	23:00	5447020	5447020	152209	5243200	5613250	22.20	0.06	22.13	22.30	0	0	0	0	0	0	0	0	163420	3057	159664	167465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183420	3057	179664	187465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	244140	3178	239100	248500	60720	4613	55284	68836	80720	4613	75284	88836	0	0	0	0	222	15	200	241
	1945	23	MAR	00:00	5407920	5407920	146139	5210200	5581650	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	162078	3148	158204	166335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180078	6221	168880	186335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	60402	4218	54667	67596	78402	5703	70720	87596	0	0	0	0	221	16	198	241
	1946	23	MAR	01:00	5280400	5280400	147738	5081350	5453150	22.20	0.06	22.12	22.30	0	0	0	0	0	0	0	0	159528	3184	155627	163906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177528	6248	166305	183906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	62952	4235	57237	70173	80952	5706	73295	90173	0	0	0	0	220	17	196	241
	1947	23	MAR	02:00	5109920	5109920	148067	4913100	5284050	22.19	0.05	22.12	22.29	0	0	0	0	0	0	0	0	156118	3179	152262	160523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174118	6256	162860	180523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	66362	4232	60619	73538	84362	5691	76740	93538	0	0	0	0	219	18	192	241
	1948	23	MAR	03:00	5073110	5073110	148441	4877550	5249750	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	155382	3161	151551	159800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173382	6244	162134	179800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	67098	4240	61305	74249	85098	5701	77466	94249	0	0	0	0	219	19	190	241
