east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1250	22	FEB	01:00	1580	0	2411	0	0	0	2	0	6
	1251	22	FEB	02:00	1580	0	2321	0	0	0	2	0	6
	1252	22	FEB	03:00	1580	0	2554	0	0	0	2	0	6
	1253	22	FEB	04:00	1580	0	2636	0	0	0	2	0	6
	1254	22	FEB	05:00	1580	0	2907	0	0	0	2	0	6
	1255	22	FEB	06:00	1580	0	3063	0	0	0	2	0	6
	1256	22	FEB	07:00	1580	0	2979	0	0	0	2	0	6
	1257	22	FEB	08:00	1580	0	3093	0	0	0	2	0	6
	1258	22	FEB	09:00	1580	0	3124	0	0	0	2	0	6
	1259	22	FEB	10:00	1580	0	3039	0	0	0	2	0	6
	1260	22	FEB	11:00	1580	0	2923	0	0	0	2	0	6
	1261	22	FEB	12:00	1580	0	2770	0	0	0	2	0	6
	1262	22	FEB	13:00	1580	0	2684	0	0	0	2	0	6
	1263	22	FEB	14:00	1580	0	2581	0	0	0	2	0	6
	1264	22	FEB	15:00	1580	0	2888	0	0	0	2	0	6
	1265	22	FEB	16:00	1580	0	3149	0	0	0	2	0	6
	1266	22	FEB	17:00	1580	0	3026	0	0	0	2	0	6
	1267	22	FEB	18:00	1580	0	2919	0	0	0	2	0	6
	1268	22	FEB	19:00	1580	0	2552	0	0	0	2	0	6
	1269	22	FEB	20:00	1580	0	2553	0	0	0	2	0	6
	1270	22	FEB	21:00	1580	0	2496	0	0	0	2	0	6
	1271	22	FEB	22:00	1580	0	2496	0	0	0	2	0	6
	1272	22	FEB	23:00	1580	0	2489	0	0	0	2	0	6
	1273	23	FEB	00:00	1580	0	2572	0	0	0	2	0	6
	1274	23	FEB	01:00	1580	0	2476	0	0	0	2	0	6
	1275	23	FEB	02:00	1580	0	2445	0	0	0	2	0	6
	1276	23	FEB	03:00	1580	0	2526	0	0	0	2	0	6
	1277	23	FEB	04:00	1580	0	2838	0	0	0	2	0	6
	1278	23	FEB	05:00	1580	0	3168	0	0	0	2	0	6
	1279	23	FEB	06:00	1580	0	3212	0	0	0	2	0	6
	1280	23	FEB	07:00	1580	0	3169	0	0	0	2	0	6
	1281	23	FEB	08:00	1580	0	3201	0	0	0	2	0	6
	1282	23	FEB	09:00	1580	0	3305	0	0	0	2	0	6
	1283	23	FEB	10:00	1580	0	3121	0	0	0	2	0	6
	1284	23	FEB	11:00	1580	0	3094	0	0	0	2	0	6
	1285	23	FEB	12:00	1580	0	2977	0	0	0	2	0	6
	1286	23	FEB	13:00	1580	0	2747	0	0	0	2	0	6
	1287	23	FEB	14:00	1580	0	2924	0	0	0	2	0	6
	1288	23	FEB	15:00	1580	0	3188	0	0	0	2	0	6
	1289	23	FEB	16:00	1580	0	3302	0	0	0	2	0	6
	1290	23	FEB	17:00	1580	0	3206	0	0	0	2	0	6
	1291	23	FEB	18:00	1580	0	2933	0	0	0	2	0	6
	1292	23	FEB	19:00	1580	0	2720	0	0	0	2	0	6
	1293	23	FEB	20:00	1580	0	2787	0	0	0	2	0	6
	1294	23	FEB	21:00	1580	0	2807	0	0	0	2	0	6
	1295	23	FEB	22:00	1580	0	2692	0	0	0	2	0	6
	1296	23	FEB	23:00	1580	0	2601	0	0	0	2	0	6
	1297	24	FEB	00:00	1755	0	2307	0	0	0	2	0	6
	1298	24	FEB	01:00	1755	0	2090	0	0	0	2	0	6
	1299	24	FEB	02:00	1755	0	2050	0	0	0	2	0	6
	1300	24	FEB	03:00	1755	0	2031	0	0	0	2	0	6
	1301	24	FEB	04:00	1755	0	2171	0	0	0	2	0	6
	1302	24	FEB	05:00	1755	0	2327	0	0	0	2	0	6
	1303	24	FEB	06:00	1755	0	2488	0	0	0	2	0	6
	1304	24	FEB	07:00	1755	0	2496	0	0	0	2	0	6
	1305	24	FEB	08:00	1755	0	2402	0	0	0	2	0	6
	1306	24	FEB	09:00	1755	0	2348	0	0	0	2	0	6
	1307	24	FEB	10:00	1755	0	2315	0	0	0	2	0	6
	1308	24	FEB	11:00	1755	0	2314	0	0	0	2	0	6
	1309	24	FEB	12:00	1755	0	2348	0	0	0	2	0	6
	1310	24	FEB	13:00	1755	0	2322	0	0	0	2	0	6
	1311	24	FEB	14:00	1755	0	2173	0	0	0	2	0	6
	1312	24	FEB	15:00	1755	0	2391	0	0	0	2	0	6
	1313	24	FEB	16:00	1755	0	2496	0	0	0	2	0	6
	1314	24	FEB	17:00	1755	0	2496	0	0	0	2	0	6
	1315	24	FEB	18:00	1755	0	2345	0	0	0	2	0	6
	1316	24	FEB	19:00	1755	0	2343	0	0	0	2	0	6
	1317	24	FEB	20:00	1755	0	2411	0	0	0	2	0	6
	1318	24	FEB	21:00	1755	0	2282	0	0	0	2	0	6
	1319	24	FEB	22:00	1755	0	2178	0	0	0	2	0	6
	1320	24	FEB	23:00	1755	0	1932	0	0	0	2	0	6
	1321	25	FEB	00:00	1755	0	1823	0	0	0	2	0	6
	1322	25	FEB	01:00	1755	0	1633	0	0	0	2	0	6
	1323	25	FEB	02:00	1755	0	1366	0	0	0	2	0	6
	1324	25	FEB	03:00	1755	0	1350	0	0	0	2	0	6
	1325	25	FEB	04:00	1755	0	1417	0	0	0	2	0	6
	1326	25	FEB	05:00	1755	0	1506	0	0	0	2	0	6
	1327	25	FEB	06:00	1755	0	1628	0	0	0	2	0	6
	1328	25	FEB	07:00	1755	0	1704	0	0	0	2	0	6
	1329	25	FEB	08:00	1755	0	1958	0	0	0	2	0	6
	1330	25	FEB	09:00	1755	0	1942	0	0	0	2	0	6
	1331	25	FEB	10:00	1755	0	2130	0	0	0	2	0	6
	1332	25	FEB	11:00	1755	0	1857	0	0	0	2	0	6
	1333	25	FEB	12:00	1755	0	1613	0	0	0	2	0	6
	1334	25	FEB	13:00	1755	0	1517	0	0	0	2	0	6
	1335	25	FEB	14:00	1755	0	1458	0	0	0	2	0	6
	1336	25	FEB	15:00	1755	0	1936	0	0	0	2	0	6
	1337	25	FEB	16:00	1755	0	2237	0	0	0	2	0	6
	1338	25	FEB	17:00	1755	0	2289	0	0	0	2	0	6
	1339	25	FEB	18:00	1755	0	2151	0	0	0	2	0	6
	1340	25	FEB	19:00	1755	0	2093	0	0	0	2	0	6
	1341	25	FEB	20:00	1755	0	1965	0	0	0	2	0	6
	1342	25	FEB	21:00	1755	0	1964	0	0	0	2	0	6
	1343	25	FEB	22:00	1755	0	1669	0	0	0	2	0	6
	1344	25	FEB	23:00	1755	0	1547	0	0	0	2	0	6
	1345	26	FEB	00:00	1755	0	1738	0	0	0	2	0	5
	1346	26	FEB	01:00	1755	0	1578	0	0	0	2	0	5
	1347	26	FEB	02:00	1755	0	1565	0	0	0	2	0	5
	1348	26	FEB	03:00	1755	0	1950	0	0	0	2	0	5
	1349	26	FEB	04:00	1755	0	2168	0	0	0	2	0	5
	1350	26	FEB	05:00	1755	0	2392	0	0	0	2	0	5
	1351	26	FEB	06:00	1755	0	2546	0	0	0	2	0	5
	1352	26	FEB	07:00	1755	0	2440	0	0	0	2	0	5
	1353	26	FEB	08:00	1755	0	2436	0	0	0	2	0	5
	1354	26	FEB	09:00	1755	0	2485	0	0	0	2	0	5
	1355	26	FEB	10:00	1755	0	2477	0	0	0	2	0	5
	1356	26	FEB	11:00	1755	0	2326	0	0	0	2	0	5
	1357	26	FEB	12:00	1755	0	2346	0	0	0	2	0	5
	1358	26	FEB	13:00	1755	0	2319	0	0	0	2	0	5
	1359	26	FEB	14:00	1755	0	2298	0	0	0	2	0	5
	1360	26	FEB	15:00	1755	0	2478	0	0	0	2	0	5
	1361	26	FEB	16:00	1755	0	2612	0	0	0	2	0	5
	1362	26	FEB	17:00	1755	0	2566	0	0	0	2	0	5
	1363	26	FEB	18:00	1755	0	2454	0	0	0	2	0	5
	1364	26	FEB	19:00	1755	0	2234	0	0	0	2	0	5
	1365	26	FEB	20:00	1755	0	2199	0	0	0	2	0	5
	1366	26	FEB	21:00	1755	0	2199	0	0	0	2	0	5
	1367	26	FEB	22:00	1755	0	2199	0	0	0	2	0	5
	1368	26	FEB	23:00	1755	0	2199	0	0	0	2	0	5
	1369	27	FEB	00:00	1755	0	2190	0	0	0	2	0	5
	1370	27	FEB	01:00	1755	0	2108	0	0	0	2	0	5
	1371	27	FEB	02:00	1755	0	2101	0	0	0	2	0	5
	1372	27	FEB	03:00	1755	0	2184	0	0	0	2	0	5
	1373	27	FEB	04:00	1755	0	2199	0	0	0	2	0	5
	1374	27	FEB	05:00	1755	0	2362	0	0	0	2	0	5
	1375	27	FEB	06:00	1755	0	2493	0	0	0	2	0	5
	1376	27	FEB	07:00	1755	0	2394	0	0	0	2	0	5
	1377	27	FEB	08:00	1755	0	2383	0	0	0	2	0	5
	1378	27	FEB	09:00	1755	0	2387	0	0	0	2	0	5
	1379	27	FEB	10:00	1755	0	2433	0	0	0	2	0	5
	1380	27	FEB	11:00	1755	0	2295	0	0	0	2	0	5
	1381	27	FEB	12:00	1755	0	2403	0	0	0	2	0	5
	1382	27	FEB	13:00	1755	0	2318	0	0	0	2	0	5
	1383	27	FEB	14:00	1755	0	2199	0	0	0	2	0	5
	1384	27	FEB	15:00	1755	0	2237	0	0	0	2	0	5
	1385	27	FEB	16:00	1755	0	2367	0	0	0	2	0	5
	1386	27	FEB	17:00	1755	0	2304	0	0	0	2	0	5
	1387	27	FEB	18:00	1755	0	2199	0	0	0	2	0	5
	1388	27	FEB	19:00	1755	0	2142	0	0	0	2	0	5
	1389	27	FEB	20:00	1755	0	2159	0	0	0	2	0	5
	1390	27	FEB	21:00	1755	0	2088	0	0	0	2	0	5
	1391	27	FEB	22:00	1755	0	2097	0	0	0	2	0	5
	1392	27	FEB	23:00	1755	0	2028	0	0	0	2	0	5
	1393	28	FEB	00:00	1755	0	2011	0	0	0	2	0	5
	1394	28	FEB	01:00	1755	0	1795	0	0	0	2	0	5
	1395	28	FEB	02:00	1755	0	1767	0	0	0	2	0	5
	1396	28	FEB	03:00	1755	0	1895	0	0	0	2	0	5
	1397	28	FEB	04:00	1755	0	2176	0	0	0	2	0	5
	1398	28	FEB	05:00	1755	0	2419	0	0	0	2	0	5
	1399	28	FEB	06:00	1755	0	2442	0	0	0	2	0	5
	1400	28	FEB	07:00	1755	0	2513	0	0	0	2	0	5
	1401	28	FEB	08:00	1755	0	2517	0	0	0	2	0	5
	1402	28	FEB	09:00	1755	0	2475	0	0	0	2	0	5
	1403	28	FEB	10:00	1755	0	2393	0	0	0	2	0	5
	1404	28	FEB	11:00	1755	0	2323	0	0	0	2	0	5
	1405	28	FEB	12:00	1755	0	2248	0	0	0	2	0	5
	1406	28	FEB	13:00	1755	0	2176	0	0	0	2	0	5
	1407	28	FEB	14:00	1755	0	2238	0	0	0	2	0	5
	1408	28	FEB	15:00	1755	0	2312	0	0	0	2	0	5
	1409	28	FEB	16:00	1755	0	2699	0	0	0	2	0	5
	1410	28	FEB	17:00	1755	0	2667	0	0	0	2	0	5
	1411	28	FEB	18:00	1755	0	2250	0	0	0	2	0	5
	1412	28	FEB	19:00	1755	0	2123	0	0	0	2	0	5
	1413	28	FEB	20:00	1755	0	2113	0	0	0	2	0	5
	1414	28	FEB	21:00	1755	0	2079	0	0	0	2	0	5
	1415	28	FEB	22:00	1755	0	2085	0	0	0	2	0	5
	1416	28	FEB	23:00	1755	0	2017	0	0	0	2	0	5
	1417	01	MAR	00:00	1755	0	2052	0	0	0	2	0	5
	1418	01	MAR	01:00	1755	0	1817	0	0	0	2	0	5
	1419	01	MAR	02:00	1755	0	1775	0	0	0	2	0	5
	1420	01	MAR	03:00	1755	0	1964	0	0	0	2	0	5
	1421	01	MAR	04:00	1755	0	2119	0	0	0	2	0	5
	1422	01	MAR	05:00	1755	0	2385	0	0	0	2	0	5
	1423	01	MAR	06:00	1755	0	2612	0	0	0	2	0	5
	1424	01	MAR	07:00	1755	0	2558	0	0	0	2	0	5
	1425	01	MAR	08:00	1755	0	2571	0	0	0	2	0	5
	1426	01	MAR	09:00	1755	0	2543	0	0	0	2	0	5
	1427	01	MAR	10:00	1755	0	2367	0	0	0	2	0	5
	1428	01	MAR	11:00	1755	0	2311	0	0	0	2	0	5
	1429	01	MAR	12:00	1755	0	2279	0	0	0	2	0	5
	1430	01	MAR	13:00	1755	0	2172	0	0	0	2	0	5
	1431	01	MAR	14:00	1755	0	2220	0	0	0	2	0	5
	1432	01	MAR	15:00	1755	0	2414	0	0	0	2	0	5
	1433	01	MAR	16:00	1755	0	2509	0	0	0	2	0	5
	1434	01	MAR	17:00	1755	0	2526	0	0	0	2	0	5
	1435	01	MAR	18:00	1755	0	2263	0	0	0	2	0	5
	1436	01	MAR	19:00	1755	0	2041	0	0	0	2	0	5
	1437	01	MAR	20:00	1755	0	2070	0	0	0	2	0	5
	1438	01	MAR	21:00	1755	0	2197	0	0	0	2	0	5
	1439	01	MAR	22:00	1755	0	2219	0	0	0	2	0	5
	1440	01	MAR	23:00	1755	0	2096	0	0	0	2	0	5
	1441	02	MAR	00:00	1755	0	2140	0	0	0	2	0	5
	1442	02	MAR	01:00	1755	0	1963	0	0	0	2	0	5
	1443	02	MAR	02:00	1755	0	1954	0	0	0	2	0	5
	1444	02	MAR	03:00	1755	0	2114	0	0	0	2	0	5
	1445	02	MAR	04:00	1755	0	2230	0	0	0	2	0	5
	1446	02	MAR	05:00	1755	0	2614	0	0	0	2	0	5
	1447	02	MAR	06:00	1755	0	2715	0	0	0	2	0	5
	1448	02	MAR	07:00	1755	0	2695	0	0	0	2	0	5
	1449	02	MAR	08:00	1755	0	2660	0	0	0	2	0	5
	1450	02	MAR	09:00	1755	0	2618	0	0	0	2	0	5
	1451	02	MAR	10:00	1755	0	2516	0	0	0	2	0	5
	1452	02	MAR	11:00	1755	0	2473	0	0	0	2	0	5
	1453	02	MAR	12:00	1755	0	2396	0	0	0	2	0	5
	1454	02	MAR	13:00	1755	0	2405	0	0	0	2	0	5
	1455	02	MAR	14:00	1755	0	2293	0	0	0	2	0	5
	1456	02	MAR	15:00	1755	0	2433	0	0	0	2	0	5
	1457	02	MAR	16:00	1755	0	2508	0	0	0	2	0	5
	1458	02	MAR	17:00	1755	0	2447	0	0	0	2	0	5
	1459	02	MAR	18:00	1755	0	2414	0	0	0	2	0	5
	1460	02	MAR	19:00	1755	0	2305	0	0	0	2	0	5
	1461	02	MAR	20:00	1755	0	2301	0	0	0	2	0	5
	1462	02	MAR	21:00	1755	0	2315	0	0	0	2	0	5
	1463	02	MAR	22:00	1755	0	2142	0	0	0	2	0	5
	1464	02	MAR	23:00	1755	0	2007	0	0	0	2	0	5
	1465	03	MAR	00:00	1755	0	1922	0	0	0	2	0	5
	1466	03	MAR	01:00	1755	0	1622	0	0	0	2	0	5
	1467	03	MAR	02:00	1755	0	1693	0	0	0	2	0	5
	1468	03	MAR	03:00	1755	0	1673	0	0	0	2	0	5
	1469	03	MAR	04:00	1755	0	1726	0	0	0	2	0	5
	1470	03	MAR	05:00	1755	0	1916	0	0	0	2	0	5
	1471	03	MAR	06:00	1755	0	2185	0	0	0	2	0	5
	1472	03	MAR	07:00	1755	0	2234	0	0	0	2	0	5
	1473	03	MAR	08:00	1755	0	2093	0	0	0	2	0	5
	1474	03	MAR	09:00	1755	0	2087	0	0	0	2	0	5
	1475	03	MAR	10:00	1755	0	2121	0	0	0	2	0	5
	1476	03	MAR	11:00	1755	0	1975	0	0	0	2	0	5
	1477	03	MAR	12:00	1755	0	1880	0	0	0	2	0	5
	1478	03	MAR	13:00	1755	0	1862	0	0	0	2	0	5
	1479	03	MAR	14:00	1755	0	1858	0	0	0	2	0	5
	1480	03	MAR	15:00	1755	0	2018	0	0	0	2	0	5
	1481	03	MAR	16:00	1755	0	2051	0	0	0	2	0	5
	1482	03	MAR	17:00	1755	0	2152	0	0	0	2	0	5
	1483	03	MAR	18:00	1755	0	2055	0	0	0	2	0	5
	1484	03	MAR	19:00	1755	0	2081	0	0	0	2	0	5
	1485	03	MAR	20:00	1755	0	2014	0	0	0	2	0	5
	1486	03	MAR	21:00	1755	0	1976	0	0	0	2	0	5
	1487	03	MAR	22:00	1755	0	1914	0	0	0	2	0	5
	1488	03	MAR	23:00	1755	0	1765	0	0	0	2	0	5
	1489	04	MAR	00:00	1755	0	1627	0	0	0	2	0	5
	1490	04	MAR	01:00	1755	0	1471	0	0	0	2	0	5
	1491	04	MAR	02:00	1755	0	1303	0	0	0	2	0	5
	1492	04	MAR	03:00	1755	0	1275	0	0	0	2	0	5
	1493	04	MAR	04:00	1755	0	1283	0	0	0	2	0	5
	1494	04	MAR	05:00	1755	0	1390	0	0	0	2	0	5
	1495	04	MAR	06:00	1755	0	1346	0	0	0	2	0	5
	1496	04	MAR	07:00	1755	0	1773	0	0	0	2	0	5
	1497	04	MAR	08:00	1755	0	1792	0	0	0	2	0	5
	1498	04	MAR	09:00	1755	0	1828	0	0	0	2	0	5
	1499	04	MAR	10:00	1755	0	1919	0	0	0	2	0	5
	1500	04	MAR	11:00	1755	0	1635	0	0	0	2	0	5
	1501	04	MAR	12:00	1755	0	1519	0	0	0	2	0	5
	1502	04	MAR	13:00	1755	0	1350	0	0	0	2	0	5
	1503	04	MAR	14:00	1755	0	1243	0	0	0	2	0	5
	1504	04	MAR	15:00	1755	0	1677	0	0	0	2	0	5
	1505	04	MAR	16:00	1755	0	1925	0	0	0	2	0	5
	1506	04	MAR	17:00	1755	0	1931	0	0	0	2	0	5
	1507	04	MAR	18:00	1755	0	1905	0	0	0	2	0	5
	1508	04	MAR	19:00	1755	0	1664	0	0	0	2	0	5
	1509	04	MAR	20:00	1755	0	1678	0	0	0	2	0	5
	1510	04	MAR	21:00	1755	0	1638	0	0	0	2	0	5
	1511	04	MAR	22:00	1755	0	1687	0	0	0	2	0	5
	1512	04	MAR	23:00	1755	0	1560	0	0	0	2	0	5
	1513	05	MAR	00:00	1755	0	1598	0	0	0	2	0	5
	1514	05	MAR	01:00	1755	0	1369	0	0	0	2	0	5
	1515	05	MAR	02:00	1755	0	1384	0	0	0	2	0	5
	1516	05	MAR	03:00	1755	0	1670	0	0	0	2	0	5
	1517	05	MAR	04:00	1755	0	2066	0	0	0	2	0	5
	1518	05	MAR	05:00	1755	0	2491	0	0	0	2	0	5
	1519	05	MAR	06:00	1755	0	2543	0	0	0	2	0	5
	1520	05	MAR	07:00	1755	0	2547	0	0	0	2	0	5
	1521	05	MAR	08:00	1755	0	2568	0	0	0	2	0	5
	1522	05	MAR	09:00	1755	0	2554	0	0	0	2	0	5
	1523	05	MAR	10:00	1755	0	2503	0	0	0	2	0	5
	1524	05	MAR	11:00	1755	0	2490	0	0	0	2	0	5
	1525	05	MAR	12:00	1755	0	2456	0	0	0	2	0	5
	1526	05	MAR	13:00	1755	0	2275	0	0	0	2	0	5
	1527	05	MAR	14:00	1755	0	2340	0	0	0	2	0	5
	1528	05	MAR	15:00	1755	0	2493	0	0	0	2	0	5
	1529	05	MAR	16:00	1755	0	2597	0	0	0	2	0	5
	1530	05	MAR	17:00	1755	0	2617	0	0	0	2	0	5
	1531	05	MAR	18:00	1755	0	2504	0	0	0	2	0	5
	1532	05	MAR	19:00	1755	0	2254	0	0	0	2	0	5
	1533	05	MAR	20:00	1755	0	2330	0	0	0	2	0	5
	1534	05	MAR	21:00	1755	0	2249	0	0	0	2	0	5
	1535	05	MAR	22:00	1755	0	2304	0	0	0	2	0	5
	1536	05	MAR	23:00	1755	0	2181	0	0	0	2	0	5
	1537	06	MAR	00:00	1755	0	2408	0	0	0	2	0	5
	1538	06	MAR	01:00	1755	0	2340	0	0	0	2	0	5
	1539	06	MAR	02:00	1755	0	2312	0	0	0	2	0	5
	1540	06	MAR	03:00	1755	0	2443	0	0	0	2	0	5
	1541	06	MAR	04:00	1755	0	2490	0	0	0	2	0	5
	1542	06	MAR	05:00	1755	0	2710	0	0	0	2	0	5
	1543	06	MAR	06:00	1755	0	2707	0	0	0	2	0	5
	1544	06	MAR	07:00	1755	0	2768	0	0	0	2	0	5
	1545	06	MAR	08:00	1755	0	2749	0	0	0	2	0	5
	1546	06	MAR	09:00	1755	0	2664	0	0	0	2	0	5
	1547	06	MAR	10:00	1755	0	2630	0	0	0	2	0	5
	1548	06	MAR	11:00	1755	0	2651	0	0	0	2	0	5
	1549	06	MAR	12:00	1755	0	2620	0	0	0	2	0	5
	1550	06	MAR	13:00	1755	0	2574	0	0	0	2	0	5
	1551	06	MAR	14:00	1755	0	2490	0	0	0	2	0	5
	1552	06	MAR	15:00	1755	0	2560	0	0	0	2	0	5
	1553	06	MAR	16:00	1755	0	2692	0	0	0	2	0	5
	1554	06	MAR	17:00	1755	0	2650	0	0	0	2	0	5
	1555	06	MAR	18:00	1755	0	2573	0	0	0	2	0	5
	1556	06	MAR	19:00	1755	0	2490	0	0	0	2	0	5
	1557	06	MAR	20:00	1755	0	2487	0	0	0	2	0	5
	1558	06	MAR	21:00	1755	0	2440	0	0	0	2	0	5
	1559	06	MAR	22:00	1755	0	2374	0	0	0	2	0	5
	1560	06	MAR	23:00	1755	0	2353	0	0	0	2	0	5
	1561	07	MAR	00:00	1755	0	2356	0	0	0	2	0	5
	1562	07	MAR	01:00	1755	0	2322	0	0	0	2	0	5
	1563	07	MAR	02:00	1755	0	2332	0	0	0	2	0	5
	1564	07	MAR	03:00	1755	0	2389	0	0	0	2	0	5
	1565	07	MAR	04:00	1755	0	2520	0	0	0	2	0	5
	1566	07	MAR	05:00	1755	0	2700	0	0	0	2	0	5
	1567	07	MAR	06:00	1755	0	2839	0	0	0	2	0	5
	1568	07	MAR	07:00	1755	0	2764	0	0	0	2	0	5
	1569	07	MAR	08:00	1755	0	2762	0	0	0	2	0	5
	1570	07	MAR	09:00	1755	0	2717	0	0	0	2	0	5
	1571	07	MAR	10:00	1755	0	2707	0	0	0	2	0	5
	1572	07	MAR	11:00	1755	0	2676	0	0	0	2	0	5
	1573	07	MAR	12:00	1755	0	2667	0	0	0	2	0	5
	1574	07	MAR	13:00	1755	0	2557	0	0	0	2	0	5
	1575	07	MAR	14:00	1755	0	2584	0	0	0	2	0	5
	1576	07	MAR	15:00	1755	0	2754	0	0	0	2	0	5
	1577	07	MAR	16:00	1755	0	2801	0	0	0	2	0	5
	1578	07	MAR	17:00	1755	0	2741	0	0	0	2	0	5
	1579	07	MAR	18:00	1755	0	2661	0	0	0	2	0	5
	1580	07	MAR	19:00	1755	0	2514	0	0	0	2	0	5
	1581	07	MAR	20:00	1755	0	2523	0	0	0	2	0	5
	1582	07	MAR	21:00	1755	0	2463	0	0	0	2	0	5
	1583	07	MAR	22:00	1755	0	2476	0	0	0	2	0	5
	1584	07	MAR	23:00	1755	0	2422	0	0	0	2	0	5
	1585	08	MAR	00:00	1755	0	2443	0	0	0	2	0	5
	1586	08	MAR	01:00	1755	0	2306	0	0	0	2	0	5
	1587	08	MAR	02:00	1755	0	2273	0	0	0	2	0	5
	1588	08	MAR	03:00	1755	0	2445	0	0	0	2	0	5
	1589	08	MAR	04:00	1755	0	2598	0	0	0	2	0	5
	1590	08	MAR	05:00	1755	0	2949	0	0	0	2	0	5
	1591	08	MAR	06:00	1755	0	2941	0	0	0	2	0	5
	1592	08	MAR	07:00	1755	0	2945	0	0	0	2	0	5
	1593	08	MAR	08:00	1755	0	2974	0	0	0	2	0	5
	1594	08	MAR	09:00	1755	0	2896	0	0	0	2	0	5
	1595	08	MAR	10:00	1755	0	2848	0	0	0	2	0	5
	1596	08	MAR	11:00	1755	0	2860	0	0	0	2	0	5
	1597	08	MAR	12:00	1755	0	2732	0	0	0	2	0	5
	1598	08	MAR	13:00	1755	0	2476	0	0	0	2	0	5
	1599	08	MAR	14:00	1755	0	2405	0	0	0	2	0	5
	1600	08	MAR	15:00	1755	0	2803	0	0	0	2	0	5
	1601	08	MAR	16:00	1755	0	3008	0	0	0	2	0	5
	1602	08	MAR	17:00	1755	0	2944	0	0	0	2	0	5
	1603	08	MAR	18:00	1755	0	2858	0	0	0	2	0	5
	1604	08	MAR	19:00	1755	0	2340	0	0	0	2	0	5
	1605	08	MAR	20:00	1755	0	2552	0	0	0	2	0	5
	1606	08	MAR	21:00	1755	0	2412	0	0	0	2	0	5
	1607	08	MAR	22:00	1755	0	2447	0	0	0	2	0	5
	1608	08	MAR	23:00	1755	0	2453	0	0	0	2	0	5
	1609	09	MAR	00:00	1755	0	2384	0	0	0	2	0	6
	1610	09	MAR	01:00	1755	0	2060	0	0	0	2	0	6
	1611	09	MAR	02:00	1755	0	2206	0	0	0	2	0	6
	1612	09	MAR	03:00	1755	0	2301	0	0	0	2	0	6
	1613	09	MAR	04:00	1755	0	2562	0	0	0	2	0	6
	1614	09	MAR	05:00	1755	0	3040	0	0	0	2	0	6
	1615	09	MAR	06:00	1755	0	3035	0	0	0	2	0	6
	1616	09	MAR	07:00	1755	0	3071	0	0	0	2	0	6
	1617	09	MAR	08:00	1755	0	3073	0	0	0	2	0	6
	1618	09	MAR	09:00	1755	0	2989	0	0	0	2	0	6
	1619	09	MAR	10:00	1755	0	3101	0	0	0	2	0	6
	1620	09	MAR	11:00	1755	0	3022	0	0	0	2	0	6
	1621	09	MAR	12:00	1755	0	2814	0	0	0	2	0	6
	1622	09	MAR	13:00	1755	0	2823	0	0	0	2	0	6
	1623	09	MAR	14:00	1755	0	2767	0	0	0	2	0	6
	1624	09	MAR	15:00	1755	0	2885	0	0	0	2	0	6
	1625	09	MAR	16:00	1755	0	3150	0	0	0	2	0	6
	1626	09	MAR	17:00	1755	0	3182	0	0	0	2	0	6
	1627	09	MAR	18:00	1755	0	2892	0	0	0	2	0	6
	1628	09	MAR	19:00	1755	0	2494	0	0	0	2	0	6
	1629	09	MAR	20:00	1755	0	2612	0	0	0	2	0	6
	1630	09	MAR	21:00	1755	0	2489	0	0	0	2	0	6
	1631	09	MAR	22:00	1755	0	2391	0	0	0	2	0	6
	1632	09	MAR	23:00	1755	0	2261	0	0	0	2	0	6
	1633	10	MAR	00:00	1755	0	1980	0	0	0	2	0	6
	1634	10	MAR	01:00	1755	0	1941	0	0	0	2	0	6
	1635	10	MAR	02:00	1755	0	1720	0	0	0	2	0	6
	1636	10	MAR	03:00	1755	0	1926	0	0	0	2	0	6
	1637	10	MAR	04:00	1755	0	2092	0	0	0	2	0	6
	1638	10	MAR	05:00	1755	0	2182	0	0	0	2	0	6
	1639	10	MAR	06:00	1755	0	2516	0	0	0	2	0	6
	1640	10	MAR	07:00	1755	0	2442	0	0	0	2	0	6
	1641	10	MAR	08:00	1755	0	2560	0	0	0	2	0	6
	1642	10	MAR	09:00	1755	0	2377	0	0	0	2	0	6
	1643	10	MAR	10:00	1755	0	2405	0	0	0	2	0	6
	1644	10	MAR	11:00	1755	0	2290	0	0	0	2	0	6
	1645	10	MAR	12:00	1755	0	2241	0	0	0	2	0	6
	1646	10	MAR	13:00	1755	0	2146	0	0	0	2	0	6
	1647	10	MAR	14:00	1755	0	2049	0	0	0	2	0	6
	1648	10	MAR	15:00	1755	0	2103	0	0	0	2	0	6
	1649	10	MAR	16:00	1755	0	2419	0	0	0	2	0	6
	1650	10	MAR	17:00	1755	0	2423	0	0	0	2	0	6
	1651	10	MAR	18:00	1755	0	2224	0	0	0	2	0	6
	1652	10	MAR	19:00	1755	0	2184	0	0	0	2	0	6
	1653	10	MAR	20:00	1755	0	2265	0	0	0	2	0	6
	1654	10	MAR	21:00	1755	0	2452	0	0	0	2	0	6
	1655	10	MAR	22:00	1755	0	2119	0	0	0	2	0	6
	1656	10	MAR	23:00	1755	0	2117	0	0	0	2	0	6
	1657	11	MAR	00:00	1755	0	1872	0	0	0	2	0	6
	1658	11	MAR	01:00	1755	0	1858	0	0	0	2	0	6
