F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6071	10	SEP	22:00	1478555	1295000	45.00	44400	0	0	0	0	45453	4374	0	0	0	37000	0	0	0	0	0	4079	0	96.14	1874	0	45.00	183555	0	0	0	0	79000	42000	40711	0	37
	6072	10	SEP	23:00	1408670	1295000	45.00	44400	0	0	0	0	43900	4374	0	0	0	37000	0	0	0	0	0	2526	0	96.13	1874	0	45.00	113670	0	0	0	0	79000	42000	40711	0	37
	6073	11	SEP	00:00	1563705	1260000	45.00	43200	0	0	0	0	47123	4374	0	0	0	36000	0	0	0	0	0	6749	0	96.09	1874	0	45.00	303705	0	0	0	0	77000	41000	40711	0	36
	6074	11	SEP	01:00	1476270	1260000	45.00	43200	0	0	0	0	45180	4374	0	0	0	36000	0	0	0	0	0	4806	0	96.06	1874	0	45.00	216270	0	0	0	0	77000	41000	40711	0	36
	6075	11	SEP	02:00	1418220	1260000	45.00	43200	0	0	0	0	43890	4374	0	0	0	36000	0	0	0	0	0	3516	0	96.04	1874	0	45.00	158220	0	0	0	0	77000	41000	40711	0	36
	6076	11	SEP	03:00	1335285	1260000	45.00	43200	0	0	0	0	42047	4374	0	0	0	36000	0	0	0	0	0	1673	0	96.04	1874	0	45.00	75285	0	0	0	0	77000	41000	40711	0	36
	6077	11	SEP	04:00	1245545	1245545	35.00	42704	0	0	0	0	39961	4374	0	0	0	35587	0	0	0	0	0	0	0	96.06	1874	0	45.00	0	0	0	0	0	77000	41413	41413	0	36
	6078	11	SEP	05:00	1220415	1220415	35.00	41843	0	0	0	0	39243	4374	0	0	0	34869	0	0	0	0	0	0	0	96.08	1874	0	45.00	0	0	0	0	0	77000	42131	42131	0	36
	6079	11	SEP	06:00	1210090	1210090	35.00	41489	0	0	0	0	38948	4374	0	0	0	34574	0	0	0	0	0	0	0	96.10	1874	0	45.00	0	0	0	0	0	77000	42426	42426	0	36
	6080	11	SEP	07:00	1213380	1213380	35.00	41602	0	0	0	0	39042	4374	0	0	0	34668	0	0	0	0	0	0	0	96.12	1874	0	45.00	0	0	0	0	0	77000	42332	42332	0	36
	6081	11	SEP	08:00	1218735	1218735	35.00	41785	0	0	0	0	39195	4374	0	0	0	34821	0	0	0	0	0	0	0	96.14	1874	0	45.00	0	0	0	0	0	77000	42179	42179	0	36
	6082	11	SEP	09:00	1221605	1221605	35.00	41884	0	0	0	0	39277	4374	0	0	0	34903	0	0	0	0	0	0	0	96.15	1874	0	45.00	0	0	0	0	0	77000	42097	42097	0	36
	6083	11	SEP	10:00	1240085	1240085	35.00	42517	0	0	0	0	39805	4374	0	0	0	35431	0	0	0	0	0	0	0	96.17	1874	0	45.00	0	0	0	0	0	77000	41569	41569	0	36
	6084	11	SEP	11:00	1306440	1260000	45.00	43200	0	0	0	0	41406	4374	0	0	0	36000	0	0	0	0	0	1032	0	96.18	1874	0	45.00	46440	0	0	0	0	77000	41000	40711	0	36
	6085	11	SEP	12:00	1347930	1260000	45.00	43200	0	0	0	0	42328	4374	0	0	0	36000	0	0	0	0	0	1954	0	96.18	1874	0	45.00	87930	0	0	0	0	77000	41000	40711	0	36
	6086	11	SEP	13:00	1395765	1260000	45.00	43200	0	0	0	0	43391	4374	0	0	0	36000	0	0	0	0	0	3017	0	96.17	1874	0	45.00	135765	0	0	0	0	77000	41000	40711	0	36
	6087	11	SEP	14:00	1455750	1260000	45.00	43200	0	0	0	0	44724	4374	0	0	0	36000	0	0	0	0	0	4350	0	96.14	1874	0	45.00	195750	0	0	0	0	77000	41000	40711	0	36
	6088	11	SEP	15:00	1517040	1260000	45.00	43200	0	0	0	0	46086	4374	0	0	0	36000	0	0	0	0	0	5712	0	96.11	1874	0	45.00	257040	0	0	0	0	77000	41000	40711	0	36
	6089	11	SEP	16:00	1529595	1260000	45.00	43200	0	0	0	0	46365	4374	0	0	0	36000	0	0	0	0	0	5991	0	96.06	1874	0	45.00	269595	0	0	0	0	77000	41000	40711	0	36
	6090	11	SEP	17:00	1561050	1260000	45.00	43200	0	0	0	0	47064	4374	0	0	0	36000	0	0	0	0	0	6690	0	96.02	1874	0	45.00	301050	0	0	0	0	77000	41000	40711	0	36
	6091	11	SEP	18:00	1579410	1260000	45.00	43200	0	0	0	0	47472	4374	0	0	0	36000	0	0	0	0	0	7098	0	95.96	1874	0	45.00	319410	0	0	0	0	77000	41000	40711	0	36
	6092	11	SEP	19:00	1555110	1260000	45.00	43200	0	0	0	0	46932	4374	0	0	0	36000	0	0	0	0	0	6558	0	95.92	1874	0	45.00	295110	0	0	0	0	77000	41000	40711	0	36
	6093	11	SEP	20:00	1532520	1260000	45.00	43200	0	0	0	0	46430	4374	0	0	0	36000	0	0	0	0	0	6056	0	95.88	1874	0	45.00	272520	0	0	0	0	77000	41000	40711	0	36
	6094	11	SEP	21:00	1548720	1260000	45.00	43200	0	0	0	0	46790	4374	0	0	0	36000	0	0	0	0	0	6416	0	95.83	1874	0	45.00	288720	0	0	0	0	77000	41000	40711	0	36
	6095	11	SEP	22:00	1515915	1260000	45.00	43200	0	0	0	0	46061	4374	0	0	0	36000	0	0	0	0	0	5687	0	95.79	1874	0	45.00	255915	0	0	0	0	77000	41000	40711	0	36
	6096	11	SEP	23:00	1478250	1260000	45.00	43200	0	0	0	0	45224	4374	0	0	0	36000	0	0	0	0	0	4850	0	95.76	1874	0	45.00	218250	0	0	0	0	77000	41000	40711	0	36
	6097	12	SEP	00:00	1547440	1330000	45.00	45600	0	0	0	0	47206	4374	0	0	0	38000	0	0	0	0	0	4832	0	95.73	1874	0	45.00	217440	0	0	0	0	79000	41000	40711	0	38
	6098	12	SEP	01:00	1492855	1330000	45.00	45600	0	0	0	0	45993	4374	0	0	0	38000	0	0	0	0	0	3619	0	95.72	1874	0	45.00	162855	0	0	0	0	79000	41000	40711	0	38
	6099	12	SEP	02:00	1434175	1330000	45.00	45600	0	0	0	0	44689	4374	0	0	0	38000	0	0	0	0	0	2315	0	95.71	1874	0	45.00	104175	0	0	0	0	79000	41000	40711	0	38
	6100	12	SEP	03:00	1357900	1330000	45.00	45600	0	0	0	0	42994	4374	0	0	0	38000	0	0	0	0	0	620	0	95.72	1874	0	45.00	27900	0	0	0	0	79000	41000	40711	0	38
	6101	12	SEP	04:00	1315020	1315020	35.00	45086	0	0	0	0	41946	4374	0	0	0	37572	0	0	0	0	0	0	0	95.74	1874	0	45.00	0	0	0	0	0	79000	41428	41428	0	38
	6102	12	SEP	05:00	1293845	1293845	35.00	44360	0	0	0	0	41341	4374	0	0	0	36967	0	0	0	0	0	0	0	95.76	1874	0	45.00	0	0	0	0	0	79000	42033	42033	0	38
	6103	12	SEP	06:00	1278690	1278690	35.00	43841	0	0	0	0	40908	4374	0	0	0	36534	0	0	0	0	0	0	0	95.78	1874	0	45.00	0	0	0	0	0	79000	42466	42466	0	38
	6104	12	SEP	07:00	1291955	1291955	35.00	44296	0	0	0	0	41287	4374	0	0	0	36913	0	0	0	0	0	0	0	95.80	1874	0	45.00	0	0	0	0	0	79000	42087	42087	0	38
	6105	12	SEP	08:00	1289260	1289260	35.00	44203	0	0	0	0	41210	4374	0	0	0	36836	0	0	0	0	0	0	0	95.82	1874	0	45.00	0	0	0	0	0	79000	42164	42164	0	38
	6106	12	SEP	09:00	1278865	1278865	35.00	43847	0	0	0	0	40913	4374	0	0	0	36539	0	0	0	0	0	0	0	95.84	1874	0	45.00	0	0	0	0	0	79000	42461	42461	0	38
	6107	12	SEP	10:00	1310260	1310260	35.00	44923	0	0	0	0	41810	4374	0	0	0	37436	0	0	0	0	0	0	0	95.85	1874	0	45.00	0	0	0	0	0	79000	41564	41564	0	38
	6108	12	SEP	11:00	1322755	1322755	35.00	45352	0	0	0	0	42167	4374	0	0	0	37793	0	0	0	0	0	0	0	95.87	1874	0	45.00	0	0	0	0	0	79000	41207	41207	0	38
	6109	12	SEP	12:00	1344220	1330000	45.00	45600	0	0	0	0	42690	4374	0	0	0	38000	0	0	0	0	0	316	0	95.89	1874	0	45.00	14220	0	0	0	0	79000	41000	40711	0	38
	6110	12	SEP	13:00	1430395	1330000	45.00	45600	0	0	0	0	44605	4374	0	0	0	38000	0	0	0	0	0	2231	0	95.89	1874	0	45.00	100395	0	0	0	0	79000	41000	40711	0	38
	6111	12	SEP	14:00	1493035	1330000	45.00	45600	0	0	0	0	45997	4374	0	0	0	38000	0	0	0	0	0	3623	0	95.87	1874	0	45.00	163035	0	0	0	0	79000	41000	40711	0	38
	6112	12	SEP	15:00	1567510	1330000	45.00	45600	0	0	0	0	47652	4374	0	0	0	38000	0	0	0	0	0	5278	0	95.83	1874	0	45.00	237510	0	0	0	0	79000	41000	40711	0	38
	6113	12	SEP	16:00	1620025	1330000	45.00	45600	0	0	0	0	48819	4374	0	0	0	38000	0	0	0	0	0	6445	0	95.79	1874	0	45.00	290025	0	0	0	0	79000	41000	40711	0	38
	6114	12	SEP	17:00	1640005	1330000	45.00	45600	0	0	0	0	49263	4374	0	0	0	38000	0	0	0	0	0	6889	0	95.74	1874	0	45.00	310005	0	0	0	0	79000	41000	40711	0	38
	6115	12	SEP	18:00	1638835	1330000	45.00	45600	0	0	0	0	49237	4374	0	0	0	38000	0	0	0	0	0	6863	0	95.69	1874	0	45.00	308835	0	0	0	0	79000	41000	40711	0	38
	6116	12	SEP	19:00	1665385	1330000	45.00	45600	0	0	0	0	49827	4374	0	0	0	38000	0	0	0	0	0	7453	0	95.63	1874	0	45.00	335385	0	0	0	0	79000	41000	40711	0	38
	6117	12	SEP	20:00	1688155	1330000	45.00	45600	0	0	0	0	50333	4374	0	0	0	38000	0	0	0	0	0	7959	0	95.57	1874	0	45.00	358155	0	0	0	0	79000	41000	40711	0	38
	6118	12	SEP	21:00	1672990	1330000	45.00	45600	0	0	0	0	49996	4374	0	0	0	38000	0	0	0	0	0	7622	0	95.51	1874	0	45.00	342990	0	0	0	0	79000	41000	40711	0	38
	6119	12	SEP	22:00	1642885	1330000	45.00	45600	0	0	0	0	49327	4374	0	0	0	38000	0	0	0	0	0	6953	0	95.46	1874	0	45.00	312885	0	0	0	0	79000	41000	40711	0	38
	6120	12	SEP	23:00	1600810	1330000	45.00	45600	0	0	0	0	48392	4374	0	0	0	38000	0	0	0	0	0	6018	0	95.42	1874	0	45.00	270810	0	0	0	0	79000	41000	40711	0	38
	6121	13	SEP	00:00	1560175	1330000	45.00	45600	0	0	0	0	47489	4374	0	0	0	38000	0	0	0	0	0	5115	0	95.39	1874	0	45.00	230175	0	0	0	0	78000	40000	40711	0	38
	6122	13	SEP	01:00	1498300	1330000	45.00	45600	0	0	0	0	46114	4374	0	0	0	38000	0	0	0	0	0	3740	0	95.37	1874	0	45.00	168300	0	0	0	0	78000	40000	40711	0	38
	6123	13	SEP	02:00	1429315	1330000	45.00	45600	0	0	0	0	44581	4374	0	0	0	38000	0	0	0	0	0	2207	0	95.37	1874	0	45.00	99315	0	0	0	0	78000	40000	40711	0	38
	6124	13	SEP	03:00	1388230	1330000	45.00	45600	0	0	0	0	43668	4374	0	0	0	38000	0	0	0	0	0	1294	0	95.37	1874	0	45.00	58230	0	0	0	0	78000	40000	40711	0	38
	6125	13	SEP	04:00	1326360	1326360	35.00	45475	0	0	0	0	42270	4374	0	0	0	37896	0	0	0	0	0	0	0	95.39	1874	0	45.00	0	0	0	0	0	78000	40104	40711	0	38
	6126	13	SEP	05:00	1296680	1296680	35.00	44458	0	0	0	0	41422	4374	0	0	0	37048	0	0	0	0	0	0	0	95.41	1874	0	45.00	0	0	0	0	0	78000	40952	40952	0	38
	6127	13	SEP	06:00	1263955	1263955	35.00	43336	0	0	0	0	40487	4374	0	0	0	36113	0	0	0	0	0	0	0	95.43	1874	0	45.00	0	0	0	0	0	78000	41887	41887	0	38
	6128	13	SEP	07:00	1252475	1252475	35.00	42942	0	0	0	0	40159	4374	0	0	0	35785	0	0	0	0	0	0	0	95.45	1874	0	45.00	0	0	0	0	0	78000	42215	42215	0	38
	6129	13	SEP	08:00	1275715	1275715	35.00	43739	0	0	0	0	40823	4374	0	0	0	36449	0	0	0	0	0	0	0	95.47	1874	0	45.00	0	0	0	0	0	78000	41551	41551	0	38
	6130	13	SEP	09:00	1279950	1279950	35.00	43884	0	0	0	0	40944	4374	0	0	0	36570	0	0	0	0	0	0	0	95.49	1874	0	45.00	0	0	0	0	0	78000	41430	41430	0	38
	6131	13	SEP	10:00	1321040	1321040	35.00	45293	0	0	0	0	42118	4374	0	0	0	37744	0	0	0	0	0	0	0	95.50	1874	0	45.00	0	0	0	0	0	78000	40256	40711	0	38
	6132	13	SEP	11:00	1375765	1330000	45.00	45600	0	0	0	0	43391	4374	0	0	0	38000	0	0	0	0	0	1017	0	95.51	1874	0	45.00	45765	0	0	0	0	78000	40000	40711	0	38
	6133	13	SEP	12:00	1449160	1330000	45.00	45600	0	0	0	0	45022	4374	0	0	0	38000	0	0	0	0	0	2648	0	95.51	1874	0	45.00	119160	0	0	0	0	78000	40000	40711	0	38
	6134	13	SEP	13:00	1493035	1330000	45.00	45600	0	0	0	0	45997	4374	0	0	0	38000	0	0	0	0	0	3623	0	95.49	1874	0	45.00	163035	0	0	0	0	78000	40000	40711	0	38
	6135	13	SEP	14:00	1561975	1330000	45.00	45600	0	0	0	0	47529	4374	0	0	0	38000	0	0	0	0	0	5155	0	95.46	1874	0	45.00	231975	0	0	0	0	78000	40000	40711	0	38
	6136	13	SEP	15:00	1589245	1330000	45.00	45600	0	0	0	0	48135	4374	0	0	0	38000	0	0	0	0	0	5761	0	95.42	1874	0	45.00	259245	0	0	0	0	78000	40000	40711	0	38
	6137	13	SEP	16:00	1634065	1330000	45.00	45600	0	0	0	0	49131	4374	0	0	0	38000	0	0	0	0	0	6757	0	95.37	1874	0	45.00	304065	0	0	0	0	78000	40000	40711	0	38
	6138	13	SEP	17:00	1659715	1330000	45.00	45600	0	0	0	0	49701	4374	0	0	0	38000	0	0	0	0	0	7327	0	95.31	1874	0	45.00	329715	0	0	0	0	78000	40000	40673	0	38
	6139	13	SEP	18:00	1701900	1341900	50.00	45743	0	0	0	0	50612	4374	0	0	0	38000	0	0	0	238	0	8000	0	95.25	1874	0	45.00	360000	0	0	0	0	78000	39762	39762	0	39
	6140	13	SEP	19:00	1724700	1364700	50.00	46016	0	0	0	0	51068	4374	0	0	0	38000	0	0	0	694	0	8000	0	95.19	1874	0	45.00	360000	0	0	0	0	78000	39306	39306	0	39
	6141	13	SEP	20:00	1720000	1360000	50.00	45960	0	0	0	0	50974	4374	0	0	0	38000	0	0	0	600	0	8000	0	95.13	1874	0	45.00	360000	0	0	0	0	78000	39400	39400	0	39
	6142	13	SEP	21:00	1715150	1355150	50.00	45902	0	0	0	0	50877	4374	0	0	0	38000	0	0	0	503	0	8000	0	95.07	1874	0	45.00	360000	0	0	0	0	78000	39497	39497	0	39
	6143	13	SEP	22:00	1700250	1340250	50.00	45723	0	0	0	0	50579	4374	0	0	0	38000	0	0	0	205	0	8000	0	95.01	1874	0	45.00	360000	0	0	0	0	78000	39795	39795	0	39
	6144	13	SEP	23:00	1660525	1330000	45.00	45600	0	0	0	0	49719	4374	0	0	0	38000	0	0	0	0	0	7345	0	94.95	1874	0	45.00	330525	0	0	0	0	78000	40000	40655	0	38
	6145	14	SEP	00:00	1456260	1365000	45.00	46800	0	0	0	0	45402	4374	0	0	0	39000	0	0	0	0	0	2028	0	94.95	1874	0	45.00	91260	0	0	0	0	79000	40000	40711	0	39
	6146	14	SEP	01:00	1413330	1365000	45.00	46800	0	0	0	0	44448	4374	0	0	0	39000	0	0	0	0	0	1074	0	94.96	1874	0	45.00	48330	0	0	0	0	79000	40000	40711	0	39
	6147	14	SEP	02:00	1373100	1365000	45.00	46800	0	0	0	0	43554	4374	0	0	0	39000	0	0	0	0	0	180	0	94.98	1874	0	45.00	8100	0	0	0	0	79000	40000	40711	0	39
	6148	14	SEP	03:00	1332240	1332240	35.00	45677	0	0	0	0	42438	4374	0	0	0	38064	0	0	0	0	0	0	0	94.99	1874	0	45.00	0	0	0	0	0	79000	40936	40936	0	39
	6149	14	SEP	04:00	1283135	1283135	35.00	43993	0	0	0	0	41035	4374	0	0	0	36661	0	0	0	0	0	0	0	95.01	1874	0	45.00	0	0	0	0	0	79000	42339	42339	0	39
	6150	14	SEP	05:00	1262590	1262590	35.00	43289	0	0	0	0	40448	4374	0	0	0	36074	0	0	0	0	0	0	0	95.03	1874	0	45.00	0	0	0	0	0	79000	42926	42926	0	39
	6151	14	SEP	06:00	1237425	1237425	35.00	42426	0	0	0	0	39729	4374	0	0	0	35355	0	0	0	0	0	0	0	95.05	1874	0	45.00	0	0	0	0	0	79000	43645	43645	0	39
	6152	14	SEP	07:00	1215620	1215620	35.00	41678	0	0	0	0	39106	4374	0	0	0	34732	0	0	0	0	0	0	0	95.07	1874	0	45.00	0	0	0	0	0	79000	44268	44268	0	39
	6153	14	SEP	08:00	1221255	1221255	35.00	41872	0	0	0	0	39267	4374	0	0	0	34893	0	0	0	0	0	0	0	95.09	1874	0	45.00	0	0	0	0	0	79000	44107	44107	0	39
	6154	14	SEP	09:00	1274910	1274910	35.00	43711	0	0	0	0	40800	4374	0	0	0	36426	0	0	0	0	0	0	0	95.11	1874	0	45.00	0	0	0	0	0	79000	42574	42574	0	39
	6155	14	SEP	10:00	1311555	1311555	35.00	44968	0	0	0	0	41847	4374	0	0	0	37473	0	0	0	0	0	0	0	95.13	1874	0	45.00	0	0	0	0	0	79000	41527	41527	0	39
	6156	14	SEP	11:00	1353870	1353870	35.00	46418	0	0	0	0	43056	4374	0	0	0	38682	0	0	0	0	0	0	0	95.14	1874	0	45.00	0	0	0	0	0	79000	40318	40711	0	39
	6157	14	SEP	12:00	1408785	1365000	45.00	46800	0	0	0	0	44347	4374	0	0	0	39000	0	0	0	0	0	973	0	95.15	1874	0	45.00	43785	0	0	0	0	79000	40000	40711	0	39
	6158	14	SEP	13:00	1444020	1365000	45.00	46800	0	0	0	0	45130	4374	0	0	0	39000	0	0	0	0	0	1756	0	95.15	1874	0	45.00	79020	0	0	0	0	79000	40000	40711	0	39
	6159	14	SEP	14:00	1481280	1365000	45.00	46800	0	0	0	0	45958	4374	0	0	0	39000	0	0	0	0	0	2584	0	95.15	1874	0	45.00	116280	0	0	0	0	79000	40000	40711	0	39
	6160	14	SEP	15:00	1539330	1365000	45.00	46800	0	0	0	0	47248	4374	0	0	0	39000	0	0	0	0	0	3874	0	95.13	1874	0	45.00	174330	0	0	0	0	79000	40000	40711	0	39
	6161	14	SEP	16:00	1587255	1365000	45.00	46800	0	0	0	0	48313	4374	0	0	0	39000	0	0	0	0	0	4939	0	95.10	1874	0	45.00	222255	0	0	0	0	79000	40000	40711	0	39
	6162	14	SEP	17:00	1617990	1365000	45.00	46800	0	0	0	0	48996	4374	0	0	0	39000	0	0	0	0	0	5622	0	95.06	1874	0	45.00	252990	0	0	0	0	79000	40000	40711	0	39
	6163	14	SEP	18:00	1646880	1365000	45.00	46800	0	0	0	0	49638	4374	0	0	0	39000	0	0	0	0	0	6264	0	95.02	1874	0	45.00	281880	0	0	0	0	79000	40000	40711	0	39
	6164	14	SEP	19:00	1623165	1365000	45.00	46800	0	0	0	0	49111	4374	0	0	0	39000	0	0	0	0	0	5737	0	94.98	1874	0	45.00	258165	0	0	0	0	79000	40000	40711	0	39
	6165	14	SEP	20:00	1630005	1365000	45.00	46800	0	0	0	0	49263	4374	0	0	0	39000	0	0	0	0	0	5889	0	94.94	1874	0	45.00	265005	0	0	0	0	79000	40000	40711	0	39
	6166	14	SEP	21:00	1605570	1365000	45.00	46800	0	0	0	0	48720	4374	0	0	0	39000	0	0	0	0	0	5346	0	94.90	1874	0	45.00	240570	0	0	0	0	79000	40000	40711	0	39
	6167	14	SEP	22:00	1605615	1365000	45.00	46800	0	0	0	0	48721	4374	0	0	0	39000	0	0	0	0	0	5347	0	94.87	1874	0	45.00	240615	0	0	0	0	79000	40000	40711	0	39
	6168	14	SEP	23:00	1558410	1365000	45.00	46800	0	0	0	0	47672	4374	0	0	0	39000	0	0	0	0	0	4298	0	94.84	1874	0	45.00	193410	0	0	0	0	79000	40000	40711	0	39
	6169	15	SEP	00:00	1323245	1323245	35.00	45368	0	0	0	0	42180	4373	0	0	0	37807	0	0	0	0	0	0	0	94.86	1874	0	45.00	0	0	0	0	0	80000	42193	42193	0	39
	6170	15	SEP	01:00	1280230	1280230	35.00	43894	0	0	0	0	40952	4374	0	0	0	36578	0	0	0	0	0	0	0	94.88	1874	0	45.00	0	0	0	0	0	80000	43422	43422	0	39
	6171	15	SEP	02:00	1234065	1234065	35.00	42311	0	0	0	0	39632	4373	0	0	0	35259	0	0	0	0	0	0	0	94.90	1874	0	45.00	0	0	0	0	0	80000	44741	44741	0	39
	6172	15	SEP	03:00	1194690	1194690	35.00	40961	0	0	0	0	38508	4374	0	0	0	34134	0	0	0	0	0	0	0	94.92	1874	0	45.00	0	0	0	0	0	80000	45866	45866	0	39
	6173	15	SEP	04:00	1188110	1188110	35.00	40735	0	0	0	0	38319	4373	0	0	0	33946	0	0	0	0	0	0	0	94.94	1874	0	45.00	0	0	0	0	0	80000	46054	46054	0	39
	6174	15	SEP	05:00	1170715	1170715	35.00	40139	0	0	0	0	37823	4374	0	0	0	33449	0	0	0	0	0	0	0	94.96	1874	0	45.00	0	0	0	0	0	80000	46551	46551	0	39
	6175	15	SEP	06:00	1151220	1151220	35.00	39470	0	0	0	0	37265	4373	0	0	0	32892	0	0	0	0	0	0	0	94.97	1874	0	45.00	0	0	0	0	0	80000	47108	47108	0	39
	6176	15	SEP	07:00	1121925	1121925	35.00	38466	0	0	0	0	36429	4374	0	0	0	32055	0	0	0	0	0	0	0	94.99	1874	0	45.00	0	0	0	0	0	80000	47945	47945	0	39
	6177	15	SEP	08:00	1153565	1153565	35.00	39551	0	0	0	0	37332	4373	0	0	0	32959	0	0	0	0	0	0	0	95.01	1874	0	45.00	0	0	0	0	0	80000	47041	47041	0	39
	6178	15	SEP	09:00	1167040	1167040	35.00	40013	0	0	0	0	37718	4374	0	0	0	33344	0	0	0	0	0	0	0	95.03	1874	0	45.00	0	0	0	0	0	80000	46656	46656	0	39
	6179	15	SEP	10:00	1183840	1183840	35.00	40589	0	0	0	0	38197	4373	0	0	0	33824	0	0	0	0	0	0	0	95.05	1874	0	45.00	0	0	0	0	0	80000	46176	46176	0	39
	6180	15	SEP	11:00	1195950	1195950	35.00	41004	0	0	0	0	38544	4374	0	0	0	34170	0	0	0	0	0	0	0	95.07	1874	0	45.00	0	0	0	0	0	80000	45830	45830	0	39
	6181	15	SEP	12:00	1237040	1237040	35.00	42413	0	0	0	0	39717	4373	0	0	0	35344	0	0	0	0	0	0	0	95.09	1874	0	45.00	0	0	0	0	0	80000	44656	44656	0	39
	6182	15	SEP	13:00	1296820	1296820	35.00	44462	0	0	0	0	41426	4374	0	0	0	37052	0	0	0	0	0	0	0	95.11	1874	0	45.00	0	0	0	0	0	80000	42948	42948	0	39
	6183	15	SEP	14:00	1330455	1330455	35.00	45616	0	0	0	0	42386	4373	0	0	0	38013	0	0	0	0	0	0	0	95.12	1874	0	45.00	0	0	0	0	0	80000	41987	41987	0	39
	6184	15	SEP	15:00	1374170	1374170	35.00	47114	0	0	0	0	43636	4374	0	0	0	39262	0	0	0	0	0	0	0	95.14	1874	0	45.00	0	0	0	0	0	80000	40738	40738	0	40
	6185	15	SEP	16:00	1376970	1376970	35.00	47210	0	0	0	0	43715	4373	0	0	0	39342	0	0	0	0	0	0	0	95.16	1874	0	45.00	0	0	0	0	0	80000	40658	40711	0	40
	6186	15	SEP	17:00	1418945	1400000	45.00	48000	0	0	0	0	44795	4374	0	0	0	40000	0	0	0	0	0	421	0	95.18	1874	0	45.00	18945	0	0	0	0	80000	40000	40711	0	40
	6187	15	SEP	18:00	1434335	1400000	45.00	48000	0	0	0	0	45136	4373	0	0	0	40000	0	0	0	0	0	763	0	95.19	1874	0	45.00	34335	0	0	0	0	80000	40000	40711	0	40
	6188	15	SEP	19:00	1454270	1400000	45.00	48000	0	0	0	0	45580	4374	0	0	0	40000	0	0	0	0	0	1206	0	95.19	1874	0	45.00	54270	0	0	0	0	80000	40000	40711	0	40
	6189	15	SEP	20:00	1452560	1400000	45.00	48000	0	0	0	0	45541	4373	0	0	0	40000	0	0	0	0	0	1168	0	95.20	1874	0	45.00	52560	0	0	0	0	80000	40000	40711	0	40
	6190	15	SEP	21:00	1429970	1400000	45.00	48000	0	0	0	0	45040	4374	0	0	0	40000	0	0	0	0	0	666	0	95.21	1874	0	45.00	29970	0	0	0	0	80000	40000	40711	0	40
	6191	15	SEP	22:00	1381205	1381205	35.00	47356	0	0	0	0	43836	4373	0	0	0	39463	0	0	0	0	0	0	0	95.23	1874	0	45.00	0	0	0	0	0	80000	40537	40711	0	40
	6192	15	SEP	23:00	1347080	1347080	35.00	46186	0	0	0	0	42862	4374	0	0	0	38488	0	0	0	0	0	0	0	95.25	1874	0	45.00	0	0	0	0	0	80000	41512	41512	0	39
	6193	16	SEP	00:00	1252440	1252440	35.00	42941	0	0	0	0	40157	4373	0	0	0	35784	0	0	0	0	0	0	0	95.27	1874	0	45.00	0	0	0	0	0	80000	44216	44216	0	39
	6194	16	SEP	01:00	1207535	1207535	35.00	41401	0	0	0	0	38875	4374	0	0	0	34501	0	0	0	0	0	0	0	95.29	1874	0	45.00	0	0	0	0	0	80000	45499	45499	0	39
	6195	16	SEP	02:00	1173620	1173620	35.00	40238	0	0	0	0	37905	4373	0	0	0	33532	0	0	0	0	0	0	0	95.31	1874	0	45.00	0	0	0	0	0	80000	46468	46468	0	39
	6196	16	SEP	03:00	1137395	1137395	35.00	38996	0	0	0	0	36871	4374	0	0	0	32497	0	0	0	0	0	0	0	95.33	1874	0	45.00	0	0	0	0	0	80000	47503	47503	0	39
	6197	16	SEP	04:00	1140825	1140825	35.00	39114	0	0	0	0	36968	4373	0	0	0	32595	0	0	0	0	0	0	0	95.34	1874	0	45.00	0	0	0	0	0	80000	47405	47405	0	39
	6198	16	SEP	05:00	1130640	1130640	35.00	38765	0	0	0	0	36678	4374	0	0	0	32304	0	0	0	0	0	0	0	95.36	1874	0	45.00	0	0	0	0	0	80000	47696	47696	0	39
	6199	16	SEP	06:00	1128645	1128645	35.00	38696	0	0	0	0	36620	4373	0	0	0	32247	0	0	0	0	0	0	0	95.38	1874	0	45.00	0	0	0	0	0	80000	47753	47753	0	39
	6200	16	SEP	07:00	1110935	1110935	35.00	38089	0	0	0	0	36115	4374	0	0	0	31741	0	0	0	0	0	0	0	95.40	1874	0	45.00	0	0	0	0	0	80000	48259	48259	0	39
	6201	16	SEP	08:00	1120035	1120035	35.00	38401	0	0	0	0	36374	4373	0	0	0	32001	0	0	0	0	0	0	0	95.42	1874	0	45.00	0	0	0	0	0	80000	47999	47999	0	39
	6202	16	SEP	09:00	1141525	1141525	35.00	39138	0	0	0	0	36989	4374	0	0	0	32615	0	0	0	0	0	0	0	95.44	1874	0	45.00	0	0	0	0	0	80000	47385	47385	0	39
	6203	16	SEP	10:00	1180060	1180060	35.00	40459	0	0	0	0	38089	4373	0	0	0	33716	0	0	0	0	0	0	0	95.46	1874	0	45.00	0	0	0	0	0	80000	46284	46284	0	39
